Time,VolumeSum,BUY,SELL
2023-07-31T19:24:40Z,2.4675999999938085,266.83,266.78
2023-07-31T19:27:30Z,0.8199999999992542,266.65,266.61
2023-07-31T19:27:50Z,5.031499999998687,266.7,266.66
2023-07-31T19:28:10Z,18.640000000005102,266.91,266.87
2023-07-31T19:28:20Z,5.349999999995134,266.92,266.89
2023-07-31T19:28:40Z,1.4049999999987222,266.97,266.94
2023-07-31T19:29:00Z,-3.2175000000052023,266.98,266.94
2023-07-31T19:29:20Z,0.4449999999991405,266.91,266.88
2023-07-31T19:29:30Z,-0.14699999999891133,266.91,266.89
2023-07-31T19:29:50Z,-0.49999999999954525,266.95,266.91
2023-07-31T19:30:00Z,-4.469999999995935,266.93,266.88
2023-07-31T19:30:10Z,-9.007199999967156,266.93,266.89
2023-07-31T19:31:10Z,-0.9999999999990905,267.06,267.02
2023-07-31T19:34:00Z,-7.679999999993015,266.18,266.15
2023-07-31T19:35:10Z,-0.04200000000309956,266.13,266.09
2023-07-31T19:36:10Z,0.3636000000005879,266.26,266.23
2023-07-31T19:39:20Z,-2.2799999999961074,266.09,266.07
2023-07-31T19:39:50Z,-2.519999999997708,265.96,265.93
2023-07-31T19:40:00Z,-4.979999999977736,265.9,265.86
2023-07-31T19:40:10Z,1.4928000000045358,266.08,266.05
2023-07-31T19:40:20Z,1.6255999999962114,266.17,266.14
2023-07-31T19:40:40Z,-4.738999999991165,266.14,266.09
2023-07-31T19:40:50Z,0.3900000000018622,266.05,266.03
2023-07-31T19:41:10Z,28.449999999974125,266.15,266.12
2023-07-31T19:41:50Z,-0.9999999999990905,266.04,266.0
2023-07-31T19:42:00Z,-1.2642000000004145,266.11,266.09
2023-07-31T19:44:30Z,-0.10999999999989996,266.28,266.26
2023-07-31T19:44:40Z,-1.8239999999827887,266.3,266.26
2023-07-31T19:44:50Z,0.5999999999971806,266.3,266.27
2023-07-31T19:45:10Z,-54.35999999995056,266.25,266.23
2023-07-31T19:45:50Z,-0.49999999999954525,266.44,266.41
2023-07-31T19:46:20Z,0.2549999999997681,266.27,266.24
2023-07-31T19:46:50Z,-13.566399999978785,266.19,266.16
2023-07-31T19:47:40Z,1.1899999999997135,266.31,266.28
2023-07-31T19:48:10Z,-15.079200000006495,266.3,266.27
2023-07-31T19:49:00Z,-2.0589999999997417,266.18,266.13
2023-07-31T19:49:10Z,-32.340000000031864,266.21,266.17
2023-07-31T19:49:20Z,-0.05250000001666422,266.2,266.18
2023-07-31T19:49:30Z,-3.627500000000339,266.19,266.12
2023-07-31T19:49:40Z,0.49500000000080036,266.15,266.12
2023-07-31T19:50:30Z,20.97980000001803,266.27,266.24
2023-07-31T19:51:30Z,-0.8199999999987995,266.59,266.55
2023-07-31T19:52:00Z,-0.18299999999914007,266.69,266.66
2023-07-31T19:52:30Z,10.629999999990332,266.8,266.77
2023-07-31T19:52:50Z,0.9999999999990905,266.83,266.78
2023-07-31T19:54:40Z,-0.3400000000056025,266.74,266.7
2023-07-31T19:55:00Z,7.249999999993406,266.85,266.81
2023-07-31T19:55:50Z,29.879999999972824,267.1,267.09
2023-07-31T19:56:00Z,-2.7999999999974534,266.98,266.95
2023-07-31T19:56:10Z,15.419999999985976,267.12,267.09
2023-07-31T19:56:30Z,-0.18810000000030414,267.09,267.06
2023-07-31T19:56:40Z,0.3690000000020177,267.12,267.1
2023-07-31T19:57:40Z,8.659999999992124,267.15,267.14
2023-07-31T19:57:50Z,-0.19249999999942702,267.11,267.1
2023-07-31T19:58:10Z,0.4299999999996089,267.17,267.13
2023-07-31T19:59:00Z,-390.3000000005336,267.2,267.18
2023-07-31T19:59:10Z,1.2126000000001795,267.25,267.23
2023-07-31T19:59:40Z,7.032000000000664,267.42,267.38
2023-07-31T19:59:50Z,6.999999999999318,267.4,267.39
