,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
83,0.117,0.0,3.2700000000000102,-1.7800000000000011,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,4.270000000000039
84,0.116,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,2.870000000000033
85,0.115,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,2.870000000000033
86,0.11400000000000002,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,2.870000000000033
87,0.11300000000000002,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,2.870000000000033
88,0.11200000000000002,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,2.870000000000033
89,0.11100000000000002,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,2.870000000000033
90,0.11000000000000001,0.0,2.920000000000016,-3.180000000000007,-0.10999999999998522,0.15999999999996817,2.130000000000024,0.7599999999999909,2.680000000000007
91,0.10900000000000001,0.0,3.2700000000000102,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,3.3799999999999955
92,0.10800000000000001,0.0,3.2700000000000102,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,3.3799999999999955
93,0.10700000000000001,0.0,3.2700000000000102,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,3.3799999999999955
94,0.10600000000000001,0.0,3.2700000000000102,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,3.3799999999999955
95,0.10500000000000001,0.0,3.2700000000000102,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,3.3799999999999955
96,0.10400000000000001,0.0,2.3499999999999943,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,2.4599999999999795
97,0.10300000000000001,0.0,2.3499999999999943,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,2.4599999999999795
98,0.10200000000000001,0.0,2.3499999999999943,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,2.4599999999999795
99,0.101,0.0,2.3499999999999943,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,2.4599999999999795
100,0.1,0.0,2.289999999999992,-2.8100000000000307,0.2400000000000091,0.15999999999996817,2.130000000000024,-0.07999999999998408,1.9299999999999784
101,0.099,0.0,1.509999999999991,-2.8100000000000307,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-0.160000000000025
102,0.09800000000000002,0.0,1.509999999999991,-2.8100000000000307,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-0.160000000000025
103,0.09700000000000002,0.0,1.509999999999991,-2.8100000000000307,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-0.160000000000025
104,0.09600000000000002,0.0,1.509999999999991,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,0.12999999999999545
105,0.09500000000000001,0.0,1.509999999999991,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,0.12999999999999545
106,0.09400000000000001,0.0,2.3799999999999955,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,1.0
107,0.09300000000000001,0.0,2.3799999999999955,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,1.0
108,0.09200000000000001,0.0,2.3799999999999955,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,1.0
109,0.09100000000000001,0.0,2.3799999999999955,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,1.0
110,0.09000000000000001,0.0,2.3799999999999955,-2.5200000000000102,0.6500000000000341,0.15999999999996817,1.3600000000000136,-0.07999999999998408,1.950000000000017
111,0.08900000000000001,0.0,2.3799999999999955,-2.5200000000000102,1.6600000000000534,1.4099999999999682,1.4599999999999795,-0.9499999999999886,3.4399999999999977
112,0.08800000000000001,0.0,2.3799999999999955,-2.5200000000000102,1.6600000000000534,1.4099999999999682,1.4599999999999795,-0.9499999999999886,3.4399999999999977
113,0.08700000000000001,0.0,2.3799999999999955,-2.5200000000000102,1.6600000000000534,1.4099999999999682,1.3999999999999773,-0.5600000000000023,3.769999999999982
114,0.08600000000000001,0.0,2.3799999999999955,-2.5200000000000102,1.6600000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,2.680000000000007
115,0.085,0.0,2.3799999999999955,-2.5200000000000102,0.9100000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,1.9300000000000068
116,0.084,0.0,2.3799999999999955,-2.5200000000000102,0.9100000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,1.9300000000000068
117,0.083,0.0,2.3799999999999955,-2.5200000000000102,0.9100000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,1.9300000000000068
118,0.08200000000000002,0.0,2.3799999999999955,-2.5200000000000102,0.9100000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,1.9300000000000068
119,0.08100000000000002,0.0,2.3799999999999955,-2.5200000000000102,0.9100000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,1.9300000000000068
120,0.08000000000000002,0.0,1.240000000000009,-2.5200000000000102,0.6700000000000443,0.3199999999999932,1.3999999999999773,-0.5600000000000023,0.5500000000000114
121,0.07900000000000001,0.0,1.240000000000009,-2.210000000000008,0.29999999999998295,0.3199999999999932,0.9499999999999886,-1.9800000000000182,-1.3800000000000523
122,0.07800000000000001,0.0,1.240000000000009,-2.210000000000008,-0.2400000000000091,0.3199999999999932,0.9499999999999886,-1.9800000000000182,-1.9200000000000443
123,0.07700000000000001,0.0,1.240000000000009,-2.210000000000008,-0.2400000000000091,0.3199999999999932,0.9499999999999886,-1.9800000000000182,-1.9200000000000443
124,0.07600000000000001,0.0,1.240000000000009,-2.210000000000008,-0.2400000000000091,0.3199999999999932,0.9499999999999886,-1.9800000000000182,-1.9200000000000443
125,0.07500000000000001,0.0,1.240000000000009,-2.210000000000008,-0.2400000000000091,0.3199999999999932,0.9499999999999886,-1.9800000000000182,-1.9200000000000443
126,0.07400000000000001,0.0,1.240000000000009,-2.210000000000008,-0.9500000000000455,0.16999999999995907,1.079999999999984,-1.9800000000000182,-2.6500000000001194
127,0.07300000000000001,0.0,1.240000000000009,-2.210000000000008,-0.9500000000000455,0.16999999999995907,1.079999999999984,-1.9800000000000182,-2.6500000000001194
128,0.07200000000000001,0.0,1.240000000000009,-2.210000000000008,-0.9500000000000455,0.16999999999995907,1.079999999999984,-1.9800000000000182,-2.6500000000001194
129,0.07100000000000001,0.0,1.240000000000009,-2.210000000000008,-0.6500000000000057,0.16999999999995907,1.079999999999984,-1.9800000000000182,-2.3500000000000796
130,0.07,0.0,2.0,-2.130000000000024,-0.6500000000000057,0.16999999999995907,1.079999999999984,-1.9800000000000182,-1.5100000000001046
131,0.069,0.0,2.0499999999999545,0.05999999999997385,-0.5600000000000307,-1.0,0.9799999999999613,-3.0200000000000387,-1.4900000000001796
132,0.068,0.0,2.0499999999999545,0.05999999999997385,-0.5600000000000307,-1.0,0.9799999999999613,-3.0200000000000387,-1.4900000000001796
133,0.067,0.0,2.0499999999999545,0.05999999999997385,-0.5600000000000307,-1.0,0.9799999999999613,-3.0200000000000387,-1.4900000000001796
134,0.066,0.0,2.0499999999999545,0.05999999999997385,-0.5599999999999739,-0.4500000000000455,0.9799999999999613,-3.0200000000000387,-0.9400000000001683
135,0.065,0.0,2.0499999999999545,0.05999999999997385,-0.5599999999999739,-0.4500000000000455,0.9799999999999613,-3.340000000000032,-1.2600000000001614
136,0.064,0.0,2.0499999999999545,-0.4199999999999875,-0.5599999999999739,-0.4500000000000455,0.6499999999999204,-3.340000000000032,-2.0700000000001637
137,0.063,0.0,2.0499999999999545,-0.4199999999999875,-0.5599999999999739,-0.4500000000000455,0.6499999999999204,-3.330000000000041,-2.060000000000173
138,0.062,0.0,2.0499999999999545,-0.42000000000004434,-0.5599999999999739,-0.4500000000000455,0.6499999999999204,-3.330000000000041,-2.0600000000002296
139,0.061,0.0,2.0499999999999545,-0.42000000000004434,-0.5600000000000591,-0.4500000000000455,0.6499999999999204,-3.330000000000041,-2.060000000000315
140,0.06,0.0,1.3899999999999864,-0.4199999999999875,-1.2300000000000466,-0.9000000000000341,0.8100000000000591,-3.970000000000141,-4.320000000000164
141,0.059000000000000025,0.0,1.3899999999999864,-0.4199999999999875,-1.2300000000000466,-0.9000000000000341,0.8100000000000591,-3.970000000000084,-4.320000000000107
142,0.058000000000000024,0.0,1.3899999999999864,-0.4199999999999591,-1.2300000000000466,0.5599999999999454,0.8100000000000591,-3.970000000000084,-2.860000000000099
143,0.05700000000000002,0.0,1.3899999999999864,-0.4199999999999591,-1.2300000000000466,0.5599999999999454,0.8100000000000591,-3.970000000000084,-2.860000000000099
144,0.05600000000000002,0.0,1.3899999999999864,-0.4199999999999591,-1.2300000000000466,0.5599999999999454,0.8100000000000591,-3.970000000000084,-2.860000000000099
145,0.05500000000000002,0.0,1.3899999999999864,-0.549999999999983,-0.9100000000000534,0.5599999999999454,0.8100000000000591,-4.329999999999927,-3.0299999999999727
146,0.05400000000000002,0.0,1.3899999999999864,-0.549999999999983,-0.9100000000000534,0.3899999999999295,0.8100000000000591,-4.329999999999927,-3.1999999999999886
147,0.05300000000000002,0.0,1.3899999999999864,-0.549999999999983,-0.9100000000000534,0.3899999999999295,0.8100000000000591,-4.310000000000116,-3.1800000000001774
148,0.05200000000000002,0.0,1.3899999999999864,-0.549999999999983,-0.9099999999998829,0.3899999999999295,0.8100000000000591,-4.310000000000116,-3.180000000000007
149,0.05100000000000002,0.0,1.3899999999999864,-1.5999999999999943,-0.739999999999867,0.3899999999999295,0.8100000000000591,-4.310000000000116,-4.060000000000002
150,0.05000000000000002,0.1599999999999966,0.8900000000000148,-1.6699999999999307,-0.7400000000001228,0.3899999999999295,-0.2300000000000182,-5.3600000000000705,-6.560000000000201
151,0.049000000000000016,0.1599999999999966,-0.8799999999998818,-1.3799999999999102,-1.5799999999998988,0.5899999999998613,-0.20000000000004547,-5.420000000000073,-8.709999999999951
152,0.048000000000000015,0.1599999999999966,-0.8799999999998818,-1.3799999999999102,-1.5799999999998988,0.5899999999998613,-0.20000000000004547,-4.440000000000055,-7.729999999999933
153,0.047000000000000014,0.1599999999999966,-0.8799999999998818,-1.3799999999999102,-1.5799999999998988,0.5899999999998613,-0.20000000000004547,-4.440000000000055,-7.729999999999933
154,0.04600000000000001,0.1599999999999966,-0.8799999999998818,-1.3799999999999102,-1.5799999999998988,0.5899999999998613,-0.09000000000008868,-4.440000000000055,-7.619999999999976
155,0.04500000000000001,0.1599999999999966,-0.8799999999998818,-1.3799999999999102,-1.0399999999999636,0.5899999999998613,0.38999999999998636,-4.440000000000055,-6.599999999999966
156,0.04400000000000001,0.1599999999999966,-0.8799999999998818,-0.5900000000000034,-1.3599999999999284,0.5899999999998613,0.38999999999998636,-4.440000000000168,-6.130000000000138
157,0.04300000000000001,0.1599999999999966,-0.8799999999998818,-0.5900000000000034,-1.3599999999999284,0.5899999999998613,0.38999999999998636,-4.440000000000168,-6.130000000000138
158,0.04200000000000001,0.1599999999999966,-0.8799999999998818,-0.5900000000000034,-1.3599999999999284,0.5899999999998613,0.38999999999998636,-4.440000000000168,-6.130000000000138
159,0.04100000000000001,0.1599999999999966,-0.8799999999998818,-0.5900000000000034,-1.3599999999999284,0.5899999999998613,0.38999999999970214,-4.440000000000168,-6.130000000000422
160,0.04000000000000001,0.1599999999999966,-0.790000000000191,-0.5900000000000034,-1.0099999999998488,0.5899999999998613,1.8999999999998636,-2.790000000000191,-2.5300000000005127
161,0.03900000000000001,0.1599999999999966,-0.16999999999993065,-1.9300000000000352,-1.9299999999999784,0.900000000000091,1.9399999999999409,-1.870000000000175,-2.900000000000091
162,0.038000000000000006,0.1599999999999966,-0.1699999999999875,-1.9300000000000068,-1.7500000000001705,0.900000000000091,1.9399999999999409,-1.870000000000175,-2.7200000000003115
163,0.037000000000000005,0.1599999999999966,-0.1699999999999875,-1.9300000000000068,-1.7500000000001705,0.900000000000091,1.9399999999999409,-1.870000000000175,-2.7200000000003115
164,0.036000000000000004,0.1599999999999966,-0.1699999999999875,-1.9300000000000068,-1.5400000000001342,1.17999999999995,1.9399999999999409,-1.870000000000175,-2.230000000000416
165,0.035,0.1599999999999966,-0.17000000000007276,-1.349999999999909,-1.5400000000001342,1.17999999999995,1.9399999999999409,-2.0200000000001523,-1.8000000000003809
166,0.034,0.1599999999999966,-0.17000000000007276,-1.349999999999909,-1.6200000000001182,1.1799999999998931,1.9399999999999409,-2.0300000000000296,-1.890000000000299
167,0.033,0.1599999999999966,-0.17000000000001592,-1.349999999999909,-1.6700000000004422,1.1799999999998931,1.9399999999999409,-2.0300000000000296,-1.9400000000005662
168,0.032,0.1599999999999966,-0.17000000000001592,-0.7599999999998772,-1.820000000000448,1.1799999999998931,1.9399999999999409,-2.6200000000000614,-2.090000000000572
169,0.031,0.1599999999999966,-0.09999999999979536,-0.7599999999998772,-1.8200000000002206,1.1799999999998931,1.940000000000225,-1.8900000000001,-1.2899999999998784
170,0.03,0.36000000000001364,-3.32000000000005,-1.509999999999934,-1.6600000000000819,1.0900000000000887,1.92999999999995,-1.5899999999997476,-4.699999999999761
171,0.028999999999999998,0.36000000000001364,-3.3199999999998226,-1.6899999999999409,-1.6000000000000512,2.439999999999941,2.2700000000000387,-1.5899999999999181,-3.1299999999997397
172,0.028000000000000025,0.36000000000001364,-3.3199999999998226,-1.6899999999999409,-1.6000000000000512,2.439999999999941,2.269999999999982,-1.6499999999999204,-3.1899999999997988
173,0.027000000000000024,0.36000000000001364,-3.319999999999993,-1.6899999999999409,-1.5300000000000011,2.439999999999941,2.269999999999982,-1.6499999999999204,-3.1199999999999193
174,0.026000000000000023,0.36000000000001364,-3.3199999999999363,-1.4999999999999432,-1.5300000000000011,2.439999999999884,2.2399999999997817,-1.650000000000034,-2.9600000000002353
175,0.025000000000000022,0.36000000000001364,-3.3199999999999363,-1.589999999999975,-1.1399999999999864,3.7399999999997817,2.2399999999997817,-2.499999999999943,-2.2100000000002638
176,0.02400000000000002,0.36000000000001364,-3.3199999999999363,-1.5900000000000318,-1.1400000000000432,3.2200000000000273,2.239999999999725,-2.409999999999684,-2.6399999999999295
177,0.02300000000000002,0.36000000000001364,-3.3199999999999363,-1.5900000000000318,-1.1400000000000432,3.2200000000000273,2.059999999999775,-2.590000000000032,-3.0000000000002274
178,0.02200000000000002,0.36000000000001364,-3.3199999999999648,-1.5900000000000318,-1.1400000000000432,3.2200000000000273,2.059999999999775,-2.5800000000000978,-2.9900000000003217
179,0.02100000000000002,0.36000000000001364,-3.2700000000000102,-1.4199999999999875,-1.1400000000000432,3.2200000000000273,2.059999999999775,-2.8299999999998704,-3.0200000000000955
180,0.020000000000000018,0.45000000000001705,-3.1399999999999295,-2.019999999999982,-0.45999999999989427,2.3099999999995475,2.479999999999791,-1.1199999999999477,-1.500000000000398
181,0.019000000000000017,0.040000000000020464,-3.2600000000000193,-2.7099999999999227,-0.6699999999999022,2.2299999999995634,0.6600000000001387,-1.630000000000166,-5.340000000000288
182,0.018000000000000016,0.160000000000025,-3.6699999999999022,-2.7099999999999227,-0.6700000000000728,2.2299999999998477,-0.2700000000000955,-1.6499999999999773,-6.580000000000098
183,0.017000000000000015,0.160000000000025,-3.6699999999999022,-2.6599999999999966,-0.520000000000266,2.2299999999998477,-0.2700000000000955,-1.6499999999999773,-6.380000000000365
184,0.016000000000000014,0.160000000000025,-3.6300000000001376,-2.6599999999999966,-0.5200000000002092,2.2299999999998477,-0.27000000000015234,-1.6899999999999409,-6.380000000000564
185,0.015000000000000013,0.160000000000025,-4.270000000000238,-2.969999999999885,-0.9700000000002547,2.2299999999998477,0.5399999999997362,-2.2900000000003047,-7.570000000001073
186,0.014000000000000012,0.160000000000025,-3.8799999999998818,-2.9700000000000273,-0.8300000000003251,1.480000000000075,0.35999999999989996,-2.2900000000003047,-7.970000000000539
187,0.013000000000000012,0.160000000000025,-3.9099999999999397,-2.9700000000000273,-0.8300000000003251,1.5000000000001137,0.35999999999989996,-2.2900000000003047,-7.980000000000558
188,0.01200000000000001,0.160000000000025,-3.9099999999999113,-2.9699999999999136,-0.8300000000003251,1.5000000000001137,0.3599999999998431,-2.28999999999985,-7.980000000000018
189,0.01100000000000001,0.160000000000025,-3.9099999999999113,-2.9699999999999136,-0.6100000000002126,1.449999999999818,0.3599999999998431,-2.28999999999985,-7.810000000000201
190,0.010000000000000009,0.22999999999998977,-4.199999999999989,-2.37000000000009,-1.0999999999999375,0.2799999999998022,0.23000000000018872,-1.940000000000282,-8.870000000000317
191,0.009000000000000008,0.05000000000001137,-3.979999999999535,-2.7899999999996226,-2.120000000000033,-0.18999999999988404,0.7400000000000659,-2.599999999999909,-10.889999999998906
192,0.008000000000000007,0.07999999999998408,-4.4999999999998295,-2.7900000000000773,-2.2099999999998943,-0.4200000000000159,0.6899999999999977,-2.599999999999909,-11.749999999999744
193,0.007000000000000006,0.07999999999998408,-4.4999999999998295,-2.7900000000000773,-2.209999999999866,-0.4200000000000159,0.9700000000001978,-2.599999999999909,-11.469999999999516
194,0.006000000000000005,0.07999999999998408,-4.4999999999998295,-2.7900000000000773,-2.3400000000000603,-0.41999999999990223,0.720000000000141,-2.9200000000000728,-12.169999999999817
195,0.0050000000000000044,0.2699999999999818,-5.32999999999987,-2.7900000000000773,-2.3400000000000887,-0.41999999999990223,0.720000000000141,-2.9200000000001296,-12.809999999999945
196,0.0040000000000000036,0.26999999999992497,-5.269999999999669,-2.790000000000049,-2.760000000000133,-0.42999999999995,0.7900000000004184,-2.830000000000041,-13.019999999999499
197,0.0030000000000000027,0.26999999999992497,-5.2699999999998965,-2.790000000000049,-3.1000000000000796,-0.42999999999995,0.7900000000004184,-2.9799999999999045,-13.509999999999536
198,0.0020000000000000018,0.26999999999992497,-5.2699999999998965,-2.790000000000049,-3.1000000000000796,-0.42999999999995,0.7900000000004184,-2.9799999999999045,-13.509999999999536
199,0.0010000000000000009,0.26999999999992497,-5.2699999999998965,-2.790000000000049,-3.1000000000000796,-0.42999999999995,0.7900000000004184,-2.9799999999999045,-13.509999999999536
200,0.0,0.26999999999992497,-5.2699999999998965,-2.790000000000049,-3.1000000000000796,-0.42999999999995,0.7900000000004184,-2.9799999999999045,-13.509999999999536
