,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
58,2023-06-15T13:39:50Z,16.6,252.61,252.52,False,True,False,False,False,
59,2023-06-15T13:40:00Z,70.35,252.84,252.8,False,True,False,False,False,
60,2023-06-15T13:40:40Z,6.96,252.79,252.71,False,True,False,False,False,
61,2023-06-15T13:41:00Z,45.068,252.91,252.84,False,True,False,False,False,
62,2023-06-15T13:42:00Z,19.56,252.94,252.88,False,True,False,False,False,
63,2023-06-15T13:42:20Z,4.397,253.34,253.26,False,True,False,False,False,
64,2023-06-15T13:43:30Z,6.32,252.67,252.61,False,True,False,False,False,
65,2023-06-15T13:44:00Z,7.0,253.31,253.27,False,True,False,False,False,
66,2023-06-15T13:45:30Z,7.0,253.73,253.69,False,True,False,False,False,
67,2023-06-15T13:45:40Z,12.55,253.78,253.75,False,True,False,False,False,
68,2023-06-15T13:46:50Z,6.75,253.59,253.54,False,True,False,False,False,
69,2023-06-15T13:47:00Z,8.165,253.79,253.73,False,True,False,False,False,
70,2023-06-15T13:47:50Z,50.272,253.15,253.09,False,True,False,False,False,
71,2023-06-15T13:50:40Z,27.7,254.56,254.52,False,True,False,False,False,
72,2023-06-15T13:53:10Z,4.4,254.89,254.84,False,True,False,False,False,
73,2023-06-15T13:54:00Z,5.0,255.4,255.37,False,True,False,False,False,
74,2023-06-15T13:54:30Z,5.37,254.98,254.94,False,True,False,False,False,
75,2023-06-15T13:57:50Z,4.07,254.87,254.82,False,True,False,False,False,
76,2023-06-15T13:58:00Z,6.87,254.4,254.35,False,True,False,False,False,
77,2023-06-15T13:58:10Z,11.79,254.4,254.34,False,True,False,False,False,
78,2023-06-15T13:59:50Z,-407.59,254.39,254.33,True,False,True,False,True,254.33
79,2023-06-16T13:30:10Z,11.125,258.54,258.52,False,True,False,True,False,-258.54
80,2023-06-16T13:30:30Z,120.943,259.6,259.49,False,True,False,False,False,
81,2023-06-16T13:32:10Z,45.0,258.4,258.29,False,True,False,False,False,
82,2023-06-16T13:32:50Z,38.6,258.54,258.41,False,True,False,False,False,
83,2023-06-16T13:33:30Z,22.295,259.15,259.09,False,True,False,False,False,
84,2023-06-16T13:33:40Z,436.6,260.39,260.23,False,True,False,False,False,
85,2023-06-16T13:34:30Z,76.151,259.36,259.24,False,True,False,False,False,
86,2023-06-16T13:35:40Z,84.0,259.52,259.47,False,True,False,False,False,
87,2023-06-16T13:36:00Z,4.574,259.64,259.6,False,True,False,False,False,
88,2023-06-16T13:36:10Z,71.905,259.78,259.67,False,True,False,False,False,
89,2023-06-16T13:37:00Z,93.22,259.34,259.35,False,True,False,False,False,
90,2023-06-16T13:38:10Z,6.0,258.97,258.88,False,True,False,False,False,
91,2023-06-16T13:38:20Z,12.935,259.35,259.32,False,True,False,False,False,
92,2023-06-16T13:39:10Z,25.398,258.39,258.32,False,True,False,False,False,
93,2023-06-16T13:39:50Z,5.6,259.2,259.22,False,True,False,False,False,
94,2023-06-16T13:41:30Z,53.033,258.49,258.38,False,True,False,False,False,
95,2023-06-16T13:42:50Z,31.23,259.48,259.42,False,True,False,False,False,
96,2023-06-16T13:43:40Z,17.323,258.57,258.55,False,True,False,False,False,
97,2023-06-16T13:46:00Z,7.92,258.97,258.89,False,True,False,False,False,
98,2023-06-16T13:47:00Z,4.24,259.03,258.95,False,True,False,False,False,
99,2023-06-16T13:50:10Z,4.735,260.19,260.16,False,True,False,False,False,
100,2023-06-16T13:53:50Z,6.15,260.97,260.95,False,True,False,False,False,
101,2023-06-16T13:54:40Z,6.3,260.83,260.8,False,True,False,False,False,
102,2023-06-16T13:57:30Z,55.826,261.71,261.65,False,True,False,False,False,
103,2023-06-16T13:57:40Z,20.6,261.74,261.7,False,True,False,False,False,
104,2023-06-16T13:59:10Z,17.422,262.06,262.02,False,True,False,False,False,
105,2023-06-16T13:59:50Z,-3366.512,262.06,262.02,True,False,True,False,True,262.02
106,2023-06-20T13:30:00Z,43.36,261.55,261.39,False,True,False,True,False,-261.55
107,2023-06-20T13:30:50Z,13.0,261.89,261.71,False,True,False,False,False,
108,2023-06-20T13:32:00Z,4.992,263.26,263.08,False,True,False,False,False,
109,2023-06-20T13:34:20Z,37.74,264.69,264.63,False,True,False,False,False,
110,2023-06-20T13:35:40Z,48.0,264.93,264.89,False,True,False,False,False,
111,2023-06-20T13:37:00Z,36.6,265.43,265.35,False,True,False,False,False,
112,2023-06-20T13:38:10Z,17.0,265.25,265.18,False,True,False,False,False,
113,2023-06-20T13:38:50Z,5.512,265.31,265.26,False,True,False,False,False,
114,2023-06-20T13:40:00Z,7.356,265.68,265.61,False,True,False,False,False,
115,2023-06-20T13:41:20Z,53.7,265.26,265.23,False,True,False,False,False,
116,2023-06-20T13:42:10Z,10.88,264.92,264.85,False,True,False,False,False,
117,2023-06-20T13:43:50Z,5.367,264.99,264.93,False,True,False,False,False,
118,2023-06-20T13:44:40Z,28.0,264.99,264.95,False,True,False,False,False,
119,2023-06-20T13:45:10Z,25.0,264.72,264.65,False,True,False,False,False,
120,2023-06-20T13:46:10Z,6.35,264.6,264.56,False,True,False,False,False,
121,2023-06-20T13:46:30Z,8.2,264.75,264.69,False,True,False,False,False,
122,2023-06-20T13:46:50Z,6.0,265.0,264.97,False,True,False,False,False,
123,2023-06-20T13:47:00Z,8.439,265.22,265.18,False,True,False,False,False,
124,2023-06-20T13:47:40Z,5.16,265.56,265.51,False,True,False,False,False,
125,2023-06-20T13:52:00Z,9.612,266.13,266.1,False,True,False,False,False,
126,2023-06-20T13:53:20Z,8.78,266.5,266.45,False,True,False,False,False,
127,2023-06-20T13:54:40Z,19.21,265.56,265.51,False,True,False,False,False,
128,2023-06-20T13:58:10Z,6.587,265.79,265.72,False,True,False,False,False,
129,2023-06-20T13:58:30Z,11.426,266.1,266.05,False,True,False,False,False,
130,2023-06-20T13:58:50Z,8.0,265.64,265.61,False,True,False,False,False,
131,2023-06-20T13:59:50Z,-592.05,265.35,265.3,True,False,True,False,True,265.3
132,2023-06-21T13:30:20Z,87.92,274.75,274.6,False,True,False,True,False,-274.75
133,2023-06-21T13:31:00Z,20.318,273.7,273.57,False,True,False,False,False,
134,2023-06-21T13:31:40Z,391.25,275.08,275.0,False,True,False,False,False,
135,2023-06-21T13:32:20Z,159.04,276.85,276.72,False,True,False,False,False,
136,2023-06-21T13:32:50Z,56.52,276.44,276.37,False,True,False,False,False,
137,2023-06-21T13:33:00Z,95.879,276.49,276.44,False,True,False,False,False,
138,2023-06-21T13:33:20Z,127.9,275.14,275.06,False,True,False,False,False,
139,2023-06-21T13:34:10Z,14.185,274.21,274.1,False,True,False,False,False,
140,2023-06-21T13:35:00Z,212.48,275.18,275.11,False,True,False,False,False,
141,2023-06-21T13:35:40Z,28.755,275.52,275.44,False,True,False,False,False,
142,2023-06-21T13:36:20Z,31.0,275.77,275.64,False,True,False,False,False,
143,2023-06-21T13:37:30Z,8.96,276.18,276.14,False,True,False,False,False,
144,2023-06-21T13:37:40Z,8.76,275.72,275.67,False,True,False,False,False,
145,2023-06-21T13:38:10Z,8.0,275.42,275.36,False,True,False,False,False,
146,2023-06-21T13:40:00Z,24.12,276.78,276.73,False,True,False,False,False,
147,2023-06-21T13:40:10Z,52.161,276.29,276.23,False,True,False,False,False,
148,2023-06-21T13:40:20Z,14.0,276.34,276.28,False,True,False,False,False,
149,2023-06-21T13:40:30Z,36.88,276.29,276.23,False,True,False,False,False,
150,2023-06-21T13:41:10Z,14.4,276.18,276.1,False,True,False,False,False,
151,2023-06-21T13:42:10Z,18.08,275.83,275.77,False,True,False,False,False,
152,2023-06-21T13:45:20Z,4.92,275.45,275.39,False,True,False,False,False,
153,2023-06-21T13:45:50Z,12.96,275.35,275.3,False,True,False,False,False,
154,2023-06-21T13:48:00Z,5.8,274.96,274.93,False,True,False,False,False,
155,2023-06-21T13:50:30Z,36.705,272.24,272.2,False,True,False,False,False,
156,2023-06-21T13:51:00Z,5.53,272.21,272.17,False,True,False,False,False,
157,2023-06-21T13:51:20Z,65.227,272.61,272.59,False,True,False,False,False,
158,2023-06-21T13:53:20Z,86.82,272.23,272.17,False,True,False,False,False,
159,2023-06-21T13:53:50Z,7.06,271.75,271.67,False,True,False,False,False,
160,2023-06-21T13:54:50Z,12.34,271.6,271.55,False,True,False,False,False,
161,2023-06-21T13:55:10Z,4.45,271.71,271.67,False,True,False,False,False,
162,2023-06-21T13:55:20Z,33.28,271.26,271.2,False,True,False,False,False,
163,2023-06-21T13:57:10Z,102.383,269.8,269.74,False,True,False,False,False,
164,2023-06-21T13:58:40Z,29.0,268.83,268.74,False,True,False,False,False,
165,2023-06-21T13:59:50Z,63715.885,268.27,268.22,True,False,True,False,True,268.22
166,2023-06-22T13:30:10Z,314.0,248.46,248.3,False,True,False,True,False,-248.46
167,2023-06-22T13:30:40Z,20.59,250.58,250.5,False,True,False,False,False,
168,2023-06-22T13:31:10Z,22.0,251.42,251.31,False,True,False,False,False,
169,2023-06-22T13:32:00Z,146.75,253.55,253.45,False,True,False,False,False,
170,2023-06-22T13:32:30Z,22.26,252.71,252.63,False,True,False,False,False,
171,2023-06-22T13:32:40Z,15.72,253.66,253.61,False,True,False,False,False,
172,2023-06-22T13:33:20Z,5.18,253.91,253.82,False,True,False,False,False,
173,2023-06-22T13:33:40Z,144.85,254.03,253.98,False,True,False,False,False,
174,2023-06-22T13:33:50Z,25.07,254.32,254.23,False,True,False,False,False,
175,2023-06-22T13:34:30Z,113.87,253.67,253.6,False,True,False,False,False,
176,2023-06-22T13:34:40Z,14.715,253.66,253.6,False,True,False,False,False,
177,2023-06-22T13:35:00Z,-240.346,254.47,254.36,False,False,True,False,True,254.36
178,2023-06-22T13:36:10Z,4.421,253.16,253.03,False,True,False,True,False,-253.16
179,2023-06-22T13:38:00Z,91.2,254.19,254.13,False,True,False,False,False,
180,2023-06-22T13:38:40Z,99.5,254.16,254.1,False,True,False,False,False,
181,2023-06-22T13:39:10Z,48.609,253.65,253.6,False,True,False,False,False,
182,2023-06-22T13:39:20Z,62.44,253.94,253.87,False,True,False,False,False,
183,2023-06-22T13:40:10Z,26.436,254.29,254.23,False,True,False,False,False,
184,2023-06-22T13:40:30Z,17.05,254.26,254.2,False,True,False,False,False,
185,2023-06-22T13:40:40Z,5.44,254.32,254.27,False,True,False,False,False,
186,2023-06-22T13:41:10Z,154.59,254.69,254.63,False,True,False,False,False,
187,2023-06-22T13:41:40Z,4.108,255.5,255.46,False,True,False,False,False,
188,2023-06-22T13:42:40Z,231.25,255.8,255.78,False,True,False,False,False,
189,2023-06-22T13:44:30Z,51.88,256.2,256.16,False,True,False,False,False,
190,2023-06-22T13:45:50Z,5.95,256.93,256.82,False,True,False,False,False,
191,2023-06-22T13:46:50Z,17.04,256.17,256.05,False,True,False,False,False,
192,2023-06-22T13:49:00Z,16.56,256.26,256.14,False,True,False,False,False,
193,2023-06-22T13:49:30Z,12.0,256.22,256.14,False,True,False,False,False,
194,2023-06-22T13:50:10Z,5.0,256.14,256.08,False,True,False,False,False,
195,2023-06-22T13:52:10Z,119.963,256.6,256.57,False,True,False,False,False,
196,2023-06-22T13:56:30Z,91.71,256.23,256.21,False,True,False,False,False,
197,2023-06-22T13:57:00Z,22.0,256.12,256.07,False,True,False,False,False,
198,2023-06-22T13:59:30Z,16.95,254.99,254.94,False,True,False,False,False,
199,2023-06-22T13:59:50Z,16615.65,255.1,255.06,True,False,True,False,True,255.06
200,2023-06-23T13:30:10Z,27.5,259.14,259.03,False,True,False,True,False,-259.14
201,2023-06-23T13:30:30Z,26.24,260.45,260.34,False,True,False,False,False,
202,2023-06-23T13:30:40Z,22.0,260.71,260.63,False,True,False,False,False,
203,2023-06-23T13:31:20Z,73.755,261.84,261.8,False,True,False,False,False,
204,2023-06-23T13:32:10Z,9.487,261.43,261.31,False,True,False,False,False,
205,2023-06-23T13:33:30Z,32.4,260.21,260.14,False,True,False,False,False,
206,2023-06-23T13:34:30Z,50.62,260.5,260.48,False,True,False,False,False,
207,2023-06-23T13:34:40Z,6.54,260.79,260.7,False,True,False,False,False,
208,2023-06-23T13:35:10Z,179.76,261.04,260.98,False,True,False,False,False,
209,2023-06-23T13:37:00Z,48.105,260.27,260.22,False,True,False,False,False,
210,2023-06-23T13:37:30Z,8.05,260.57,260.51,False,True,False,False,False,
211,2023-06-23T13:38:20Z,151.8,259.77,259.7,False,True,False,False,False,
212,2023-06-23T13:38:40Z,33.775,260.16,260.11,False,True,False,False,False,
213,2023-06-23T13:39:10Z,143.0,259.73,259.65,False,True,False,False,False,
214,2023-06-23T13:39:50Z,20.4,259.58,259.54,False,True,False,False,False,
215,2023-06-23T13:40:40Z,10.0,258.84,258.75,False,True,False,False,False,
216,2023-06-23T13:41:10Z,62.57,258.65,258.6,False,True,False,False,False,
217,2023-06-23T13:42:10Z,5.266,259.01,258.93,False,True,False,False,False,
218,2023-06-23T13:44:30Z,8.19,257.05,256.99,False,True,False,False,False,
219,2023-06-23T13:44:50Z,5.0,256.91,256.86,False,True,False,False,False,
220,2023-06-23T13:45:20Z,49.95,256.46,256.39,False,True,False,False,False,
221,2023-06-23T13:46:30Z,5.643,255.81,255.79,False,True,False,False,False,
222,2023-06-23T13:48:20Z,7.47,255.9,255.86,False,True,False,False,False,
223,2023-06-23T13:48:40Z,44.49,255.77,255.72,False,True,False,False,False,
224,2023-06-23T13:49:10Z,32.411,255.43,255.38,False,True,False,False,False,
225,2023-06-23T13:50:50Z,10.0,254.81,254.77,False,True,False,False,False,
226,2023-06-23T13:51:10Z,9.75,254.59,254.55,False,True,False,False,False,
227,2023-06-23T13:52:00Z,8.65,253.72,253.72,False,True,False,False,False,
228,2023-06-23T13:52:10Z,30.2,253.95,253.91,False,True,False,False,False,
229,2023-06-23T13:52:40Z,11.65,254.26,254.2,False,True,False,False,False,
230,2023-06-23T13:53:40Z,5.5,254.17,254.13,False,True,False,False,False,
231,2023-06-23T13:54:40Z,30.0,254.38,254.29,False,True,False,False,False,
232,2023-06-23T13:55:40Z,40.89,255.31,255.27,False,True,False,False,False,
233,2023-06-23T13:56:40Z,23.92,255.12,255.1,False,True,False,False,False,
234,2023-06-23T13:57:00Z,14.4,255.05,255.01,False,True,False,False,False,
235,2023-06-23T13:59:00Z,5.33,255.1,255.04,False,True,False,False,False,
236,2023-06-23T13:59:50Z,-143.4,255.65,255.6,True,False,True,False,True,255.6
237,2023-06-26T13:31:10Z,7.2,252.65,252.57,False,True,False,True,False,-252.65
238,2023-06-26T13:31:40Z,7.348,252.2,252.02,False,True,False,False,False,
239,2023-06-26T13:33:00Z,25.9,252.96,252.91,False,True,False,False,False,
240,2023-06-26T13:33:20Z,19.56,253.67,253.57,False,True,False,False,False,
241,2023-06-26T13:33:50Z,8.2,254.12,254.06,False,True,False,False,False,
242,2023-06-26T13:34:40Z,5.0,253.88,253.8,False,True,False,False,False,
243,2023-06-26T13:34:50Z,14.325,254.33,254.24,False,True,False,False,False,
244,2023-06-26T13:36:30Z,5.0,254.84,254.8,False,True,False,False,False,
245,2023-06-26T13:38:00Z,4.5,253.94,253.9,False,True,False,False,False,
246,2023-06-26T13:38:50Z,6.0,254.35,254.29,False,True,False,False,False,
247,2023-06-26T13:40:40Z,-349.73,253.95,253.93,False,False,True,False,True,253.93
248,2023-06-26T13:43:10Z,51.0,253.85,253.76,False,True,False,True,False,-253.85
249,2023-06-26T13:43:50Z,7.0,253.76,253.75,False,True,False,False,False,
250,2023-06-26T13:44:10Z,41.0,254.33,254.24,False,True,False,False,False,
251,2023-06-26T13:45:20Z,192.5,254.69,254.63,False,True,False,False,False,
252,2023-06-26T13:46:00Z,7.014,254.37,254.31,False,True,False,False,False,
253,2023-06-26T13:46:50Z,5.31,255.44,255.38,False,True,False,False,False,
254,2023-06-26T13:47:50Z,34.0,255.8,255.75,False,True,False,False,False,
255,2023-06-26T13:48:10Z,17.125,255.74,255.72,False,True,False,False,False,
256,2023-06-26T13:49:20Z,7.373,255.69,255.71,False,True,False,False,False,
257,2023-06-26T13:49:40Z,6.93,255.98,255.94,False,True,False,False,False,
258,2023-06-26T13:50:10Z,23.16,255.48,255.4,False,True,False,False,False,
259,2023-06-26T13:52:20Z,23.703,256.26,256.22,False,True,False,False,False,
260,2023-06-26T13:52:30Z,11.76,256.22,256.19,False,True,False,False,False,
261,2023-06-26T13:54:10Z,22.0,256.18,256.2,False,True,False,False,False,
262,2023-06-26T13:54:30Z,137.5,256.48,256.45,False,True,False,False,False,
263,2023-06-26T13:55:00Z,30.68,256.89,256.86,False,True,False,False,False,
264,2023-06-26T13:55:40Z,35.148,256.79,256.76,False,True,False,False,False,
265,2023-06-26T13:59:50Z,-1388.48,256.66,256.6,True,False,True,False,True,256.6
266,2023-06-27T13:30:10Z,8.75,243.16,243.11,False,True,False,True,False,-243.16
267,2023-06-27T13:30:30Z,54.058,244.3,244.18,False,True,False,False,False,
268,2023-06-27T13:31:00Z,7.655,244.82,244.74,False,True,False,False,False,
269,2023-06-27T13:31:20Z,6.48,244.28,244.18,False,True,False,False,False,
270,2023-06-27T13:32:00Z,119.23,244.13,244.04,False,True,False,False,False,
271,2023-06-27T13:32:10Z,104.29,243.96,243.88,False,True,False,False,False,
272,2023-06-27T13:34:10Z,5.78,242.26,242.17,False,True,False,False,False,
273,2023-06-27T13:34:20Z,39.2,242.65,242.6,False,True,False,False,False,
274,2023-06-27T13:34:40Z,148.78,243.03,242.95,False,True,False,False,False,
275,2023-06-27T13:35:00Z,6.77,243.32,243.15,False,True,False,False,False,
276,2023-06-27T13:35:30Z,64.464,243.91,243.83,False,True,False,False,False,
277,2023-06-27T13:35:50Z,280.0,244.43,244.37,False,True,False,False,False,
278,2023-06-27T13:36:10Z,139.25,245.14,245.02,False,True,False,False,False,
279,2023-06-27T13:36:20Z,-391.64,244.7,244.65,False,False,True,False,True,244.65
280,2023-06-27T13:36:40Z,6.8,244.0,243.99,False,True,False,True,False,-244.0
281,2023-06-27T13:37:40Z,71.0,243.02,242.96,False,True,False,False,False,
282,2023-06-27T13:37:50Z,56.0,243.73,243.66,False,True,False,False,False,
283,2023-06-27T13:38:10Z,83.506,244.07,244.04,False,True,False,False,False,
284,2023-06-27T13:38:30Z,6.0,244.06,244.01,False,True,False,False,False,
285,2023-06-27T13:38:40Z,18.2,244.03,243.98,False,True,False,False,False,
286,2023-06-27T13:39:10Z,15.15,244.3,244.24,False,True,False,False,False,
287,2023-06-27T13:39:40Z,104.0,243.91,243.84,False,True,False,False,False,
288,2023-06-27T13:42:10Z,30.476,244.55,244.46,False,True,False,False,False,
289,2023-06-27T13:42:40Z,6.99,244.43,244.41,False,True,False,False,False,
290,2023-06-27T13:43:10Z,7.657,244.46,244.4,False,True,False,False,False,
291,2023-06-27T13:43:20Z,48.8,244.01,243.95,False,True,False,False,False,
292,2023-06-27T13:44:00Z,129.551,242.64,242.54,False,True,False,False,False,
293,2023-06-27T13:44:10Z,4.824,242.57,242.48,False,True,False,False,False,
294,2023-06-27T13:45:40Z,53.04,243.89,243.81,False,True,False,False,False,
295,2023-06-27T13:45:50Z,8.8,243.78,243.71,False,True,False,False,False,
296,2023-06-27T13:47:10Z,30.896,244.0,243.94,False,True,False,False,False,
297,2023-06-27T13:48:00Z,-415.418,243.07,243.04,False,False,True,False,True,243.04
298,2023-06-27T13:48:10Z,57.6,243.35,243.31,False,True,False,True,False,-243.35
299,2023-06-27T13:48:50Z,5.735,243.7,243.66,False,True,False,False,False,
300,2023-06-27T13:49:20Z,5.884,243.99,243.97,False,True,False,False,False,
301,2023-06-27T13:50:10Z,23.019,244.12,244.08,False,True,False,False,False,
302,2023-06-27T13:53:10Z,11.0,245.88,245.84,False,True,False,False,False,
303,2023-06-27T13:54:50Z,21.64,245.19,245.15,False,True,False,False,False,
304,2023-06-27T13:57:40Z,28.28,244.66,244.59,False,True,False,False,False,
305,2023-06-27T13:59:50Z,-2408.893,245.97,245.89,True,False,True,False,True,245.89
306,2023-06-28T13:31:30Z,54.5,249.57,249.5,False,True,False,True,False,-249.57
307,2023-06-28T13:33:50Z,16.995,251.34,251.33,False,True,False,False,False,
308,2023-06-28T13:34:00Z,26.951,251.32,251.24,False,True,False,False,False,
309,2023-06-28T13:36:10Z,90.4,250.68,250.57,False,True,False,False,False,
310,2023-06-28T13:36:20Z,6.0,250.9,250.83,False,True,False,False,False,
311,2023-06-28T13:37:10Z,90.0,251.78,251.72,False,True,False,False,False,
312,2023-06-28T13:45:30Z,5.46,253.84,253.8,False,True,False,False,False,
313,2023-06-28T13:46:30Z,6.48,254.04,253.96,False,True,False,False,False,
314,2023-06-28T13:47:10Z,6.0,253.63,253.6,False,True,False,False,False,
315,2023-06-28T13:47:30Z,4.75,253.68,253.62,False,True,False,False,False,
316,2023-06-28T13:49:00Z,38.0,254.78,254.73,False,True,False,False,False,
317,2023-06-28T13:49:30Z,125.72,254.98,254.91,False,True,False,False,False,
318,2023-06-28T13:51:10Z,7.37,255.19,255.2,False,True,False,False,False,
319,2023-06-28T13:51:50Z,4.25,255.65,255.57,False,True,False,False,False,
320,2023-06-28T13:53:40Z,6.02,255.53,255.48,False,True,False,False,False,
321,2023-06-28T13:54:50Z,6.78,255.08,255.04,False,True,False,False,False,
322,2023-06-28T13:59:50Z,-3217.61,254.64,254.59,True,False,True,False,True,254.59
323,2023-06-29T13:30:20Z,10.915,258.52,258.4,False,True,False,True,False,-258.52
324,2023-06-29T13:30:40Z,6.076,258.13,258.01,False,True,False,False,False,
325,2023-06-29T13:31:40Z,5.29,257.92,257.84,False,True,False,False,False,
326,2023-06-29T13:33:20Z,8.178,259.6,259.51,False,True,False,False,False,
327,2023-06-29T13:34:40Z,7.27,260.45,260.4,False,True,False,False,False,
328,2023-06-29T13:38:40Z,5.85,260.33,260.27,False,True,False,False,False,
329,2023-06-29T13:39:10Z,4.98,260.3,260.24,False,True,False,False,False,
330,2023-06-29T13:40:30Z,22.54,259.24,259.31,False,True,False,False,False,
331,2023-06-29T13:42:00Z,-352.0,258.94,258.91,False,False,True,False,True,258.91
332,2023-06-29T13:42:10Z,5.0,259.18,259.12,False,True,False,True,False,-259.18
333,2023-06-29T13:42:40Z,83.25,259.22,259.14,False,True,False,False,False,
334,2023-06-29T13:44:00Z,15.0,259.59,259.57,False,True,False,False,False,
335,2023-06-29T13:45:30Z,32.05,258.75,258.7,False,True,False,False,False,
336,2023-06-29T13:46:20Z,79.0,258.23,258.2,False,True,False,False,False,
337,2023-06-29T13:46:40Z,10.18,258.5,258.46,False,True,False,False,False,
338,2023-06-29T13:47:00Z,78.18,259.25,259.18,False,True,False,False,False,
339,2023-06-29T13:47:30Z,10.04,259.17,259.11,False,True,False,False,False,
340,2023-06-29T13:47:40Z,39.633,259.04,258.98,False,True,False,False,False,
341,2023-06-29T13:47:50Z,28.267,258.85,258.79,False,True,False,False,False,
342,2023-06-29T13:48:30Z,4.02,258.65,258.59,False,True,False,False,False,
343,2023-06-29T13:53:10Z,27.375,258.4,258.35,False,True,False,False,False,
