,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
109,2023-07-14T18:21:10Z,158.266,281.39,281.35,False,True,False,False,False,
110,2023-07-14T18:21:20Z,339.565,281.35,281.32,False,True,False,False,False,
111,2023-07-14T18:21:30Z,117.111,281.22,281.17,False,True,False,False,False,
112,2023-07-14T18:21:40Z,192.62,281.26,281.23,False,True,False,False,False,
113,2023-07-14T18:35:30Z,-143.65,280.1,280.09,False,False,True,True,False,280.09
114,2023-07-14T18:55:30Z,95.83,280.72,280.68,False,True,False,False,True,-280.72
115,2023-07-14T18:59:50Z,5757.121,279.88,279.86,True,True,False,False,False,
116,2023-07-17T18:13:50Z,-85.4,288.37,288.34,False,False,True,True,False,288.34
117,2023-07-17T18:19:40Z,165.2,288.92,288.89,False,True,False,False,True,-288.92
118,2023-07-17T18:58:30Z,29.85,289.61,289.6,False,True,False,False,False,
119,2023-07-17T18:59:50Z,-406.75,289.55,289.53,True,True,False,False,False,
120,2023-07-18T18:45:30Z,-83.0,292.55,292.52,False,False,True,True,False,292.52
121,2023-07-18T18:59:50Z,-60.93,293.39,293.35,True,True,False,False,True,-293.39
