,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
53,2023-06-09T19:05:00Z,-8.855,244.81,244.8,False,False,True,False,False,
54,2023-06-09T19:06:50Z,-3.04,243.65,243.63,False,False,True,False,False,
55,2023-06-09T19:07:30Z,-31.08,243.54,243.57,False,False,True,False,False,
56,2023-06-09T19:07:50Z,-1.065,243.9,243.87,False,False,True,False,False,
57,2023-06-09T19:08:50Z,-27.6,243.87,243.83,False,False,True,False,False,
58,2023-06-09T19:09:50Z,-20.0,243.39,243.38,False,False,True,False,False,
59,2023-06-09T19:10:10Z,-2.787,243.85,243.82,False,False,True,False,False,
60,2023-06-09T19:13:30Z,-1.37,244.35,244.32,False,False,True,False,False,
61,2023-06-09T19:14:00Z,-7.44,244.29,244.28,False,False,True,False,False,
62,2023-06-09T19:14:50Z,-7.08,244.14,244.11,False,False,True,False,False,
63,2023-06-09T19:15:30Z,-28.535,244.16,244.13,False,False,True,False,False,
64,2023-06-09T19:16:00Z,-40.16,243.73,243.7,False,False,True,False,False,
65,2023-06-09T19:16:50Z,-14.713,243.91,243.89,False,False,True,False,False,
66,2023-06-09T19:19:00Z,-17.445,244.44,244.4,False,False,True,False,False,
67,2023-06-09T19:19:30Z,-12.28,244.62,244.61,False,False,True,False,False,
68,2023-06-09T19:20:20Z,-21.204,244.63,244.6,False,False,True,False,False,
69,2023-06-09T19:21:20Z,-2.4,244.49,244.46,False,False,True,False,False,
70,2023-06-09T19:22:00Z,-6.178,244.53,244.5,False,False,True,False,False,
71,2023-06-09T19:23:50Z,-1.448,244.48,244.45,False,False,True,False,False,
72,2023-06-09T19:24:30Z,-32.578,244.28,244.25,False,False,True,False,False,
73,2023-06-09T19:26:30Z,-7.41,244.33,244.3,False,False,True,False,False,
74,2023-06-09T19:32:20Z,-6.92,244.69,244.66,False,False,True,False,False,
75,2023-06-09T19:33:00Z,-5.02,244.21,244.17,False,False,True,False,False,
76,2023-06-09T19:36:40Z,-5.33,243.98,243.96,False,False,True,False,False,
77,2023-06-09T19:36:50Z,-1.151,243.98,243.94,False,False,True,False,False,
78,2023-06-09T19:37:20Z,197.81,244.02,243.99,False,True,False,False,True,-244.02
79,2023-06-09T19:37:40Z,-1.485,243.76,243.74,False,False,True,True,False,243.74
80,2023-06-09T19:38:20Z,-38.32,243.75,243.73,False,False,True,False,False,
81,2023-06-09T19:38:30Z,-11.88,243.78,243.76,False,False,True,False,False,
82,2023-06-09T19:39:00Z,-16.724,243.64,243.61,False,False,True,False,False,
83,2023-06-09T19:40:10Z,-13.28,243.58,243.56,False,False,True,False,False,
84,2023-06-09T19:40:20Z,-56.663,243.57,243.55,False,False,True,False,False,
85,2023-06-09T19:40:40Z,176.1,243.8,243.73,False,True,False,False,True,-243.8
86,2023-06-09T19:41:00Z,-2.17,244.06,244.03,False,False,True,True,False,244.03
87,2023-06-09T19:42:40Z,-11.84,244.1,244.08,False,False,True,False,False,
88,2023-06-09T19:42:50Z,-7.5,244.25,244.23,False,False,True,False,False,
89,2023-06-09T19:43:00Z,-4.0,244.25,244.22,False,False,True,False,False,
90,2023-06-09T19:43:10Z,-61.81,244.15,244.13,False,False,True,False,False,
91,2023-06-09T19:43:20Z,-1.253,244.13,244.1,False,False,True,False,False,
92,2023-06-09T19:44:20Z,-3.0,244.14,244.11,False,False,True,False,False,
93,2023-06-09T19:45:10Z,-21.995,243.96,243.93,False,False,True,False,False,
94,2023-06-09T19:47:40Z,-4.5,244.38,244.36,False,False,True,False,False,
95,2023-06-09T19:47:50Z,-5.14,244.31,244.28,False,False,True,False,False,
96,2023-06-09T19:48:10Z,-8.7,244.18,244.15,False,False,True,False,False,
97,2023-06-09T19:48:30Z,-20.5,244.1,244.07,False,False,True,False,False,
98,2023-06-09T19:48:40Z,-8.286,244.2,244.17,False,False,True,False,False,
99,2023-06-09T19:48:50Z,-3.64,244.3,244.29,False,False,True,False,False,
100,2023-06-09T19:49:50Z,-39.385,244.29,244.27,False,False,True,False,False,
101,2023-06-09T19:50:10Z,-2.99,244.14,244.11,False,False,True,False,False,
102,2023-06-09T19:50:30Z,-2.99,244.21,244.18,False,False,True,False,False,
103,2023-06-09T19:53:50Z,-13.61,244.73,244.71,False,False,True,False,False,
104,2023-06-09T19:58:50Z,-12.53,244.48,244.45,False,False,True,False,False,
105,2023-06-09T19:59:50Z,15042.43,244.32,244.3,True,True,False,False,True,-244.32
106,2023-06-12T19:00:30Z,-1.56,249.88,249.86,False,False,True,True,False,249.86
107,2023-06-12T19:01:00Z,-1.0,249.74,249.71,False,False,True,False,False,
108,2023-06-12T19:01:10Z,-3.0,249.61,249.58,False,False,True,False,False,
109,2023-06-12T19:01:20Z,-3.56,249.61,249.59,False,False,True,False,False,
110,2023-06-12T19:02:10Z,-167.0,249.8,249.76,False,False,True,False,False,
111,2023-06-12T19:02:30Z,-7.26,249.88,249.87,False,False,True,False,False,
112,2023-06-12T19:05:30Z,-1.16,249.85,249.83,False,False,True,False,False,
113,2023-06-12T19:06:20Z,-13.16,249.69,249.66,False,False,True,False,False,
114,2023-06-12T19:11:00Z,-10.14,250.29,250.27,False,False,True,False,False,
115,2023-06-12T19:12:20Z,-1.9,250.48,250.45,False,False,True,False,False,
116,2023-06-12T19:13:30Z,-4.557,250.47,250.46,False,False,True,False,False,
117,2023-06-12T19:14:10Z,-1.91,250.57,250.54,False,False,True,False,False,
118,2023-06-12T19:16:10Z,-8.93,250.52,250.49,False,False,True,False,False,
119,2023-06-12T19:16:30Z,-3.171,250.4,250.36,False,False,True,False,False,
120,2023-06-12T19:17:50Z,-14.173,250.7,250.67,False,False,True,False,False,
121,2023-06-12T19:19:50Z,-3.15,250.43,250.4,False,False,True,False,False,
122,2023-06-12T19:22:50Z,-8.0,249.76,249.74,False,False,True,False,False,
123,2023-06-12T19:25:30Z,-1.36,249.74,249.7,False,False,True,False,False,
124,2023-06-12T19:26:10Z,-2.65,249.3,249.27,False,False,True,False,False,
125,2023-06-12T19:26:20Z,-2.305,249.21,249.2,False,False,True,False,False,
126,2023-06-12T19:26:50Z,-5.585,249.38,249.36,False,False,True,False,False,
127,2023-06-12T19:27:50Z,-41.802,249.55,249.52,False,False,True,False,False,
128,2023-06-12T19:28:10Z,-20.0,249.65,249.63,False,False,True,False,False,
129,2023-06-12T19:30:00Z,-13.5,249.73,249.71,False,False,True,False,False,
130,2023-06-12T19:32:20Z,-11.85,249.69,249.67,False,False,True,False,False,
131,2023-06-12T19:32:40Z,-1.98,249.51,249.49,False,False,True,False,False,
132,2023-06-12T19:32:50Z,-3.07,249.67,249.65,False,False,True,False,False,
133,2023-06-12T19:33:30Z,-31.01,249.66,249.64,False,False,True,False,False,
134,2023-06-12T19:37:40Z,-18.594,249.67,249.65,False,False,True,False,False,
135,2023-06-12T19:37:50Z,-1.119,249.7,249.68,False,False,True,False,False,
136,2023-06-12T19:38:20Z,-2.419,249.58,249.55,False,False,True,False,False,
137,2023-06-12T19:39:00Z,-14.17,249.78,249.76,False,False,True,False,False,
138,2023-06-12T19:39:10Z,-1.58,249.81,249.78,False,False,True,False,False,
139,2023-06-12T19:39:20Z,-8.85,249.64,249.61,False,False,True,False,False,
140,2023-06-12T19:40:50Z,-6.0,249.52,249.49,False,False,True,False,False,
141,2023-06-12T19:41:50Z,-1.94,249.73,249.71,False,False,True,False,False,
142,2023-06-12T19:42:10Z,-13.92,249.75,249.73,False,False,True,False,False,
143,2023-06-12T19:42:20Z,-1.515,249.74,249.71,False,False,True,False,False,
144,2023-06-12T19:42:30Z,-3.24,249.82,249.8,False,False,True,False,False,
145,2023-06-12T19:42:40Z,-7.44,249.78,249.76,False,False,True,False,False,
146,2023-06-12T19:42:50Z,-19.207,249.8,249.78,False,False,True,False,False,
147,2023-06-12T19:43:20Z,-1.68,249.69,249.67,False,False,True,False,False,
148,2023-06-12T19:44:20Z,-207.625,249.66,249.64,False,False,True,False,False,
149,2023-06-12T19:44:40Z,-36.55,249.48,249.45,False,False,True,False,False,
150,2023-06-12T19:46:10Z,-4.64,249.39,249.35,False,False,True,False,False,
151,2023-06-12T19:48:10Z,-3.202,249.49,249.46,False,False,True,False,False,
152,2023-06-12T19:50:20Z,-1.885,249.69,249.65,False,False,True,False,False,
153,2023-06-12T19:50:30Z,-5.9,249.73,249.7,False,False,True,False,False,
154,2023-06-12T19:50:50Z,-5.98,249.62,249.59,False,False,True,False,False,
155,2023-06-12T19:52:20Z,-5.177,249.22,249.19,False,False,True,False,False,
156,2023-06-12T19:54:20Z,-16.42,249.23,249.22,False,False,True,False,False,
157,2023-06-12T19:55:30Z,-1.356,249.47,249.46,False,False,True,False,False,
158,2023-06-12T19:56:00Z,-2.732,249.65,249.63,False,False,True,False,False,
159,2023-06-12T19:59:50Z,3396.48,249.84,249.79,True,True,False,False,True,-249.84
160,2023-06-13T19:00:20Z,-2.192,258.02,258.0,False,False,True,True,False,258.0
161,2023-06-13T19:00:30Z,-2.975,258.11,258.08,False,False,True,False,False,
162,2023-06-13T19:01:20Z,-7.8,258.0,257.97,False,False,True,False,False,
163,2023-06-13T19:02:00Z,-1.691,258.12,258.08,False,False,True,False,False,
164,2023-06-13T19:02:30Z,-1.747,257.81,257.76,False,False,True,False,False,
165,2023-06-13T19:03:00Z,-6.0,257.86,257.83,False,False,True,False,False,
166,2023-06-13T19:03:20Z,-2.0,257.95,257.93,False,False,True,False,False,
167,2023-06-13T19:05:10Z,-1.86,257.96,257.93,False,False,True,False,False,
168,2023-06-13T19:06:30Z,-3.95,258.53,258.5,False,False,True,False,False,
169,2023-06-13T19:07:50Z,-9.12,258.31,258.3,False,False,True,False,False,
170,2023-06-13T19:08:10Z,-1.1,258.42,258.39,False,False,True,False,False,
171,2023-06-13T19:08:30Z,-1.037,258.43,258.39,False,False,True,False,False,
172,2023-06-13T19:10:00Z,-7.77,258.26,258.23,False,False,True,False,False,
173,2023-06-13T19:10:10Z,-2.5,258.21,258.17,False,False,True,False,False,
174,2023-06-13T19:11:10Z,-3.55,258.0,257.97,False,False,True,False,False,
175,2023-06-13T19:12:50Z,-6.147,258.29,258.26,False,False,True,False,False,
176,2023-06-13T19:14:10Z,-7.581,258.41,258.38,False,False,True,False,False,
177,2023-06-13T19:15:40Z,-1.09,258.38,258.36,False,False,True,False,False,
178,2023-06-13T19:16:00Z,-4.36,258.29,258.3,False,False,True,False,False,
179,2023-06-13T19:26:40Z,-1.555,258.92,258.87,False,False,True,False,False,
180,2023-06-13T19:26:50Z,-7.83,258.89,258.87,False,False,True,False,False,
181,2023-06-13T19:27:20Z,-6.207,258.68,258.66,False,False,True,False,False,
182,2023-06-13T19:29:30Z,-6.94,258.52,258.51,False,False,True,False,False,
183,2023-06-13T19:30:00Z,-4.757,258.29,258.26,False,False,True,False,False,
184,2023-06-13T19:32:50Z,-2.32,258.34,258.32,False,False,True,False,False,
185,2023-06-13T19:33:40Z,-24.3,258.02,258.0,False,False,True,False,False,
186,2023-06-13T19:33:50Z,-21.94,257.97,257.95,False,False,True,False,False,
187,2023-06-13T19:35:30Z,-2.85,257.93,257.9,False,False,True,False,False,
188,2023-06-13T19:35:50Z,-2.4,258.14,258.12,False,False,True,False,False,
189,2023-06-13T19:36:20Z,-1.515,258.24,258.22,False,False,True,False,False,
190,2023-06-13T19:38:20Z,-1.92,258.22,258.2,False,False,True,False,False,
191,2023-06-13T19:44:10Z,-2.761,258.19,258.14,False,False,True,False,False,
192,2023-06-13T19:44:40Z,-11.82,257.89,257.87,False,False,True,False,False,
193,2023-06-13T19:45:00Z,-7.102,258.0,257.98,False,False,True,False,False,
194,2023-06-13T19:45:20Z,-28.64,257.89,257.87,False,False,True,False,False,
195,2023-06-13T19:46:00Z,-2.2,258.1,258.07,False,False,True,False,False,
196,2023-06-13T19:48:40Z,-9.387,258.29,258.26,False,False,True,False,False,
197,2023-06-13T19:49:50Z,-2.0,258.25,258.21,False,False,True,False,False,
198,2023-06-13T19:50:10Z,-2.54,258.51,258.48,False,False,True,False,False,
199,2023-06-13T19:52:40Z,-2.408,258.56,258.54,False,False,True,False,False,
200,2023-06-13T19:53:30Z,-1.95,258.62,258.6,False,False,True,False,False,
201,2023-06-13T19:55:00Z,-4.58,258.55,258.42,False,False,True,False,False,
202,2023-06-13T19:58:00Z,-3.0,258.5,258.49,False,False,True,False,False,
203,2023-06-13T19:59:20Z,-9.57,258.58,258.57,False,False,True,False,False,
204,2023-06-13T19:59:50Z,6424.824,258.8,258.78,True,True,False,False,True,-258.8
205,2023-06-14T19:03:30Z,-2.41,256.65,256.6,False,False,True,True,False,256.6
206,2023-06-14T19:04:30Z,-2.683,256.82,256.77,False,False,True,False,False,
207,2023-06-14T19:05:00Z,-2.493,256.92,256.81,False,False,True,False,False,
208,2023-06-14T19:06:40Z,-9.068,257.43,257.37,False,False,True,False,False,
209,2023-06-14T19:07:10Z,-11.31,257.77,257.67,False,False,True,False,False,
210,2023-06-14T19:08:20Z,-6.05,257.89,257.84,False,False,True,False,False,
211,2023-06-14T19:09:50Z,-7.296,257.97,257.92,False,False,True,False,False,
212,2023-06-14T19:10:10Z,-2.62,258.02,257.95,False,False,True,False,False,
213,2023-06-14T19:11:50Z,-9.5,257.22,257.12,False,False,True,False,False,
214,2023-06-14T19:13:30Z,-1.98,256.47,256.41,False,False,True,False,False,
215,2023-06-14T19:14:00Z,-70.0,256.18,256.11,False,False,True,False,False,
216,2023-06-14T19:14:20Z,-1.91,256.15,256.07,False,False,True,False,False,
217,2023-06-14T19:14:40Z,-34.18,255.68,255.6,False,False,True,False,False,
218,2023-06-14T19:15:10Z,-8.86,255.48,255.41,False,False,True,False,False,
219,2023-06-14T19:15:30Z,-6.965,254.94,254.89,False,False,True,False,False,
220,2023-06-14T19:15:50Z,-24.772,254.84,254.82,False,False,True,False,False,
221,2023-06-14T19:16:00Z,-31.439,254.82,254.78,False,False,True,False,False,
222,2023-06-14T19:16:20Z,-48.0,254.45,254.44,False,False,True,False,False,
223,2023-06-14T19:20:00Z,-23.6,255.78,255.72,False,False,True,False,False,
224,2023-06-14T19:20:30Z,-5.56,255.67,255.62,False,False,True,False,False,
225,2023-06-14T19:21:40Z,-3.465,255.89,255.84,False,False,True,False,False,
226,2023-06-14T19:23:00Z,-4.098,256.16,256.11,False,False,True,False,False,
227,2023-06-14T19:23:50Z,-5.985,256.4,256.33,False,False,True,False,False,
228,2023-06-14T19:24:50Z,-1.83,256.16,256.07,False,False,True,False,False,
229,2023-06-14T19:26:40Z,-7.72,257.17,257.1,False,False,True,False,False,
230,2023-06-14T19:27:20Z,-13.7,257.04,256.99,False,False,True,False,False,
231,2023-06-14T19:27:30Z,-4.605,256.76,256.72,False,False,True,False,False,
232,2023-06-14T19:28:00Z,-2.52,256.79,256.75,False,False,True,False,False,
233,2023-06-14T19:28:10Z,-13.12,256.47,256.43,False,False,True,False,False,
234,2023-06-14T19:30:20Z,-8.98,256.21,256.14,False,False,True,False,False,
235,2023-06-14T19:31:30Z,-1.54,256.04,256.0,False,False,True,False,False,
236,2023-06-14T19:33:20Z,-2.0,256.46,256.43,False,False,True,False,False,
237,2023-06-14T19:36:50Z,-2.0,256.73,256.68,False,False,True,False,False,
238,2023-06-14T19:37:30Z,-39.125,256.46,256.42,False,False,True,False,False,
239,2023-06-14T19:37:40Z,-18.336,256.33,256.27,False,False,True,False,False,
240,2023-06-14T19:40:50Z,-4.099,256.38,256.34,False,False,True,False,False,
241,2023-06-14T19:41:50Z,-68.76,256.27,256.22,False,False,True,False,False,
242,2023-06-14T19:42:50Z,-23.713,256.03,255.98,False,False,True,False,False,
243,2023-06-14T19:44:50Z,-8.521,255.36,255.31,False,False,True,False,False,
244,2023-06-14T19:45:10Z,-17.86,255.62,255.57,False,False,True,False,False,
245,2023-06-14T19:48:10Z,-208.68,255.96,255.89,False,False,True,False,False,
246,2023-06-14T19:50:20Z,-5.945,254.68,254.61,False,False,True,False,False,
247,2023-06-14T19:52:20Z,-2.0,255.2,255.17,False,False,True,False,False,
248,2023-06-14T19:53:20Z,-19.092,255.28,255.23,False,False,True,False,False,
249,2023-06-14T19:54:00Z,-5.795,255.32,255.27,False,False,True,False,False,
250,2023-06-14T19:55:00Z,-14.266,255.9,255.85,False,False,True,False,False,
251,2023-06-14T19:58:10Z,-1.0,256.7,256.66,False,False,True,False,False,
252,2023-06-14T19:58:40Z,-5.0,256.65,256.62,False,False,True,False,False,
253,2023-06-14T19:59:10Z,-15.93,256.77,256.73,False,False,True,False,False,
254,2023-06-14T19:59:50Z,648.74,256.73,256.67,True,True,False,False,True,-256.73
255,2023-06-15T19:00:10Z,-1.2,257.1,257.07,False,False,True,True,False,257.07
256,2023-06-15T19:02:00Z,-2.1,256.81,256.79,False,False,True,False,False,
257,2023-06-15T19:02:40Z,-1.5,256.67,256.64,False,False,True,False,False,
258,2023-06-15T19:03:30Z,-7.286,256.82,256.79,False,False,True,False,False,
259,2023-06-15T19:05:10Z,-1.28,256.47,256.45,False,False,True,False,False,
260,2023-06-15T19:05:20Z,-9.216,256.36,256.33,False,False,True,False,False,
261,2023-06-15T19:05:30Z,-5.218,256.24,256.21,False,False,True,False,False,
262,2023-06-15T19:05:50Z,-9.28,256.18,256.14,False,False,True,False,False,
263,2023-06-15T19:08:10Z,-3.31,256.52,256.49,False,False,True,False,False,
264,2023-06-15T19:09:40Z,-12.36,256.28,256.26,False,False,True,False,False,
265,2023-06-15T19:12:20Z,-1.038,256.13,256.1,False,False,True,False,False,
266,2023-06-15T19:12:30Z,-1.208,255.89,255.85,False,False,True,False,False,
267,2023-06-15T19:15:10Z,-1.4,256.45,256.43,False,False,True,False,False,
268,2023-06-15T19:18:00Z,-6.825,256.1,256.08,False,False,True,False,False,
269,2023-06-15T19:18:40Z,-3.45,256.12,256.1,False,False,True,False,False,
270,2023-06-15T19:18:50Z,-26.558,256.2,256.18,False,False,True,False,False,
271,2023-06-15T19:19:20Z,-5.136,256.23,256.21,False,False,True,False,False,
272,2023-06-15T19:20:20Z,-8.04,255.95,255.93,False,False,True,False,False,
273,2023-06-15T19:23:50Z,-3.085,255.59,255.57,False,False,True,False,False,
274,2023-06-15T19:24:10Z,-3.793,255.54,255.51,False,False,True,False,False,
275,2023-06-15T19:24:40Z,-2.35,255.32,255.3,False,False,True,False,False,
276,2023-06-15T19:25:40Z,-2.24,255.33,255.3,False,False,True,False,False,
277,2023-06-15T19:26:50Z,-5.97,255.83,255.81,False,False,True,False,False,
278,2023-06-15T19:27:00Z,-2.353,255.73,255.67,False,False,True,False,False,
279,2023-06-15T19:28:50Z,-1.123,255.74,255.72,False,False,True,False,False,
280,2023-06-15T19:29:40Z,-1.915,255.71,255.68,False,False,True,False,False,
281,2023-06-15T19:29:50Z,-2.4,255.76,255.74,False,False,True,False,False,
282,2023-06-15T19:30:20Z,-3.0,255.81,255.78,False,False,True,False,False,
283,2023-06-15T19:31:00Z,-1.22,255.75,255.72,False,False,True,False,False,
284,2023-06-15T19:32:30Z,-1.7,255.78,255.73,False,False,True,False,False,
285,2023-06-15T19:33:30Z,-33.1,255.54,255.51,False,False,True,False,False,
286,2023-06-15T19:34:40Z,-8.7,255.27,255.23,False,False,True,False,False,
287,2023-06-15T19:36:40Z,-6.05,254.87,254.85,False,False,True,False,False,
288,2023-06-15T19:37:00Z,-18.04,254.67,254.66,False,False,True,False,False,
289,2023-06-15T19:38:20Z,-7.864,255.64,255.6,False,False,True,False,False,
290,2023-06-15T19:38:30Z,-3.13,255.57,255.55,False,False,True,False,False,
291,2023-06-15T19:39:10Z,-4.35,255.61,255.57,False,False,True,False,False,
292,2023-06-15T19:39:40Z,-1.451,255.41,255.37,False,False,True,False,False,
293,2023-06-15T19:40:50Z,-1.188,255.6,255.57,False,False,True,False,False,
294,2023-06-15T19:41:00Z,-9.26,255.5,255.48,False,False,True,False,False,
295,2023-06-15T19:41:10Z,-6.1,255.7,255.68,False,False,True,False,False,
296,2023-06-15T19:41:40Z,-3.678,255.93,255.91,False,False,True,False,False,
297,2023-06-15T19:42:10Z,-58.12,255.9,255.87,False,False,True,False,False,
298,2023-06-15T19:43:10Z,-48.28,255.81,255.76,False,False,True,False,False,
299,2023-06-15T19:43:30Z,-2.88,255.75,255.72,False,False,True,False,False,
300,2023-06-15T19:43:40Z,-1.74,255.66,255.64,False,False,True,False,False,
301,2023-06-15T19:44:50Z,-11.6,255.86,255.82,False,False,True,False,False,
302,2023-06-15T19:45:10Z,-1.2,256.11,256.11,False,False,True,False,False,
303,2023-06-15T19:46:10Z,-1.253,256.05,256.03,False,False,True,False,False,
304,2023-06-15T19:51:10Z,-5.95,256.52,256.49,False,False,True,False,False,
305,2023-06-15T19:51:30Z,-15.17,256.53,256.51,False,False,True,False,False,
306,2023-06-15T19:52:10Z,-4.2,256.66,256.63,False,False,True,False,False,
307,2023-06-15T19:52:40Z,-3.32,256.58,256.56,False,False,True,False,False,
308,2023-06-15T19:53:00Z,-1.34,256.65,256.61,False,False,True,False,False,
309,2023-06-15T19:53:30Z,-2.001,256.44,256.38,False,False,True,False,False,
310,2023-06-15T19:55:00Z,-1.024,256.42,256.33,False,False,True,False,False,
311,2023-06-15T19:55:40Z,-3.63,256.28,256.26,False,False,True,False,False,
312,2023-06-15T19:56:10Z,-8.85,256.14,256.12,False,False,True,False,False,
313,2023-06-15T19:56:30Z,-3.0,256.05,256.02,False,False,True,False,False,
314,2023-06-15T19:57:30Z,-9.07,256.05,256.02,False,False,True,False,False,
315,2023-06-15T19:58:50Z,-1.79,255.98,255.96,False,False,True,False,False,
316,2023-06-15T19:59:30Z,-4.2,255.87,255.79,False,False,True,False,False,
317,2023-06-15T19:59:50Z,1610.015,256.06,256.02,True,True,False,False,True,-256.06
318,2023-06-16T19:01:10Z,-56.2,261.31,261.28,False,False,True,True,False,261.28
319,2023-06-16T19:01:40Z,-7.0,261.02,261.0,False,False,True,False,False,
320,2023-06-16T19:02:00Z,-75.67,260.89,260.86,False,False,True,False,False,
321,2023-06-16T19:03:10Z,-17.0,260.71,260.69,False,False,True,False,False,
322,2023-06-16T19:03:30Z,-7.8,260.81,260.8,False,False,True,False,False,
323,2023-06-16T19:04:40Z,-1.04,261.57,261.54,False,False,True,False,False,
324,2023-06-16T19:04:50Z,-4.508,261.48,261.45,False,False,True,False,False,
325,2023-06-16T19:05:10Z,-5.6,261.34,261.32,False,False,True,False,False,
326,2023-06-16T19:05:50Z,-9.78,261.49,261.47,False,False,True,False,False,
327,2023-06-16T19:06:10Z,-4.635,261.26,261.24,False,False,True,False,False,
328,2023-06-16T19:08:20Z,-54.324,260.67,260.61,False,False,True,False,False,
329,2023-06-16T19:09:20Z,-16.2,260.05,260.02,False,False,True,False,False,
330,2023-06-16T19:09:30Z,-39.105,260.01,259.99,False,False,True,False,False,
331,2023-06-16T19:11:40Z,-24.25,260.1,260.08,False,False,True,False,False,
332,2023-06-16T19:13:40Z,-2.188,259.83,259.78,False,False,True,False,False,
333,2023-06-16T19:14:40Z,-19.06,259.53,259.52,False,False,True,False,False,
334,2023-06-16T19:15:30Z,-8.64,259.93,259.9,False,False,True,False,False,
335,2023-06-16T19:21:10Z,-2.362,260.79,260.75,False,False,True,False,False,
336,2023-06-16T19:21:30Z,-1.366,260.79,260.75,False,False,True,False,False,
