,_id_x,Time,GetTime,Symbol,TradeTime,Last_x,Ask_x,AskSize,Bid_x,BidSize,Volume,VWAP,Open,High,Low,PreviousClose,PreviousVolume,NetChange,NetChangePct,_id_y,OrderTime_x,BuyPrice,SellPrice,BuyCoverPrice,SellShortPrice,Last_y,Ask_y,Bid_y,BUY,BUYTOCOVER,SELLSHORT,SELL,TSLA,_id,OrderTime_y,Price,Balance,VolumeSum,FilledTime,Action
1347,64944d96dd7613b15bf7c724,2023-06-22T13:33:10Z,2023-06-22T13:33:09Z,TSLA,2023-06-22T13:33:09Z,253.555,253.61,100.0,253.5,100.0,13428442.0,251.399719983382,250.77,254.49989,248.25,259.45999,211797109.0,-5.90499,-0.0228,64944d986381ed56f9f3a4c7,,,,,,,,,253.6,253.6,253.46,253.51,,64944d98a0098809b88e77ff,,253.6742,252.29980000000003,-55.44500000000218,2023-06-22T13:33:11Z,SELLSHORT
1348,64944db4dd7613b15bf7c9a2,2023-06-22T13:33:40Z,2023-06-22T13:33:39Z,TSLA,2023-06-22T13:33:39Z,253.81,253.88,500.0,253.77,100.0,13988675.0,251.607788826765,250.77,254.53,248.25,259.45999,211797109.0,-5.64999,-0.0218,64944db66381ed56f9f3a4ca,,,,,,,,,254.03,254.03,253.97,253.98,,64944dbaa0098809b88e7800,,253.9999,-1.7000999999999635,140.84999999999397,2023-06-22T13:33:46Z,BUYTOCOVER
1349,64944dbedd7613b15bf7ca79,2023-06-22T13:33:50Z,2023-06-22T13:33:49Z,TSLA,2023-06-22T13:33:49Z,254.0999,254.1,200.0,254.03,300.0,14134697.0,251.65475312698,250.77,254.53,248.25,259.45999,211797109.0,-5.36009,-0.0207,64944dc06381ed56f9f3a4cb,,,,,,,,,254.32,254.34,254.23,254.23,,64944dbfa0098809b88e7801,,254.3464,-256.0464999999999,25.050000000007344,2023-06-22T13:33:51Z,BUY
1350,64944e04dd7613b15bf7d05b,2023-06-22T13:35:00Z,2023-06-22T13:34:59Z,TSLA,2023-06-22T13:34:59Z,254.6534,254.68,400.0,254.59,200.0,15168502.0,251.949776237102,250.77,254.8,248.25,259.45999,211797109.0,-4.80659,-0.0185,64944e066381ed56f9f3a4d2,,,,,,,,,254.47,254.49,254.36,254.36,,64944e05a0098809b88e7802,,254.4301,-1.6163999999999135,-240.34560000000965,2023-06-22T13:35:00Z,SELL
1351,64944e04dd7613b15bf7d05b,2023-06-22T13:35:00Z,2023-06-22T13:34:59Z,TSLA,2023-06-22T13:34:59Z,254.6534,254.68,400.0,254.59,200.0,15168502.0,251.949776237102,250.77,254.8,248.25,259.45999,211797109.0,-4.80659,-0.0185,64944e066381ed56f9f3a4d2,,,,,,,,,254.47,254.49,254.36,254.36,,64944e06a0098809b88e7803,,254.34,252.7236000000001,-240.34560000000965,2023-06-22T13:35:01Z,SELLSHORT
1352,64944e4add7613b15bf7d65f,2023-06-22T13:36:10Z,2023-06-22T13:36:09Z,TSLA,2023-06-22T13:36:09Z,253.049,253.06,300.0,253.0,700.0,16298462.0,252.125425304423,250.77,254.8,248.25,259.45999,211797109.0,-6.41099,-0.0247,64944e4c6381ed56f9f3a4d9,,,,,,,,,253.16,253.16,253.03,253.03,,64944e50a0098809b88e7804,,253.0699,-0.3462999999998999,3.6209999999991282,2023-06-22T13:36:16Z,BUYTOCOVER
1353,64944e86dd7613b15bf7db71,2023-06-22T13:37:10Z,2023-06-22T13:37:09Z,TSLA,2023-06-22T13:37:09Z,253.82,253.85,100.0,253.78,200.0,17239882.0,252.230640802642,250.77,254.8,248.25,259.45999,211797109.0,-5.63999,-0.0217,64944e886381ed56f9f3a4df,,,,,,,,,253.75,253.75,253.68,253.68,,64944e87a0098809b88e7805,,253.65,253.3037000000001,-61.79999999999325,2023-06-22T13:37:10Z,SELLSHORT
1354,64944eb8dd7613b15bf7df94,2023-06-22T13:38:00Z,2023-06-22T13:37:59Z,TSLA,2023-06-22T13:37:59Z,253.87,253.88,300.0,253.84,100.0,17823883.0,252.311637140077,250.77,254.8,248.25,259.45999,211797109.0,-5.58999,-0.0215,64944eba6381ed56f9f3a4e4,,,,,,,,,254.19,254.19,254.13,254.13,,64944ebea0098809b88e7806,,253.8799,-0.5761999999998864,71.19999999998811,2023-06-22T13:38:05Z,BUYTOCOVER
1355,64944ee0dd7613b15bf7e2d8,2023-06-22T13:38:40Z,2023-06-22T13:38:39Z,TSLA,2023-06-22T13:38:39Z,253.83,253.88,100.0,253.85,300.0,18377792.0,252.397599707888,250.77,254.8,248.25,259.45999,211797109.0,-5.62999,-0.0217,64944ee26381ed56f9f3a4e8,,,,,,,,,254.16,254.13,254.1,254.1,,64944ee1a0098809b88e7807,,254.1055,-254.6816999999999,93.4999999999765,2023-06-22T13:38:40Z,BUY
1356,64944f26dd7613b15bf7e8a6,2023-06-22T13:39:50Z,2023-06-22T13:39:49Z,TSLA,2023-06-22T13:39:49Z,254.5999,254.62,100.0,254.49,200.0,19390980.0,252.51534143509,250.77,254.8,248.25,259.45999,211797109.0,-4.86009,-0.0187,64944f286381ed56f9f3a4ef,,,,,,,,,254.44,254.37,254.3,254.3,,64944f27a0098809b88e7808,,254.2281,-0.45359999999988077,-97.18689999999276,2023-06-22T13:39:50Z,SELL
1357,64944f26dd7613b15bf7e8a6,2023-06-22T13:39:50Z,2023-06-22T13:39:49Z,TSLA,2023-06-22T13:39:49Z,254.5999,254.62,100.0,254.49,200.0,19390980.0,252.51534143509,250.77,254.8,248.25,259.45999,211797109.0,-4.86009,-0.0187,64944f286381ed56f9f3a4ef,,,,,,,,,254.44,254.37,254.3,254.3,,64944f28a0098809b88e7809,,254.2228,253.76920000000013,-97.18689999999276,2023-06-22T13:39:51Z,SELLSHORT
1358,64944f3add7613b15bf7ea55,2023-06-22T13:40:10Z,2023-06-22T13:40:09Z,TSLA,2023-06-22T13:40:09Z,254.0101,254.08,100.0,254.01,100.0,19684343.0,252.550917751026,250.77,254.8,248.25,259.45999,211797109.0,-5.44989,-0.021,64944f3c6381ed56f9f3a4f1,,,,,,,,,254.29,254.29,254.23,254.23,,64944f40a0098809b88e780a,,254.4799,-0.7106999999998607,21.48560000000009,2023-06-22T13:40:15Z,BUYTOCOVER
1359,64944f44dd7613b15bf7eb2e,2023-06-22T13:40:20Z,2023-06-22T13:40:19Z,TSLA,2023-06-22T13:40:19Z,254.37,254.42,100.0,254.33,200.0,19844314.0,252.573881376386,250.77,254.8,248.25,259.45999,211797109.0,-5.08999,-0.0196,64944f466381ed56f9f3a4f2,,,,,,,,,254.27,254.27,254.17,254.18,,64944f45a0098809b88e780b,,254.11,253.39930000000015,-94.11999999999978,2023-06-22T13:40:21Z,SELLSHORT
1360,64944f4edd7613b15bf7ec08,2023-06-22T13:40:30Z,2023-06-22T13:40:29Z,TSLA,2023-06-22T13:40:29Z,254.1,254.11,100.0,254.05,100.0,19978214.0,252.588471128595,250.77,254.8,248.25,259.45999,211797109.0,-5.35999,-0.0207,64944f506381ed56f9f3a4f3,,,,,,,,,254.26,254.26,254.2,254.2,,64944f54a0098809b88e780c,,254.4399,-1.0405999999998414,13.050000000000693,2023-06-22T13:40:35Z,BUYTOCOVER
1361,64944f76dd7613b15bf7ef68,2023-06-22T13:41:10Z,2023-06-22T13:41:09Z,TSLA,2023-06-22T13:41:09Z,254.42,254.44,200.0,254.4,100.0,20754531.0,252.697607491659,250.77,254.94,248.25,259.45999,211797109.0,-5.03999,-0.0194,64944f786381ed56f9f3a4f7,,,,,,,,,254.69,254.73,254.63,254.63,,64944f77a0098809b88e780d,,254.7899,-255.83049999999983,154.59000000000896,2023-06-22T13:41:10Z,BUY
1362,64944fb2dd7613b15bf7f47a,2023-06-22T13:42:10Z,2023-06-22T13:42:09Z,TSLA,2023-06-22T13:42:09Z,255.51,255.53,200.0,255.49,100.0,22163464.0,252.945665428908,250.77,255.89999,248.25,259.45999,211797109.0,-3.94999,-0.0152,64944fb46381ed56f9f3a4fd,,,,,,,,,255.5,255.5,255.44,255.43,,64944fb3a0098809b88e780e,,255.4454,-0.3850999999998237,-9.589999999999065,2023-06-22T13:42:11Z,SELL
1363,64944fb2dd7613b15bf7f47a,2023-06-22T13:42:10Z,2023-06-22T13:42:09Z,TSLA,2023-06-22T13:42:09Z,255.51,255.53,200.0,255.49,100.0,22163464.0,252.945665428908,250.77,255.89999,248.25,259.45999,211797109.0,-3.94999,-0.0152,64944fb46381ed56f9f3a4fd,,,,,,,,,255.5,255.5,255.44,255.43,,64944fb4a0098809b88e780f,,255.3107,254.92560000000017,-9.589999999999065,2023-06-22T13:42:11Z,SELLSHORT
1364,64944fd0dd7613b15bf7f6f7,2023-06-22T13:42:40Z,2023-06-22T13:42:39Z,TSLA,2023-06-22T13:42:39Z,255.44,255.47,100.0,255.41,100.0,22546998.0,253.007040986663,250.77,255.89999,248.25,259.45999,211797109.0,-4.01999,-0.0155,64944fd26381ed56f9f3a500,,,,,,,,,255.8,255.8,255.74,255.78,,64944fd6a0098809b88e7810,,256.2099,-1.2842999999998312,231.25000000000307,2023-06-22T13:42:46Z,BUYTOCOVER
1365,6494503edd7613b15bf80027,2023-06-22T13:44:30Z,2023-06-22T13:44:29Z,TSLA,2023-06-22T13:44:29Z,256.17,256.19,200.0,256.14,100.0,24368223.0,253.32796194542,250.77,256.56,248.25,259.45999,211797109.0,-3.28999,-0.0127,649450406381ed56f9f3a50b,,,,,,,,,256.2,256.2,256.16,256.16,,6494503fccdb0e5cd00d5b92,,256.2437,-256.2437,44.879999999996016,2023-06-22T13:44:31Z,BUY
1366,64945098dd7613b15bf807bd,2023-06-22T13:46:00Z,2023-06-22T13:45:59Z,TSLA,2023-06-22T13:45:59Z,256.7857,256.82,200.0,256.75,100.0,25713840.0,253.567930456294,250.77,256.97,248.25,259.45999,211797109.0,-2.67429,-0.0103,6494509a6381ed56f9f3a514,,,,,,,,,256.66,256.66,256.62,256.62,,64945099ccdb0e5cd00d5b93,,256.5828,0.3391000000000304,-48.99000000000342,2023-06-22T13:46:01Z,SELL
1367,6494514cdd7613b15bf816ef,2023-06-22T13:49:00Z,2023-06-22T13:48:58Z,TSLA,2023-06-22T13:48:58Z,256.11,256.15,100.0,256.11,100.0,28023085.0,253.880433128846,250.77,257.16,248.25,259.45999,211797109.0,-3.34999,-0.0129,6494514e6381ed56f9f3a526,,,,,,,,,256.26,256.26,256.14,256.14,,6494514dccdb0e5cd00d5b94,,256.1055,-255.76639999999998,7.5600000000002865,2023-06-22T13:49:01Z,BUY
1368,64945246dd7613b15bf82bd3,2023-06-22T13:53:10Z,2023-06-22T13:53:09Z,TSLA,2023-06-22T13:53:09Z,256.21,256.14,300.0,256.07,100.0,31046170.0,254.163473706672,250.77,257.16,248.25,259.45999,211797109.0,-3.24999,-0.0125,649452486381ed56f9f3a53f,,,,,,,,,256.08,256.04,256.05,255.95,,64945247ccdb0e5cd00d5b95,,255.9545,0.18810000000001992,-64.19999999999078,2023-06-22T13:53:10Z,SELL
1369,6494530edd7613b15bf83cb7,2023-06-22T13:56:30Z,2023-06-22T13:56:29Z,TSLA,2023-06-22T13:56:29Z,256.0991,256.11,100.0,256.09,200.0,33334269.0,254.340172711097,250.77,257.16,248.25,259.45999,211797109.0,-3.36089,-0.013,649453106381ed56f9f3a553,,,,,,,,,256.23,256.23,256.21,256.21,,6494530fccdb0e5cd00d5b96,,256.2299,-256.04179999999997,87.34999999995239,2023-06-22T13:56:30Z,BUY
1370,6494535edd7613b15bf84360,2023-06-22T13:57:50Z,2023-06-22T13:57:49Z,TSLA,2023-06-22T13:57:49Z,255.66,255.68,100.0,255.66,200.0,34123468.0,254.391968560678,250.77,257.16,248.25,259.45999,211797109.0,-3.79999,-0.0146,649453606381ed56f9f3a55b,,,,,,,,,255.4,255.36,255.33,255.36,,6494535fccdb0e5cd00d5b97,,255.28,-0.7617999999999654,-108.99999999999181,2023-06-22T13:57:50Z,SELL
1371,649453c2dd7613b15bf84bbd,2023-06-22T13:59:30Z,2023-06-22T13:59:29Z,TSLA,2023-06-22T13:59:29Z,254.88,254.96,100.0,254.86,400.0,35411422.0,254.42516487891,250.77,257.16,248.25,259.45999,211797109.0,-4.57999,-0.0177,649453c46381ed56f9f3a565,,,,,,,,,254.99,254.99,254.94,254.94,,649453c3ccdb0e5cd00d5b98,,254.9399,-255.70169999999996,11.95000000000158,2023-06-22T13:59:31Z,BUY
1372,64945daedd7613b15bf91ae6,2023-06-22T14:41:50Z,2023-06-22T14:41:48Z,TSLA,2023-06-22T14:41:48Z,260.45,260.46,100.0,260.42,100.0,63385600.0,256.71754482457,250.77,261.7438,248.25,259.45999,211797109.0,0.99001,0.0038,64945db06381ed56f9f3a663,,,,,,,,,260.26,260.28,260.24,260.24,,64945dafccdb0e5cd00d5b99,,260.2301,4.528400000000033,-132.99999999998704,2023-06-22T14:41:51Z,SELL
1373,6494684edd7613b15bf9f32f,2023-06-22T15:27:10Z,2023-06-22T15:27:09Z,TSLA,2023-06-22T15:27:07Z,258.845,258.86,100.0,258.83,100.0,82703098.0,257.313898931108,250.77,261.7438,248.25,259.45999,211797109.0,-0.61499,-0.0024,649468506381ed56f9f3a773,,,,,,,,,258.98,259.0,258.95,258.95,,6494684fccdb0e5cd00d5b9a,,258.9699,-254.44149999999996,35.499999999996135,2023-06-22T15:27:10Z,BUY
1374,64947000dd7613b15bfa8cc4,2023-06-22T16:00:00Z,2023-06-22T15:59:59Z,TSLA,2023-06-22T15:59:59Z,263.34,263.35,100.0,263.32,100.0,95230500.0,257.877526804618,250.77,263.39999,248.25,259.45999,211797109.0,3.88001,0.015,649470026381ed56f9f3a838,,,,,,,,,263.38,263.37,263.34,263.34,,64947001ccdb0e5cd00d5b9b,,263.3627,8.921200000000056,-104.51999999996178,2023-06-22T16:00:01Z,SELL
1375,64947082dd7613b15bfa96e8,2023-06-22T16:02:10Z,2023-06-22T16:02:09Z,TSLA,2023-06-22T16:02:08Z,263.0082,263.01,100.0,262.99,300.0,96218642.0,257.938024414124,250.77,263.5,248.25,259.45999,211797109.0,3.54821,0.0137,649470846381ed56f9f3a845,,,,,,,,,263.13,263.13,263.1,263.1,,64947083ccdb0e5cd00d5b9c,,263.1193,-254.19809999999995,15.31720000000712,2023-06-22T16:02:11Z,BUY
1376,6494708cdd7613b15bfa97bf,2023-06-22T16:02:20Z,2023-06-22T16:02:19Z,TSLA,2023-06-22T16:02:18Z,263.2499,263.25,100.0,263.22,1600.0,96275377.0,257.941365020345,250.77,263.5,248.25,259.45999,211797109.0,3.78991,0.0146,6494708e6381ed56f9f3a846,,,,,,,,,263.29,263.29,263.26,263.27,,6494708dccdb0e5cd00d5b9d,,263.2701,9.07200000000006,-83.0679000000282,2023-06-22T16:02:21Z,SELL
1377,649471e0dd7613b15bfab2bb,2023-06-22T16:08:00Z,2023-06-22T16:07:59Z,TSLA,2023-06-22T16:07:59Z,262.5601,262.61,100.0,262.56,200.0,98452079.0,258.068085832134,250.77,263.73001,248.25,259.45999,211797109.0,3.10011,0.0119,649471e26381ed56f9f3a868,,,,,,,,,262.62,262.62,262.57,262.57,,649471e1ccdb0e5cd00d5b9e,,262.6399,-253.56789999999995,7.039300000036292,2023-06-22T16:08:01Z,BUY
1378,649471eadd7613b15bfab385,2023-06-22T16:08:10Z,2023-06-22T16:08:09Z,TSLA,2023-06-22T16:08:09Z,262.475,262.49,100.0,262.46,100.0,98541264.0,258.07281510787,250.77,263.73001,248.25,259.45999,211797109.0,3.01501,0.0116,649471ec6381ed56f9f3a869,,,,,,,,,262.56,262.56,262.54,262.52,,649471ebccdb0e5cd00d5b9f,,262.6201,9.052200000000028,-68.29000000003373,2023-06-22T16:08:10Z,SELL
1379,649472c6dd7613b15bfac52c,2023-06-22T16:11:50Z,2023-06-22T16:11:49Z,TSLA,2023-06-22T16:11:49Z,262.42,262.45,200.0,262.42,100.0,99726648.0,258.13001339991,250.77,263.73001,248.25,259.45999,211797109.0,2.96001,0.0114,649472c86381ed56f9f3a87f,,,,,,,,,262.49,262.49,262.46,262.46,,649472c7ccdb0e5cd00d5ba0,,262.4773,-253.4251,1.0000000000047748,2023-06-22T16:11:50Z,BUY
1380,649472d0dd7613b15bfac5f5,2023-06-22T16:12:00Z,2023-06-22T16:11:59Z,TSLA,2023-06-22T16:11:59Z,262.43,262.45,100.0,262.41,100.0,99764390.0,258.13183166879,250.77,263.73001,248.25,259.45999,211797109.0,2.97001,0.0114,649472d26381ed56f9f3a880,,,,,,,,,262.44,262.44,262.41,262.41,,649472d1ccdb0e5cd00d5ba1,,262.4513,9.026200000000017,-63.600000000004684,2023-06-22T16:12:01Z,SELL
1381,64947442dd7613b15bfae422,2023-06-22T16:18:10Z,2023-06-22T16:18:08Z,TSLA,2023-06-22T16:18:08Z,261.5016,261.52,300.0,261.5,100.0,102009586.0,258.213392191038,250.77,263.73001,248.25,259.45999,211797109.0,2.04161,0.0079,649474446381ed56f9f3a8a5,,,,,,,,,261.71,261.71,261.64,261.64,,64947443ccdb0e5cd00d5ba2,,261.688,-252.66179999999997,19.877600000008442,2023-06-22T16:18:11Z,BUY
1382,6494744cdd7613b15bfae4f2,2023-06-22T16:18:20Z,2023-06-22T16:18:19Z,TSLA,2023-06-22T16:18:19Z,261.55,261.56,100.0,261.54,100.0,102071372.0,258.215804864741,250.77,263.73001,248.25,259.45999,211797109.0,2.09001,0.0081,6494744e6381ed56f9f3a8a6,,,,,,,,,261.56,261.57,261.54,261.54,,6494744dccdb0e5cd00d5ba3,,261.5401,8.878300000000024,-52.21000000001504,2023-06-22T16:18:20Z,SELL
1383,6494785cdd7613b15bfb37e5,2023-06-22T16:35:40Z,2023-06-22T16:35:39Z,TSLA,2023-06-22T16:35:38Z,262.1615,262.22,100.0,262.17,200.0,106145576.0,258.381204721274,250.77,263.73001,248.25,259.45999,211797109.0,2.70151,0.0104,6494785e6381ed56f9f3a90e,,,,,,,,,262.24,262.24,262.21,262.21,,6494785dccdb0e5cd00d5ba4,,262.2499,-253.3716,15.766500000046676,2023-06-22T16:35:40Z,BUY
1384,64947866dd7613b15bfb38b1,2023-06-22T16:35:50Z,2023-06-22T16:35:49Z,TSLA,2023-06-22T16:35:48Z,262.1916,262.2,100.0,262.17,100.0,106164364.0,258.381931165488,250.77,263.73001,248.25,259.45999,211797109.0,2.73161,0.0105,649478686381ed56f9f3a90f,,,,,,,,,262.26,262.26,262.22,262.21,,64947867ccdb0e5cd00d5ba5,,262.2401,8.868499999999983,-36.32320000000368,2023-06-22T16:35:50Z,SELL
1385,64947e42dd7613b15bfbafd8,2023-06-22T17:00:50Z,2023-06-22T17:00:49Z,TSLA,2023-06-22T17:00:49Z,261.51,261.56,100.0,261.52,200.0,111680544.0,258.543462133143,250.77,263.73001,248.25,259.45999,211797109.0,2.05001,0.0079,64947e446381ed56f9f3a9a5,,,,,,,,,261.55,261.55,261.5,261.5,,64947e43ccdb0e5cd00d5ba6,,261.5999,-252.7314,25.680000000011717,2023-06-22T17:00:50Z,BUY
1386,64947ed8dd7613b15bfbbbce,2023-06-22T17:03:20Z,2023-06-22T17:03:19Z,TSLA,2023-06-22T17:03:19Z,260.96,260.98,1100.0,260.94,200.0,112414392.0,258.563211930018,250.77,263.73001,248.25,259.45999,211797109.0,1.50001,0.0058,64947eda6381ed56f9f3a9b4,,,,,,,,,260.82,260.82,260.79,260.79,,64947ed9ccdb0e5cd00d5ba7,,260.8107,8.07929999999999,-12.329999999996573,2023-06-22T17:03:20Z,SELL
1387,64947f64dd7613b15bfbc70b,2023-06-22T17:05:40Z,2023-06-22T17:05:39Z,TSLA,2023-06-22T17:05:39Z,259.84,259.88,200.0,259.84,100.0,113428364.0,258.578975713132,250.77,263.73001,248.25,259.45999,211797109.0,0.38001,0.0015,64947f666381ed56f9f3a9c2,,,,,,,,,259.96,259.96,259.93,259.93,,64947f65ccdb0e5cd00d5ba8,,259.9599,-251.88060000000002,10.650000000004695,2023-06-22T17:05:41Z,BUY
1388,64948004dd7613b15bfbd3db,2023-06-22T17:08:20Z,2023-06-22T17:08:19Z,TSLA,2023-06-22T17:08:19Z,260.8288,260.85,100.0,260.82,100.0,114317371.0,258.597411221548,250.77,263.73001,248.25,259.45999,211797109.0,1.36881,0.0053,649480066381ed56f9f3a9d2,,,,,,,,,260.8,260.77,260.72,260.72,,64948005ccdb0e5cd00d5ba9,,260.7536,8.87299999999999,-15.362399999998615,2023-06-22T17:08:20Z,SELL
1389,649480d6dd7613b15bfbe4d6,2023-06-22T17:11:50Z,2023-06-22T17:11:49Z,TSLA,2023-06-22T17:11:49Z,261.51,261.56,100.0,261.51,400.0,115152020.0,258.619380690864,250.77,263.73001,248.25,259.45999,211797109.0,2.05001,0.0079,649480d86381ed56f9f3a9e7,,,,,,,,,261.61,261.61,261.58,261.58,,649480d7ccdb0e5cd00d5baa,,261.6499,-252.7769,0.6300000000006207,2023-06-22T17:11:51Z,BUY
1390,6494822add7613b15bfbffba,2023-06-22T17:17:30Z,2023-06-22T17:17:29Z,TSLA,2023-06-22T17:17:28Z,261.86,261.88,100.0,261.84,200.0,116990433.0,258.679260584749,250.77,263.73001,248.25,259.45999,211797109.0,2.40001,0.0093,6494822c6381ed56f9f3aa09,,,,,,,,,261.79,261.79,261.75,261.75,,6494822bccdb0e5cd00d5bab,,261.7601,8.98320000000001,-15.52000000000794,2023-06-22T17:17:30Z,SELL
1391,649482fcdd7613b15bfc1051,2023-06-22T17:21:00Z,2023-06-22T17:20:59Z,TSLA,2023-06-22T17:20:58Z,261.95,261.97,200.0,261.93,300.0,117770772.0,258.704921976924,250.77,263.73001,248.25,259.45999,211797109.0,2.49001,0.0096,649482fe6381ed56f9f3aa1e,,,,,,,,,262.0,262.0,261.94,261.94,,649482fdccdb0e5cd00d5bac,,262.0064,-253.02319999999997,17.370000000017114,2023-06-22T17:21:01Z,BUY
1392,64948c2add7613b15bfcc7f6,2023-06-22T18:00:10Z,2023-06-22T18:00:09Z,TSLA,2023-06-22T18:00:09Z,263.1254,263.14,100.0,263.11,200.0,127553664.0,259.052398517851,250.77,263.75,248.25,259.45999,211797109.0,3.66541,0.0141,64948c2c6381ed56f9f3ab09,,,,,,,,,263.09,263.09,263.05,263.05,,64948c2bccdb0e5cd00d5bad,,263.0718,10.048600000000022,-15.258200000008571,2023-06-22T18:00:11Z,SELL
