,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
125,2023-06-23T13:45:20Z,49.95,256.46,256.39,False,True,False,False,True,-256.46
126,2023-06-23T13:48:40Z,44.49,255.77,255.72,False,True,False,False,False,
127,2023-06-23T13:49:00Z,-54.96,255.78,255.73,False,False,True,True,False,255.73
128,2023-06-23T13:49:10Z,32.411,255.43,255.38,False,True,False,False,True,-255.43
129,2023-06-23T13:49:40Z,-86.24,255.22,255.12,False,False,True,True,False,255.12
130,2023-06-23T13:51:20Z,-75.414,255.07,255.01,False,False,True,False,False,
131,2023-06-23T13:52:10Z,30.2,253.95,253.91,False,True,False,False,True,-253.95
132,2023-06-23T13:54:40Z,30.0,254.38,254.29,False,True,False,False,False,
133,2023-06-23T13:55:40Z,40.89,255.31,255.27,False,True,False,False,False,
134,2023-06-23T13:59:50Z,-143.4,255.65,255.6,True,True,False,False,False,
135,2023-06-26T13:30:20Z,-161.987,250.91,250.66,False,False,True,True,False,250.66
136,2023-06-26T13:33:00Z,25.9,252.96,252.91,False,True,False,False,True,-252.96
137,2023-06-26T13:35:20Z,-195.48,254.25,254.2,False,False,True,True,False,254.2
138,2023-06-26T13:39:20Z,-70.92,253.99,253.97,False,False,True,False,False,
139,2023-06-26T13:40:40Z,-349.73,253.95,253.93,False,False,True,False,False,
140,2023-06-26T13:43:10Z,51.0,253.85,253.76,False,True,False,False,True,-253.85
141,2023-06-26T13:44:10Z,41.0,254.33,254.24,False,True,False,False,False,
142,2023-06-26T13:45:20Z,192.5,254.69,254.63,False,True,False,False,False,
143,2023-06-26T13:47:50Z,34.0,255.8,255.75,False,True,False,False,False,
144,2023-06-26T13:54:30Z,137.5,256.48,256.45,False,True,False,False,False,
145,2023-06-26T13:55:00Z,30.68,256.89,256.86,False,True,False,False,False,
146,2023-06-26T13:55:40Z,35.148,256.79,256.76,False,True,False,False,False,
147,2023-06-26T13:59:50Z,-1388.48,256.66,256.6,True,True,False,False,False,
148,2023-06-27T13:30:30Z,54.058,244.3,244.18,False,True,False,False,False,
149,2023-06-27T13:31:10Z,-107.23,244.65,244.59,False,False,True,True,False,244.59
150,2023-06-27T13:31:30Z,-138.12,244.27,244.2,False,False,True,False,False,
151,2023-06-27T13:32:00Z,119.23,244.13,244.04,False,True,False,False,True,-244.13
152,2023-06-27T13:32:10Z,104.29,243.96,243.88,False,True,False,False,False,
153,2023-06-27T13:34:20Z,39.2,242.65,242.6,False,True,False,False,False,
154,2023-06-27T13:34:40Z,148.78,243.03,242.95,False,True,False,False,False,
155,2023-06-27T13:35:30Z,64.464,243.91,243.83,False,True,False,False,False,
156,2023-06-27T13:35:50Z,280.0,244.43,244.37,False,True,False,False,False,
157,2023-06-27T13:36:10Z,139.25,245.14,245.02,False,True,False,False,False,
158,2023-06-27T13:36:20Z,-391.64,244.7,244.65,False,False,True,True,False,244.65
159,2023-06-27T13:36:30Z,-100.2,243.66,243.6,False,False,True,False,False,
160,2023-06-27T13:37:10Z,-84.64,242.38,242.28,False,False,True,False,False,
161,2023-06-27T13:37:40Z,71.0,243.02,242.96,False,True,False,False,True,-243.02
162,2023-06-27T13:37:50Z,56.0,243.73,243.66,False,True,False,False,False,
163,2023-06-27T13:38:10Z,83.506,244.07,244.04,False,True,False,False,False,
164,2023-06-27T13:38:50Z,-56.91,243.88,243.83,False,False,True,True,False,243.83
165,2023-06-27T13:39:40Z,104.0,243.91,243.84,False,True,False,False,True,-243.91
166,2023-06-27T13:41:00Z,-112.125,243.82,243.78,False,False,True,True,False,243.78
167,2023-06-27T13:42:10Z,30.476,244.55,244.46,False,True,False,False,True,-244.55
168,2023-06-27T13:43:20Z,48.8,244.01,243.95,False,True,False,False,False,
169,2023-06-27T13:43:30Z,-184.6,243.58,243.55,False,False,True,True,False,243.55
170,2023-06-27T13:44:00Z,129.551,242.64,242.54,False,True,False,False,True,-242.64
171,2023-06-27T13:45:40Z,53.04,243.89,243.81,False,True,False,False,False,
172,2023-06-27T13:46:20Z,-78.725,243.96,243.9,False,False,True,True,False,243.9
173,2023-06-27T13:47:10Z,30.896,244.0,243.94,False,True,False,False,True,-244.0
174,2023-06-27T13:47:40Z,-75.68,243.71,243.65,False,False,True,True,False,243.65
175,2023-06-27T13:48:00Z,-415.418,243.07,243.04,False,False,True,False,False,
176,2023-06-27T13:48:10Z,57.6,243.35,243.31,False,True,False,False,True,-243.35
177,2023-06-27T13:57:40Z,28.28,244.66,244.59,False,True,False,False,False,
178,2023-06-27T13:59:50Z,-2408.893,245.97,245.89,True,True,False,False,False,
179,2023-06-28T13:31:30Z,54.5,249.57,249.5,False,True,False,False,False,
180,2023-06-28T13:34:00Z,26.951,251.32,251.24,False,True,False,False,False,
181,2023-06-28T13:36:10Z,90.4,250.68,250.57,False,True,False,False,False,
182,2023-06-28T13:37:10Z,90.0,251.78,251.72,False,True,False,False,False,
183,2023-06-28T13:37:40Z,-106.26,251.69,251.63,False,False,True,True,False,251.63
184,2023-06-28T13:40:00Z,-206.16,252.85,252.76,False,False,True,False,False,
185,2023-06-28T13:49:00Z,38.0,254.78,254.73,False,True,False,False,True,-254.78
186,2023-06-28T13:49:30Z,125.72,254.98,254.91,False,True,False,False,False,
187,2023-06-28T13:49:40Z,-53.801,255.22,255.17,False,False,True,True,False,255.17
188,2023-06-28T13:56:10Z,-65.875,254.45,254.41,False,False,True,False,False,
189,2023-06-28T13:59:50Z,-3217.61,254.64,254.59,True,True,False,False,True,-254.64
190,2023-06-29T13:42:00Z,-352.0,258.94,258.91,False,False,True,True,False,258.91
191,2023-06-29T13:42:40Z,83.25,259.22,259.14,False,True,False,False,True,-259.22
192,2023-06-29T13:45:30Z,32.05,258.75,258.7,False,True,False,False,False,
193,2023-06-29T13:46:20Z,79.0,258.23,258.2,False,True,False,False,False,
194,2023-06-29T13:47:00Z,78.18,259.25,259.18,False,True,False,False,False,
195,2023-06-29T13:47:40Z,39.633,259.04,258.98,False,True,False,False,False,
196,2023-06-29T13:47:50Z,28.267,258.85,258.79,False,True,False,False,False,
197,2023-06-29T13:53:10Z,27.375,258.4,258.35,False,True,False,False,False,
198,2023-06-29T13:54:10Z,54.716,258.3,258.25,False,True,False,False,False,
199,2023-06-29T13:56:40Z,59.625,256.92,256.87,False,True,False,False,False,
200,2023-06-29T13:59:50Z,4712.0,257.19,257.1,True,True,False,False,False,
201,2023-06-30T13:30:10Z,97.525,260.12,260.08,False,True,False,False,False,
202,2023-06-30T13:37:20Z,-154.0,261.6,261.55,False,False,True,True,False,261.55
203,2023-06-30T13:37:40Z,-85.187,261.37,261.32,False,False,True,False,False,
204,2023-06-30T13:37:50Z,43.85,261.63,261.6,False,True,False,False,True,-261.63
205,2023-06-30T13:48:40Z,-89.86,262.02,261.98,False,False,True,True,False,261.98
206,2023-06-30T13:49:00Z,-213.368,261.94,261.9,False,False,True,False,False,
207,2023-06-30T13:51:00Z,97.85,261.64,261.61,False,True,False,False,True,-261.64
208,2023-06-30T13:53:10Z,-953.285,261.66,261.64,False,False,True,True,False,261.64
209,2023-06-30T13:57:10Z,26.5,260.92,260.88,False,True,False,False,True,-260.92
210,2023-06-30T13:59:50Z,124.928,261.47,261.36,True,True,False,False,False,
211,2023-07-03T13:30:20Z,-128.5,277.31,277.12,False,False,True,True,False,277.12
212,2023-07-03T13:32:00Z,41.368,278.32,278.26,False,True,False,False,True,-278.32
213,2023-07-03T13:34:00Z,13723.815,279.13,279.06,False,True,False,False,False,
214,2023-07-03T13:36:00Z,-54.0,278.96,278.88,False,False,True,True,False,278.88
215,2023-07-03T13:36:50Z,36.375,279.15,279.1,False,True,False,False,True,-279.15
216,2023-07-03T13:37:50Z,89.7,278.99,278.93,False,True,False,False,False,
217,2023-07-03T13:43:30Z,101.089,281.44,281.41,False,True,False,False,False,
218,2023-07-03T13:47:30Z,40.2,283.49,283.49,False,True,False,False,False,
219,2023-07-03T13:59:50Z,-5388.0,281.84,281.8,True,True,False,False,False,
220,2023-07-05T13:36:10Z,-359.38,279.05,278.97,False,False,True,True,False,278.97
221,2023-07-05T13:38:10Z,112.88,280.64,280.55,False,True,False,False,True,-280.64
222,2023-07-05T13:38:40Z,82.82,280.97,280.9,False,True,False,False,False,
223,2023-07-05T13:41:20Z,-184.05,281.64,281.57,False,False,True,True,False,281.57
224,2023-07-05T13:46:30Z,-166.75,282.08,282.05,False,False,True,False,False,
225,2023-07-05T13:49:20Z,26.5,282.02,281.97,False,True,False,False,True,-282.02
226,2023-07-05T13:53:30Z,40.08,281.31,281.28,False,True,False,False,False,
227,2023-07-05T13:55:50Z,-105.24,281.07,281.04,False,False,True,True,False,281.04
228,2023-07-05T13:57:50Z,80.25,281.39,281.34,False,True,False,False,True,-281.39
229,2023-07-05T13:59:50Z,-728.6,281.26,281.2,True,True,False,False,False,
230,2023-07-06T13:30:30Z,-55.11,278.75,278.65,False,False,True,True,False,278.65
231,2023-07-06T13:31:10Z,100.005,279.18,279.11,False,True,False,False,True,-279.18
232,2023-07-06T13:34:40Z,-69.12,278.46,278.37,False,False,True,True,False,278.37
233,2023-07-06T13:36:40Z,-58.8,276.5,276.42,False,False,True,False,False,
234,2023-07-06T13:37:20Z,-154.809,276.75,276.72,False,False,True,False,False,
235,2023-07-06T13:38:20Z,-57.0,276.18,276.13,False,False,True,False,False,
236,2023-07-06T13:53:40Z,-93.0,274.71,274.7,False,False,True,False,False,
237,2023-07-06T13:54:00Z,62.72,274.5,274.44,False,True,False,False,True,-274.5
238,2023-07-06T13:54:10Z,83.94,274.59,274.55,False,True,False,False,False,
239,2023-07-06T13:54:20Z,-146.537,274.08,274.04,False,False,True,True,False,274.04
240,2023-07-06T13:54:40Z,-64.32,273.64,273.58,False,False,True,False,False,
241,2023-07-06T13:56:00Z,32.14,273.36,273.31,False,True,False,False,True,-273.36
242,2023-07-06T13:56:20Z,78.3,273.17,273.09,False,True,False,False,False,
243,2023-07-06T13:56:30Z,60.875,273.55,273.51,False,True,False,False,False,
244,2023-07-06T13:59:50Z,2556.0,273.9,273.84,True,True,False,False,False,
245,2023-07-07T13:30:10Z,34.4,278.22,278.13,False,True,False,False,False,
246,2023-07-07T13:31:40Z,88.932,279.85,279.8,False,True,False,False,False,
247,2023-07-07T13:31:50Z,88.04,280.33,280.27,False,True,False,False,False,
248,2023-07-07T13:33:10Z,-192.14,279.99,279.95,False,False,True,True,False,279.95
249,2023-07-07T13:33:20Z,31.754,280.28,280.22,False,True,False,False,True,-280.28
250,2023-07-07T13:35:10Z,-84.584,279.22,279.17,False,False,True,True,False,279.17
251,2023-07-07T13:35:20Z,36.0,279.27,279.23,False,True,False,False,True,-279.27
252,2023-07-07T13:36:50Z,80.769,278.91,278.84,False,True,False,False,False,
253,2023-07-07T13:40:00Z,-140.4,278.26,278.22,False,False,True,True,False,278.22
254,2023-07-07T13:40:10Z,160.6,278.79,278.75,False,True,False,False,True,-278.79
255,2023-07-07T13:47:40Z,-73.06,279.58,279.56,False,False,True,True,False,279.56
256,2023-07-07T13:59:50Z,-9943.339,279.0,278.96,True,True,False,False,True,-279.0
257,2023-07-10T13:31:40Z,30.85,277.38,277.32,False,True,False,False,False,
258,2023-07-10T13:32:10Z,27.9,277.31,277.24,False,True,False,False,False,
259,2023-07-10T13:32:20Z,35.35,276.86,276.8,False,True,False,False,False,
260,2023-07-10T13:33:20Z,-225.8,275.35,275.32,False,False,True,True,False,275.32
261,2023-07-10T13:33:30Z,-82.64,275.27,275.22,False,False,True,False,False,
262,2023-07-10T13:33:50Z,-56.086,274.83,274.79,False,False,True,False,False,
263,2023-07-10T13:34:10Z,65.767,274.75,274.7,False,True,False,False,True,-274.75
264,2023-07-10T13:34:50Z,68.2,274.66,274.57,False,True,False,False,False,
265,2023-07-10T13:36:40Z,115.24,273.8,273.7,False,True,False,False,False,
266,2023-07-10T13:38:20Z,61.133,274.03,273.99,False,True,False,False,False,
267,2023-07-10T13:39:20Z,125.74,273.76,273.68,False,True,False,False,False,
268,2023-07-10T13:39:40Z,157.0,274.32,274.27,False,True,False,False,False,
269,2023-07-10T13:42:10Z,-104.0,273.3,273.27,False,False,True,True,False,273.27
270,2023-07-10T13:42:20Z,55.0,273.64,273.56,False,True,False,False,True,-273.64
271,2023-07-10T13:42:40Z,77.0,273.58,273.54,False,True,False,False,False,
272,2023-07-10T13:43:10Z,-86.525,273.33,273.28,False,False,True,True,False,273.28
273,2023-07-10T13:43:40Z,-64.28,272.44,272.4,False,False,True,False,False,
274,2023-07-10T13:53:10Z,101.36,268.57,268.54,False,True,False,False,True,-268.57
275,2023-07-10T13:59:50Z,1482.07,270.8,270.73,True,True,False,False,False,
276,2023-07-11T13:30:30Z,-99.6,268.62,268.53,False,False,True,True,False,268.53
277,2023-07-11T13:31:10Z,-181.63,268.02,267.91,False,False,True,False,False,
278,2023-07-11T13:31:30Z,363.0,268.13,268.03,False,True,False,False,True,-268.13
279,2023-07-11T13:41:10Z,-111.4,268.96,268.9,False,False,True,True,False,268.9
280,2023-07-11T13:42:40Z,-70.16,268.21,268.13,False,False,True,False,False,
281,2023-07-11T13:55:20Z,42.68,269.62,269.58,False,True,False,False,True,-269.62
282,2023-07-11T13:59:50Z,2482.85,269.44,269.4,True,True,False,False,False,
283,2023-07-12T13:30:10Z,73.5,275.9,275.8,False,True,False,False,False,
284,2023-07-12T13:30:20Z,109.25,275.79,275.74,False,True,False,False,False,
285,2023-07-12T13:39:10Z,63.425,273.92,273.84,False,True,False,False,False,
286,2023-07-12T13:42:10Z,-64.5,273.59,273.55,False,False,True,True,False,273.55
287,2023-07-12T13:46:30Z,68.0,272.54,272.48,False,True,False,False,True,-272.54
288,2023-07-12T13:47:00Z,43.0,272.98,272.89,False,True,False,False,False,
289,2023-07-12T13:47:30Z,-62.34,273.36,273.31,False,False,True,True,False,273.31
290,2023-07-12T13:48:10Z,-71.375,273.4,273.33,False,False,True,False,False,
291,2023-07-12T13:48:30Z,25.48,273.66,273.63,False,True,False,False,True,-273.66
292,2023-07-12T13:49:20Z,38.8,273.99,273.96,False,True,False,False,False,
293,2023-07-12T13:50:20Z,43.511,273.65,273.55,False,True,False,False,False,
294,2023-07-12T13:54:10Z,46.0,273.65,273.6,False,True,False,False,False,
295,2023-07-12T13:59:50Z,-2687.585,273.84,273.81,True,True,False,False,False,
296,2023-07-13T13:31:10Z,-69.7,274.06,273.95,False,False,True,True,False,273.95
297,2023-07-13T13:31:40Z,48.82,274.14,274.08,False,True,False,False,True,-274.14
298,2023-07-13T13:32:10Z,-85.32,274.13,274.1,False,False,True,True,False,274.1
299,2023-07-13T13:32:30Z,49.275,274.13,274.05,False,True,False,False,True,-274.13
300,2023-07-13T13:37:30Z,37.545,273.23,273.18,False,True,False,False,False,
301,2023-07-13T13:38:30Z,73.86,273.82,273.76,False,True,False,False,False,
302,2023-07-13T13:38:40Z,-70.356,273.76,273.71,False,False,True,True,False,273.71
303,2023-07-13T13:40:20Z,60.42,273.75,273.72,False,True,False,False,True,-273.75
304,2023-07-13T13:59:50Z,2002.669,273.58,273.49,True,True,False,False,False,
305,2023-07-14T13:31:10Z,-145.28,276.85,276.77,False,False,True,True,False,276.77
306,2023-07-14T13:32:20Z,88.72,277.0,276.93,False,True,False,False,True,-277.0
307,2023-07-14T13:32:50Z,-90.965,277.34,277.28,False,False,True,True,False,277.28
308,2023-07-14T13:34:40Z,-843.64,277.18,277.12,False,False,True,False,False,
309,2023-07-14T13:34:50Z,63.335,277.74,277.68,False,True,False,False,True,-277.74
310,2023-07-14T13:40:40Z,26.958,279.17,279.15,False,True,False,False,False,
311,2023-07-14T13:59:50Z,3660.56,280.38,280.33,True,True,False,False,False,
312,2023-07-17T13:30:20Z,46.0,286.73,286.67,False,True,False,False,False,
313,2023-07-17T13:30:40Z,-168.54,286.77,286.69,False,False,True,True,False,286.69
314,2023-07-17T13:31:00Z,90.91,287.75,287.62,False,True,False,False,True,-287.75
315,2023-07-17T13:31:40Z,37.309,288.94,288.87,False,True,False,False,False,
316,2023-07-17T13:31:50Z,35.724,288.79,288.68,False,True,False,False,False,
317,2023-07-17T13:32:10Z,59.3,288.93,288.87,False,True,False,False,False,
318,2023-07-17T13:33:00Z,43.72,288.58,288.5,False,True,False,False,False,
319,2023-07-17T13:34:10Z,43.5,289.72,289.65,False,True,False,False,False,
320,2023-07-17T13:34:50Z,-98.1,290.19,290.08,False,False,True,True,False,290.08
321,2023-07-17T13:35:10Z,118.84,290.47,290.41,False,True,False,False,True,-290.47
322,2023-07-17T13:35:30Z,197.108,290.93,290.83,False,True,False,False,False,
323,2023-07-17T13:37:00Z,39.976,291.62,291.57,False,True,False,False,False,
324,2023-07-17T13:37:10Z,27.84,291.57,291.55,False,True,False,False,False,
325,2023-07-17T13:37:50Z,30.58,291.21,291.14,False,True,False,False,False,
326,2023-07-17T13:38:40Z,-84.42,291.4,291.37,False,False,True,True,False,291.37
327,2023-07-17T13:39:30Z,-57.83,290.0,289.97,False,False,True,False,False,
328,2023-07-17T13:41:20Z,-94.552,290.71,290.64,False,False,True,False,False,
329,2023-07-17T13:43:40Z,-96.7,290.23,290.21,False,False,True,False,False,
330,2023-07-17T13:44:10Z,60.0,289.86,289.82,False,True,False,False,True,-289.86
