Time,VolumeSum,BUY,SELL
2023-07-31T16:47:40Z,48.999999999955435,268.13,268.08
2023-07-31T16:48:10Z,-0.9999999999990905,268.11,268.07
2023-07-31T16:48:30Z,-1.0799999999903775,268.1,268.07
2023-07-31T16:48:40Z,-12.750000000002899,268.14,268.1
2023-07-31T16:48:50Z,-15.434600000003343,268.14,268.12
2023-07-31T16:49:00Z,-10.630000000050757,268.15,268.12
2023-07-31T16:49:10Z,0.31999999999970896,268.14,268.1
2023-07-31T16:49:30Z,-0.10949999999979809,268.18,268.14
2023-07-31T16:50:00Z,0.8999999999991815,268.04,268.0
2023-07-31T16:50:10Z,0.9599999999977626,268.0,267.95
2023-07-31T16:50:30Z,0.5610000000041282,267.9,267.88
2023-07-31T16:50:50Z,-1.999999999998181,267.95,267.91
2023-07-31T16:51:00Z,-16.279999999985193,267.85,267.82
2023-07-31T16:51:30Z,0.8580000000097243,267.95,267.91
2023-07-31T16:52:40Z,-5.750000000006992,267.81,267.79
2023-07-31T16:52:50Z,1.799999999997226,267.94,267.87
2023-07-31T16:53:10Z,-0.029999999999972715,267.73,267.7
2023-07-31T16:54:00Z,-0.8700000000033015,267.69,267.63
2023-07-31T16:54:10Z,-0.9976000000037857,267.65,267.63
2023-07-31T16:54:20Z,-0.6699999999993906,267.57,267.53
2023-07-31T16:54:30Z,-0.9023999999978969,267.68,267.65
2023-07-31T16:58:20Z,0.48720000000133723,267.4,267.37
