,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
10,0.19,0.9956210830156546,0.9663461381113876,0.9829959159915619,0.9530191666839439,0.9314757697775583,0.9971222927401948,0.835586736676573,0.20154860056516924,0.6480993038997871,0.784793071075437,0.5318471886134197,-0.8109691643084135,-0.7889029205750323,-0.9982796070036232,-0.9814799164346942,-0.5955024958372468,-0.8040044966325451,-0.9906207776705296,0.6311235184484194,0.6777480903739224,0.9503453685426814,0.48961121228196297,0.03389740268277959,0.23641481870649145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
11,0.189,0.534027962622085,0.4218858275133704,0.28646517963187806,0.4355581680391198,0.2357059234548044,0.3495358546822943,0.1041972686572356,-0.10010771327562198,-0.029393680586228987,0.04595898960975311,-0.13074688825267905,-0.5148277647615787,-0.45953072443862575,-0.4554079016343811,-0.3650867810288578,-0.3114012237308923,-0.30320800895160965,-0.2673640045716018,-0.15667670236770415,-0.1662547146435205,-0.00013099214966705107,-0.048921946455517736,-0.18378890390295627,-0.10960573433526144,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4
12,0.188,0.534027962622085,0.4218858275133704,0.28646517963187806,0.4355581680391198,0.2357059234548044,0.3495358546822943,0.1041972686572356,-0.10010771327562198,-0.029393680586228987,0.04595898960975311,-0.13074688825267905,-0.5148277647615787,-0.45953072443862575,-0.4554079016343811,-0.3650867810288578,-0.3114012237308923,-0.30320800895160965,-0.2673640045716018,-0.15667670236770415,-0.1662547146435205,-0.00013099214966705107,-0.048921946455517736,-0.18378890390295627,-0.10960573433526144,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4
13,0.187,0.534027962622085,0.4218858275133704,0.28646517963187806,0.4355581680391198,0.2357059234548044,0.3495358546822943,0.1041972686572356,-0.10010771327562198,-0.029393680586228987,0.04595898960975311,-0.13074688825267905,-0.5148277647615787,-0.45953072443862575,-0.4554079016343811,-0.3650867810288578,-0.3114012237308923,-0.30320800895160965,-0.2673640045716018,-0.15667670236770415,-0.1662547146435205,-0.00013099214966705107,-0.048921946455517736,-0.18378890390295627,-0.10960573433526144,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4
14,0.186,0.534027962622085,0.4218858275133704,0.28646517963187806,0.4355581680391198,0.2357059234548044,0.3495358546822943,0.1041972686572356,-0.10010771327562198,-0.029393680586228987,0.04595898960975311,-0.13074688825267905,-0.5148277647615787,-0.45953072443862575,-0.4554079016343811,-0.3650867810288578,-0.3114012237308923,-0.30320800895160965,-0.2673640045716018,-0.15667670236770415,-0.1662547146435205,-0.00013099214966705107,-0.048921946455517736,-0.18378890390295627,-0.10960573433526144,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4
15,0.185,0.534027962622085,0.4218858275133704,0.28646517963187806,0.4355581680391198,0.2357059234548044,0.3495358546822943,0.1041972686572356,-0.10010771327562198,-0.029393680586228987,0.04595898960975311,-0.13074688825267905,-0.5148277647615787,-0.45953072443862575,-0.4554079016343811,-0.3650867810288578,-0.3114012237308923,-0.30320800895160965,-0.2673640045716018,-0.15667670236770415,-0.1662547146435205,-0.00013099214966705107,-0.048921946455517736,-0.18378890390295627,-0.10960573433526144,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4
16,0.184,0.534027962622085,0.4218858275133704,0.28646517963187806,0.4355581680391198,0.2357059234548044,0.3495358546822943,0.1041972686572356,-0.10010771327562198,-0.029393680586228987,0.04595898960975311,-0.13074688825267905,-0.5148277647615787,-0.45953072443862575,-0.4554079016343811,-0.3650867810288578,-0.3114012237308923,-0.30320800895160965,-0.2673640045716018,-0.15667670236770415,-0.1662547146435205,-0.00013099214966705107,-0.048921946455517736,-0.18378890390295627,-0.10960573433526144,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4
17,0.183,0.534027962622085,0.4218858275133704,0.28646517963187806,0.4355581680391198,0.2357059234548044,0.3495358546822943,0.1041972686572356,-0.10010771327562198,-0.029393680586228987,0.04595898960975311,-0.13074688825267905,-0.5148277647615787,-0.45953072443862575,-0.4554079016343811,-0.3650867810288578,-0.3114012237308923,-0.30320800895160965,-0.2673640045716018,-0.15667670236770415,-0.1662547146435205,-0.00013099214966705107,-0.048921946455517736,-0.18378890390295627,-0.10960573433526144,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4
18,0.18200000000000002,0.534027962622085,0.4218858275133704,0.28646517963187806,0.4355581680391198,0.2357059234548044,0.3495358546822943,0.1041972686572356,-0.10010771327562198,-0.029393680586228987,0.04595898960975311,-0.13074688825267905,-0.5148277647615787,-0.45953072443862575,-0.4554079016343811,-0.3650867810288578,-0.3114012237308923,-0.30320800895160965,-0.2673640045716018,-0.15667670236770415,-0.1662547146435205,-0.00013099214966705107,-0.048921946455517736,-0.18378890390295627,-0.10960573433526144,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4
19,0.18100000000000002,0.534027962622085,0.4218858275133704,0.28646517963187806,0.4355581680391198,0.2357059234548044,0.3495358546822943,0.1041972686572356,-0.10010771327562198,-0.029393680586228987,0.04595898960975311,-0.13074688825267905,-0.5148277647615787,-0.45953072443862575,-0.4554079016343811,-0.3650867810288578,-0.3114012237308923,-0.30320800895160965,-0.2673640045716018,-0.15667670236770415,-0.1662547146435205,-0.00013099214966705107,-0.048921946455517736,-0.18378890390295627,-0.10960573433526144,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4
20,0.18000000000000002,0.5624242848561591,0.47199619078747473,0.3549531158588921,0.5085272625925755,0.31375507441349243,0.4230208609209247,0.16970374672538788,0.00699312652084651,0.03152238782743452,0.11037114958060697,-0.07327377775439858,-0.3770423436098094,-0.4160085195657842,-0.4133940377580469,-0.3016300654618733,-0.24493873321889945,-0.28842769485811326,-0.30155752753666737,-0.2303031271555274,-0.2637922779032756,-0.09929630865729937,-0.12075919690806836,-0.20501618377005662,-0.12400440481309301,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333
21,0.17900000000000002,0.5596365671652161,0.4715580188007861,0.34723908334765663,0.49780200762282556,0.31299165772699045,0.4217074628861547,0.16950596962107714,0.009027192140219301,0.03338043642666608,0.11115437792765881,-0.07420172228139532,-0.3673510760796391,-0.413108862127419,-0.41268826384486307,-0.30003561326428874,-0.2449867784174012,-0.2876592589806546,-0.3008952648082909,-0.23011243067450254,-0.26390611580260637,-0.10012644338493075,-0.12153612310572864,-0.20411394817052836,-0.12477561206154761,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
22,0.17800000000000002,0.5596365671652161,0.4715580188007861,0.34723908334765663,0.49780200762282556,0.31299165772699045,0.4217074628861547,0.16950596962107714,0.009027192140219301,0.03338043642666608,0.11115437792765881,-0.07420172228139532,-0.3673510760796391,-0.413108862127419,-0.41268826384486307,-0.30003561326428874,-0.2449867784174012,-0.2876592589806546,-0.3008952648082909,-0.23011243067450254,-0.26390611580260637,-0.10012644338493075,-0.12153612310572864,-0.20411394817052836,-0.12477561206154761,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
23,0.17700000000000002,0.5596365671652161,0.4715580188007861,0.34723908334765663,0.49780200762282556,0.31299165772699045,0.4217074628861547,0.16950596962107714,0.009027192140219301,0.03338043642666608,0.11115437792765881,-0.07420172228139532,-0.3673510760796391,-0.413108862127419,-0.41268826384486307,-0.30003561326428874,-0.2449867784174012,-0.2876592589806546,-0.3008952648082909,-0.23011243067450254,-0.26390611580260637,-0.10012644338493075,-0.12153612310572864,-0.20411394817052836,-0.12477561206154761,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
24,0.17600000000000002,0.5596365671652161,0.4715580188007861,0.34723908334765663,0.49780200762282556,0.31299165772699045,0.4217074628861547,0.16950596962107714,0.009027192140219301,0.03338043642666608,0.11115437792765881,-0.07420172228139532,-0.3673510760796391,-0.413108862127419,-0.41268826384486307,-0.30003561326428874,-0.2449867784174012,-0.2876592589806546,-0.3008952648082909,-0.23011243067450254,-0.26390611580260637,-0.10012644338493075,-0.12153612310572864,-0.20411394817052836,-0.12477561206154761,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
25,0.17500000000000002,0.5596365671652161,0.4715580188007861,0.34723908334765663,0.49780200762282556,0.31299165772699045,0.4217074628861547,0.16950596962107714,0.009027192140219301,0.03338043642666608,0.11115437792765881,-0.07420172228139532,-0.3673510760796391,-0.413108862127419,-0.41268826384486307,-0.30003561326428874,-0.2449867784174012,-0.2876592589806546,-0.3008952648082909,-0.23011243067450254,-0.26390611580260637,-0.10012644338493075,-0.12153612310572864,-0.20411394817052836,-0.12477561206154761,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
26,0.17400000000000002,0.567269554976085,0.4802958750207384,0.35204109305213144,0.49966161467130044,0.31700337096264014,0.4275400585176301,0.1812968911481396,0.019852125321399385,0.046639630954080566,0.12363905198571155,-0.05996003286229822,-0.3633830443179669,-0.4075060824232373,-0.40313957653465043,-0.2906573358871916,-0.2331212314553929,-0.27522672690069017,-0.2873351171843978,-0.21126655979161013,-0.24436815972365883,-0.08068131556145454,-0.11349318710025143,-0.19610358038633458,-0.12130610765328945,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
27,0.17300000000000001,0.567269554976085,0.4802958750207384,0.35204109305213144,0.49966161467130044,0.31700337096264014,0.4275400585176301,0.1812968911481396,0.019852125321399385,0.046639630954080566,0.12363905198571155,-0.05996003286229822,-0.3633830443179669,-0.4075060824232373,-0.40313957653465043,-0.2906573358871916,-0.2331212314553929,-0.27522672690069017,-0.2873351171843978,-0.21126655979161013,-0.24436815972365883,-0.08068131556145454,-0.11349318710025143,-0.19610358038633458,-0.12130610765328945,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
28,0.17200000000000001,0.567269554976085,0.4802958750207384,0.35204109305213144,0.49966161467130044,0.31700337096264014,0.4275400585176301,0.1812968911481396,0.019852125321399385,0.046639630954080566,0.12363905198571155,-0.05996003286229822,-0.3633830443179669,-0.4075060824232373,-0.40313957653465043,-0.2906573358871916,-0.2331212314553929,-0.27522672690069017,-0.2873351171843978,-0.21126655979161013,-0.24436815972365883,-0.08068131556145454,-0.11349318710025143,-0.19610358038633458,-0.12130610765328945,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
29,0.171,0.567269554976085,0.4802958750207384,0.35204109305213144,0.49966161467130044,0.31700337096264014,0.4275400585176301,0.1812968911481396,0.019852125321399385,0.046639630954080566,0.12363905198571155,-0.05996003286229822,-0.3633830443179669,-0.4075060824232373,-0.40313957653465043,-0.2906573358871916,-0.2331212314553929,-0.27522672690069017,-0.2873351171843978,-0.21126655979161013,-0.24436815972365883,-0.08068131556145454,-0.11349318710025143,-0.19610358038633458,-0.12130610765328945,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
30,0.17,0.567269554976085,0.4802958750207384,0.35204109305213144,0.49966161467130044,0.31700337096264014,0.4275400585176301,0.1812968911481396,0.019852125321399385,0.046639630954080566,0.12363905198571155,-0.05996003286229822,-0.3633830443179669,-0.4075060824232373,-0.40313957653465043,-0.2906573358871916,-0.2331212314553929,-0.27522672690069017,-0.2873351171843978,-0.21126655979161013,-0.24436815972365883,-0.08068131556145454,-0.11349318710025143,-0.19610358038633458,-0.12130610765328945,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
31,0.169,0.595794646950363,0.4821165126890155,0.4051753839716879,0.550482215391015,0.3472238885727978,0.42560308414365583,0.1740292905287089,0.02024228153482804,0.04330078962732116,0.11865326097215248,-0.013983113255113562,-0.2854629585708486,-0.3933993308148158,-0.37933249894574717,-0.2697636717011435,-0.19994401570782397,-0.2500897537910561,-0.262144287867925,-0.18551171207812833,-0.20066815845074407,-0.020113532376393784,-0.06924270864955866,-0.13138109539778403,-0.07246447232330916,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
32,0.168,0.595794646950363,0.4821165126890155,0.4051753839716879,0.550482215391015,0.3472238885727978,0.42560308414365583,0.1740292905287089,0.02024228153482804,0.04330078962732116,0.11865326097215248,-0.013983113255113562,-0.2854629585708486,-0.3933993308148158,-0.37933249894574717,-0.2697636717011435,-0.19994401570782397,-0.2500897537910561,-0.262144287867925,-0.18551171207812833,-0.20066815845074407,-0.020113532376393784,-0.06924270864955866,-0.13138109539778403,-0.07246447232330916,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855
