,0,1,2,3,4,5,6,7
74,0.12599999999999995,1,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,4.110000000000014
75,0.12499999999999994,1,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,4.110000000000014
76,0.12399999999999994,1,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,4.110000000000014
77,0.12299999999999994,1,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,4.110000000000014
78,0.12199999999999994,1,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,4.110000000000014
79,0.12099999999999994,1,0.0,1.6400000000000148,0.0,-0.5099999999999909,0.0,1.1300000000000239
80,0.11999999999999994,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
81,0.11899999999999994,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
82,0.11799999999999994,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
83,0.11699999999999994,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
84,0.11599999999999994,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
85,0.11499999999999994,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
86,0.11399999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
87,0.11299999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
88,0.11199999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
89,0.11099999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
90,0.10999999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,2.3300000000000125
91,0.10899999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,1.2399999999999807
92,0.10799999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,1.2399999999999807
93,0.10699999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,1.2399999999999807
94,0.10599999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,1.2399999999999807
95,0.10499999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,1.2399999999999807
96,0.10399999999999993,1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,1.2399999999999807
97,0.10299999999999992,1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,1.2399999999999807
98,0.10199999999999992,1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,1.2399999999999807
99,0.10099999999999992,1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,1.2399999999999807
100,0.09999999999999992,1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,1.2399999999999807
101,0.09899999999999992,1,1.1999999999999886,0.12999999999999545,0.0,-1.6000000000000227,0.0,-0.27000000000003865
102,0.09799999999999992,1,1.1999999999999886,0.12999999999999545,0.0,-1.6000000000000227,0.0,-0.27000000000003865
103,0.09699999999999992,1,1.1999999999999886,0.12999999999999545,0.0,-1.6000000000000227,0.0,-0.27000000000003865
104,0.09599999999999992,1,1.1999999999999886,0.12999999999999545,0.0,-1.6000000000000227,0.0,-0.27000000000003865
105,0.09499999999999992,1,1.1999999999999886,0.12999999999999545,0.0,-1.6000000000000227,0.0,-0.27000000000003865
106,0.09399999999999992,1,1.1999999999999886,-1.1800000000000068,0.0,-1.6000000000000227,0.0,-1.580000000000041
107,0.09299999999999992,1,1.1999999999999886,-1.1800000000000068,0.0,-1.6000000000000227,0.0,-1.580000000000041
108,0.09199999999999992,1,1.1999999999999886,-1.1800000000000068,0.0,-1.6000000000000227,0.0,-1.580000000000041
109,0.09099999999999991,1,1.1999999999999886,-1.1800000000000068,0.0,-1.6000000000000227,0.0,-1.580000000000041
110,0.08999999999999991,1,1.1999999999999886,-0.5800000000000125,0.0,-0.7599999999999909,0.0,-0.14000000000001478
111,0.08899999999999991,1,1.1999999999999886,-0.5800000000000125,0.0,-0.7599999999999909,0.0,-0.14000000000001478
112,0.08799999999999991,1,0.7699999999999818,-0.5800000000000125,0.0,-0.7599999999999909,0.0,-0.5700000000000216
113,0.08699999999999991,1,0.7699999999999818,-0.5800000000000125,0.0,-0.7599999999999909,0.0,-0.5700000000000216
114,0.08599999999999991,1,0.7699999999999818,-0.5800000000000125,0.0,-0.7599999999999909,0.0,-0.5700000000000216
115,0.08499999999999991,1,0.7699999999999818,-0.5800000000000125,0.0,-1.329999999999984,0.0,-1.1400000000000148
116,0.08399999999999991,1,0.7699999999999818,-0.5800000000000125,0.0,-1.329999999999984,0.0,-1.1400000000000148
117,0.08299999999999991,1,0.7699999999999818,-0.5800000000000125,0.0,-1.329999999999984,0.0,-1.1400000000000148
118,0.0819999999999999,1,0.7699999999999818,-0.5800000000000125,0.0,-1.329999999999984,0.0,-1.1400000000000148
119,0.0809999999999999,1,0.7699999999999818,-0.5800000000000125,0.0,-0.9199999999999591,0.0,-0.7299999999999898
120,0.0799999999999999,1,0.7699999999999818,0.3300000000000125,0.0,-0.8999999999999773,0.0,0.20000000000001705
121,0.0789999999999999,1,0.7699999999999818,0.3300000000000125,0.0,-0.8999999999999773,0.0,0.20000000000001705
122,0.0779999999999999,1,0.7699999999999818,1.6000000000000227,0.0,-0.8999999999999773,0.0,1.4700000000000273
123,0.0769999999999999,1,0.7699999999999818,1.6000000000000227,0.0,-0.8999999999999773,0.0,1.4700000000000273
124,0.0759999999999999,1,0.7699999999999818,1.6000000000000227,0.0,-0.8999999999999773,0.0,1.4700000000000273
125,0.0749999999999999,1,0.7699999999999818,1.6000000000000227,0.0,-0.8999999999999773,0.0,1.4700000000000273
126,0.0739999999999999,1,0.7699999999999818,2.4300000000000352,0.0,-0.8999999999999773,0.0,2.30000000000004
127,0.0729999999999999,1,0.7699999999999818,2.4300000000000352,0.0,-0.8999999999999773,0.0,2.30000000000004
128,0.0719999999999999,1,0.7699999999999818,2.4300000000000352,0.0,-0.8999999999999773,0.0,2.30000000000004
129,0.0709999999999999,1,0.7699999999999818,2.4300000000000352,0.0,-0.8999999999999773,0.0,2.30000000000004
130,0.0699999999999999,1,0.7699999999999818,2.4300000000000352,0.0,-0.8999999999999773,0.0,2.30000000000004
131,0.0689999999999999,1,0.7699999999999818,1.490000000000066,0.0,-0.8999999999999773,-2.6900000000000546,-1.329999999999984
132,0.0679999999999999,1,0.7699999999999818,1.4900000000000375,0.0,-0.8999999999999773,-2.6900000000000546,-1.3300000000000125
133,0.06699999999999989,1,0.7699999999999818,1.4900000000000375,0.0,-0.7799999999999727,-2.6900000000000546,-1.210000000000008
134,0.06599999999999989,1,0.7699999999999818,1.4900000000000375,0.0,-0.7799999999999727,-2.6900000000000546,-1.210000000000008
135,0.06499999999999989,1,0.7699999999999818,1.4900000000000375,0.3299999999999841,-0.7799999999999727,-2.6900000000000546,-0.8800000000000239
136,0.06399999999999989,1,0.7699999999999818,1.4900000000000375,0.3299999999999841,-0.7799999999999727,-2.6900000000000546,-0.8800000000000239
137,0.06299999999999989,1,0.7699999999999818,1.4900000000000375,0.3299999999999841,-0.7799999999999727,-2.6200000000000614,-0.8100000000000307
138,0.06199999999999989,1,0.7699999999999818,1.4900000000000375,0.3299999999999841,-0.7799999999999727,-2.6200000000000614,-0.8100000000000307
139,0.06099999999999989,1,0.7699999999999818,1.4900000000000375,0.3299999999999841,-0.4899999999999807,-2.6200000000000614,-0.5200000000000387
140,0.05999999999999989,1,0.4900000000000091,1.690000000000083,0.3299999999999841,-0.4900000000000091,-2.6200000000000614,-0.5999999999999943
141,0.058999999999999886,1,0.4900000000000091,1.440000000000083,0.1699999999999875,-0.4900000000000091,-2.5100000000000477,-0.8999999999999773
142,0.057999999999999885,1,0.4900000000000091,1.440000000000083,0.7800000000000011,-0.4900000000000091,-2.5100000000000477,-0.2899999999999636
143,0.056999999999999884,1,0.4900000000000091,1.440000000000083,0.7800000000000011,-0.4900000000000091,-2.5100000000000477,-0.2899999999999636
144,0.05599999999999988,1,0.4900000000000091,1.440000000000083,0.7800000000000011,-0.4900000000000091,-2.5100000000000477,-0.2899999999999636
145,0.05499999999999988,1,0.5800000000000125,1.099999999999966,0.7800000000000011,-0.2300000000000182,-2.5100000000000477,-0.2800000000000864
146,0.05399999999999988,1,0.5800000000000125,1.099999999999966,0.7800000000000011,-0.2300000000000182,-2.5100000000000477,-0.2800000000000864
147,0.05299999999999988,1,0.5800000000000125,1.099999999999966,0.7800000000000011,-0.2300000000000182,-2.5100000000000477,-0.2800000000000864
148,0.05199999999999988,1,1.3700000000000045,1.1000000000000512,0.7800000000000011,-0.2300000000000182,-2.5100000000000477,0.5099999999999909
149,0.05099999999999988,1,1.3700000000000045,1.1000000000000512,0.6000000000000227,0.5600000000000023,-2.5100000000000477,1.120000000000033
150,0.04999999999999988,1,1.240000000000009,0.9999999999999432,0.3800000000000239,0.5599999999999454,-2.5100000000000477,0.6699999999998738
151,0.04899999999999988,1,1.1299999999999955,0.9699999999999989,0.3800000000000239,0.5599999999999454,-2.5100000000000477,0.5299999999999159
152,0.047999999999999876,1,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-1.7000000000000455,1.0799999999999272
153,0.046999999999999875,1,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-1.7000000000000455,1.0799999999999272
154,0.045999999999999874,1,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-1.7000000000000455,1.0799999999999272
155,0.04499999999999987,1,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-2.1000000000000227,0.67999999999995
156,0.04399999999999987,1,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-2.1000000000000227,0.67999999999995
157,0.04299999999999987,1,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-2.1000000000000227,0.67999999999995
158,0.04199999999999987,1,0.82000000000005,0.6500000000000057,0.3800000000000239,0.5599999999999454,-2.1000000000000227,0.3100000000000023
159,0.04099999999999987,1,0.82000000000005,0.6500000000000057,0.040000000000020464,0.5599999999999454,-2.1000000000000227,-0.030000000000001137
160,0.03999999999999987,1,0.1300000000000523,0.8099999999999739,0.040000000000020464,0.7300000000000182,-1.8500000000000227,-0.13999999999995794
161,0.03899999999999987,1,0.4200000000001012,-0.2200000000000557,0.040000000000020464,1.0199999999999818,-1.7600000000000477,-0.5
162,0.03799999999999987,1,0.33000000000009777,-0.2200000000000557,0.040000000000020464,0.980000000000075,-1.7600000000000477,-0.6299999999999102
163,0.036999999999999866,1,0.08000000000006935,-0.2200000000000557,0.040000000000020464,0.980000000000075,-1.7600000000000477,-0.8799999999999386
164,0.035999999999999865,1,0.08000000000006935,-0.2200000000000557,0.040000000000020464,1.020000000000067,-1.8000000000000114,-0.8799999999999102
165,0.034999999999999865,1,0.0799999999998704,-0.2200000000000557,0.040000000000020464,1.0199999999999818,-1.8000000000000114,-0.8800000000001944
166,0.033999999999999864,1,0.4900000000000091,-0.2200000000000557,0.35000000000002274,1.019999999999925,-1.8900000000000432,-0.2500000000001421
167,0.03299999999999986,1,0.4900000000000091,-0.2200000000000557,0.35000000000002274,1.019999999999925,-1.7200000000000841,-0.08000000000018304
168,0.03199999999999986,1,0.4900000000000091,-0.05999999999997385,0.35000000000002274,1.019999999999925,-1.7200000000000841,0.07999999999989882
169,0.03099999999999986,1,0.4900000000000091,-0.3100000000000591,0.35000000000002274,1.0200000000000387,-1.7200000000000841,-0.17000000000007276
170,0.02999999999999986,1,0.34000000000003183,-0.7100000000000364,0.22000000000002728,0.710000000000008,-1.7200000000000841,-1.1600000000000534
171,0.02899999999999986,1,0.34000000000003183,-0.710000000000008,0.22000000000002728,0.6599999999999682,-1.6500000000002046,-1.1400000000001853
172,0.02799999999999986,1,0.21000000000000796,-0.710000000000008,0.22000000000002728,0.8299999999998988,-1.6500000000002046,-1.1000000000002785
173,0.026999999999999857,1,0.21000000000000796,-0.710000000000008,0.22000000000002728,0.6999999999997613,-1.6500000000002046,-1.230000000000416
174,0.025999999999999857,1,0.6700000000000443,-0.510000000000133,0.22000000000002728,0.6999999999997613,-1.5400000000000205,-0.4600000000003206
175,0.024999999999999856,1,0.6699999999999875,-0.17000000000007276,0.35000000000005116,0.10999999999992838,-1.5400000000000205,-0.5800000000001262
176,0.023999999999999855,1,0.26999999999992497,-0.14000000000010004,0.3500000000000796,0.10999999999992838,-1.4200000000001296,-0.8300000000002967
177,0.022999999999999854,1,0.15999999999991132,0.03999999999996362,0.3500000000000796,0.11000000000001364,-1.4200000000001296,-0.7600000000001614
178,0.021999999999999853,1,0.15999999999991132,0.04000000000013415,0.3500000000000796,0.05000000000006821,-1.4200000000001296,-0.8199999999999363
179,0.020999999999999852,1,0.15999999999991132,-0.08000000000009777,0.3500000000000796,0.049999999999954525,-1.4200000000001296,-0.9400000000002819
180,0.01999999999999985,1,-0.0999999999999659,-0.37999999999996703,0.050000000000125056,0.9499999999999886,-1.9300000000000637,-1.409999999999883
181,0.01899999999999985,1,0.16000000000008185,0.16000000000016712,-0.16999999999984539,0.7800000000000296,-1.0499999999998408,-0.11999999999940769
182,0.01799999999999985,1,0.16000000000008185,0.25000000000019895,-0.16999999999984539,0.5899999999996908,-1.0499999999998408,-0.21999999999971465
183,0.01699999999999985,1,0.16000000000008185,0.25000000000019895,-0.16999999999990223,0.5900000000001455,-0.8900000000002137,-0.059999999999689635
184,0.015999999999999848,1,0.16000000000008185,0.24999999999997158,-0.16999999999990223,0.769999999999925,-0.8900000000002137,0.11999999999986244
185,0.014999999999999847,1,-0.21999999999968622,-0.14000000000010004,-0.16999999999990223,1.0799999999999557,-0.8900000000002706,-0.3400000000000034
186,0.013999999999999846,1,-0.3800000000000239,-0.10000000000016485,-0.16999999999995907,0.9700000000001125,-0.8900000000001569,-0.5700000000001921
187,0.012999999999999845,1,-0.8499999999997385,-0.3299999999999841,-0.1699999999999875,0.9699999999999136,-0.8900000000002706,-1.270000000000067
188,0.011999999999999844,1,-0.8399999999997476,-0.8499999999998238,-0.1699999999999875,0.8899999999999295,-0.8900000000003274,-1.8599999999999568
189,0.010999999999999843,1,-0.8399999999997476,-1.2199999999998283,-0.1699999999999875,0.8899999999995885,-0.8900000000003274,-2.2300000000003024
190,0.009999999999999842,1,-0.9399999999999977,-1.4700000000002547,0.14000000000007162,0.5599999999997749,-1.2800000000002,-2.990000000000606
191,0.008999999999999841,1,-0.9800000000001319,-1.7300000000000466,0.6500000000000625,0.07999999999981355,-1.6300000000002228,-3.6100000000005252
192,0.00799999999999984,1,-0.980000000000075,-1.4700000000001125,0.6800000000000637,0.2400000000000091,-1.6300000000002228,-3.1600000000003376
193,0.00699999999999984,1,-0.980000000000075,-1.4700000000001125,0.5599999999999739,0.2400000000000091,-1.6300000000002228,-3.2800000000004275
194,0.005999999999999839,1,-1.340000000000174,-1.4700000000000557,0.5599999999999739,0.24000000000012278,-1.629999999999825,-3.639999999999958
195,0.004999999999999838,1,-1.190000000000083,-1.5299999999999727,0.5599999999999739,-0.12000000000008981,-1.629999999999825,-3.9099999999999966
196,0.003999999999999837,1,-0.7500000000003979,-1.530000000000058,0.7800000000000864,-0.2600000000003604,-0.9900000000000659,-2.750000000000796
197,0.002999999999999836,1,-0.7500000000003979,-1.530000000000058,0.7800000000000864,-0.2600000000003604,-0.9900000000000659,-2.750000000000796
198,0.0019999999999998352,1,-0.7500000000003979,-1.530000000000058,0.7800000000000864,-0.2600000000003604,-0.9900000000000659,-2.750000000000796
199,0.0009999999999998344,1,-0.7500000000003979,-1.530000000000058,0.7800000000000864,-0.2600000000003604,-0.9900000000000659,-2.750000000000796
200,-1.6653345369377348e-16,1,-0.7500000000003979,-1.530000000000058,0.7800000000000864,-0.2600000000003604,-0.9900000000000659,-2.750000000000796
201,-0.0010000000000001674,1,-0.7500000000003979,-1.530000000000058,0.7800000000002001,-0.2600000000003604,-0.9900000000000659,-2.750000000000682
202,-0.0020000000000001683,1,-0.860000000000241,-1.6199999999999477,0.7800000000000011,-0.26000000000033197,-0.9900000000001796,-2.950000000000699
203,-0.003000000000000169,1,-0.9199999999999022,-1.6199999999999477,0.7800000000000011,-0.26000000000004775,-0.799999999999784,-2.8199999999996805
204,-0.00400000000000017,1,-1.2800000000000296,-1.8200000000000784,0.7800000000000864,-0.13999999999998636,-1.050000000000182,-3.51000000000019
205,-0.005000000000000171,1,-1.660000000000025,-1.34999999999971,0.7800000000000296,-0.020000000000209184,-1.0799999999996999,-3.3299999999996146
206,-0.006000000000000172,1,-1.6300000000000523,-1.0200000000002376,0.2900000000000773,0.30999999999983174,-1.0199999999996407,-3.0700000000000216
207,-0.007000000000000173,1,-0.8299999999999272,-0.7700000000000671,0.3000000000000682,0.20999999999989427,-1.1400000000002137,-2.2300000000002456
208,-0.008000000000000174,1,-0.8299999999995862,-0.9200000000000728,0.3000000000000682,0.35000000000027853,-1.1400000000002137,-2.239999999999526
209,-0.009000000000000175,1,-0.839999999999975,-0.5600000000002581,-0.3599999999999852,0.19000000000005457,-2.2900000000004184,-3.860000000000582
210,-0.010000000000000175,1,0.019999999999924967,0.3699999999999477,-0.7500000000000568,-0.9599999999995248,-2.019999999999925,-3.339999999999634
211,-0.011000000000000176,1,-1.1100000000004115,0.38999999999916213,-0.5099999999999341,0.18000000000017735,-2.2200000000003683,-3.2700000000013745
212,-0.012000000000000177,1,-1.0600000000007697,0.13000000000010914,-0.5999999999999659,0.2300000000001603,-2.6600000000002524,-3.9600000000007185
213,-0.013000000000000178,1,-0.6199999999998056,0.5699999999999648,-0.5000000000001705,0.39999999999940883,-2.410000000000423,-2.5600000000010255
214,-0.014000000000000179,1,-0.28000000000017167,0.18000000000020577,-0.6800000000001489,-0.15000000000071623,-2.5600000000002296,-3.4900000000010607
215,-0.01500000000000018,1,0.01999999999966917,-0.22000000000008413,-0.9099999999999966,-0.6800000000003195,-2.1999999999999886,-3.9900000000007196
216,-0.01600000000000018,1,0.5399999999996794,-0.8100000000000307,-0.9599999999998658,0.0699999999997658,-2.440000000000282,-3.6000000000007333
217,-0.01700000000000018,1,0.47999999999930765,-0.8200000000001069,-1.4899999999998101,0.07000000000005002,-2.5600000000003433,-4.320000000000903
218,-0.018000000000000183,1,0.11999999999977717,-0.5399999999999068,-1.8900000000000148,-0.7400000000000659,-2.7700000000003797,-5.82000000000059
219,-0.019000000000000183,1,-0.04000000000047521,-1.0600000000001444,-1.5799999999997283,-0.7500000000003411,-2.290000000000191,-5.72000000000088
220,-0.020000000000000184,1,-0.12000000000040245,-0.8199999999999079,-2.740000000000123,0.4400000000003388,-2.490000000000464,-5.730000000000558
221,-0.021000000000000185,1,0.48999999999966803,-1.1299999999997397,-2.2099999999998374,0.2300000000004161,-3.250000000000682,-5.870000000000175
222,-0.022000000000000186,1,0.580000000000183,-1.3200000000001069,-2.2399999999999523,-0.3499999999998238,-3.1199999999999477,-6.449999999999648
223,-0.023000000000000187,1,0.7500000000002274,-1.319999999999908,-2.509999999998996,-0.30999999999997385,-3.1699999999998454,-6.559999999998496
224,-0.024000000000000188,1,1.4399999999999693,-1.5599999999999739,-2.439999999999685,-0.31000000000025807,-3.400000000000148,-6.2700000000000955
225,-0.02500000000000019,1,1.3599999999999568,-1.7799999999998875,-2.4499999999999886,0.050000000000295586,-3.6100000000004115,-6.430000000000035
226,-0.02600000000000019,1,1.4899999999999238,-2.1899999999998556,-2.6299999999993418,-0.289999999999651,-3.710000000000832,-7.329999999999757
227,-0.02700000000000019,1,1.0199999999996692,-2.1299999999998818,-2.849999999999568,-0.1699999999995896,-3.980000000000132,-8.109999999999502
228,-0.02800000000000019,1,0.9599999999999511,-2.3199999999999363,-2.5699999999996805,-0.20999999999986585,-3.870000000000175,-8.009999999999707
229,-0.029000000000000192,1,1.210000000000008,-2.2600000000001614,-2.470000000000141,-0.44999999999998863,-4.569999999999993,-8.540000000000276
230,-0.030000000000000193,1,0.9000000000002899,-2.2699999999999534,-2.0699999999999648,-1.0200000000000387,-3.5100000000005593,-7.970000000000226
231,-0.031000000000000194,1,0.6700000000000159,-2.7399999999995543,-3.1500000000000057,-0.14999999999983515,-4.440000000000566,-9.809999999999945
232,-0.032000000000000195,1,0.22999999999967713,-2.24999999999946,-3.090000000000657,-0.3499999999999943,-4.850000000000534,-10.310000000000969
233,-0.033000000000000196,1,0.45999999999997954,-2.3199999999993963,-3.210000000000349,-0.16000000000005343,-4.9000000000010004,-10.13000000000082
234,-0.0340000000000002,1,0.9899999999998954,-2.3899999999993327,-3.0300000000000296,-0.3400000000001455,-4.870000000000232,-9.639999999999844
235,-0.0350000000000002,1,1.3300000000000978,-2.269999999999527,-3.5500000000002387,0.16000000000025238,-4.979999999999961,-9.309999999999377
236,-0.0360000000000002,1,1.469999999999942,-2.339999999999577,-3.510000000000673,-0.24999999999977263,-5.3100000000010255,-9.940000000001106
237,-0.0370000000000002,1,1.3499999999998522,-2.219999999999743,-3.6200000000002888,-0.08999999999969077,-4.740000000000919,-9.320000000000789
