,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
94,0.10600000000000001,0.0,0.0,0.0,0.0,-0.7000000000000739,0.0,0.0,-0.7000000000000739
95,0.10500000000000001,0.0,0.0,0.0,0.0,-0.5500000000000398,0.0,0.0,-0.5500000000000398
96,0.10400000000000001,0.0,0.0,0.0,0.0,-0.5500000000000398,0.0,0.0,-0.5500000000000398
97,0.10300000000000001,0.0,0.0,0.0,0.0,-0.5500000000000398,0.0,0.0,-0.5500000000000398
98,0.10200000000000001,0.0,0.0,0.0,0.0,-0.5500000000000398,0.0,0.0,-0.5500000000000398
99,0.101,0.0,0.0,0.0,0.0,-0.5500000000000398,0.0,0.0,-0.5500000000000398
100,0.1,0.0,0.0,0.0,0.0,3.079999999999984,0.0,0.0,3.079999999999984
101,0.099,0.0,-1.7199999999999989,0.0,0.0,3.5699999999999363,0.0,0.0,1.8499999999999375
102,0.09800000000000002,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,1.849999999999909
103,0.09700000000000002,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,1.849999999999909
104,0.09600000000000002,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,1.849999999999909
105,0.09500000000000001,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,1.849999999999909
106,0.09400000000000001,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,1.849999999999909
107,0.09300000000000001,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,1.849999999999909
108,0.09200000000000001,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,1.849999999999909
109,0.09100000000000001,0.0,-1.7199999999999989,0.0,0.0,3.569999999999908,0.0,0.0,1.849999999999909
110,0.09000000000000001,0.0,-1.3499999999999943,0.0,0.0,0.6400000000000432,0.0,0.0,-0.7099999999999511
111,0.08900000000000001,0.0,-1.3499999999999943,0.0,0.0,0.6400000000000432,0.0,0.0,-0.7099999999999511
112,0.08800000000000001,0.0,-1.3499999999999943,0.0,0.0,0.6400000000000432,0.0,0.0,-0.7099999999999511
113,0.08700000000000001,0.0,-1.3499999999999943,0.0,0.0,0.6400000000000432,0.0,0.0,-0.7099999999999511
114,0.08600000000000001,0.0,-1.3499999999999943,0.0,0.0,0.6400000000000432,0.0,0.0,-0.7099999999999511
115,0.085,0.0,-1.3499999999999943,0.0,0.0,0.6399999999999295,0.0,0.0,-0.7100000000000648
116,0.084,0.0,-1.3499999999999943,0.0,0.0,0.6399999999999295,0.0,0.0,-0.7100000000000648
117,0.083,0.0,-1.3499999999999943,0.0,0.0,0.4800000000000182,0.0,0.0,-0.8699999999999761
118,0.08200000000000002,0.0,-1.3499999999999943,0.0,0.0,0.4800000000000182,0.0,0.0,-0.8699999999999761
119,0.08100000000000002,0.0,-1.3499999999999943,0.0,0.0,0.4800000000000182,0.0,0.0,-0.8699999999999761
120,0.08000000000000002,0.0,-1.3499999999999943,0.0,0.0,0.7700000000000387,0.0,0.0,-0.5799999999999557
121,0.07900000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.5800000000000978,-0.2400000000000091,0.0,-4.170000000000101
122,0.07800000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.5800000000000978,-0.2400000000000091,0.0,-4.170000000000101
123,0.07700000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.5800000000000978,-0.2400000000000091,0.0,-4.170000000000101
124,0.07600000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.900000000000034,-0.2400000000000091,0.0,-4.4900000000000375
125,0.07500000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.900000000000034,-0.2400000000000091,0.0,-4.4900000000000375
126,0.07400000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.319999999999993,-0.2400000000000091,0.0,-3.9099999999999966
127,0.07300000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.319999999999993,-0.2400000000000091,0.0,-3.9099999999999966
128,0.07200000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.319999999999993,-0.2400000000000091,0.0,-3.9099999999999966
129,0.07100000000000001,0.0,-1.3499999999999943,0.0,0.0,-2.319999999999993,-0.2400000000000091,0.0,-3.9099999999999966
130,0.07,0.0,-1.539999999999992,0.0,-0.06999999999999318,-2.1899999999999977,-0.2400000000000091,0.0,-4.039999999999992
131,0.069,0.0,-1.539999999999992,0.0,-1.1400000000000432,-2.0799999999998704,-0.2400000000000091,0.0,-4.999999999999915
132,0.068,0.0,-1.539999999999992,0.0,-1.1400000000000432,-2.0799999999998704,-0.2400000000000091,0.0,-4.999999999999915
133,0.067,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,-4.7199999999997715
134,0.066,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,-4.7199999999997715
135,0.065,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,-4.7199999999997715
136,0.064,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,-4.7199999999997715
137,0.063,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,-4.7199999999997715
138,0.062,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.2400000000000091,0.0,-4.7199999999997715
139,0.061,0.0,-1.539999999999992,0.0,-1.1400000000000432,-1.7999999999997272,-0.08999999999997499,0.0,-4.569999999999737
140,0.06,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.4600000000000364,-0.4199999999999591,0.5799999999999841,-4.05000000000004
141,0.059000000000000025,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.4599999999999795,-0.40999999999996817,1.4699999999999704,-3.1500000000000057
142,0.058000000000000024,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.4599999999999795,-0.40999999999996817,1.4699999999999704,-3.1500000000000057
143,0.05700000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.4599999999999795,-0.40999999999996817,1.4699999999999704,-3.1500000000000057
144,0.05600000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.459999999999809,-0.40999999999996817,1.4699999999999704,-3.149999999999835
145,0.05500000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.459999999999809,-0.3599999999999568,1.4699999999999704,-3.099999999999824
146,0.05400000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.459999999999809,-0.3599999999999568,1.4699999999999704,-3.099999999999824
147,0.05300000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.459999999999809,-0.3599999999999568,1.4699999999999704,-3.099999999999824
148,0.05200000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.459999999999809,-0.3599999999999568,1.4699999999999704,-3.099999999999824
149,0.05100000000000002,0.0,-1.539999999999992,0.0,-1.2100000000000364,-1.4600000000000932,-0.3599999999999568,1.4699999999999704,-3.100000000000108
150,0.05000000000000002,0.0,-2.2099999999999795,0.0,-1.2100000000000364,-2.550000000000068,-0.5099999999999909,1.4699999999999704,-5.010000000000105
151,0.049000000000000016,0.0,-2.2099999999999795,0.0,-0.35000000000002274,-1.8999999999999773,-1.3700000000000045,1.4099999999999682,-4.420000000000016
152,0.048000000000000015,0.0,-2.2099999999999795,-0.09999999999999432,-0.35000000000002274,-1.8999999999999773,-1.3700000000000045,1.4099999999999682,-4.52000000000001
153,0.047000000000000014,0.0,-2.2099999999999795,-0.09999999999999432,-0.35000000000002274,-1.610000000000241,-1.3700000000000045,1.4099999999999682,-4.230000000000274
154,0.04600000000000001,0.0,-2.2099999999999795,-0.09999999999999432,-0.35000000000002274,-1.610000000000241,-1.3700000000000045,1.4099999999999682,-4.230000000000274
155,0.04500000000000001,0.0,-2.2099999999999795,-0.09999999999999432,-0.009999999999990905,-1.610000000000241,-1.3700000000000045,1.4099999999999682,-3.890000000000242
156,0.04400000000000001,0.0,-3.299999999999983,-0.09999999999999432,-0.9899999999999523,-1.139999999999759,-1.3700000000000045,1.4099999999999682,-5.489999999999725
157,0.04300000000000001,0.0,-3.299999999999983,-0.09999999999999432,-0.9899999999999523,-1.139999999999759,-1.3700000000000045,1.4099999999999682,-5.489999999999725
158,0.04200000000000001,0.0,-3.299999999999983,-0.09999999999999432,-0.9899999999999523,-1.139999999999759,-1.3700000000000045,1.4099999999999682,-5.489999999999725
159,0.04100000000000001,0.0,-3.299999999999983,-0.09999999999999432,-0.9899999999999523,-1.4100000000000534,-1.3700000000000045,1.4099999999999682,-5.760000000000019
160,0.04000000000000001,-0.38999999999998636,-2.8999999999999773,-0.09999999999999432,-0.9900000000000091,-0.9799999999999045,-1.3999999999999204,1.4099999999999682,-5.349999999999824
161,0.03900000000000001,-0.2799999999999727,-1.8500000000000227,-0.09999999999999432,-0.8899999999999864,-1.2400000000002365,-1.400000000000034,1.3699999999999477,-4.390000000000299
162,0.038000000000000006,-0.2799999999999727,-1.8499999999999943,-0.09999999999999432,-0.8899999999999864,-0.92999999999995,-1.400000000000034,1.3700000000000045,-4.079999999999927
163,0.037000000000000005,-0.2799999999999727,-1.8499999999999943,-0.09999999999999432,-0.839999999999975,-0.92999999999995,-1.400000000000034,1.3700000000000045,-4.029999999999916
164,0.036000000000000004,-0.2799999999999727,-1.8499999999999943,-0.09999999999999432,-0.839999999999975,-0.92999999999995,-1.8699999999998909,1.0699999999999363,-4.799999999999841
165,0.035,-0.2799999999999727,-1.8499999999999943,-0.09999999999999432,1.0,-2.2099999999999795,-1.8699999999998909,0.8499999999999659,-4.459999999999866
166,0.034,-0.2799999999999727,-1.8500000000000227,-0.09999999999999432,1.0,-2.2099999999999795,-2.32000000000005,0.8499999999999659,-4.910000000000053
167,0.033,-0.2799999999999727,-1.8500000000000227,-0.09999999999999432,1.0,-1.9899999999998954,-2.32000000000005,0.8499999999999659,-4.689999999999969
168,0.032,-0.2799999999999727,-1.8500000000000227,-0.09999999999999432,1.0000000000000568,-1.9899999999998954,-2.3200000000001637,0.8499999999999659,-4.690000000000026
169,0.031,-0.2799999999999727,-1.9599999999999227,-0.09999999999999432,1.0000000000000568,-1.9899999999998954,-2.3200000000001637,0.8499999999999659,-4.799999999999926
170,0.03,0.6500000000000341,-1.4399999999999977,-0.060000000000002274,0.17000000000001592,-0.930000000000291,-2.029999999999916,0.8499999999999659,-2.790000000000191
171,0.028999999999999998,0.9200000000000443,-1.3000000000000114,0.9699999999999989,0.4400000000001114,-1.1600000000001955,-2.2199999999999704,-0.3199999999998795,-2.6699999999999022
172,0.028000000000000025,0.9200000000000443,-1.3000000000000114,0.9699999999999989,-0.17999999999989313,-1.1600000000001955,-2.3999999999999773,-0.3899999999999295,-3.5399999999999636
173,0.027000000000000024,0.9200000000000443,-1.6899999999999977,0.9699999999999989,-0.17999999999989313,-1.1600000000001955,-2.3999999999999773,-0.27000000000003865,-3.810000000000059
174,0.026000000000000023,0.9200000000000443,-1.6899999999999977,0.9699999999999989,-0.17999999999989313,-1.1600000000001955,-2.3999999999999773,-0.27000000000003865,-3.810000000000059
175,0.025000000000000022,0.870000000000033,-2.0400000000000205,1.0300000000000011,-0.17999999999989313,-1.1600000000001955,-2.599999999999966,-0.2699999999999818,-4.350000000000023
176,0.02400000000000002,0.870000000000033,-2.0400000000000205,1.0300000000000011,-0.06999999999999318,-1.740000000000066,-2.6299999999999955,-0.2699999999999818,-4.850000000000023
177,0.02300000000000002,0.870000000000033,-2.0400000000000205,1.0300000000000011,0.37999999999999545,-1.740000000000066,-2.6299999999999955,-0.2699999999999818,-4.400000000000034
178,0.02200000000000002,0.870000000000033,-1.9499999999999886,1.0300000000000011,0.37999999999999545,-2.270000000000209,-2.6299999999999955,-0.2699999999999818,-4.8400000000001455
179,0.02100000000000002,0.870000000000033,-1.9499999999999886,1.0300000000000011,0.380000000000166,-2.270000000000323,-2.6299999999999955,-0.30000000000001137,-4.870000000000118
180,0.020000000000000018,1.1800000000000068,-1.349999999999966,0.7199999999999989,1.2700000000000955,-3.159999999999968,-2.640000000000157,0.12000000000006139,-3.8599999999999284
181,0.019000000000000017,-0.44000000000013983,-0.9499999999999318,0.5200000000000102,0.7099999999999795,-3.259999999999991,-2.5800000000000978,-0.6499999999999204,-6.650000000000091
182,0.018000000000000016,0.26999999999992497,-0.9199999999999875,0.5200000000000102,0.7099999999999795,-3.259999999999991,-2.5800000000000978,-0.6499999999999204,-5.910000000000082
183,0.017000000000000015,0.13999999999981583,-0.9199999999999307,0.5200000000000102,0.7400000000000091,-3.259999999999991,-2.5800000000002115,-0.6499999999999773,-6.010000000000275
184,0.016000000000000014,0.13999999999981583,-0.9200000000002149,0.5200000000000102,0.4800000000001887,-3.2600000000002183,-2.700000000000216,-0.6499999999999773,-6.390000000000612
185,0.015000000000000013,0.13999999999984425,-0.9199999999998738,0.46999999999999886,0.40000000000020464,-3.2600000000002183,-2.700000000000216,-0.6499999999999773,-6.520000000000238
186,0.014000000000000012,-0.03000000000002956,0.3100000000000307,0.46999999999999886,0.9300000000001774,-4.82000000000005,-2.3699999999999477,-1.009999999999934,-6.519999999999754
187,0.013000000000000012,-0.03000000000002956,0.30000000000009663,0.46999999999999886,1.0900000000001455,-4.489999999999526,-2.0599999999998317,-1.009999999999934,-5.72999999999908
188,0.01200000000000001,-0.03000000000002956,0.30000000000001137,0.46999999999999886,0.9700000000000273,-5.309999999999775,-2.0599999999998317,-1.0299999999999159,-6.689999999999515
189,0.01100000000000001,-0.030000000000001137,0.4199999999999591,0.6599999999999966,0.9399999999999977,-5.309999999999775,-2.0599999999998317,-1.0299999999999159,-6.40999999999957
190,0.010000000000000009,-0.2100000000000648,0.009999999999962483,0.040000000000048885,0.7100000000002638,-4.21999999999997,-1.2800000000003138,-1.2099999999999227,-6.159999999999997
191,0.009000000000000008,-0.01999999999981128,-0.6999999999998465,-0.5799999999998988,1.6800000000000637,-4.4700000000001125,-0.6900000000002251,-1.4199999999997317,-6.199999999999562
192,0.008000000000000007,-0.04000000000007731,-0.6999999999998465,-0.5799999999998988,1.830000000000382,-5.779999999999859,-0.6900000000001683,-1.4199999999998454,-7.379999999999313
193,0.007000000000000006,0.009999999999990905,-0.6999999999998465,-0.5799999999998988,1.8200000000001637,-5.779999999999745,-0.6900000000001683,-1.4199999999998454,-7.33999999999935
194,0.006000000000000005,0.009999999999934062,-0.7399999999998101,-0.5799999999998988,1.8200000000001069,-5.779999999999745,-0.7100000000002069,-1.4999999999998295,-7.47999999999945
195,0.0050000000000000044,0.0,-0.7399999999999807,-0.5799999999998988,1.129999999999768,-5.779999999999745,-1.1500000000002046,-1.4999999999998295,-8.61999999999989
196,0.0040000000000000036,0.0,-0.7400000000000375,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4999999999994316,-8.849999999999852
197,0.0030000000000000027,0.0,-0.7799999999998306,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4999999999994316,-8.889999999999645
198,0.0020000000000000018,0.0,-0.7799999999998306,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4999999999994316,-8.889999999999645
199,0.0010000000000000009,0.0,-0.7799999999998306,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4999999999993179,-8.889999999999532
200,0.0,0.0,-0.7799999999998306,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4999999999993179,-8.889999999999532
201,-0.0010000000000000009,0.11000000000001364,-0.7799999999998306,-0.5799999999998988,1.1299999999996544,-5.859999999999786,-1.3000000000003524,-1.4699999999998,-8.75
202,-0.0020000000000000018,0.20999999999997954,-1.0199999999999818,-0.6499999999998636,0.8799999999995975,-5.859999999999786,-1.3200000000003342,-1.3799999999999386,-9.140000000000327
203,-0.0030000000000000027,0.3399999999998897,-1.0199999999998965,-0.2699999999999534,0.8800000000003365,-5.859999999999786,-1.3199999999999363,-1.3799999999994839,-8.62999999999883
204,-0.003999999999999976,0.22999999999996135,-1.0199999999996123,-0.31999999999970896,0.9900000000002365,-5.860000000000014,-1.1700000000000728,-1.2200000000001978,-8.369999999999408
205,-0.004999999999999977,-0.29999999999998295,-0.6999999999998465,-0.44999999999973284,1.3999999999998067,-6.040000000000163,-1.1200000000001182,-1.2199999999998,-8.429999999999836
206,-0.005999999999999978,-0.6100000000001842,-1.1200000000004309,-0.6500000000003183,1.1099999999999568,-6.85000000000008,-1.0299999999999159,-1.2200000000000841,-10.370000000001056
207,-0.0069999999999999785,-0.5199999999998397,-1.3600000000002126,-0.4699999999998852,0.9899999999997249,-6.85000000000008,-0.9400000000001114,-1.2199999999998,-10.370000000000203
208,-0.00799999999999998,-0.3700000000000614,-1.299999999999926,-0.4500000000000455,0.1899999999998272,-6.690000000000055,-0.8500000000001364,-1.0799999999997567,-10.550000000000153
209,-0.00899999999999998,-0.40000000000023306,-1.5799999999999272,-0.4699999999997999,0.11999999999966349,-6.690000000000055,-0.7900000000002478,-1.0799999999996999,-10.890000000000299
210,-0.009999999999999981,-1.2299999999998477,-1.4600000000000932,0.12000000000023192,-0.8000000000001819,-7.849999999999852,-0.1700000000001296,-1.3299999999995293,-12.719999999999402
211,-0.010999999999999982,-1.5599999999996612,-1.6700000000000443,-0.3099999999997749,-1.3799999999998818,-7.149999999999864,0.3100000000001728,-2.029999999999518,-13.789999999998571
212,-0.011999999999999983,-1.399999999999892,-1.3499999999997385,-0.22999999999984766,-1.2500000000005684,-6.4399999999997135,0.07000000000050477,-2.12999999999937,-12.729999999998626
213,-0.012999999999999984,-1.289999999999793,-1.4199999999999875,-0.3999999999997499,-1.2300000000008708,-6.4399999999997135,0.03999999999984993,-2.2499999999998863,-12.990000000000151
214,-0.013999999999999985,-1.7000000000003297,-1.4999999999998863,-0.530000000000058,-1.3700000000003456,-6.4399999999996,0.4200000000000159,-2.150000000000034,-13.270000000000238
215,-0.014999999999999986,-2.3600000000000705,-0.6999999999999886,-0.5999999999999375,-0.8400000000003729,-6.259999999999792,0.4000000000003183,-1.6399999999997021,-11.999999999999545
216,-0.015999999999999986,-1.4100000000001103,-1.5400000000001342,-0.6899999999996567,-1.1199999999997203,-6.53999999999985,-0.35000000000005116,-1.7899999999996226,-13.439999999999145
217,-0.016999999999999987,-1.2600000000000762,-1.5399999999998784,-0.8299999999998988,-1.1299999999996544,-6.479999999999876,-0.35000000000005116,-1.6599999999999113,-13.249999999999346
218,-0.017999999999999988,-1.299999999999926,-1.8399999999997192,-0.6299999999995407,-1.3800000000004502,-6.749999999999716,-0.7100000000002638,-1.5799999999997567,-14.189999999999372
219,-0.01899999999999999,-0.9899999999998954,-2.0000000000001137,-0.6899999999998272,-1.519999999999925,-5.890000000000384,-0.709999999999809,-1.5399999999997362,-13.33999999999969
