,0,1,2
86,0.11399999999999993,1,0.0
87,0.11299999999999993,1,0.0
88,0.11199999999999993,1,0.0
89,0.11099999999999993,1,0.0
90,0.10999999999999993,1,0.0
91,0.10899999999999993,1,0.0
92,0.10799999999999993,1,0.0
93,0.10699999999999993,1,0.0
94,0.10599999999999993,1,0.0
95,0.10499999999999993,1,0.0
96,0.10399999999999993,1,0.0
97,0.10299999999999992,1,0.0
98,0.10199999999999992,1,0.0
99,0.10099999999999992,1,0.0
100,0.09999999999999992,1,0.0
101,0.09899999999999992,1,0.0
102,0.09799999999999992,1,0.0
103,0.09699999999999992,1,0.0
104,0.09599999999999992,1,0.0
105,0.09499999999999992,1,0.0
106,0.09399999999999992,1,0.0
107,0.09299999999999992,1,0.0
108,0.09199999999999992,1,0.0
109,0.09099999999999991,1,0.0
110,0.08999999999999991,1,0.0
111,0.08899999999999991,1,-0.660000000000025
112,0.08799999999999991,1,-0.660000000000025
113,0.08699999999999991,1,-0.660000000000025
114,0.08599999999999991,1,-0.660000000000025
115,0.08499999999999991,1,-0.660000000000025
116,0.08399999999999991,1,-0.75
117,0.08299999999999991,1,-0.75
118,0.0819999999999999,1,-0.75
119,0.0809999999999999,1,-0.75
120,0.0799999999999999,1,-0.75
121,0.0789999999999999,1,-0.75
122,0.0779999999999999,1,-0.75
123,0.0769999999999999,1,-0.75
124,0.0759999999999999,1,-0.21999999999997044
125,0.0749999999999999,1,-0.21999999999997044
126,0.0739999999999999,1,-0.21999999999997044
127,0.0729999999999999,1,-0.21999999999997044
128,0.0719999999999999,1,-0.21999999999997044
129,0.0709999999999999,1,-0.21999999999997044
130,0.0699999999999999,1,-0.7199999999999704
131,0.0689999999999999,1,-0.03999999999996362
132,0.0679999999999999,1,-0.03999999999996362
133,0.06699999999999989,1,-0.03999999999996362
134,0.06599999999999989,1,-0.03999999999996362
135,0.06499999999999989,1,-0.03999999999996362
136,0.06399999999999989,1,-0.03999999999996362
137,0.06299999999999989,1,-0.03999999999996362
138,0.06199999999999989,1,-0.03999999999996362
139,0.06099999999999989,1,0.5099999999999909
140,0.05999999999999989,1,2.170000000000016
141,0.058999999999999886,1,2.170000000000016
142,0.057999999999999885,1,2.170000000000016
143,0.056999999999999884,1,2.169999999999959
144,0.05599999999999988,1,2.169999999999959
145,0.05499999999999988,1,2.249999999999943
146,0.05399999999999988,1,2.249999999999943
147,0.05299999999999988,1,2.249999999999943
148,0.05199999999999988,1,2.249999999999943
149,0.05099999999999988,1,2.249999999999943
150,0.04999999999999988,1,0.6999999999999318
151,0.04899999999999988,1,0.5
152,0.047999999999999876,1,1.849999999999966
153,0.046999999999999875,1,1.849999999999966
154,0.045999999999999874,1,1.849999999999966
155,0.04499999999999987,1,1.849999999999966
156,0.04399999999999987,1,1.849999999999966
157,0.04299999999999987,1,1.849999999999966
158,0.04199999999999987,1,1.849999999999966
159,0.04099999999999987,1,1.849999999999966
160,0.03999999999999987,1,1.9300000000001774
161,0.03899999999999987,1,0.7799999999999727
162,0.03799999999999987,1,0.9400000000002819
163,0.036999999999999866,1,0.9400000000000546
164,0.035999999999999865,1,0.9400000000000546
165,0.034999999999999865,1,0.9800000000000182
166,0.033999999999999864,1,1.1699999999998454
167,0.03299999999999986,1,1.1699999999998454
168,0.03199999999999986,1,1.1599999999998545
169,0.03099999999999986,1,1.1600000000001955
170,0.02999999999999986,1,1.0500000000000114
171,0.02899999999999986,1,1.0399999999999068
172,0.02799999999999986,1,1.1000000000000796
173,0.026999999999999857,1,1.1000000000000796
174,0.025999999999999857,1,1.3000000000002387
175,0.024999999999999856,1,1.190000000000282
176,0.023999999999999855,1,1.190000000000282
177,0.022999999999999854,1,1.190000000000282
178,0.021999999999999853,1,1.1900000000001683
179,0.020999999999999852,1,1.0200000000000955
180,0.01999999999999985,1,0.6600000000000819
181,0.01899999999999985,1,0.16000000000008185
182,0.01799999999999985,1,0.16000000000008185
183,0.01699999999999985,1,0.16000000000008185
184,0.015999999999999848,1,0.16000000000008185
185,0.014999999999999847,1,0.030000000000256932
186,0.013999999999999846,1,0.020000000000038654
187,0.012999999999999845,1,0.020000000000095497
188,0.011999999999999844,1,0.020000000000095497
189,0.010999999999999843,1,-0.05999999999994543
190,0.009999999999999842,1,-1.3799999999998818
191,0.008999999999999841,1,-2.1099999999997294
192,0.00799999999999984,1,-1.8199999999999932
193,0.00699999999999984,1,-1.8999999999995794
194,0.005999999999999839,1,-1.8999999999995794
195,0.004999999999999838,1,-1.8999999999995794
196,0.003999999999999837,1,-1.8999999999994657
197,0.002999999999999836,1,-1.8999999999994657
198,0.0019999999999998352,1,-1.8999999999994657
199,0.0009999999999998344,1,-1.8999999999994657
