,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
16,0.184,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0.183,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0.18200000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0.18100000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0.18000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,0.17900000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0.17700000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0.17600000000000002,0.22920156088805593,0.850445105750403,0.94979185510614,0.9996310282831734,0.5654668633930654,0.9325021855765885,0.884834845988504,0.9469665901895742,0.9809294724887773,0.8963705730391531,0.9226194219830296,0.944816565718609,0.9430733707778901,0.9763044569031019,0.9561489050017961,0.9447410178032274,0.9918662003072259,0.9635561851887898,0.9140300639037295,0.8980999342732122,0.9402097033131858,0.9791508619368101,0.9725265020922597,0.9570717279210957,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,0.17500000000000002,0.5606076509556254,0.9819847001557658,0.9989588701518003,0.9245177202432796,0.8219699256385412,0.9999840155878359,0.6610950596882733,0.999325664902043,0.9858788180420252,0.9954508777288061,0.999484298816671,0.9995470296570084,0.9996920228099659,0.9893994391991383,0.9977814734774357,0.999553941109719,0.9722269781793564,0.9956732009943876,0.9985518448314533,0.9958163984528221,0.9998669745581279,0.9873379173725974,0.9917020493850547,0.9975656136165745,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,0.17400000000000002,0.5606076509556254,0.9819847001557658,0.9989588701518003,0.9245177202432796,0.8219699256385412,0.9999840155878359,0.6610950596882733,0.999325664902043,0.9858788180420252,0.9954508777288061,0.999484298816671,0.9995470296570084,0.9996920228099659,0.9893994391991383,0.9977814734774357,0.999553941109719,0.9722269781793564,0.9956732009943876,0.9985518448314533,0.9958163984528221,0.9998669745581279,0.9873379173725974,0.9917020493850547,0.9975656136165745,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.17300000000000001,0.5606076509556254,0.9819847001557658,0.9989588701518003,0.9245177202432796,0.8219699256385412,0.9999840155878359,0.6610950596882733,0.999325664902043,0.9858788180420252,0.9954508777288061,0.999484298816671,0.9995470296570084,0.9996920228099659,0.9893994391991383,0.9977814734774357,0.999553941109719,0.9722269781793564,0.9956732009943876,0.9985518448314533,0.9958163984528221,0.9998669745581279,0.9873379173725974,0.9917020493850547,0.9975656136165745,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,0.17200000000000001,0.5606076509556254,0.9819847001557658,0.9989588701518003,0.9245177202432796,0.8219699256385412,0.9999840155878359,0.6610950596882733,0.999325664902043,0.9858788180420252,0.9954508777288061,0.999484298816671,0.9995470296570084,0.9996920228099659,0.9893994391991383,0.9977814734774357,0.999553941109719,0.9722269781793564,0.9956732009943876,0.9985518448314533,0.9958163984528221,0.9998669745581279,0.9873379173725974,0.9917020493850547,0.9975656136165745,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,0.171,0.5606076509556254,0.9819847001557658,0.9989588701518003,0.9245177202432796,0.8219699256385412,0.9999840155878359,0.6610950596882733,0.999325664902043,0.9858788180420252,0.9954508777288061,0.999484298816671,0.9995470296570084,0.9996920228099659,0.9893994391991383,0.9977814734774357,0.999553941109719,0.9722269781793564,0.9956732009943876,0.9985518448314533,0.9958163984528221,0.9998669745581279,0.9873379173725974,0.9917020493850547,0.9975656136165745,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0.17,0.49681137582999446,0.8597416657292218,0.6845573880120108,0.8959521091333245,0.6931745346066538,0.9990754654327701,0.7261907500859551,0.8096010305409962,0.9723616711776214,0.9806279475379077,0.9728301372193792,0.9855249467900901,0.945196876851931,0.9857411886042754,0.9675349575035728,0.9968109610646787,0.9703603260366551,0.9962342266591232,0.9986696060250912,0.9960652537341889,0.9958384883597282,0.9893601625943509,0.977415653280868,0.9769642960144314,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,0.169,0.5184855449513984,0.8229661970676091,0.7340627725151879,0.8678953329868327,0.6450229609827091,0.9935700057796295,0.6987725720296156,0.8487941962484197,0.9808882163320514,0.9659106961418519,0.9867657870235618,0.9946958809979726,0.9657036340772602,0.9893155669571032,0.9820049934210976,0.9888368158864562,0.9733262080282352,0.9918714057560499,0.9974237262186131,0.991710016655115,0.9995997350109734,0.9860149431564019,0.9863415956172099,0.9884378785594616,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,0.168,0.5184855449513984,0.8229661970676091,0.7340627725151879,0.8678953329868327,0.6450229609827091,0.9935700057796295,0.6987725720296156,0.8487941962484197,0.9808882163320514,0.9659106961418519,0.9867657870235618,0.9946958809979726,0.9657036340772602,0.9893155669571032,0.9820049934210976,0.9888368158864562,0.9733262080282352,0.9918714057560499,0.9974237262186131,0.991710016655115,0.9995997350109734,0.9860149431564019,0.9863415956172099,0.9884378785594616,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,0.167,0.5184855449513984,0.8229661970676091,0.7340627725151879,0.8678953329868327,0.6450229609827091,0.9935700057796295,0.6987725720296156,0.8487941962484197,0.9808882163320514,0.9659106961418519,0.9867657870235618,0.9946958809979726,0.9657036340772602,0.9893155669571032,0.9820049934210976,0.9888368158864562,0.9733262080282352,0.9918714057560499,0.9974237262186131,0.991710016655115,0.9995997350109734,0.9860149431564019,0.9863415956172099,0.9884378785594616,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,0.166,0.5184855449513984,0.8229661970676091,0.7340627725151879,0.8678953329868327,0.6450229609827091,0.9935700057796295,0.6987725720296156,0.8487941962484197,0.9808882163320514,0.9659106961418519,0.9867657870235618,0.9946958809979726,0.9657036340772602,0.9893155669571032,0.9820049934210976,0.9888368158864562,0.9733262080282352,0.9918714057560499,0.9974237262186131,0.991710016655115,0.9995997350109734,0.9860149431564019,0.9863415956172099,0.9884378785594616,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0.165,0.8000184487259328,0.8352658603909544,0.5812592809660592,0.6933356072172222,0.7495620413226679,0.9032332390068764,0.3969866879311595,0.6999049957348253,0.8014775591803891,0.9219135444781038,0.884638765922465,0.8712074981680358,0.8330565080022256,0.8258506524172138,0.837369804680578,0.8883357358057627,0.7753134388018631,0.8613516504578602,0.9208105084478934,0.9338387156297423,0.8882766830642066,0.8282340537062379,0.8223316233793591,0.8457458878694369,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,0.164,0.8000184487259328,0.8352658603909544,0.5812592809660592,0.6933356072172222,0.7495620413226679,0.9032332390068764,0.3969866879311595,0.6999049957348253,0.8014775591803891,0.9219135444781038,0.884638765922465,0.8712074981680358,0.8330565080022256,0.8258506524172138,0.837369804680578,0.8883357358057627,0.7753134388018631,0.8613516504578602,0.9208105084478934,0.9338387156297423,0.8882766830642066,0.8282340537062379,0.8223316233793591,0.8457458878694369,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,0.163,0.8000184487259328,0.8352658603909544,0.5812592809660592,0.6933356072172222,0.7495620413226679,0.9032332390068764,0.3969866879311595,0.6999049957348253,0.8014775591803891,0.9219135444781038,0.884638765922465,0.8712074981680358,0.8330565080022256,0.8258506524172138,0.837369804680578,0.8883357358057627,0.7753134388018631,0.8613516504578602,0.9208105084478934,0.9338387156297423,0.8882766830642066,0.8282340537062379,0.8223316233793591,0.8457458878694369,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,0.162,0.8000184487259328,0.8352658603909544,0.5812592809660592,0.6933356072172222,0.7495620413226679,0.9032332390068764,0.3969866879311595,0.6999049957348253,0.8014775591803891,0.9219135444781038,0.884638765922465,0.8712074981680358,0.8330565080022256,0.8258506524172138,0.837369804680578,0.8883357358057627,0.7753134388018631,0.8613516504578602,0.9208105084478934,0.9338387156297423,0.8882766830642066,0.8282340537062379,0.8223316233793591,0.8457458878694369,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,0.161,0.8000184487259328,0.8352658603909544,0.5812592809660592,0.6933356072172222,0.7495620413226679,0.9032332390068764,0.3969866879311595,0.6999049957348253,0.8014775591803891,0.9219135444781038,0.884638765922465,0.8712074981680358,0.8330565080022256,0.8258506524172138,0.837369804680578,0.8883357358057627,0.7753134388018631,0.8613516504578602,0.9208105084478934,0.9338387156297423,0.8882766830642066,0.8282340537062379,0.8223316233793591,0.8457458878694369,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.16,0.7628344189480679,0.8788731053107669,0.5188519653234137,0.7304545701929572,0.8060572525421706,0.9087352735859244,0.4372700628010499,0.6501706849764941,0.7913535784104897,0.9381320221231318,0.8655385575079014,0.8587445313029085,0.8064064931603228,0.8216296949241584,0.81871121805211,0.8972879313301213,0.772836737105746,0.8664424320341185,0.9204759287190186,0.9370262655164209,0.8824160350368089,0.8327534391802478,0.811272324205797,0.8308547393625874,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,0.159,0.7779856532531062,0.8184798208839013,0.6511972758729059,0.7131224645162267,0.7074925216228773,0.9275105447492695,0.4351013858210074,0.763444328715854,0.8497771064380417,0.9318485682205644,0.9246010622485101,0.9112688388339968,0.8822778152277552,0.8681903003476488,0.8844067152999268,0.9123974517819243,0.8224880330574316,0.8928116107728695,0.9460061601980427,0.9537507997848068,0.9226028445248373,0.8646747049352276,0.8685441678711038,0.8904203075361113,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0.158,0.7779856532531062,0.8184798208839013,0.6511972758729059,0.7131224645162267,0.7074925216228773,0.9275105447492695,0.4351013858210074,0.763444328715854,0.8497771064380417,0.9318485682205644,0.9246010622485101,0.9112688388339968,0.8822778152277552,0.8681903003476488,0.8844067152999268,0.9123974517819243,0.8224880330574316,0.8928116107728695,0.9460061601980427,0.9537507997848068,0.9226028445248373,0.8646747049352276,0.8685441678711038,0.8904203075361113,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,0.15700000000000003,0.7779856532531062,0.8184798208839013,0.6511972758729059,0.7131224645162267,0.7074925216228773,0.9275105447492695,0.4351013858210074,0.763444328715854,0.8497771064380417,0.9318485682205644,0.9246010622485101,0.9112688388339968,0.8822778152277552,0.8681903003476488,0.8844067152999268,0.9123974517819243,0.8224880330574316,0.8928116107728695,0.9460061601980427,0.9537507997848068,0.9226028445248373,0.8646747049352276,0.8685441678711038,0.8904203075361113,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,0.15600000000000003,0.6866619825097734,0.848218850877443,0.6740173268989506,0.7934632531304107,0.7148735490585203,0.9699360720078297,0.5508527051945319,0.793059937250955,0.9096178245937568,0.9660175058482706,0.958064759653517,0.9542224061996116,0.9203826253248987,0.9265429295395287,0.9301236201050194,0.9593639161888459,0.8913170171361129,0.9464478022374052,0.9816795788490937,0.9857583970741445,0.9654423390127265,0.9257050578579261,0.923612823247554,0.9375462018494821,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.15500000000000003,0.6866619825097734,0.848218850877443,0.6740173268989506,0.7934632531304107,0.7148735490585203,0.9699360720078297,0.5508527051945319,0.793059937250955,0.9096178245937568,0.9660175058482706,0.958064759653517,0.9542224061996116,0.9203826253248987,0.9265429295395287,0.9301236201050194,0.9593639161888459,0.8913170171361129,0.9464478022374052,0.9816795788490937,0.9857583970741445,0.9654423390127265,0.9257050578579261,0.923612823247554,0.9375462018494821,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,0.15400000000000003,0.6866619825097734,0.848218850877443,0.6740173268989506,0.7934632531304107,0.7148735490585203,0.9699360720078297,0.5508527051945319,0.793059937250955,0.9096178245937568,0.9660175058482706,0.958064759653517,0.9542224061996116,0.9203826253248987,0.9265429295395287,0.9301236201050194,0.9593639161888459,0.8913170171361129,0.9464478022374052,0.9816795788490937,0.9857583970741445,0.9654423390127265,0.9257050578579261,0.923612823247554,0.9375462018494821,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,0.15300000000000002,0.6866619825097734,0.848218850877443,0.6740173268989506,0.7934632531304107,0.7148735490585203,0.9699360720078297,0.5508527051945319,0.793059937250955,0.9096178245937568,0.9660175058482706,0.958064759653517,0.9542224061996116,0.9203826253248987,0.9265429295395287,0.9301236201050194,0.9593639161888459,0.8913170171361129,0.9464478022374052,0.9816795788490937,0.9857583970741445,0.9654423390127265,0.9257050578579261,0.923612823247554,0.9375462018494821,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,0.15200000000000002,0.6866619825097734,0.848218850877443,0.6740173268989506,0.7934632531304107,0.7148735490585203,0.9699360720078297,0.5508527051945319,0.793059937250955,0.9096178245937568,0.9660175058482706,0.958064759653517,0.9542224061996116,0.9203826253248987,0.9265429295395287,0.9301236201050194,0.9593639161888459,0.8913170171361129,0.9464478022374052,0.9816795788490937,0.9857583970741445,0.9654423390127265,0.9257050578579261,0.923612823247554,0.9375462018494821,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,0.15100000000000002,0.6866619825097734,0.848218850877443,0.6740173268989506,0.7934632531304107,0.7148735490585203,0.9699360720078297,0.5508527051945319,0.793059937250955,0.9096178245937568,0.9660175058482706,0.958064759653517,0.9542224061996116,0.9203826253248987,0.9265429295395287,0.9301236201050194,0.9593639161888459,0.8913170171361129,0.9464478022374052,0.9816795788490937,0.9857583970741445,0.9654423390127265,0.9257050578579261,0.923612823247554,0.9375462018494821,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,0.15000000000000002,0.6866619825097734,0.848218850877443,0.6740173268989506,0.7934632531304107,0.7148735490585203,0.9699360720078297,0.5508527051945319,0.793059937250955,0.9096178245937568,0.9660175058482706,0.958064759653517,0.9542224061996116,0.9203826253248987,0.9265429295395287,0.9301236201050194,0.9593639161888459,0.8913170171361129,0.9464478022374052,0.9816795788490937,0.9857583970741445,0.9654423390127265,0.9257050578579261,0.923612823247554,0.9375462018494821,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
