,0,1,2,2,2,
65,0.135,1,0,0,0,0
66,0.134,1,0,0,0,0
67,0.133,1,0,0,0,0
68,0.132,1,0,0,0,0
69,0.131,1,0,0,0,0
70,0.13,1,0,0,0,0
71,0.129,1,0,0,0,0
72,0.128,1,0,0,0,0
73,0.127,1,0,0,0,0
74,0.126,1,0,0,0,0
75,0.125,1,0,0,0,0
76,0.124,1,0,0,0,0
77,0.123,1,0,0,0,0
78,0.122,1,0,0,0,0
79,0.121,1,0,0,0,0
80,0.12,1,0,0,0,0
81,0.119,1,0,0,0,0
82,0.118,1,0,0,0,0
83,0.117,1,0,0,0,0
84,0.116,1,0,0,0,0
85,0.115,1,0,0,0,0
86,0.114,1,0,0,0,0
87,0.113,1,0,0,0,0
88,0.112,1,0,0,0,0
89,0.111,1,0,0,0,0
90,0.11,1,0,0,0,0
91,0.109,1,0,0,0,0
92,0.108,1,0,0,0,0
93,0.107,1,0,0,0,0
94,0.106,1,0,0,0,0
95,0.105,1,0,0,0,0
96,0.104,1,0,0,0,0
97,0.103,1,0,0,0,0
98,0.102,1,0,0,0,0
99,0.101,1,0,0,0,0
100,0.1,1,0,0,0,0
101,0.099,1,0,0,0,0
102,0.098,1,0,0,0,0
103,0.097,1,0,0,0,0
104,0.096,1,0,0,0,0
105,0.095,1,0,0,0,0
106,0.094,1,0,0,0,0
107,0.093,1,0,0,0,0
108,0.092,1,0,0,0,0
109,0.091,1,0,0,0,0
110,0.09,1,0,0,0,0
111,0.089,1,0,0,0,0
112,0.088,1,0,0,0,0
113,0.087,1,0,0,0,0
114,0.086,1,0,0,0,0
115,0.085,1,0,0,0,0
116,0.084,1,0,0,0,0
117,0.083,1,0,0,0,0
118,0.082,1,0,0,0,0
119,0.081,1,0,0,0,0
120,0.08,1,0,0,0,0
121,0.079,1,0,0,0,0
122,0.078,1,0,-0.39,0,-0.39
123,0.077,1,0,-0.39,0,-0.39
124,0.076,1,0,-0.39,0,-0.39
125,0.075,1,0,-0.39,0,-0.39
126,0.074,1,0,-0.39,0,-0.39
127,0.073,1,0,-0.39,0,-0.39
128,0.072,1,0,-0.39,0,-0.39
129,0.071,1,0,-0.39,0,-0.39
130,0.07,1,0,-0.39,0,-0.39
131,0.069,1,0,-0.39,0,-0.39
132,0.068,1,0,-0.39,0,-0.39
133,0.067,1,0,-0.39,0,-0.39
134,0.066,1,0,-0.39,0,-0.39
135,0.065,1,0,-0.39,0,-0.39
136,0.064,1,0,-0.39,0,-0.39
137,0.063,1,0,-0.39,0,-0.39
138,0.062,1,0,-0.39,0,-0.39
139,0.061,1,0,-0.39,0,-0.39
140,0.06,1,0,-0.39,-0.28,-0.67
141,0.059,1,0,-0.39,-0.28,-0.67
142,0.058,1,0,-0.39,-0.28,-0.67
143,0.057,1,0,-0.39,-0.28,-0.67
144,0.056,1,0,-0.39,-0.28,-0.67
145,0.055,1,0,-0.39,-0.9,-1.29
146,0.054,1,0,-0.39,-0.9,-1.29
147,0.053,1,0,-0.39,-0.9,-1.29
148,0.052,1,0,-0.39,-0.9,-1.29
149,0.051,1,0,-0.39,-0.9,-1.29
150,0.05,1,0,-0.39,-0.9,-1.29
151,0.049,1,0,-0.39,-0.9,-1.29
152,0.048,1,0,-0.39,-0.77,-1.16
153,0.047,1,0,-0.39,-0.77,-1.16
154,0.046,1,0,-0.39,-0.77,-1.16
155,0.045,1,0.76,-0.39,-0.77,-0.4
156,0.044,1,0.76,-0.39,-0.76,-0.39
157,0.043,1,0.76,-0.39,-0.76,-0.39
158,0.042,1,0.76,-0.39,-0.76,-0.39
159,0.041,1,0.76,-0.39,-0.76,-0.39
160,0.04,1,0.76,-0.39,-1.27,-0.9
161,0.039,1,0.76,0.47,-1.32,-0.09
162,0.038,1,0.76,0.47,-1.32,-0.09
163,0.037,1,0.76,0.47,-1.32,-0.09
164,0.036,1,0.76,0.47,-1.32,-0.09
165,0.035,1,0.76,0.47,-1.32,-0.09
166,0.034,1,0.76,0.47,-1.58,-0.35
167,0.033,1,0.76,0.47,-1.58,-0.35
168,0.032,1,0.76,0.47,-1.58,-0.35
169,0.031,1,0.76,0.91,-1.58,0.09
170,0.03,1,0.6,1.33,-0.52,1.41
171,0.029,1,0.6,1.19,-0.52,1.27
172,0.028,1,0.6,0.81,-0.03,1.38
173,0.027,1,0.6,0.81,-0.5,0.91
174,0.026,1,0.6,0.81,-0.17,1.24
175,0.025,1,0.58,0.81,-0.17,1.22
176,0.024,1,0.58,0.81,-0.3,1.09
177,0.023,1,0.58,0.81,-0.3,1.09
178,0.022,1,0.58,0.86,-0.3,1.14
179,0.021,1,0.58,0.28,-0.3,0.56
180,0.02,1,0.3,-0.09,0.04,0.25
181,0.019,1,0.3,-0.27,0.25,0.28
182,0.018,1,0.3,-0.27,0.25,0.28
183,0.017,1,0.3,-0.27,0.31,0.34
184,0.016,1,0.15,-0.21,0.31,0.25
185,0.015,1,0.55,-0.79,0.12,-0.12
186,0.014,1,0.46,-0.79,-0.19,-0.52
187,0.013,1,0.46,-0.79,-0.19,-0.52
188,0.012,1,0.46,-0.79,-0.01,-0.34
189,0.011,1,0.46,-0.79,-0.01,-0.34
190,0.01,1,0.19,-0.91,-0.27,-0.99
191,0.009,1,0.16,-0.77,-0.81,-1.42
192,0.008,1,0.16,-0.77,-0.76,-1.37
193,0.007,1,0.57,-0.74,-0.76,-0.93
194,0.006,1,0.57,-0.74,-0.76,-0.93
195,0.005,1,0.57,-0.74,-0.65,-0.82
196,0.004,1,0.51,-1.33,-0.15,-0.97
197,0.003,1,0.51,-1.33,-0.15,-0.97
198,0.002,1,0.52,-1.33,-0.15,-0.96
199,0.001,1,0.52,-1.33,-0.15,-0.96
