,0,1,2
177,0.022999999999999854,1,-0.33000000000009777
178,0.021999999999999853,1,-0.33000000000009777
179,0.020999999999999852,1,-0.7000000000000455
180,0.01999999999999985,1,-1.6900000000001683
181,0.01899999999999985,1,-2.080000000000041
182,0.01799999999999985,1,-2.080000000000041
183,0.01699999999999985,1,-2.080000000000041
184,0.015999999999999848,1,-2.080000000000041
185,0.014999999999999847,1,-2.080000000000041
186,0.013999999999999846,1,-2.080000000000041
187,0.012999999999999845,1,-2.0800000000001546
188,0.011999999999999844,1,-2.0800000000001546
189,0.010999999999999843,1,-2.0800000000001546
190,0.009999999999999842,1,-2.2799999999999727
191,0.008999999999999841,1,-2.2800000000001432
192,0.00799999999999984,1,-2.6900000000001683
193,0.00699999999999984,1,-2.6900000000001683
194,0.005999999999999839,1,-2.6900000000001683
195,0.004999999999999838,1,-2.6900000000001683
196,0.003999999999999837,1,-2.6900000000001683
197,0.002999999999999836,1,-2.6900000000001683
198,0.0019999999999998352,1,-2.6900000000001683
199,0.0009999999999998344,1,-2.6900000000001683
