,0,1,2,2,2,
56,0.144,1,0,0,1.64,1.64
57,0.143,1,0,0,1.64,1.64
58,0.142,1,0,0,1.64,1.64
59,0.141,1,0,0,1.64,1.64
60,0.14,1,0,0,1.64,1.64
61,0.139,1,0,0,1.64,1.64
62,0.138,1,0,0,1.64,1.64
63,0.137,1,0,0,1.64,1.64
64,0.136,1,0,0,1.64,1.64
65,0.135,1,0,0,1.64,1.64
66,0.134,1,0,0,1.64,1.64
67,0.133,1,0,0,1.64,1.64
68,0.132,1,0,0,1.64,1.64
69,0.131,1,0,0,1.64,1.64
70,0.13,1,0,0,1.64,1.64
71,0.129,1,0,0,1.64,1.64
72,0.128,1,0,0,1.64,1.64
73,0.127,1,0,0,1.64,1.64
74,0.126,1,0,0,1.64,1.64
75,0.125,1,0,0,1.64,1.64
76,0.124,1,0,0,1.64,1.64
77,0.123,1,0,0,1.64,1.64
78,0.122,1,0,0,1.64,1.64
79,0.121,1,0,0,1.64,1.64
80,0.12,1,0,1.2,1.64,2.84
81,0.119,1,0,1.2,1.64,2.84
82,0.118,1,0,1.2,1.64,2.84
83,0.117,1,0,1.2,1.64,2.84
84,0.116,1,0,1.2,1.64,2.84
85,0.115,1,0,1.2,1.64,2.84
86,0.114,1,0,1.2,1.64,2.84
87,0.113,1,0,1.2,1.64,2.84
88,0.112,1,0,1.2,1.64,2.84
89,0.111,1,0,1.2,1.64,2.84
90,0.11,1,0,1.2,1.64,2.84
91,0.109,1,0,1.2,1.64,2.84
92,0.108,1,0,1.2,1.64,2.84
93,0.107,1,0,1.2,1.64,2.84
94,0.106,1,0,1.2,1.64,2.84
95,0.105,1,0,1.2,1.64,2.84
96,0.104,1,0,1.2,1.64,2.84
97,0.103,1,0,1.2,1.64,2.84
98,0.102,1,0,1.2,1.64,2.84
99,0.101,1,0,1.2,1.64,2.84
100,0.1,1,0,1.2,1.64,2.84
101,0.099,1,0,1.2,0.13,1.33
102,0.098,1,0,1.2,0.13,1.33
103,0.097,1,0,1.2,0.13,1.33
104,0.096,1,0,1.2,0.13,1.33
105,0.095,1,0,1.2,0.13,1.33
106,0.094,1,0,1.2,-1.18,0.02
107,0.093,1,0,1.2,-1.18,0.02
108,0.092,1,0,1.2,-1.18,0.02
109,0.091,1,0,1.2,-1.18,0.02
110,0.09,1,0,1.2,-0.58,0.62
111,0.089,1,0,1.2,-0.58,0.62
112,0.088,1,0,0.77,-0.58,0.19
113,0.087,1,0,0.77,-0.58,0.19
114,0.086,1,0,0.77,-0.58,0.19
115,0.085,1,0,0.77,-0.58,0.19
116,0.084,1,0,0.77,-0.58,0.19
117,0.083,1,0,0.77,-0.58,0.19
118,0.082,1,0,0.77,-0.58,0.19
119,0.081,1,0,0.77,-0.58,0.19
120,0.08,1,0,0.77,0.33,1.1
121,0.079,1,0,0.77,0.33,1.1
122,0.078,1,0,0.77,1.6,2.37
123,0.077,1,0,0.77,1.6,2.37
124,0.076,1,0,0.77,1.6,2.37
125,0.075,1,0,0.77,1.6,2.37
126,0.074,1,0,0.77,2.43,3.2
127,0.073,1,0,0.77,2.43,3.2
128,0.072,1,0,0.77,2.43,3.2
129,0.071,1,0,0.77,2.43,3.2
130,0.07,1,0,0.77,2.43,3.2
131,0.069,1,0,0.77,1.49,2.26
132,0.068,1,0,0.77,1.49,2.26
133,0.067,1,0,0.77,1.49,2.26
134,0.066,1,0,0.77,1.49,2.26
135,0.065,1,0.33,0.77,1.49,2.59
136,0.064,1,0.33,0.77,1.49,2.59
137,0.063,1,0.33,0.77,1.49,2.59
138,0.062,1,0.33,0.77,1.49,2.59
139,0.061,1,0.33,0.77,1.49,2.59
140,0.06,1,0.33,0.49,1.69,2.51
141,0.059,1,0.17,0.49,1.44,2.1
142,0.058,1,0.78,0.49,1.44,2.71
143,0.057,1,0.78,0.49,1.44,2.71
144,0.056,1,0.78,0.49,1.44,2.71
145,0.055,1,0.78,0.58,1.1,2.46
146,0.054,1,0.78,0.58,1.1,2.46
147,0.053,1,0.78,0.58,1.1,2.46
148,0.052,1,0.78,1.37,1.1,3.25
149,0.051,1,0.6,1.37,1.1,3.07
150,0.05,1,0.38,1.24,1,2.62
151,0.049,1,0.38,1.13,0.97,2.48
152,0.048,1,0.38,0.87,0.97,2.22
153,0.047,1,0.38,0.87,0.97,2.22
154,0.046,1,0.38,0.87,0.97,2.22
155,0.045,1,0.38,0.87,0.97,2.22
156,0.044,1,0.38,0.87,0.97,2.22
157,0.043,1,0.38,0.87,0.97,2.22
158,0.042,1,0.38,0.82,0.65,1.85
159,0.041,1,0.04,0.82,0.65,1.51
160,0.04,1,0.04,0.13,0.81,0.98
161,0.039,1,0.04,0.42,-0.22,0.24
162,0.038,1,0.04,0.33,-0.22,0.15
163,0.037,1,0.04,0.08,-0.22,-0.1
164,0.036,1,0.04,0.08,-0.22,-0.1
165,0.035,1,0.04,0.08,-0.22,-0.1
166,0.034,1,0.35,0.49,-0.22,0.62
167,0.033,1,0.35,0.49,-0.22,0.62
168,0.032,1,0.35,0.49,-0.06,0.78
169,0.031,1,0.35,0.49,-0.31,0.53
170,0.03,1,0.22,0.34,-0.71,-0.15
171,0.029,1,0.22,0.34,-0.71,-0.15
172,0.028,1,0.22,0.21,-0.71,-0.28
173,0.027,1,0.22,0.21,-0.71,-0.28
174,0.026,1,0.22,0.67,-0.51,0.38
175,0.025,1,0.35,0.67,-0.17,0.85
176,0.024,1,0.35,0.27,-0.14,0.48
177,0.023,1,0.35,0.16,0.04,0.55
178,0.022,1,0.35,0.16,0.04,0.55
179,0.021,1,0.35,0.16,-0.08,0.43
180,0.02,1,0.05,-0.1,-0.38,-0.43
181,0.019,1,-0.17,0.16,0.16,0.15
182,0.018,1,-0.17,0.16,0.25,0.24
183,0.017,1,-0.17,0.16,0.25,0.24
184,0.016,1,-0.17,0.16,0.25,0.24
185,0.015,1,-0.17,-0.22,-0.14,-0.53
186,0.014,1,-0.17,-0.38,-0.1,-0.65
187,0.013,1,-0.17,-0.85,-0.33,-1.35
188,0.012,1,-0.17,-0.84,-0.85,-1.86
189,0.011,1,-0.17,-0.84,-1.22,-2.23
190,0.01,1,0.14,-0.94,-1.47,-2.27
191,0.009,1,0.65,-0.98,-1.73,-2.06
192,0.008,1,0.68,-0.98,-1.47,-1.77
193,0.007,1,0.56,-0.98,-1.47,-1.89
194,0.006,1,0.56,-1.34,-1.47,-2.25
195,0.005,1,0.56,-1.19,-1.53,-2.16
196,0.004,1,0.78,-0.75,-1.53,-1.5
197,0.003,1,0.78,-0.75,-1.53,-1.5
198,0.002,1,0.78,-0.75,-1.53,-1.5
199,0.001,1,0.78,-0.75,-1.53,-1.5
