Time,VolumeSum,BUY,SELL
2023-07-26T14:31:50Z,0.8599999999992178,267.44,267.38
2023-07-26T14:32:40Z,4.9999999999954525,267.65,267.61
2023-07-26T14:32:50Z,3.2849999999939428,267.6,267.57
2023-07-26T14:33:10Z,-42.21140000001992,267.3,267.26
2023-07-26T14:33:40Z,-2.9999999999972715,267.25,267.2
2023-07-26T14:34:00Z,1.4999999999986358,267.44,267.38
2023-07-26T14:34:10Z,10.919999999990068,267.55,267.48
2023-07-26T14:34:40Z,-12.25000000001188,267.19,267.15
2023-07-26T14:34:50Z,-0.7999999999992724,267.28,267.2
2023-07-26T14:35:20Z,1.5400000000029763,267.44,267.37
2023-07-26T14:35:40Z,1.296900000002097,267.79,267.73
2023-07-26T14:35:50Z,7.2000000000036835,267.6,267.54
2023-07-26T14:36:30Z,0.2500000000026148,267.18,267.14
2023-07-26T14:36:40Z,5.249999999995225,267.39,267.33
2023-07-26T14:37:20Z,-0.9999999999990905,267.45,267.34
2023-07-26T14:37:40Z,26.060000000019954,267.68,267.61
2023-07-26T14:37:50Z,-4.009999999996353,267.55,267.49
2023-07-26T14:38:50Z,12.999999999999545,267.43,267.4
2023-07-26T14:39:10Z,-9.000000000008868,267.32,267.28
2023-07-26T14:39:20Z,-11.180000000007055,267.38,267.33
2023-07-26T14:40:20Z,-6.699999999993906,266.96,266.89
2023-07-26T14:40:50Z,-6.249999999994316,267.07,267.0
2023-07-26T14:41:10Z,3.1133000000002085,267.06,267.01
2023-07-26T14:42:10Z,-0.9999999999990905,266.81,266.76
2023-07-26T14:42:20Z,-8.880000000020004,266.83,266.79
2023-07-26T14:42:30Z,-37.23069999992106,266.79,266.76
2023-07-26T14:42:50Z,-2.9999999999972715,266.94,266.87
2023-07-26T14:43:00Z,-1.7400000000033629,267.02,266.97
2023-07-26T14:43:30Z,1.779999999998381,267.46,267.39
2023-07-26T14:43:50Z,0.2299999999991087,267.35,267.3
2023-07-26T14:45:00Z,6.999999999999318,267.25,267.2
2023-07-26T14:45:10Z,-35.90500000000924,267.09,267.03
2023-07-26T14:45:20Z,-1.5560999999995602,266.99,266.93
2023-07-26T14:45:50Z,-0.46919999999818174,266.6,266.54
2023-07-26T14:46:10Z,-0.3706000000061067,266.44,266.4
2023-07-26T14:46:20Z,5.699999999994816,266.21,266.14
2023-07-26T14:47:00Z,5.760000000011132,266.3,266.25
2023-07-26T14:47:20Z,-0.7440000000015061,266.13,266.12
2023-07-26T14:47:40Z,3.648100000005627,266.22,266.17
2023-07-26T14:47:50Z,-0.6149999999990996,266.05,266.02
2023-07-26T14:49:40Z,-9.120000000004666,265.76,265.73
2023-07-26T14:50:30Z,1.6299999999985175,265.86,265.81
2023-07-26T14:51:10Z,-5.03999999999678,265.49,265.46
2023-07-26T14:52:20Z,-16.7749999999981,265.08,265.02
2023-07-26T14:53:00Z,-0.5572000000001935,265.38,265.33
2023-07-26T14:54:10Z,-9.270000000009134,264.78,264.76
2023-07-26T14:54:20Z,-5.692499999976519,264.65,264.6
2023-07-26T14:54:40Z,-4.000000000007731,264.59,264.55
2023-07-26T14:55:10Z,-0.9900000000016007,264.42,264.38
2023-07-26T14:55:40Z,1.479999999998654,264.57,264.51
2023-07-26T14:56:10Z,-14.340000000000543,264.81,264.74
2023-07-26T14:57:10Z,-15.204999999986171,264.79,264.77
2023-07-26T14:57:50Z,-0.6437999999966451,264.37,264.31
2023-07-26T14:58:00Z,-2.1800000000070554,264.2,264.12
2023-07-26T14:59:10Z,-10.399999999990541,263.65,263.62
2023-07-26T14:59:40Z,-3.999999999996362,264.08,264.03
