,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
894,0.07999999999999999,-0.19,1.8599999999999852,-1.3700000000000045,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.6499999999999773,3.7299999999999613,10.319999999999908
897,0.07999999999999999,-0.21999999999999997,1.8599999999999852,-1.3700000000000045,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.6499999999999773,3.7299999999999613,10.319999999999908
942,0.07,-0.16999999999999998,1.1999999999999886,0.30000000000001137,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.6499999999999773,3.339999999999975,9.88999999999993
940,0.07,-0.15000000000000002,1.1999999999999886,0.30000000000001137,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.5699999999999363,3.339999999999975,9.809999999999889
941,0.07,-0.15999999999999998,1.1999999999999886,0.30000000000001137,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.5699999999999363,3.339999999999975,9.809999999999889
938,0.07,-0.13,1.1999999999999886,0.30000000000001137,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.5699999999999363,3.339999999999975,9.809999999999889
939,0.07,-0.14,1.1999999999999886,0.30000000000001137,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.5699999999999363,3.339999999999975,9.809999999999889
948,0.07,-0.22999999999999998,1.8599999999999852,-0.5900000000000034,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.6499999999999773,3.339999999999975,9.659999999999911
947,0.07,-0.21999999999999997,1.8599999999999852,-0.5900000000000034,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.6499999999999773,3.339999999999975,9.659999999999911
946,0.07,-0.21000000000000002,1.8599999999999852,-0.5900000000000034,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.6499999999999773,3.339999999999975,9.659999999999911
945,0.07,-0.2,1.8599999999999852,-0.5900000000000034,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.6499999999999773,3.339999999999975,9.659999999999911
944,0.07,-0.19,1.8599999999999852,-0.5900000000000034,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.6499999999999773,3.339999999999975,9.659999999999911
949,0.07,-0.24,1.8599999999999852,-0.5900000000000034,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.569999999999993,3.339999999999975,9.579999999999927
793,0.1,-0.18,1.8599999999999852,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,9.539999999999992
743,0.10999999999999999,-0.18,1.8599999999999852,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,9.539999999999992
899,0.07999999999999999,-0.24,1.8599999999999852,-1.3700000000000045,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,2.569999999999993,3.7299999999999613,9.239999999999924
1186,0.01999999999999999,-0.10999999999999999,1.0200000000000102,-1.1199999999999761,0.3800000000000239,1.9799999999999898,-1.6800000000000068,0.8499999999999659,0.1500000000000341,2.1899999999999977,0.29000000000002046,5.039999999999964,9.100000000000023
792,0.1,-0.16999999999999998,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,8.879999999999995
742,0.10999999999999999,-0.16999999999999998,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,8.879999999999995
788,0.1,-0.13,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.3099999999999454,0.0,8.619999999999948
789,0.1,-0.14,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.3099999999999454,0.0,8.619999999999948
741,0.10999999999999999,-0.15999999999999998,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.3099999999999454,0.0,8.619999999999948
739,0.10999999999999999,-0.14,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.3099999999999454,0.0,8.619999999999948
738,0.10999999999999999,-0.13,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.3099999999999454,0.0,8.619999999999948
791,0.1,-0.15999999999999998,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.3099999999999454,0.0,8.619999999999948
790,0.1,-0.15000000000000002,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.3099999999999454,0.0,8.619999999999948
740,0.10999999999999999,-0.15000000000000002,1.1999999999999886,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.3099999999999454,0.0,8.619999999999948
1336,-0.010000000000000009,-0.10999999999999999,1.2700000000000102,0.0,-0.07999999999998408,2.5100000000000193,-2.2099999999999795,0.8299999999999841,0.12000000000000455,1.3500000000000227,-1.82000000000005,6.430000000000007,8.400000000000034
1236,0.010000000000000009,-0.10999999999999999,1.4400000000000261,-0.7699999999999818,-0.12999999999996703,2.4499999999999886,-1.8500000000000227,1.0299999999999159,0.5699999999999932,1.7200000000000273,-1.4700000000000273,5.410000000000025,8.399999999999977
1286,0.0,-0.10999999999999999,1.440000000000083,-0.7699999999999818,-0.12999999999999545,2.450000000000017,-1.829999999999984,0.6999999999999886,0.6699999999999591,1.5400000000000205,-1.8400000000000887,6.090000000000032,8.32000000000005
1235,0.010000000000000009,-0.09999999999999998,1.4400000000000261,-0.7699999999999818,-0.31999999999996476,2.1899999999999977,-1.8500000000000227,1.009999999999934,0.5699999999999932,1.7200000000000273,-0.9999999999999432,5.1200000000000045,8.11000000000007
1198,0.01999999999999999,-0.22999999999999998,1.2800000000000011,-0.5999999999999943,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.2000000000000455,4.6200000000000045,8.110000000000014
1197,0.01999999999999999,-0.21999999999999997,1.2800000000000011,-0.5999999999999943,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.2000000000000455,4.6200000000000045,8.110000000000014
1196,0.01999999999999999,-0.21000000000000002,1.2800000000000011,-0.5999999999999943,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.2200000000000273,4.6200000000000045,8.090000000000032
1194,0.01999999999999999,-0.19,1.2800000000000011,-0.5999999999999943,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.2200000000000273,4.6200000000000045,8.090000000000032
1195,0.01999999999999999,-0.2,1.2800000000000011,-0.5999999999999943,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.2200000000000273,4.6200000000000045,8.090000000000032
1285,0.0,-0.09999999999999998,1.440000000000083,-0.7699999999999818,-0.2599999999999625,2.210000000000008,-1.829999999999984,0.67999999999995,0.6699999999999591,1.5400000000000205,-1.3699999999998909,5.770000000000039,8.08000000000024
1283,0.0,-0.08000000000000002,1.590000000000117,-1.0800000000000125,-0.2599999999999625,2.3200000000000216,-1.829999999999984,0.5499999999999545,0.6399999999999295,1.5400000000000205,-1.1299999999997112,5.710000000000036,8.05000000000041
1182,0.01999999999999999,-0.07,1.0900000000000318,-1.2299999999999898,0.19000000000002615,1.7300000000000182,-1.3400000000000318,0.4199999999999591,-0.7599999999999909,1.910000000000025,1.1000000000000796,4.869999999999834,7.979999999999961
1335,-0.010000000000000009,-0.09999999999999998,1.2700000000000102,0.0,-0.20999999999997954,2.4300000000000352,-2.2099999999999795,0.7999999999999545,0.12000000000000455,1.3500000000000227,-1.6100000000000136,6.029999999999973,7.970000000000027
1185,0.01999999999999999,-0.09999999999999998,1.0200000000000102,-1.1199999999999761,0.19000000000002615,1.6199999999999761,-1.6800000000000068,0.08999999999997499,0.1500000000000341,2.1899999999999977,0.7599999999998772,4.749999999999943,7.969999999999857
1297,0.0,-0.21999999999999997,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.880000000000109,5.3799999999999955,7.94999999999996
1298,0.0,-0.22999999999999998,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.880000000000109,5.3799999999999955,7.94999999999996
1294,0.0,-0.19,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.900000000000091,5.3799999999999955,7.929999999999978
1295,0.0,-0.2,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.900000000000091,5.3799999999999955,7.929999999999978
1296,0.0,-0.21000000000000002,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.900000000000091,5.3799999999999955,7.929999999999978
794,0.1,-0.19,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,7.899999999999977
795,0.1,-0.2,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,7.899999999999977
796,0.1,-0.21000000000000002,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,7.899999999999977
798,0.1,-0.22999999999999998,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,7.899999999999977
746,0.10999999999999999,-0.21000000000000002,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,7.899999999999977
744,0.10999999999999999,-0.19,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,7.899999999999977
748,0.10999999999999999,-0.22999999999999998,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,7.899999999999977
745,0.10999999999999999,-0.2,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,7.899999999999977
797,0.1,-0.21999999999999997,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,7.899999999999977
747,0.10999999999999999,-0.21999999999999997,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.569999999999993,0.0,7.899999999999977
1234,0.010000000000000009,-0.09000000000000002,1.4400000000000261,-1.0799999999999557,-0.31999999999996476,2.3000000000000114,-1.8500000000000227,1.009999999999934,0.5699999999999932,1.7200000000000273,-1.0499999999998977,5.119999999999891,7.860000000000042
1333,-0.010000000000000009,-0.08000000000000002,1.2600000000000193,-0.4399999999999977,-0.20999999999997954,2.5399999999999636,-2.2099999999999795,0.9899999999999523,0.08999999999997499,1.3500000000000227,-1.5,5.96999999999997,7.839999999999947
1284,0.0,-0.09000000000000002,1.440000000000083,-1.0800000000000125,-0.2599999999999625,2.3200000000000216,-1.829999999999984,0.67999999999995,0.6699999999999591,1.5400000000000205,-1.4199999999997885,5.770000000000039,7.830000000000325
1292,0.0,-0.16999999999999998,1.4300000000000068,-0.6099999999999852,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.900000000000091,5.3799999999999955,7.799999999999983
1193,0.01999999999999999,-0.18,1.2800000000000011,-0.9599999999999795,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.2200000000000273,4.6200000000000045,7.730000000000047
1290,0.0,-0.15000000000000002,1.4300000000000068,-0.6099999999999852,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.980000000000075,5.3799999999999955,7.719999999999999
1291,0.0,-0.15999999999999998,1.4300000000000068,-0.6099999999999852,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.980000000000075,5.3799999999999955,7.719999999999999
1289,0.0,-0.14,1.4300000000000068,-0.6099999999999852,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.980000000000075,5.3799999999999955,7.719999999999999
1184,0.01999999999999999,-0.09000000000000002,1.0200000000000102,-1.4300000000000068,0.19000000000002615,1.7300000000000182,-1.6800000000000068,0.08999999999997499,0.1500000000000341,2.1899999999999977,0.7099999999999227,4.749999999999943,7.719999999999914
1199,0.01999999999999999,-0.24,1.2800000000000011,-0.5999999999999943,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.6100000000000136,4.6200000000000045,7.7000000000000455
1293,0.0,-0.18,1.3300000000000125,-0.6099999999999852,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.900000000000091,5.3799999999999955,7.699999999999989
1282,0.0,-0.07,1.510000000000133,-1.1700000000000443,-0.2599999999999625,2.3200000000000216,-1.839999999999975,0.3700000000000614,0.4199999999999591,1.3800000000000523,-0.9000000000005457,5.860000000000014,7.6899999999997135
1248,0.010000000000000009,-0.22999999999999998,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.57000000000005,4.699999999999989,7.640000000000015
1247,0.010000000000000009,-0.21999999999999997,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.57000000000005,4.699999999999989,7.640000000000015
1246,0.010000000000000009,-0.21000000000000002,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.590000000000032,4.699999999999989,7.620000000000033
1245,0.010000000000000009,-0.2,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.590000000000032,4.699999999999989,7.620000000000033
1244,0.010000000000000009,-0.19,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.590000000000032,4.699999999999989,7.620000000000033
1332,-0.010000000000000009,-0.07,1.1800000000000352,-0.5299999999999727,-0.20999999999997954,2.5399999999999636,-2.2199999999999704,0.9000000000000341,-0.060000000000002274,1.490000000000066,-1.6300000000003365,6.149999999999977,7.609999999999815
1299,0.0,-0.24,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.669999999999959,0.9800000000000182,0.6699999999999591,1.5400000000000205,-3.2900000000000205,5.3799999999999955,7.540000000000049
1242,0.010000000000000009,-0.16999999999999998,1.4300000000000068,-0.6099999999999852,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.590000000000032,4.699999999999989,7.4900000000000375
1192,0.01999999999999999,-0.16999999999999998,1.009999999999991,-0.9599999999999795,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.2200000000000273,4.6200000000000045,7.460000000000036
1334,-0.010000000000000009,-0.09000000000000002,1.2700000000000102,-0.4399999999999977,-0.20999999999997954,2.5399999999999636,-2.2099999999999795,0.7999999999999545,0.12000000000000455,1.3500000000000227,-1.7900000000000205,6.029999999999973,7.459999999999951
1288,0.0,-0.13,1.4300000000000068,-0.6099999999999852,-0.12999999999999545,2.990000000000009,-1.829999999999984,0.9800000000000182,0.6699999999999591,1.5400000000000205,-2.980000000000075,5.3799999999999955,7.439999999999969
1183,0.01999999999999999,-0.08000000000000002,1.170000000000016,-1.4300000000000068,0.19000000000002615,1.7300000000000182,-1.6800000000000068,0.3199999999999932,-0.5500000000000114,2.1899999999999977,0.8699999999999477,4.629999999999939,7.4399999999999125
1239,0.010000000000000009,-0.14,1.4300000000000068,-0.6099999999999852,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.6700000000000728,4.699999999999989,7.409999999999997
1240,0.010000000000000009,-0.15000000000000002,1.4300000000000068,-0.6099999999999852,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.6700000000000728,4.699999999999989,7.409999999999997
1241,0.010000000000000009,-0.15999999999999998,1.4300000000000068,-0.6099999999999852,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.6700000000000728,4.699999999999989,7.409999999999997
1243,0.010000000000000009,-0.18,1.3300000000000125,-0.6099999999999852,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.590000000000032,4.699999999999989,7.390000000000043
1190,0.01999999999999999,-0.15000000000000002,1.009999999999991,-0.9599999999999795,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.300000000000068,4.6200000000000045,7.3799999999999955
1191,0.01999999999999999,-0.15999999999999998,1.009999999999991,-0.9599999999999795,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.300000000000068,4.6200000000000045,7.3799999999999955
1189,0.01999999999999999,-0.14,1.009999999999991,-0.9599999999999795,0.5,2.8899999999999864,-1.5199999999999818,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.300000000000068,4.6200000000000045,7.3799999999999955
1249,0.010000000000000009,-0.24,1.3300000000000125,-0.37999999999999545,-0.009999999999990905,2.990000000000009,-1.6899999999999977,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.980000000000018,4.699999999999989,7.230000000000047
887,0.07999999999999999,-0.12,1.1999999999999886,0.11000000000001364,0.0,-0.6999999999999886,0.0,0.0,-0.5500000000000114,0.0,3.3899999999999295,3.7299999999999613,7.179999999999893
1343,-0.010000000000000009,-0.18,1.3599999999999852,-0.06999999999999318,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.900000000000034,5.699999999999989,7.170000000000016
1238,0.010000000000000009,-0.13,1.4300000000000068,-0.6099999999999852,-0.12999999999996703,2.990000000000009,-1.8500000000000227,0.9800000000000182,0.5699999999999932,1.7200000000000273,-2.6700000000000728,4.699999999999989,7.1299999999999955
1188,0.01999999999999999,-0.13,1.009999999999991,-0.9599999999999795,0.3800000000000239,2.8899999999999864,-1.6800000000000068,0.8000000000000114,0.1500000000000341,2.1899999999999977,-2.300000000000068,4.6200000000000045,7.099999999999994
1348,-0.010000000000000009,-0.22999999999999998,1.3599999999999852,-0.1599999999999966,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.8800000000000523,5.699999999999989,7.099999999999994
1347,-0.010000000000000009,-0.21999999999999997,1.3599999999999852,-0.1599999999999966,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.8800000000000523,5.699999999999989,7.099999999999994
1346,-0.010000000000000009,-0.21000000000000002,1.3599999999999852,-0.1599999999999966,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.900000000000034,5.699999999999989,7.0800000000000125
1345,-0.010000000000000009,-0.2,1.3599999999999852,-0.1599999999999966,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.900000000000034,5.699999999999989,7.0800000000000125
1344,-0.010000000000000009,-0.19,1.3599999999999852,-0.1599999999999966,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.900000000000034,5.699999999999989,7.0800000000000125
1342,-0.010000000000000009,-0.16999999999999998,1.259999999999991,-0.06999999999999318,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.900000000000034,5.699999999999989,7.070000000000022
843,0.09,-0.18,1.8599999999999852,-0.9099999999999966,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.6499999999999773,0.0,7.069999999999965
1340,-0.010000000000000009,-0.15000000000000002,1.259999999999991,-0.06999999999999318,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.980000000000075,5.699999999999989,6.989999999999981
1339,-0.010000000000000009,-0.14,1.259999999999991,-0.06999999999999318,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.980000000000075,5.699999999999989,6.989999999999981
1341,-0.010000000000000009,-0.15999999999999998,1.259999999999991,-0.06999999999999318,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.980000000000075,5.699999999999989,6.989999999999981
1232,0.010000000000000009,-0.07,1.5100000000000477,-1.1699999999999875,-0.31999999999996476,2.3000000000000114,-1.5100000000000477,0.9000000000000341,-0.35000000000002274,1.410000000000025,-1.0699999999999363,5.240000000000009,6.940000000000168
1338,-0.010000000000000009,-0.13,1.259999999999991,-0.06999999999999318,-0.07999999999998408,2.819999999999993,-2.2099999999999795,0.9800000000000182,0.12000000000000455,1.3500000000000227,-2.980000000000075,5.699999999999989,6.889999999999986
749,0.10999999999999999,-0.24,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,2.490000000000009,0.0,6.819999999999993
799,0.1,-0.24,1.8599999999999852,0.0,0.0,2.469999999999999,0.0,0.0,0.0,0.0,2.490000000000009,0.0,6.819999999999993
1233,0.010000000000000009,-0.08000000000000002,1.5900000000000318,-1.0799999999999557,-0.31999999999996476,2.3000000000000114,-1.8500000000000227,0.8799999999999955,-0.1300000000000523,1.7200000000000273,-1.2999999999999545,4.9999999999998295,6.809999999999945
1382,-0.020000000000000018,-0.07,1.32000000000005,-0.5200000000000387,-0.009999999999990905,2.5100000000000477,-2.2799999999999727,1.0199999999999818,0.05000000000001137,1.3400000000000318,-2.2299999999998477,5.489999999999952,6.690000000000225
1349,-0.010000000000000009,-0.24,1.3599999999999852,-0.1599999999999966,0.03999999999999204,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.2900000000000205,5.699999999999989,6.690000000000026
1136,0.03,-0.10999999999999999,1.170000000000016,-0.6199999999999761,0.3800000000000239,1.6800000000000068,-2.660000000000025,0.6699999999999591,0.06999999999999318,1.1000000000000227,0.27999999999985903,4.609999999999957,6.679999999999836
1443,-0.030000000000000027,-0.18,1.339999999999975,-0.0800000000000125,0.10999999999998522,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.5300000000000296,5.699999999999989,6.669999999999959
1393,-0.020000000000000018,-0.18,1.339999999999975,-0.1599999999999966,0.10999999999998522,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.4499999999999886,5.699999999999989,6.580000000000041
693,0.12,-0.18,1.8599999999999852,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,0.5499999999999545,0.0,6.519999999999953
1486,-0.03999999999999998,-0.10999999999999999,1.3499999999999943,-0.010000000000019327,0.14000000000001478,2.539999999999992,-2.1200000000000045,0.8299999999999841,0.12000000000000455,1.3500000000000227,-3.310000000000059,5.6299999999999955,6.519999999999925
1398,-0.020000000000000018,-0.22999999999999998,1.339999999999975,-0.25,0.10999999999998522,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.430000000000007,5.699999999999989,6.510000000000019
1397,-0.020000000000000018,-0.21999999999999997,1.339999999999975,-0.25,0.10999999999998522,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.430000000000007,5.699999999999989,6.510000000000019
1442,-0.030000000000000027,-0.16999999999999998,1.1799999999999784,-0.0800000000000125,0.10999999999998522,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.5300000000000296,5.699999999999989,6.5099999999999625
1394,-0.020000000000000018,-0.19,1.339999999999975,-0.25,0.10999999999998522,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.4499999999999886,5.699999999999989,6.4900000000000375
1395,-0.020000000000000018,-0.2,1.339999999999975,-0.25,0.10999999999998522,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.4499999999999886,5.699999999999989,6.4900000000000375
1396,-0.020000000000000018,-0.21000000000000002,1.339999999999975,-0.25,0.10999999999998522,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.4499999999999886,5.699999999999989,6.4900000000000375
1392,-0.020000000000000018,-0.16999999999999998,1.2399999999999807,-0.1599999999999966,0.10999999999998522,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.4499999999999886,5.699999999999989,6.480000000000047
