,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
14,0.186,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,0.185,-1.0,-0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
16,0.184,-1.0,-0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
17,0.183,-1.0,-0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
18,0.18200000000000002,-1.0,-0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
19,0.18100000000000002,-1.0,-0.9999999999999999,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
20,0.18000000000000002,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
21,0.17900000000000002,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
22,0.17800000000000002,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
23,0.17700000000000002,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
24,0.17600000000000002,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
25,0.17500000000000002,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
26,0.17400000000000002,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
27,0.17300000000000001,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
28,0.17200000000000001,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
29,0.171,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
30,0.17,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
31,0.169,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
32,0.168,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
33,0.167,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
34,0.166,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
35,0.165,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
36,0.164,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
37,0.163,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
38,0.162,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
39,0.161,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
40,0.16,-0.6178787858684169,-0.029995794394155444,0.41179329519206503,0.13406171163286507,0.3258240091699873,0.27989793519464845,0.24542730042030694,0.39530913113611765,0.4377467922232728,0.44806717216798025,0.4935306627621333,0.46336121237526423,0.6185112652340765,0.5693149992620072,0.7147455953769979,0.661602838600007,0.6541628804039616,0.5720767601157453,0.6867574058387014,0.611605236785178,0.5541877456263714,0.5482585585269143,0.46292792783780695,0.3525928885388416,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
41,0.159,-0.28499959952827,-0.1406694636317075,0.025801215197489288,-0.06076735756511734,0.18670757070970492,0.16432163384968368,0.3233114517962728,0.5189564578551904,0.5665653527913209,0.5735925277114944,0.606982396235566,0.5828542474317491,0.69448378817093,0.6530702816996334,0.7424232506753603,0.7074500207910359,0.7025381680624834,0.652491874342184,0.7100758208391338,0.6780924066847949,0.6471708897775273,0.6355969214684857,0.5863968872832428,0.5059103340000901,0.6,0.6,0.8,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6
42,0.158,-0.28499959952827,-0.1406694636317075,0.025801215197489288,-0.06076735756511734,0.18670757070970492,0.16432163384968368,0.3233114517962728,0.5189564578551904,0.5665653527913209,0.5735925277114944,0.606982396235566,0.5828542474317491,0.69448378817093,0.6530702816996334,0.7424232506753603,0.7074500207910359,0.7025381680624834,0.652491874342184,0.7100758208391338,0.6780924066847949,0.6471708897775273,0.6355969214684857,0.5863968872832428,0.5059103340000901,0.6,0.6,0.8,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6
43,0.15700000000000003,-0.016281883593770738,0.14082092669826607,0.33861729600270934,0.2507399376329535,0.37690917584369327,0.438208655074631,0.5001463505696188,0.5518066667361997,0.6011032868734781,0.5489938134597534,0.5694840733232513,0.5394876829243791,0.6335163253668933,0.5962494261185082,0.6555760615149906,0.6509916935153596,0.6410823594474605,0.5836782543648907,0.614745490750083,0.5856067858822457,0.5703889113175388,0.5908414822354286,0.5194903358728903,0.4206411690577656,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666
44,0.15600000000000003,-0.016281883593770738,0.14082092669826607,0.33861729600270934,0.2507399376329535,0.37690917584369327,0.438208655074631,0.5001463505696188,0.5518066667361997,0.6011032868734781,0.5489938134597534,0.5694840733232513,0.5394876829243791,0.6335163253668933,0.5962494261185082,0.6555760615149906,0.6509916935153596,0.6410823594474605,0.5836782543648907,0.614745490750083,0.5856067858822457,0.5703889113175388,0.5908414822354286,0.5194903358728903,0.4206411690577656,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666
45,0.15500000000000003,0.009048383626488882,0.1416068691769632,0.3205932815442379,0.22839236026211177,0.31416367491475217,0.3674687568984667,0.44167808424169197,0.491797237264966,0.5621579902720278,0.5136014442604033,0.5506970602672464,0.5368468988443265,0.6255734395806641,0.5983768835801214,0.6667247090455972,0.6599152002858322,0.6362264691591586,0.5738936140618808,0.6055785322014307,0.5728373015725405,0.5482623674674248,0.5635830848481174,0.4834654489166669,0.4014141572244223,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
46,0.15400000000000003,0.009048383626488882,0.1416068691769632,0.3205932815442379,0.22839236026211177,0.31416367491475217,0.3674687568984667,0.44167808424169197,0.491797237264966,0.5621579902720278,0.5136014442604033,0.5506970602672464,0.5368468988443265,0.6255734395806641,0.5983768835801214,0.6667247090455972,0.6599152002858322,0.6362264691591586,0.5738936140618808,0.6055785322014307,0.5728373015725405,0.5482623674674248,0.5635830848481174,0.4834654489166669,0.4014141572244223,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
47,0.15300000000000002,0.009048383626488882,0.1416068691769632,0.3205932815442379,0.22839236026211177,0.31416367491475217,0.3674687568984667,0.44167808424169197,0.491797237264966,0.5621579902720278,0.5136014442604033,0.5506970602672464,0.5368468988443265,0.6255734395806641,0.5983768835801214,0.6667247090455972,0.6599152002858322,0.6362264691591586,0.5738936140618808,0.6055785322014307,0.5728373015725405,0.5482623674674248,0.5635830848481174,0.4834654489166669,0.4014141572244223,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
48,0.15200000000000002,0.009048383626488882,0.1416068691769632,0.3205932815442379,0.22839236026211177,0.31416367491475217,0.3674687568984667,0.44167808424169197,0.491797237264966,0.5621579902720278,0.5136014442604033,0.5506970602672464,0.5368468988443265,0.6255734395806641,0.5983768835801214,0.6667247090455972,0.6599152002858322,0.6362264691591586,0.5738936140618808,0.6055785322014307,0.5728373015725405,0.5482623674674248,0.5635830848481174,0.4834654489166669,0.4014141572244223,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
49,0.15100000000000002,0.009048383626488882,0.1416068691769632,0.3205932815442379,0.22839236026211177,0.31416367491475217,0.3674687568984667,0.44167808424169197,0.491797237264966,0.5621579902720278,0.5136014442604033,0.5506970602672464,0.5368468988443265,0.6255734395806641,0.5983768835801214,0.6667247090455972,0.6599152002858322,0.6362264691591586,0.5738936140618808,0.6055785322014307,0.5728373015725405,0.5482623674674248,0.5635830848481174,0.4834654489166669,0.4014141572244223,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
50,0.15000000000000002,-0.006749514805168048,0.13659159068134244,0.3502018594146561,0.24800134514439057,0.31618883805382186,0.384494562281255,0.4421368310076198,0.4681061912808668,0.5334318030172265,0.46893446900439184,0.510098330216171,0.5041875835898568,0.5901392546370862,0.5553837209265359,0.6254892602123325,0.6238968306825121,0.5905423497075794,0.5241529186959929,0.5516310763905138,0.512103192165579,0.4838894254605351,0.49854765076282453,0.41038730018775743,0.32768240289445044,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
