,0,1,2,2,2,
65,0.135,1,0,0,0,0
66,0.134,1,0,0,0,0
67,0.133,1,0,0,0,0
68,0.132,1,0,0,0,0
69,0.131,1,0,0,0,0
70,0.13,1,0,0,0,0
71,0.129,1,0,0,0,0
72,0.128,1,0,0,0,0
73,0.127,1,0,0,0,0
74,0.126,1,0,0,0,0
75,0.125,1,0,0,0,0
76,0.124,1,0,0,0,0
77,0.123,1,0,0,0,0
78,0.122,1,0,0,0,0
79,0.121,1,0,0,0,0
80,0.12,1,0,0,0,0
81,0.119,1,0,0,0,0
82,0.118,1,0,0,0,0
83,0.117,1,0,0,0,0
84,0.116,1,0,0,0,0
85,0.115,1,0,0,0,0
86,0.114,1,0,0,0,0
87,0.113,1,0,0,0,0
88,0.112,1,0,0,0,0
89,0.111,1,0,0,0,0
90,0.11,1,0,0,0,0
91,0.109,1,0,0,0,0
92,0.108,1,0,0,0,0
93,0.107,1,0,0,0,0
94,0.106,1,0,0,0,0
95,0.105,1,0,0,0,0
96,0.104,1,0,0,0,0
97,0.103,1,0,0,0,0
98,0.102,1,0,0,0,0
99,0.101,1,0,0,0,0
100,0.1,1,0,0,0,0
101,0.099,1,0,0,0.38,0.38
102,0.098,1,0,0,0.38,0.38
103,0.097,1,0,0,0.38,0.38
104,0.096,1,0,0,0.38,0.38
105,0.095,1,0,0,0.38,0.38
106,0.094,1,0,0,0.38,0.38
107,0.093,1,0,0,0.38,0.38
108,0.092,1,0,0,0.38,0.38
109,0.091,1,0,0,0.38,0.38
110,0.09,1,0,0.44,0.38,0.82
111,0.089,1,0,0.44,0.38,0.82
112,0.088,1,0,0.44,0.38,0.82
113,0.087,1,0,0.44,0.38,0.82
114,0.086,1,0,0.44,0.38,0.82
115,0.085,1,0,0.44,0.38,0.82
116,0.084,1,0,0.44,0.38,0.82
117,0.083,1,0,0.44,0.38,0.82
118,0.082,1,0,0.44,0.38,0.82
119,0.081,1,0,0.44,0.38,0.82
120,0.08,1,0,0.44,0.38,0.82
121,0.079,1,0,0.44,0.38,0.82
122,0.078,1,0,0.44,0.38,0.82
123,0.077,1,0,0.44,0.38,0.82
124,0.076,1,0,0.44,0.38,0.82
125,0.075,1,0,0.44,0.38,0.82
126,0.074,1,0,0.44,0.38,0.82
127,0.073,1,0,0.44,0.38,0.82
128,0.072,1,0,0.44,0.38,0.82
129,0.071,1,0,0.44,0.38,0.82
130,0.07,1,0,0.44,0.33,0.77
131,0.069,1,0,0.44,0.33,0.77
132,0.068,1,0,0.44,0.03,0.47
133,0.067,1,0,0.44,0.03,0.47
134,0.066,1,0,0.44,-0.22,0.22
135,0.065,1,0,0.44,-0.22,0.22
136,0.064,1,0,0.44,-0.22,0.22
137,0.063,1,0,0.44,-0.22,0.22
138,0.062,1,0,0.44,-0.22,0.22
139,0.061,1,0,0.44,-0.22,0.22
140,0.06,1,0,0.44,-0.22,0.22
141,0.059,1,0,0.44,-0.22,0.22
142,0.058,1,0,0.44,-0.22,0.22
143,0.057,1,0,0.44,-0.22,0.22
144,0.056,1,0,0.44,-0.22,0.22
145,0.055,1,0,0.44,-0.22,0.22
146,0.054,1,0,0.44,-0.04,0.4
147,0.053,1,0,0.44,-0.04,0.4
148,0.052,1,0,0.44,-0.04,0.4
149,0.051,1,-0.01,0.44,-0.04,0.39
150,0.05,1,-0.01,0.44,-0.33,0.1
151,0.049,1,-0.01,0.44,-0.87,-0.44
152,0.048,1,-0.01,0.44,-0.87,-0.44
153,0.047,1,-0.01,0.44,-0.87,-0.44
154,0.046,1,-0.01,0.44,-0.87,-0.44
155,0.045,1,-0.01,0.44,-0.46,-0.03
156,0.044,1,-0.01,0.44,-0.1,0.33
157,0.043,1,-0.01,0.44,-0.1,0.33
158,0.042,1,-0.01,0.44,0.57,1
159,0.041,1,-0.01,0.44,0.57,1
160,0.04,1,-0.01,0.44,0.57,1
161,0.039,1,-0.01,0.64,0.32,0.95
162,0.038,1,-0.01,0.64,0.32,0.95
163,0.037,1,-0.01,0.64,0.32,0.95
164,0.036,1,-0.01,0.64,0.32,0.95
165,0.035,1,-0.01,0.73,0.32,1.04
166,0.034,1,-0.12,1.27,0.32,1.47
167,0.033,1,-0.12,1.55,0.32,1.75
168,0.032,1,-0.12,1.55,0.32,1.75
169,0.031,1,-0.12,2.02,0.32,2.22
170,0.03,1,-0.16,1.09,0.41,1.34
171,0.029,1,-0.16,0.92,0.31,1.07
172,0.028,1,-0.16,0.92,0.46,1.22
173,0.027,1,-0.16,0.92,0.55,1.31
174,0.026,1,-0.13,0.92,0.55,1.34
175,0.025,1,-0.13,0.97,0.42,1.26
176,0.024,1,-0.08,0.97,0.32,1.21
177,0.023,1,-0.08,0.97,0.32,1.21
178,0.022,1,-0.08,0.97,0.32,1.21
179,0.021,1,-0.08,0.97,0.32,1.21
180,0.02,1,0.59,1.14,-0.37,1.36
181,0.019,1,0.37,0.61,-0.04,0.94
182,0.018,1,0.37,0.48,-0.04,0.81
183,0.017,1,0.37,0.87,-0.08,1.16
184,0.016,1,0.37,0.87,-0.08,1.16
185,0.015,1,0.32,0.78,-0.08,1.02
186,0.014,1,0.16,0.89,-0.08,0.97
187,0.013,1,0.16,0.89,-0.08,0.97
188,0.012,1,0.16,0.89,-0.08,0.97
189,0.011,1,0.16,0.89,-0.08,0.97
190,0.01,1,-0.37,0.52,-0.75,-0.6
191,0.009,1,-0.41,1.23,-2.12,-1.3
192,0.008,1,-0.49,1.1,-2.12,-1.51
193,0.007,1,-0.49,0.88,-2.07,-1.68
194,0.006,1,-0.49,0.76,-2.07,-1.8
195,0.005,1,-0.49,0.63,-2.07,-1.93
196,0.004,1,-0.49,0.59,-2.07,-1.97
197,0.003,1,-0.49,0.59,-2.07,-1.97
198,0.002,1,-0.49,0.59,-2.07,-1.97
199,0.001,1,-0.49,0.59,-2.07,-1.97
