Time,VolumeSum,BUY,SELL
2023-07-31T18:23:00Z,0.44080000000144537,267.61,267.57
2023-07-31T18:23:10Z,12.130000000021425,267.64,267.62
2023-07-31T18:23:50Z,-3.348800000006122,267.61,267.58
2023-07-31T18:24:10Z,-0.20000000000095497,267.58,267.55
2023-07-31T18:24:20Z,-0.03700000000122827,267.55,267.52
2023-07-31T18:25:20Z,0.036800000000084765,267.53,267.49
2023-07-31T18:26:00Z,-1.1999999999989086,267.54,267.52
2023-07-31T18:26:20Z,-1.2299999999988813,267.43,267.36
2023-07-31T18:26:50Z,1.3899999999987358,267.55,267.52
2023-07-31T18:27:20Z,-8.837999999997521,267.71,267.68
2023-07-31T18:28:30Z,-6.215999999985513,267.75,267.72
2023-07-31T18:28:40Z,-0.7999999999992724,267.74,267.7
2023-07-31T18:28:50Z,0.20790000000033615,267.74,267.7
2023-07-31T18:29:00Z,-6.499999999994088,267.78,267.75
2023-07-31T18:29:40Z,-0.11329999999969687,267.69,267.65
2023-07-31T18:29:50Z,2.9999999999972715,267.69,267.65
2023-07-31T18:30:00Z,-4.439799999980721,267.64,267.59
2023-07-31T18:30:10Z,5.296499999978153,267.68,267.65
2023-07-31T18:30:30Z,1.587000000001808,267.65,267.61
2023-07-31T18:30:50Z,-9.100000000017587,267.65,267.61
2023-07-31T18:31:00Z,3.999999999996362,267.53,267.51
2023-07-31T18:31:20Z,-0.1485000000002401,267.59,267.55
2023-07-31T18:31:40Z,-0.24999999999977263,267.59,267.56
2023-07-31T18:31:50Z,2.2139999999895963,267.65,267.62
2023-07-31T18:32:20Z,-0.6899999999993724,267.55,267.52
2023-07-31T18:32:30Z,-22.299999999996203,267.56,267.53
2023-07-31T18:33:10Z,-3.580000000006919,267.71,267.67
2023-07-31T18:33:20Z,-0.7999999999992724,267.75,267.73
2023-07-31T18:33:50Z,-2.409999999997808,267.78,267.75
2023-07-31T18:34:10Z,3.799999999996544,267.63,267.6
2023-07-31T18:35:00Z,31.75000000003365,267.75,267.72
2023-07-31T18:35:20Z,-0.019099999995205508,267.71,267.67
2023-07-31T18:36:10Z,-0.2474999999992633,267.95,267.92
2023-07-31T18:37:00Z,-4.349999999996044,267.88,267.84
2023-07-31T18:37:20Z,-0.16499999999984993,267.67,267.63
2023-07-31T18:37:30Z,7.549999999993133,267.5,267.45
2023-07-31T18:38:20Z,-4.069999999978791,267.27,267.24
2023-07-31T18:38:50Z,8.999999999991815,267.43,267.38
2023-07-31T18:39:00Z,-30.48000000003003,267.2,267.16
2023-07-31T18:40:30Z,1.1899999999989177,267.27,267.24
2023-07-31T18:40:40Z,1.3134000000004562,267.24,267.23
2023-07-31T18:40:50Z,0.4799999999988813,267.22,267.21
2023-07-31T18:41:20Z,6.970000000001164,267.26,267.22
2023-07-31T18:41:40Z,-6.100000000022192,267.27,267.24
2023-07-31T18:43:10Z,-3.0228999999994244,267.02,267.0
2023-07-31T18:43:40Z,1.9599999999982174,267.11,267.07
2023-07-31T18:43:50Z,0.18810000000030414,267.09,267.05
2023-07-31T18:44:40Z,-0.32999999999969987,267.19,267.15
2023-07-31T18:44:50Z,-0.27999999999974534,267.14,267.11
2023-07-31T18:45:00Z,0.3449999999996862,267.13,267.08
2023-07-31T18:45:10Z,0.14999999999986358,267.16,267.13
2023-07-31T18:47:20Z,-8.01499999999271,266.86,266.83
2023-07-31T18:47:50Z,-12.499999999988631,266.88,266.85
2023-07-31T18:48:00Z,-0.12499999999988631,266.88,266.84
2023-07-31T18:48:30Z,0.6400000000066939,266.99,266.96
2023-07-31T18:49:10Z,0.2399999999965985,267.04,267.03
2023-07-31T18:49:20Z,-2.924800000009782,267.09,267.05
2023-07-31T18:49:30Z,-3.0000000000143245,267.05,267.01
2023-07-31T18:50:40Z,-1.4999999999986358,267.1,267.07
2023-07-31T18:50:50Z,2.329999999997881,267.14,267.11
2023-07-31T18:51:10Z,-8.989999999991824,267.13,267.1
2023-07-31T18:51:40Z,-1.1879999999950996,267.17,267.13
2023-07-31T18:52:00Z,-1.8699999999982992,267.28,267.25
2023-07-31T18:52:10Z,0.7499999999993179,267.29,267.26
2023-07-31T18:53:00Z,0.02250000000003638,267.34,267.31
2023-07-31T18:53:10Z,-0.7433999999996104,267.41,267.38
2023-07-31T18:53:30Z,6.750000000010914,267.37,267.35
2023-07-31T18:54:00Z,-0.8649999999992133,267.32,267.28
2023-07-31T18:54:20Z,2.5999999999976353,267.36,267.33
2023-07-31T18:54:50Z,-0.039999999999054126,267.29,267.23
2023-07-31T18:55:00Z,0.03960000000006403,267.24,267.21
2023-07-31T18:55:20Z,2.839999999997417,267.32,267.28
2023-07-31T18:56:40Z,1.999999999998181,267.44,267.4
2023-07-31T18:58:00Z,-0.33059999999943557,267.53,267.49
2023-07-31T18:58:30Z,0.5158999999974299,267.63,267.61
