,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
13,0.187,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.186,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,0.185,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0.184,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0.183,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0.18200000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0.18100000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0.18000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,0.17900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.17800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0.17700000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0.17600000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,0.17500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,0.17400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.17300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,0.17200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,0.171,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0.17,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,0.169,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,0.168,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,0.167,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,0.166,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0.165,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,0.164,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,0.163,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,0.162,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,0.161,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.16,-1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-0.9999999999999998,0.9999999999999999,-1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,0.159,-1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-0.9999999999999998,0.9999999999999999,-1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0.158,-1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-0.9999999999999998,0.9999999999999999,-1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,0.15700000000000003,-1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-0.9999999999999998,0.9999999999999999,-1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,0.15600000000000003,-1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-0.9999999999999998,0.9999999999999999,-1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.15500000000000003,-1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-0.9999999999999998,0.9999999999999999,-1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,0.15400000000000003,-1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-0.9999999999999998,0.9999999999999999,-1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,0.15300000000000002,-1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-0.9999999999999998,0.9999999999999999,-1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,0.15200000000000002,-1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-0.9999999999999998,0.9999999999999999,-1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,0.15100000000000002,-1.0,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-0.9999999999999998,0.9999999999999999,-1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,0.15000000000000002,0.9844720571653299,0.9887220801548198,0.9901528459644183,0.9953154643053435,0.9822493641224407,0.9705570018792475,0.9895737107415632,0.9952193905805173,0.975156953889336,0.9789537893415667,0.9533667858140832,0.968294483479631,0.9205221104204611,0.9257852299890269,0.9663635869070433,0.9578496344376943,0.9998780987039527,0.9960360186399394,0.9848420700991454,0.9936961117839491,0.9777715537923647,0.9977104220365448,0.9807429434545125,0.9818264304595685,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,0.14900000000000002,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,0.14800000000000002,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,0.14700000000000002,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,0.14600000000000002,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,0.14500000000000002,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,0.14400000000000002,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,0.14300000000000002,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,0.14200000000000002,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,0.14100000000000001,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,0.14,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,0.139,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,0.138,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,0.137,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,0.136,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,0.135,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,0.134,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
