,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
10,0.19,0.6044011551512266,0.307523386996848,-0.1950429713780816,-0.1339766573834192,-0.1327257694241692,-0.09418293405414863,-0.03446109050888606,0.16794810200781535,0.011584420590508886,0.040022314351895016,0.08471138836425149,0.09266733488521006,0.06460768420080001,0.06393315816967718,0.04759629300794594,0.14785805382640582,0.03934013803694152,0.08533289801580712,-0.02293639648115666,-0.008188135788566572,-0.027027707420937148,-0.1498118005204123,-0.2190311473151381,-0.15672952466071038,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556
11,0.189,0.601291807744106,0.32110660670441454,-0.1486952976494915,-0.08120743425923792,-0.0972454447091001,-0.06505918190479282,-0.01740479150221207,0.17603292395683057,0.024972116769579843,0.05779141720294712,0.10129722561560242,0.10443319265189602,0.08141308314581598,0.07624169236543378,0.0631800387980072,0.15988818511207403,0.049856036677259394,0.09239169445797271,-0.01637843558855759,-0.00177590692255871,-0.01636438288013559,-0.13256741626729107,-0.19294869696277608,-0.12835952495770483,0.5,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6
12,0.188,0.601291807744106,0.32110660670441454,-0.1486952976494915,-0.08120743425923792,-0.0972454447091001,-0.06505918190479282,-0.01740479150221207,0.17603292395683057,0.024972116769579843,0.05779141720294712,0.10129722561560242,0.10443319265189602,0.08141308314581598,0.07624169236543378,0.0631800387980072,0.15988818511207403,0.049856036677259394,0.09239169445797271,-0.01637843558855759,-0.00177590692255871,-0.01636438288013559,-0.13256741626729107,-0.19294869696277608,-0.12835952495770483,0.5,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6
13,0.187,0.601291807744106,0.32110660670441454,-0.1486952976494915,-0.08120743425923792,-0.0972454447091001,-0.06505918190479282,-0.01740479150221207,0.17603292395683057,0.024972116769579843,0.05779141720294712,0.10129722561560242,0.10443319265189602,0.08141308314581598,0.07624169236543378,0.0631800387980072,0.15988818511207403,0.049856036677259394,0.09239169445797271,-0.01637843558855759,-0.00177590692255871,-0.01636438288013559,-0.13256741626729107,-0.19294869696277608,-0.12835952495770483,0.5,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6
14,0.186,0.601291807744106,0.32110660670441454,-0.1486952976494915,-0.08120743425923792,-0.0972454447091001,-0.06505918190479282,-0.01740479150221207,0.17603292395683057,0.024972116769579843,0.05779141720294712,0.10129722561560242,0.10443319265189602,0.08141308314581598,0.07624169236543378,0.0631800387980072,0.15988818511207403,0.049856036677259394,0.09239169445797271,-0.01637843558855759,-0.00177590692255871,-0.01636438288013559,-0.13256741626729107,-0.19294869696277608,-0.12835952495770483,0.5,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6
15,0.185,0.601291807744106,0.32110660670441454,-0.1486952976494915,-0.08120743425923792,-0.0972454447091001,-0.06505918190479282,-0.01740479150221207,0.17603292395683057,0.024972116769579843,0.05779141720294712,0.10129722561560242,0.10443319265189602,0.08141308314581598,0.07624169236543378,0.0631800387980072,0.15988818511207403,0.049856036677259394,0.09239169445797271,-0.01637843558855759,-0.00177590692255871,-0.01636438288013559,-0.13256741626729107,-0.19294869696277608,-0.12835952495770483,0.5,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6
16,0.184,0.601291807744106,0.32110660670441454,-0.1486952976494915,-0.08120743425923792,-0.0972454447091001,-0.06505918190479282,-0.01740479150221207,0.17603292395683057,0.024972116769579843,0.05779141720294712,0.10129722561560242,0.10443319265189602,0.08141308314581598,0.07624169236543378,0.0631800387980072,0.15988818511207403,0.049856036677259394,0.09239169445797271,-0.01637843558855759,-0.00177590692255871,-0.01636438288013559,-0.13256741626729107,-0.19294869696277608,-0.12835952495770483,0.5,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6
17,0.183,0.601291807744106,0.32110660670441454,-0.1486952976494915,-0.08120743425923792,-0.0972454447091001,-0.06505918190479282,-0.01740479150221207,0.17603292395683057,0.024972116769579843,0.05779141720294712,0.10129722561560242,0.10443319265189602,0.08141308314581598,0.07624169236543378,0.0631800387980072,0.15988818511207403,0.049856036677259394,0.09239169445797271,-0.01637843558855759,-0.00177590692255871,-0.01636438288013559,-0.13256741626729107,-0.19294869696277608,-0.12835952495770483,0.5,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6
18,0.18200000000000002,0.601291807744106,0.32110660670441454,-0.1486952976494915,-0.08120743425923792,-0.0972454447091001,-0.06505918190479282,-0.01740479150221207,0.17603292395683057,0.024972116769579843,0.05779141720294712,0.10129722561560242,0.10443319265189602,0.08141308314581598,0.07624169236543378,0.0631800387980072,0.15988818511207403,0.049856036677259394,0.09239169445797271,-0.01637843558855759,-0.00177590692255871,-0.01636438288013559,-0.13256741626729107,-0.19294869696277608,-0.12835952495770483,0.5,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6
19,0.18100000000000002,0.601291807744106,0.32110660670441454,-0.1486952976494915,-0.08120743425923792,-0.0972454447091001,-0.06505918190479282,-0.01740479150221207,0.17603292395683057,0.024972116769579843,0.05779141720294712,0.10129722561560242,0.10443319265189602,0.08141308314581598,0.07624169236543378,0.0631800387980072,0.15988818511207403,0.049856036677259394,0.09239169445797271,-0.01637843558855759,-0.00177590692255871,-0.01636438288013559,-0.13256741626729107,-0.19294869696277608,-0.12835952495770483,0.5,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6
20,0.18000000000000002,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
21,0.17900000000000002,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
22,0.17800000000000002,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
23,0.17700000000000002,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
24,0.17600000000000002,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
25,0.17500000000000002,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
26,0.17400000000000002,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
27,0.17300000000000001,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
28,0.17200000000000001,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
29,0.171,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
30,0.17,0.6098237453026635,0.34303494259377304,-0.10309655893445982,-0.0691330726050253,-0.07889707225188115,-0.05733699293285209,0.00151076489099266,0.18988718521113337,0.03636724126067497,0.07234921579739817,0.11032863501323403,0.10692477608410457,0.08235039082529959,0.08255677231517503,0.06676422626543364,0.16809214587584986,0.057870510947497344,0.09965181356572247,-0.007797987639125633,0.014277917252823114,0.0014638243013869782,-0.11385042824339009,-0.17632942305298044,-0.1127007946212894,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364
