,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
93,2023-06-15T13:39:40Z,-6.950000000005166,253.01999999999998,252.89000000000001,False,False,
94,2023-06-15T13:40:00Z,28.499999999989733,252.91,252.79000000000002,True,False,-252.91
95,2023-06-15T13:41:00Z,3.9729000000114434,252.84,252.71,False,False,
96,2023-06-15T13:42:00Z,10.559999999998468,252.78,252.65,False,False,
97,2023-06-15T13:42:50Z,-0.11400000000013391,253.44,253.31,False,True,253.31
98,2023-06-15T13:43:10Z,-0.7199999999996726,253.23999999999998,253.12,False,False,
99,2023-06-15T13:43:30Z,0.49999999999829486,252.66,252.54000000000002,True,False,-252.66
100,2023-06-15T13:44:00Z,0.7500000000001138,253.20999999999998,253.11,False,False,
101,2023-06-15T13:45:40Z,0.5000000000011371,253.81,253.68,False,False,
102,2023-06-15T13:47:00Z,2.180741698332156e-12,253.78,253.67000000000002,False,False,
103,2023-06-15T13:47:10Z,-14.19000000000352,253.87,253.75,False,True,253.75
104,2023-06-15T13:47:30Z,-6.865000000000018,253.42,253.24,False,False,
105,2023-06-15T13:47:50Z,26.737299999998466,253.06,252.94,True,False,-253.06
106,2023-06-15T13:48:20Z,-3.500000000000341,253.75,253.61,False,True,253.61
107,2023-06-15T13:48:50Z,-12.214999999998554,253.92,253.79000000000002,False,False,
108,2023-06-15T13:50:40Z,4.800000000002547,254.6,254.5,True,False,-254.6
109,2023-06-15T13:56:20Z,-4.680000000001241,254.37,254.23000000000002,False,True,254.23000000000002
110,2023-06-15T13:58:20Z,-1.4350000000017644,254.5,254.35,False,False,
111,0.0,0.0,0.0,0.0,0.0,0.0,-254.42999999999998
112,2023-06-16T13:04:40Z,10.727999999978785,257.77000000000004,257.62,False,False,
113,2023-06-16T13:05:00Z,-1.0000000000004547,257.81,257.64,False,True,257.64
114,2023-06-16T13:06:30Z,-1.5600000000007093,257.55,257.35999999999996,False,False,
115,2023-06-16T13:10:30Z,0.4999999999954527,256.86,256.66999999999996,True,False,-256.86
116,2023-06-16T13:12:20Z,-4.739999999997845,257.27000000000004,257.06,False,True,257.06
117,2023-06-16T13:19:10Z,-7.000000000003183,257.98,257.79999999999995,False,False,
118,2023-06-16T13:25:30Z,0.25000000000056855,258.49,258.26,True,False,-258.49
119,2023-06-16T13:26:20Z,1.4999999999945433,258.34000000000003,258.23999999999995,False,False,
120,2023-06-16T13:28:30Z,129.8400000000197,258.88,258.65,False,False,
121,2023-06-16T13:29:30Z,-50.64500000002016,259.06,258.96,False,True,258.96
122,2023-06-16T13:30:00Z,-176.99999999997954,259.34000000000003,259.2,False,False,
123,2023-06-16T13:30:10Z,5.000000000000114,258.57,258.35999999999996,True,False,-258.57
124,2023-06-16T13:30:20Z,-1.8749999999998865,258.81,258.62,False,True,258.62
125,2023-06-16T13:30:30Z,58.172800000010504,259.64000000000004,259.48999999999995,True,False,-259.64000000000004
126,2023-06-16T13:31:30Z,-77.50000000001796,258.26000000000005,258.03,False,True,258.03
127,2023-06-16T13:32:10Z,9.500000000001819,258.25,258.09999999999997,True,False,-258.25
128,2023-06-16T13:32:30Z,-70.92500000001509,258.62,258.45,False,True,258.45
129,2023-06-16T13:32:50Z,4.6999999999992275,258.41,258.23999999999995,True,False,-258.41
130,2023-06-16T13:33:30Z,4.330000000000382,259.16,259.0,False,False,
131,2023-06-16T13:33:40Z,371.1700000000166,259.94,259.79999999999995,False,False,
132,2023-06-16T13:34:10Z,-65.37999999997655,259.74,259.53999999999996,False,True,259.53999999999996
133,2023-06-16T13:34:30Z,33.941399999980526,259.38,259.21,True,False,-259.38
134,2023-06-16T13:34:50Z,-9.999999999993634,259.11,258.94,False,True,258.94
135,2023-06-16T13:35:10Z,-4.827599999987505,259.22,259.03,False,False,
136,2023-06-16T13:35:40Z,29.999999999997502,259.15000000000003,258.96,True,False,-259.15000000000003
137,2023-06-16T13:36:00Z,0.009199999999980266,259.65000000000003,259.52,False,False,
138,2023-06-16T13:36:10Z,22.270000000008842,259.67,259.48999999999995,False,False,
139,2023-06-16T13:37:00Z,48.129799999997346,259.27000000000004,259.12,False,False,
140,2023-06-16T13:38:00Z,-2.8500000000044112,259.23,259.09999999999997,False,True,259.09999999999997
141,2023-06-16T13:38:20Z,2.440000000000173,259.22,259.08,True,False,-259.22
142,2023-06-16T13:39:10Z,8.09820000000565,258.19,258.02,False,False,
143,2023-06-16T13:39:50Z,0.060000000000136444,259.1,259.0,False,False,
144,2023-06-16T13:40:30Z,-0.014999999999993179,259.33000000000004,259.18,False,True,259.18
145,2023-06-16T13:40:40Z,-0.09099999999990814,259.42,259.28,False,False,
146,2023-06-16T13:41:30Z,24.722599999993346,258.34000000000003,258.15,True,False,-258.34000000000003
147,2023-06-16T13:42:50Z,8.144700000006756,259.39000000000004,259.27,False,False,
148,2023-06-16T13:43:40Z,2.4677999999971854,258.56,258.34999999999997,False,False,
149,2023-06-16T13:46:00Z,0.38519999999624377,258.89000000000004,258.76,False,False,
150,2023-06-16T13:47:00Z,0.0600000000000091,258.97,258.84999999999997,False,False,
151,2023-06-16T13:48:20Z,-0.538200000000088,259.44,259.27,False,True,259.27
152,2023-06-16T13:49:50Z,0.0011999999998897892,260.29,260.15999999999997,True,False,-260.29
153,2023-06-16T13:50:10Z,0.49499999999989996,260.18,260.07,False,False,
154,2023-06-16T13:53:00Z,-8.571199999983847,261.29,261.15999999999997,False,True,261.15999999999997
155,2023-06-16T13:53:50Z,0.6150000000013985,261.0,260.89,True,False,-261.0
156,2023-06-16T13:54:40Z,0.6300000000014326,260.84000000000003,260.71999999999997,False,False,
157,2023-06-16T13:57:30Z,16.34620000001319,261.63,261.53,False,False,
158,2023-06-16T13:57:40Z,1.160000000002638,261.68,261.59,False,False,
159,2023-06-16T13:58:20Z,0.21000000000038882,261.76000000000005,261.65,False,False,
160,2023-06-16T13:59:10Z,0.38710000000363187,262.02000000000004,261.90999999999997,False,False,
161,2023-06-16T13:59:20Z,-0.5000000000011369,262.07,261.96,False,True,261.96
162,0.0,0.0,0.0,0.0,0.0,0.0,-262.1
163,2023-06-20T13:29:00Z,4.499999999997499,261.65000000000003,261.46999999999997,False,False,
164,2023-06-20T13:30:00Z,18.969999999991373,261.61,261.46,False,False,
165,2023-06-20T13:30:10Z,-38.40000000001397,261.93,261.64,False,True,261.64
166,2023-06-20T13:30:50Z,0.5000000000011371,261.85,261.65999999999997,True,False,-261.85
167,2023-06-20T13:33:00Z,-2.839599999993252,263.83000000000004,263.62,False,True,263.62
168,2023-06-20T13:33:10Z,-3.000000000001023,263.98,263.81,False,False,
169,2023-06-20T13:33:20Z,-11.384999999992448,264.02000000000004,263.9,False,False,
170,2023-06-20T13:34:20Z,3.9349999999984746,264.55,264.40999999999997,True,False,-264.55
171,2023-06-20T13:37:00Z,21.819999999995133,265.35,265.18,False,False,
172,2023-06-20T13:37:10Z,-11.169999999991383,265.19,265.07,False,True,265.07
173,2023-06-20T13:37:50Z,-49.24789999999129,265.71000000000004,265.58,False,False,
174,2023-06-20T13:38:10Z,2.2500000000003415,265.32,265.18,True,False,-265.32
175,2023-06-20T13:40:10Z,-1.499999999999045,265.79,265.65,False,True,265.65
176,2023-06-20T13:41:20Z,30.39000000000539,265.13,265.0,True,False,-265.13
177,2023-06-20T13:42:50Z,-8.00000000001819,265.15000000000003,265.03999999999996,False,True,265.03999999999996
178,2023-06-20T13:44:40Z,4.500000000000683,264.91,264.78999999999996,True,False,-264.91
179,2023-06-20T13:45:10Z,6.00000000000091,264.70000000000005,264.57,False,False,
180,2023-06-20T13:46:10Z,1.5917822615563182e-12,264.59000000000003,264.46,False,False,
181,2023-06-20T13:50:20Z,-1.0200000000004639,266.22,266.09,False,True,266.09
182,0.0,0.0,0.0,0.0,0.0,0.0,-265.38
183,2023-06-21T13:01:10Z,-13.999999999989996,275.70000000000005,275.46,False,True,275.46
184,2023-06-21T13:01:20Z,32.50000000000682,275.72,275.59,True,False,-275.72
185,2023-06-21T13:01:40Z,14.91500000000014,275.90000000000003,275.68,False,False,
186,2023-06-21T13:22:00Z,-5.9999999999972715,274.04,273.85999999999996,False,True,273.85999999999996
187,2023-06-21T13:24:10Z,1.5000000000002276,274.23,274.14,True,False,-274.23
188,2023-06-21T13:27:30Z,2.4499999999898145,275.49,275.35999999999996,False,False,
189,2023-06-21T13:27:50Z,3.000000000006822,275.89000000000004,275.59,False,False,
190,2023-06-21T13:28:00Z,-3.6800000000005095,275.91,275.53999999999996,False,True,275.53999999999996
191,2023-06-21T13:30:00Z,-210.0000000003438,275.17,274.97999999999996,False,False,
192,2023-06-21T13:30:10Z,-73.28499999999676,275.65000000000003,275.46,False,False,
193,2023-06-21T13:30:20Z,28.619999999995173,274.92,274.76,True,False,-274.92
194,2023-06-21T13:30:50Z,-75.50999999998683,274.27000000000004,274.12,False,True,274.12
195,2023-06-21T13:31:00Z,0.6281999999991422,273.8,273.65999999999997,True,False,-273.8
196,2023-06-21T13:31:40Z,322.17499999997784,274.84000000000003,274.65999999999997,False,False,
197,2023-06-21T13:31:50Z,0.3150000000000478,275.21000000000004,275.04999999999995,False,False,
198,2023-06-21T13:32:20Z,95.32000000001725,276.61,276.46999999999997,False,False,
199,2023-06-21T13:32:50Z,14.71000000000885,276.47,276.31,False,False,
200,2023-06-21T13:33:00Z,45.20880000001178,276.41,276.28,False,False,
201,2023-06-21T13:33:20Z,96.96500000000572,274.8,274.65,False,False,
202,2023-06-21T13:33:40Z,-45.60299999999442,275.68,275.53,False,True,275.53
203,2023-06-21T13:33:50Z,1.8775000000009072,274.04,273.88,True,False,-274.04
204,2023-06-21T13:34:00Z,0.24499999999898145,274.48,274.35999999999996,False,False,
205,2023-06-21T13:34:10Z,3.6395000000036135,274.21000000000004,274.04999999999995,False,False,
206,2023-06-21T13:34:40Z,-3.087600000001139,274.41,274.21,False,True,274.21
207,2023-06-21T13:35:00Z,140.47999999999368,274.88,274.75,True,False,-274.88
208,2023-06-21T13:35:40Z,1.0171488651344873e-11,275.49,275.34,False,False,
209,2023-06-21T13:36:20Z,16.499999999989768,275.48,275.37,False,False,
210,2023-06-21T13:37:00Z,-0.9450000000008595,275.92,275.79999999999995,False,True,275.79999999999995
211,2023-06-21T13:37:40Z,2.2699999999998774,275.8,275.65999999999997,True,False,-275.8
212,2023-06-21T13:40:00Z,5.020000000004984,276.71000000000004,276.59999999999997,False,False,
213,2023-06-21T13:40:10Z,12.565800000003735,276.3,276.14,False,False,
214,2023-06-21T13:40:30Z,8.260000000010342,276.22,276.09,False,False,
215,2023-06-21T13:41:10Z,0.9400000000021376,276.13,276.0,False,False,
216,2023-06-21T13:42:10Z,0.7699999999944704,275.79,275.66999999999996,False,False,
217,2023-06-21T13:44:30Z,-0.16500000000007503,276.29,276.15,False,True,276.15
218,2023-06-21T13:45:40Z,-0.2699999999998772,275.36,275.23999999999995,False,False,
219,2023-06-21T13:45:50Z,2.499999999999318,275.37,275.21999999999997,True,False,-275.37
220,2023-06-21T13:46:50Z,-1.4999999999993179,274.78000000000003,274.65999999999997,False,True,274.65999999999997
221,2023-06-21T13:50:30Z,7.92000000001016,272.21000000000004,272.06,True,False,-272.21000000000004
222,2023-06-21T13:51:20Z,22.431699999977372,272.53000000000003,272.4,False,False,
223,2023-06-21T13:53:20Z,17.530000000020628,272.12,271.94,False,False,
224,2023-06-21T13:55:50Z,-2.8599999999996726,271.33000000000004,271.2,False,True,271.2
225,2023-06-21T13:57:10Z,52.07319999999942,269.74,269.59,True,False,-269.74
226,2023-06-21T13:58:40Z,6.500000000001364,268.65000000000003,268.53999999999996,False,False,
227,2023-06-21T13:59:50Z,-11.999999999991132,268.39000000000004,268.28,False,True,268.28
228,0.0,0.0,0.0,0.0,0.0,0.0,-268.39000000000004
229,2023-06-22T13:03:40Z,0.04999999999998636,251.73999999999998,251.44,False,False,
230,2023-06-22T13:05:00Z,14.649200000005063,252.23,252.09,False,False,
231,2023-06-22T13:05:20Z,-0.5700000000002592,252.48,252.32000000000002,False,True,252.32000000000002
232,2023-06-22T13:05:30Z,39.7500000000083,252.59,252.46,True,False,-252.59
233,2023-06-22T13:06:00Z,602.9999999996649,252.70999999999998,252.57000000000002,False,False,
234,2023-06-22T13:06:10Z,-3.014999999999619,252.94,252.73000000000002,False,True,252.73000000000002
235,2023-06-22T13:06:40Z,-0.11519999999989522,252.89,252.65,False,False,
236,2023-06-22T13:07:20Z,17.500000000006253,252.32999999999998,252.14000000000001,True,False,-252.32999999999998
237,2023-06-22T13:10:30Z,5.999999999997726,251.73999999999998,251.59,False,False,
238,2023-06-22T13:19:40Z,2.5000000000056852,252.14,252.01000000000002,False,False,
239,2023-06-22T13:27:10Z,1.7449999999990382,251.35,251.08,False,False,
240,2023-06-22T13:27:40Z,-184.93120000001377,251.29,251.16,False,True,251.16
241,2023-06-22T13:30:10Z,299.2499999999988,248.78,248.46,True,False,-248.78
242,2023-06-22T13:30:20Z,117.41000000000965,249.03,248.75,False,False,
243,2023-06-22T13:30:40Z,3.380000000002306,250.48999999999998,250.26000000000002,False,False,
244,2023-06-22T13:30:50Z,-1.4999999999993179,250.35999999999999,250.22,False,True,250.22
245,2023-06-22T13:31:10Z,3.9999999999995457,251.14,250.99,True,False,-251.14
246,2023-06-22T13:31:30Z,-124.59499999997715,252.53,252.41,False,True,252.41
247,2023-06-22T13:31:40Z,-10.25000000000041,252.67,252.52,False,False,
248,2023-06-22T13:32:00Z,85.12499999998916,253.48999999999998,253.3,True,False,-253.48999999999998
249,2023-06-22T13:32:20Z,-10.365999999992066,253.32999999999998,253.15,False,True,253.15
250,2023-06-22T13:32:30Z,0.8400000000001462,252.66,252.54000000000002,True,False,-252.66
251,2023-06-22T13:32:40Z,2.5650000000018753,253.54,253.37,False,False,
252,2023-06-22T13:33:10Z,-10.510000000002181,253.65,253.46,False,True,253.46
253,2023-06-22T13:33:40Z,67.99499999999398,253.92,253.73000000000002,True,False,-253.92
254,2023-06-22T13:33:50Z,2.550000000007345,254.14,253.99,False,False,
255,2023-06-22T13:34:30Z,44.604999999992245,253.48999999999998,253.31,False,False,
256,2023-06-22T13:34:40Z,0.4049999999999182,253.66,253.51000000000002,False,False,
257,2023-06-22T13:35:00Z,-153.22560000000965,254.72,254.55,False,True,254.55
258,2023-06-22T13:36:10Z,0.42599999999912835,253.1,252.96,True,False,-253.1
259,2023-06-22T13:37:10Z,-18.89999999999325,253.89,253.74,False,True,253.74
260,2023-06-22T13:38:00Z,33.39999999998811,253.92,253.8,True,False,-253.92
261,2023-06-22T13:38:40Z,32.524999999976494,253.92,253.81,False,False,
262,2023-06-22T13:39:10Z,20.10399999999797,253.53,253.4,False,False,
263,2023-06-22T13:39:20Z,21.62999999999551,253.84,253.70000000000002,False,False,
264,2023-06-22T13:39:50Z,-51.48189999999276,254.66,254.45000000000002,False,True,254.45000000000002
265,2023-06-22T13:40:00Z,-4.000000000000568,254.26999999999998,254.13,False,False,
266,2023-06-22T13:40:10Z,6.005600000000092,254.12,253.97,True,False,-254.12
267,2023-06-22T13:40:20Z,-25.314999999999777,254.45999999999998,254.29000000000002,False,True,254.29000000000002
268,2023-06-22T13:40:30Z,3.105000000000694,254.15,254.01000000000002,True,False,-254.15
269,2023-06-22T13:41:10Z,94.87500000000895,254.48,254.36,False,False,
270,2023-06-22T13:42:10Z,-2.0549999999990654,255.57,255.45000000000002,False,True,255.45000000000002
271,2023-06-22T13:42:20Z,-33.05499999999794,255.78,255.67000000000002,False,False,
272,2023-06-22T13:42:40Z,163.70500000000308,255.51,255.37,True,False,-255.51
273,2023-06-22T13:43:50Z,-15.399999999999409,256.17,256.07,False,True,256.07
274,2023-06-22T13:44:30Z,16.799999999996018,256.23,256.09999999999997,True,False,-256.23
275,2023-06-22T13:46:00Z,-10.648900000003792,256.86,256.71,False,True,256.71
276,2023-06-22T13:46:30Z,-3.1999999999989996,256.67,256.54999999999995,False,False,
277,2023-06-22T13:49:00Z,1.8900000000002868,256.19,256.07,True,False,-256.19
278,2023-06-22T13:52:10Z,61.507999999990815,256.63,256.51,False,False,
279,2023-06-22T13:53:10Z,-16.62499999999078,256.18,256.03,False,True,256.03
280,2023-06-22T13:55:40Z,-3.5699999999983767,256.25,256.15,False,False,
281,2023-06-22T13:56:30Z,23.53999999998382,256.15000000000003,256.04999999999995,True,False,-256.15000000000003
282,2023-06-22T13:57:00Z,3.0000000000004547,256.20000000000005,256.08,False,False,
283,2023-06-22T13:57:50Z,-53.999999999991815,255.72,255.62,False,True,255.62
284,2023-06-22T13:59:30Z,2.0950000000015807,255.0,254.82000000000002,True,False,-255.0
285,2023-06-23T13:08:10Z,-7.499999999995225,259.79,259.65,False,True,259.65
286,2023-06-23T13:10:20Z,2.499999999999318,259.97,259.77,True,False,-259.97
287,2023-06-23T13:13:10Z,-1.4999999999993179,259.78000000000003,259.65999999999997,False,True,259.65999999999997
288,2023-06-23T13:14:10Z,-1.6999999999999544,259.79,259.65,False,False,
289,2023-06-23T13:17:00Z,-2.500000000001137,259.54,259.39,False,False,
290,2023-06-23T13:18:20Z,-2.0000000000009095,259.49,259.29999999999995,False,False,
291,2023-06-23T13:20:20Z,0.034999999999984086,259.72,259.5,True,False,-259.72
292,2023-06-23T13:21:20Z,-56.10000000000933,259.52000000000004,259.4,False,True,259.4
293,2023-06-23T13:29:20Z,-16.999999999987267,259.33000000000004,259.16999999999996,False,False,
294,2023-06-23T13:30:10Z,17.6,259.19,259.02,True,False,-259.19
295,2023-06-23T13:30:20Z,-28.875000000003013,260.23,260.06,False,True,260.06
296,2023-06-23T13:30:30Z,16.430000000001943,260.38,260.21999999999997,True,False,-260.38
297,2023-06-23T13:30:40Z,3.4999999999984084,260.6,260.46,False,False,
298,2023-06-23T13:31:20Z,35.55009999997678,261.65000000000003,261.46999999999997,False,False,
299,2023-06-23T13:31:40Z,-23.83800000000109,261.74,261.57,False,True,261.57
300,2023-06-23T13:32:40Z,-0.6650000000006048,261.14000000000004,260.96,False,False,
301,2023-06-23T13:33:20Z,-6.225000000010191,260.37,260.21,False,False,
302,2023-06-23T13:34:30Z,16.810000000003754,260.47,260.26,True,False,-260.47
303,2023-06-23T13:35:10Z,125.76000000004433,260.79,260.65,False,False,
304,2023-06-23T13:37:00Z,10.99999999999746,260.31,260.18,False,False,
305,2023-06-23T13:37:20Z,-6.000000000002274,260.34000000000003,260.19,False,True,260.19
306,2023-06-23T13:37:30Z,0.7050000000016032,260.5,260.38,True,False,-260.5
307,2023-06-23T13:38:10Z,-2.6249999999988063,260.23,260.09,False,True,260.09
308,2023-06-23T13:38:20Z,87.45000000001485,259.58000000000004,259.46,True,False,-259.58000000000004
309,2023-06-23T13:38:40Z,2.6999999999996933,260.1,259.96999999999997,False,False,
310,2023-06-23T13:39:10Z,80.00000000004047,259.59000000000003,259.46999999999997,False,False,
311,2023-06-23T13:39:50Z,1.5200000000113512,259.51000000000005,259.38,False,False,
312,2023-06-23T13:40:00Z,-1.2891562817252122e-12,259.73,259.59999999999997,False,True,259.59999999999997
313,2023-06-23T13:41:00Z,-67.93670000004069,258.6,258.46,False,False,
314,2023-06-23T13:41:10Z,23.65500000001142,258.52000000000004,258.38,True,False,-258.52000000000004
315,2023-06-23T13:41:30Z,-0.5000000000009095,258.47,258.32,False,True,258.32
316,2023-06-23T13:42:30Z,-79.24999999998226,258.54,258.4,False,False,
317,2023-06-23T13:44:30Z,0.519999999999941,256.92,256.78999999999996,True,False,-256.92
318,2023-06-23T13:45:10Z,-66.25000000000671,256.84000000000003,256.71,False,True,256.71
319,2023-06-23T13:45:20Z,25.02000000000823,256.37,256.21999999999997,True,False,-256.37
