,0,1,2,3,4,5,6,7,8
147,0.05299999999999988,1,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.0,1.009999999999991,0.1199999999999477
148,0.05199999999999988,1,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.0,1.009999999999991,0.1199999999999477
149,0.05099999999999988,1,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.0,1.009999999999991,0.1199999999999477
150,0.04999999999999988,1,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.7099999999999795,1.6399999999999864,1.4599999999999227
151,0.04899999999999988,1,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.7099999999999795,1.6399999999999864,1.4599999999999227
152,0.047999999999999876,1,-0.3900000000000148,-0.7700000000000102,0.0,0.39999999999997726,0.7099999999999795,1.6399999999999864,1.5899999999999181
153,0.046999999999999875,1,-0.3900000000000148,-0.7700000000000102,0.0,0.39999999999997726,0.7099999999999795,1.6399999999999864,1.5899999999999181
154,0.045999999999999874,1,-0.3900000000000148,-0.7700000000000102,0.0,0.39999999999997726,0.7099999999999795,1.6399999999999864,1.5899999999999181
155,0.04499999999999987,1,-0.3900000000000148,-0.7700000000000102,0.7600000000000193,0.39999999999997726,0.39999999999997726,1.75,2.149999999999949
156,0.04399999999999987,1,-0.3900000000000148,-0.7600000000000193,0.7600000000000193,0.39999999999997726,0.39999999999997726,1.75,2.1599999999999397
157,0.04299999999999987,1,-0.3900000000000148,-0.7600000000000193,0.7600000000000193,0.39999999999997726,0.39999999999997726,1.75,2.1599999999999397
158,0.04199999999999987,1,-0.3900000000000148,-0.7600000000000193,0.7600000000000193,0.39999999999997726,0.39999999999997726,1.75,2.1599999999999397
159,0.04099999999999987,1,-0.3900000000000148,-0.7600000000000193,0.7600000000000193,0.39999999999997726,0.39999999999997726,1.75,2.1599999999999397
160,0.03999999999999987,1,-0.3900000000000148,-1.2699999999999818,0.7600000000000193,0.39999999999997726,0.17999999999994998,1.009999999999991,0.6899999999999409
161,0.03899999999999987,1,0.46999999999999886,-1.32000000000005,0.7600000000000193,0.22999999999996135,-0.12000000000006139,1.009999999999991,1.029999999999859
162,0.03799999999999987,1,0.46999999999999886,-1.32000000000005,0.7600000000000193,0.7699999999999818,-0.12000000000006139,1.009999999999991,1.5699999999998795
163,0.036999999999999866,1,0.46999999999999886,-1.32000000000005,0.7600000000000193,0.7699999999999818,-0.12000000000006139,1.009999999999991,1.5699999999998795
164,0.035999999999999865,1,0.46999999999999886,-1.32000000000005,0.7600000000000193,0.9999999999998863,-0.12000000000006139,1.009999999999991,1.799999999999784
165,0.034999999999999865,1,0.46999999999999886,-1.32000000000005,0.7600000000000193,0.9999999999998863,-0.12000000000006139,1.009999999999991,1.799999999999784
166,0.033999999999999864,1,0.46999999999999886,-1.580000000000041,0.7600000000000193,0.12999999999999545,-0.12000000000006139,1.009999999999991,0.6699999999999022
167,0.03299999999999986,1,0.46999999999999886,-1.580000000000041,0.7600000000000193,0.1299999999999386,-0.12000000000006139,1.1100000000000136,0.7699999999998681
168,0.03199999999999986,1,0.46999999999999886,-1.580000000000041,0.7600000000000193,0.1299999999999386,-0.12000000000006139,1.1100000000000136,0.7699999999998681
169,0.03099999999999986,1,0.910000000000025,-1.580000000000041,0.7600000000000193,0.1299999999999386,-0.12000000000006139,1.1100000000000136,1.2099999999998943
170,0.02999999999999986,1,1.330000000000041,-0.5200000000000102,0.6000000000000227,-0.010000000000161435,-0.07000000000005002,1.9000000000000625,3.2299999999999045
171,0.02899999999999986,1,1.1900000000000546,-0.5200000000000102,0.6000000000000227,0.20000000000004547,-0.4700000000000273,1.650000000000091,2.650000000000176
172,0.02799999999999986,1,0.8100000000000307,-0.03000000000005798,0.6000000000000227,0.20000000000004547,-0.4700000000000273,1.5100000000001046,2.6200000000001182
173,0.026999999999999857,1,0.8100000000000307,-0.5000000000001137,0.6000000000000227,0.20000000000004547,-0.4700000000000273,1.5100000000001046,2.1500000000000625
174,0.025999999999999857,1,0.8100000000000307,-0.17000000000010118,0.6000000000000227,0.009999999999990905,-0.4700000000000273,1.5100000000001046,2.2900000000000205
175,0.024999999999999856,1,0.8100000000000307,-0.17000000000010118,0.5800000000000125,0.009999999999990905,-0.4700000000000273,1.5100000000001046,2.2700000000000102
176,0.023999999999999855,1,0.8100000000000307,-0.3000000000000682,0.5800000000000125,0.009999999999990905,-0.4700000000000273,1.5100000000001046,2.140000000000043
177,0.022999999999999854,1,0.8100000000000307,-0.3000000000000682,0.5800000000000125,0.009999999999990905,-0.38999999999998636,1.5100000000001046,2.220000000000084
178,0.021999999999999853,1,0.8600000000000136,-0.3000000000000682,0.5799999999999841,0.009999999999990905,-0.38999999999998636,1.5100000000001046,2.2700000000000387
179,0.020999999999999852,1,0.28000000000002956,-0.3000000000000682,0.5799999999999841,0.009999999999990905,-0.38999999999998636,1.5100000000001046,1.6900000000000546
180,0.01999999999999985,1,-0.09000000000003183,0.03999999999990678,0.29999999999998295,0.06999999999999318,-0.22000000000008413,1.5100000000001614,1.6099999999999284
181,0.01899999999999985,1,-0.2700000000002092,0.24999999999982947,0.30000000000001137,-0.030000000000086402,-0.40999999999996817,0.5,0.3399999999995771
182,0.01799999999999985,1,-0.2700000000001239,0.2499999999998579,0.30000000000001137,0.5600000000000023,-0.40999999999979764,0.5600000000000591,0.9900000000000091
183,0.01699999999999985,1,-0.2700000000001239,0.3099999999997749,0.30000000000001137,0.5600000000000023,-0.40999999999979764,0.5900000000002024,1.0800000000000693
184,0.015999999999999848,1,-0.20999999999997954,0.3099999999997749,0.1500000000000341,0.5600000000000023,-0.40999999999979764,0.589999999999975,0.9900000000000091
185,0.014999999999999847,1,-0.7900000000001342,0.11999999999989086,0.5500000000000114,0.5599999999998317,-0.40999999999996817,0.1500000000001478,0.17999999999977945
186,0.013999999999999846,1,-0.7900000000001342,-0.18999999999999773,0.46000000000000796,0.810000000000116,-0.4099999999999113,-0.2399999999998954,-0.3599999999998147
187,0.012999999999999845,1,-0.7900000000001342,-0.18999999999999773,0.46000000000000796,0.7100000000001501,-0.4099999999999113,-0.23999999999995225,-0.45999999999983743
188,0.011999999999999844,1,-0.7900000000001057,-0.010000000000047748,0.46000000000000796,0.7100000000001501,-0.4099999999999113,5.684341886080802e-14,-0.03999999999984993
189,0.010999999999999843,1,-0.7900000000001057,-0.010000000000047748,0.46000000000000796,0.7100000000001501,-0.3899999999998158,5.684341886080802e-14,-0.019999999999754436
190,0.009999999999999842,1,-0.9099999999999682,-0.26999999999989654,0.18999999999999773,0.42999999999989313,-0.25999999999976353,0.13000000000022283,-0.6899999999995146
191,0.008999999999999841,1,-0.7699999999999818,-0.8100000000000875,0.160000000000025,0.6499999999999773,-0.5100000000002183,0.560000000000116,-0.7200000000001694
192,0.00799999999999984,1,-0.7700000000001239,-0.7600000000002183,0.160000000000025,0.8499999999999659,-0.510000000000332,0.5600000000000591,-0.47000000000062414
193,0.00699999999999984,1,-0.7400000000001796,-0.7600000000001899,0.5700000000001069,0.6100000000000705,-0.510000000000332,0.5600000000000591,-0.270000000000465
194,0.005999999999999839,1,-0.7399999999999238,-0.7600000000001899,0.5700000000001069,0.4700000000000273,-0.510000000000332,0.5600000000000591,-0.4100000000002524
195,0.004999999999999838,1,-0.7400000000000375,-0.6500000000000341,0.57000000000005,0.57000000000005,-0.510000000000332,0.5600000000000591,-0.20000000000024443
196,0.003999999999999837,1,-1.3299999999998988,-0.1500000000000341,0.5099999999999909,0.57000000000005,-0.510000000000332,0.3500000000000796,-0.5600000000001444
197,0.002999999999999836,1,-1.3299999999998988,-0.1500000000000341,0.5099999999999909,0.57000000000005,-0.510000000000332,0.3500000000000796,-0.5600000000001444
198,0.0019999999999998352,1,-1.3299999999998988,-0.1500000000000341,0.5199999999998965,0.57000000000005,-0.5099999999999909,0.3500000000002501,-0.5499999999997272
199,0.0009999999999998344,1,-1.3299999999998988,-0.1500000000000341,0.5199999999998965,0.57000000000005,-0.5099999999999909,0.3500000000002501,-0.5499999999997272
200,-1.6653345369377348e-16,1,-1.3299999999998988,-0.1500000000000341,0.5199999999998965,0.57000000000005,-0.5099999999999909,0.3500000000002501,-0.5499999999997272
201,-0.0010000000000001674,1,-1.5199999999998965,-0.1500000000000341,0.519999999999925,0.57000000000005,-0.5099999999999909,0.3000000000001819,-0.7899999999997647
202,-0.0020000000000001683,1,-1.5199999999998965,-0.07000000000022055,0.7100000000000364,0.6999999999998749,-0.5600000000000591,0.3000000000001819,-0.440000000000083
203,-0.003000000000000169,1,-1.6500000000000057,-0.709999999999809,0.6800000000000637,0.9399999999999977,-0.6299999999998818,0.3000000000001819,-1.0699999999994532
204,-0.00400000000000017,1,-1.7500000000001137,-0.8400000000000318,0.6800000000000637,0.939999999999884,-0.7400000000002365,0.3000000000001819,-1.4100000000002524
205,-0.005000000000000171,1,-1.1899999999999977,-0.5700000000001637,0.5400000000000489,1.6100000000001842,-0.6200000000001751,0.27999999999985903,0.04999999999975557
206,-0.006000000000000172,1,-1.6299999999999955,-0.8800000000001091,0.8699999999998909,1.220000000000141,-0.4600000000000364,0.27999999999985903,-0.6000000000002501
207,-0.007000000000000173,1,-1.2699999999999818,-0.880000000000166,0.8699999999998909,1.0000000000000568,-0.45999999999997954,0.27999999999985903,-0.4600000000003206
208,-0.008000000000000174,1,-1.2699999999999818,-0.7100000000000648,0.8499999999999659,0.9299999999998931,-0.19000000000039563,0.27999999999985903,-0.11000000000072419
209,-0.009000000000000175,1,-1.4899999999999523,-0.7099999999998943,0.49000000000009436,0.4300000000001205,-0.7100000000002638,0.19000000000005457,-1.7999999999998408
210,-0.010000000000000175,1,-1.1800000000004616,0.18999999999994088,-0.2799999999999443,-0.8000000000000114,-0.9100000000001387,-1.0000000000001705,-3.9800000000007856
211,-0.011000000000000176,1,-0.9099999999998545,0.4000000000000057,0.599999999999909,-1.250000000000398,-1.0099999999998772,-1.1700000000001296,-3.3400000000003445
212,-0.012000000000000177,1,-1.4599999999996953,1.4000000000001478,0.8799999999999102,-0.8300000000002115,-1.1699999999998454,-1.2900000000000205,-2.4699999999997146
213,-0.013000000000000178,1,-1.629999999999967,1.090000000000373,1.1299999999998533,-0.880000000000507,-1.0199999999996407,-0.990000000000407,-2.3000000000002956
214,-0.014000000000000179,1,-1.5200000000003229,1.1700000000003854,0.9900000000001228,-0.5500000000001819,-0.910000000000025,-0.9900000000002933,-1.810000000000315
215,-0.01500000000000018,1,-1.559999999999917,0.879999999999967,-0.7000000000001023,-0.6799999999995521,-1.5200000000002092,-0.5299999999994043,-4.109999999999218
216,-0.01600000000000018,1,-1.4999999999999716,0.2099999999999227,-0.3400000000000034,-0.7999999999996703,-1.5599999999996044,-0.6200000000000614,-4.609999999999388
217,-0.01700000000000018,1,-1.5900000000000034,0.6500000000001478,0.04999999999969873,-0.9500000000003865,-1.8899999999999864,-0.5900000000001455,-4.320000000000675
218,-0.018000000000000183,1,-1.5400000000000489,0.4600000000002922,-0.11999999999966349,-0.9200000000002433,-1.9799999999995634,-1.3100000000000023,-5.409999999999229
219,-0.019000000000000183,1,-1.3200000000001921,0.16999999999939064,0.11000000000001364,-0.7500000000000568,-2.150000000000773,-1.360000000000241,-5.300000000001859
220,-0.020000000000000184,1,-1.9600000000000932,0.18999999999965667,-0.4099999999998545,-0.28999999999984993,-2.109999999999502,-0.8000000000004093,-5.380000000000052
221,-0.021000000000000185,1,-2.3900000000000716,-0.7400000000000375,-0.42000000000018645,-1.4300000000004616,-1.6199999999999477,-2.0100000000008436,-8.610000000001548
222,-0.022000000000000186,1,-2.7499999999998295,-0.8200000000003342,-0.5200000000000671,-1.3200000000012437,-1.6000000000002501,-2.130000000001189,-9.140000000002914
223,-0.023000000000000187,1,-2.719999999999942,-0.9200000000005844,-0.5400000000002478,-1.3200000000001069,-1.5499999999996703,-2.0200000000003797,-9.070000000000931
224,-0.024000000000000188,1,-2.489999999999924,-0.8700000000004025,-0.4500000000003297,-1.32000000000113,-1.4499999999995907,-2.0800000000006094,-8.660000000001986
225,-0.02500000000000019,1,-2.349999999999909,-0.6600000000005082,-0.2700000000004934,-1.1400000000003274,-1.8000000000005798,-2.470000000000141,-8.690000000001959
226,-0.02600000000000019,1,-3.139999999999816,-0.3200000000001353,-0.07000000000010687,-1.3300000000004388,-1.400000000000432,-2.5599999999995475,-8.820000000000476
227,-0.02700000000000019,1,-3.329999999999899,-0.620000000000033,-0.16000000000011028,-1.180000000000291,-1.5500000000004093,-2.6399999999998727,-9.480000000000615
228,-0.02800000000000019,1,-3.429999999999694,-0.5600000000003433,-0.14999999999980673,-1.5100000000005025,-1.7500000000004547,-2.6399999999999864,-10.040000000000788
229,-0.029000000000000192,1,-3.0999999999998806,-0.6100000000002979,-5.684341886080802e-14,-1.5800000000004388,-1.9700000000002547,-2.6399999999999295,-9.900000000000858
230,-0.030000000000000193,1,-3.609999999999957,-0.42999999999995,0.03999999999990678,-1.1900000000004525,-2.759999999999877,-1.8299999999995862,-9.779999999999916
231,-0.031000000000000194,1,-3.4599999999999227,-1.7299999999998477,-1.5200000000000387,-1.6100000000004684,-2.9899999999998954,-1.3600000000001273,-12.6700000000003
232,-0.032000000000000195,1,-3.6200000000000614,-1.5899999999995487,-1.7099999999999795,-1.840000000000714,-3.040000000000191,-1.7000000000001592,-13.500000000000654
233,-0.033000000000000196,1,-3.499999999999659,-1.3699999999997488,-1.6999999999999318,-1.8600000000008095,-2.7500000000002274,-1.7000000000001592,-12.880000000000535
234,-0.0340000000000002,1,-3.459999999999866,-1.4699999999996862,-1.7699999999999818,-1.910000000000764,-2.7800000000003138,-1.6899999999999977,-13.08000000000061
235,-0.0350000000000002,1,-3.319999999999766,-1.4500000000001876,-0.5900000000001455,-1.9400000000007367,-2.7900000000004184,-1.4800000000001319,-11.570000000001386
236,-0.0360000000000002,1,-3.1999999999997044,-1.5500000000002103,-0.37000000000026034,-1.7300000000006435,-3.489999999999668,-1.8500000000000796,-12.190000000000566
237,-0.0370000000000002,1,-3.3599999999997863,-1.9599999999996385,-0.37000000000037403,-1.7500000000006821,-3.3099999999999454,-1.6899999999999977,-12.440000000000424
238,-0.0380000000000002,1,-3.069999999999709,-1.749999999999659,-0.3500000000003354,-1.7500000000006821,-3.5599999999992633,-1.6899999999999977,-12.169999999999646
239,-0.0390000000000002,1,-2.9099999999999966,-2.369999999999834,-0.6300000000004502,-1.2400000000005775,-3.6599999999995134,-1.4600000000002638,-12.270000000000636
240,-0.0400000000000002,1,-2.5000000000002274,-1.5699999999997374,0.38999999999995794,-0.5300000000008822,-3.300000000000182,-1.579999999999302,-9.090000000000373
241,-0.0410000000000002,1,-2.2099999999997237,-2.109999999999701,0.08999999999974762,-0.17000000000035698,-3.4199999999997317,-1.9600000000003206,-9.780000000000086
242,-0.042000000000000204,1,-2.369999999999891,-1.9899999999998954,0.33999999999969077,-0.6900000000004525,-3.4699999999995725,-2.0200000000000955,-10.200000000000216
