,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
51,2023-06-14T18:05:10Z,9.46,253.72,253.63,False,True,False,False,False,
52,2023-06-14T18:05:40Z,-182.413,253.82,253.74,False,False,True,False,True,253.74
53,2023-06-14T18:06:10Z,9.42,253.9,253.78,False,True,False,True,False,-253.9
54,2023-06-14T18:06:30Z,-75.279,253.72,253.65,False,False,True,False,True,253.65
55,2023-06-14T18:07:50Z,-78.0,251.5,251.37,False,False,True,False,False,
56,2023-06-14T18:08:00Z,-118.57,251.59,251.5,False,False,True,False,False,
57,2023-06-14T18:08:50Z,11.797,251.29,251.22,False,True,False,True,False,-251.29
58,2023-06-14T18:09:00Z,38.5,251.84,251.79,False,True,False,False,False,
59,2023-06-14T18:09:10Z,45.36,252.37,252.27,False,True,False,False,False,
60,2023-06-14T18:09:50Z,44.18,253.4,253.31,False,True,False,False,False,
61,2023-06-14T18:11:50Z,27.542,254.81,254.73,False,True,False,False,False,
62,2023-06-14T18:12:10Z,-132.1,255.19,255.1,False,False,True,False,True,255.1
63,2023-06-14T18:13:00Z,11.531,254.77,254.7,False,True,False,True,False,-254.77
64,2023-06-14T18:13:30Z,58.967,254.61,254.54,False,True,False,False,False,
65,2023-06-14T18:16:10Z,9.85,253.42,253.3,False,True,False,False,False,
66,2023-06-14T18:16:40Z,42.4,253.89,253.81,False,True,False,False,False,
67,2023-06-14T18:17:40Z,17.68,252.85,252.75,False,True,False,False,False,
68,2023-06-14T18:18:40Z,-76.0,252.49,252.41,False,False,True,False,True,252.41
69,2023-06-14T18:21:10Z,11.1,253.36,253.31,False,True,False,True,False,-253.36
70,2023-06-14T18:26:30Z,82.28,252.38,252.32,False,True,False,False,False,
71,2023-06-14T18:32:50Z,-81.54,252.72,252.67,False,False,True,False,True,252.67
72,2023-06-14T18:34:20Z,14.5,252.86,252.79,False,True,False,True,False,-252.86
73,2023-06-14T18:34:50Z,43.742,252.99,252.92,False,True,False,False,False,
74,2023-06-14T18:35:30Z,82.0,253.01,252.93,False,True,False,False,False,
75,2023-06-14T18:36:00Z,15.907,253.72,253.65,False,True,False,False,False,
76,2023-06-14T18:36:30Z,104.27,254.66,254.58,False,True,False,False,False,
77,2023-06-14T18:37:20Z,-94.643,254.89,254.81,False,False,True,False,True,254.81
78,2023-06-14T18:37:50Z,108.021,254.63,254.6,False,True,False,True,False,-254.63
79,2023-06-14T18:38:30Z,28.185,255.1,255.1,False,True,False,False,False,
80,2023-06-14T18:42:10Z,-105.0,254.71,254.64,False,False,True,False,True,254.64
81,2023-06-14T18:43:30Z,12.55,255.14,255.08,False,True,False,True,False,-255.14
82,2023-06-14T18:44:00Z,40.153,255.66,255.61,False,True,False,False,False,
83,2023-06-14T18:45:50Z,9.79,256.12,256.07,False,True,False,False,False,
84,2023-06-14T18:48:20Z,60.125,256.59,256.53,False,True,False,False,False,
85,2023-06-14T18:48:30Z,15.0,256.83,256.76,False,True,False,False,False,
86,2023-06-14T18:51:30Z,10.0,257.61,257.61,False,True,False,False,False,
87,2023-06-14T18:52:00Z,52.468,257.03,256.9,False,True,False,False,False,
88,2023-06-14T18:52:40Z,70.825,256.71,256.67,False,True,False,False,False,
89,2023-06-14T18:52:50Z,49.56,256.99,256.9,False,True,False,False,False,
90,2023-06-14T18:54:10Z,18.22,256.91,256.87,False,True,False,False,False,
91,2023-06-14T18:54:20Z,54.371,256.93,256.88,False,True,False,False,False,
92,2023-06-14T18:57:10Z,44.0,257.6,257.57,False,True,False,False,False,
93,2023-06-14T18:58:20Z,17.0,256.49,256.42,False,True,False,False,False,
94,2023-06-14T18:58:30Z,23.046,256.73,256.68,False,True,False,False,False,
95,2023-06-14T18:58:40Z,15.5,256.56,256.52,False,True,False,False,False,
96,2023-06-14T18:59:40Z,9.88,256.65,256.6,False,True,False,False,False,
97,2023-06-14T18:59:50Z,3846.58,256.45,256.4,True,False,True,False,True,256.4
98,2023-06-15T18:00:10Z,9.116,256.97,256.93,False,True,False,True,False,-256.97
99,2023-06-15T18:02:20Z,12.112,256.64,256.61,False,True,False,False,False,
100,2023-06-15T18:06:40Z,14.85,256.11,256.08,False,True,False,False,False,
101,2023-06-15T18:11:10Z,15.4,256.08,256.08,False,True,False,False,False,
102,2023-06-15T18:13:30Z,22.991,255.79,255.77,False,True,False,False,False,
103,2023-06-15T18:17:50Z,11.65,255.7,255.67,False,True,False,False,False,
104,2023-06-15T18:23:40Z,11.57,255.77,255.74,False,True,False,False,False,
105,2023-06-15T18:24:20Z,-350.5,255.89,255.86,False,False,True,False,True,255.86
106,2023-06-15T18:38:20Z,55.22,256.9,256.88,False,True,False,True,False,-256.9
107,2023-06-15T18:39:20Z,18.52,256.48,256.45,False,True,False,False,False,
108,2023-06-15T18:46:40Z,31.54,256.57,256.54,False,True,False,False,False,
109,2023-06-15T18:53:00Z,14.048,256.94,256.92,False,True,False,False,False,
110,2023-06-15T18:58:40Z,12.03,257.4,257.38,False,True,False,False,False,
111,2023-06-15T18:59:50Z,-535.96,257.12,257.09,True,False,True,False,True,257.09
112,2023-06-16T18:01:40Z,9.28,261.27,261.25,False,True,False,True,False,-261.27
113,2023-06-16T18:07:50Z,12.506,261.13,261.09,False,True,False,False,False,
114,2023-06-16T18:10:10Z,43.55,261.25,261.21,False,True,False,False,False,
115,2023-06-16T18:14:20Z,11.289,261.25,261.22,False,True,False,False,False,
116,2023-06-16T18:15:00Z,38.895,261.49,261.47,False,True,False,False,False,
117,2023-06-16T18:34:10Z,9.731,262.16,262.15,False,True,False,False,False,
118,2023-06-16T18:35:20Z,14.113,262.41,262.39,False,True,False,False,False,
119,2023-06-16T18:35:30Z,16.648,262.44,262.42,False,True,False,False,False,
120,2023-06-16T18:36:40Z,27.26,262.42,262.4,False,True,False,False,False,
121,2023-06-16T18:37:50Z,10.142,262.86,262.82,False,True,False,False,False,
122,2023-06-16T18:39:20Z,15.08,263.04,263.02,False,True,False,False,False,
123,2023-06-16T18:39:30Z,-76.12,263.03,263.0,False,False,True,False,True,263.0
124,2023-06-16T18:44:50Z,-80.5,263.03,263.0,False,False,True,False,False,
125,2023-06-16T18:49:20Z,18.805,263.03,263.0,False,True,False,True,False,-263.03
126,2023-06-16T18:59:10Z,11.73,261.84,261.81,False,True,False,False,False,
127,2023-06-16T18:59:50Z,-3020.505,261.37,261.35,True,False,True,False,True,261.35
128,2023-06-20T18:14:20Z,9.123,269.7,269.68,False,True,False,True,False,-269.7
129,2023-06-20T18:19:40Z,-86.015,270.85,270.82,False,False,True,False,True,270.82
130,2023-06-20T18:30:10Z,9.94,271.25,271.23,False,True,False,True,False,-271.25
131,2023-06-20T18:31:00Z,10.37,271.24,271.23,False,True,False,False,False,
132,2023-06-20T18:37:20Z,17.96,270.48,270.45,False,True,False,False,False,
133,2023-06-20T18:42:30Z,59.5,270.42,270.38,False,True,False,False,False,
134,2023-06-20T18:55:50Z,-132.5,270.68,270.64,False,False,True,False,True,270.64
135,2023-06-20T18:56:50Z,12.388,270.75,270.7,False,True,False,True,False,-270.75
136,2023-06-20T18:58:40Z,17.2,271.24,271.23,False,True,False,False,False,
137,2023-06-20T18:59:50Z,-2379.724,270.99,270.96,True,False,True,False,True,270.96
138,2023-06-21T18:04:00Z,21.89,261.83,261.78,False,True,False,True,False,-261.83
139,2023-06-21T18:06:10Z,12.48,261.0,260.93,False,True,False,False,False,
140,2023-06-21T18:07:40Z,28.342,262.09,262.07,False,True,False,False,False,
141,2023-06-21T18:10:30Z,11.0,261.78,261.71,False,True,False,False,False,
142,2023-06-21T18:19:00Z,9.62,262.93,262.89,False,True,False,False,False,
143,2023-06-21T18:19:30Z,157.0,263.39,263.34,False,True,False,False,False,
144,2023-06-21T18:24:20Z,12.768,263.88,263.85,False,True,False,False,False,
145,2023-06-21T18:30:30Z,-81.0,264.1,264.08,False,False,True,False,True,264.08
146,2023-06-21T18:37:20Z,24.96,264.2,264.13,False,True,False,True,False,-264.2
147,2023-06-21T18:39:50Z,186.922,264.43,264.36,False,True,False,False,False,
148,2023-06-21T18:40:40Z,49.36,264.38,264.33,False,True,False,False,False,
149,2023-06-21T18:59:50Z,10347.116,264.25,264.21,True,False,True,False,True,264.21
150,2023-06-22T18:18:50Z,12.054,262.62,262.59,False,True,False,True,False,-262.62
151,2023-06-22T18:19:30Z,11.38,262.34,262.31,False,True,False,False,False,
152,2023-06-22T18:21:10Z,21.92,262.68,262.65,False,True,False,False,False,
153,2023-06-22T18:25:10Z,42.088,262.97,262.93,False,True,False,False,False,
154,2023-06-22T18:28:00Z,55.83,263.2,263.15,False,True,False,False,False,
155,2023-06-22T18:38:20Z,42.08,263.13,263.09,False,True,False,False,False,
156,2023-06-22T18:38:40Z,12.755,263.1,263.07,False,True,False,False,False,
157,2023-06-22T18:38:50Z,21.549,263.12,263.06,False,True,False,False,False,
158,2023-06-22T18:59:50Z,-5550.059,263.74,263.71,True,False,True,False,True,263.71
159,2023-06-23T18:01:30Z,64.06,261.0,260.96,False,True,False,True,False,-261.0
160,2023-06-23T18:03:40Z,9.28,260.68,260.66,False,True,False,False,False,
161,2023-06-23T18:05:00Z,128.541,260.57,260.61,False,True,False,False,False,
162,2023-06-23T18:06:40Z,10.4,260.14,260.09,False,True,False,False,False,
163,2023-06-23T18:13:30Z,18.685,259.51,259.47,False,True,False,False,False,
164,2023-06-23T18:30:40Z,-124.8,258.45,258.43,False,False,True,False,True,258.43
165,2023-06-23T18:32:10Z,16.48,257.78,257.73,False,True,False,True,False,-257.78
166,2023-06-23T18:37:00Z,12.82,257.85,257.82,False,True,False,False,False,
167,2023-06-23T18:37:40Z,100.15,257.9,257.85,False,True,False,False,False,
168,2023-06-23T18:39:00Z,10.329,257.36,257.31,False,True,False,False,False,
169,2023-06-23T18:40:10Z,-93.9,257.0,256.97,False,False,True,False,True,256.97
170,2023-06-23T18:40:30Z,83.0,257.3,257.28,False,True,False,True,False,-257.3
171,2023-06-23T18:45:50Z,10.0,256.86,256.82,False,True,False,False,False,
172,2023-06-23T18:57:10Z,10.092,257.34,257.31,False,True,False,False,False,
173,2023-06-23T18:59:50Z,-1820.73,257.12,257.06,True,False,True,False,True,257.06
174,2023-06-26T18:11:30Z,17.0,245.19,245.16,False,True,False,True,False,-245.19
175,2023-06-26T18:12:30Z,35.53,245.29,245.26,False,True,False,False,False,
176,2023-06-26T18:20:30Z,9.02,245.65,245.61,False,True,False,False,False,
177,2023-06-26T18:24:20Z,10.586,245.29,245.25,False,True,False,False,False,
178,2023-06-26T18:28:10Z,37.625,245.29,245.27,False,True,False,False,False,
179,2023-06-26T18:42:40Z,10.4,246.76,246.73,False,True,False,False,False,
180,2023-06-26T18:43:20Z,-96.689,246.44,246.45,False,False,True,False,True,246.45
181,2023-06-26T18:49:30Z,25.798,245.53,245.5,False,True,False,True,False,-245.53
182,2023-06-26T18:52:30Z,46.45,245.42,245.38,False,True,False,False,False,
183,2023-06-26T18:58:50Z,9.256,245.47,245.41,False,True,False,False,False,
184,2023-06-26T18:59:50Z,1014.66,245.38,245.33,True,False,True,False,True,245.33
185,2023-06-27T18:05:50Z,12.315,248.75,248.72,False,True,False,True,False,-248.75
186,2023-06-27T18:06:30Z,12.514,249.04,249.01,False,True,False,False,False,
187,2023-06-27T18:17:30Z,-78.1,249.42,249.39,False,False,True,False,True,249.39
188,2023-06-27T18:32:30Z,13.22,248.27,248.26,False,True,False,True,False,-248.27
189,2023-06-27T18:34:20Z,25.0,248.47,248.46,False,True,False,False,False,
190,2023-06-27T18:59:50Z,-2070.1,247.01,246.98,True,False,True,False,True,246.98
191,2023-06-28T18:01:40Z,81.0,255.18,255.12,False,True,False,True,False,-255.18
192,2023-06-28T18:05:00Z,11.85,255.43,255.39,False,True,False,False,False,
193,2023-06-28T18:05:30Z,17.963,255.37,255.34,False,True,False,False,False,
194,2023-06-28T18:10:10Z,12.02,255.71,255.67,False,True,False,False,False,
195,2023-06-28T18:12:40Z,13.57,256.0,255.98,False,True,False,False,False,
196,2023-06-28T18:18:00Z,28.727,256.11,256.07,False,True,False,False,False,
197,2023-06-28T18:20:20Z,29.0,255.45,255.4,False,True,False,False,False,
198,2023-06-28T18:44:30Z,-70.356,256.35,256.33,False,False,True,False,True,256.33
199,2023-06-28T18:45:40Z,9.156,256.27,256.23,False,True,False,True,False,-256.27
200,2023-06-28T18:59:50Z,25311.863,256.26,256.24,True,False,True,False,True,256.24
201,2023-06-29T18:03:00Z,14.0,254.93,254.91,False,True,False,True,False,-254.93
202,2023-06-29T18:05:10Z,12.861,255.36,255.35,False,True,False,False,False,
203,2023-06-29T18:57:20Z,13.7,256.59,256.55,False,True,False,False,False,
204,2023-06-29T18:59:50Z,7535.118,256.77,256.71,True,False,True,False,True,256.71
205,2023-06-30T18:03:40Z,9.95,263.7,263.68,False,True,False,True,False,-263.7
206,2023-07-03T18:13:10Z,-1335.01,278.6,278.52,False,False,True,False,True,278.52
207,2023-07-03T18:13:20Z,-932.01,278.62,278.52,False,False,True,False,False,
208,2023-07-03T18:21:00Z,12.06,277.79,277.6,False,True,False,True,False,-277.79
209,2023-07-03T18:24:20Z,20.0,278.26,278.25,False,True,False,False,False,
210,2023-07-03T18:41:40Z,10.14,278.0,277.98,False,True,False,False,False,
211,2023-07-03T18:48:40Z,12.0,277.96,277.95,False,True,False,False,False,
212,2023-07-03T18:59:50Z,-4024.395,278.1,277.96,True,False,True,False,True,277.96
213,2023-07-05T18:06:10Z,11.88,279.65,279.61,False,True,False,True,False,-279.65
214,2023-07-05T18:16:30Z,9.0,279.26,279.19,False,True,False,False,False,
215,2023-07-05T18:22:20Z,11.9,278.93,278.88,False,True,False,False,False,
216,2023-07-05T18:23:00Z,-78.365,279.06,279.01,False,False,True,False,True,279.01
217,2023-07-06T18:01:30Z,16.36,277.36,277.31,False,True,False,True,False,-277.36
218,2023-07-06T18:03:10Z,-79.629,277.07,277.03,False,False,True,False,True,277.03
219,2023-07-06T18:09:00Z,11.2,277.63,277.59,False,True,False,True,False,-277.63
220,2023-07-06T18:17:50Z,-99.388,277.56,277.52,False,False,True,False,True,277.52
221,2023-07-06T18:37:40Z,-101.239,277.24,277.21,False,False,True,False,False,
222,2023-07-06T18:38:20Z,10.42,277.31,277.3,False,True,False,True,False,-277.31
223,2023-07-06T18:42:20Z,11.0,277.62,277.59,False,True,False,False,False,
224,2023-07-06T18:52:20Z,25.23,277.93,277.9,False,True,False,False,False,
225,2023-07-06T18:59:50Z,-2551.0,277.98,277.96,True,False,True,False,True,277.96
226,2023-07-07T18:06:40Z,9.02,279.14,279.12,False,True,False,True,False,-279.14
227,2023-07-07T18:11:50Z,14.265,279.4,279.38,False,True,False,False,False,
228,2023-07-07T18:14:00Z,-71.83,279.13,279.11,False,False,True,False,True,279.11
229,2023-07-07T18:42:10Z,60.5,277.71,277.68,False,True,False,True,False,-277.71
230,2023-07-07T18:48:20Z,29.8,277.53,277.49,False,True,False,False,False,
231,2023-07-07T18:59:50Z,-2387.7,277.73,277.7,True,False,True,False,True,277.7
232,2023-07-10T18:01:40Z,16.0,268.37,268.32,False,True,False,True,False,-268.37
233,2023-07-10T18:06:40Z,9.65,268.18,268.15,False,True,False,False,False,
234,2023-07-10T18:18:30Z,75.69,269.47,269.44,False,True,False,False,False,
235,2023-07-10T18:21:20Z,9.363,269.34,269.3,False,True,False,False,False,
236,2023-07-10T18:22:00Z,16.0,269.42,269.4,False,True,False,False,False,
237,2023-07-10T18:32:30Z,10.28,269.37,269.34,False,True,False,False,False,
238,2023-07-10T18:36:30Z,22.851,269.73,269.69,False,True,False,False,False,
239,2023-07-10T18:40:40Z,22.25,270.03,270.01,False,True,False,False,False,
240,2023-07-10T18:50:30Z,14.047,269.58,269.56,False,True,False,False,False,
241,2023-07-10T18:59:00Z,44.0,269.22,269.19,False,True,False,False,False,
242,2023-07-10T18:59:50Z,-895.37,269.18,269.15,True,False,True,False,True,269.15
243,2023-07-11T18:04:10Z,10.0,267.64,267.6,False,True,False,True,False,-267.64
244,2023-07-11T18:11:00Z,24.592,267.94,267.91,False,True,False,False,False,
245,2023-07-11T18:45:50Z,25.91,267.57,267.55,False,True,False,False,False,
246,2023-07-11T18:53:40Z,17.95,267.68,267.65,False,True,False,False,False,
247,2023-07-11T18:54:20Z,10.0,267.77,267.74,False,True,False,False,False,
248,2023-07-11T18:59:50Z,2277.41,268.22,268.19,True,False,True,False,True,268.19
249,2023-07-12T18:59:50Z,-420.143,273.35,273.32,True,False,True,False,False,
250,2023-07-13T18:08:40Z,43.404,275.4,275.38,False,True,False,True,False,-275.4
251,2023-07-13T18:38:40Z,10.105,276.77,276.73,False,True,False,False,False,
252,2023-07-13T18:39:00Z,10.25,276.89,276.86,False,True,False,False,False,
253,2023-07-13T18:50:50Z,53.65,278.29,278.27,False,True,False,False,False,
254,2023-07-13T18:52:50Z,11.35,278.66,278.65,False,True,False,False,False,
255,2023-07-13T18:59:40Z,18.52,278.3,278.27,False,True,False,False,False,
256,2023-07-13T18:59:50Z,-73.713,278.36,278.33,True,False,True,False,True,278.33
257,2023-07-14T18:19:10Z,14.5,281.85,281.82,False,True,False,True,False,-281.85
258,2023-07-14T18:21:10Z,158.266,281.39,281.35,False,True,False,False,False,
259,2023-07-14T18:21:20Z,339.565,281.35,281.32,False,True,False,False,False,
260,2023-07-14T18:21:30Z,117.111,281.22,281.17,False,True,False,False,False,
261,2023-07-14T18:21:40Z,192.62,281.26,281.23,False,True,False,False,False,
262,2023-07-14T18:35:30Z,-143.65,280.1,280.09,False,False,True,False,True,280.09
263,2023-07-14T18:55:30Z,95.83,280.72,280.68,False,True,False,True,False,-280.72
264,2023-07-14T18:59:50Z,5757.121,279.88,279.86,True,False,True,False,True,279.86
265,2023-07-17T18:01:40Z,11.537,287.38,287.34,False,True,False,True,False,-287.38
266,2023-07-17T18:05:30Z,16.96,287.92,287.9,False,True,False,False,False,
267,2023-07-17T18:10:20Z,17.0,288.4,288.37,False,True,False,False,False,
268,2023-07-17T18:10:40Z,9.478,288.48,288.44,False,True,False,False,False,
269,2023-07-17T18:13:50Z,-85.4,288.37,288.34,False,False,True,False,True,288.34
270,2023-07-17T18:17:10Z,17.16,288.44,288.41,False,True,False,True,False,-288.44
271,2023-07-17T18:19:40Z,165.2,288.92,288.89,False,True,False,False,False,
272,2023-07-17T18:22:30Z,18.4,288.63,288.6,False,True,False,False,False,
273,2023-07-17T18:39:10Z,12.1,288.91,288.87,False,True,False,False,False,
274,2023-07-17T18:58:30Z,29.85,289.61,289.6,False,True,False,False,False,
275,2023-07-17T18:59:00Z,10.66,289.47,289.44,False,True,False,False,False,
276,2023-07-17T18:59:50Z,-406.75,289.55,289.53,True,False,True,False,True,289.53
277,2023-07-18T18:10:50Z,25.95,291.37,291.33,False,True,False,True,False,-291.37
278,2023-07-18T18:37:50Z,20.2,292.34,292.31,False,True,False,False,False,
279,2023-07-18T18:42:10Z,10.48,292.12,292.1,False,True,False,False,False,
280,2023-07-18T18:45:30Z,-83.0,292.55,292.52,False,False,True,False,True,292.52
281,2023-07-18T18:45:40Z,11.511,292.52,292.5,False,True,False,True,False,-292.52
282,2023-07-18T18:50:00Z,9.87,293.41,293.39,False,True,False,False,False,
283,2023-07-18T18:54:10Z,15.85,293.5,293.47,False,True,False,False,False,
284,2023-07-18T18:59:50Z,-60.93,293.39,293.35,True,False,True,False,True,293.35
