,0,1,2,2,2,
52,0.148,1,-1.34,0,1.64,0.3
53,0.147,1,-1.34,0,1.64,0.3
54,0.146,1,-1.34,0,1.64,0.3
55,0.145,1,-1.34,0,1.64,0.3
56,0.144,1,-1.34,0,1.64,0.3
57,0.143,1,-1.34,0,1.64,0.3
58,0.142,1,-1.34,0,1.64,0.3
59,0.141,1,-1.34,0,1.64,0.3
60,0.14,1,-1.34,0,1.64,0.3
61,0.139,1,-1.19,0,1.64,0.45
62,0.138,1,-1.19,0,1.64,0.45
63,0.137,1,-1.19,0,1.64,0.45
64,0.136,1,-1.19,0,1.64,0.45
65,0.135,1,-1.19,0,1.64,0.45
66,0.134,1,-1.19,0,1.64,0.45
67,0.133,1,-1.19,0,1.64,0.45
68,0.132,1,-1.19,0,1.64,0.45
69,0.131,1,-1.19,0,1.64,0.45
70,0.13,1,-1.19,0,1.64,0.45
71,0.129,1,-1.63,0,-0.17,-1.8
72,0.128,1,-1.63,0,-0.17,-1.8
73,0.127,1,-1.63,0,-0.17,-1.8
74,0.126,1,-1.63,0,-0.17,-1.8
75,0.125,1,-1.63,0,-0.17,-1.8
76,0.124,1,-1.63,0,-0.17,-1.8
77,0.123,1,-1.63,0,-0.17,-1.8
78,0.122,1,-1.63,0,-0.17,-1.8
79,0.121,1,-1.63,0,-0.17,-1.8
80,0.12,1,-1.63,1.2,2.98,2.55
81,0.119,1,-1.63,1.2,2.98,2.55
82,0.118,1,-1.63,1.2,2.98,2.55
83,0.117,1,-1.63,1.2,2.98,2.55
84,0.116,1,-1.63,1.2,2.98,2.55
85,0.115,1,-1.63,1.2,2.98,2.55
86,0.114,1,-1.63,1.2,2.98,2.55
87,0.113,1,-1.63,1.2,2.98,2.55
88,0.112,1,-1.63,1.2,2.98,2.55
89,0.111,1,-1.63,1.2,2.98,2.55
90,0.11,1,-1.63,1.2,2.63,2.2
91,0.109,1,-1.63,1.2,2.98,2.55
92,0.108,1,-1.63,1.2,2.98,2.55
93,0.107,1,-1.63,1.2,2.98,2.55
94,0.106,1,-1.63,1.2,2.98,2.55
95,0.105,1,-1.63,1.2,2.98,2.55
96,0.104,1,-1.12,1.2,3.59,3.67
97,0.103,1,-1.12,1.2,3.59,3.67
98,0.102,1,-1.12,1.2,3.59,3.67
99,0.101,1,-1.12,1.2,3.59,3.67
100,0.1,1,-0.75,1.2,3.53,3.98
101,0.099,1,-0.75,1.2,1.64,2.09
102,0.098,1,-0.75,1.2,1.64,2.09
103,0.097,1,-0.75,1.2,1.64,2.09
104,0.096,1,-0.46,1.2,1.64,2.38
105,0.095,1,-0.46,1.2,1.64,2.38
106,0.094,1,-0.46,1.2,1.2,1.94
107,0.093,1,-0.46,1.2,1.2,1.94
108,0.092,1,-0.46,1.2,1.2,1.94
109,0.091,1,-0.46,1.2,1.2,1.94
110,0.09,1,-0.46,1.2,1.8,2.54
111,0.089,1,-0.46,1.2,1.8,2.54
112,0.088,1,-0.46,0.77,1.8,2.11
113,0.087,1,-0.46,0.77,1.8,2.11
114,0.086,1,-0.46,0.77,1.8,2.11
115,0.085,1,-0.46,0.77,1.8,2.11
116,0.084,1,-0.46,0.77,1.8,2.11
117,0.083,1,-0.46,0.77,1.8,2.11
118,0.082,1,-0.46,0.77,1.8,2.11
119,0.081,1,-0.46,0.77,1.8,2.11
120,0.08,1,-0.46,0.77,1.57,1.88
121,0.079,1,-0.15,0.77,1.57,2.19
122,0.078,1,-0.15,0.77,2.84,3.46
123,0.077,1,-0.15,0.77,2.84,3.46
124,0.076,1,-0.15,0.77,2.84,3.46
125,0.075,1,-0.15,0.77,2.84,3.46
126,0.074,1,-0.15,0.77,3.67,4.29
127,0.073,1,-0.15,0.77,3.67,4.29
128,0.072,1,-0.15,0.77,3.67,4.29
129,0.071,1,-0.15,0.77,3.67,4.29
130,0.07,1,-0.07,1.71,3.97,5.61
131,0.069,1,0.06,1.71,3.08,4.85
132,0.068,1,0.06,1.71,3.08,4.85
133,0.067,1,0.06,1.71,3.08,4.85
134,0.066,1,0.06,1.71,3.08,4.85
135,0.065,1,0.39,1.71,3.08,5.18
136,0.064,1,-0.09,1.71,3.08,4.7
137,0.063,1,-0.09,1.71,3.08,4.7
138,0.062,1,-0.09,1.71,3.08,4.7
139,0.061,1,-0.09,1.71,3.08,4.7
140,0.06,1,-0.09,1.43,2.62,3.96
141,0.059,1,-0.25,1.02,2.37,3.14
142,0.058,1,0.36,1.02,2.37,3.75
143,0.057,1,0.36,1.02,2.37,3.75
144,0.056,1,0.36,1.02,2.37,3.75
145,0.055,1,0.23,1.11,2.03,3.37
146,0.054,1,0.23,1.11,2.03,3.37
147,0.053,1,0.23,1.11,2.03,3.37
148,0.052,1,0.23,1.9,2.03,4.16
149,0.051,1,-1,1.9,2.03,2.93
150,0.05,1,-1.29,1.4,1.43,1.54
151,0.049,1,-1,1.29,-0.22,0.07
152,0.048,1,-1,1.03,-0.22,-0.19
153,0.047,1,-1,1.03,-0.22,-0.19
154,0.046,1,-1,1.03,-0.22,-0.19
155,0.045,1,-1,1.03,-0.22,-0.19
156,0.044,1,-0.21,1.03,-0.22,0.6
157,0.043,1,-0.21,1.03,-0.22,0.6
158,0.042,1,-0.21,0.98,-0.54,0.23
159,0.041,1,-0.55,0.98,-0.54,-0.11
160,0.04,1,-0.55,0.29,-0.29,-0.55
161,0.039,1,-2.64,0.58,-0.06,-2.12
162,0.038,1,-2.64,0.49,-0.06,-2.21
163,0.037,1,-2.64,0.24,-0.06,-2.46
164,0.036,1,-2.64,0.24,-0.06,-2.46
165,0.035,1,-2.06,0.24,-0.06,-1.88
166,0.034,1,-1.75,0.65,-0.06,-1.16
167,0.033,1,-1.75,0.65,-0.06,-1.16
168,0.032,1,-1.16,0.65,0.1,-0.41
169,0.031,1,-1.16,0.65,-0.08,-0.59
170,0.03,1,-1.29,0.7,-3.7,-4.29
171,0.029,1,-1.47,0.7,-3.7,-4.47
172,0.028,1,-1.47,0.57,-3.7,-4.6
173,0.027,1,-1.47,0.57,-3.7,-4.6
174,0.026,1,-1.28,1.03,-3.5,-3.75
175,0.025,1,-1.24,1.03,-3.16,-3.37
176,0.024,1,-1.24,0.63,-3.13,-3.74
177,0.023,1,-1.24,0.52,-2.95,-3.67
178,0.022,1,-1.24,0.52,-2.95,-3.67
179,0.021,1,-1.07,0.52,-3.02,-3.57
180,0.02,1,-1.97,0.35,-2.97,-4.59
181,0.019,1,-2.88,0.19,-2.55,-5.24
182,0.018,1,-2.88,0.19,-2.87,-5.56
183,0.017,1,-2.83,0.19,-2.87,-5.51
184,0.016,1,-2.83,0.19,-2.83,-5.47
185,0.015,1,-3.14,-0.19,-3.86,-7.19
186,0.014,1,-3.14,-0.35,-3.82,-7.31
187,0.013,1,-3.14,-0.87,-4.08,-8.09
188,0.012,1,-3.14,-0.86,-4.6,-8.6
189,0.011,1,-3.14,-0.86,-4.97,-8.97
190,0.01,1,-2.23,-0.89,-5.51,-8.63
191,0.009,1,-2.14,-1.11,-5.55,-8.8
192,0.008,1,-2.11,-1.08,-5.81,-9
193,0.007,1,-2.23,-1.08,-5.81,-9.12
194,0.006,1,-2.23,-1.44,-5.81,-9.48
195,0.005,1,-2.23,-1.1,-6.7,-10.03
196,0.004,1,-2.01,-0.66,-6.64,-9.31
197,0.003,1,-2.01,-0.66,-6.64,-9.31
198,0.002,1,-2.01,-0.66,-6.64,-9.31
199,0.001,1,-2.01,-0.66,-6.64,-9.31
