,0,1,2,2,2,
52,0.148,1,-1.34,0,0,-1.34
53,0.147,1,-1.34,0,0,-1.34
54,0.146,1,-1.34,0,0,-1.34
55,0.145,1,-1.34,0,0,-1.34
56,0.144,1,-1.34,0,0,-1.34
57,0.143,1,-1.34,0,0,-1.34
58,0.142,1,-1.34,0,0,-1.34
59,0.141,1,-1.34,0,0,-1.34
60,0.14,1,-1.34,0,0,-1.34
61,0.139,1,-1.34,0,0,-1.34
62,0.138,1,-1.34,0,0,-1.34
63,0.137,1,-1.34,0,0,-1.34
64,0.136,1,-1.34,0,0,-1.34
65,0.135,1,-1.34,0,0,-1.34
66,0.134,1,-1.34,0,0,-1.34
67,0.133,1,-1.34,0,0,-1.34
68,0.132,1,-1.34,0,0,-1.34
69,0.131,1,-1.34,0,0,-1.34
70,0.13,1,-1.34,0,0,-1.34
71,0.129,1,-1.78,0,3.27,1.49
72,0.128,1,-1.78,0,3.27,1.49
73,0.127,1,-1.78,0,3.27,1.49
74,0.126,1,-1.78,0,3.27,1.49
75,0.125,1,-1.78,0,3.27,1.49
76,0.124,1,-1.78,0,3.27,1.49
77,0.123,1,-1.78,0,3.27,1.49
78,0.122,1,-1.78,0,3.27,1.49
79,0.121,1,-1.78,0,3.27,1.49
80,0.12,1,-1.78,0,3.27,1.49
81,0.119,1,-1.78,0,3.27,1.49
82,0.118,1,-1.78,0,3.27,1.49
83,0.117,1,-1.78,0,3.27,1.49
84,0.116,1,-3.18,0,3.27,0.09
85,0.115,1,-3.18,0,3.27,0.09
86,0.114,1,-3.18,0,3.27,0.09
87,0.113,1,-3.18,0,3.27,0.09
88,0.112,1,-3.18,0,3.27,0.09
89,0.111,1,-3.18,0,3.27,0.09
90,0.11,1,-3.18,0,2.92,-0.26
91,0.109,1,-3.18,0,3.27,0.09
92,0.108,1,-3.18,0,3.27,0.09
93,0.107,1,-3.18,0,3.27,0.09
94,0.106,1,-3.18,0,3.27,0.09
95,0.105,1,-3.18,0,3.27,0.09
96,0.104,1,-3.18,0,2.35,-0.83
97,0.103,1,-3.18,0,2.35,-0.83
98,0.102,1,-3.18,0,2.35,-0.83
99,0.101,1,-3.18,0,2.35,-0.83
100,0.1,1,-2.81,0,2.29,-0.52
101,0.099,1,-2.81,0,1.51,-1.3
102,0.098,1,-2.81,0,1.51,-1.3
103,0.097,1,-2.81,0,1.51,-1.3
104,0.096,1,-2.52,0,1.51,-1.01
105,0.095,1,-2.52,0,1.51,-1.01
106,0.094,1,-2.52,0,2.38,-0.14
107,0.093,1,-2.52,0,2.38,-0.14
108,0.092,1,-2.52,0,2.38,-0.14
109,0.091,1,-2.52,0,2.38,-0.14
110,0.09,1,-2.52,0,2.38,-0.14
111,0.089,1,-2.52,0,2.38,-0.14
112,0.088,1,-2.52,0,2.38,-0.14
113,0.087,1,-2.52,0,2.38,-0.14
114,0.086,1,-2.52,0,2.38,-0.14
115,0.085,1,-2.52,0,2.38,-0.14
116,0.084,1,-2.52,0,2.38,-0.14
117,0.083,1,-2.52,0,2.38,-0.14
118,0.082,1,-2.52,0,2.38,-0.14
119,0.081,1,-2.52,0,2.38,-0.14
120,0.08,1,-2.52,0,1.24,-1.28
121,0.079,1,-2.21,0,1.24,-0.97
122,0.078,1,-2.21,0,1.24,-0.97
123,0.077,1,-2.21,0,1.24,-0.97
124,0.076,1,-2.21,0,1.24,-0.97
125,0.075,1,-2.21,0,1.24,-0.97
126,0.074,1,-2.21,0,1.24,-0.97
127,0.073,1,-2.21,0,1.24,-0.97
128,0.072,1,-2.21,0,1.24,-0.97
129,0.071,1,-2.21,0,1.24,-0.97
130,0.07,1,-2.13,0,2,-0.13
131,0.069,1,0.06,0,2.05,2.11
132,0.068,1,0.06,0,2.05,2.11
133,0.067,1,0.06,0,2.05,2.11
134,0.066,1,0.06,0,2.05,2.11
135,0.065,1,0.06,0,2.05,2.11
136,0.064,1,-0.42,0,2.05,1.63
137,0.063,1,-0.42,0,2.05,1.63
138,0.062,1,-0.42,0,2.05,1.63
139,0.061,1,-0.42,0,2.05,1.63
140,0.06,1,-0.42,0,1.39,0.97
141,0.059,1,-0.42,0,1.39,0.97
142,0.058,1,-0.42,0,1.39,0.97
143,0.057,1,-0.42,0,1.39,0.97
144,0.056,1,-0.42,0,1.39,0.97
145,0.055,1,-0.55,0,1.39,0.84
146,0.054,1,-0.55,0,1.39,0.84
147,0.053,1,-0.55,0,1.39,0.84
148,0.052,1,-0.55,0,1.39,0.84
149,0.051,1,-1.6,0,1.39,-0.21
150,0.05,1,-1.67,0.16,0.89,-0.62
151,0.049,1,-1.38,0.16,-0.88,-2.1
152,0.048,1,-1.38,0.16,-0.88,-2.1
153,0.047,1,-1.38,0.16,-0.88,-2.1
154,0.046,1,-1.38,0.16,-0.88,-2.1
155,0.045,1,-1.38,0.16,-0.88,-2.1
156,0.044,1,-0.59,0.16,-0.88,-1.31
157,0.043,1,-0.59,0.16,-0.88,-1.31
158,0.042,1,-0.59,0.16,-0.88,-1.31
159,0.041,1,-0.59,0.16,-0.88,-1.31
160,0.04,1,-0.59,0.16,-0.79,-1.22
161,0.039,1,-1.93,0.16,-0.17,-1.94
162,0.038,1,-1.93,0.16,-0.17,-1.94
163,0.037,1,-1.93,0.16,-0.17,-1.94
164,0.036,1,-1.93,0.16,-0.17,-1.94
165,0.035,1,-1.35,0.16,-0.17,-1.36
166,0.034,1,-1.35,0.16,-0.17,-1.36
167,0.033,1,-1.35,0.16,-0.17,-1.36
168,0.032,1,-0.76,0.16,-0.17,-0.77
169,0.031,1,-0.76,0.16,-0.1,-0.7
170,0.03,1,-1.51,0.36,-3.32,-4.47
171,0.029,1,-1.69,0.36,-3.32,-4.65
172,0.028,1,-1.69,0.36,-3.32,-4.65
173,0.027,1,-1.69,0.36,-3.32,-4.65
174,0.026,1,-1.5,0.36,-3.32,-4.46
175,0.025,1,-1.59,0.36,-3.32,-4.55
176,0.024,1,-1.59,0.36,-3.32,-4.55
177,0.023,1,-1.59,0.36,-3.32,-4.55
178,0.022,1,-1.59,0.36,-3.32,-4.55
179,0.021,1,-1.42,0.36,-3.27,-4.33
180,0.02,1,-2.02,0.45,-3.14,-4.71
181,0.019,1,-2.71,0.04,-3.26,-5.93
182,0.018,1,-2.71,0.16,-3.67,-6.22
183,0.017,1,-2.66,0.16,-3.67,-6.17
184,0.016,1,-2.66,0.16,-3.63,-6.13
185,0.015,1,-2.97,0.16,-4.27,-7.08
186,0.014,1,-2.97,0.16,-3.88,-6.69
187,0.013,1,-2.97,0.16,-3.91,-6.72
188,0.012,1,-2.97,0.16,-3.91,-6.72
189,0.011,1,-2.97,0.16,-3.91,-6.72
190,0.01,1,-2.37,0.23,-4.2,-6.34
191,0.009,1,-2.79,0.05,-3.98,-6.72
192,0.008,1,-2.79,0.08,-4.5,-7.21
193,0.007,1,-2.79,0.08,-4.5,-7.21
194,0.006,1,-2.79,0.08,-4.5,-7.21
195,0.005,1,-2.79,0.27,-5.33,-7.85
196,0.004,1,-2.79,0.27,-5.27,-7.79
197,0.003,1,-2.79,0.27,-5.27,-7.79
198,0.002,1,-2.79,0.27,-5.27,-7.79
199,0.001,1,-2.79,0.27,-5.27,-7.79
