,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1335,-0.010000000000000009,-0.09999999999999998,-0.08999999999997499,0.1599999999999966,-0.24999999999997158,-0.20999999999995111,0.01999999999998181,-0.18000000000006366,0.0,0.0,1.67999999999995,0.3299999999999841,1.4599999999999511
1186,0.01999999999999999,-0.10999999999999999,-0.2599999999999909,-0.5199999999999818,-0.11999999999997613,-0.9099999999999966,-0.160000000000025,0.049999999999954525,0.0,0.0,2.8999999999999773,0.4199999999999591,1.3999999999999204
288,0.2,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
291,0.2,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
290,0.2,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
340,0.19,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
341,0.19,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
391,0.18,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
390,0.18,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
339,0.19,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
388,0.18,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
338,0.19,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
389,0.18,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
289,0.2,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
588,0.14,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
591,0.14,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
589,0.14,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
241,0.21,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
240,0.21,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
239,0.21,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
238,0.21,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
541,0.15,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
540,0.15,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
539,0.15,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
538,0.15,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
590,0.14,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
488,0.16,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
489,0.16,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
490,0.16,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
441,0.16999999999999998,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
440,0.16999999999999998,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
439,0.16999999999999998,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
438,0.16999999999999998,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
491,0.16,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999864,0.0,1.3899999999999864
483,0.16,-0.08000000000000002,-0.29000000000002046,3.1100000000000136,0.46999999999999886,-1.8100000000000023,0.0,-2.0600000000000023,0.0,0.0,5.880000000000052,-3.930000000000007,1.370000000000033
533,0.15,-0.08000000000000002,-0.29000000000002046,3.1100000000000136,0.46999999999999886,-1.8100000000000023,0.0,-2.0600000000000023,0.0,0.0,5.880000000000052,-3.930000000000007,1.370000000000033
433,0.16999999999999998,-0.08000000000000002,-0.29000000000002046,3.1100000000000136,0.46999999999999886,-1.8100000000000023,0.0,-2.0600000000000023,0.0,0.0,5.880000000000052,-3.930000000000007,1.370000000000033
1333,-0.010000000000000009,-0.08000000000000002,-0.0999999999999659,-0.28000000000000114,-0.24999999999997158,-0.09999999999999432,0.01999999999998181,0.009999999999934062,-0.03000000000002956,0.0,1.7900000000000773,0.2699999999999818,1.3300000000000125
1235,0.010000000000000009,-0.09999999999999998,0.11000000000001364,-0.38999999999998636,-0.30999999999997385,-0.38999999999998636,-0.160000000000025,0.029999999999915872,0.0,0.0,1.980000000000075,0.3900000000000432,1.2600000000000762
1236,0.010000000000000009,-0.10999999999999999,0.11000000000001364,-0.38999999999998636,-0.11999999999997613,-0.539999999999992,-0.160000000000025,0.049999999999954525,0.0,0.0,1.509999999999991,0.7100000000000364,1.170000000000016
1136,0.03,-0.10999999999999999,-0.2599999999999909,-0.01999999999998181,-0.11999999999997613,-1.1699999999999875,-0.160000000000025,-0.1500000000000341,0.0,0.0,2.6299999999999386,0.4199999999999591,1.1699999999999022
435,0.16999999999999998,-0.09999999999999998,-0.1599999999999966,3.1500000000000057,0.46999999999999886,-2.6299999999999955,0.0,-2.2900000000000205,0.0,0.0,4.730000000000018,-2.1399999999999864,1.1300000000000239
535,0.15,-0.09999999999999998,-0.1599999999999966,3.1500000000000057,0.46999999999999886,-2.6299999999999955,0.0,-2.2900000000000205,0.0,0.0,4.730000000000018,-2.1399999999999864,1.1300000000000239
485,0.16,-0.09999999999999998,-0.1599999999999966,3.1500000000000057,0.46999999999999886,-2.6299999999999955,0.0,-2.2900000000000205,0.0,0.0,4.730000000000018,-2.1399999999999864,1.1300000000000239
836,0.09,-0.10999999999999999,-0.700000000000017,-0.21000000000000796,0.0,-3.759999999999991,0.0,1.169999999999959,0.0,0.0,3.6399999999999864,0.9900000000000091,1.1299999999999386
1332,-0.010000000000000009,-0.07,-0.17999999999994998,-0.37000000000000455,-0.24999999999997158,-0.09999999999999432,0.009999999999990905,-0.08000000000004093,-0.18000000000000682,0.1400000000000432,1.659999999999627,0.44999999999998863,1.0999999999996817
296,0.2,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
797,0.1,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
298,0.2,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
297,0.2,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
847,0.09,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
295,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
294,0.2,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
898,0.07999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
293,0.2,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
292,0.2,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
342,0.19,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
798,0.1,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
247,0.21,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
497,0.16,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
246,0.21,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
245,0.21,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
244,0.21,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
848,0.09,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
893,0.07999999999999999,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
894,0.07999999999999999,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
344,0.19,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
846,0.09,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
243,0.21,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
845,0.09,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
844,0.09,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
843,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
242,0.21,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
895,0.07999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
896,0.07999999999999999,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
897,0.07999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
343,0.19,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
248,0.21,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
345,0.19,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
346,0.19,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
642,0.13,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
598,0.14,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
597,0.14,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
596,0.14,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
595,0.14,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
594,0.14,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
593,0.14,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
442,0.16999999999999998,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
443,0.16999999999999998,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
444,0.16999999999999998,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
445,0.16999999999999998,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
446,0.16999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
447,0.16999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
448,0.16999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
592,0.14,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
548,0.15,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
547,0.15,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
546,0.15,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
545,0.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
544,0.15,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
543,0.15,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
542,0.15,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
498,0.16,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
492,0.16,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
493,0.16,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
494,0.16,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
495,0.16,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
643,0.13,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
644,0.13,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
645,0.13,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
698,0.12,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
347,0.19,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
348,0.19,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
796,0.1,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
795,0.1,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
794,0.1,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
793,0.1,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
748,0.10999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
747,0.10999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
746,0.10999999999999999,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
745,0.10999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
744,0.10999999999999999,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
743,0.10999999999999999,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
697,0.12,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
646,0.13,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
696,0.12,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
695,0.12,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
694,0.12,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
392,0.18,-0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
393,0.18,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
394,0.18,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
395,0.18,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
396,0.18,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
397,0.18,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
398,0.18,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
