,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
52,2023-06-13T13:48:30Z,3.8288000000005127,253.1,253.05,True,False,-253.1
53,2023-06-13T13:50:00Z,18.064999999996616,253.65,253.61,False,False,
54,2023-06-13T13:50:30Z,28.139999999997258,253.3,253.25,False,False,
55,2023-06-13T13:51:40Z,4.800000000000182,253.46,253.43,False,False,
56,2023-06-13T13:52:00Z,10.670000000001352,253.63,253.6,False,False,
57,2023-06-13T13:52:10Z,35.23999999999725,253.94,253.91,False,False,
58,2023-06-13T13:53:40Z,1.0564000000007638,254.16,254.12,False,False,
59,2023-06-13T13:54:20Z,66.94999999999004,254.05,254.01,False,False,
60,2023-06-13T13:55:10Z,6.000000000000227,254.2,254.14,False,False,
61,2023-06-13T13:56:20Z,0.4700000000013915,254.18,254.14,False,False,
62,2023-06-13T13:57:00Z,0.1814999999997724,254.2,254.15,False,False,
63,2023-06-13T13:57:20Z,3.8100000000001444,254.06,254.03,False,False,
64,2023-06-13T13:58:00Z,15.999999999999886,253.73,253.69,False,False,
65,2023-06-13T13:58:50Z,0.6999999999993634,253.96,253.93,False,False,
66,2023-06-13T13:59:10Z,-7.305822613545843e-13,253.78,253.75,False,True,253.75
67,2023-06-13T13:59:50Z,4.619999999995798,253.14,253.1,True,False,-253.14
68,0.0,0.0,0.0,0.0,0.0,0.0,253.1
69,2023-06-14T13:02:00Z,0.5899999999994634,261.7,261.62,True,False,-261.7
70,2023-06-14T13:05:00Z,11.999999999989086,261.48,261.33,False,False,
71,2023-06-14T13:06:40Z,1.999999999998181,260.66,260.61,False,False,
72,2023-06-14T13:07:10Z,16.400000000018053,260.45,260.43,False,False,
73,2023-06-14T13:07:40Z,-3.6500000000083004,260.5,260.47,False,True,260.47
74,2023-06-14T13:11:20Z,0.8520000000009986,259.94,259.82,True,False,-259.94
75,2023-06-14T13:12:30Z,1.999999999998181,259.99,259.87,False,False,
76,2023-06-14T13:13:20Z,2.9999999999972715,260.18,260.02,False,False,
77,2023-06-14T13:14:20Z,0.4400000000008504,260.09,260.02,False,False,
78,2023-06-14T13:14:50Z,4.000000000002046,260.12,260.06,False,False,
79,2023-06-14T13:15:50Z,0.009999999999990905,259.91,259.85,False,False,
80,2023-06-14T13:16:20Z,0.9999999999990905,259.67,259.6,False,False,
81,2023-06-14T13:16:40Z,10.720000000003438,259.37,259.3,False,False,
82,2023-06-14T13:18:20Z,0.29999999999972715,259.08,259.0,False,False,
83,2023-06-14T13:21:00Z,1.1940000000004147,258.92,258.84,False,False,
84,2023-06-14T13:21:20Z,15.999999999996817,259.05,258.9,False,False,
85,2023-06-14T13:22:30Z,1.999999999998181,259.32,259.12,False,False,
86,2023-06-14T13:22:40Z,0.6156000000020185,259.4,259.19,False,False,
87,2023-06-14T13:29:30Z,2.2399999999979627,260.12,260.01,False,False,
88,2023-06-14T13:30:10Z,51.000000000004775,259.65,259.48,False,False,
89,2023-06-14T13:30:20Z,-2.999999999994771,259.61,259.5,False,True,259.5
90,2023-06-14T13:30:30Z,-8.02000000000232,260.14,260.03,False,False,
91,2023-06-14T13:31:00Z,-7.610000000013581,259.32,259.2,False,False,
92,2023-06-14T13:31:10Z,1.7749999999983856,259.37,259.27,True,False,-259.37
93,2023-06-14T13:31:30Z,4.799999999995634,258.1,258.05,False,False,
94,2023-06-14T13:31:40Z,0.4476000000001932,257.71,257.61,False,False,
95,2023-06-14T13:32:30Z,-3.140000000011693,256.87,256.73,False,True,256.73
96,2023-06-14T13:34:40Z,5.757400000000416,257.82,257.75,True,False,-257.82
97,2023-06-14T13:35:10Z,2.4999999999991473,258.41,258.32,False,False,
98,2023-06-14T13:35:20Z,-0.4999999999970445,258.38,258.29,False,True,258.29
99,2023-06-14T13:36:10Z,11.444400000014639,257.68,257.56,True,False,-257.68
100,2023-06-14T13:36:20Z,1.7711000000006152,257.18,257.09,False,False,
101,2023-06-14T13:36:30Z,107.65780000001166,257.27,257.18,False,False,
102,2023-06-14T13:38:20Z,640.6000000000216,255.77,255.74,False,False,
103,2023-06-14T13:39:00Z,0.009999999999990905,256.59,256.51,False,False,
104,2023-06-14T13:39:10Z,18.240000000011833,256.71,256.67,False,False,
105,2023-06-14T13:39:20Z,-14.035000000005708,256.73,256.68,False,True,256.68
106,2023-06-14T13:39:30Z,8.999999999991815,256.17,256.09,True,False,-256.17
107,2023-06-14T13:39:40Z,6.0000000000030695,255.81,255.74,False,False,
108,2023-06-14T13:39:50Z,0.030000000000001137,255.83,255.77,False,False,
109,2023-06-14T13:40:20Z,-4.69,256.28,256.23,False,True,256.23
110,2023-06-14T13:41:00Z,0.44219999999967285,255.62,255.58,True,False,-255.62
111,2023-06-14T13:41:20Z,2.0000000000038654,256.34,256.28,False,False,
112,2023-06-14T13:42:40Z,2.5304999999949587,256.19,256.13,False,False,
113,2023-06-14T13:42:50Z,3.520000000004643,256.6,256.51,False,False,
114,2023-06-14T13:43:30Z,0.012799999999970169,256.54,256.47,False,False,
115,2023-06-14T13:46:10Z,19.114999999999043,257.27,257.2,False,False,
116,2023-06-14T13:46:20Z,-0.680000000000464,257.32,257.27,False,True,257.27
117,2023-06-14T13:46:40Z,15.140000000001521,257.32,257.27,True,False,-257.32
118,2023-06-14T13:46:50Z,3.8596000000039794,257.6,257.57,False,False,
119,2023-06-14T13:47:00Z,15.174999999986198,257.81,257.76,False,False,
120,2023-06-14T13:47:20Z,1.1550000000025307,258.15,258.11,False,False,
121,2023-06-14T13:47:30Z,3.4999999999968168,257.85,257.81,False,False,
122,2023-06-14T13:47:40Z,5.039999999995416,257.79,257.72,False,False,
123,2023-06-14T13:47:50Z,14.850000000015484,257.85,257.82,False,False,
124,2023-06-14T13:48:00Z,7.130000000002951,257.61,257.54,False,False,
125,2023-06-14T13:48:10Z,10.720000000001619,257.8,257.74,False,False,
126,2023-06-14T13:48:30Z,10.174999999990746,258.2,258.15,False,False,
127,2023-06-14T13:50:20Z,24.360000000000923,256.87,256.82,False,False,
128,2023-06-14T13:51:10Z,0.9999999999990905,257.03,256.98,False,False,
129,2023-06-14T13:51:30Z,3.2399999999970532,257.01,256.97,False,False,
130,2023-06-14T13:54:00Z,4.432299999997781,256.16,256.12,False,False,
131,2023-06-14T13:55:40Z,53.69999999999152,256.79,256.73,False,False,
132,2023-06-14T13:55:50Z,3.999999999996362,256.83,256.77,False,False,
133,2023-06-14T13:57:30Z,12.960000000000491,256.52,256.46,False,False,
134,2023-06-14T13:58:30Z,17.96999999999116,256.63,256.57,False,False,
135,2023-06-14T13:59:20Z,1.9900000000006912,257.3,257.25,False,False,
136,0.0,0.0,0.0,0.0,0.0,0.0,256.9
137,2023-06-15T13:00:30Z,3.0299999999972442,249.09,249.01,True,False,-249.09
138,2023-06-15T13:01:10Z,0.3200000000001637,249.22,249.04,False,False,
139,2023-06-15T13:02:10Z,18.159999999999854,249.25,249.17,False,False,
140,2023-06-15T13:03:00Z,8.79999999999825,249.15,249.06,False,False,
141,2023-06-15T13:04:50Z,2.849999999997408,249.77,249.72,False,False,
142,2023-06-15T13:06:40Z,1.0000000000019327,250.19,250.1,False,False,
143,2023-06-15T13:07:00Z,1.0000000000019327,250.19,250.1,False,False,
144,2023-06-15T13:13:40Z,5.18999999999528,250.09,250.03,False,False,
145,2023-06-15T13:14:10Z,2.53999999999769,250.14,250.06,False,False,
146,2023-06-15T13:15:10Z,0.5000000000001137,250.55,250.4,False,False,
147,2023-06-15T13:15:50Z,2.8900000000021464,250.35,250.3,False,False,
148,2023-06-15T13:16:10Z,0.029999999999972715,250.39,250.32,False,False,
149,2023-06-15T13:20:30Z,10.95000000000249,250.45,250.35,False,False,
150,2023-06-15T13:20:50Z,-12.000000000008187,250.43,250.31,False,True,250.31
151,2023-06-15T13:21:20Z,40.320000000004256,250.29,250.15,True,False,-250.29
152,2023-06-15T13:21:40Z,0.31999999999993634,250.22,250.08,False,False,
153,2023-06-15T13:25:10Z,0.09999999999990905,249.69,249.37,False,False,
154,2023-06-15T13:25:20Z,8.760000000004482,249.58,249.42,False,False,
155,2023-06-15T13:28:30Z,34.20000000000698,248.69,248.55,False,False,
156,2023-06-15T13:29:50Z,19.999999999998863,248.62,248.4,False,False,
157,2023-06-15T13:30:00Z,7.6800000000048385,248.5,248.35,False,False,
158,2023-06-15T13:30:10Z,2.4899999999999523,247.7,247.61,False,False,
159,2023-06-15T13:30:20Z,189.53999999998723,247.43,247.32,False,False,
160,2023-06-15T13:30:40Z,8.811899999997138,249.25,249.2,False,False,
161,2023-06-15T13:32:20Z,-1.035000000003452,251.63,251.49,False,True,251.49
162,2023-06-15T13:33:30Z,7.6872000000027185,250.74,250.66,True,False,-250.74
163,2023-06-15T13:33:50Z,23.680000000002394,250.65,250.56,False,False,
164,2023-06-15T13:34:20Z,-3.999999999999887,250.65,250.57,False,True,250.57
165,2023-06-15T13:34:40Z,-3.4780000000022486,251.56,251.45,False,False,
166,2023-06-15T13:34:50Z,31.900000000014472,251.04,250.95,True,False,-251.04
167,2023-06-15T13:35:20Z,0.5000000000023874,251.66,251.58,False,False,
168,2023-06-15T13:35:30Z,42.40000000000293,250.95,250.9,False,False,
169,2023-06-15T13:35:50Z,-3.4139358007223564e-13,251.29,251.21,False,True,251.21
170,2023-06-15T13:37:50Z,39.60000000001003,250.98,250.97,True,False,-250.98
171,2023-06-15T13:38:10Z,-0.4070999999998651,251.5,251.41,False,True,251.41
172,2023-06-15T13:38:20Z,32.02130000001006,251.0,250.94,True,False,-251.0
173,2023-06-15T13:39:10Z,185.00000000001364,251.82,251.73,False,False,
174,2023-06-15T13:39:20Z,70.27999999999963,252.25,252.2,False,False,
175,2023-06-15T13:39:30Z,-18.62730000000887,252.89,252.83,False,True,252.83
176,2023-06-15T13:39:40Z,-0.8850000000010734,252.98,252.93,False,False,
177,2023-06-15T13:39:50Z,16.599999999984902,252.72,252.63,True,False,-252.72
178,2023-06-15T13:40:00Z,70.34999999998973,252.87,252.83,False,False,
179,2023-06-15T13:40:30Z,2.5400000000012994,252.79,252.74,False,False,
180,2023-06-15T13:40:40Z,6.960000000004982,252.71,252.67,False,False,
181,2023-06-15T13:41:00Z,45.067900000013,252.8,252.75,False,False,
182,2023-06-15T13:41:30Z,1.0399999999975762,252.71,252.65,False,False,
183,2023-06-15T13:42:00Z,19.559999999998468,252.74,252.69,False,False,
184,2023-06-15T13:42:20Z,4.397000000000446,252.93,252.9,False,False,
185,2023-06-15T13:42:30Z,0.47249999999957026,253.28,253.23,False,False,
186,2023-06-15T13:43:00Z,1.5200000000014313,253.29,253.25,False,False,
187,2023-06-15T13:43:30Z,6.319999999998345,252.62,252.58,False,False,
188,2023-06-15T13:43:40Z,1.3899999999987358,252.79,252.74,False,False,
189,2023-06-15T13:44:00Z,6.999999999999318,253.17,253.15,False,False,
190,2023-06-15T13:45:20Z,0.3500000000016712,253.85,253.8,False,False,
191,2023-06-15T13:45:30Z,7.00000000000216,253.73,253.66,False,False,
192,2023-06-15T13:45:40Z,12.549999999999528,253.77,253.72,False,False,
193,2023-06-15T13:46:10Z,0.9899999999987585,253.54,253.5,False,False,
194,2023-06-15T13:46:30Z,0.9999999999990905,253.25,253.19,False,False,
195,2023-06-15T13:46:50Z,6.750000000000256,253.59,253.53,False,False,
196,2023-06-15T13:47:00Z,8.165000000003204,253.74,253.71,False,False,
197,2023-06-15T13:47:10Z,-5.160000000003521,253.83,253.79,False,True,253.79
198,2023-06-15T13:47:30Z,-1.8600000000000185,253.38,253.28,False,False,
199,2023-06-15T13:47:40Z,1.0000000000019327,253.05,253.01,True,False,-253.05
200,2023-06-15T13:47:50Z,50.27229999999847,253.02,252.98,False,False,
201,2023-06-15T13:48:20Z,-3.4139358007223564e-13,253.71,253.65,False,True,253.65
202,2023-06-15T13:49:00Z,1.1032000000000153,253.54,253.5,True,False,-253.54
203,2023-06-15T13:49:20Z,0.7200000000011642,253.28,253.23,False,False,
204,2023-06-15T13:50:20Z,0.9999999999990905,254.28,254.22,False,False,
205,2023-06-15T13:50:40Z,27.700000000002092,254.56,254.54,False,False,
206,2023-06-15T13:52:20Z,1.8100000000004002,254.99,254.95,False,False,
207,2023-06-15T13:53:10Z,4.400000000002251,254.83,254.79,False,False,
208,2023-06-15T13:53:20Z,1.534400000000005,254.98,254.93,False,False,
209,2023-06-15T13:54:00Z,4.999999999998295,255.23,255.21,False,False,
210,2023-06-15T13:54:30Z,5.369999999997958,254.92,254.89,False,False,
211,2023-06-15T13:56:40Z,0.6799999999998363,254.31,254.26,False,False,
212,2023-06-15T13:57:00Z,0.3942000000000405,254.24,254.19,False,False,
213,2023-06-15T13:57:50Z,4.0699999999982595,254.86,254.81,False,False,
214,2023-06-15T13:58:00Z,6.87000000000026,254.43,254.35,False,False,
215,2023-06-15T13:58:10Z,11.790000000003289,254.33,254.29,False,False,
216,2023-06-15T13:59:40Z,0.9999999999990905,254.48,254.42,False,False,
217,0.0,0.0,0.0,0.0,0.0,0.0,254.34
218,2023-06-16T13:02:50Z,0.040000000000020464,257.83,257.75,True,False,-257.83
219,2023-06-16T13:04:20Z,2.9999999999972715,257.74,257.7,False,False,
220,2023-06-16T13:04:40Z,43.12799999997878,257.73,257.66,False,False,
221,2023-06-16T13:07:10Z,3.9599999999836655,257.47,257.4,False,False,
222,2023-06-16T13:07:20Z,5.959999999987531,257.47,257.42,False,False,
223,2023-06-16T13:10:00Z,29.999999999972715,257.23,257.11,False,False,
224,2023-06-16T13:10:30Z,6.9999999999936335,256.82,256.71,False,False,
225,2023-06-16T13:18:40Z,0.09999999999990905,257.86,257.8,False,False,
226,2023-06-16T13:20:10Z,6.000000000011596,257.87,257.84,False,False,
227,2023-06-16T13:25:30Z,2.5000000000005684,258.45,258.3,False,False,
228,2023-06-16T13:26:20Z,5.999999999994543,258.3,258.28,False,False,
229,2023-06-16T13:26:30Z,0.20000000000038654,258.39,258.28,False,False,
230,2023-06-16T13:26:50Z,0.25999999999976353,258.35,258.3,False,False,
231,2023-06-16T13:28:20Z,5.000000000006821,258.86,258.74,False,False,
232,2023-06-16T13:28:30Z,519.3600000000197,258.84,258.69,False,False,
233,2023-06-16T13:29:30Z,-26.46000000002016,259.02,259.0,False,True,259.0
234,2023-06-16T13:29:40Z,30.400000000015552,259.17,259.09,True,False,-259.17
235,2023-06-16T13:30:00Z,-155.99999999997956,259.3,259.24,False,True,259.24
236,2023-06-16T13:30:10Z,11.12500000005241,258.53,258.4,True,False,-258.53
237,2023-06-16T13:30:20Z,-0.9999999999998864,258.77,258.66,False,True,258.66
238,2023-06-16T13:30:30Z,120.94280000001095,259.6,259.53,True,False,-259.6
239,2023-06-16T13:30:40Z,3.999999999996362,259.57,259.44,False,False,
240,2023-06-16T13:31:20Z,0.05499999999994998,257.86,257.72,False,False,
241,2023-06-16T13:31:30Z,-32.00000000001796,258.22,258.07,False,True,258.07
242,2023-06-16T13:32:10Z,45.00000000003865,258.21,258.14,True,False,-258.21
243,2023-06-16T13:32:30Z,-32.950000000015095,258.58,258.49,False,True,258.49
244,2023-06-16T13:32:50Z,38.600000000022874,258.37,258.28,True,False,-258.37
245,2023-06-16T13:33:30Z,22.294800000000578,259.12,259.04,False,False,
246,2023-06-16T13:33:40Z,436.6000000000166,259.9,259.84,False,False,
247,2023-06-16T13:34:10Z,-29.959999999979047,259.7,259.58,False,True,259.58
248,2023-06-16T13:34:30Z,76.15139999998053,259.34,259.25,True,False,-259.34
249,2023-06-16T13:35:00Z,1.1199999999973898,259.56,259.46,False,False,
250,2023-06-16T13:35:30Z,0.040000000000020464,259.35,259.23,False,False,
251,2023-06-16T13:35:40Z,83.9999999999975,259.11,259.0,False,False,
252,2023-06-16T13:36:00Z,4.574199999979498,259.61,259.56,False,False,
253,2023-06-16T13:36:10Z,71.90500000000884,259.63,259.53,False,False,
254,2023-06-16T13:36:50Z,0.03600000000005821,259.2,259.13,False,False,
255,2023-06-16T13:37:00Z,93.21979999999735,259.23,259.16,False,False,
256,2023-06-16T13:37:30Z,0.05999999999994543,259.37,259.29,False,False,
257,2023-06-16T13:38:00Z,-3.1835645231126364e-13,259.19,259.14,False,True,259.14
258,2023-06-16T13:38:10Z,5.999999999994543,258.98,258.91,True,False,-258.98
259,2023-06-16T13:38:20Z,12.93500000000654,259.18,259.12,False,False,
260,2023-06-16T13:38:50Z,0.08999999999991815,258.94,258.9,False,False,
261,2023-06-16T13:39:10Z,25.39820000000543,258.15,258.06,False,False,
262,2023-06-16T13:39:50Z,5.600000000001273,259.06,259.04,False,False,
263,2023-06-16T13:40:00Z,3.8729000000007545,259.28,259.23,False,False,
264,2023-06-16T13:40:20Z,0.5599999999997181,259.24,259.18,False,False,
265,2023-06-16T13:40:40Z,-0.020999999999908148,259.38,259.32,False,True,259.32
266,2023-06-16T13:41:30Z,53.03259999998909,258.3,258.19,True,False,-258.3
267,2023-06-16T13:41:40Z,0.12000000000011823,259.02,258.94,False,False,
268,2023-06-16T13:42:00Z,2.070200000001364,259.17,259.1,False,False,
269,2023-06-16T13:42:10Z,3.3299999999969714,258.99,258.92,False,False,
270,2023-06-16T13:42:20Z,0.32279999999946085,258.92,258.86,False,False,
271,2023-06-16T13:42:30Z,0.0900000000002592,259.06,258.99,False,False,
272,2023-06-16T13:42:50Z,31.229700000023627,259.35,259.31,False,False,
273,2023-06-16T13:43:10Z,0.8529999999956317,258.66,258.59,False,False,
274,2023-06-16T13:43:40Z,17.322799999995993,258.52,258.39,False,False,
275,2023-06-16T13:44:30Z,0.0049999999999954525,258.73,258.66,False,False,
276,2023-06-16T13:44:40Z,0.019800000000032014,258.54,258.43,False,False,
277,2023-06-16T13:45:10Z,3.0749999999972033,258.34,258.29,False,False,
278,2023-06-16T13:45:50Z,0.08999999999991815,258.61,258.54,False,False,
279,2023-06-16T13:46:00Z,7.920199999995589,258.85,258.8,False,False,
280,2023-06-16T13:46:20Z,0.08000000000015461,258.93,258.86,False,False,
281,2023-06-16T13:46:30Z,1.0799999999991314,258.89,258.82,False,False,
282,2023-06-16T13:47:00Z,4.2400000000020555,258.93,258.89,False,False,
283,2023-06-16T13:48:00Z,0.11999999999989086,259.09,259.05,False,False,
284,2023-06-16T13:48:20Z,-0.05820000000000619,259.4,259.31,False,True,259.31
285,2023-06-16T13:48:30Z,0.03999999999996362,259.22,259.16,True,False,-259.22
286,2023-06-16T13:49:20Z,0.08000000000038199,259.8,259.78,False,False,
287,2023-06-16T13:49:50Z,1.0511999999969248,260.25,260.2,False,False,
288,2023-06-16T13:50:10Z,4.734999999996944,260.14,260.11,False,False,
289,2023-06-16T13:52:20Z,2.549999999997681,260.78,260.74,False,False,
290,2023-06-16T13:52:50Z,1.2928000000028987,261.35,261.31,False,False,
291,2023-06-16T13:53:00Z,-1.8861999999977075,261.25,261.2,False,True,261.2
292,2023-06-16T13:53:50Z,6.150000000001398,260.96,260.93,True,False,-260.96
293,2023-06-16T13:54:40Z,6.3000000000014325,260.8,260.76,False,False,
294,2023-06-16T13:55:00Z,0.7199999999993452,260.18,260.14,False,False,
295,2023-06-16T13:55:20Z,1.1799999999989268,260.49,260.43,False,False,
296,2023-06-16T13:55:30Z,0.08330000000034943,260.61,260.58,False,False,
297,2023-06-16T13:57:20Z,0.1899999999998272,261.52,261.48,False,False,
298,2023-06-16T13:57:30Z,55.82620000001896,261.59,261.57,False,False,
299,2023-06-16T13:57:40Z,20.600000000011505,261.64,261.63,False,False,
300,2023-06-16T13:58:00Z,0.2200000000004252,261.3,261.26,False,False,
301,2023-06-16T13:58:20Z,0.8850000000003888,261.72,261.69,False,False,
302,2023-06-16T13:58:50Z,2.784999999997467,262.03,261.98,False,False,
303,2023-06-16T13:59:10Z,17.422100000008925,261.98,261.95,False,False,
304,2023-06-16T13:59:50Z,4.039700000001403,262.06,262.02,False,False,
305,0.0,0.0,0.0,0.0,0.0,0.0,262.02
306,2023-06-20T13:00:30Z,0.029999999999972715,262.18,262.05,True,False,-262.18
307,2023-06-20T13:01:10Z,0.6300000000030082,261.98,261.87,False,False,
308,2023-06-20T13:03:50Z,10.000000000019327,261.99,261.92,False,False,
309,2023-06-20T13:05:10Z,0.3200000000003911,261.91,261.82,False,False,
310,2023-06-20T13:05:20Z,2.0299999999981537,261.95,261.89,False,False,
311,2023-06-20T13:05:30Z,3.000000000002956,261.95,261.92,False,False,
312,2023-06-20T13:09:00Z,0.5099999999995362,262.11,262.05,False,False,
313,2023-06-20T13:13:00Z,20.9999999999809,262.03,262.0,False,False,
314,2023-06-20T13:15:20Z,4.000000000007731,261.53,261.42,False,False,
315,2023-06-20T13:16:50Z,0.029999999999972715,261.54,261.5,False,False,
316,2023-06-20T13:19:10Z,6.099999999994452,261.59,261.58,False,False,
317,2023-06-20T13:20:30Z,0.09999999999990905,261.5,261.43,False,False,
318,2023-06-20T13:22:30Z,0.0025000000002251,261.45,261.34,False,False,
319,2023-06-20T13:22:40Z,0.01999999999998181,261.41,261.35,False,False,
320,2023-06-20T13:28:40Z,2.1299999999980628,261.51,261.42,False,False,
321,2023-06-20T13:29:00Z,8.999999999997499,261.61,261.51,False,False,
322,2023-06-20T13:29:30Z,68.00000000003479,261.49,261.22,False,False,
323,2023-06-20T13:30:00Z,43.35999999999137,261.57,261.5,False,False,
324,2023-06-20T13:30:10Z,-7.020000000018065,261.89,261.68,False,True,261.68
325,2023-06-20T13:30:20Z,0.3000000000002956,261.82,261.69,True,False,-261.82
326,2023-06-20T13:30:50Z,13.000000000010914,261.81,261.7,False,False,
327,2023-06-20T13:31:30Z,2.5799999999976535,262.2,262.1,False,False,
328,2023-06-20T13:32:00Z,4.992000000002008,263.19,263.08,False,False,
329,2023-06-20T13:32:10Z,1.0800000000017462,263.08,262.97,False,False,
330,2023-06-20T13:33:30Z,0.43780000000015207,264.45,264.28,False,False,
331,2023-06-20T13:34:00Z,1.3499999999987722,264.4,264.33,False,False,
332,2023-06-20T13:34:20Z,37.73999999997301,264.51,264.45,False,False,
333,2023-06-20T13:34:40Z,0.5099999999995362,264.9,264.82,False,False,
334,2023-06-20T13:35:30Z,3.699999999996635,264.65,264.6,False,False,
335,2023-06-20T13:35:40Z,47.999999999956344,264.93,264.88,False,False,
336,2023-06-20T13:36:00Z,1.3099999999988086,265.08,265.04,False,False,
337,2023-06-20T13:36:40Z,2.7000000000043656,265.19,265.15,False,False,
338,2023-06-20T13:37:00Z,36.599999999993315,265.31,265.22,False,False,
339,2023-06-20T13:37:10Z,-3.2599999999913836,265.15,265.11,False,True,265.11
340,2023-06-20T13:37:20Z,2.9999999999972715,264.94,264.85,True,False,-264.94
341,2023-06-20T13:37:50Z,-32.76289999999129,265.67,265.62,False,True,265.62
342,2023-06-20T13:38:10Z,16.999999999993065,265.28,265.22,True,False,-265.28
343,2023-06-20T13:38:50Z,5.512299999986169,265.3,265.26,False,False,
344,2023-06-20T13:39:20Z,0.8799999999837382,265.45,265.39,False,False,
345,2023-06-20T13:39:30Z,0.15999999999985448,265.5,265.44,False,False,
346,2023-06-20T13:40:00Z,7.356000000009999,265.49,265.43,False,False,
347,2023-06-20T13:40:20Z,2.0000000000038654,265.82,265.74,False,False,
348,2023-06-20T13:41:00Z,1.7649999999983947,265.07,265.02,False,False,
349,2023-06-20T13:41:20Z,53.70000000000539,265.09,265.04,False,False,
350,2023-06-20T13:42:10Z,10.879999999990105,264.87,264.83,False,False,
351,2023-06-20T13:42:30Z,0.9999999999990905,265.05,265.0,False,False,
352,2023-06-20T13:43:00Z,3.459999999996853,264.72,264.67,False,False,
353,2023-06-20T13:43:50Z,5.36670000000106,264.92,264.89,False,False,
