,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
43,0.25,-0.18,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
393,0.18,-0.18,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
243,0.21,-0.18,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
93,0.24,-0.18,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
391,0.18,-0.15999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
392,0.18,-0.16999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
293,0.2,-0.18,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
292,0.2,-0.16999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
92,0.24,-0.16999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
91,0.24,-0.15999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
291,0.2,-0.15999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
443,0.16999999999999998,-0.18,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
141,0.23,-0.15999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
242,0.21,-0.16999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
193,0.22,-0.18,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
492,0.16,-0.16999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
191,0.22,-0.15999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
341,0.19,-0.15999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
192,0.22,-0.16999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
241,0.21,-0.15999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
491,0.16,-0.15999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
493,0.16,-0.18,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
342,0.19,-0.16999999999999998,0.0,0.0,0.0,0.0,4.049999999999983,0.0,0.0,0.0,0.0,4.049999999999983
835,0.09,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,2.2800000000000296,0.0,0.0,0.0,0.0,3.980000000000018
785,0.1,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,2.2799999999999727,0.0,0.0,0.0,0.0,3.9799999999999613
887,0.07999999999999999,-0.12,0.0,0.0,0.0,0.0,3.359999999999957,0.0,0.0,0.0,0.0,3.359999999999957
889,0.07999999999999999,-0.14,0.0,0.0,0.0,0.0,3.1799999999999216,0.0,0.0,0.0,0.0,3.1799999999999216
890,0.07999999999999999,-0.15000000000000002,0.0,0.0,0.0,0.0,3.1799999999999216,0.0,0.0,0.0,0.0,3.1799999999999216
888,0.07999999999999999,-0.13,0.0,0.0,0.0,0.0,3.1799999999998647,0.0,0.0,0.0,0.0,3.1799999999998647
837,0.09,-0.12,0.0,0.0,0.0,0.0,3.069999999999908,0.0,0.0,0.0,0.0,3.069999999999908
787,0.1,-0.12,0.0,0.0,0.0,0.0,3.069999999999908,0.0,0.0,0.0,0.0,3.069999999999908
838,0.09,-0.13,0.0,0.0,0.0,0.0,2.889999999999958,0.0,0.0,0.0,0.0,2.889999999999958
840,0.09,-0.15000000000000002,0.0,0.0,0.0,0.0,2.889999999999958,0.0,0.0,0.0,0.0,2.889999999999958
839,0.09,-0.14,0.0,0.0,0.0,0.0,2.889999999999958,0.0,0.0,0.0,0.0,2.889999999999958
788,0.1,-0.13,0.0,0.0,0.0,0.0,2.889999999999958,0.0,0.0,0.0,0.0,2.889999999999958
789,0.1,-0.14,0.0,0.0,0.0,0.0,2.889999999999958,0.0,0.0,0.0,0.0,2.889999999999958
790,0.1,-0.15000000000000002,0.0,0.0,0.0,0.0,2.889999999999958,0.0,0.0,0.0,0.0,2.889999999999958
886,0.07999999999999999,-0.10999999999999999,0.0,0.0,0.0,0.0,2.569999999999993,0.0,0.0,0.0,0.0,2.569999999999993
1094,0.04000000000000001,-0.19,0.0,0.0,0.0,0.0,2.450000000000017,0.0,0.0,0.0,0.0,2.450000000000017
1097,0.04000000000000001,-0.21999999999999997,0.0,0.0,0.0,0.0,2.450000000000017,0.0,0.0,0.0,0.0,2.450000000000017
1098,0.04000000000000001,-0.22999999999999998,0.0,0.0,0.0,0.0,2.450000000000017,0.0,0.0,0.0,0.0,2.450000000000017
1096,0.04000000000000001,-0.21000000000000002,0.0,0.0,0.0,0.0,2.450000000000017,0.0,0.0,0.0,0.0,2.450000000000017
1095,0.04000000000000001,-0.2,0.0,0.0,0.0,0.0,2.450000000000017,0.0,0.0,0.0,0.0,2.450000000000017
941,0.07,-0.15999999999999998,0.0,0.0,0.0,0.0,2.3299999999999557,0.0,0.0,0.0,0.0,2.3299999999999557
943,0.07,-0.18,0.0,0.0,0.0,0.0,2.3299999999999557,0.0,0.0,0.0,0.0,2.3299999999999557
942,0.07,-0.16999999999999998,0.0,0.0,0.0,0.0,2.3299999999999557,0.0,0.0,0.0,0.0,2.3299999999999557
992,0.06,-0.16999999999999998,0.0,0.0,0.0,0.0,2.329999999999899,0.0,0.0,0.0,0.0,2.329999999999899
991,0.06,-0.15999999999999998,0.0,0.0,0.0,0.0,2.329999999999899,0.0,0.0,0.0,0.0,2.329999999999899
993,0.06,-0.18,0.0,0.0,0.0,0.0,2.329999999999899,0.0,0.0,0.0,0.0,2.329999999999899
836,0.09,-0.10999999999999999,0.0,0.0,0.0,0.0,2.279999999999916,0.0,0.0,0.0,0.0,2.279999999999916
786,0.1,-0.10999999999999999,0.0,0.0,0.0,0.0,2.279999999999916,0.0,0.0,0.0,0.0,2.279999999999916
537,0.15,-0.12,0.0,0.0,0.0,0.0,2.1399999999999864,0.0,0.0,0.0,0.0,2.1399999999999864
538,0.15,-0.13,0.0,0.0,0.0,0.0,2.1399999999999864,0.0,0.0,0.0,0.0,2.1399999999999864
539,0.15,-0.14,0.0,0.0,0.0,0.0,2.1399999999999864,0.0,0.0,0.0,0.0,2.1399999999999864
540,0.15,-0.15000000000000002,0.0,0.0,0.0,0.0,2.1399999999999864,0.0,0.0,0.0,0.0,2.1399999999999864
541,0.15,-0.15999999999999998,0.0,0.0,0.0,0.0,2.1399999999999864,0.0,0.0,0.0,0.0,2.1399999999999864
542,0.15,-0.16999999999999998,0.0,0.0,0.0,0.0,2.1399999999999864,0.0,0.0,0.0,0.0,2.1399999999999864
543,0.15,-0.18,0.0,0.0,0.0,0.0,2.1399999999999864,0.0,0.0,0.0,0.0,2.1399999999999864
1093,0.04000000000000001,-0.18,0.0,0.0,0.0,0.0,2.0299999999999443,0.0,0.0,0.0,0.0,2.0299999999999443
1092,0.04000000000000001,-0.16999999999999998,0.0,0.0,0.0,0.0,2.0299999999999443,0.0,0.0,0.0,0.0,2.0299999999999443
1091,0.04000000000000001,-0.15999999999999998,0.0,0.0,0.0,0.0,2.0299999999999443,0.0,0.0,0.0,0.0,2.0299999999999443
844,0.09,-0.19,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
797,0.1,-0.21999999999999997,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
1047,0.04999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
1048,0.04999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
794,0.1,-0.19,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
795,0.1,-0.2,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
997,0.06,-0.21999999999999997,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
796,0.1,-0.21000000000000002,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
944,0.07,-0.19,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
798,0.1,-0.22999999999999998,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
1045,0.04999999999999999,-0.2,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
996,0.06,-0.21000000000000002,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
995,0.06,-0.2,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
994,0.06,-0.19,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
945,0.07,-0.2,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
947,0.07,-0.21999999999999997,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
1046,0.04999999999999999,-0.21000000000000002,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
1044,0.04999999999999999,-0.19,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
896,0.07999999999999999,-0.21000000000000002,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
948,0.07,-0.22999999999999998,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
845,0.09,-0.2,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
846,0.09,-0.21000000000000002,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
898,0.07999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
897,0.07999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
894,0.07999999999999999,-0.19,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
946,0.07,-0.21000000000000002,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
895,0.07999999999999999,-0.2,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
847,0.09,-0.21999999999999997,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
848,0.09,-0.22999999999999998,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
998,0.06,-0.22999999999999998,0.0,0.0,0.0,0.0,1.9000000000000057,0.0,0.0,0.0,0.0,1.9000000000000057
37,0.25,-0.12,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
290,0.2,-0.15000000000000002,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
440,0.16999999999999998,-0.15000000000000002,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
139,0.23,-0.14,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
138,0.23,-0.13,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
137,0.23,-0.12,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
38,0.25,-0.13,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
487,0.16,-0.12,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
239,0.21,-0.14,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
488,0.16,-0.13,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
489,0.16,-0.14,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
240,0.21,-0.15000000000000002,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
39,0.25,-0.14,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
238,0.21,-0.13,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
237,0.21,-0.12,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
490,0.16,-0.15000000000000002,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
187,0.22,-0.12,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
188,0.22,-0.13,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
189,0.22,-0.14,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
190,0.22,-0.15000000000000002,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
340,0.19,-0.15000000000000002,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
339,0.19,-0.14,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
338,0.19,-0.13,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
337,0.19,-0.12,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
439,0.16999999999999998,-0.14,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
140,0.23,-0.15000000000000002,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
438,0.16999999999999998,-0.13,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
388,0.18,-0.13,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
390,0.18,-0.15000000000000002,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
287,0.2,-0.12,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
90,0.24,-0.15000000000000002,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
89,0.24,-0.14,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
88,0.24,-0.13,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
87,0.24,-0.12,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
437,0.16999999999999998,-0.12,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
389,0.18,-0.14,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
288,0.2,-0.13,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
387,0.18,-0.12,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
40,0.25,-0.15000000000000002,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
289,0.2,-0.14,0.0,0.0,0.0,0.0,1.8099999999999739,0.0,0.0,0.0,0.0,1.8099999999999739
691,0.12,-0.15999999999999998,0.0,0.0,0.0,0.0,1.5799999999999557,0.0,0.0,0.0,0.0,1.5799999999999557
692,0.12,-0.16999999999999998,0.0,0.0,0.0,0.0,1.5799999999999557,0.0,0.0,0.0,0.0,1.5799999999999557
743,0.10999999999999999,-0.18,0.0,0.0,0.0,0.0,1.5799999999999557,0.0,0.0,0.0,0.0,1.5799999999999557
693,0.12,-0.18,0.0,0.0,0.0,0.0,1.5799999999999557,0.0,0.0,0.0,0.0,1.5799999999999557
741,0.10999999999999999,-0.15999999999999998,0.0,0.0,0.0,0.0,1.5799999999999557,0.0,0.0,0.0,0.0,1.5799999999999557
742,0.10999999999999999,-0.16999999999999998,0.0,0.0,0.0,0.0,1.5799999999999557,0.0,0.0,0.0,0.0,1.5799999999999557
535,0.15,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.1500000000000341,0.0,0.0,0.0,0.0,1.5499999999999545
1043,0.04999999999999999,-0.18,0.0,0.0,0.0,0.0,1.3499999999998806,0.0,0.0,0.0,0.0,1.3499999999998806
1041,0.04999999999999999,-0.15999999999999998,0.0,0.0,0.0,0.0,1.3499999999998806,0.0,0.0,0.0,0.0,1.3499999999998806
1042,0.04999999999999999,-0.16999999999999998,0.0,0.0,0.0,0.0,1.3499999999998806,0.0,0.0,0.0,0.0,1.3499999999998806
85,0.24,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,0.0,0.0,0.0,0.0,1.2699999999999818
185,0.22,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,0.0,0.0,0.0,0.0,1.2699999999999818
235,0.21,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,0.0,0.0,0.0,0.0,1.2699999999999818
135,0.23,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,0.0,0.0,0.0,0.0,1.2699999999999818
335,0.19,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,0.0,0.0,0.0,0.0,1.2699999999999818
285,0.2,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,0.0,0.0,0.0,0.0,1.2699999999999818
435,0.16999999999999998,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,0.0,0.0,0.0,0.0,1.2699999999999818
385,0.18,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,0.0,0.0,0.0,0.0,1.2699999999999818
35,0.25,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,0.0,0.0,0.0,0.0,1.2699999999999818
485,0.16,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,0.0,0.0,0.0,0.0,1.2699999999999818
1085,0.04000000000000001,-0.09999999999999998,0.0,0.0,0.0,1.0699999999999932,0.7399999999999523,0.0,0.0,-0.6000000000000227,0.0,1.2099999999999227
1148,0.03,-0.22999999999999998,0.0,0.0,0.0,0.0,1.0900000000000034,0.0,0.0,0.0,0.0,1.0900000000000034
1147,0.03,-0.21999999999999997,0.0,0.0,0.0,0.0,1.0900000000000034,0.0,0.0,0.0,0.0,1.0900000000000034
1146,0.03,-0.21000000000000002,0.0,0.0,0.0,0.0,1.0900000000000034,0.0,0.0,0.0,0.0,1.0900000000000034
1145,0.03,-0.2,0.0,0.0,0.0,0.0,1.0900000000000034,0.0,0.0,0.0,0.0,1.0900000000000034
1144,0.03,-0.19,0.0,0.0,0.0,0.0,1.0900000000000034,0.0,0.0,0.0,0.0,1.0900000000000034
1090,0.04000000000000001,-0.15000000000000002,0.0,0.0,0.0,0.0,1.0899999999998045,0.0,0.0,0.0,0.0,1.0899999999998045
81,0.24,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.5299999999999727,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,1.079999999999984
381,0.18,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.5299999999999727,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,1.079999999999984
131,0.23,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.5299999999999727,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,1.079999999999984
231,0.21,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.5299999999999727,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,1.079999999999984
31,0.25,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.5299999999999727,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,1.079999999999984
481,0.16,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.5299999999999727,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,1.079999999999984
331,0.19,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.5299999999999727,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,1.079999999999984
181,0.22,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.5299999999999727,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,1.079999999999984
281,0.2,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.5299999999999727,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,1.079999999999984
431,0.16999999999999998,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.5299999999999727,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,1.079999999999984
937,0.07,-0.12,0.0,0.0,0.0,0.0,1.049999999999983,0.0,0.0,0.0,0.0,1.049999999999983
987,0.06,-0.12,0.0,0.0,0.0,0.0,1.0499999999998693,0.0,0.0,0.0,0.0,1.0499999999998693
329,0.19,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.30000000000001137,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,1.0299999999999159
179,0.22,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.30000000000001137,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,1.0299999999999159
479,0.16,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.30000000000001137,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,1.0299999999999159
279,0.2,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.30000000000001137,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,1.0299999999999159
379,0.18,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.30000000000001137,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,1.0299999999999159
79,0.24,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.30000000000001137,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,1.0299999999999159
429,0.16999999999999998,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.30000000000001137,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,1.0299999999999159
229,0.21,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.30000000000001137,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,1.0299999999999159
129,0.23,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.30000000000001137,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,1.0299999999999159
29,0.25,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.30000000000001137,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,1.0299999999999159
531,0.15,-0.06,0.0,1.259999999999991,0.1599999999999966,1.349999999999966,-0.629999999999967,-1.0700000000000216,-0.6499999999999773,0.5600000000000023,0.0,0.9799999999999898
534,0.15,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.1500000000000341,-0.5699999999999932,0.0,0.0,0.0,0.9799999999999613
834,0.09,-0.09000000000000002,0.0,0.3199999999999932,0.0,1.6999999999999886,-0.160000000000025,-0.5699999999999932,0.0,0.0,-0.35000000000002274,0.9399999999999409
529,0.15,-0.03999999999999998,0.0,1.0199999999999818,0.1599999999999966,2.109999999999957,0.19999999999998863,-1.0700000000000216,-0.8900000000000432,-0.4300000000000068,-0.16999999999995907,0.9299999999998931
