,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
44,2023-06-21T15:11:20Z,51.77,262.47,262.43,False,True,False,False,False,
45,2023-06-21T15:16:30Z,88.85,260.7,260.64,False,True,False,False,False,
46,2023-06-21T15:18:30Z,112.37,260.85,260.81,False,True,False,False,False,
47,2023-06-21T15:21:40Z,48.0,262.04,261.99,False,True,False,False,False,
48,2023-06-21T15:25:30Z,810.42,262.35,262.34,False,True,False,False,False,
49,2023-06-21T15:31:30Z,46.0,264.16,264.14,False,True,False,False,False,
50,2023-06-21T15:37:00Z,53.384,265.2,265.16,False,True,False,False,False,
51,2023-06-21T15:43:00Z,388.48,265.4,265.36,False,True,False,False,False,
52,2023-06-21T15:44:00Z,46.32,265.54,265.51,False,True,False,False,False,
53,2023-06-21T15:49:50Z,43.2,265.69,265.66,False,True,False,False,False,
54,2023-06-21T15:50:50Z,106.1,265.49,265.44,False,True,False,False,False,
55,2023-06-21T15:54:20Z,33.424,263.6,263.55,False,True,False,False,False,
56,2023-06-21T15:59:50Z,12808.131,262.25,262.2,True,False,True,False,True,262.2
57,2023-06-22T15:27:10Z,111.0,258.98,258.95,False,True,False,True,False,-258.98
58,2023-06-22T15:38:10Z,51.75,260.3,260.27,False,True,False,False,False,
59,2023-06-22T15:50:30Z,79.859,262.72,262.71,False,True,False,False,False,
60,2023-06-22T15:51:40Z,37.34,262.73,262.7,False,True,False,False,False,
61,2023-06-22T15:59:50Z,20601.203,263.28,263.25,True,False,True,False,True,263.25
62,2023-06-23T15:31:20Z,88.88,256.36,256.31,False,True,False,True,False,-256.36
63,2023-06-23T15:33:40Z,41.728,256.78,256.75,False,True,False,False,False,
64,2023-06-23T15:35:30Z,183.96,257.1,257.06,False,True,False,False,False,
65,2023-06-23T15:59:50Z,-1781.38,258.86,258.84,True,False,True,False,True,258.84
66,2023-06-26T15:59:50Z,303.8,249.87,249.83,True,False,True,False,False,
67,2023-06-27T15:06:50Z,84.078,242.68,242.67,False,True,False,True,False,-242.68
68,2023-06-27T15:09:20Z,56.095,242.35,242.33,False,True,False,False,False,
69,2023-06-27T15:17:00Z,64.012,244.13,244.09,False,True,False,False,False,
70,2023-06-27T15:33:00Z,53.6,244.88,244.86,False,True,False,False,False,
71,2023-06-27T15:38:10Z,35.8,245.34,245.33,False,True,False,False,False,
72,2023-06-27T15:59:50Z,-1938.513,245.05,245.0,True,False,True,False,True,245.0
73,2023-06-28T15:02:10Z,33.773,257.59,257.57,False,True,False,True,False,-257.59
74,2023-06-28T15:05:20Z,45.46,257.11,257.05,False,True,False,False,False,
75,2023-06-28T15:17:10Z,65.56,256.08,256.06,False,True,False,False,False,
76,2023-06-28T15:22:10Z,35.134,256.85,256.82,False,True,False,False,False,
77,2023-06-28T15:24:50Z,43.82,255.88,255.87,False,True,False,False,False,
78,2023-06-28T15:59:50Z,-542.132,257.34,257.31,True,False,True,False,True,257.31
79,2023-06-29T15:07:10Z,36.0,257.27,257.26,False,True,False,True,False,-257.27
80,2023-06-29T15:10:40Z,50.91,257.77,257.73,False,True,False,False,False,
81,2023-06-29T15:59:50Z,1161.04,257.82,257.78,True,False,True,False,True,257.78
82,2023-06-30T15:48:10Z,33.9,262.05,262.03,False,True,False,True,False,-262.05
83,2023-06-30T15:59:50Z,-2145.0,263.03,263.01,True,False,True,False,True,263.01
84,2023-07-03T15:06:50Z,42.06,278.62,278.57,False,True,False,True,False,-278.62
85,2023-07-03T15:43:50Z,40.64,276.2,276.16,False,True,False,False,False,
86,2023-07-03T15:46:10Z,40.08,275.37,275.35,False,True,False,False,False,
87,2023-07-03T15:56:40Z,-249.24,276.7,276.68,False,False,True,False,True,276.68
88,2023-07-03T15:59:50Z,-8636.03,276.46,276.42,True,False,True,False,False,
89,2023-07-05T15:59:50Z,-662.44,278.04,278.02,True,False,True,False,False,
90,2023-07-06T15:59:50Z,-557.14,276.39,276.35,True,False,True,False,False,
91,2023-07-07T15:02:30Z,36.92,277.1,277.06,False,True,False,True,False,-277.1
92,2023-07-07T15:53:40Z,34.073,277.86,277.84,False,True,False,False,False,
93,2023-07-07T15:59:50Z,-12872.225,278.78,278.75,True,False,True,False,True,278.75
94,2023-07-10T15:02:00Z,44.2,270.57,270.53,False,True,False,True,False,-270.57
95,2023-07-10T15:13:40Z,49.093,269.4,269.3,False,True,False,False,False,
96,2023-07-10T15:48:50Z,58.05,267.98,267.94,False,True,False,False,False,
97,2023-07-10T15:55:20Z,40.32,268.92,268.89,False,True,False,False,False,
98,2023-07-10T15:59:50Z,-2181.411,268.12,268.1,True,False,True,False,True,268.1
99,2023-07-11T15:02:10Z,61.914,269.55,269.52,False,True,False,True,False,-269.55
100,2023-07-11T15:27:10Z,48.247,268.05,268.02,False,True,False,False,False,
101,2023-07-11T15:45:10Z,128.0,267.95,267.92,False,True,False,False,False,
102,2023-07-11T15:59:50Z,844.055,269.01,268.99,True,False,True,False,True,268.99
103,2023-07-12T15:06:30Z,41.5,274.02,273.99,False,True,False,True,False,-274.02
104,2023-07-12T15:57:50Z,37.95,271.96,271.92,False,True,False,False,False,
105,2023-07-12T15:59:50Z,-5846.869,272.03,272.0,True,False,True,False,True,272.0
106,2023-07-13T15:59:50Z,2355.25,272.52,272.48,True,False,True,False,False,
107,2023-07-14T15:34:10Z,42.99,279.89,279.85,False,True,False,True,False,-279.89
108,2023-07-14T15:53:00Z,52.801,282.14,282.09,False,True,False,False,False,
109,2023-07-14T15:59:50Z,-840.22,282.58,282.55,True,False,True,False,True,282.55
110,2023-07-17T15:01:50Z,82.6,284.1,284.05,False,True,False,True,False,-284.1
111,2023-07-17T15:58:40Z,153.51,287.74,287.72,False,True,False,False,False,
112,2023-07-17T15:59:50Z,1483.047,287.8,287.77,True,False,True,False,True,287.77
113,2023-07-18T15:51:10Z,62.843,288.81,288.77,False,True,False,True,False,-288.81
114,2023-07-18T15:59:50Z,-680.04,288.64,288.61,True,False,True,False,True,288.61
