,0,1,2
79,0.12099999999999994,1,-0.5099999999999909
80,0.11999999999999994,1,-0.5099999999999909
81,0.11899999999999994,1,-0.5099999999999909
82,0.11799999999999994,1,-0.5099999999999909
83,0.11699999999999994,1,-0.5099999999999909
84,0.11599999999999994,1,-0.5099999999999909
85,0.11499999999999994,1,-0.5099999999999909
86,0.11399999999999993,1,-0.5099999999999909
87,0.11299999999999993,1,-0.5099999999999909
88,0.11199999999999993,1,-0.5099999999999909
89,0.11099999999999993,1,-0.5099999999999909
90,0.10999999999999993,1,-0.5099999999999909
91,0.10899999999999993,1,-1.6000000000000227
92,0.10799999999999993,1,-1.6000000000000227
93,0.10699999999999993,1,-1.6000000000000227
94,0.10599999999999993,1,-1.6000000000000227
95,0.10499999999999993,1,-1.6000000000000227
96,0.10399999999999993,1,-1.6000000000000227
97,0.10299999999999992,1,-1.6000000000000227
98,0.10199999999999992,1,-1.6000000000000227
99,0.10099999999999992,1,-1.6000000000000227
100,0.09999999999999992,1,-1.6000000000000227
101,0.09899999999999992,1,-1.6000000000000227
102,0.09799999999999992,1,-1.6000000000000227
103,0.09699999999999992,1,-1.6000000000000227
104,0.09599999999999992,1,-1.6000000000000227
105,0.09499999999999992,1,-1.6000000000000227
106,0.09399999999999992,1,-1.6000000000000227
107,0.09299999999999992,1,-1.6000000000000227
108,0.09199999999999992,1,-1.6000000000000227
109,0.09099999999999991,1,-1.6000000000000227
110,0.08999999999999991,1,-0.7599999999999909
111,0.08899999999999991,1,-0.7599999999999909
112,0.08799999999999991,1,-0.7599999999999909
113,0.08699999999999991,1,-0.7599999999999909
114,0.08599999999999991,1,-0.7599999999999909
115,0.08499999999999991,1,-1.329999999999984
116,0.08399999999999991,1,-1.329999999999984
117,0.08299999999999991,1,-1.329999999999984
118,0.0819999999999999,1,-1.329999999999984
119,0.0809999999999999,1,-0.9199999999999591
120,0.0799999999999999,1,-0.8999999999999773
121,0.0789999999999999,1,-0.8999999999999773
122,0.0779999999999999,1,-0.8999999999999773
123,0.0769999999999999,1,-0.8999999999999773
124,0.0759999999999999,1,-0.8999999999999773
125,0.0749999999999999,1,-0.8999999999999773
126,0.0739999999999999,1,-0.8999999999999773
127,0.0729999999999999,1,-0.8999999999999773
128,0.0719999999999999,1,-0.8999999999999773
129,0.0709999999999999,1,-0.8999999999999773
130,0.0699999999999999,1,-0.8999999999999773
131,0.0689999999999999,1,-0.8999999999999773
132,0.0679999999999999,1,-0.8999999999999773
133,0.06699999999999989,1,-0.7799999999999727
134,0.06599999999999989,1,-0.7799999999999727
135,0.06499999999999989,1,-0.7799999999999727
136,0.06399999999999989,1,-0.7799999999999727
137,0.06299999999999989,1,-0.7799999999999727
138,0.06199999999999989,1,-0.7799999999999727
139,0.06099999999999989,1,-0.4899999999999807
140,0.05999999999999989,1,-0.4900000000000091
141,0.058999999999999886,1,-0.4900000000000091
142,0.057999999999999885,1,-0.4900000000000091
143,0.056999999999999884,1,-0.4900000000000091
144,0.05599999999999988,1,-0.4900000000000091
145,0.05499999999999988,1,-0.2300000000000182
146,0.05399999999999988,1,-0.2300000000000182
147,0.05299999999999988,1,-0.2300000000000182
148,0.05199999999999988,1,-0.2300000000000182
149,0.05099999999999988,1,0.5600000000000023
150,0.04999999999999988,1,0.5599999999999454
151,0.04899999999999988,1,0.5599999999999454
152,0.047999999999999876,1,0.5599999999999454
153,0.046999999999999875,1,0.5599999999999454
154,0.045999999999999874,1,0.5599999999999454
155,0.04499999999999987,1,0.5599999999999454
156,0.04399999999999987,1,0.5599999999999454
157,0.04299999999999987,1,0.5599999999999454
158,0.04199999999999987,1,0.5599999999999454
159,0.04099999999999987,1,0.5599999999999454
160,0.03999999999999987,1,0.7300000000000182
161,0.03899999999999987,1,1.0199999999999818
162,0.03799999999999987,1,0.980000000000075
163,0.036999999999999866,1,0.980000000000075
164,0.035999999999999865,1,1.020000000000067
165,0.034999999999999865,1,1.0199999999999818
166,0.033999999999999864,1,1.019999999999925
167,0.03299999999999986,1,1.019999999999925
168,0.03199999999999986,1,1.019999999999925
169,0.03099999999999986,1,1.0200000000000387
170,0.02999999999999986,1,0.710000000000008
171,0.02899999999999986,1,0.6599999999999682
172,0.02799999999999986,1,0.8299999999998988
173,0.026999999999999857,1,0.6999999999997613
174,0.025999999999999857,1,0.6999999999997613
175,0.024999999999999856,1,0.10999999999992838
176,0.023999999999999855,1,0.10999999999992838
177,0.022999999999999854,1,0.11000000000001364
178,0.021999999999999853,1,0.05000000000006821
179,0.020999999999999852,1,0.049999999999954525
180,0.01999999999999985,1,0.9499999999999886
181,0.01899999999999985,1,0.7800000000000296
182,0.01799999999999985,1,0.5899999999996908
183,0.01699999999999985,1,0.5900000000001455
184,0.015999999999999848,1,0.769999999999925
185,0.014999999999999847,1,1.0799999999999557
186,0.013999999999999846,1,0.9700000000001125
187,0.012999999999999845,1,0.9699999999999136
188,0.011999999999999844,1,0.8899999999999295
189,0.010999999999999843,1,0.8899999999995885
190,0.009999999999999842,1,0.5599999999997749
191,0.008999999999999841,1,0.07999999999981355
192,0.00799999999999984,1,0.2400000000000091
193,0.00699999999999984,1,0.2400000000000091
194,0.005999999999999839,1,0.24000000000012278
195,0.004999999999999838,1,-0.12000000000008981
196,0.003999999999999837,1,-0.2600000000003604
197,0.002999999999999836,1,-0.2600000000003604
198,0.0019999999999998352,1,-0.2600000000003604
199,0.0009999999999998344,1,-0.2600000000003604
