,0,1,2
75,0.12499999999999994,1,-0.1699999999999875
76,0.12399999999999994,1,-0.1699999999999875
77,0.12299999999999994,1,-0.1699999999999875
78,0.12199999999999994,1,-0.1699999999999875
79,0.12099999999999994,1,-0.1699999999999875
80,0.11999999999999994,1,2.980000000000018
81,0.11899999999999994,1,2.980000000000018
82,0.11799999999999994,1,2.980000000000018
83,0.11699999999999994,1,2.980000000000018
84,0.11599999999999994,1,2.980000000000018
85,0.11499999999999994,1,2.980000000000018
86,0.11399999999999993,1,2.980000000000018
87,0.11299999999999993,1,2.980000000000018
88,0.11199999999999993,1,2.980000000000018
89,0.11099999999999993,1,2.980000000000018
90,0.10999999999999993,1,2.630000000000024
91,0.10899999999999993,1,2.980000000000018
92,0.10799999999999993,1,2.980000000000018
93,0.10699999999999993,1,2.980000000000018
94,0.10599999999999993,1,2.980000000000018
95,0.10499999999999993,1,2.980000000000018
96,0.10399999999999993,1,3.5900000000000034
97,0.10299999999999992,1,3.5900000000000034
98,0.10199999999999992,1,3.5900000000000034
99,0.10099999999999992,1,3.5900000000000034
100,0.09999999999999992,1,3.530000000000001
101,0.09899999999999992,1,1.6399999999999864
102,0.09799999999999992,1,1.6399999999999864
103,0.09699999999999992,1,1.6399999999999864
104,0.09599999999999992,1,1.6399999999999864
105,0.09499999999999992,1,1.6399999999999864
106,0.09399999999999992,1,1.1999999999999602
107,0.09299999999999992,1,1.1999999999999602
108,0.09199999999999992,1,1.1999999999999602
109,0.09099999999999991,1,1.1999999999999886
110,0.08999999999999991,1,1.7999999999999545
111,0.08899999999999991,1,1.7999999999999545
112,0.08799999999999991,1,1.7999999999999545
113,0.08699999999999991,1,1.799999999999983
114,0.08599999999999991,1,1.799999999999983
115,0.08499999999999991,1,1.8000000000000114
116,0.08399999999999991,1,1.8000000000000114
117,0.08299999999999991,1,1.8000000000000114
118,0.0819999999999999,1,1.8000000000000114
119,0.0809999999999999,1,1.8000000000000114
120,0.0799999999999999,1,1.5700000000000784
121,0.0789999999999999,1,1.5700000000000784
122,0.0779999999999999,1,2.8400000000000887
123,0.0769999999999999,1,2.8400000000000887
124,0.0759999999999999,1,2.8400000000000887
125,0.0749999999999999,1,2.8400000000000887
126,0.0739999999999999,1,3.670000000000016
127,0.0729999999999999,1,3.670000000000016
128,0.0719999999999999,1,3.670000000000016
129,0.0709999999999999,1,3.670000000000016
130,0.0699999999999999,1,3.9699999999999704
131,0.0689999999999999,1,3.0799999999999272
132,0.0679999999999999,1,3.079999999999899
133,0.06699999999999989,1,3.079999999999899
134,0.06599999999999989,1,3.079999999999899
135,0.06499999999999989,1,3.079999999999899
136,0.06399999999999989,1,3.079999999999984
137,0.06299999999999989,1,3.0800000000000693
138,0.06199999999999989,1,3.0800000000000693
139,0.06099999999999989,1,3.0800000000000693
140,0.05999999999999989,1,2.6199999999999477
141,0.058999999999999886,1,2.3699999999999477
142,0.057999999999999885,1,2.3699999999999477
143,0.056999999999999884,1,2.3699999999999477
144,0.05599999999999988,1,2.3699999999999477
145,0.05499999999999988,1,2.030000000000001
146,0.05399999999999988,1,2.030000000000001
147,0.05299999999999988,1,2.030000000000001
148,0.05199999999999988,1,2.029999999999916
149,0.05099999999999988,1,2.029999999999916
150,0.04999999999999988,1,1.4300000000000068
151,0.04899999999999988,1,-0.2199999999999136
152,0.047999999999999876,1,-0.2199999999999136
153,0.046999999999999875,1,-0.2199999999999136
154,0.045999999999999874,1,-0.2199999999999136
155,0.04499999999999987,1,-0.2199999999999136
156,0.04399999999999987,1,-0.2199999999999136
157,0.04299999999999987,1,-0.2199999999999136
158,0.04199999999999987,1,-0.5399999999999636
159,0.04099999999999987,1,-0.5399999999999636
160,0.03999999999999987,1,-0.29000000000010573
161,0.03899999999999987,1,-0.060000000000201226
162,0.03799999999999987,1,-0.060000000000030695
163,0.036999999999999866,1,-0.060000000000030695
164,0.035999999999999865,1,-0.060000000000030695
165,0.034999999999999865,1,-0.05999999999994543
166,0.033999999999999864,1,-0.06000000000008754
167,0.03299999999999986,1,-0.05999999999994543
168,0.03199999999999986,1,0.09999999999990905
169,0.03099999999999986,1,-0.07999999999984198
170,0.02999999999999986,1,-3.7000000000000455
171,0.02899999999999986,1,-3.7000000000000455
172,0.02799999999999986,1,-3.7000000000000455
173,0.026999999999999857,1,-3.699999999999932
174,0.025999999999999857,1,-3.500000000000199
175,0.024999999999999856,1,-3.1599999999999966
176,0.023999999999999855,1,-3.130000000000166
177,0.022999999999999854,1,-2.950000000000159
178,0.021999999999999853,1,-2.949999999999932
179,0.020999999999999852,1,-3.0200000000000955
180,0.01999999999999985,1,-2.969999999999942
181,0.01899999999999985,1,-2.549999999999841
182,0.01799999999999985,1,-2.869999999999834
183,0.01699999999999985,1,-2.869999999999834
184,0.015999999999999848,1,-2.8300000000000693
185,0.014999999999999847,1,-3.8600000000002126
186,0.013999999999999846,1,-3.8199999999998795
187,0.012999999999999845,1,-4.080000000000155
188,0.011999999999999844,1,-4.59999999999971
189,0.010999999999999843,1,-4.969999999999942
190,0.009999999999999842,1,-5.509999999999877
191,0.008999999999999841,1,-5.54999999999967
192,0.00799999999999984,1,-5.8099999999997465
193,0.00699999999999984,1,-5.8099999999997465
194,0.005999999999999839,1,-5.810000000000059
195,0.004999999999999838,1,-6.699999999999932
196,0.003999999999999837,1,-6.639999999999816
197,0.002999999999999836,1,-6.639999999999986
198,0.0019999999999998352,1,-6.639999999999986
199,0.0009999999999998344,1,-6.639999999999986
