,0,1,2
86,0.11399999999999993,1,0.0
87,0.11299999999999993,1,0.0
88,0.11199999999999993,1,0.0
89,0.11099999999999993,1,0.0
90,0.10999999999999993,1,0.0
91,0.10899999999999993,1,0.0
92,0.10799999999999993,1,0.0
93,0.10699999999999993,1,0.0
94,0.10599999999999993,1,0.0
95,0.10499999999999993,1,0.0
96,0.10399999999999993,1,0.0
97,0.10299999999999992,1,0.0
98,0.10199999999999992,1,0.0
99,0.10099999999999992,1,0.0
100,0.09999999999999992,1,0.0
101,0.09899999999999992,1,0.0
102,0.09799999999999992,1,0.0
103,0.09699999999999992,1,0.0
104,0.09599999999999992,1,0.0
105,0.09499999999999992,1,0.0
106,0.09399999999999992,1,0.0
107,0.09299999999999992,1,0.0
108,0.09199999999999992,1,0.0
109,0.09099999999999991,1,0.0
110,0.08999999999999991,1,0.0
111,0.08899999999999991,1,0.0
112,0.08799999999999991,1,0.0
113,0.08699999999999991,1,0.0
114,0.08599999999999991,1,0.0
115,0.08499999999999991,1,0.0
116,0.08399999999999991,1,0.0
117,0.08299999999999991,1,0.0
118,0.0819999999999999,1,0.0
119,0.0809999999999999,1,0.0
120,0.0799999999999999,1,0.0
121,0.0789999999999999,1,0.0
122,0.0779999999999999,1,0.0
123,0.0769999999999999,1,0.0
124,0.0759999999999999,1,0.0
125,0.0749999999999999,1,0.0
126,0.0739999999999999,1,0.0
127,0.0729999999999999,1,0.0
128,0.0719999999999999,1,0.0
129,0.0709999999999999,1,0.0
130,0.0699999999999999,1,0.0
131,0.0689999999999999,1,0.0
132,0.0679999999999999,1,0.39999999999997726
133,0.06699999999999989,1,0.39999999999997726
134,0.06599999999999989,1,0.39999999999997726
135,0.06499999999999989,1,0.39999999999997726
136,0.06399999999999989,1,0.39999999999997726
137,0.06299999999999989,1,0.39999999999997726
138,0.06199999999999989,1,0.39999999999997726
139,0.06099999999999989,1,0.39999999999997726
140,0.05999999999999989,1,0.39999999999997726
141,0.058999999999999886,1,0.39999999999997726
142,0.057999999999999885,1,0.39999999999997726
143,0.056999999999999884,1,0.39999999999997726
144,0.05599999999999988,1,0.39999999999997726
145,0.05499999999999988,1,0.39999999999997726
146,0.05399999999999988,1,0.39999999999997726
147,0.05299999999999988,1,0.39999999999997726
148,0.05199999999999988,1,0.39999999999997726
149,0.05099999999999988,1,0.39999999999997726
150,0.04999999999999988,1,0.39999999999997726
151,0.04899999999999988,1,0.39999999999997726
152,0.047999999999999876,1,0.39999999999997726
153,0.046999999999999875,1,0.39999999999997726
154,0.045999999999999874,1,0.39999999999997726
155,0.04499999999999987,1,0.39999999999997726
156,0.04399999999999987,1,0.39999999999997726
157,0.04299999999999987,1,0.39999999999997726
158,0.04199999999999987,1,0.39999999999997726
159,0.04099999999999987,1,0.39999999999997726
160,0.03999999999999987,1,0.39999999999997726
161,0.03899999999999987,1,0.22999999999996135
162,0.03799999999999987,1,0.7699999999999818
163,0.036999999999999866,1,0.7699999999999818
164,0.035999999999999865,1,0.9999999999998863
165,0.034999999999999865,1,0.9999999999998863
166,0.033999999999999864,1,0.12999999999999545
167,0.03299999999999986,1,0.1299999999999386
168,0.03199999999999986,1,0.1299999999999386
169,0.03099999999999986,1,0.1299999999999386
170,0.02999999999999986,1,-0.010000000000161435
171,0.02899999999999986,1,0.20000000000004547
172,0.02799999999999986,1,0.20000000000004547
173,0.026999999999999857,1,0.20000000000004547
174,0.025999999999999857,1,0.009999999999990905
175,0.024999999999999856,1,0.009999999999990905
176,0.023999999999999855,1,0.009999999999990905
177,0.022999999999999854,1,0.009999999999990905
178,0.021999999999999853,1,0.009999999999990905
179,0.020999999999999852,1,0.009999999999990905
180,0.01999999999999985,1,0.06999999999999318
181,0.01899999999999985,1,-0.030000000000086402
182,0.01799999999999985,1,0.5600000000000023
183,0.01699999999999985,1,0.5600000000000023
184,0.015999999999999848,1,0.5600000000000023
185,0.014999999999999847,1,0.5599999999998317
186,0.013999999999999846,1,0.810000000000116
187,0.012999999999999845,1,0.7100000000001501
188,0.011999999999999844,1,0.7100000000001501
189,0.010999999999999843,1,0.7100000000001501
190,0.009999999999999842,1,0.42999999999989313
191,0.008999999999999841,1,0.6499999999999773
192,0.00799999999999984,1,0.8499999999999659
193,0.00699999999999984,1,0.6100000000000705
194,0.005999999999999839,1,0.4700000000000273
195,0.004999999999999838,1,0.57000000000005
196,0.003999999999999837,1,0.57000000000005
197,0.002999999999999836,1,0.57000000000005
198,0.0019999999999998352,1,0.57000000000005
199,0.0009999999999998344,1,0.57000000000005
