,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
38,2023-06-15T17:01:20Z,0.4180000000001296,256.88,256.77,True,False,-256.88
39,2023-06-15T17:02:20Z,-5.427600000003158,256.78000000000003,256.66999999999996,False,True,256.66999999999996
40,2023-06-15T17:12:00Z,0.08069999999890462,256.26000000000005,256.15,True,False,-256.26000000000005
41,2023-06-15T17:15:00Z,0.34000000000022734,255.59,255.46,False,False,
42,2023-06-15T17:18:00Z,0.9380000000022053,255.76999999999998,255.67000000000002,False,False,
43,2023-06-15T17:19:10Z,0.12639999999977225,256.05,255.91,False,False,
44,2023-06-15T17:19:50Z,9.876000000004646,256.14000000000004,256.03,False,False,
45,2023-06-15T17:24:30Z,0.020000000000250095,256.19,256.09,False,False,
46,2023-06-15T17:27:10Z,0.19919999999997706,256.48,256.34999999999997,False,False,
47,2023-06-15T17:40:00Z,0.23100000000067525,256.8,256.7,False,False,
48,2023-06-15T17:41:40Z,2.2719999999969,257.04,256.94,False,False,
49,2023-06-15T17:50:20Z,2.7440000000006433,257.33000000000004,257.2,False,False,
50,2023-06-15T17:56:20Z,-1.0251077764422689e-11,257.69,257.58,False,True,257.58
51,2023-06-16T17:27:10Z,0.7343999999968436,260.98,260.87,True,False,-260.98
52,2023-06-16T17:42:40Z,0.8000000000069118,261.20000000000005,261.08,False,False,
53,0.0,0.0,0.0,0.0,0.0,0.0,261.06
54,2023-06-20T17:00:50Z,-119.11399999995146,270.19,270.09,False,False,
55,2023-06-20T17:04:00Z,0.6999999999963619,269.53000000000003,269.41999999999996,True,False,-269.53000000000003
56,2023-06-20T17:11:10Z,6.918999999998724,269.94,269.82,False,False,
57,2023-06-20T17:27:20Z,15.177999999986977,270.52000000000004,270.4,False,False,
58,2023-06-20T17:28:00Z,1.2729999999965955,270.97,270.84,False,False,
59,2023-06-20T17:36:00Z,6.558900000002917,270.99,270.87,False,False,
60,2023-06-20T17:50:10Z,2.632000000001999,270.41,270.31,False,False,
61,0.0,0.0,0.0,0.0,0.0,0.0,270.12
62,2023-06-21T17:00:30Z,0.010400000000019644,259.01000000000005,258.88,True,False,-259.01000000000005
63,2023-06-21T17:04:20Z,0.6999999999963619,259.17,259.03,False,False,
64,2023-06-21T17:06:30Z,18.51349999999167,259.94,259.82,False,False,
65,2023-06-21T17:06:50Z,2.4240000000032147,260.13,260.0,False,False,
66,2023-06-21T17:09:40Z,2.3499999999992043,260.1,259.97999999999996,False,False,
67,2023-06-21T17:10:30Z,161.7309000000967,260.83000000000004,260.71,False,False,
68,2023-06-21T17:11:10Z,6.212000000001755,261.03000000000003,260.88,False,False,
69,2023-06-21T17:12:10Z,0.6999999999963619,260.83000000000004,260.7,False,False,
70,2023-06-21T17:14:10Z,30.448999999995834,260.1,259.96999999999997,False,False,
71,2023-06-21T17:17:00Z,21.234099999995742,260.62,260.47999999999996,False,False,
72,2023-06-21T17:22:20Z,18.55000000001478,260.13,260.01,False,False,
73,2023-06-21T17:25:40Z,9.398400000020024,259.3,259.16999999999996,False,False,
74,2023-06-21T17:28:20Z,81.1099999999914,258.94,258.79999999999995,False,False,
75,2023-06-21T17:32:50Z,3.275999999983653,260.29,260.16999999999996,False,False,
76,2023-06-21T17:35:30Z,3.5049999999982373,260.41,260.31,False,False,
77,2023-06-21T17:36:40Z,8.453000000003822,260.28000000000003,260.13,False,False,
78,2023-06-21T17:36:50Z,0.13999999999927237,260.49,260.35999999999996,False,False,
79,2023-06-21T17:37:50Z,1.8957000000010684,261.13,261.01,False,False,
80,2023-06-21T17:40:30Z,48.12000000001405,261.02000000000004,260.85999999999996,False,False,
81,2023-06-21T17:40:40Z,1.059500000001076,260.90000000000003,260.77,False,False,
82,2023-06-21T17:41:40Z,60.62549999998639,261.03000000000003,260.89,False,False,
83,2023-06-21T17:42:30Z,0.7999999999872665,260.26000000000005,260.10999999999996,False,False,
84,2023-06-21T17:46:00Z,33.481099999963945,261.43,261.28,False,False,
85,2023-06-21T17:53:00Z,1.6200000000001364,261.47,261.35999999999996,False,False,
86,2023-06-21T17:54:00Z,0.6968999999988608,261.62,261.47999999999996,False,False,
87,0.0,0.0,0.0,0.0,0.0,0.0,261.59999999999997
88,2023-06-22T17:00:50Z,5.919000000005804,261.6,261.47999999999996,True,False,-261.6
89,2023-06-22T17:05:40Z,2.601000000001739,259.92,259.79999999999995,False,False,
90,2023-06-22T17:05:50Z,11.916699999986944,260.21000000000004,260.09999999999997,False,False,
91,2023-06-22T17:06:10Z,2.7368999999970622,260.38,260.25,False,False,
92,2023-06-22T17:12:30Z,4.497000000007741,262.19,262.08,False,False,
93,2023-06-22T17:14:20Z,9.61599999998688,262.11,261.98999999999995,False,False,
94,2023-06-22T17:16:50Z,1.5200000000008456,261.82,261.71,False,False,
95,2023-06-22T17:21:30Z,12.870000000010025,262.0,261.88,False,False,
96,2023-06-22T17:21:50Z,11.552000000009585,261.95000000000005,261.84,False,False,
97,2023-06-22T17:23:30Z,0.18999999999932682,262.24,262.13,False,False,
98,2023-06-22T17:23:40Z,6.67590000000853,262.22,262.10999999999996,False,False,
99,2023-06-22T17:27:00Z,2.1000000000061387,262.08000000000004,261.96999999999997,False,False,
100,2023-06-22T17:28:50Z,3.6939999999893764,262.27000000000004,262.16999999999996,False,False,
101,2023-06-22T17:32:20Z,56.978000000006325,262.02000000000004,261.90999999999997,False,False,
102,2023-06-22T17:33:40Z,6.20800000000251,262.19,262.08,False,False,
103,2023-06-22T17:34:10Z,3.8080000000030827,262.70000000000005,262.59,False,False,
104,0.0,0.0,0.0,0.0,0.0,0.0,262.9
105,2023-06-23T17:01:30Z,1.9350000000002345,261.31,261.2,True,False,-261.31
106,2023-06-23T17:02:50Z,1.06399999999447,261.03000000000003,260.91999999999996,False,False,
107,2023-06-23T17:10:30Z,0.5100000000003411,261.63,261.52,False,False,
108,2023-06-23T17:19:00Z,-9.800000000003367,262.21000000000004,262.09999999999997,False,True,262.09999999999997
109,2023-06-23T17:22:30Z,-0.7800000000050891,261.96000000000004,261.84999999999997,False,False,
110,2023-06-23T17:25:30Z,0.42700000000124816,262.13,262.02,True,False,-262.13
111,2023-06-23T17:30:10Z,3.8289999999844513,262.28000000000003,262.16999999999996,False,False,
112,2023-06-23T17:32:30Z,36.59999999998818,261.83000000000004,261.72999999999996,False,False,
113,2023-06-23T17:39:10Z,-14.944999999986411,261.71000000000004,261.58,False,True,261.58
114,2023-06-23T17:42:30Z,13.619999999994269,261.86,261.75,True,False,-261.86
115,2023-06-23T17:47:40Z,4.913000000001407,261.82,261.71,False,False,
116,0.0,0.0,0.0,0.0,0.0,0.0,260.98999999999995
117,2023-06-26T17:00:40Z,26.546999999998878,246.5,246.39000000000001,True,False,-246.5
118,2023-06-26T17:01:20Z,17.387000000008946,246.29,246.18,False,False,
119,2023-06-26T17:01:40Z,1.4559999999983444,246.44,246.32000000000002,False,False,
120,2023-06-26T17:02:50Z,2.9999999999988174,245.54,245.42000000000002,False,False,
121,2023-06-26T17:05:30Z,25.40000000000989,245.94,245.83,False,False,
122,2023-06-26T17:06:20Z,0.6969000000017314,246.07999999999998,245.95000000000002,False,False,
123,2023-06-26T17:06:30Z,-0.004099999999110787,246.1,246.0,False,True,246.0
124,2023-06-26T17:08:20Z,0.9107999999985111,245.88,245.77,True,False,-245.88
125,2023-06-26T17:13:10Z,0.7000000000020462,245.5,245.38,False,False,
126,2023-06-26T17:17:20Z,0.39100000000026147,245.32,245.20000000000002,False,False,
127,2023-06-26T17:17:50Z,0.23459999999904915,244.98,244.87,False,False,
128,2023-06-26T17:18:30Z,-9.000000000008304,245.03,244.92000000000002,False,True,244.92000000000002
129,2023-06-26T17:19:20Z,2.5115999999944876,245.01,244.89000000000001,True,False,-245.01
130,2023-06-26T17:37:10Z,0.8279999999986465,244.98,244.86,False,False,
131,2023-06-26T17:45:30Z,0.07499999999938597,244.47,244.37,False,False,
132,2023-06-26T17:46:00Z,3.6599999999995356,244.82999999999998,244.71,False,False,
133,2023-06-26T17:53:30Z,2.735999999999039,244.39,244.25,False,False,
134,0.0,0.0,0.0,0.0,0.0,0.0,244.79000000000002
135,2023-06-27T17:01:20Z,0.5440000000003637,245.69,245.57000000000002,True,False,-245.69
136,2023-06-27T17:02:20Z,11.602000000007179,245.7,245.57000000000002,False,False,
137,2023-06-27T17:11:50Z,0.11199999999987265,245.87,245.73000000000002,False,False,
138,2023-06-27T17:13:50Z,0.38339999999974944,245.42,245.3,False,False,
139,2023-06-27T17:17:30Z,1.6399999999978485,246.01,245.9,False,False,
140,2023-06-27T17:25:10Z,4.786100000000189,247.39,247.28,False,False,
141,2023-06-27T17:29:50Z,0.2500000000013186,247.26,247.15,False,False,
142,2023-06-27T17:35:10Z,27.13999999999977,248.42,248.3,False,False,
143,2023-06-27T17:52:40Z,7.199999999992496,248.9,248.78,False,False,
144,2023-06-27T17:53:10Z,0.6599999999986492,249.01999999999998,248.9,False,False,
145,2023-06-27T17:57:20Z,12.427000000002879,249.01,248.9,False,False,
146,2023-06-27T17:59:10Z,0.699999999999204,249.29,249.17000000000002,False,False,
147,0.0,0.0,0.0,0.0,0.0,0.0,249.21
148,2023-06-28T17:02:30Z,-3.4139358007223564e-13,254.94,254.82000000000002,False,False,
149,2023-06-28T17:07:20Z,14.685600000004609,255.32999999999998,255.22,True,False,-255.32999999999998
150,2023-06-28T17:11:10Z,14.319999999998391,255.2,255.09,False,False,
151,2023-06-28T17:11:40Z,0.1600000000011731,255.19,255.06,False,False,
152,2023-06-28T17:15:30Z,195.57999999998106,255.35,255.24,False,False,
153,2023-06-28T17:15:50Z,4.6276999999921005,255.91,255.79000000000002,False,False,
154,2023-06-28T17:28:10Z,2.259999999992851,256.32,256.2,False,False,
155,2023-06-28T17:32:20Z,161.55299999997627,256.09000000000003,255.87,False,False,
156,2023-06-28T17:33:10Z,4.540200000000615,255.56,255.45000000000002,False,False,
157,2023-06-28T17:40:30Z,1.6900000000008046,255.4,255.29000000000002,False,False,
158,2023-06-28T17:40:50Z,71.08800000002063,255.39,255.27,False,False,
159,2023-06-28T17:43:30Z,0.9169999999972593,255.32,255.21,False,False,
160,2023-06-28T17:45:30Z,0.45900000000030694,255.17999999999998,255.08,False,False,
161,2023-06-28T17:49:00Z,0.5200000000017552,254.73999999999998,254.63,False,False,
162,2023-06-28T17:49:50Z,1.5335999999981345,254.54999999999998,254.44,False,False,
163,2023-06-28T17:51:00Z,0.771999999999836,254.19,254.08,False,False,
164,0.0,0.0,0.0,0.0,0.0,0.0,254.8
165,2023-06-29T17:01:30Z,0.09099999999989652,255.57999999999998,255.46,True,False,-255.57999999999998
166,2023-06-29T17:06:40Z,1.8700000000012504,255.16,255.03,False,False,
167,2023-06-29T17:18:30Z,11.658500000005784,256.15000000000003,256.04999999999995,False,False,
168,2023-06-29T17:24:20Z,1.3431999999998805,256.18,256.08,False,False,
169,2023-06-29T17:24:30Z,0.1530000000001023,256.16,256.01,False,False,
170,2023-06-29T17:26:50Z,16.844599999993708,256.33000000000004,256.21,False,False,
171,2023-06-29T17:31:40Z,3.1440000000001453,256.41,256.31,False,False,
172,2023-06-29T17:38:00Z,-0.6176000000000932,256.04,255.94,False,True,255.94
173,2023-06-29T17:42:40Z,1.0583999999995337,255.95,255.82000000000002,True,False,-255.95
174,2023-06-29T17:45:50Z,1.5399999999919962,256.16,256.04999999999995,False,False,
175,2023-06-29T17:52:50Z,1.8700000000012504,256.20000000000005,256.08,False,False,
176,0.0,0.0,0.0,0.0,0.0,0.0,255.20000000000002
