,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1193,0.01999999999999999,-0.18,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,-0.14000000000010004,0.1199999999999477,0.5600000000000023,0.9900000000000091,2.9600000000000364,6.279999999999916
792,0.1,-0.16999999999999998,0.0,0.0,0.0,0.0,5.149999999999977,0.0,0.0,0.0,0.9700000000000273,6.1200000000000045
793,0.1,-0.18,0.0,0.0,0.0,0.0,5.149999999999977,0.0,0.0,0.0,0.9700000000000273,6.1200000000000045
791,0.1,-0.15999999999999998,0.0,0.0,0.0,0.0,5.149999999999977,0.0,0.0,0.0,0.9700000000000273,6.1200000000000045
1190,0.01999999999999999,-0.15000000000000002,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,-0.5400000000000773,0.1199999999999477,0.5600000000000023,0.9900000000000091,2.9600000000000364,5.879999999999939
1189,0.01999999999999999,-0.14,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,-0.5400000000000773,0.1199999999999477,0.5600000000000023,0.7199999999999704,2.9600000000000364,5.6099999999999
1186,0.01999999999999999,-0.10999999999999999,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.25,-0.880000000000166,0.1199999999999477,0.5600000000000023,0.7199999999999704,2.9600000000000364,5.269999999999811
1185,0.01999999999999999,-0.09999999999999998,0.45000000000001705,-1.4699999999999989,1.5600000000000023,1.75,-1.3700000000001182,0.1199999999999477,0.5300000000000296,0.7199999999999704,2.9600000000000364,5.249999999999886
1148,0.03,-0.22999999999999998,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,1.5300000000000011,-0.060000000000002274,0.7300000000000182,0.9900000000000091,3.329999999999984,5.160000000000025
1147,0.03,-0.21999999999999997,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,1.5300000000000011,-0.060000000000002274,0.7300000000000182,0.9900000000000091,3.329999999999984,5.160000000000025
1146,0.03,-0.21000000000000002,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,1.5300000000000011,-0.060000000000002274,0.7300000000000182,0.9900000000000091,3.329999999999984,5.160000000000025
1145,0.03,-0.2,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,1.5300000000000011,-0.060000000000002274,0.7300000000000182,0.9900000000000091,3.329999999999984,5.160000000000025
1144,0.03,-0.19,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,1.5300000000000011,-0.060000000000002274,0.7300000000000182,0.9900000000000091,3.329999999999984,5.160000000000025
896,0.07999999999999999,-0.21000000000000002,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
894,0.07999999999999999,-0.19,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
844,0.09,-0.19,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
845,0.09,-0.2,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
846,0.09,-0.21000000000000002,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
847,0.09,-0.21999999999999997,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
848,0.09,-0.22999999999999998,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
849,0.09,-0.24,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
898,0.07999999999999999,-0.22999999999999998,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
897,0.07999999999999999,-0.21999999999999997,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
899,0.07999999999999999,-0.24,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
895,0.07999999999999999,-0.2,0.0,-1.7199999999999989,0.0,0.0,5.72999999999999,0.0,0.0,0.0,0.9700000000000273,4.980000000000018
787,0.1,-0.12,0.0,0.0,0.0,0.0,3.869999999999976,0.0,0.0,0.0,0.9700000000000273,4.840000000000003
1143,0.03,-0.18,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,1.1099999999999284,-0.060000000000002274,0.7300000000000182,0.9900000000000091,3.329999999999984,4.739999999999952
1141,0.03,-0.15999999999999998,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,1.1099999999999284,-0.060000000000002274,0.7300000000000182,0.9900000000000091,3.329999999999984,4.739999999999952
1142,0.03,-0.16999999999999998,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,1.1099999999999284,-0.060000000000002274,0.7300000000000182,0.9900000000000091,3.329999999999984,4.739999999999952
891,0.07999999999999999,-0.15999999999999998,0.0,-1.7199999999999989,0.0,0.0,5.4399999999999125,0.0,0.0,0.0,0.9700000000000273,4.689999999999941
893,0.07999999999999999,-0.18,0.0,-1.7199999999999989,0.0,0.0,5.4399999999999125,0.0,0.0,0.0,0.9700000000000273,4.689999999999941
892,0.07999999999999999,-0.16999999999999998,0.0,-1.7199999999999989,0.0,0.0,5.4399999999999125,0.0,0.0,0.0,0.9700000000000273,4.689999999999941
789,0.1,-0.14,0.0,0.0,0.0,0.0,3.6899999999999977,0.0,0.0,0.0,0.9700000000000273,4.660000000000025
790,0.1,-0.15000000000000002,0.0,0.0,0.0,0.0,3.6899999999999977,0.0,0.0,0.0,0.9700000000000273,4.660000000000025
788,0.1,-0.13,0.0,0.0,0.0,0.0,3.6899999999999693,0.0,0.0,0.0,0.9700000000000273,4.659999999999997
1048,0.04999999999999999,-0.22999999999999998,0.0,-1.3599999999999852,0.0,-0.4500000000000455,2.390000000000015,0.8100000000000023,0.9099999999999682,0.0,2.240000000000009,4.539999999999964
1047,0.04999999999999999,-0.21999999999999997,0.0,-1.3599999999999852,0.0,-0.4500000000000455,2.390000000000015,0.8100000000000023,0.9099999999999682,0.0,2.240000000000009,4.539999999999964
1044,0.04999999999999999,-0.19,0.0,-1.3599999999999852,0.0,-0.4500000000000455,2.390000000000015,0.8100000000000023,0.9099999999999682,0.0,2.240000000000009,4.539999999999964
1045,0.04999999999999999,-0.2,0.0,-1.3599999999999852,0.0,-0.4500000000000455,2.390000000000015,0.8100000000000023,0.9099999999999682,0.0,2.240000000000009,4.539999999999964
1046,0.04999999999999999,-0.21000000000000002,0.0,-1.3599999999999852,0.0,-0.4500000000000455,2.390000000000015,0.8100000000000023,0.9099999999999682,0.0,2.240000000000009,4.539999999999964
1299,0.0,-0.24,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,0.4399999999999977,0.1199999999999477,0.37999999999999545,1.170000000000016,2.569999999999993,4.449999999999989
841,0.09,-0.15999999999999998,0.0,-1.7199999999999989,0.0,0.0,5.149999999999977,0.0,0.0,0.0,0.9700000000000273,4.400000000000006
842,0.09,-0.16999999999999998,0.0,-1.7199999999999989,0.0,0.0,5.149999999999977,0.0,0.0,0.0,0.9700000000000273,4.400000000000006
843,0.09,-0.18,0.0,-1.7199999999999989,0.0,0.0,5.149999999999977,0.0,0.0,0.0,0.9700000000000273,4.400000000000006
1094,0.04000000000000001,-0.19,0.0,-2.359999999999985,0.0,-0.5400000000000205,3.0000000000000284,-0.060000000000002274,1.3000000000000114,0.8100000000000023,2.240000000000009,4.390000000000043
1095,0.04000000000000001,-0.2,0.0,-2.359999999999985,0.0,-0.5400000000000205,3.0000000000000284,-0.060000000000002274,1.3000000000000114,0.8100000000000023,2.240000000000009,4.390000000000043
1098,0.04000000000000001,-0.22999999999999998,0.0,-2.359999999999985,0.0,-0.5400000000000205,3.0000000000000284,-0.060000000000002274,1.3000000000000114,0.8100000000000023,2.240000000000009,4.390000000000043
1096,0.04000000000000001,-0.21000000000000002,0.0,-2.359999999999985,0.0,-0.5400000000000205,3.0000000000000284,-0.060000000000002274,1.3000000000000114,0.8100000000000023,2.240000000000009,4.390000000000043
1097,0.04000000000000001,-0.21999999999999997,0.0,-2.359999999999985,0.0,-0.5400000000000205,3.0000000000000284,-0.060000000000002274,1.3000000000000114,0.8100000000000023,2.240000000000009,4.390000000000043
1140,0.03,-0.15000000000000002,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,0.6200000000000045,-0.060000000000002274,0.7300000000000182,0.9900000000000091,3.329999999999984,4.250000000000028
1149,0.03,-0.24,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,0.4399999999999977,-0.060000000000002274,0.7300000000000182,0.9900000000000091,3.329999999999984,4.070000000000022
786,0.1,-0.10999999999999999,0.0,0.0,0.0,0.0,3.079999999999984,0.0,0.0,0.0,0.9700000000000273,4.050000000000011
785,0.1,-0.09999999999999998,0.0,0.0,0.0,0.0,3.079999999999984,0.0,0.0,0.0,0.9700000000000273,4.050000000000011
1294,0.0,-0.19,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-0.13999999999998636,0.1199999999999477,0.37999999999999545,1.170000000000016,2.569999999999993,3.8700000000000045
1295,0.0,-0.2,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-0.13999999999998636,0.1199999999999477,0.37999999999999545,1.170000000000016,2.569999999999993,3.8700000000000045
1296,0.0,-0.21000000000000002,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-0.13999999999998636,0.1199999999999477,0.37999999999999545,1.170000000000016,2.569999999999993,3.8700000000000045
1297,0.0,-0.21999999999999997,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-0.13999999999998636,0.1199999999999477,0.37999999999999545,1.170000000000016,2.569999999999993,3.8700000000000045
1298,0.0,-0.22999999999999998,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-0.13999999999998636,0.1199999999999477,0.37999999999999545,1.170000000000016,2.569999999999993,3.8700000000000045
1137,0.03,-0.12,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,0.7999999999998408,-0.060000000000002274,0.7300000000000182,0.39999999999997726,3.329999999999984,3.839999999999833
1180,0.01999999999999999,-0.04999999999999999,0.45000000000001705,-1.7799999999998875,1.1800000000000068,2.5,-2.9000000000002046,-1.4999999999999432,0.939999999999884,1.5399999999999636,3.3600000000000136,3.78999999999985
1139,0.03,-0.14,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,0.6200000000000045,-0.060000000000002274,0.7300000000000182,0.39999999999997726,3.329999999999984,3.6599999999999966
1138,0.03,-0.13,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,0.6199999999999193,-0.060000000000002274,0.7300000000000182,0.39999999999997726,3.329999999999984,3.6599999999999113
1249,0.010000000000000009,-0.24,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,0.4399999999999977,0.1199999999999477,0.37999999999999545,0.9900000000000091,1.8600000000000136,3.5100000000000193
1181,0.01999999999999999,-0.06,0.45000000000001705,-1.75,1.1800000000000068,2.5,-3.0099999999998204,-1.1299999999999955,0.34000000000003183,1.4799999999999613,3.3600000000000136,3.420000000000215
887,0.07999999999999999,-0.12,0.0,-1.7199999999999989,0.0,0.0,4.159999999999997,0.0,0.0,0.0,0.9700000000000273,3.410000000000025
1246,0.010000000000000009,-0.21000000000000002,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,0.2799999999999727,0.1199999999999477,0.37999999999999545,0.9900000000000091,1.8600000000000136,3.3499999999999943
1247,0.010000000000000009,-0.21999999999999997,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,0.2799999999999727,0.1199999999999477,0.37999999999999545,0.9900000000000091,1.8600000000000136,3.3499999999999943
1245,0.010000000000000009,-0.2,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,0.2799999999999727,0.1199999999999477,0.37999999999999545,0.9900000000000091,1.8600000000000136,3.3499999999999943
1244,0.010000000000000009,-0.19,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,0.2799999999999727,0.1199999999999477,0.37999999999999545,0.9900000000000091,1.8600000000000136,3.3499999999999943
1248,0.010000000000000009,-0.22999999999999998,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,0.2799999999999727,0.1199999999999477,0.37999999999999545,0.9900000000000091,1.8600000000000136,3.3499999999999943
1136,0.03,-0.10999999999999999,0.040000000000020464,-1.6099999999999852,0.75,-0.5400000000000205,0.2699999999998681,-0.060000000000002274,0.7300000000000182,0.39999999999997726,3.329999999999984,3.30999999999986
1135,0.03,-0.09999999999999998,0.040000000000020464,-1.6099999999999852,0.75,-0.040000000000048885,-0.22000000000008413,-0.060000000000002274,0.7000000000000455,0.39999999999997726,3.329999999999984,3.2899999999999068
1043,0.04999999999999999,-0.18,0.0,-1.3599999999999852,0.0,-0.4500000000000455,1.1199999999999477,0.8100000000000023,0.9099999999999682,0.0,2.240000000000009,3.2699999999998965
1041,0.04999999999999999,-0.15999999999999998,0.0,-1.3599999999999852,0.0,-0.4500000000000455,1.1199999999999477,0.8100000000000023,0.9099999999999682,0.0,2.240000000000009,3.2699999999998965
1042,0.04999999999999999,-0.16999999999999998,0.0,-1.3599999999999852,0.0,-0.4500000000000455,1.1199999999999477,0.8100000000000023,0.9099999999999682,0.0,2.240000000000009,3.2699999999998965
1091,0.04000000000000001,-0.15999999999999998,0.0,-2.359999999999985,0.0,-0.5400000000000205,1.8599999999999852,-0.060000000000002274,1.3000000000000114,0.8100000000000023,2.240000000000009,3.25
1093,0.04000000000000001,-0.18,0.0,-2.359999999999985,0.0,-0.5400000000000205,1.8599999999999852,-0.060000000000002274,1.3000000000000114,0.8100000000000023,2.240000000000009,3.25
1092,0.04000000000000001,-0.16999999999999998,0.0,-2.359999999999985,0.0,-0.5400000000000205,1.8599999999999852,-0.060000000000002274,1.3000000000000114,0.8100000000000023,2.240000000000009,3.25
888,0.07999999999999999,-0.13,0.0,-1.7199999999999989,0.0,0.0,3.979999999999933,0.0,0.0,0.0,0.9700000000000273,3.2299999999999613
889,0.07999999999999999,-0.14,0.0,-1.7199999999999989,0.0,0.0,3.979999999999933,0.0,0.0,0.0,0.9700000000000273,3.2299999999999613
890,0.07999999999999999,-0.15000000000000002,0.0,-1.7199999999999989,0.0,0.0,3.979999999999933,0.0,0.0,0.0,0.9700000000000273,3.2299999999999613
1183,0.01999999999999999,-0.08000000000000002,0.45000000000001705,-1.240000000000009,0.9399999999999977,2.1899999999999977,-2.9500000000000455,-0.7400000000000091,0.4900000000000091,0.7199999999999704,3.3600000000000136,3.219999999999942
837,0.09,-0.12,0.0,-1.7199999999999989,0.0,0.0,3.869999999999976,0.0,0.0,0.0,0.9700000000000273,3.1200000000000045
1184,0.01999999999999999,-0.09000000000000002,0.45000000000001705,-1.240000000000009,0.9399999999999977,2.1899999999999977,-3.3700000000000045,-0.4600000000000364,0.5300000000000296,0.7199999999999704,3.3600000000000136,3.119999999999976
1182,0.01999999999999999,-0.07,0.45000000000001705,-1.240000000000009,0.9399999999999977,2.1899999999999977,-3.0300000000000864,-0.7400000000000091,0.34000000000003183,0.7199999999999704,3.3600000000000136,2.989999999999924
840,0.09,-0.15000000000000002,0.0,-1.7199999999999989,0.0,0.0,3.6899999999999693,0.0,0.0,0.0,0.9700000000000273,2.9399999999999977
839,0.09,-0.14,0.0,-1.7199999999999989,0.0,0.0,3.6899999999999693,0.0,0.0,0.0,0.9700000000000273,2.9399999999999977
838,0.09,-0.13,0.0,-1.7199999999999989,0.0,0.0,3.6899999999999693,0.0,0.0,0.0,0.9700000000000273,2.9399999999999977
1179,0.01999999999999999,-0.03999999999999998,0.9200000000000159,-1.579999999999984,1.0100000000000193,2.0500000000000114,-3.369999999999777,-1.5000000000001137,0.9999999999998295,1.650000000000034,2.6900000000000546,2.87000000000009
1238,0.010000000000000009,-0.13,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,-0.10000000000002274,0.1199999999999477,0.37999999999999545,0.8799999999999955,1.8600000000000136,2.859999999999985
1049,0.04999999999999999,-0.24,0.0,-1.3599999999999852,0.0,-0.4500000000000455,0.4900000000000091,0.8100000000000023,0.9099999999999682,0.0,2.240000000000009,2.639999999999958
1237,0.010000000000000009,-0.12,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,-0.32999999999992724,0.1199999999999477,0.37999999999999545,0.8799999999999955,1.8600000000000136,2.6300000000000807
886,0.07999999999999999,-0.10999999999999999,0.0,-1.7199999999999989,0.0,0.0,3.3700000000000045,0.0,0.0,0.0,0.9700000000000273,2.620000000000033
885,0.07999999999999999,-0.09999999999999998,0.0,-1.7199999999999989,0.0,0.0,3.369999999999976,0.0,0.0,0.0,0.9700000000000273,2.6200000000000045
1178,0.01999999999999999,-0.030000000000000027,1.6599999999999966,-0.8000000000000682,1.0100000000000193,1.9800000000000182,-2.370000000000175,-2.8699999999999477,0.8999999999999773,1.67999999999995,1.4300000000000068,2.619999999999777
1241,0.010000000000000009,-0.15999999999999998,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,-0.7000000000000455,0.1199999999999477,0.37999999999999545,0.9900000000000091,1.8600000000000136,2.369999999999976
1242,0.010000000000000009,-0.16999999999999998,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,-0.7000000000000455,0.1199999999999477,0.37999999999999545,0.9900000000000091,1.8600000000000136,2.369999999999976
1243,0.010000000000000009,-0.18,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,-0.7000000000000455,0.1199999999999477,0.37999999999999545,0.9900000000000091,1.8600000000000136,2.369999999999976
1291,0.0,-0.15999999999999998,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-1.669999999999959,0.1199999999999477,0.37999999999999545,1.170000000000016,2.569999999999993,2.340000000000032
1292,0.0,-0.16999999999999998,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-1.669999999999959,0.1199999999999477,0.37999999999999545,1.170000000000016,2.569999999999993,2.340000000000032
1293,0.0,-0.18,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-1.669999999999959,0.1199999999999477,0.37999999999999545,1.170000000000016,2.569999999999993,2.340000000000032
835,0.09,-0.09999999999999998,0.0,-1.7199999999999989,0.0,0.0,3.080000000000041,0.0,0.0,0.0,0.9700000000000273,2.3300000000000693
836,0.09,-0.10999999999999999,0.0,-1.7199999999999989,0.0,0.0,3.079999999999984,0.0,0.0,0.0,0.9700000000000273,2.3300000000000125
1090,0.04000000000000001,-0.15000000000000002,0.0,-2.359999999999985,0.0,-0.5400000000000205,0.9199999999999591,-0.060000000000002274,1.3000000000000114,0.8100000000000023,2.240000000000009,2.309999999999974
1035,0.04999999999999999,-0.09999999999999998,0.0,-1.3599999999999852,0.0,-0.5100000000000477,-0.6899999999999977,0.8100000000000023,1.509999999999991,0.21999999999997044,2.240000000000009,2.219999999999942
1037,0.04999999999999999,-0.12,0.0,-1.3599999999999852,0.0,-0.4500000000000455,-0.15999999999996817,0.8100000000000023,0.9099999999999682,0.21999999999997044,2.240000000000009,2.209999999999951
1038,0.04999999999999999,-0.13,0.0,-1.3599999999999852,0.0,-0.4500000000000455,-0.339999999999975,0.8100000000000023,0.9099999999999682,0.21999999999997044,2.240000000000009,2.0299999999999443
1039,0.04999999999999999,-0.14,0.0,-1.3599999999999852,0.0,-0.4500000000000455,-0.3400000000000887,0.8100000000000023,0.9099999999999682,0.21999999999997044,2.240000000000009,2.0299999999998306
744,0.10999999999999999,-0.19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9700000000000273,1.9700000000000273
746,0.10999999999999999,-0.21000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9700000000000273,1.9700000000000273
747,0.10999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9700000000000273,1.9700000000000273
748,0.10999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9700000000000273,1.9700000000000273
745,0.10999999999999999,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9700000000000273,1.9700000000000273
749,0.10999999999999999,-0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9700000000000273,1.9700000000000273
1240,0.010000000000000009,-0.15000000000000002,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,-1.1000000000000796,0.1199999999999477,0.37999999999999545,0.9900000000000091,1.8600000000000136,1.969999999999942
1099,0.04000000000000001,-0.24,0.0,-2.359999999999985,0.0,-0.5400000000000205,0.5500000000000114,-0.060000000000002274,1.3000000000000114,0.8100000000000023,2.240000000000009,1.9400000000000261
1290,0.0,-0.15000000000000002,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-2.07000000000005,0.1199999999999477,0.37999999999999545,1.170000000000016,2.569999999999993,1.9399999999999409
1087,0.04000000000000001,-0.12,0.0,-2.359999999999985,0.0,-0.5400000000000205,1.1000000000000796,-0.060000000000002274,1.3000000000000114,0.21999999999997044,2.240000000000009,1.9000000000000625
1239,0.010000000000000009,-0.14,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,-1.1000000000000796,0.1199999999999477,0.37999999999999545,0.8799999999999955,1.8600000000000136,1.8599999999999284
1288,0.0,-0.13,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-2.07000000000005,0.1199999999999477,0.37999999999999545,1.0600000000000023,2.569999999999993,1.8299999999999272
1289,0.0,-0.14,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-2.07000000000005,0.1199999999999477,0.37999999999999545,1.0600000000000023,2.569999999999993,1.8299999999999272
1040,0.04999999999999999,-0.15000000000000002,0.0,-1.3599999999999852,0.0,-0.4500000000000455,-0.3400000000000887,0.8100000000000023,0.9099999999999682,0.0,2.240000000000009,1.8099999999998602
1085,0.04000000000000001,-0.09999999999999998,0.0,-2.359999999999985,0.0,-0.6000000000000227,0.5699999999999932,-0.060000000000002274,1.75,0.21999999999997044,2.240000000000009,1.7599999999999625
1088,0.04000000000000001,-0.13,0.0,-2.359999999999985,0.0,-0.5400000000000205,0.9200000000000159,-0.060000000000002274,1.3000000000000114,0.21999999999997044,2.240000000000009,1.7199999999999989
1089,0.04000000000000001,-0.14,0.0,-2.359999999999985,0.0,-0.5400000000000205,0.9199999999999591,-0.060000000000002274,1.3000000000000114,0.21999999999997044,2.240000000000009,1.719999999999942
1036,0.04999999999999999,-0.10999999999999999,0.0,-1.3599999999999852,0.0,-0.4500000000000455,-0.6899999999999977,0.8100000000000023,0.9099999999999682,0.21999999999997044,2.240000000000009,1.6799999999999216
1235,0.010000000000000009,-0.09999999999999998,0.7600000000000193,-1.7099999999999795,1.009999999999991,0.6499999999999773,-2.17999999999995,0.1199999999999477,0.2300000000000182,0.8799999999999955,1.8600000000000136,1.620000000000033
1287,0.0,-0.12,1.1099999999999852,-1.7099999999999795,1.1500000000000057,-0.7799999999999727,-2.2999999999999545,0.1199999999999477,0.37999999999999545,1.0600000000000023,2.569999999999993,1.6000000000000227
1236,0.010000000000000009,-0.10999999999999999,0.7600000000000193,-1.7099999999999795,1.009999999999991,-0.339999999999975,-1.4399999999999409,0.1199999999999477,0.37999999999999545,0.8799999999999955,1.8600000000000136,1.520000000000067
994,0.06,-0.19,0.0,-1.3599999999999852,0.0,-1.400000000000034,2.390000000000015,-0.3599999999999568,0.0,0.0,2.240000000000009,1.5100000000000477
995,0.06,-0.2,0.0,-1.3599999999999852,0.0,-1.400000000000034,2.390000000000015,-0.3599999999999568,0.0,0.0,2.240000000000009,1.5100000000000477
996,0.06,-0.21000000000000002,0.0,-1.3599999999999852,0.0,-1.400000000000034,2.390000000000015,-0.3599999999999568,0.0,0.0,2.240000000000009,1.5100000000000477
997,0.06,-0.21999999999999997,0.0,-1.3599999999999852,0.0,-1.400000000000034,2.390000000000015,-0.3599999999999568,0.0,0.0,2.240000000000009,1.5100000000000477
998,0.06,-0.22999999999999998,0.0,-1.3599999999999852,0.0,-1.400000000000034,2.390000000000015,-0.3599999999999568,0.0,0.0,2.240000000000009,1.5100000000000477
