,0,1,2
71,0.12899999999999995,1,1.6400000000000148
72,0.12799999999999995,1,1.6400000000000148
73,0.12699999999999995,1,1.6400000000000148
74,0.12599999999999995,1,1.6400000000000148
75,0.12499999999999994,1,1.6400000000000148
76,0.12399999999999994,1,1.6400000000000148
77,0.12299999999999994,1,1.6400000000000148
78,0.12199999999999994,1,1.6400000000000148
79,0.12099999999999994,1,1.6400000000000148
80,0.11999999999999994,1,1.6400000000000148
81,0.11899999999999994,1,1.6400000000000148
82,0.11799999999999994,1,1.6400000000000148
83,0.11699999999999994,1,1.6400000000000148
84,0.11599999999999994,1,1.6400000000000148
85,0.11499999999999994,1,1.6400000000000148
86,0.11399999999999993,1,1.6400000000000148
87,0.11299999999999993,1,1.6400000000000148
88,0.11199999999999993,1,1.6400000000000148
89,0.11099999999999993,1,1.6400000000000148
90,0.10999999999999993,1,1.6400000000000148
91,0.10899999999999993,1,1.6400000000000148
92,0.10799999999999993,1,1.6400000000000148
93,0.10699999999999993,1,1.6400000000000148
94,0.10599999999999993,1,1.6400000000000148
95,0.10499999999999993,1,1.6400000000000148
96,0.10399999999999993,1,1.6400000000000148
97,0.10299999999999992,1,1.6400000000000148
98,0.10199999999999992,1,1.6400000000000148
99,0.10099999999999992,1,1.6400000000000148
100,0.09999999999999992,1,1.6400000000000148
101,0.09899999999999992,1,0.12999999999999545
102,0.09799999999999992,1,0.12999999999999545
103,0.09699999999999992,1,0.12999999999999545
104,0.09599999999999992,1,0.12999999999999545
105,0.09499999999999992,1,0.12999999999999545
106,0.09399999999999992,1,-1.1800000000000068
107,0.09299999999999992,1,-1.1800000000000068
108,0.09199999999999992,1,-1.1800000000000068
109,0.09099999999999991,1,-1.1800000000000068
110,0.08999999999999991,1,-0.5800000000000125
111,0.08899999999999991,1,-0.5800000000000125
112,0.08799999999999991,1,-0.5800000000000125
113,0.08699999999999991,1,-0.5800000000000125
114,0.08599999999999991,1,-0.5800000000000125
115,0.08499999999999991,1,-0.5800000000000125
116,0.08399999999999991,1,-0.5800000000000125
117,0.08299999999999991,1,-0.5800000000000125
118,0.0819999999999999,1,-0.5800000000000125
119,0.0809999999999999,1,-0.5800000000000125
120,0.0799999999999999,1,0.3300000000000125
121,0.0789999999999999,1,0.3300000000000125
122,0.0779999999999999,1,1.6000000000000227
123,0.0769999999999999,1,1.6000000000000227
124,0.0759999999999999,1,1.6000000000000227
125,0.0749999999999999,1,1.6000000000000227
126,0.0739999999999999,1,2.4300000000000352
127,0.0729999999999999,1,2.4300000000000352
128,0.0719999999999999,1,2.4300000000000352
129,0.0709999999999999,1,2.4300000000000352
130,0.0699999999999999,1,2.4300000000000352
131,0.0689999999999999,1,1.490000000000066
132,0.0679999999999999,1,1.4900000000000375
133,0.06699999999999989,1,1.4900000000000375
134,0.06599999999999989,1,1.4900000000000375
135,0.06499999999999989,1,1.4900000000000375
136,0.06399999999999989,1,1.4900000000000375
137,0.06299999999999989,1,1.4900000000000375
138,0.06199999999999989,1,1.4900000000000375
139,0.06099999999999989,1,1.4900000000000375
140,0.05999999999999989,1,1.690000000000083
141,0.058999999999999886,1,1.440000000000083
142,0.057999999999999885,1,1.440000000000083
143,0.056999999999999884,1,1.440000000000083
144,0.05599999999999988,1,1.440000000000083
145,0.05499999999999988,1,1.099999999999966
146,0.05399999999999988,1,1.099999999999966
147,0.05299999999999988,1,1.099999999999966
148,0.05199999999999988,1,1.1000000000000512
149,0.05099999999999988,1,1.1000000000000512
150,0.04999999999999988,1,0.9999999999999432
151,0.04899999999999988,1,0.9699999999999989
152,0.047999999999999876,1,0.9699999999999989
153,0.046999999999999875,1,0.9699999999999989
154,0.045999999999999874,1,0.9699999999999989
155,0.04499999999999987,1,0.9699999999999989
156,0.04399999999999987,1,0.9699999999999989
157,0.04299999999999987,1,0.9699999999999989
158,0.04199999999999987,1,0.6500000000000057
159,0.04099999999999987,1,0.6500000000000057
160,0.03999999999999987,1,0.8099999999999739
161,0.03899999999999987,1,-0.2200000000000557
162,0.03799999999999987,1,-0.2200000000000557
163,0.036999999999999866,1,-0.2200000000000557
164,0.035999999999999865,1,-0.2200000000000557
165,0.034999999999999865,1,-0.2200000000000557
166,0.033999999999999864,1,-0.2200000000000557
167,0.03299999999999986,1,-0.2200000000000557
168,0.03199999999999986,1,-0.05999999999997385
169,0.03099999999999986,1,-0.3100000000000591
170,0.02999999999999986,1,-0.7100000000000364
171,0.02899999999999986,1,-0.710000000000008
172,0.02799999999999986,1,-0.710000000000008
173,0.026999999999999857,1,-0.710000000000008
174,0.025999999999999857,1,-0.510000000000133
175,0.024999999999999856,1,-0.17000000000007276
176,0.023999999999999855,1,-0.14000000000010004
177,0.022999999999999854,1,0.03999999999996362
178,0.021999999999999853,1,0.04000000000013415
179,0.020999999999999852,1,-0.08000000000009777
180,0.01999999999999985,1,-0.37999999999996703
181,0.01899999999999985,1,0.16000000000016712
182,0.01799999999999985,1,0.25000000000019895
183,0.01699999999999985,1,0.25000000000019895
184,0.015999999999999848,1,0.24999999999997158
185,0.014999999999999847,1,-0.14000000000010004
186,0.013999999999999846,1,-0.10000000000016485
187,0.012999999999999845,1,-0.3299999999999841
188,0.011999999999999844,1,-0.8499999999998238
189,0.010999999999999843,1,-1.2199999999998283
190,0.009999999999999842,1,-1.4700000000002547
191,0.008999999999999841,1,-1.7300000000000466
192,0.00799999999999984,1,-1.4700000000001125
193,0.00699999999999984,1,-1.4700000000001125
194,0.005999999999999839,1,-1.4700000000000557
195,0.004999999999999838,1,-1.5299999999999727
196,0.003999999999999837,1,-1.530000000000058
197,0.002999999999999836,1,-1.530000000000058
198,0.0019999999999998352,1,-1.530000000000058
199,0.0009999999999998344,1,-1.530000000000058
