Time,VolumeSum,BUY,SELL
2023-07-31T17:40:00Z,18.425000000025136,267.69,267.66
2023-07-31T17:40:30Z,-9.295000000005814,267.53,267.48
2023-07-31T17:40:40Z,-1.2276000000019849,267.45,267.41
2023-07-31T17:40:50Z,-0.08320000000003347,267.47,267.43
2023-07-31T17:41:10Z,-2.739999999997508,267.41,267.36
2023-07-31T17:41:30Z,1.0199999999990723,267.55,267.52
2023-07-31T17:42:00Z,-10.109999999990805,267.66,267.62
2023-07-31T17:42:10Z,-1.9035000000056357,267.59,267.55
2023-07-31T17:43:10Z,2.629999999997608,267.66,267.62
2023-07-31T17:43:40Z,0.40499999999781267,267.67,267.64
2023-07-31T17:43:50Z,5.325000000010505,267.57,267.54
2023-07-31T17:44:00Z,-0.3999999999996362,267.56,267.54
2023-07-31T17:44:10Z,16.99999999998454,267.68,267.65
2023-07-31T17:44:30Z,0.9374000000001388,267.65,267.6
2023-07-31T17:45:10Z,-5.04789999999457,267.61,267.58
2023-07-31T17:45:20Z,33.99999999996908,267.68,267.65
2023-07-31T17:45:30Z,0.8449999999992315,267.71,267.68
2023-07-31T17:45:40Z,-3.489999999996826,267.59,267.55
2023-07-31T17:46:20Z,-2.4999999999977263,267.63,267.58
2023-07-31T17:46:30Z,-2.9249999999973397,267.56,267.52
2023-07-31T17:46:40Z,15.43500000000222,267.56,267.52
2023-07-31T17:47:30Z,5.2429000000013275,267.65,267.61
2023-07-31T17:47:40Z,-0.0042000000001394255,267.68,267.68
2023-07-31T17:49:40Z,4.619999999995798,267.57,267.53
2023-07-31T17:50:10Z,-1.1999999999972033,267.57,267.54
2023-07-31T17:50:20Z,-1.4999999999986358,267.49,267.46
2023-07-31T17:50:30Z,-1.6999999999984539,267.43,267.4
2023-07-31T17:51:20Z,0.052799999999876945,267.38,267.34
2023-07-31T17:51:30Z,0.11999999999943611,267.3,267.28
2023-07-31T17:51:40Z,-1.629599999992024,267.3,267.26
2023-07-31T17:51:50Z,5.1700000000111,267.34,267.3
2023-07-31T17:52:20Z,2.9999999999972715,267.36,267.33
2023-07-31T17:52:50Z,-0.20790000000033615,267.39,267.36
2023-07-31T17:54:00Z,5.619999999994889,267.16,267.13
2023-07-31T17:54:10Z,1.2099999999988995,267.11,267.09
2023-07-31T17:54:50Z,-0.2474999999989791,266.98,266.95
2023-07-31T17:56:40Z,1.5875999999914256,267.3,267.25
2023-07-31T17:57:00Z,0.7160999999999831,267.28,267.22
2023-07-31T17:57:30Z,-0.4031999999990603,267.25,267.21
