,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
77,0.12300000000000001,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
78,0.12200000000000001,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
79,0.12100000000000001,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
80,0.12000000000000001,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
81,0.11900000000000001,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
82,0.11800000000000001,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
83,0.117,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
84,0.116,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
85,0.115,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
86,0.11400000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
87,0.11300000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
88,0.11200000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
89,0.11100000000000002,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
90,0.11000000000000001,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
91,0.10900000000000001,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
92,0.10800000000000001,0.0,1.129999999999967,0.0,0.0,0.0,0.0,0.0,0.0,1.129999999999967
93,0.10700000000000001,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,1.0199999999999818
94,0.10600000000000001,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,1.0199999999999818
95,0.10500000000000001,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,1.0199999999999818
96,0.10400000000000001,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,1.0199999999999818
97,0.10300000000000001,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,1.0199999999999818
98,0.10200000000000001,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,1.0199999999999818
99,0.101,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,0.0,0.0,1.0199999999999818
100,0.1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
101,0.099,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
102,0.09800000000000002,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
103,0.09700000000000002,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
104,0.09600000000000002,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
105,0.09500000000000001,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
106,0.09400000000000001,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
107,0.09300000000000001,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
108,0.09200000000000001,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
109,0.09100000000000001,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
110,0.09000000000000001,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,0.0,0.0,2.359999999999985
111,0.08900000000000001,0.0,1.129999999999967,0.0,-0.660000000000025,0.0,1.2300000000000182,0.0,0.0,1.6999999999999602
112,0.08800000000000001,0.0,1.129999999999967,0.0,-0.660000000000025,0.0,1.2300000000000182,0.0,0.0,1.6999999999999602
113,0.08700000000000001,0.0,1.129999999999967,0.0,-0.660000000000025,0.0,1.2300000000000182,0.0,0.0,1.6999999999999602
114,0.08600000000000001,0.0,1.129999999999967,0.0,-0.660000000000025,0.0,1.2300000000000182,0.0,0.0,1.6999999999999602
115,0.085,0.0,1.129999999999967,0.0,-0.660000000000025,0.0,0.9700000000000273,0.0,0.0,1.4399999999999693
116,0.084,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,0.0,0.0,1.3499999999999943
117,0.083,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,0.0,0.0,1.3499999999999943
118,0.08200000000000002,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,0.0,0.0,1.3499999999999943
119,0.08100000000000002,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,0.0,0.0,1.3499999999999943
120,0.08000000000000002,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,0.0,0.0,1.3499999999999943
121,0.07900000000000001,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,0.0,0.0,1.3499999999999943
122,0.07800000000000001,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,0.0,0.0,1.3499999999999943
123,0.07700000000000001,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,0.0,0.0,1.3499999999999943
124,0.07600000000000001,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,0.0,0.0,1.8800000000000239
125,0.07500000000000001,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,0.0,0.0,1.8800000000000239
126,0.07400000000000001,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,0.0,0.0,1.8800000000000239
127,0.07300000000000001,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,0.0,0.0,1.8800000000000239
128,0.07200000000000001,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,0.0,0.0,1.8800000000000239
129,0.07100000000000001,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,0.0,0.0,1.8800000000000239
130,0.07,0.0,1.129999999999967,0.0,-0.7199999999999704,0.0,0.9700000000000273,0.0,0.0,1.3800000000000239
131,0.069,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,1.0700000000000216,0.0,0.0,0.5600000000000023
132,0.068,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,1.0700000000000216,0.0,0.0,0.5600000000000023
133,0.067,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,1.0700000000000216,0.0,0.0,0.5600000000000023
134,0.066,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,1.0700000000000216,0.0,0.0,0.5600000000000023
135,0.065,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,1.0700000000000216,0.0,0.0,0.5600000000000023
136,0.064,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,0.28000000000002956,0.0,0.0,-0.22999999999998977
137,0.063,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,0.28000000000002956,0.0,0.0,-0.22999999999998977
138,0.062,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,0.28000000000002956,0.0,0.0,-0.22999999999998977
139,0.061,0.0,-1.0600000000000307,0.0,0.5099999999999909,0.589999999999975,0.28000000000002956,0.0,0.0,0.31999999999996476
140,0.06,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.170000000000016,0.589999999999975,0.4200000000000159,0.0,1.8799999999999955,3.0800000000000125
141,0.059000000000000025,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.170000000000016,0.589999999999975,0.4200000000000159,0.0,1.8799999999999955,3.0800000000000125
142,0.058000000000000024,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.170000000000016,0.589999999999975,0.4200000000000159,0.0,1.8799999999999955,3.0800000000000125
143,0.05700000000000002,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.169999999999959,0.589999999999975,0.4200000000000159,0.0,1.8799999999999955,3.0799999999999557
144,0.05600000000000002,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.169999999999959,0.589999999999975,0.4200000000000159,0.0,1.8799999999999955,3.0799999999999557
145,0.05500000000000002,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.249999999999943,0.5199999999999818,0.4200000000000159,0.0,1.7699999999999818,2.979999999999933
146,0.05400000000000002,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.249999999999943,0.5199999999999818,0.4200000000000159,0.0,1.7699999999999818,2.979999999999933
147,0.05300000000000002,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.249999999999943,0.5199999999999818,0.4200000000000159,0.0,1.7699999999999818,2.979999999999933
148,0.05200000000000002,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.249999999999943,0.5199999999999818,0.4200000000000159,0.0,2.740000000000009,3.94999999999996
149,0.05100000000000002,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.249999999999943,0.5199999999999818,0.4200000000000159,0.0,2.740000000000009,3.94999999999996
150,0.05000000000000002,-0.25,-2.759999999999991,0.6200000000000045,0.6999999999999318,0.5199999999999818,-1.2299999999999898,0.589999999999975,2.740000000000009,0.9299999999999216
151,0.049000000000000016,-0.25,-0.870000000000033,0.6200000000000045,0.5,0.5199999999999818,-1.2299999999999898,0.589999999999975,2.740000000000009,2.6199999999999477
152,0.048000000000000015,-0.25,-0.870000000000033,0.6200000000000045,1.849999999999966,0.5199999999999818,-1.2299999999999898,0.589999999999975,2.740000000000009,3.9699999999999136
153,0.047000000000000014,-0.25,-0.870000000000033,0.6200000000000045,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.589999999999975,2.740000000000009,3.5799999999999272
154,0.04600000000000001,-0.25,-0.870000000000033,0.6200000000000045,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.589999999999975,2.740000000000009,3.5799999999999272
155,0.04500000000000001,-0.25,-0.870000000000033,1.6899999999999977,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.8899999999999864,2.740000000000009,4.949999999999932
156,0.04400000000000001,-1.1500000000000057,-0.7100000000000364,1.6899999999999977,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.8899999999999864,2.740000000000009,4.209999999999923
157,0.04300000000000001,-1.1500000000000057,-0.7100000000000364,1.6899999999999977,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.8899999999999864,2.740000000000009,4.209999999999923
158,0.04200000000000001,-1.1500000000000057,-0.8200000000000216,1.6899999999999977,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.8899999999999864,2.740000000000009,4.0999999999999375
159,0.04100000000000001,-1.1500000000000057,-0.8200000000000216,1.6899999999999977,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.8899999999999864,2.740000000000009,4.0999999999999375
160,0.04000000000000001,-1.1200000000000045,-0.7300000000000466,1.6899999999999977,1.9300000000001774,0.12999999999999545,-1.2299999999999898,1.6800000000000068,3.230000000000018,5.580000000000155
161,0.03900000000000001,-0.8600000000000136,-1.260000000000133,1.6899999999999977,0.7799999999999727,-0.6299999999999955,-0.8900000000001,1.4699999999999704,3.230000000000018,3.529999999999717
162,0.038000000000000006,-0.8600000000000136,-1.260000000000133,1.6899999999999977,0.9400000000002819,-0.6299999999999955,-0.8900000000001,1.4699999999999704,3.230000000000018,3.690000000000026
163,0.037000000000000005,-0.8600000000000136,-1.260000000000133,1.5,0.9400000000000546,-0.6299999999999955,-0.8900000000001,1.4699999999999704,3.230000000000018,3.499999999999801
164,0.036000000000000004,-0.8600000000000136,-1.2900000000001342,1.5,0.9400000000000546,-0.6299999999999955,-0.8900000000001,1.4699999999999704,3.230000000000018,3.4699999999998
165,0.035,-0.8600000000000136,-1.8000000000000682,1.5,0.9800000000000182,-0.6299999999999955,-1.2099999999999511,1.4499999999999886,2.930000000000007,2.359999999999985
166,0.034,-0.8600000000000136,-1.8199999999999648,0.1599999999999966,1.1699999999998454,-0.6299999999999955,-1.2099999999999511,1.4499999999999886,2.930000000000007,1.1899999999999125
167,0.033,-0.8600000000000136,-1.8199999999999648,0.1599999999999966,1.1699999999998454,-0.6299999999999955,-1.2099999999999511,1.4499999999999886,2.930000000000007,1.1899999999999125
168,0.032,-0.8600000000000136,-1.8199999999999932,0.1599999999999966,1.1599999999998545,-0.6299999999999955,-1.2099999999999511,1.4499999999999886,2.92999999999995,1.1799999999998363
169,0.031,-0.8600000000000136,-1.8199999999999932,0.1599999999999966,1.1600000000001955,-0.6299999999999955,-1.2099999999999511,1.4499999999999886,2.92999999999995,1.1800000000001774
170,0.03,-0.9099999999999966,-1.4300000000000068,-0.5000000000000284,1.0500000000000114,-0.6299999999999955,-0.7999999999999545,1.4499999999999318,2.919999999999959,1.1499999999999204
171,0.028999999999999998,-0.9099999999999966,-1.3300000000001262,-0.5000000000000284,1.0399999999999068,-0.4700000000000273,-0.8400000000000318,1.0400000000000205,2.9600000000000364,0.9899999999997533
172,0.028000000000000025,-1.2300000000000182,-1.3300000000000693,-0.5000000000000284,1.1000000000000796,-0.4700000000000273,-0.8400000000000318,1.0400000000000205,2.9600000000000364,0.7299999999999613
173,0.027000000000000024,-1.2299999999999613,-1.3300000000000693,-0.5000000000000284,1.1000000000000796,-0.4700000000000273,-0.8400000000000318,1.0400000000000205,2.9600000000000364,0.7300000000000182
174,0.026000000000000023,-1.2299999999999613,-1.3300000000000693,-0.5000000000000284,1.3000000000002387,-0.4700000000000273,-0.8400000000000318,1.0400000000000773,2.9600000000000364,0.9300000000002342
175,0.025000000000000022,-0.04999999999998295,-1.8799999999999955,-0.34000000000003183,1.190000000000282,-0.31999999999993634,-0.8899999999999864,1.0400000000000773,3.3800000000000523,2.1300000000004786
176,0.02400000000000002,-0.04999999999998295,-0.9600000000001216,-0.30000000000001137,1.190000000000282,-0.31999999999993634,-0.92999999999995,0.47000000000008413,2.900000000000091,2.0000000000004547
177,0.02300000000000002,-0.04999999999998295,-0.9600000000001216,-0.30000000000001137,1.190000000000282,-0.31999999999993634,-0.9199999999999591,0.47000000000008413,2.900000000000091,2.0100000000004457
178,0.02200000000000002,-0.04999999999998295,-0.9600000000001216,-0.30000000000001137,1.1900000000001683,-0.31999999999993634,-0.9300000000000637,0.47000000000008413,2.900000000000034,2.0000000000001705
179,0.02100000000000002,-0.04999999999998295,-0.9600000000001216,-0.30000000000001137,1.0200000000000955,-0.31999999999993634,-1.1899999999999409,0.47000000000008413,2.900000000000034,1.5700000000002206
180,0.020000000000000018,-0.2699999999999818,0.1999999999999602,-0.4700000000000557,0.6600000000000819,-0.3199999999999932,-0.839999999999975,0.47000000000014097,3.2400000000001796,2.670000000000357
181,0.019000000000000017,-1.8499999999999375,0.08999999999977604,-0.45999999999997954,0.16000000000008185,0.5300000000001432,-0.660000000000025,0.5400000000000205,2.60000000000025,0.9500000000003297
182,0.018000000000000016,-2.0500000000000966,0.08999999999977604,-0.45999999999997954,0.16000000000008185,0.5300000000002001,-1.5899999999999181,0.5,1.9800000000001319,-0.8399999999998045
183,0.017000000000000015,-2.0500000000000966,0.08999999999977604,-0.45999999999997954,0.16000000000008185,0.8000000000002387,-1.5899999999999181,0.5000000000001137,1.7999999999999545,-0.7499999999998295
184,0.016000000000000014,-2.0500000000000966,0.08999999999991815,-0.45999999999997954,0.16000000000008185,0.5900000000002024,-1.5899999999999181,0.4999999999998863,1.779999999999859,-0.9800000000000466
185,0.015000000000000013,-2.0500000000000966,0.20999999999997954,-0.45999999999997954,0.030000000000256932,0.39000000000021373,-1.589999999999975,0.5,1.2399999999998386,-1.7299999999997624
186,0.014000000000000012,-1.8800000000000807,0.2100000000000648,-0.5099999999999909,0.020000000000038654,-0.8099999999996044,-2.0699999999998795,0.5,1.160000000000025,-3.379999999999427
187,0.013000000000000012,-1.9000000000000625,0.47000000000008413,-0.5099999999999909,0.020000000000095497,-0.8099999999996044,-1.7499999999999432,0.5,1.1599999999998545,-2.819999999999567
188,0.01200000000000001,-2.459999999999951,0.47000000000008413,-0.5099999999999625,0.020000000000095497,-0.8099999999996044,-1.7499999999999432,0.5,1.1599999999999113,-3.37999999999937
189,0.01100000000000001,-2.459999999999951,0.47000000000008413,-0.5099999999999625,-0.05999999999994543,-0.8099999999996044,-1.7499999999999432,0.5,1.160000000000423,-3.4599999999988995
190,0.010000000000000009,-1.9400000000000261,0.6899999999999409,-0.5100000000001046,-1.3799999999998818,-0.8999999999998067,-2.07000000000005,0.36000000000012733,1.5800000000001546,-4.169999999999646
191,0.009000000000000008,-1.5799999999998704,1.3200000000001921,-0.5699999999998511,-2.1099999999997294,-0.43999999999988404,-2.1900000000000546,-0.339999999999975,1.8900000000000432,-4.019999999999129
192,0.008000000000000007,-1.6800000000000352,1.0299999999997453,-0.5699999999998511,-1.8199999999999932,-0.43999999999988404,-2.1900000000000546,-0.339999999999975,1.9200000000000728,-4.089999999999975
193,0.007000000000000006,-1.6800000000000352,1.0299999999997453,-0.5699999999997658,-1.8999999999995794,-0.43999999999988404,-1.78999999999985,-0.3400000000001455,1.970000000000141,-3.7199999999993736
194,0.006000000000000005,-1.6799999999999216,1.0299999999997453,-0.5699999999999363,-1.8999999999995794,-0.5800000000000409,-1.6799999999997794,-0.3400000000001455,1.970000000000141,-3.749999999999517
195,0.0050000000000000044,-1.6799999999999216,0.9700000000003115,-0.41000000000008185,-1.8999999999995794,-0.5800000000000409,-1.9799999999999613,-0.3400000000001455,1.9700000000001978,-3.9499999999992212
196,0.0040000000000000036,-1.799999999999983,1.0800000000000978,-0.5899999999998897,-1.8999999999994657,-0.5799999999998704,-2.249999999999716,-0.3400000000001455,2.090000000000316,-4.289999999998656
197,0.0030000000000000027,-1.799999999999983,1.0799999999999557,-0.5899999999998897,-1.8999999999994657,-0.5799999999998704,-2.249999999999602,-0.3400000000001455,2.090000000000316,-4.289999999998685
198,0.0020000000000000018,-1.799999999999983,1.0799999999999557,-0.5899999999998897,-1.8999999999994657,-0.5799999999998704,-2.249999999999602,-0.3400000000001455,2.090000000000316,-4.289999999998685
199,0.0010000000000000009,-1.799999999999983,1.0799999999999557,-0.5899999999998897,-1.8999999999994657,-1.0699999999998226,-2.249999999999602,-0.3400000000001455,2.090000000000316,-4.779999999998637
200,0.0,-1.799999999999983,1.0799999999999557,-0.6200000000000898,-1.8999999999994657,-1.0699999999998226,-2.249999999999602,-0.3400000000001455,2.090000000000316,-4.809999999998837
201,-0.0010000000000000009,-1.799999999999983,1.0799999999999557,-0.6200000000000898,-1.8999999999994657,-1.0699999999998226,-2.249999999999602,-0.3400000000001455,2.090000000000316,-4.809999999998837
202,-0.0020000000000000018,-1.8499999999998806,1.0799999999999557,-0.6200000000000898,-1.8999999999994657,-1.0699999999995953,-2.2499999999995453,-0.13000000000016598,1.9000000000002615,-4.8399999999985255
203,-0.0030000000000000027,-1.9399999999999409,1.0799999999999557,-0.6200000000000898,-1.8999999999994657,-1.039999999999793,-2.649999999999693,0.14999999999992042,1.8500000000004206,-5.069999999998686
