,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2435,-0.22999999999999998,-0.09999999999999998,-0.13999999999998636,0.0,-0.8899999999999864,0.040000000000020464,0.009999999999990905,1.8199999999999932,0.36000000000001364,1.2000000000000455
2481,-0.24,-0.06,-0.13999999999998636,0.0,-0.8899999999999864,0.040000000000020464,0.009999999999990905,1.8199999999999932,0.36000000000001364,1.2000000000000455
2383,-0.21999999999999997,-0.08000000000000002,-0.13999999999998636,0.0,-0.30000000000001137,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.22999999999998977,1.200000000000017
2334,-0.21000000000000002,-0.09000000000000002,-0.13999999999998636,0.0,-0.30000000000001137,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.22999999999998977,1.200000000000017
2085,-0.15999999999999998,-0.09999999999999998,-0.22999999999998977,-0.3199999999999932,-0.010000000000047748,0.22000000000002728,0.009999999999990905,1.8199999999999932,-0.3100000000000023,1.1799999999999784
2345,-0.21000000000000002,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2348,-0.21000000000000002,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2347,-0.21000000000000002,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2346,-0.21000000000000002,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1996,-0.14,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1248,0.010000000000000009,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1247,0.010000000000000009,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2395,-0.21999999999999997,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2396,-0.21999999999999997,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1249,0.010000000000000009,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1995,-0.14,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1149,0.03,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2349,-0.21000000000000002,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2397,-0.21999999999999997,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
998,0.06,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1197,0.01999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
997,0.06,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
999,0.06,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2045,-0.15000000000000002,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2046,-0.15000000000000002,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2047,-0.15000000000000002,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2048,-0.15000000000000002,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2049,-0.15000000000000002,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1597,-0.06,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1998,-0.14,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1198,0.01999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1199,0.01999999999999999,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1397,-0.020000000000000018,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1598,-0.06,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1599,-0.06,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1999,-0.14,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1997,-0.14,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2499,-0.24,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2097,-0.15999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1549,-0.04999999999999999,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2146,-0.16999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2148,-0.16999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2149,-0.16999999999999998,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1347,-0.010000000000000009,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1348,-0.010000000000000009,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1349,-0.010000000000000009,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1449,-0.030000000000000027,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2249,-0.19,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2248,-0.19,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2247,-0.19,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2246,-0.19,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2245,-0.19,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1448,-0.030000000000000027,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1447,-0.030000000000000027,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2195,-0.18,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2196,-0.18,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2197,-0.18,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2198,-0.18,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2199,-0.18,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1399,-0.020000000000000018,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2147,-0.16999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2145,-0.16999999999999998,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1548,-0.04999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1299,0.0,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2095,-0.15999999999999998,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2096,-0.15999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
949,0.07,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
948,0.07,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1147,0.03,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2098,-0.15999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2099,-0.15999999999999998,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1547,-0.04999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
947,0.07,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2299,-0.2,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2298,-0.2,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1499,-0.03999999999999998,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1498,-0.03999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1497,-0.03999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1297,0.0,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2297,-0.2,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2296,-0.2,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2295,-0.2,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1298,0.0,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1148,0.03,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1398,-0.020000000000000018,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1846,-0.10999999999999999,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1847,-0.10999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2398,-0.21999999999999997,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1898,-0.12,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1899,-0.12,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1799,-0.09999999999999998,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1048,0.04999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1848,-0.10999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1747,-0.09000000000000002,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1845,-0.10999999999999999,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1047,0.04999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1649,-0.07,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1797,-0.09999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1648,-0.07,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1647,-0.07,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1748,-0.09000000000000002,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1749,-0.09000000000000002,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1699,-0.08000000000000002,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2445,-0.22999999999999998,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1849,-0.10999999999999999,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2449,-0.22999999999999998,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2448,-0.22999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2446,-0.22999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1798,-0.09999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1697,-0.08000000000000002,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1097,0.04000000000000001,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2399,-0.21999999999999997,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2498,-0.24,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1099,0.04000000000000001,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1098,0.04000000000000001,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1949,-0.13,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1948,-0.13,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1947,-0.13,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1946,-0.13,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1897,-0.12,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1895,-0.12,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1945,-0.13,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1049,0.04999999999999999,-0.24,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2497,-0.24,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2496,-0.24,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2495,-0.24,-0.2,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1698,-0.08000000000000002,-0.22999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
1896,-0.12,-0.21000000000000002,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2447,-0.22999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.45999999999997954,0.0,0.6899999999999977,0.0,1.1499999999999773
2091,-0.15999999999999998,-0.15999999999999998,0.0,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.1300000000000239
2141,-0.16999999999999998,-0.15999999999999998,0.0,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.1300000000000239
2191,-0.18,-0.15999999999999998,0.0,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.1300000000000239
2441,-0.22999999999999998,-0.15999999999999998,0.0,0.0,0.0,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.0900000000000318
2440,-0.22999999999999998,-0.15000000000000002,0.0,0.0,0.0,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.0900000000000318
2490,-0.24,-0.15000000000000002,0.0,0.0,0.0,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.0900000000000318
2491,-0.24,-0.15999999999999998,0.0,0.0,0.0,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.0900000000000318
2489,-0.24,-0.14,0.0,0.0,0.0,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.0900000000000318
2488,-0.24,-0.13,0.0,0.0,0.0,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.0900000000000318
2439,-0.22999999999999998,-0.14,0.0,0.0,0.0,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.0900000000000318
2487,-0.24,-0.12,0.0,0.0,0.0,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,1.0900000000000318
1081,0.04000000000000001,-0.06,-0.0700000000000216,1.740000000000009,-0.029999999999972715,-2.210000000000207,-1.060000000000116,5.36999999999972,-2.6499999999999773,1.089999999999435
2381,-0.21999999999999997,-0.06,-0.13999999999998636,-0.40999999999996817,0.03999999999996362,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.30999999999997385,1.0500000000000398
2036,-0.15000000000000002,-0.10999999999999999,-0.22999999999998977,0.08999999999997499,-0.36000000000001364,0.22000000000002728,0.009999999999990905,1.8199999999999932,-0.519999999999925,1.030000000000058
2134,-0.16999999999999998,-0.09000000000000002,-0.22999999999998977,-0.46999999999997044,0.22999999999996135,0.040000000000020464,-0.07999999999998408,1.8199999999999932,-0.3100000000000023,1.0000000000000284
2332,-0.21000000000000002,-0.07,-0.13999999999998636,-0.46999999999997044,0.03999999999996362,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.30999999999997385,0.9900000000000375
2342,-0.21000000000000002,-0.16999999999999998,0.0,0.0,-0.29999999999998295,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,0.9900000000000091
2242,-0.19,-0.16999999999999998,0.0,0.0,-0.29999999999998295,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,0.9900000000000091
2343,-0.21000000000000002,-0.18,0.0,0.0,-0.29999999999998295,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,0.9900000000000091
2292,-0.2,-0.16999999999999998,0.0,0.0,-0.29999999999998295,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,0.9900000000000091
2393,-0.21999999999999997,-0.18,0.0,0.0,-0.29999999999998295,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,0.9900000000000091
2243,-0.19,-0.18,0.0,0.0,-0.29999999999998295,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,0.9900000000000091
2293,-0.2,-0.18,0.0,0.0,-0.29999999999998295,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,0.9900000000000091
2392,-0.21999999999999997,-0.16999999999999998,0.0,0.0,-0.29999999999998295,0.45999999999997954,0.009999999999990905,0.6800000000000068,0.14000000000001478,0.9900000000000091
2432,-0.22999999999999998,-0.07,-0.13999999999998636,0.0,-0.5400000000000205,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.22999999999998977,0.960000000000008
2335,-0.21000000000000002,-0.09999999999999998,-0.13999999999998636,0.0,-0.5400000000000205,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.22999999999998977,0.960000000000008
2480,-0.24,-0.04999999999999999,-0.13999999999998636,0.0,-0.5500000000000398,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.22999999999998977,0.9499999999999886
2138,-0.16999999999999998,-0.13,-0.22999999999998977,0.0,0.03999999999999204,0.040000000000020464,0.009999999999990905,0.6800000000000068,0.36000000000001364,0.9000000000000341
2283,-0.2,-0.08000000000000002,-0.22999999999998977,-0.46999999999997044,0.03999999999996362,0.040000000000020464,0.009999999999990905,1.8199999999999932,-0.30999999999997385,0.9000000000000341
