,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
474,0.16,0.010000000000000009,-1.7300000000000182,1.1800000000000068,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.3899999999999864
124,0.23,0.010000000000000009,-1.7300000000000182,1.1800000000000068,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.3899999999999864
224,0.21,0.010000000000000009,-1.7300000000000182,1.1800000000000068,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0499999999999545,-3.4899999999999523,4.400000000000034,2.3899999999999864
824,0.09,0.010000000000000009,-1.7700000000000102,1.2399999999999807,0.12999999999999545,-0.6899999999999977,0.2699999999999818,1.2699999999999818,1.0199999999999818,-3.4899999999999523,4.400000000000034,2.3799999999999955
1236,0.010000000000000009,-0.10999999999999999,0.0,0.0,-0.14000000000001478,0.0,2.25,0.11000000000001364,0.2300000000000182,-0.12000000000000455,0.0,2.3300000000000125
1237,0.010000000000000009,-0.12,0.0,0.0,-0.14000000000001478,0.0,2.25,0.11000000000001364,0.2300000000000182,-0.12000000000000455,0.0,2.3300000000000125
1285,0.0,-0.09999999999999998,0.0,0.0,-0.14000000000001478,0.0,2.090000000000032,0.11000000000001364,0.05000000000006821,-0.12000000000000455,0.3299999999999841,2.3200000000000784
1283,0.0,-0.08000000000000002,0.0,0.10999999999998522,-0.0700000000000216,0.0,2.0700000000000216,-0.049999999999954525,0.08000000000015461,-0.19999999999998863,0.3299999999999841,2.2700000000001808
1238,0.010000000000000009,-0.13,0.0,0.0,0.0,0.0,2.25,0.0,0.1300000000000523,-0.12000000000000455,0.0,2.2600000000000477
772,0.1,0.03,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.169999999999959,-3.4899999999999523,4.819999999999993,2.2599999999999056
672,0.12,0.03,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.169999999999959,-3.4899999999999523,4.819999999999993,2.2599999999999056
722,0.10999999999999999,0.03,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.169999999999959,-3.4899999999999523,4.819999999999993,2.2599999999999056
1129,0.03,-0.03999999999999998,0.05000000000003979,-0.04000000000007731,-0.09000000000000341,-0.8300000000000409,2.780000000000058,-0.4399999999999977,0.6200000000001182,-3.0200000000000387,3.2200000000000273,2.2500000000000853
1141,0.03,-0.15999999999999998,0.0,0.0,0.0,0.0,2.2500000000000284,0.0,0.0,0.0,0.0,2.2500000000000284
1140,0.03,-0.15000000000000002,0.0,0.0,0.0,0.0,2.2500000000000284,0.0,0.0,0.0,0.0,2.2500000000000284
1190,0.01999999999999999,-0.15000000000000002,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,2.25
1240,0.010000000000000009,-0.15000000000000002,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,2.25
1191,0.01999999999999999,-0.15999999999999998,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,2.25
1241,0.010000000000000009,-0.15999999999999998,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,2.25
720,0.10999999999999999,0.04999999999999999,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.1899999999999977,-3.4899999999999523,4.819999999999993,2.2299999999999898
721,0.10999999999999999,0.04000000000000001,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.1899999999999977,-3.4899999999999523,4.819999999999993,2.2299999999999898
771,0.1,0.04000000000000001,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.1899999999999977,-3.4899999999999523,4.819999999999993,2.2299999999999898
670,0.12,0.04999999999999999,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.1899999999999977,-3.4899999999999523,4.819999999999993,2.2299999999999898
671,0.12,0.04000000000000001,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.1899999999999977,-3.4899999999999523,4.819999999999993,2.2299999999999898
770,0.1,0.04999999999999999,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.1899999999999977,-3.4899999999999523,4.819999999999993,2.2299999999999898
873,0.07999999999999999,0.01999999999999999,-1.7300000000000182,1.0999999999999943,0.12999999999999545,-0.6100000000000136,-0.03999999999996362,1.2699999999999818,0.7400000000000091,-3.4899999999999523,4.819999999999993,2.190000000000026
481,0.16,-0.06,0.0,-0.45000000000001705,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.1899999999999693
231,0.21,-0.06,0.0,-0.45000000000001705,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.1899999999999693
31,0.25,-0.06,0.0,-0.45000000000001705,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.1899999999999693
81,0.24,-0.06,0.0,-0.45000000000001705,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.1899999999999693
181,0.22,-0.06,0.0,-0.45000000000001705,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.1899999999999693
281,0.2,-0.06,0.0,-0.45000000000001705,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.1899999999999693
431,0.16999999999999998,-0.06,0.0,-0.45000000000001705,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.1899999999999693
381,0.18,-0.06,0.0,-0.45000000000001705,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.1899999999999693
331,0.19,-0.06,0.0,-0.45000000000001705,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.1899999999999693
131,0.23,-0.06,0.0,-0.45000000000001705,0.28000000000000114,0.0,2.390000000000015,0.4300000000000068,0.1099999999999568,-3.2799999999999727,2.7099999999999795,2.1899999999999693
1286,0.0,-0.10999999999999999,0.0,0.0,-0.14000000000001478,0.0,2.090000000000032,0.11000000000001364,0.23000000000007503,-0.12000000000000455,0.0,2.170000000000101
1287,0.0,-0.12,0.0,0.0,-0.14000000000001478,0.0,2.090000000000032,0.11000000000001364,0.23000000000007503,-0.12000000000000455,0.0,2.170000000000101
1188,0.01999999999999999,-0.13,0.0,0.0,0.0,0.0,2.25,0.0,0.1300000000000523,-0.20999999999997954,0.0,2.1700000000000728
821,0.09,0.04000000000000001,-1.789999999999992,1.4099999999999966,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.019999999999925,-3.4899999999999523,4.819999999999993,2.1599999999999113
1138,0.03,-0.13,0.0,0.0,0.0,0.0,2.2500000000000284,0.0,0.1300000000000523,-0.2400000000000091,0.0,2.1400000000000716
522,0.15,0.03,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.139999999999901
572,0.14,0.03,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.139999999999901
622,0.13,0.03,-1.7300000000000182,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,2.139999999999901
1239,0.010000000000000009,-0.14,0.0,0.0,0.0,0.0,2.25,0.0,0.0,-0.12000000000000455,0.0,2.1299999999999955
921,0.07,0.04000000000000001,-1.75,1.4099999999999966,0.12999999999999545,-0.7800000000000296,-0.12999999999999545,1.079999999999984,0.8299999999999272,-3.4899999999999523,4.819999999999993,2.1199999999999193
571,0.14,0.04000000000000001,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,2.109999999999985
570,0.14,0.04999999999999999,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,2.109999999999985
620,0.13,0.04999999999999999,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,2.109999999999985
621,0.13,0.04000000000000001,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,2.109999999999985
521,0.15,0.04000000000000001,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,2.109999999999985
520,0.15,0.04999999999999999,-1.75,1.2700000000000102,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,2.109999999999985
820,0.09,0.04999999999999999,-1.8400000000000034,1.4099999999999966,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0199999999999818,-3.4899999999999523,4.819999999999993,2.109999999999957
1288,0.0,-0.13,0.0,0.0,0.0,0.0,2.090000000000032,0.0,0.1300000000000523,-0.12000000000000455,0.0,2.1000000000000796
1291,0.0,-0.15999999999999998,0.0,0.0,0.0,0.0,2.090000000000032,0.0,0.0,0.0,0.0,2.090000000000032
1290,0.0,-0.15000000000000002,0.0,0.0,0.0,0.0,2.090000000000032,0.0,0.0,0.0,0.0,2.090000000000032
1136,0.03,-0.10999999999999999,0.0,0.0,-0.060000000000002274,0.0,2.2500000000000284,0.05000000000001137,0.05000000000006821,-0.2400000000000091,0.0,2.0500000000000966
1137,0.03,-0.12,0.0,0.0,-0.060000000000002274,0.0,2.2500000000000284,0.05000000000001137,0.05000000000006821,-0.2400000000000091,0.0,2.0500000000000966
1179,0.01999999999999999,-0.03999999999999998,0.10000000000002274,-1.1000000000000796,0.12999999999996703,-1.0500000000000114,3.28999999999985,-0.5500000000000682,0.5,-2.8799999999998818,3.6100000000000136,2.0499999999998124
1189,0.01999999999999999,-0.14,0.0,0.0,0.0,0.0,2.25,0.0,0.0,-0.20999999999997954,0.0,2.0400000000000205
1135,0.03,-0.09999999999999998,0.0,0.0,-0.060000000000002274,0.0,2.2500000000000284,0.05000000000001137,-0.1299999999999386,-0.2400000000000091,0.14999999999997726,2.020000000000067
1139,0.03,-0.14,0.0,0.0,0.0,0.0,2.2500000000000284,0.0,0.0,-0.2400000000000091,0.0,2.0100000000000193
1194,0.01999999999999999,-0.19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1143,0.03,-0.18,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1293,0.0,-0.18,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1294,0.0,-0.19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1142,0.03,-0.16999999999999998,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1342,-0.010000000000000009,-0.16999999999999998,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1144,0.03,-0.19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1343,-0.010000000000000009,-0.18,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1344,-0.010000000000000009,-0.19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1392,-0.020000000000000018,-0.16999999999999998,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1393,-0.020000000000000018,-0.18,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1394,-0.020000000000000018,-0.19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1192,0.01999999999999999,-0.16999999999999998,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1292,0.0,-0.16999999999999998,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1193,0.01999999999999999,-0.18,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1244,0.010000000000000009,-0.19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1242,0.010000000000000009,-0.16999999999999998,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1243,0.010000000000000009,-0.18,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1134,0.03,-0.09000000000000002,0.0,-0.040000000000020464,-0.060000000000002274,0.0,2.2500000000000284,0.05000000000001137,-0.1299999999999386,-0.2400000000000091,0.14999999999997726,1.9800000000000466
1289,0.0,-0.14,0.0,0.0,0.0,0.0,2.090000000000032,0.0,0.0,-0.12000000000000455,0.0,1.9700000000000273
874,0.07999999999999999,0.010000000000000009,-1.7300000000000182,1.2399999999999807,0.12999999999999545,-0.6899999999999977,0.17000000000001592,1.2699999999999818,0.6699999999999591,-3.4899999999999523,4.400000000000034,1.9699999999999989
1133,0.03,-0.08000000000000002,0.0,-0.040000000000020464,-0.05000000000001137,0.0,2.2500000000000284,0.29000000000002046,0.1300000000000523,-0.7699999999999818,0.14999999999997726,1.9600000000000648
923,0.07,0.01999999999999999,-1.7300000000000182,1.0999999999999943,0.12999999999999545,-0.6100000000000136,-0.2699999999999818,1.2699999999999818,0.7400000000000091,-3.4899999999999523,4.819999999999993,1.960000000000008
1231,0.010000000000000009,-0.06,-0.14999999999997726,-0.19999999999998863,0.05999999999997385,-0.25,1.1900000000000546,-0.5600000000000307,0.5200000000000387,-0.7400000000000091,2.0899999999998613,1.9599999999999227
666,0.12,0.09,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
717,0.10999999999999999,0.07999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
664,0.12,0.10999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
769,0.1,0.06,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
665,0.12,0.1,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
768,0.1,0.07,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
767,0.1,0.07999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
766,0.1,0.09,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
716,0.10999999999999999,0.09,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
715,0.10999999999999999,0.1,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
765,0.1,0.1,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
