,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
30,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.15700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.15600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.15400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.15300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.15200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.15100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.14900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.14700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.14600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.14200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.14100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.12400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.12300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.12200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.12100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.11900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.11800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.11400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.11300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.11200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.11100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.11000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.10900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.10800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.10700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.10600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.10500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.10400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.10200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.09800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.09700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.09600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.09500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.09400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.09300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.09200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.09100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.08900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.08800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.08700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.08600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.08200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.08100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.07900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.07800000000000001,-0.3900000000000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3900000000000148
123,0.07700000000000001,-0.3900000000000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3900000000000148
124,0.07600000000000001,-0.3900000000000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3900000000000148
125,0.07500000000000001,-0.3900000000000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3900000000000148
126,0.07400000000000001,-0.3900000000000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3900000000000148
127,0.07300000000000001,-0.3900000000000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3900000000000148
128,0.07200000000000001,-0.3900000000000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3900000000000148
129,0.07100000000000001,-0.3900000000000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3900000000000148
130,0.07,-0.3900000000000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3900000000000148
131,0.069,-0.3900000000000148,0.0,0.0,0.0,0.0,1.3199999999999932,0.0,1.2200000000000273,2.1500000000000057
132,0.068,-0.3900000000000148,0.0,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.549999999999983
133,0.067,-0.3900000000000148,0.0,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.549999999999983
134,0.066,-0.3900000000000148,0.0,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.549999999999983
135,0.065,-0.3900000000000148,0.0,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.549999999999983
136,0.064,-0.3900000000000148,0.0,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.549999999999983
137,0.063,-0.3900000000000148,0.0,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.549999999999983
138,0.062,-0.3900000000000148,0.0,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.549999999999983
139,0.061,-0.3900000000000148,0.0,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.549999999999983
140,0.06,-0.3900000000000148,-0.28000000000000114,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.269999999999982
141,0.059000000000000025,-0.3900000000000148,-0.28000000000000114,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.269999999999982
142,0.058000000000000024,-0.3900000000000148,-0.28000000000000114,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.269999999999982
143,0.05700000000000002,-0.3900000000000148,-0.28000000000000114,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.269999999999982
144,0.05600000000000002,-0.3900000000000148,-0.28000000000000114,0.0,0.39999999999997726,0.0,1.3199999999999932,0.0,1.2200000000000273,2.269999999999982
145,0.05500000000000002,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.0,1.009999999999991,0.0,1.2200000000000273,1.339999999999975
146,0.05400000000000002,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.0,1.009999999999991,0.0,1.2200000000000273,1.339999999999975
147,0.05300000000000002,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.0,1.009999999999991,0.0,1.2200000000000273,1.339999999999975
148,0.05200000000000002,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.0,1.009999999999991,0.0,1.2200000000000273,1.339999999999975
149,0.05100000000000002,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.0,1.009999999999991,0.0,1.1100000000000136,1.2299999999999613
150,0.05000000000000002,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.7099999999999795,1.6399999999999864,0.0,1.1100000000000136,2.5699999999999363
151,0.049000000000000016,-0.3900000000000148,-0.9000000000000057,0.0,0.39999999999997726,0.7099999999999795,1.6399999999999864,0.0,1.1100000000000136,2.5699999999999363
152,0.048000000000000015,-0.3900000000000148,-0.7700000000000102,0.0,0.39999999999997726,0.7099999999999795,1.6399999999999864,0.0,1.2800000000000296,2.8699999999999477
153,0.047000000000000014,-0.3900000000000148,-0.7700000000000102,0.0,0.39999999999997726,0.7099999999999795,1.6399999999999864,0.0,1.2800000000000296,2.8699999999999477
154,0.04600000000000001,-0.3900000000000148,-0.7700000000000102,0.0,0.39999999999997726,0.7099999999999795,1.6399999999999864,0.0,1.2800000000000296,2.8699999999999477
155,0.04500000000000001,-0.3900000000000148,-0.7700000000000102,0.7600000000000193,0.39999999999997726,0.39999999999997726,1.75,0.0,1.2800000000000296,3.4299999999999784
156,0.04400000000000001,-0.3900000000000148,-0.7600000000000193,0.7600000000000193,0.39999999999997726,0.39999999999997726,1.75,0.0,1.2800000000000296,3.4399999999999693
157,0.04300000000000001,-0.3900000000000148,-0.7600000000000193,0.7600000000000193,0.39999999999997726,0.39999999999997726,1.75,0.0,1.2800000000000296,3.4399999999999693
158,0.04200000000000001,-0.3900000000000148,-0.7600000000000193,0.7600000000000193,0.39999999999997726,0.39999999999997726,1.75,0.0,1.2800000000000296,3.4399999999999693
159,0.04100000000000001,-0.3900000000000148,-0.7600000000000193,0.7600000000000193,0.39999999999997726,0.39999999999997726,1.75,0.040000000000020464,1.2800000000000296,3.4799999999999898
160,0.04000000000000001,-0.3900000000000148,-1.2699999999999818,0.7600000000000193,0.39999999999997726,0.17999999999994998,1.009999999999991,0.040000000000020464,1.2800000000000296,2.009999999999991
161,0.03900000000000001,0.46999999999999886,-1.32000000000005,0.7600000000000193,0.22999999999996135,-0.12000000000006139,1.009999999999991,0.040000000000020464,1.0699999999999932,2.1399999999998727
162,0.038000000000000006,0.46999999999999886,-1.32000000000005,0.7600000000000193,0.7699999999999818,-0.12000000000006139,1.009999999999991,0.040000000000020464,1.0699999999999932,2.679999999999893
163,0.037000000000000005,0.46999999999999886,-1.32000000000005,0.7600000000000193,0.7699999999999818,-0.12000000000006139,1.009999999999991,0.040000000000020464,1.0699999999999932,2.679999999999893
164,0.036000000000000004,0.46999999999999886,-1.32000000000005,0.7600000000000193,0.9999999999998863,-0.12000000000006139,1.009999999999991,0.040000000000020464,1.0699999999999932,2.9099999999997976
165,0.035,0.46999999999999886,-1.32000000000005,0.7600000000000193,0.9999999999998863,-0.12000000000006139,1.009999999999991,0.040000000000020464,1.0699999999999932,2.9099999999997976
166,0.034,0.46999999999999886,-1.580000000000041,0.7600000000000193,0.12999999999999545,-0.12000000000006139,1.009999999999991,0.040000000000020464,1.0699999999999932,1.7799999999999159
167,0.033,0.46999999999999886,-1.580000000000041,0.7600000000000193,0.1299999999999386,-0.12000000000006139,1.1100000000000136,0.040000000000020464,1.0699999999999932,1.8799999999998818
168,0.032,0.46999999999999886,-1.580000000000041,0.7600000000000193,0.1299999999999386,-0.12000000000006139,1.1100000000000136,0.040000000000020464,1.0699999999999932,1.8799999999998818
169,0.031,0.910000000000025,-1.580000000000041,0.7600000000000193,0.1299999999999386,-0.12000000000006139,1.1100000000000136,0.040000000000020464,1.0699999999999932,2.319999999999908
170,0.03,1.330000000000041,-0.5200000000000102,0.6000000000000227,-0.010000000000161435,-0.07000000000005002,1.9000000000000625,0.2400000000000091,0.5500000000000682,4.019999999999982
171,0.028999999999999998,1.1900000000000546,-0.5200000000000102,0.6000000000000227,0.20000000000004547,-0.4700000000000273,1.650000000000091,0.2400000000000091,0.5500000000001251,3.4400000000003104
172,0.028000000000000025,0.8100000000000307,-0.03000000000005798,0.6000000000000227,0.20000000000004547,-0.4700000000000273,1.5100000000001046,0.2400000000000091,0.5500000000001251,3.4100000000002524
173,0.027000000000000024,0.8100000000000307,-0.5000000000001137,0.6000000000000227,0.20000000000004547,-0.4700000000000273,1.5100000000001046,0.2400000000000091,0.5500000000001251,2.9400000000001967
174,0.026000000000000023,0.8100000000000307,-0.17000000000010118,0.6000000000000227,0.009999999999990905,-0.4700000000000273,1.5100000000001046,0.28000000000002956,0.5500000000001251,3.120000000000175
175,0.025000000000000022,0.8100000000000307,-0.17000000000010118,0.5800000000000125,0.009999999999990905,-0.4700000000000273,1.5100000000001046,0.28000000000002956,0.2300000000000182,2.780000000000058
176,0.02400000000000002,0.8100000000000307,-0.3000000000000682,0.5800000000000125,0.009999999999990905,-0.4700000000000273,1.5100000000001046,0.1400000000000432,0.11000000000007049,2.390000000000157
177,0.02300000000000002,0.8100000000000307,-0.3000000000000682,0.5800000000000125,0.009999999999990905,-0.38999999999998636,1.5100000000001046,0.1400000000000432,0.11000000000007049,2.470000000000198
178,0.02200000000000002,0.8600000000000136,-0.3000000000000682,0.5799999999999841,0.009999999999990905,-0.38999999999998636,1.5100000000001046,0.1400000000000432,0.11000000000007049,2.5200000000001523
179,0.02100000000000002,0.28000000000002956,-0.3000000000000682,0.5799999999999841,0.009999999999990905,-0.38999999999998636,1.5100000000001046,0.1400000000000432,0.11000000000007049,1.9400000000001683
180,0.020000000000000018,-0.09000000000003183,0.03999999999990678,0.29999999999998295,0.06999999999999318,-0.22000000000008413,1.5100000000001614,0.6100000000000705,0.1300000000000523,2.350000000000051
181,0.019000000000000017,-0.2700000000002092,0.24999999999982947,0.30000000000001137,-0.030000000000086402,-0.40999999999996817,0.5,0.17000000000001592,-0.04999999999989768,0.4599999999996953
182,0.018000000000000016,-0.2700000000001239,0.2499999999998579,0.30000000000001137,0.5600000000000023,-0.40999999999979764,0.5600000000000591,0.17000000000001592,-0.04999999999989768,1.1100000000001273
183,0.017000000000000015,-0.2700000000001239,0.3099999999997749,0.30000000000001137,0.5600000000000023,-0.40999999999979764,0.5900000000002024,0.17000000000001592,-0.050000000000125056,1.1999999999999602
184,0.016000000000000014,-0.20999999999997954,0.3099999999997749,0.1500000000000341,0.5600000000000023,-0.40999999999979764,0.589999999999975,0.09000000000003183,-0.05000000000001137,1.0300000000000296
185,0.015000000000000013,-0.7900000000001342,0.11999999999989086,0.5500000000000114,0.5599999999998317,-0.40999999999996817,0.1500000000001478,-0.19999999999998863,-0.05000000000001137,-0.07000000000022055
186,0.014000000000000012,-0.7900000000001342,-0.18999999999999773,0.46000000000000796,0.810000000000116,-0.4099999999999113,-0.2399999999998954,-0.19999999999998863,-0.12000000000000455,-0.6799999999998079
187,0.013000000000000012,-0.7900000000001342,-0.18999999999999773,0.46000000000000796,0.7100000000001501,-0.4099999999999113,-0.23999999999995225,-0.19999999999998863,-0.12000000000000455,-0.7799999999998306
188,0.01200000000000001,-0.7900000000001057,-0.010000000000047748,0.46000000000000796,0.7100000000001501,-0.4099999999999113,5.684341886080802e-14,-0.6099999999999568,-0.12000000000000455,-0.7699999999998113
189,0.01100000000000001,-0.7900000000001057,-0.010000000000047748,0.46000000000000796,0.7100000000001501,-0.3899999999998158,5.684341886080802e-14,-0.6099999999999568,-0.2799999999999727,-0.909999999999684
190,0.010000000000000009,-0.9099999999999682,-0.26999999999989654,0.18999999999999773,0.42999999999989313,-0.25999999999976353,0.13000000000022283,-0.45999999999997954,-0.28000000000002956,-1.4299999999995237
191,0.009000000000000008,-0.7699999999999818,-0.8100000000000875,0.160000000000025,0.6499999999999773,-0.5100000000002183,0.560000000000116,-0.44999999999998863,-0.5499999999999545,-1.7200000000001125
192,0.008000000000000007,-0.7700000000001239,-0.7600000000002183,0.160000000000025,0.8499999999999659,-0.510000000000332,0.5600000000000591,-0.38999999999998636,-0.5499999999999545,-1.410000000000565
193,0.007000000000000006,-0.7400000000001796,-0.7600000000001899,0.5700000000001069,0.6100000000000705,-0.510000000000332,0.5600000000000591,-0.6599999999997408,-0.5499999999999545,-1.4800000000001603
194,0.006000000000000005,-0.7399999999999238,-0.7600000000001899,0.5700000000001069,0.4700000000000273,-0.510000000000332,0.5600000000000591,-0.779999999999859,-0.5499999999999545,-1.740000000000066
195,0.0050000000000000044,-0.7400000000000375,-0.6500000000000341,0.57000000000005,0.57000000000005,-0.510000000000332,0.5600000000000591,-0.779999999999859,-0.5499999999999545,-1.530000000000058
196,0.0040000000000000036,-1.3299999999998988,-0.1500000000000341,0.5099999999999909,0.57000000000005,-0.510000000000332,0.3500000000000796,-0.7799999999999159,-0.9499999999997613,-2.2899999999998215
197,0.0030000000000000027,-1.3299999999998988,-0.1500000000000341,0.5099999999999909,0.57000000000005,-0.510000000000332,0.3500000000000796,-0.7799999999999159,-0.9499999999997613,-2.2899999999998215
198,0.0020000000000000018,-1.3299999999998988,-0.1500000000000341,0.5199999999998965,0.57000000000005,-0.5099999999999909,0.3500000000002501,-0.7799999999999159,-0.9499999999997613,-2.2799999999994043
199,0.0010000000000000009,-1.3299999999998988,-0.1500000000000341,0.5199999999998965,0.57000000000005,-0.5099999999999909,0.3500000000002501,-0.7799999999999159,-0.9499999999997613,-2.2799999999994043
200,0.0,-1.3299999999998988,-0.1500000000000341,0.5199999999998965,0.57000000000005,-0.5099999999999909,0.3500000000002501,-0.7799999999999159,-0.9499999999997613,-2.2799999999994043
201,-0.0010000000000000009,-1.5199999999998965,-0.1500000000000341,0.519999999999925,0.57000000000005,-0.5099999999999909,0.3000000000001819,-0.7799999999999159,-0.9499999999998181,-2.5199999999994986
202,-0.0020000000000000018,-1.5199999999998965,-0.07000000000022055,0.7100000000000364,0.6999999999998749,-0.5600000000000591,0.3000000000001819,-1.2499999999998863,-1.2199999999996294,-2.9099999999995987
203,-0.0030000000000000027,-1.6500000000000057,-0.709999999999809,0.6800000000000637,0.9399999999999977,-0.6299999999998818,0.3000000000001819,-1.2499999999998863,-1.2200000000002547,-3.539999999999594
204,-0.003999999999999976,-1.7500000000001137,-0.8400000000000318,0.6800000000000637,0.939999999999884,-0.7400000000002365,0.3000000000001819,-1.1899999999998272,-0.8499999999996817,-3.4499999999997613
205,-0.004999999999999977,-1.1899999999999977,-0.5700000000001637,0.5400000000000489,1.6100000000001842,-0.6200000000001751,0.27999999999985903,-1.2200000000000841,-0.26999999999975444,-1.440000000000083
206,-0.005999999999999978,-1.6299999999999955,-0.8800000000001091,0.8699999999998909,1.220000000000141,-0.4600000000000364,0.27999999999985903,-1.2900000000000205,-0.29999999999984084,-2.1900000000001114
207,-0.0069999999999999785,-1.2699999999999818,-0.880000000000166,0.8699999999998909,1.0000000000000568,-0.45999999999997954,0.27999999999985903,-0.839999999999975,-0.3000000000001819,-1.6000000000004775
208,-0.00799999999999998,-1.2699999999999818,-0.7100000000000648,0.8499999999999659,0.9299999999998931,-0.19000000000039563,0.27999999999985903,-0.950000000000216,-0.3000000000001819,-1.360000000001122
209,-0.00899999999999998,-1.4899999999999523,-0.7099999999998943,0.49000000000009436,0.4300000000001205,-0.7100000000002638,0.19000000000005457,-1.4400000000000546,-0.38000000000027967,-3.620000000000175
210,-0.009999999999999981,-1.1800000000004616,0.18999999999994088,-0.2799999999999443,-0.8000000000000114,-0.9100000000001387,-1.0000000000001705,-1.2199999999999136,-0.2899999999991678,-5.489999999999867
211,-0.010999999999999982,-0.9099999999998545,0.4000000000000057,0.599999999999909,-1.250000000000398,-1.0099999999998772,-1.1700000000001296,-1.3200000000002206,-1.6100000000000705,-6.2700000000006355
212,-0.011999999999999983,-1.4599999999996953,1.4000000000001478,0.8799999999999102,-0.8300000000002115,-1.1699999999998454,-1.2900000000000205,-0.9499999999998181,-1.6299999999994839,-5.049999999999017
213,-0.012999999999999984,-1.629999999999967,1.090000000000373,1.1299999999998533,-0.880000000000507,-1.0199999999996407,-0.990000000000407,-0.3499999999996817,-1.5899999999991223,-4.2399999999991
214,-0.013999999999999985,-1.5200000000003229,1.1700000000003854,0.9900000000001228,-0.5500000000001819,-0.910000000000025,-0.9900000000002933,-0.5199999999995271,-1.5499999999992724,-3.8799999999991144
215,-0.014999999999999986,-1.559999999999917,0.879999999999967,-0.7000000000001023,-0.6799999999995521,-1.5200000000002092,-0.5299999999994043,-0.8599999999999,-1.439999999999543,-6.409999999998661
216,-0.015999999999999986,-1.4999999999999716,0.2099999999999227,-0.3400000000000034,-0.7999999999996703,-1.5599999999996044,-0.6200000000000614,-0.5600000000000591,-1.1499999999999773,-6.319999999999425
217,-0.016999999999999987,-1.5900000000000034,0.6500000000001478,0.04999999999969873,-0.9500000000003865,-1.8899999999999864,-0.5900000000001455,-0.529999999999859,-1.1799999999997794,-6.030000000000314
218,-0.017999999999999988,-1.5400000000000489,0.4600000000002922,-0.11999999999966349,-0.9200000000002433,-1.9799999999995634,-1.3100000000000023,-0.7299999999993361,-1.6299999999999386,-7.769999999998504
