,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
97,0.0,0.0,0.0,0.0,0.0,0.0,245.96
98,2023-06-28T16:06:30Z,1.0000000000004547,258.07,257.96,True,False,-258.07
99,2023-06-28T16:36:30Z,-2.4249999999963716,256.01,255.87,False,True,255.87
100,2023-06-28T16:43:10Z,-0.710400000000444,255.48999999999998,255.36,False,False,
101,2023-06-28T16:44:00Z,0.1700000000000773,255.01,254.89000000000001,True,False,-255.01
102,2023-06-28T16:44:20Z,-1.5115686480271506e-11,254.92,254.8,False,True,254.8
103,2023-06-28T16:44:30Z,-2.984499999997284,254.67,254.56,False,False,
104,2023-06-28T16:46:10Z,-0.6150000000023387,254.32999999999998,254.21,False,False,
105,2023-06-28T16:59:20Z,-9.969999999999429,254.98999999999998,254.88,False,False,
106,2023-06-29T16:05:30Z,-4.663599999997322,257.92,257.81,False,False,
107,2023-06-29T16:13:00Z,0.6200000000002819,258.59000000000003,258.46999999999997,True,False,-258.59000000000003
108,2023-06-29T16:30:40Z,0.2500000000001137,257.34000000000003,257.23999999999995,False,False,
109,2023-06-29T16:55:30Z,8.554099999996762,256.02,255.91,False,False,
110,0.0,0.0,0.0,0.0,0.0,0.0,255.27
111,2023-06-30T16:01:10Z,11.227799999964226,263.02000000000004,262.90999999999997,True,False,-263.02000000000004
112,2023-06-30T16:14:50Z,0.9862000000051193,263.09000000000003,262.98999999999995,False,False,
113,0.0,0.0,0.0,0.0,0.0,0.0,263.82
