,0,1,2
110,0.08999999999999991,0,-0.9799999999999329
111,0.08899999999999991,0,-0.9799999999999329
112,0.08799999999999991,0,-0.9799999999999329
113,0.08699999999999991,0,-0.9799999999999329
114,0.08599999999999991,0,-0.9799999999999329
115,0.08499999999999991,0,-0.9799999999999329
116,0.08399999999999991,0,-0.9799999999999329
117,0.08299999999999991,0,-0.9799999999999329
118,0.0819999999999999,0,-0.9799999999999329
119,0.0809999999999999,0,-0.9799999999999329
120,0.0799999999999999,0,-0.07000000000005002
121,0.0789999999999999,0,-0.07000000000005002
122,0.0779999999999999,0,1.200000000000017
123,0.0769999999999999,0,1.200000000000017
124,0.0759999999999999,0,1.200000000000017
125,0.0749999999999999,0,1.200000000000017
126,0.0739999999999999,0,2.0300000000000296
127,0.0729999999999999,0,2.0300000000000296
128,0.0719999999999999,0,2.0300000000000296
129,0.0709999999999999,0,2.0300000000000296
130,0.0699999999999999,0,3.019999999999982
131,0.0689999999999999,0,-1.4900000000001228
132,0.0679999999999999,0,-1.7900000000001057
133,0.06699999999999989,0,-1.7900000000001057
134,0.06599999999999989,0,-2.0400000000000773
135,0.06499999999999989,0,-2.0399999999999636
136,0.06399999999999989,0,-2.0399999999999636
137,0.06299999999999989,0,-2.0399999999999636
138,0.06199999999999989,0,-2.0399999999999636
139,0.06099999999999989,0,-2.03999999999985
140,0.05999999999999989,0,-3.82000000000005
141,0.058999999999999886,0,-4.069999999999936
142,0.057999999999999885,0,-4.069999999999823
143,0.056999999999999884,0,-4.810000000000201
144,0.05599999999999988,0,-4.810000000000201
145,0.05499999999999988,0,-5.769999999999868
146,0.05399999999999988,0,-5.58999999999989
147,0.05299999999999988,0,-5.58999999999989
148,0.05199999999999988,0,-5.5900000000001455
149,0.05099999999999988,0,-5.5900000000001455
150,0.04999999999999988,0,-6.700000000000273
151,0.04899999999999988,0,-5.439999999999998
152,0.047999999999999876,0,-5.31000000000023
153,0.046999999999999875,0,-5.310000000000201
154,0.045999999999999874,0,-5.310000000000201
155,0.04499999999999987,0,-4.899999999999807
156,0.04399999999999987,0,-4.370000000000232
157,0.04299999999999987,0,-4.370000000000232
158,0.04199999999999987,0,-4.130000000000166
159,0.04099999999999987,0,-4.130000000000166
160,0.03999999999999987,0,-3.329999999999984
161,0.03899999999999987,0,-6.320000000000306
162,0.03799999999999987,0,-6.320000000000107
163,0.036999999999999866,0,-6.320000000000164
164,0.035999999999999865,0,-6.350000000000364
165,0.034999999999999865,0,-6.860000000000298
166,0.033999999999999864,0,-7.140000000000214
167,0.03299999999999986,0,-7.140000000000214
168,0.03199999999999986,0,-6.980000000000075
169,0.03099999999999986,0,-7.2300000000004445
170,0.02999999999999986,0,-6.510000000000588
171,0.02899999999999986,0,-251.14000000000047
172,0.02799999999999986,0,-250.35000000000053
173,0.026999999999999857,0,-250.7300000000003
174,0.025999999999999857,0,-250.8800000000001
175,0.024999999999999856,0,-251.36000000000044
176,0.023999999999999855,0,-250.21000000000026
177,0.022999999999999854,0,-250.02999999999986
178,0.021999999999999853,0,-249.94000000000005
179,0.020999999999999852,0,-250.06000000000017
180,0.01999999999999985,0,-246.76999999999998
181,0.01899999999999985,0,-245.44000000000042
182,0.01799999999999985,0,-246.20000000000056
183,0.01699999999999985,0,-246.30000000000024
184,0.015999999999999848,0,-246.05000000000032
185,0.014999999999999847,0,-247.21999999999983
186,0.013999999999999846,0,-245.7700000000005
187,0.012999999999999845,0,-247.1600000000003
188,0.011999999999999844,0,-247.07000000000016
189,0.010999999999999843,0,-247.45999999999987
190,0.009999999999999842,0,-5.300000000000921
191,0.008999999999999841,0,-7.320000000000448
192,0.00799999999999984,0,-7.3000000000001535
193,0.00699999999999984,0,-7.259999999999906
194,0.005999999999999839,0,-7.710000000000264
195,0.004999999999999838,0,-8.360000000000696
196,0.003999999999999837,0,-8.219999999999686
197,0.002999999999999836,0,-7.820000000000192
198,0.0019999999999998352,0,-7.65000000000029
199,0.0009999999999998344,0,-7.659999999999826
