,Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
74,0.126,0.2599999999999909,-1.3700000000000045,3.0000000000000284,-1.7900000000000205,0.09999999999999432
75,0.125,0.2599999999999909,-0.9200000000000159,3.0000000000000284,-1.7900000000000205,0.549999999999983
76,0.12400000000000001,0.2599999999999909,-0.9200000000000159,3.0000000000000284,-1.7900000000000205,0.549999999999983
77,0.12300000000000001,0.2599999999999909,-0.9200000000000159,3.0000000000000284,-1.7900000000000205,0.549999999999983
78,0.12200000000000001,0.2599999999999909,-0.9200000000000159,3.0000000000000284,-1.7900000000000205,0.549999999999983
79,0.12100000000000001,0.2599999999999909,-0.9200000000000159,3.0000000000000284,-1.7900000000000205,0.549999999999983
80,0.12000000000000001,0.2599999999999909,-0.9200000000000159,3.0000000000000284,1.1200000000000045,3.460000000000008
81,0.11900000000000001,0.2599999999999909,-1.240000000000009,3.0000000000000284,1.1200000000000045,3.140000000000015
82,0.11800000000000001,0.2599999999999909,-1.240000000000009,3.0000000000000284,1.1200000000000045,3.140000000000015
83,0.117,0.2599999999999909,-1.240000000000009,3.150000000000034,1.1200000000000045,3.2900000000000205
84,0.116,0.2599999999999909,-1.240000000000009,3.150000000000034,1.1200000000000045,3.2900000000000205
85,0.115,0.2599999999999909,-0.8499999999999659,3.150000000000034,1.1200000000000045,3.6800000000000637
86,0.11400000000000002,0.2599999999999909,-0.8499999999999659,3.150000000000034,1.1200000000000045,3.6800000000000637
87,0.11300000000000002,0.2599999999999909,-0.8499999999999659,3.150000000000034,1.1200000000000045,3.6800000000000637
88,0.11200000000000002,0.2599999999999909,-0.8499999999999659,3.150000000000034,1.1200000000000045,3.6800000000000637
89,0.11100000000000002,0.2599999999999909,-0.8499999999999659,3.150000000000034,1.1200000000000045,3.6800000000000637
90,0.11000000000000001,0.2599999999999909,-0.8499999999999659,4.720000000000027,1.1200000000000045,5.250000000000057
91,0.10900000000000001,0.2599999999999909,-0.8499999999999659,4.720000000000027,1.1200000000000045,5.250000000000057
92,0.10800000000000001,0.2599999999999909,-0.8499999999999659,4.720000000000027,1.1200000000000045,5.250000000000057
93,0.10700000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,4.290000000000049
94,0.10600000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,4.290000000000049
95,0.10500000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,4.290000000000049
96,0.10400000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,4.290000000000049
97,0.10300000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,4.290000000000049
98,0.10200000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,4.290000000000049
99,0.101,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,4.290000000000049
100,0.1,0.2599999999999909,-0.8499999999999659,3.7600000000000193,-0.5600000000000023,2.610000000000042
101,0.099,0.2599999999999909,-0.8499999999999659,3.7600000000000193,-0.5600000000000023,2.610000000000042
102,0.09800000000000002,0.2599999999999909,-0.8499999999999659,3.7600000000000193,-0.5600000000000023,2.610000000000042
103,0.09700000000000002,0.2599999999999909,-0.8499999999999659,4.660000000000025,-0.5600000000000023,3.5100000000000477
104,0.09600000000000002,0.2599999999999909,-0.8499999999999659,4.660000000000025,-0.5600000000000023,3.5100000000000477
105,0.09500000000000001,0.2599999999999909,-0.8499999999999659,4.660000000000025,-0.5600000000000023,3.5100000000000477
106,0.09400000000000001,0.2599999999999909,-0.8499999999999659,4.760000000000019,-0.5600000000000023,3.610000000000042
107,0.09300000000000001,0.2599999999999909,-0.8499999999999659,4.760000000000019,-0.5600000000000023,3.610000000000042
108,0.09200000000000001,0.2599999999999909,-0.8499999999999659,4.760000000000019,-0.5600000000000023,3.610000000000042
109,0.09100000000000001,0.2599999999999909,-0.8499999999999659,4.760000000000019,-0.5600000000000023,3.610000000000042
110,0.09000000000000001,0.07999999999998408,-0.8499999999999659,5.25,-0.6800000000000068,3.8000000000000114
111,0.08900000000000001,0.07999999999998408,-0.8499999999999659,5.25,-0.6800000000000068,3.8000000000000114
112,0.08800000000000001,0.07999999999998408,-0.8499999999999659,5.25,0.5599999999999454,5.039999999999964
113,0.08700000000000001,0.07999999999998408,-0.8499999999999659,5.25,0.5599999999999454,5.039999999999964
114,0.08600000000000001,0.07999999999998408,-0.8499999999999659,5.25,0.5599999999999454,5.039999999999964
115,0.085,0.07999999999998408,-0.8499999999999659,4.900000000000006,0.5600000000000023,4.690000000000026
116,0.084,0.07999999999998408,-0.8499999999999659,4.900000000000006,0.5600000000000023,4.690000000000026
117,0.083,0.07999999999998408,-0.8499999999999659,4.900000000000006,0.5600000000000023,4.690000000000026
118,0.08200000000000002,0.07999999999998408,-0.8499999999999659,4.900000000000006,0.5600000000000023,4.690000000000026
119,0.08100000000000002,0.07999999999998408,-0.8499999999999659,4.900000000000006,0.5600000000000023,4.690000000000026
120,0.08000000000000002,0.07999999999998408,-0.8499999999999659,4.900000000000006,1.089999999999975,5.219999999999999
121,0.07900000000000001,-0.5300000000000011,-1.009999999999934,5.8700000000000045,1.1099999999999568,5.440000000000026
122,0.07800000000000001,-0.5300000000000011,-1.009999999999934,5.8700000000000045,1.1099999999999568,5.440000000000026
123,0.07700000000000001,-0.5300000000000011,-1.009999999999934,5.8700000000000045,1.1099999999999568,5.440000000000026
124,0.07600000000000001,-0.5300000000000011,-1.009999999999934,5.8700000000000045,1.1099999999999568,5.440000000000026
125,0.07500000000000001,-0.5300000000000011,-1.009999999999934,5.8700000000000045,1.3899999999999864,5.720000000000056
126,0.07400000000000001,-1.0900000000000034,-1.169999999999959,5.8700000000000045,1.3899999999999864,5.000000000000028
127,0.07300000000000001,-1.0900000000000034,-1.169999999999959,5.8700000000000045,1.3899999999999864,5.000000000000028
128,0.07200000000000001,-1.0900000000000034,-1.169999999999959,5.8700000000000045,1.3899999999999864,5.000000000000028
129,0.07100000000000001,-1.0900000000000034,-1.169999999999959,5.8700000000000045,1.3899999999999864,5.000000000000028
130,0.07,-1.0900000000000034,-1.1300000000000523,5.829999999999984,1.3899999999999864,4.999999999999915
131,0.069,-0.09999999999999432,-1.1300000000000523,5.0499999999999545,1.3899999999999864,5.209999999999894
132,0.068,-0.09999999999999432,-1.1300000000000523,5.0499999999999545,1.3899999999999864,5.209999999999894
133,0.067,-0.09999999999999432,-1.1300000000000523,5.0499999999999545,1.3899999999999295,5.209999999999837
134,0.066,-0.09999999999999432,-1.1300000000000523,5.0499999999999545,1.3899999999999295,5.209999999999837
135,0.065,-0.09999999999999432,-1.1300000000000523,5.0499999999999545,1.3899999999999295,5.209999999999837
136,0.064,0.05000000000001137,-1.1300000000000523,5.0499999999999545,0.4299999999998363,4.39999999999975
137,0.063,0.4200000000000159,-1.1300000000001091,5.0499999999999545,0.4299999999998363,4.769999999999698
138,0.062,-0.4399999999999977,-1.1300000000001091,5.0499999999999545,0.42999999999989313,3.909999999999741
139,0.061,-0.4399999999999977,-1.1300000000001091,5.449999999999989,0.42999999999989313,4.309999999999775
140,0.06,0.20999999999997954,-1.650000000000034,5.839999999999975,0.42999999999989313,4.8299999999998136
141,0.059000000000000025,0.20999999999997954,-1.650000000000034,5.839999999999975,-0.5800000000000409,3.8199999999998795
142,0.058000000000000024,0.20999999999997954,-1.650000000000034,5.839999999999975,-0.5800000000000409,3.8199999999998795
143,0.05700000000000002,0.20999999999997954,-1.650000000000034,5.839999999999975,-0.5800000000000409,3.8199999999998795
144,0.05600000000000002,0.20999999999997954,-1.650000000000034,5.839999999999975,-0.5800000000000409,3.8199999999998795
145,0.05500000000000002,1.039999999999992,-1.650000000000034,5.839999999999975,-0.5800000000000409,4.649999999999892
146,0.05400000000000002,1.039999999999992,-1.650000000000034,5.839999999999975,-2.210000000000207,3.019999999999726
147,0.05300000000000002,1.039999999999992,-1.650000000000034,5.839999999999975,-2.210000000000207,3.019999999999726
148,0.05200000000000002,1.039999999999992,-1.650000000000034,5.839999999999975,-2.210000000000207,3.019999999999726
149,0.05100000000000002,1.039999999999992,-1.650000000000034,5.839999999999975,-2.210000000000207,3.019999999999726
150,0.05000000000000002,0.5100000000000477,-1.650000000000034,5.839999999999918,-3.1600000000003092,1.5399999999996226
151,0.049000000000000016,0.5099999999999341,-1.650000000000034,6.47999999999999,-3.5000000000001705,1.8399999999997192
152,0.048000000000000015,0.5099999999999341,-1.650000000000034,6.47999999999999,-3.5000000000001705,1.8399999999997192
153,0.047000000000000014,0.5799999999999272,-1.650000000000034,6.47999999999999,-3.5000000000001705,1.9099999999997124
154,0.04600000000000001,0.6299999999999955,-1.650000000000034,6.47999999999999,-3.5000000000001705,1.9599999999997806
155,0.04500000000000001,0.6299999999999955,-1.650000000000034,6.47999999999999,-3.5000000000001705,1.9599999999997806
156,0.04400000000000001,0.6299999999999955,-1.650000000000034,6.47999999999999,-3.5000000000001705,1.9599999999997806
157,0.04300000000000001,0.6299999999999955,-1.650000000000034,6.47999999999999,-3.5000000000001705,1.9599999999997806
158,0.04200000000000001,0.6299999999999955,-1.650000000000034,6.47999999999999,-3.970000000000198,1.4899999999997533
159,0.04100000000000001,0.6299999999999386,-1.650000000000034,6.47999999999999,-3.970000000000198,1.4899999999996965
160,0.04000000000000001,0.5699999999999363,-2.300000000000125,6.480000000000075,-2.3800000000002797,2.3699999999996066
161,0.03900000000000001,0.07000000000007844,-2.3000000000000114,7.129999999999939,-2.3600000000000136,2.539999999999992
162,0.038000000000000006,0.07000000000007844,-2.3000000000000114,7.149999999999949,-2.3600000000000136,2.5600000000000023
163,0.037000000000000005,0.07000000000007844,-2.3000000000000114,7.150000000000091,-2.3600000000000136,2.5600000000001444
164,0.036000000000000004,0.07000000000007844,-2.6900000000000546,7.150000000000091,-2.3600000000000136,2.170000000000101
165,0.035,0.5399999999999352,-2.6900000000001114,7.150000000000091,-2.3600000000000136,2.639999999999901
166,0.034,0.010000000000019327,-2.6900000000001114,7.150000000000091,-2.0700000000001637,2.399999999999835
167,0.033,0.010000000000019327,-2.6900000000001114,7.150000000000091,-2.0700000000001637,2.399999999999835
168,0.032,0.010000000000019327,-2.6900000000000546,7.150000000000091,-2.0700000000001637,2.399999999999892
169,0.031,0.010000000000019327,-2.6900000000000546,7.150000000000091,-2.0700000000001637,2.399999999999892
170,0.03,-0.20000000000013074,-2.6900000000001683,6.730000000000075,-2.130000000000109,1.709999999999667
171,0.028999999999999998,-0.33000000000009777,-2.6800000000001774,6.730000000000047,-2.0700000000001637,1.6499999999996078
172,0.028000000000000025,-0.33000000000009777,-2.6800000000001774,6.730000000000047,-2.0700000000001637,1.6499999999996078
173,0.027000000000000024,-0.33000000000009777,-2.6800000000001774,6.730000000000047,-2.0700000000001637,1.6499999999996078
174,0.026000000000000023,-0.33000000000009777,-2.0300000000000864,6.730000000000047,-2.0700000000001637,2.2999999999996987
175,0.025000000000000022,-0.33000000000009777,-2.42999999999995,6.730000000000047,-2.0700000000001637,1.8999999999998352
176,0.02400000000000002,-0.33000000000009777,-2.42999999999995,6.730000000000047,-2.069999999999993,1.9000000000000057
177,0.02300000000000002,-0.33000000000009777,-2.42999999999995,6.730000000000047,-2.069999999999993,1.9000000000000057
178,0.02200000000000002,-0.33000000000009777,-2.42999999999995,6.730000000000047,-2.069999999999993,1.9000000000000057
179,0.02100000000000002,-0.7000000000000455,-2.42999999999995,6.730000000000047,-2.069999999999993,1.530000000000058
180,0.020000000000000018,-1.6900000000001683,-2.07000000000005,6.729999999999933,-2.3700000000000614,0.5999999999996533
181,0.019000000000000017,-2.080000000000041,-3.6899999999999977,5.269999999999953,-2.650000000000091,-3.150000000000176
182,0.018000000000000016,-2.080000000000041,-4.240000000000009,5.269999999999925,-2.970000000000198,-4.020000000000323
183,0.017000000000000015,-2.080000000000041,-4.240000000000009,5.269999999999925,-2.970000000000198,-4.020000000000323
184,0.016000000000000014,-2.080000000000041,-4.240000000000009,5.269999999999925,-2.970000000000198,-4.020000000000323
185,0.015000000000000013,-2.080000000000041,-4.240000000000009,5.189999999999969,-2.350000000000364,-3.4800000000004445
186,0.014000000000000012,-2.080000000000041,-5.609999999999786,5.189999999999969,-1.930000000000291,-4.430000000000149
187,0.013000000000000012,-2.0800000000001546,-5.609999999999786,5.190000000000026,-1.930000000000291,-4.430000000000206
188,0.01200000000000001,-2.0800000000001546,-5.899999999999864,5.190000000000026,-1.930000000000291,-4.720000000000283
189,0.01100000000000001,-2.0800000000001546,-5.899999999999864,4.799999999999812,-2.5199999999997544,-5.69999999999996
190,0.010000000000000009,-2.2799999999999727,-4.810000000000116,4.7799999999996885,-2.5200000000000387,-4.830000000000439
191,0.009000000000000008,-2.2800000000001432,-5.110000000000184,3.920000000000158,-2.6500000000003183,-6.120000000000488
192,0.008000000000000007,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.6500000000003183,-6.530000000000513
193,0.007000000000000006,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.6500000000003183,-6.530000000000513
194,0.006000000000000005,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.6500000000003183,-6.530000000000513
195,0.0050000000000000044,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,-6.640000000000413
196,0.0040000000000000036,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,-6.640000000000413
197,0.0030000000000000027,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,-6.640000000000413
198,0.0020000000000000018,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,-6.640000000000413
199,0.0010000000000000009,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,-6.640000000000413
200,0.0,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,-6.640000000000413
201,-0.0010000000000000009,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,-6.640000000000413
202,-0.0020000000000000018,-2.6400000000001,-5.110000000000184,3.920000000000158,-2.760000000000275,-6.590000000000401
203,-0.0030000000000000027,-2.6400000000001,-5.110000000000184,3.920000000000158,-2.760000000000275,-6.590000000000401
204,-0.003999999999999976,-2.9400000000000546,-5.110000000000184,4.1400000000001,-2.760000000000275,-6.670000000000414
205,-0.004999999999999977,-2.9400000000000546,-5.110000000000127,4.520000000000209,-3.3800000000003365,-6.910000000000309
206,-0.005999999999999978,-2.9400000000000546,-5.110000000000127,4.520000000000209,-3.650000000000148,-7.1800000000001205
207,-0.0069999999999999785,-2.939999999999941,-5.110000000000127,4.520000000000209,-3.650000000000148,-7.180000000000007
208,-0.00799999999999998,-2.9400000000000546,-5.050000000000068,4.520000000000209,-3.650000000000148,-7.120000000000061
209,-0.00899999999999998,-2.9400000000000546,-5.050000000000068,4.520000000000039,-3.629999999999825,-7.099999999999909
210,-0.009999999999999981,-2.3699999999999193,-3.9899999999998386,4.669999999999902,-2.8500000000001364,-4.539999999999992
211,-0.010999999999999982,-0.7300000000003024,-5.100000000000023,3.4899999999999523,-3.0700000000002206,-5.4100000000005934
212,-0.011999999999999983,-0.7300000000003024,-5.100000000000023,3.4899999999999523,-3.0700000000002206,-5.4100000000005934
213,-0.012999999999999984,-0.7299999999999045,-5.099999999999909,3.489999999999867,-3.0699999999999363,-5.409999999999883
214,-0.013999999999999985,-0.7299999999999045,-5.099999999999909,3.759999999999877,-3.0699999999999363,-5.139999999999873
215,-0.014999999999999986,-1.280000000000058,-5.050000000000182,4.089999999999975,-3.1000000000000227,-5.340000000000288
216,-0.015999999999999986,-1.2699999999999818,-5.109999999999957,4.059999999999889,-3.279999999999916,-5.599999999999966
217,-0.016999999999999987,-1.2700000000000102,-4.57000000000005,3.820000000000306,-3.490000000000009,-5.5099999999997635
218,-0.017999999999999988,-1.2700000000002092,-4.57000000000005,3.759999999999792,-3.2799999999996317,-5.360000000000099
219,-0.01899999999999999,-1.2899999999999636,-4.570000000000164,3.759999999999991,-2.9899999999998386,-5.089999999999975
220,-0.01999999999999999,-1.7800000000000864,-6.430000000000234,6.309999999999889,-3.1399999999999864,-5.040000000000418
221,-0.02099999999999999,-0.40999999999996817,-6.24000000000018,7.190000000000282,-3.0400000000000205,-2.4999999999998863
222,-0.021999999999999992,-0.13000000000008072,-7.200000000000443,7.360000000000184,-2.799999999999841,-2.7700000000001808
223,-0.022999999999999993,-0.13000000000008072,-7.340000000000316,7.630000000000109,-2.799999999999841,-2.6400000000001285
224,-0.023999999999999994,-0.11999999999983402,-7.339999999999975,7.570000000000022,-2.799999999999841,-2.6899999999996282
225,-0.024999999999999994,-0.7800000000001432,-6.270000000000266,7.629999999999967,-2.0399999999996226,-1.4600000000000648
226,-0.025999999999999995,-0.9599999999999511,-6.130000000000507,8.060000000000088,-1.7999999999996703,-0.8300000000000409
227,-0.026999999999999996,-0.6000000000000796,-5.939999999999941,8.120000000000033,-1.7999999999996703,-0.2199999999996578
228,-0.027999999999999997,-0.6000000000000796,-5.879999999999939,8.120000000000033,-1.8000000000000682,-0.16000000000005343
229,-0.028999999999999998,-0.6000000000000796,-6.0799999999998136,8.120000000000033,-1.21000000000015,0.22999999999998977
230,-0.03,-1.229999999999876,-6.1500000000002615,7.769999999999982,0.4099999999997408,0.799999999999585
231,-0.031,-1.799999999999983,-3.8799999999999955,6.740000000000009,0.9999999999995453,2.059999999999576
232,-0.032,-1.2599999999997067,-3.8799999999999955,6.4399999999999125,1.0699999999994816,2.369999999999692
233,-0.033,-1.259999999999991,-3.419999999999959,6.400000000000034,1.0699999999994816,2.7899999999995657
234,-0.034,-1.4599999999999511,-3.4199999999997317,6.400000000000034,1.1999999999993634,2.7199999999997146
235,-0.034999999999999976,-1.309999999999917,-3.099999999999966,5.020000000000039,1.5899999999995202,2.199999999999676
236,-0.035999999999999976,-1.1899999999999409,-3.5200000000001523,4.940000000000055,-0.2600000000005025,-0.03000000000054115
237,-0.03699999999999998,-0.9599999999998943,-3.5200000000001523,4.940000000000055,-0.2600000000005025,0.19999999999950546
238,-0.03799999999999998,-1.1799999999998079,-3.5200000000001523,5.360000000000127,-0.2600000000005025,0.3999999999996646
239,-0.03899999999999998,-1.459999999999809,-3.300000000000068,5.190000000000111,-0.15000000000009095,0.28000000000014325
240,-0.03999999999999998,-1.7300000000000466,-3.4500000000003865,5.8699999999994645,-1.6700000000002433,-0.9800000000012119
241,-0.04099999999999998,-0.4800000000000182,-2.609999999999957,4.859999999999673,-2.360000000000241,-0.5900000000005434
242,-0.04199999999999998,-0.730000000000075,-2.859999999999957,5.029999999999859,-2.2100000000002638,-0.7700000000004366
243,-0.04299999999999998,-0.5100000000001614,-2.9200000000001296,4.989999999999839,-2.2100000000002638,-0.6500000000007162
244,-0.043999999999999984,-0.7400000000000659,-2.9199999999997885,4.989999999999839,-2.2100000000000364,-0.8800000000000523
245,-0.044999999999999984,-0.2700000000002092,-2.879999999999768,5.319999999999851,-2.3300000000001546,-0.1600000000002808
246,-0.045999999999999985,-0.2800000000000864,-1.2299999999996771,4.380000000000138,-2.7000000000005002,0.1699999999998738
247,-0.046999999999999986,-0.42000000000018645,-1.3799999999996544,4.130000000000138,-2.7000000000005002,-0.3700000000002035
248,-0.04799999999999999,-1.1000000000001364,-1.3799999999998818,3.919999999999874,-2.7000000000005002,-1.2600000000006446
249,-0.04899999999999999,-1.3900000000000148,-1.1299999999998818,3.8600000000000136,-2.700000000000273,-1.3600000000001558
250,-0.04999999999999999,-0.7099999999995816,-2.4100000000002524,3.5300000000000296,-2.650000000000432,-2.2400000000002365
251,-0.05099999999999999,-0.6200000000000898,-3.8600000000005252,4.019999999999982,-2.840000000000657,-3.3000000000012903
252,-0.05199999999999999,-0.27999999999985903,-3.930000000000689,4.019999999999982,-2.840000000000032,-3.030000000000598
253,-0.05299999999999999,-0.27999999999985903,-3.930000000000689,3.589999999999918,-2.840000000000032,-3.4600000000006617
254,-0.05399999999999999,-0.29000000000013415,-3.6800000000001205,3.589999999999918,-2.6600000000002524,-3.040000000000589
255,-0.05499999999999999,-0.12000000000006139,-3.279999999999859,3.819999999999908,-2.700000000000216,-2.2800000000002285
256,-0.055999999999999994,-0.369999999999834,-3.750000000000284,3.8099999999998033,-2.7900000000003615,-3.1000000000006764
