,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1828,-0.10999999999999999,-0.030000000000000027,-0.9099999999999966,-0.6700000000000159,-0.5,2.2700000000000387,1.8400000000000318,-1.1999999999999886,1.400000000000034,5.0,-2.740000000000066,4.4900000000000375
2320,-0.21000000000000002,0.04999999999999999,-0.6799999999999216,-0.6300000000000239,-0.5,2.4699999999999704,1.7699999999999818,-1.0699999999999363,1.4400000000000546,4.939999999999998,-3.2600000000000477,4.480000000000075
1631,-0.07,-0.06,-0.8899999999999864,-0.9200000000000159,-0.30000000000001137,2.310000000000059,1.6899999999999977,-1.160000000000025,1.400000000000034,4.949999999999989,-2.6000000000000796,4.479999999999961
2321,-0.21000000000000002,0.04000000000000001,-0.8299999999999557,-0.5,-0.5,2.449999999999932,1.910000000000025,-0.9499999999999318,1.410000000000025,4.990000000000009,-3.5100000000000477,4.470000000000056
1976,-0.14,-0.010000000000000009,-0.9099999999999966,-0.8499999999999943,-0.5,2.2700000000000387,1.8400000000000318,-0.9799999999999613,1.400000000000034,5.050000000000011,-2.8600000000000705,4.460000000000093
2121,-0.16999999999999998,0.04000000000000001,-0.6399999999999295,-0.8400000000000318,-0.5,2.4799999999999613,1.6000000000000227,-1.2899999999999636,1.4300000000000637,4.939999999999998,-2.720000000000084,4.460000000000036
2024,-0.15000000000000002,0.010000000000000009,-0.839999999999975,-0.9000000000000341,-0.5,2.2700000000000387,1.8400000000000318,-1.0,1.3900000000000432,5.050000000000011,-2.8600000000000705,4.4500000000000455
1926,-0.13,-0.010000000000000009,-0.9099999999999966,-0.7500000000000568,-0.5,2.2700000000000387,1.8400000000000318,-1.1499999999999773,1.3900000000000432,5.0,-2.740000000000066,4.450000000000017
2171,-0.18,0.04000000000000001,-0.7699999999999534,-0.6000000000000227,-0.5,2.4799999999999613,1.6000000000000227,-1.0699999999999363,1.4300000000000637,4.990000000000009,-3.1200000000000614,4.440000000000083
2421,-0.22999999999999998,0.04000000000000001,-0.9199999999999591,-0.5,-0.5,2.449999999999932,1.910000000000025,-1.0499999999999545,1.410000000000025,5.050000000000011,-3.420000000000016,4.430000000000064
1233,0.010000000000000009,-0.08000000000000002,-1.1599999999999966,0.07999999999998408,-0.5,2.460000000000008,1.1200000000000045,-0.8000000000000114,1.7399999999999523,4.430000000000007,-2.9600000000000364,4.409999999999911
2073,-0.15999999999999998,0.01999999999999999,-0.839999999999975,-0.9000000000000341,-0.5,2.2700000000000387,1.8400000000000318,-1.0699999999999363,1.400000000000034,5.050000000000011,-2.8600000000000705,4.3900000000001
1382,-0.020000000000000018,-0.07,-1.1599999999999966,-0.9900000000000375,-0.5,2.5800000000000693,1.910000000000025,-1.329999999999984,1.3700000000000045,4.5400000000000205,-2.0300000000000296,4.390000000000072
1729,-0.09000000000000002,-0.03999999999999998,-0.9099999999999966,-0.9700000000000273,-0.2599999999999909,2.310000000000059,1.5900000000000318,-1.169999999999959,1.400000000000034,5.0,-2.6000000000000796,4.390000000000072
2221,-0.19,0.04000000000000001,-0.8299999999999557,-0.6300000000000239,-0.5,2.4799999999999613,1.6999999999999886,-1.0699999999999363,1.5100000000000477,4.990000000000009,-3.2600000000000477,4.390000000000043
1876,-0.12,-0.010000000000000009,-0.9099999999999966,-0.9700000000000273,-0.5,2.230000000000018,1.8400000000000318,-1.1000000000000227,1.3900000000000432,5.0,-2.6000000000000796,4.379999999999967
1974,-0.14,0.010000000000000009,-0.839999999999975,-1.150000000000034,-0.5,2.2700000000000387,1.8400000000000318,-1.0499999999999545,1.3900000000000432,5.0,-2.6000000000000796,4.3600000000000705
2369,-0.21999999999999997,0.06,-0.8199999999999363,-0.6300000000000239,-0.5,2.4699999999999704,1.9399999999999409,-1.2399999999998954,1.4400000000000546,4.949999999999989,-3.2600000000000477,4.350000000000051
1975,-0.14,0.0,-0.9099999999999966,-0.9300000000000352,-0.5,2.2700000000000387,1.8400000000000318,-1.0,1.3900000000000432,5.050000000000011,-2.8600000000000705,4.350000000000023
2025,-0.15000000000000002,0.0,-0.9099999999999966,-0.8499999999999943,-0.5,2.2700000000000387,1.8400000000000318,-1.099999999999966,1.400000000000034,5.050000000000011,-2.8600000000000705,4.340000000000089
2370,-0.21999999999999997,0.04999999999999999,-0.6999999999999318,-0.5999999999999943,-0.5,2.439999999999941,1.7699999999999818,-0.9499999999999318,1.4400000000000546,4.939999999999998,-3.5100000000000477,4.330000000000069
1482,-0.03999999999999998,-0.07,-0.960000000000008,-0.950000000000017,-0.5,2.5800000000000693,1.910000000000025,-1.5299999999999727,1.400000000000034,4.5400000000000205,-2.160000000000082,4.330000000000069
1581,-0.06,-0.06,-0.8899999999999864,-1.1000000000000227,-0.30000000000001137,2.230000000000075,1.6899999999999977,-1.160000000000025,1.400000000000034,5.050000000000011,-2.6000000000001933,4.3199999999998795
2471,-0.24,0.04000000000000001,-0.9199999999999591,-0.5,-0.5,2.329999999999984,1.910000000000025,-1.0499999999999545,1.410000000000025,5.050000000000011,-3.420000000000016,4.310000000000116
1728,-0.09000000000000002,-0.030000000000000027,-0.8199999999999932,-0.9700000000000273,-0.2599999999999909,2.4200000000000728,1.5900000000000318,-1.3399999999999181,1.3900000000000432,5.0,-2.71000000000015,4.300000000000068
1240,0.010000000000000009,-0.15000000000000002,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1249,0.010000000000000009,-0.24,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1248,0.010000000000000009,-0.22999999999999998,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1247,0.010000000000000009,-0.21999999999999997,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1246,0.010000000000000009,-0.21000000000000002,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1244,0.010000000000000009,-0.19,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1243,0.010000000000000009,-0.18,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1242,0.010000000000000009,-0.16999999999999998,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1241,0.010000000000000009,-0.15999999999999998,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1245,0.010000000000000009,-0.2,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
2072,-0.15999999999999998,0.03,-0.6399999999999579,-1.0400000000000489,-0.5,2.339999999999975,1.740000000000066,-1.2199999999999704,1.400000000000034,4.939999999999998,-2.720000000000084,4.300000000000011
1239,0.010000000000000009,-0.14,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1238,0.010000000000000009,-0.13,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.8100000000000023,4.300000000000011
1679,-0.08000000000000002,-0.03999999999999998,-0.7299999999999898,-0.9399999999999977,-0.2599999999999909,2.2100000000000364,1.6200000000000045,-1.25,1.3400000000000318,5.0,-2.7100000000000932,4.280000000000001
1532,-0.04999999999999999,-0.07,-0.8299999999999841,-1.0100000000000193,-0.5,2.4300000000000637,1.910000000000025,-1.5299999999999727,1.400000000000034,4.949999999999989,-2.560000000000059,4.260000000000076
1633,-0.07,-0.08000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.240000000000009,1.910000000000025,-0.92999999999995,1.400000000000034,4.949999999999989,-3.160000000000025,4.250000000000085
1583,-0.06,-0.08000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.240000000000009,1.910000000000025,-0.92999999999995,1.400000000000034,4.949999999999989,-3.160000000000025,4.250000000000085
1733,-0.09000000000000002,-0.08000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.240000000000009,1.910000000000025,-0.92999999999995,1.400000000000034,4.949999999999989,-3.160000000000025,4.250000000000085
1683,-0.08000000000000002,-0.08000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.240000000000009,1.910000000000025,-0.92999999999995,1.400000000000034,4.949999999999989,-3.160000000000025,4.250000000000085
1777,-0.09999999999999998,-0.020000000000000018,-0.8199999999999932,-0.9700000000000273,-0.45999999999997954,2.4500000000000455,1.5900000000000318,-1.3399999999999181,1.3900000000000432,5.0,-2.6000000000000796,4.240000000000123
2419,-0.22999999999999998,0.06,-0.7999999999999261,-0.5999999999999943,-0.5,2.439999999999941,1.9399999999999409,-1.1199999999998909,1.4400000000000546,4.939999999999998,-3.5100000000000477,4.230000000000075
1833,-0.10999999999999999,-0.08000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.160000000000025,4.210000000000065
1332,-0.010000000000000009,-0.07,-1.1599999999999966,-0.9900000000000375,-0.5200000000000102,2.460000000000008,2.0200000000000387,-1.3999999999999773,1.4399999999999977,4.5400000000000205,-2.1800000000000637,4.2099999999999795
1783,-0.09999999999999998,-0.08000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.240000000000009,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.160000000000025,4.200000000000074
1875,-0.12,0.0,-0.7299999999999898,-1.2100000000000364,-0.45999999999997954,2.1299999999999955,1.8400000000000318,-1.170000000000016,1.3900000000000432,5.0,-2.6000000000000796,4.189999999999969
2222,-0.19,0.03,-0.8199999999999648,-0.9000000000000057,-0.5,2.2200000000000273,1.910000000000025,-0.9499999999999318,1.410000000000025,5.050000000000011,-3.2600000000000477,4.160000000000139
1381,-0.020000000000000018,-0.06,-1.2199999999999989,-1.1600000000000534,-0.2400000000000091,2.520000000000067,1.900000000000034,-1.4099999999999966,1.3700000000000045,4.620000000000061,-2.2200000000000273,4.160000000000082
1687,-0.08000000000000002,-0.12,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1684,-0.08000000000000002,-0.09000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1685,-0.08000000000000002,-0.09999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1686,-0.08000000000000002,-0.10999999999999999,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1634,-0.07,-0.09000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1837,-0.10999999999999999,-0.12,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1787,-0.09999999999999998,-0.12,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1835,-0.10999999999999999,-0.09999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1834,-0.10999999999999999,-0.09000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1836,-0.10999999999999999,-0.10999999999999999,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1786,-0.09999999999999998,-0.10999999999999999,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1635,-0.07,-0.09999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1584,-0.06,-0.09000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1636,-0.07,-0.10999999999999999,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1637,-0.07,-0.12,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1784,-0.09999999999999998,-0.09000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1586,-0.06,-0.10999999999999999,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1585,-0.06,-0.09999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1785,-0.09999999999999998,-0.09999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1737,-0.09000000000000002,-0.12,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1735,-0.09000000000000002,-0.09999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1734,-0.09000000000000002,-0.09000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1587,-0.06,-0.12,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1736,-0.09000000000000002,-0.10999999999999999,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2100000000000364,4.160000000000053
1236,0.010000000000000009,-0.10999999999999999,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.9500000000000455,4.159999999999968
1237,0.010000000000000009,-0.12,-1.1599999999999966,-0.009999999999990905,-0.5,2.4000000000000057,1.1200000000000045,-0.9099999999999682,1.7399999999999523,4.430000000000007,-2.9500000000000455,4.159999999999968
2468,-0.24,0.07,-0.7499999999999432,-0.839999999999975,-0.5,2.439999999999941,1.9399999999999409,-1.330000000000041,1.5500000000000682,4.949999999999989,-3.32000000000005,4.1399999999999295
2374,-0.21999999999999997,0.010000000000000009,-0.7599999999999625,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.100000000000136
2473,-0.24,0.01999999999999999,-0.7599999999999625,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.100000000000136
2474,-0.24,0.010000000000000009,-0.7599999999999625,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.100000000000136
2324,-0.21000000000000002,0.010000000000000009,-0.7599999999999625,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.100000000000136
2424,-0.22999999999999998,0.010000000000000009,-0.7599999999999625,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.100000000000136
1929,-0.13,-0.03999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.3700000000000045,4.100000000000108
1797,-0.09999999999999998,-0.21999999999999997,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1841,-0.10999999999999999,-0.15999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1749,-0.09000000000000002,-0.24,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1539,-0.04999999999999999,-0.14,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1538,-0.04999999999999999,-0.13,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1847,-0.10999999999999999,-0.21999999999999997,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1846,-0.10999999999999999,-0.21000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1845,-0.10999999999999999,-0.2,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1844,-0.10999999999999999,-0.19,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1843,-0.10999999999999999,-0.18,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1842,-0.10999999999999999,-0.16999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1840,-0.10999999999999999,-0.15000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1798,-0.09999999999999998,-0.22999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1788,-0.09999999999999998,-0.13,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1789,-0.09999999999999998,-0.14,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1839,-0.10999999999999999,-0.14,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
