,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
26,2023-06-12T14:33:10Z,9.544999999994387,246.65,246.54000000000002,False,False,
27,2023-06-12T14:38:50Z,0.6855000000009329,245.32,245.19,False,False,
28,0.0,0.0,0.0,0.0,0.0,0.0,246.77
29,2023-06-13T14:03:00Z,-14.069999999986976,254.16,254.04000000000002,False,False,
30,2023-06-13T14:05:00Z,-2.9800000000033875,253.54,253.43,False,False,
31,2023-06-13T14:07:10Z,-93.79999999998668,253.78,253.66,False,False,
32,2023-06-13T14:12:50Z,-3.5549999999999997,253.03,252.92000000000002,False,False,
33,2023-06-13T14:14:50Z,-1.575599999996616,253.14,253.01000000000002,False,False,
34,2023-06-13T14:17:20Z,-14.24909999999493,252.04999999999998,251.94,False,False,
35,2023-06-13T14:19:00Z,2.9999999999999987,252.19,252.08,True,False,-252.19
36,2023-06-13T14:20:30Z,-2.4518000000008464,252.70999999999998,252.59,False,True,252.59
37,2023-06-13T14:26:00Z,-0.9500000000015743,253.26,253.16,False,False,
38,2023-06-13T14:28:50Z,-3.4400000000018687,252.38,252.28,False,False,
39,2023-06-13T14:29:00Z,-0.6000000000002728,252.32999999999998,252.21,False,False,
40,2023-06-13T14:30:00Z,-3.7511660444522477e-13,252.32,252.21,False,False,
41,2023-06-13T14:41:30Z,-24.409999999999446,252.15,252.03,False,False,
42,2023-06-14T14:03:10Z,-1.2399999999968985,256.58000000000004,256.45,False,False,
43,2023-06-14T14:15:40Z,-2.7719999999980245,259.5,259.4,False,False,
44,2023-06-14T14:17:00Z,5.3549999999965205,259.75,259.60999999999996,True,False,-259.75
45,2023-06-14T14:19:20Z,-0.6299999999994268,260.40000000000003,260.27,False,True,260.27
46,2023-06-14T14:42:10Z,-0.2970000000000027,261.43,261.33,False,False,
47,2023-06-15T14:01:40Z,20.550000000012144,254.98999999999998,254.84,True,False,-254.98999999999998
48,2023-06-15T14:03:10Z,-4.499999999998721,255.91,255.77,False,True,255.77
49,2023-06-15T14:05:30Z,-1.2399999999978852,256.92,256.76,False,False,
50,2023-06-15T14:27:50Z,-0.3999999999989995,257.57,257.44,False,False,
51,2023-06-15T14:30:10Z,-7.1936000000034985,257.41,257.29999999999995,False,False,
52,2023-06-15T14:37:10Z,-13.000000000010232,257.02000000000004,256.90999999999997,False,False,
53,2023-06-15T14:54:30Z,-5.889999999999354,256.25,256.14,False,False,
54,2023-06-16T14:05:00Z,1.490000000002055,261.18,261.07,True,False,-261.18
55,2023-06-16T14:05:40Z,0.590000000000536,261.28000000000003,261.15999999999997,False,False,
56,2023-06-16T14:15:50Z,-338.299999999994,262.56,262.46,False,True,262.46
57,2023-06-16T14:32:00Z,-7.180000000014301,261.95000000000005,261.83,False,False,
58,2023-06-16T14:32:30Z,-14.999999999993861,261.62,261.51,False,False,
59,2023-06-16T14:35:10Z,-14.804999999987938,262.32,262.21,False,False,
60,2023-06-16T14:42:50Z,-18.29999999999597,261.12,261.01,False,False,
61,2023-06-20T14:00:20Z,-0.01999999999986804,265.35,265.22999999999996,False,False,
62,2023-06-20T14:00:30Z,-0.5000000000036378,265.16,265.03,False,False,
63,2023-06-20T14:29:40Z,-3.220000000007753,262.46000000000004,262.33,False,False,
64,2023-06-20T14:51:20Z,-1.7360000000008085,263.78000000000003,263.65999999999997,False,False,
65,2023-06-21T14:02:00Z,8.389999999995588,266.1,265.96,True,False,-266.1
66,2023-06-21T14:03:30Z,1.419999999996889,265.54,265.41999999999996,False,False,
67,2023-06-21T14:04:30Z,-9.97000000000503,267.42,267.28,False,True,267.28
68,2023-06-21T14:09:00Z,-3.109999999993813,268.16,268.03,False,False,
69,2023-06-21T14:10:00Z,-8.921779981463374e-12,268.71000000000004,268.58,False,False,
70,2023-06-21T14:11:00Z,-119.01990000002759,269.70000000000005,269.59,False,False,
71,2023-06-21T14:13:20Z,-0.6999999999989084,270.37,270.25,False,False,
72,2023-06-21T14:14:00Z,-87.09999999998017,270.3,270.19,False,False,
73,2023-06-21T14:16:50Z,-6.530899999995797,270.03000000000003,269.89,False,False,
74,2023-06-21T14:17:10Z,-47.640000000021665,269.24,269.08,False,False,
75,2023-06-21T14:20:10Z,4.980000000002291,268.89000000000004,268.77,True,False,-268.89000000000004
76,2023-06-21T14:20:40Z,-1.336500000000012,269.11,268.96999999999997,False,True,268.96999999999997
77,2023-06-21T14:21:50Z,-0.9999999999974987,268.06,267.93,False,False,
78,2023-06-21T14:22:30Z,8.452600000003937,268.14000000000004,268.0,True,False,-268.14000000000004
79,2023-06-21T14:26:10Z,1.776600000008696,267.98,267.84,False,False,
80,2023-06-21T14:31:20Z,-2.140000000005329,268.90000000000003,268.78,False,True,268.78
81,2023-06-21T14:31:30Z,95.71950000000547,268.87,268.76,True,False,-268.87
82,2023-06-21T14:39:10Z,-1.6370238498097933e-11,269.03000000000003,268.90999999999997,False,True,268.90999999999997
83,2023-06-21T14:40:20Z,-0.6899999999982741,268.95000000000005,268.81,False,False,
84,2023-06-21T14:44:20Z,1.7350000000015762,267.21000000000004,267.08,True,False,-267.21000000000004
85,2023-06-21T14:46:10Z,7.770000000005663,267.11,266.97999999999996,False,False,
86,2023-06-21T14:53:20Z,-1.7900000000056977,267.90000000000003,267.78,False,True,267.78
87,2023-06-21T14:54:10Z,-330.2104000000532,267.83000000000004,267.71,False,False,
88,2023-06-21T14:54:20Z,-3.1838999999993165,267.43,267.32,False,False,
89,2023-06-21T14:57:50Z,-20.499999999998135,266.74,266.63,False,False,
90,2023-06-22T14:04:00Z,-0.004100000000648765,256.54,256.44,False,False,
91,2023-06-22T14:05:10Z,-6.520000000007411,256.24,256.13,False,False,
92,2023-06-22T14:25:10Z,-6.299999999989256,259.47,259.35999999999996,False,False,
93,2023-06-22T14:26:10Z,-33.8809000000107,259.5,259.35999999999996,False,False,
94,2023-06-22T14:40:30Z,-0.0017000000002690002,261.03000000000003,260.93,False,False,
95,2023-06-22T14:41:50Z,-88.99999999998613,260.5,260.38,False,False,
96,2023-06-22T14:47:30Z,-0.02310000000005856,258.33000000000004,258.2,False,False,
97,2023-06-22T14:48:00Z,-5.9999999999849924,258.40000000000003,258.28,False,False,
98,2023-06-22T14:57:20Z,-22.435000000010003,257.48,257.34999999999997,False,False,
99,2023-06-23T14:05:30Z,14.305000000000035,255.17999999999998,255.06,True,False,-255.17999999999998
100,2023-06-23T14:13:50Z,0.9999999999952242,255.84,255.73000000000002,False,False,
101,2023-06-23T14:14:50Z,-1.2499999999994884,255.20999999999998,255.09,False,True,255.09
102,2023-06-23T14:16:10Z,1.0400000000013274,255.26,255.13,True,False,-255.26
103,2023-06-23T14:25:30Z,4.4183999999995685,254.82,254.70000000000002,False,False,
104,2023-06-23T14:25:40Z,-2.030000000002928,255.01,254.89000000000001,False,True,254.89000000000001
105,2023-06-23T14:26:10Z,-5.670000000001933,254.06,253.97,False,False,
106,2023-06-23T14:26:30Z,-5.793899999998346,253.4,253.29000000000002,False,False,
107,2023-06-23T14:31:30Z,-1.2503886814840826e-12,255.35999999999999,255.24,False,False,
108,2023-06-23T14:35:00Z,-6.799999999996566,255.42,255.27,False,False,
109,2023-06-23T14:36:50Z,-0.8999999999997441,255.98,255.84,False,False,
110,2023-06-26T14:23:20Z,-10.960000000001473,255.13,255.01000000000002,False,False,
111,2023-06-26T14:26:00Z,14.518999999992008,254.69,254.58,True,False,-254.69
112,2023-06-26T14:28:40Z,-0.9113999999986695,255.04,254.9,False,True,254.9
113,2023-06-26T14:43:40Z,-4.800000000006707,252.82,252.70000000000002,False,False,
114,2023-06-27T14:01:20Z,-34.19019999999434,246.54,246.43,False,False,
115,2023-06-27T14:03:50Z,-6.133000000000027,246.76999999999998,246.66,False,False,
116,2023-06-27T14:05:30Z,-8.8000000000025,245.81,245.69,False,False,
117,2023-06-27T14:11:10Z,4.691999999996776,243.91,243.79000000000002,True,False,-243.91
118,2023-06-27T14:11:30Z,-3.3999999999996584,244.85999999999999,244.73000000000002,False,True,244.73000000000002
119,2023-06-27T14:11:40Z,-5.77000000000376,244.63,244.51000000000002,False,False,
120,2023-06-27T14:15:30Z,-2.83630000000099,245.13,245.01000000000002,False,False,
121,2023-06-27T14:19:10Z,-5.999999999997044,244.70999999999998,244.59,False,False,
122,2023-06-27T14:20:40Z,-58.064500000000706,245.51,245.39000000000001,False,False,
123,2023-06-27T14:23:00Z,-28.62999999999567,244.07,243.96,False,False,
124,2023-06-27T14:24:10Z,-2.050000000000699,245.09,244.96,False,False,
125,2023-06-27T14:30:20Z,-0.465000000000259,244.44,244.33,False,False,
126,2023-06-27T14:40:30Z,-1.8100000000006171,245.63,245.51000000000002,False,False,
127,2023-06-27T14:40:40Z,-5.103999999996085,245.48999999999998,245.37,False,False,
128,2023-06-27T14:42:50Z,-11.999799999997178,245.37,245.26000000000002,False,False,
129,2023-06-27T14:47:30Z,-12.46000000000521,243.42,243.28,False,False,
130,2023-06-27T14:48:10Z,0.9750000000008858,243.54,243.42000000000002,True,False,-243.54
131,2023-06-27T14:49:20Z,0.4499999999998634,243.82,243.68,False,False,
132,0.0,0.0,0.0,0.0,0.0,0.0,243.4
133,2023-06-28T14:12:20Z,-0.49999999999795347,255.38,255.27,False,False,
134,2023-06-28T14:29:20Z,0.48790000000142053,257.11,256.96999999999997,True,False,-257.11
135,2023-06-28T14:31:20Z,-24.07999999997359,256.8,256.69,False,True,256.69
136,2023-06-28T14:35:30Z,6.270000000007027,258.14000000000004,258.03,True,False,-258.14000000000004
137,2023-06-28T14:41:00Z,-5.2503999999926325,259.34000000000003,259.23999999999995,False,True,259.23999999999995
138,2023-06-28T14:52:40Z,-0.17600000000049018,259.03000000000003,258.91999999999996,False,False,
139,2023-06-29T14:05:30Z,-7.999999999999318,258.42,258.32,False,False,
140,2023-06-29T14:09:40Z,-1.1385000000000103,254.97,254.83,False,False,
141,2023-06-29T14:10:30Z,5.339700000000361,254.01,253.9,True,False,-254.01
142,2023-06-29T14:11:10Z,35.500000000007155,254.09,253.96,False,False,
143,2023-06-29T14:14:10Z,0.25000000000022715,254.26,254.13,False,False,
144,2023-06-29T14:16:30Z,-1.0000000000003408,255.65,255.53,False,True,255.53
145,2023-06-29T14:18:50Z,6.500000000001158,254.88,254.74,True,False,-254.88
146,2023-06-29T14:20:20Z,-0.08000000000106394,254.98999999999998,254.86,False,True,254.86
147,2023-06-29T14:23:20Z,-1.0628303792614702e-12,255.66,255.55,False,False,
148,2023-06-29T14:53:20Z,0.9349999999955346,255.6,255.48000000000002,True,False,-255.6
149,0.0,0.0,0.0,0.0,0.0,0.0,257.46999999999997
150,2023-06-30T14:00:30Z,0.9399999999980078,262.13,261.98999999999995,True,False,-262.13
151,2023-06-30T14:00:50Z,-1.0200000000004639,262.43,262.32,False,True,262.32
152,2023-06-30T14:02:00Z,-43.127199999996144,262.85,262.75,False,False,
153,2023-06-30T14:02:40Z,-5.999999999989767,262.75,262.64,False,False,
