,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
102,0.09800000000000002,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,1.2900000000000205
103,0.09700000000000002,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,1.2900000000000205
104,0.09600000000000002,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,1.2900000000000205
105,0.09500000000000001,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,1.2900000000000205
106,0.09400000000000001,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,1.2900000000000205
107,0.09300000000000001,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,1.2900000000000205
108,0.09200000000000001,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,1.2900000000000205
109,0.09100000000000001,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,1.2900000000000205
110,0.09000000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.34000000000003183,1.160000000000025
111,0.08900000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,0.34000000000003183,1.0500000000000682
112,0.08800000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.1400000000000432
113,0.08700000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.1400000000000432
114,0.08600000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.1400000000000432
115,0.085,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.1400000000000432
116,0.084,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.1400000000000432
117,0.083,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.1400000000000432
118,0.08200000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.1400000000000432
119,0.08100000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.1400000000000432
120,0.08000000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.22999999999996135,0.48000000000007503
121,0.07900000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.4000000000000341
122,0.07800000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.4000000000000341
123,0.07700000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.4000000000000341
124,0.07600000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.4000000000000341
125,0.07500000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.4000000000000341
126,0.07400000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.4000000000000341
127,0.07300000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.4000000000000341
128,0.07200000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.4000000000000341
129,0.07100000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.4000000000000341
130,0.07,0.4399999999999977,0.3299999999999841,0.0,0.0,0.7399999999999807,0.0,-0.22999999999996135,1.2800000000000011
131,0.069,0.4399999999999977,0.3299999999999841,0.0,0.0,0.4399999999999693,0.0,-1.330000000000041,-0.12000000000008981
132,0.068,0.4399999999999977,0.030000000000001137,0.0,0.0,0.4399999999999693,0.0,-1.330000000000041,-0.42000000000007276
133,0.067,0.4399999999999977,0.030000000000001137,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,-0.7800000000000864
134,0.066,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,-1.0300000000000864
135,0.065,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,-1.0300000000000864
136,0.064,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,-1.0300000000000864
137,0.063,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,-1.0300000000000864
138,0.062,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,-1.0300000000000864
139,0.061,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,-1.0300000000000864
140,0.06,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.9399999999999409,-1.2799999999999727
141,0.059000000000000025,0.4399999999999977,-0.21999999999999886,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,-1.8999999999999773
142,0.058000000000000024,0.4399999999999977,-0.21999999999999886,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,-1.8999999999999773
143,0.05700000000000002,0.4399999999999977,-0.21999999999999886,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,-1.8999999999999773
144,0.05600000000000002,0.4399999999999977,-0.21999999999999886,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,-1.8999999999999773
145,0.05500000000000002,0.4399999999999977,-0.21999999999999886,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,-1.8999999999999773
146,0.05400000000000002,0.4399999999999977,-0.040000000000020464,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,-1.7199999999999989
147,0.05300000000000002,0.4399999999999977,-0.040000000000020464,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,-1.7199999999999989
148,0.05200000000000002,0.4399999999999977,-0.040000000000020464,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,-1.7199999999999989
149,0.05100000000000002,0.4399999999999977,-0.040000000000020464,-0.010000000000019327,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,-1.7300000000000182
150,0.05000000000000002,0.4399999999999977,-0.3300000000000409,-0.010000000000019327,-0.35000000000002274,0.4399999999999977,-0.010000000000019327,-1.7199999999999704,-1.5400000000000773
151,0.049000000000000016,0.4399999999999977,-0.8700000000000614,-0.010000000000019327,-0.35000000000002274,1.1400000000000148,-0.26000000000004775,-1.7900000000001342,-1.7000000000002728
152,0.048000000000000015,0.4399999999999977,-0.8700000000000614,-0.010000000000019327,-0.35000000000002274,1.1400000000000148,-0.26000000000004775,-1.7900000000001342,-1.7000000000002728
153,0.047000000000000014,0.4399999999999977,-0.8700000000000614,-0.010000000000019327,-0.35000000000002274,1.1400000000001569,-0.2600000000000193,-1.7900000000000205,-1.6999999999999886
154,0.04600000000000001,0.4399999999999977,-0.8700000000000614,-0.010000000000019327,-0.35000000000002274,1.120000000000175,-1.0500000000000682,-1.7900000000000205,-2.5100000000000193
155,0.04500000000000001,0.4399999999999977,-0.4600000000000364,-0.010000000000019327,-0.35000000000002274,0.380000000000166,-1.0500000000000682,-1.7900000000000205,-2.8400000000000034
156,0.04400000000000001,0.4399999999999977,-0.10000000000005116,-0.010000000000019327,-0.35000000000002274,0.380000000000166,-1.0500000000000682,-1.3400000000000887,-2.0300000000000864
157,0.04300000000000001,0.4399999999999977,-0.10000000000005116,-0.010000000000019327,-0.35000000000002274,0.380000000000166,-1.0500000000000682,-1.3400000000000887,-2.0300000000000864
158,0.04200000000000001,0.4399999999999977,0.5699999999999363,-0.010000000000019327,-0.35000000000002274,0.380000000000166,-1.0500000000000682,-1.3400000000000887,-1.360000000000099
159,0.04100000000000001,0.4399999999999977,0.5699999999999648,-0.010000000000019327,-0.35000000000002274,0.380000000000166,-1.0500000000000682,-1.3400000000000887,-1.3600000000000705
160,0.04000000000000001,0.4399999999999977,0.5699999999999363,-0.010000000000019327,-0.35000000000002274,1.2999999999999545,-2.230000000000075,-1.4500000000001023,-1.7300000000003308
161,0.03900000000000001,0.6400000000000148,0.31999999999993634,-0.010000000000019327,-0.7000000000000455,0.7400000000001228,-1.8100000000000591,-1.4500000000001023,-2.2700000000001523
162,0.038000000000000006,0.6400000000000148,0.31999999999993634,-0.010000000000019327,-0.7000000000000455,0.7400000000001228,-1.6899999999999409,-1.4500000000001023,-2.150000000000034
163,0.037000000000000005,0.6400000000000148,0.31999999999993634,-0.010000000000019327,-0.7000000000000455,0.7400000000001228,-1.6899999999999409,-1.4500000000001023,-2.150000000000034
164,0.036000000000000004,0.6400000000000148,0.31999999999993634,-0.010000000000019327,-0.7000000000000455,0.7400000000001228,-1.6899999999999409,-1.4500000000001023,-2.150000000000034
165,0.035,0.7300000000000182,0.31999999999993634,-0.010000000000019327,-0.7000000000000455,0.8700000000001182,-1.6899999999999409,-1.4900000000001796,-1.9700000000001125
166,0.034,1.2700000000000102,0.31999999999996476,-0.12000000000003297,-0.7000000000000455,0.8700000000001182,-1.6899999999999409,-1.4900000000001796,-1.5400000000001057
167,0.033,1.5500000000000114,0.31999999999996476,-0.12000000000003297,-0.7000000000000455,0.8700000000001182,-1.6899999999999409,-1.4900000000001796,-1.2600000000001046
168,0.032,1.5500000000000114,0.31999999999996476,-0.12000000000003297,-0.7000000000000455,0.6200000000001182,-1.6899999999999409,-1.4900000000001796,-1.5100000000001046
169,0.031,2.0200000000000387,0.31999999999996476,-0.12000000000003297,-0.7000000000000455,0.02000000000012392,-2.0500000000000114,-1.170000000000016,-1.6799999999999784
170,0.03,1.0900000000000318,0.4099999999999113,-0.160000000000025,-0.19999999999998863,0.5699999999998795,-0.7399999999999523,-0.28999999999984993,0.6800000000000068
171,0.028999999999999998,0.9200000000000159,0.309999999999917,-0.1599999999999966,-0.8700000000000045,0.3500000000000796,-0.15999999999996817,-0.5299999999999159,-0.13999999999987267
172,0.028000000000000025,0.9200000000000159,0.46000000000000796,-0.160000000000025,-0.8700000000000045,0.3500000000000796,-0.160000000000025,-0.5299999999999159,0.010000000000133014
173,0.027000000000000024,0.9200000000000159,0.5499999999999545,-0.160000000000025,-0.8700000000000045,0.35000000000002274,-0.160000000000025,-0.5299999999999159,0.10000000000002274
174,0.026000000000000023,0.9200000000000159,0.5499999999999545,-0.1300000000000523,-0.8700000000000045,0.05000000000003979,-0.160000000000025,-0.5299999999999159,-0.1699999999999875
175,0.025000000000000022,0.9700000000000273,0.4200000000000159,-0.1300000000000523,-0.8699999999999477,0.35999999999989996,-0.3500000000002501,-0.7699999999997544,-0.3700000000000614
176,0.02400000000000002,0.9700000000000273,0.32000000000005,-0.08000000000004093,-0.8699999999999477,0.35999999999989996,-0.32000000000022055,-0.7700000000000387,-0.3900000000002706
177,0.02300000000000002,0.9699999999999989,0.32000000000005,-0.08000000000004093,-0.8699999999999477,0.35999999999989996,-0.32000000000022055,-0.7700000000000387,-0.390000000000299
178,0.02200000000000002,0.9699999999999989,0.32000000000005,-0.08000000000004093,-0.8699999999999477,0.36000000000012733,-0.32000000000022055,-0.7700000000000387,-0.3900000000000716
179,0.02100000000000002,0.9699999999999989,0.3199999999998795,-0.07999999999998408,-0.7099999999999795,0.6099999999998431,-0.12000000000000455,-0.7700000000000387,0.21999999999971465
180,0.020000000000000018,1.1400000000000432,-0.37000000000003297,0.5900000000000034,-0.6599999999999682,1.3500000000001648,-0.6299999999999955,-0.6999999999998749,0.7200000000003399
181,0.019000000000000017,0.6100000000000136,-0.04000000000016257,0.37000000000000455,-0.8399999999998613,-0.5399999999996226,-1.0100000000000477,-0.13000000000067757,-1.5800000000003536
182,0.018000000000000016,0.47999999999998977,-0.04000000000013415,0.37000000000000455,-0.8399999999998613,-0.5399999999996226,-1.2400000000001796,6.252776074688882e-13,-1.809999999999178
183,0.017000000000000015,0.8699999999999761,-0.08000000000009777,0.37000000000000455,-0.8399999999998613,-0.5399999999996226,-1.2400000000001796,6.252776074688882e-13,-1.4599999999991553
184,0.016000000000000014,0.8700000000000045,-0.08000000000012619,0.37000000000000455,-0.7499999999998295,-0.5399999999996226,-1.2899999999999636,6.252776074688882e-13,-1.4199999999989075
185,0.015000000000000013,0.7799999999999727,-0.08000000000012619,0.3199999999999932,-0.7499999999998295,-0.2199999999999136,-1.0200000000000387,2.2737367544323206e-13,-0.9699999999997146
186,0.014000000000000012,0.8899999999999011,-0.08000000000004093,0.160000000000025,-0.34999999999990905,-0.22000000000008413,-1.019999999999925,0.19000000000016826,-0.4299999999998647
187,0.013000000000000012,0.8899999999999011,-0.08000000000004093,0.160000000000025,-0.34999999999990905,-0.3800000000002228,-1.019999999999925,0.19000000000016826,-0.5900000000000034
188,0.01200000000000001,0.8899999999999011,-0.08000000000004093,0.1599999999999966,-0.049999999999783995,-0.3800000000002228,-1.019999999999925,0.19000000000016826,-0.2899999999999068
189,0.01100000000000001,0.8899999999999011,-0.08000000000004093,0.1599999999999966,-0.05000000000001137,-0.3800000000002228,-1.3399999999998613,0.19000000000016826,-0.6100000000000705
190,0.010000000000000009,0.5200000000002376,-0.7500000000000284,-0.37000000000003297,-0.11000000000012733,-0.6200000000000045,-1.5300000000000864,-0.07999999999998408,-2.940000000000026
191,0.009000000000000008,1.2300000000000466,-2.1199999999998624,-0.4099999999999113,-0.5799999999998136,-0.9600000000003774,-1.650000000000091,0.020000000000209184,-4.4699999999998
192,0.008000000000000007,1.099999999999966,-2.120000000000033,-0.4900000000000375,-0.6699999999998454,-1.340000000000373,-1.470000000000141,-0.38999999999987267,-5.3800000000003365
193,0.007000000000000006,0.8799999999999955,-2.0700000000001353,-0.4900000000000375,-0.6699999999998454,-1.340000000000373,-1.6900000000004525,-0.40999999999996817,-5.790000000000816
194,0.006000000000000005,0.7600000000000193,-2.069999999999993,-0.4899999999999807,-0.7399999999998386,-1.340000000000373,-1.9300000000000068,-0.40999999999968395,-6.219999999999857
195,0.0050000000000000044,0.6299999999999955,-2.069999999999993,-0.4899999999999807,-0.7400000000000091,-1.5499999999999545,-1.9300000000000068,-0.4099999999998545,-6.559999999999803
196,0.0040000000000000036,0.5899999999998045,-2.069999999999908,-0.48999999999995225,-0.7400000000000091,-1.870000000000232,-2.3899999999999864,-0.20999999999969532,-7.179999999999978
197,0.0030000000000000027,0.5899999999998045,-2.069999999999908,-0.48999999999992383,-0.7400000000000091,-1.9800000000003024,-2.3900000000002137,-0.20999999999969532,-7.290000000000248
198,0.0020000000000000018,0.5899999999999181,-2.069999999999908,-0.48999999999992383,-0.7400000000000091,-1.9800000000003024,-2.3900000000002137,-0.20999999999969532,-7.290000000000134
199,0.0010000000000000009,0.5899999999999181,-2.069999999999908,-0.48999999999992383,-0.7400000000000091,-1.980000000000416,-2.3900000000002137,-0.20999999999969532,-7.290000000000248
200,0.0,0.5899999999999181,-2.069999999999908,-0.48999999999992383,-0.7400000000000091,-1.980000000000416,-2.3900000000002137,-0.20999999999969532,-7.290000000000248
201,-0.0010000000000000009,0.5900000000000318,-2.0700000000002774,-0.48999999999992383,-0.7400000000000091,-1.980000000000416,-2.3900000000002137,-0.20999999999969532,-7.290000000000504
202,-0.0020000000000000018,0.5900000000000887,-2.0700000000002774,-0.48999999999992383,-1.2099999999999227,-1.9799999999999613,-2.3900000000002137,0.1900000000002251,-7.359999999999985
203,-0.0030000000000000027,0.6100000000000989,-2.029999999999916,-0.48999999999995225,-1.2099999999997522,-1.9799999999999613,-2.3900000000002137,0.1900000000002251,-7.299999999999471
204,-0.003999999999999976,0.38000000000013756,-2.0500000000000114,-0.6699999999998454,-1.209999999999468,-1.9799999999999613,-2.340000000000259,0.04000000000007731,-7.82999999999933
205,-0.004999999999999977,0.9099999999999682,-1.2800000000001432,-0.649999999999892,-0.7399999999997817,-1.6300000000000523,-2.360000000000241,-0.310000000000457,-6.060000000000599
206,-0.005999999999999978,0.730000000000075,-0.650000000000091,-0.2699999999999818,-0.9499999999995339,-1.7999999999998124,-2.2200000000003683,-0.2500000000002842,-5.409999999999997
207,-0.0069999999999999785,0.7400000000000944,0.03999999999999204,-0.100000000000108,-0.9499999999995339,-1.7999999999999545,-2.6000000000000227,-0.49000000000046384,-5.159999999999997
208,-0.00799999999999998,0.799999999999983,0.5800000000002115,-0.43999999999951456,-0.9499999999999318,-1.5000000000002274,-2.6000000000000227,-0.36999999999989086,-4.479999999999393
209,-0.00899999999999998,0.7700000000002376,0.3200000000002774,-0.5799999999998988,-0.8599999999997863,-1.5900000000000887,-2.299999999999841,-0.3699999999997772,-4.609999999998877
210,-0.009999999999999981,0.43000000000003524,-0.9599999999998658,-1.6599999999998545,-1.1400000000001,-3.25999999999965,-4.009999999999792,-0.9900000000001796,-11.589999999999407
211,-0.010999999999999982,0.39999999999943725,-2.0599999999996896,-1.9800000000001603,-0.34999999999990905,-3.070000000000448,-3.41999999999976,-1.6800000000001774,-12.160000000000707
212,-0.011999999999999983,0.15999999999965553,-2.2799999999996885,-1.6199999999997772,-0.029999999999915872,-3.139999999999816,-2.9799999999998477,-2.0200000000000955,-11.909999999999485
213,-0.012999999999999984,-0.07999999999981355,-2.0499999999999545,-1.4599999999999227,0.06999999999970896,-3.3800000000006776,-2.7299999999999045,-2.7200000000000273,-12.350000000000591
214,-0.013999999999999985,-0.010000000000047748,-1.8100000000000591,-1.6400000000000148,0.06999999999982265,-3.38000000000045,-2.730000000000018,-2.7200000000003115,-12.220000000001079
215,-0.014999999999999986,-0.30999999999986017,-1.6700000000001012,-1.8799999999995975,-0.41000000000008185,-3.6400000000002137,-2.619999999999834,-2.010000000000275,-12.539999999999964
216,-0.015999999999999986,0.22999999999962029,-2.000000000000057,-1.8599999999998715,-0.5600000000000023,-3.07000000000005,-2.6000000000000227,-2.400000000000091,-12.260000000000474
217,-0.016999999999999987,0.05999999999966121,-1.9999999999999147,-1.919999999999618,-0.5000000000000568,-2.0000000000001137,-2.469999999999743,-2.569999999999993,-11.399999999999778
218,-0.017999999999999988,-0.08000000000058094,-2.0799999999999272,-2.0799999999998704,-0.34000000000031605,-1.8500000000000796,-2.4700000000005105,-3.239999999999611,-12.140000000000896
219,-0.01899999999999999,0.07999999999958618,-2.150000000000176,-1.8000000000004377,-0.2399999999998954,-1.7699999999998113,-2.520000000000124,-2.989999999999668,-11.390000000000526
220,-0.01999999999999999,0.03999999999962256,-2.399999999999636,-1.020000000000067,-0.67999999999995,-2.329999999999586,-2.6000000000000227,-2.0000000000005116,-10.990000000000151
221,-0.02099999999999999,-1.0300000000005696,-1.1099999999998715,-1.489999999999469,-0.7399999999997249,-1.8999999999997499,-2.1199999999998624,-2.549999999999841,-10.939999999999088
