,Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
28,0.17200000000000001,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
29,0.171,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
30,0.17,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,6.710000000000008
31,0.169,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,4.450000000000017
32,0.168,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,4.450000000000017
33,0.167,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,4.450000000000017
34,0.166,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,4.450000000000017
35,0.165,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,4.450000000000017
36,0.164,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,4.450000000000017
37,0.163,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,4.450000000000017
38,0.162,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,4.450000000000017
39,0.161,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,4.450000000000017
40,0.16,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
41,0.159,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
42,0.158,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
43,0.15700000000000003,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
44,0.15600000000000003,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
45,0.15500000000000003,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
46,0.15400000000000003,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
47,0.15300000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
48,0.15200000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
49,0.15100000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
50,0.15000000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.0,2.140000000000015
51,0.14900000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.06999999999999318,2.210000000000008
52,0.14800000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.06999999999999318,2.210000000000008
53,0.14700000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.06999999999999318,2.210000000000008
54,0.14600000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-0.6200000000000045,0.06999999999999318,2.210000000000008
55,0.14500000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.7699999999999818,0.06999999999999318,1.0600000000000307
56,0.14400000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.5399999999999636,0.06999999999999318,1.2900000000000489
57,0.14300000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.5399999999999636,0.06999999999999318,1.2900000000000489
58,0.14200000000000002,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.5399999999999636,0.06999999999999318,1.2900000000000489
59,0.14100000000000001,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.5399999999999636,0.06999999999999318,1.2900000000000489
60,0.14,0.2599999999999909,-2.259999999999991,4.760000000000019,-1.5399999999999636,0.06999999999999318,1.2900000000000489
61,0.139,0.2599999999999909,-3.8899999999999864,4.760000000000019,-1.5399999999999636,0.06999999999999318,-0.33999999999994657
62,0.138,0.2599999999999909,-3.8899999999999864,4.760000000000019,-1.5399999999999636,0.06999999999999318,-0.33999999999994657
63,0.137,0.2599999999999909,-3.8899999999999864,4.760000000000019,-1.5399999999999636,0.06999999999999318,-0.33999999999994657
64,0.136,0.2599999999999909,-3.8899999999999864,4.760000000000019,-1.5399999999999636,0.06999999999999318,-0.33999999999994657
65,0.135,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,0.06999999999999318,-1.4299999999999784
66,0.134,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,0.06999999999999318,-1.4299999999999784
67,0.133,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,0.06999999999999318,-1.4299999999999784
68,0.132,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,0.06999999999999318,-1.4299999999999784
69,0.131,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,0.06999999999999318,-1.4299999999999784
70,0.13,0.2599999999999909,-3.8899999999999864,4.760000000000019,-2.6299999999999955,0.06999999999999318,-1.4299999999999784
71,0.129,0.2599999999999909,-1.3700000000000045,3.0000000000000284,-1.7900000000000205,0.06999999999999318,0.1699999999999875
72,0.128,0.2599999999999909,-1.3700000000000045,3.0000000000000284,-1.7900000000000205,0.06999999999999318,0.1699999999999875
73,0.127,0.2599999999999909,-1.3700000000000045,3.0000000000000284,-1.7900000000000205,0.06999999999999318,0.1699999999999875
74,0.126,0.2599999999999909,-1.3700000000000045,3.0000000000000284,-1.7900000000000205,0.06999999999999318,0.1699999999999875
75,0.125,0.2599999999999909,-0.9200000000000159,3.0000000000000284,-1.7900000000000205,0.06999999999999318,0.6199999999999761
76,0.12400000000000001,0.2599999999999909,-0.9200000000000159,3.0000000000000284,-1.7900000000000205,0.06999999999999318,0.6199999999999761
77,0.12300000000000001,0.2599999999999909,-0.9200000000000159,3.0000000000000284,-1.7900000000000205,0.06999999999999318,0.6199999999999761
78,0.12200000000000001,0.2599999999999909,-0.9200000000000159,3.0000000000000284,-1.7900000000000205,0.06999999999999318,0.6199999999999761
79,0.12100000000000001,0.2599999999999909,-0.9200000000000159,3.0000000000000284,-1.7900000000000205,0.06999999999999318,0.6199999999999761
80,0.12000000000000001,0.2599999999999909,-0.9200000000000159,3.0000000000000284,1.1200000000000045,0.06999999999999318,3.530000000000001
81,0.11900000000000001,0.2599999999999909,-1.240000000000009,3.0000000000000284,1.1200000000000045,0.06999999999999318,3.210000000000008
82,0.11800000000000001,0.2599999999999909,-1.240000000000009,3.0000000000000284,1.1200000000000045,0.06999999999999318,3.210000000000008
83,0.117,0.2599999999999909,-1.240000000000009,3.150000000000034,1.1200000000000045,0.06999999999999318,3.3600000000000136
84,0.116,0.2599999999999909,-1.240000000000009,3.150000000000034,1.1200000000000045,0.06999999999999318,3.3600000000000136
85,0.115,0.2599999999999909,-0.8499999999999659,3.150000000000034,1.1200000000000045,0.06999999999999318,3.750000000000057
86,0.11400000000000002,0.2599999999999909,-0.8499999999999659,3.150000000000034,1.1200000000000045,0.06999999999999318,3.750000000000057
87,0.11300000000000002,0.2599999999999909,-0.8499999999999659,3.150000000000034,1.1200000000000045,0.06999999999999318,3.750000000000057
88,0.11200000000000002,0.2599999999999909,-0.8499999999999659,3.150000000000034,1.1200000000000045,0.06999999999999318,3.750000000000057
89,0.11100000000000002,0.2599999999999909,-0.8499999999999659,3.150000000000034,1.1200000000000045,0.06999999999999318,3.750000000000057
90,0.11000000000000001,0.2599999999999909,-0.8499999999999659,4.720000000000027,1.1200000000000045,0.06999999999999318,5.32000000000005
91,0.10900000000000001,0.2599999999999909,-0.8499999999999659,4.720000000000027,1.1200000000000045,-0.4900000000000091,4.760000000000048
92,0.10800000000000001,0.2599999999999909,-0.8499999999999659,4.720000000000027,1.1200000000000045,-0.4900000000000091,4.760000000000048
93,0.10700000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,-0.4900000000000091,3.80000000000004
94,0.10600000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,-0.4900000000000091,3.80000000000004
95,0.10500000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,-0.4900000000000091,3.80000000000004
96,0.10400000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,-0.4900000000000091,3.80000000000004
97,0.10300000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,-0.4900000000000091,3.80000000000004
98,0.10200000000000001,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,-0.4900000000000091,3.80000000000004
99,0.101,0.2599999999999909,-0.8499999999999659,3.7600000000000193,1.1200000000000045,-0.4900000000000091,3.80000000000004
100,0.1,0.2599999999999909,-0.8499999999999659,3.7600000000000193,-0.5600000000000023,-0.4900000000000091,2.120000000000033
101,0.099,0.2599999999999909,-0.8499999999999659,3.7600000000000193,-0.5600000000000023,-0.4900000000000091,2.120000000000033
102,0.09800000000000002,0.2599999999999909,-0.8499999999999659,3.7600000000000193,-0.5600000000000023,-0.4900000000000091,2.120000000000033
103,0.09700000000000002,0.2599999999999909,-0.8499999999999659,4.660000000000025,-0.5600000000000023,-0.4900000000000091,3.0200000000000387
104,0.09600000000000002,0.2599999999999909,-0.8499999999999659,4.660000000000025,-0.5600000000000023,-0.4900000000000091,3.0200000000000387
105,0.09500000000000001,0.2599999999999909,-0.8499999999999659,4.660000000000025,-0.5600000000000023,-0.4900000000000091,3.0200000000000387
106,0.09400000000000001,0.2599999999999909,-0.8499999999999659,4.760000000000019,-0.5600000000000023,-0.4900000000000091,3.120000000000033
107,0.09300000000000001,0.2599999999999909,-0.8499999999999659,4.760000000000019,-0.5600000000000023,-0.4900000000000091,3.120000000000033
108,0.09200000000000001,0.2599999999999909,-0.8499999999999659,4.760000000000019,-0.5600000000000023,-0.4900000000000091,3.120000000000033
109,0.09100000000000001,0.2599999999999909,-0.8499999999999659,4.760000000000019,-0.5600000000000023,-0.4900000000000091,3.120000000000033
110,0.09000000000000001,0.07999999999998408,-0.8499999999999659,5.25,-0.6800000000000068,-0.4900000000000091,3.3100000000000023
111,0.08900000000000001,0.07999999999998408,-0.8499999999999659,5.25,-0.6800000000000068,-0.4900000000000091,3.3100000000000023
112,0.08800000000000001,0.07999999999998408,-0.8499999999999659,5.25,0.5599999999999454,-0.4900000000000091,4.5499999999999545
113,0.08700000000000001,0.07999999999998408,-0.8499999999999659,5.25,0.5599999999999454,-0.4900000000000091,4.5499999999999545
114,0.08600000000000001,0.07999999999998408,-0.8499999999999659,5.25,0.5599999999999454,-0.4900000000000091,4.5499999999999545
115,0.085,0.07999999999998408,-0.8499999999999659,4.900000000000006,0.5600000000000023,-0.8299999999999841,3.860000000000042
116,0.084,0.07999999999998408,-0.8499999999999659,4.900000000000006,0.5600000000000023,-0.8299999999999841,3.860000000000042
117,0.083,0.07999999999998408,-0.8499999999999659,4.900000000000006,0.5600000000000023,-0.8299999999999841,3.860000000000042
118,0.08200000000000002,0.07999999999998408,-0.8499999999999659,4.900000000000006,0.5600000000000023,-0.8299999999999841,3.860000000000042
119,0.08100000000000002,0.07999999999998408,-0.8499999999999659,4.900000000000006,0.5600000000000023,-0.8299999999999841,3.860000000000042
120,0.08000000000000002,0.07999999999998408,-0.8499999999999659,4.900000000000006,1.089999999999975,-0.8299999999999841,4.390000000000015
121,0.07900000000000001,-0.5300000000000011,-1.009999999999934,5.8700000000000045,1.1099999999999568,0.2300000000000182,5.670000000000044
122,0.07800000000000001,-0.5300000000000011,-1.009999999999934,5.8700000000000045,1.1099999999999568,0.2300000000000182,5.670000000000044
123,0.07700000000000001,-0.5300000000000011,-1.009999999999934,5.8700000000000045,1.1099999999999568,0.2300000000000182,5.670000000000044
124,0.07600000000000001,-0.5300000000000011,-1.009999999999934,5.8700000000000045,1.1099999999999568,0.2300000000000182,5.670000000000044
125,0.07500000000000001,-0.5300000000000011,-1.009999999999934,5.8700000000000045,1.3899999999999864,0.2300000000000182,5.950000000000074
126,0.07400000000000001,-1.0900000000000034,-1.169999999999959,5.8700000000000045,1.3899999999999864,0.2300000000000182,5.230000000000047
127,0.07300000000000001,-1.0900000000000034,-1.169999999999959,5.8700000000000045,1.3899999999999864,0.2300000000000182,5.230000000000047
128,0.07200000000000001,-1.0900000000000034,-1.169999999999959,5.8700000000000045,1.3899999999999864,0.2300000000000182,5.230000000000047
129,0.07100000000000001,-1.0900000000000034,-1.169999999999959,5.8700000000000045,1.3899999999999864,0.2300000000000182,5.230000000000047
130,0.07,-1.0900000000000034,-1.1300000000000523,5.829999999999984,1.3899999999999864,0.2300000000000182,5.229999999999933
131,0.069,-0.09999999999999432,-1.1300000000000523,5.0499999999999545,1.3899999999999864,0.2300000000000182,5.4399999999999125
132,0.068,-0.09999999999999432,-1.1300000000000523,5.0499999999999545,1.3899999999999864,0.2300000000000182,5.4399999999999125
133,0.067,-0.09999999999999432,-1.1300000000000523,5.0499999999999545,1.3899999999999295,0.2300000000000182,5.439999999999856
134,0.066,-0.09999999999999432,-1.1300000000000523,5.0499999999999545,1.3899999999999295,0.2300000000000182,5.439999999999856
135,0.065,-0.09999999999999432,-1.1300000000000523,5.0499999999999545,1.3899999999999295,0.2300000000000182,5.439999999999856
136,0.064,0.05000000000001137,-1.1300000000000523,5.0499999999999545,0.4299999999998363,0.2300000000000182,4.629999999999768
137,0.063,0.4200000000000159,-1.1300000000001091,5.0499999999999545,0.4299999999998363,0.2300000000000182,4.999999999999716
138,0.062,-0.4399999999999977,-1.1300000000001091,5.0499999999999545,0.42999999999989313,0.2300000000000182,4.139999999999759
139,0.061,-0.4399999999999977,-1.1300000000001091,5.449999999999989,0.42999999999989313,0.2300000000000182,4.539999999999793
140,0.06,0.20999999999997954,-1.650000000000034,5.839999999999975,0.42999999999989313,1.6599999999999682,6.489999999999782
141,0.059000000000000025,0.20999999999997954,-1.650000000000034,5.839999999999975,-0.5800000000000409,1.6599999999999682,5.479999999999848
142,0.058000000000000024,0.20999999999997954,-1.650000000000034,5.839999999999975,-0.5800000000000409,1.6599999999999682,5.479999999999848
143,0.05700000000000002,0.20999999999997954,-1.650000000000034,5.839999999999975,-0.5800000000000409,1.6599999999999682,5.479999999999848
144,0.05600000000000002,0.20999999999997954,-1.650000000000034,5.839999999999975,-0.5800000000000409,1.6599999999999682,5.479999999999848
145,0.05500000000000002,1.039999999999992,-1.650000000000034,5.839999999999975,-0.5800000000000409,1.6599999999999682,6.30999999999986
146,0.05400000000000002,1.039999999999992,-1.650000000000034,5.839999999999975,-2.210000000000207,1.6599999999999682,4.679999999999694
147,0.05300000000000002,1.039999999999992,-1.650000000000034,5.839999999999975,-2.210000000000207,1.6599999999999682,4.679999999999694
148,0.05200000000000002,1.039999999999992,-1.650000000000034,5.839999999999975,-2.210000000000207,1.6599999999999682,4.679999999999694
149,0.05100000000000002,1.039999999999992,-1.650000000000034,5.839999999999975,-2.210000000000207,0.34000000000003183,3.359999999999758
150,0.05000000000000002,0.5100000000000477,-1.650000000000034,5.839999999999918,-3.1600000000003092,2.1100000000000136,3.649999999999636
151,0.049000000000000016,0.5099999999999341,-1.650000000000034,6.47999999999999,-3.5000000000001705,2.089999999999918,3.9299999999996373
152,0.048000000000000015,0.5099999999999341,-1.650000000000034,6.47999999999999,-3.5000000000001705,2.089999999999918,3.9299999999996373
153,0.047000000000000014,0.5799999999999272,-1.650000000000034,6.47999999999999,-3.5000000000001705,2.089999999999918,3.9999999999996305
154,0.04600000000000001,0.6299999999999955,-1.650000000000034,6.47999999999999,-3.5000000000001705,2.089999999999918,4.049999999999699
155,0.04500000000000001,0.6299999999999955,-1.650000000000034,6.47999999999999,-3.5000000000001705,2.089999999999918,4.049999999999699
156,0.04400000000000001,0.6299999999999955,-1.650000000000034,6.47999999999999,-3.5000000000001705,2.089999999999918,4.049999999999699
157,0.04300000000000001,0.6299999999999955,-1.650000000000034,6.47999999999999,-3.5000000000001705,2.089999999999918,4.049999999999699
158,0.04200000000000001,0.6299999999999955,-1.650000000000034,6.47999999999999,-3.970000000000198,2.089999999999918,3.5799999999996714
159,0.04100000000000001,0.6299999999999386,-1.650000000000034,6.47999999999999,-3.970000000000198,1.839999999999975,3.3299999999996714
160,0.04000000000000001,0.5699999999999363,-2.300000000000125,6.480000000000075,-2.3800000000002797,1.839999999999975,4.209999999999582
161,0.03900000000000001,0.07000000000007844,-2.3000000000000114,7.129999999999939,-2.3600000000000136,1.7900000000000205,4.3300000000000125
162,0.038000000000000006,0.07000000000007844,-2.3000000000000114,7.149999999999949,-2.3600000000000136,1.7900000000000205,4.350000000000023
163,0.037000000000000005,0.07000000000007844,-2.3000000000000114,7.150000000000091,-2.3600000000000136,1.7900000000000205,4.350000000000165
164,0.036000000000000004,0.07000000000007844,-2.6900000000000546,7.150000000000091,-2.3600000000000136,1.759999999999991,3.930000000000092
165,0.035,0.5399999999999352,-2.6900000000001114,7.150000000000091,-2.3600000000000136,1.759999999999991,4.399999999999892
166,0.034,0.010000000000019327,-2.6900000000001114,7.150000000000091,-2.0700000000001637,1.759999999999991,4.159999999999826
167,0.033,0.010000000000019327,-2.6900000000001114,7.150000000000091,-2.0700000000001637,1.759999999999991,4.159999999999826
168,0.032,0.010000000000019327,-2.6900000000000546,7.150000000000091,-2.0700000000001637,1.759999999999991,4.159999999999883
169,0.031,0.010000000000019327,-2.6900000000000546,7.150000000000091,-2.0700000000001637,1.759999999999991,4.159999999999883
170,0.03,-0.20000000000013074,-2.6900000000001683,6.730000000000075,-2.130000000000109,2.0299999999999727,3.7399999999996396
171,0.028999999999999998,-0.33000000000009777,-2.6800000000001774,6.730000000000047,-2.0700000000001637,1.229999999999734,2.8799999999993418
172,0.028000000000000025,-0.33000000000009777,-2.6800000000001774,6.730000000000047,-2.0700000000001637,1.229999999999734,2.8799999999993418
173,0.027000000000000024,-0.33000000000009777,-2.6800000000001774,6.730000000000047,-2.0700000000001637,1.229999999999734,2.8799999999993418
174,0.026000000000000023,-0.33000000000009777,-2.0300000000000864,6.730000000000047,-2.0700000000001637,1.2299999999999045,3.5299999999996032
175,0.025000000000000022,-0.33000000000009777,-2.42999999999995,6.730000000000047,-2.0700000000001637,1.2299999999999045,3.1299999999997397
176,0.02400000000000002,-0.33000000000009777,-2.42999999999995,6.730000000000047,-2.069999999999993,1.3999999999998636,3.2999999999998693
177,0.02300000000000002,-0.33000000000009777,-2.42999999999995,6.730000000000047,-2.069999999999993,1.7699999999998681,3.669999999999874
178,0.02200000000000002,-0.33000000000009777,-2.42999999999995,6.730000000000047,-2.069999999999993,1.7699999999998681,3.669999999999874
179,0.02100000000000002,-0.7000000000000455,-2.42999999999995,6.730000000000047,-2.069999999999993,1.7699999999998681,3.299999999999926
180,0.020000000000000018,-1.6900000000001683,-2.07000000000005,6.729999999999933,-2.3700000000000614,1.6200000000003456,2.219999999999999
181,0.019000000000000017,-2.080000000000041,-3.6899999999999977,5.269999999999953,-2.650000000000091,1.1200000000001182,-2.030000000000058
182,0.018000000000000016,-2.080000000000041,-4.240000000000009,5.269999999999925,-2.970000000000198,1.1200000000001182,-2.9000000000002046
183,0.017000000000000015,-2.080000000000041,-4.240000000000009,5.269999999999925,-2.970000000000198,1.1199999999997772,-2.9000000000005457
184,0.016000000000000014,-2.080000000000041,-4.240000000000009,5.269999999999925,-2.970000000000198,0.9499999999997044,-3.0700000000006185
185,0.015000000000000013,-2.080000000000041,-4.240000000000009,5.189999999999969,-2.350000000000364,0.9499999999997044,-2.53000000000074
186,0.014000000000000012,-2.080000000000041,-5.609999999999786,5.189999999999969,-1.930000000000291,0.9499999999996476,-3.4800000000005014
187,0.013000000000000012,-2.0800000000001546,-5.609999999999786,5.190000000000026,-1.930000000000291,0.9499999999995339,-3.480000000000672
188,0.01200000000000001,-2.0800000000001546,-5.899999999999864,5.190000000000026,-1.930000000000291,0.9499999999995339,-3.770000000000749
189,0.01100000000000001,-2.0800000000001546,-5.899999999999864,4.799999999999812,-2.5199999999997544,0.9499999999995339,-4.750000000000426
190,0.010000000000000009,-2.2799999999999727,-4.810000000000116,4.7799999999996885,-2.5200000000000387,0.9499999999998181,-3.8800000000006207
191,0.009000000000000008,-2.2800000000001432,-5.110000000000184,3.920000000000158,-2.6500000000003183,1.7399999999998386,-4.380000000000649
192,0.008000000000000007,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.6500000000003183,1.7399999999998386,-4.790000000000674
193,0.007000000000000006,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.6500000000003183,1.7399999999998386,-4.790000000000674
194,0.006000000000000005,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.6500000000003183,1.449999999999818,-5.080000000000695
195,0.0050000000000000044,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,1.449999999999818,-5.190000000000595
196,0.0040000000000000036,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,1.5900000000000318,-5.050000000000381
197,0.0030000000000000027,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,1.5900000000000318,-5.050000000000381
198,0.0020000000000000018,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,1.5900000000000318,-5.050000000000381
199,0.0010000000000000009,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,1.5900000000000318,-5.050000000000381
200,0.0,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,1.5900000000000318,-5.050000000000381
201,-0.0010000000000000009,-2.6900000000001683,-5.110000000000184,3.920000000000158,-2.7600000000002183,1.5900000000000318,-5.050000000000381
202,-0.0020000000000000018,-2.6400000000001,-5.110000000000184,3.920000000000158,-2.760000000000275,1.5900000000000318,-5.0000000000003695
203,-0.0030000000000000027,-2.6400000000001,-5.110000000000184,3.920000000000158,-2.760000000000275,1.5900000000000318,-5.0000000000003695
204,-0.003999999999999976,-2.9400000000000546,-5.110000000000184,4.1400000000001,-2.760000000000275,1.5900000000000318,-5.080000000000382
205,-0.004999999999999977,-2.9400000000000546,-5.110000000000127,4.520000000000209,-3.3800000000003365,1.5000000000002842,-5.410000000000025
206,-0.005999999999999978,-2.9400000000000546,-5.110000000000127,4.520000000000209,-3.650000000000148,1.5000000000002842,-5.679999999999836
207,-0.0069999999999999785,-2.939999999999941,-5.110000000000127,4.520000000000209,-3.650000000000148,1.5000000000001705,-5.679999999999836
208,-0.00799999999999998,-2.9400000000000546,-5.050000000000068,4.520000000000209,-3.650000000000148,1.4800000000000182,-5.640000000000043
209,-0.00899999999999998,-2.9400000000000546,-5.050000000000068,4.520000000000039,-3.629999999999825,1.4800000000000182,-5.619999999999891
210,-0.009999999999999981,-2.3699999999999193,-3.9899999999998386,4.669999999999902,-2.8500000000001364,1.3000000000000682,-3.239999999999924
211,-0.010999999999999982,-0.7300000000003024,-5.100000000000023,3.4899999999999523,-3.0700000000002206,1.220000000000141,-4.1900000000004525
212,-0.011999999999999983,-0.7300000000003024,-5.100000000000023,3.4899999999999523,-3.0700000000002206,1.8900000000001569,-3.5200000000004366
213,-0.012999999999999984,-0.7299999999999045,-5.099999999999909,3.489999999999867,-3.0699999999999363,1.8899999999999295,-3.5199999999999534
214,-0.013999999999999985,-0.7299999999999045,-5.099999999999909,3.759999999999877,-3.0699999999999363,2.1599999999999113,-2.9799999999999613
215,-0.014999999999999986,-1.280000000000058,-5.050000000000182,4.089999999999975,-3.1000000000000227,1.9600000000000364,-3.3800000000002512
216,-0.015999999999999986,-1.2699999999999818,-5.109999999999957,4.059999999999889,-3.279999999999916,2.259999999999877,-3.3400000000000887
217,-0.016999999999999987,-1.2700000000000102,-4.57000000000005,3.820000000000306,-3.490000000000009,2.259999999999877,-3.2499999999998863
218,-0.017999999999999988,-1.2700000000002092,-4.57000000000005,3.759999999999792,-3.2799999999996317,2.259999999999877,-3.1000000000002217
219,-0.01899999999999999,-1.2899999999999636,-4.570000000000164,3.759999999999991,-2.9899999999998386,1.4500000000001023,-3.6399999999998727
220,-0.01999999999999999,-1.7800000000000864,-6.430000000000234,6.309999999999889,-3.1399999999999864,2.040000000000191,-3.0000000000002274
221,-0.02099999999999999,-0.40999999999996817,-6.24000000000018,7.190000000000282,-3.0400000000000205,2.540000000000248,0.040000000000361524
222,-0.021999999999999992,-0.13000000000008072,-7.200000000000443,7.360000000000184,-2.799999999999841,2.009999999999991,-0.7600000000001899
223,-0.022999999999999993,-0.13000000000008072,-7.340000000000316,7.630000000000109,-2.799999999999841,2.310000000000116,-0.3300000000000125
224,-0.023999999999999994,-0.11999999999983402,-7.339999999999975,7.570000000000022,-2.799999999999841,2.310000000000116,-0.3799999999995123
