,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
28,0.17200000000000001,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
29,0.171,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
30,0.17,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
31,0.169,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
32,0.168,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
33,0.167,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
34,0.166,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
35,0.165,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
36,0.164,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
37,0.163,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
38,0.162,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
39,0.161,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
40,0.16,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
41,0.159,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
42,0.158,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
43,0.15700000000000003,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
44,0.15600000000000003,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
45,0.15500000000000003,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
46,0.15400000000000003,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
47,0.15300000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
48,0.15200000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
49,0.15100000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
50,0.15000000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
51,0.14900000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
52,0.14800000000000002,0.0,1.6400000000000148,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000148
53,0.14700000000000002,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
54,0.14600000000000002,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
55,0.14500000000000002,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
56,0.14400000000000002,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
57,0.14300000000000002,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
58,0.14200000000000002,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
59,0.14100000000000001,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
60,0.14,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
61,0.139,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
62,0.138,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
63,0.137,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
64,0.136,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
65,0.135,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
66,0.134,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
67,0.133,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
68,0.132,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
69,0.131,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
70,0.13,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
71,0.129,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
72,0.128,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
73,0.127,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
74,0.126,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
75,0.125,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
76,0.12400000000000001,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
77,0.12300000000000001,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
78,0.12200000000000001,0.0,1.6400000000000148,0.0,2.469999999999999,0.0,0.0,0.0,0.0,4.110000000000014
79,0.12100000000000001,0.0,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,1.1300000000000239
80,0.12000000000000001,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
81,0.11900000000000001,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
82,0.11800000000000001,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
83,0.117,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
84,0.116,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
85,0.115,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
86,0.11400000000000002,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
87,0.11300000000000002,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
88,0.11200000000000002,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
89,0.11100000000000002,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
90,0.11000000000000001,1.1999999999999886,1.6400000000000148,0.0,-0.5099999999999909,0.0,0.0,0.0,0.0,2.3300000000000125
91,0.10900000000000001,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,1.2399999999999807
92,0.10800000000000001,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,1.2399999999999807
93,0.10700000000000001,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,1.2399999999999807
94,0.10600000000000001,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,1.2399999999999807
95,0.10500000000000001,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,1.2399999999999807
96,0.10400000000000001,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,1.2399999999999807
97,0.10300000000000001,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,1.2399999999999807
98,0.10200000000000001,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,1.2399999999999807
99,0.101,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,1.2399999999999807
100,0.1,1.1999999999999886,1.6400000000000148,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,1.2399999999999807
101,0.099,1.1999999999999886,0.12999999999999545,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,-0.27000000000003865
102,0.09800000000000002,1.1999999999999886,0.12999999999999545,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,-0.27000000000003865
103,0.09700000000000002,1.1999999999999886,0.12999999999999545,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,-0.27000000000003865
104,0.09600000000000002,1.1999999999999886,0.12999999999999545,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,-0.27000000000003865
105,0.09500000000000001,1.1999999999999886,0.12999999999999545,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,-0.27000000000003865
106,0.09400000000000001,1.1999999999999886,-1.1800000000000068,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,-1.580000000000041
107,0.09300000000000001,1.1999999999999886,-1.1800000000000068,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,-1.580000000000041
108,0.09200000000000001,1.1999999999999886,-1.1800000000000068,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,-1.580000000000041
109,0.09100000000000001,1.1999999999999886,-1.1800000000000068,0.0,-1.6000000000000227,0.0,0.0,0.0,0.0,-1.580000000000041
110,0.09000000000000001,1.1999999999999886,-0.5800000000000125,0.0,-0.7599999999999909,0.0,0.0,0.0,0.0,-0.14000000000001478
111,0.08900000000000001,1.1999999999999886,-0.5800000000000125,0.0,-0.7599999999999909,0.0,0.0,-0.5500000000000114,0.0,-0.6900000000000261
112,0.08800000000000001,0.7699999999999818,-0.5800000000000125,0.0,-0.7599999999999909,0.0,0.0,-0.5500000000000114,0.0,-1.120000000000033
113,0.08700000000000001,0.7699999999999818,-0.5800000000000125,0.0,-0.7599999999999909,0.0,0.0,-0.5500000000000114,0.0,-1.120000000000033
114,0.08600000000000001,0.7699999999999818,-0.5800000000000125,0.0,-0.7599999999999909,0.0,0.0,-0.5500000000000114,0.0,-1.120000000000033
115,0.085,0.7699999999999818,-0.5800000000000125,0.0,-1.329999999999984,0.0,0.0,-0.5500000000000114,0.0,-1.6900000000000261
116,0.084,0.7699999999999818,-0.5800000000000125,0.0,-1.329999999999984,0.0,0.0,-0.5500000000000114,0.0,-1.6900000000000261
117,0.083,0.7699999999999818,-0.5800000000000125,0.0,-1.329999999999984,0.0,0.0,-0.5500000000000114,0.0,-1.6900000000000261
118,0.08200000000000002,0.7699999999999818,-0.5800000000000125,0.0,-1.329999999999984,0.0,0.0,-1.2200000000000273,0.0,-2.360000000000042
119,0.08100000000000002,0.7699999999999818,-0.5800000000000125,0.0,-0.9199999999999591,0.0,0.0,-1.2200000000000273,0.0,-1.950000000000017
120,0.08000000000000002,0.7699999999999818,0.3300000000000125,0.0,-0.8999999999999773,0.0,0.0,-1.2200000000000273,0.0,-1.0200000000000102
121,0.07900000000000001,0.7699999999999818,0.3300000000000125,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,0.0,-0.620000000000033
122,0.07800000000000001,0.7699999999999818,1.6000000000000227,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,0.75,1.3999999999999773
123,0.07700000000000001,0.7699999999999818,1.6000000000000227,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,0.75,1.3999999999999773
124,0.07600000000000001,0.7699999999999818,1.6000000000000227,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,0.75,1.3999999999999773
125,0.07500000000000001,0.7699999999999818,1.6000000000000227,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,0.75,1.3999999999999773
126,0.07400000000000001,0.7699999999999818,2.4300000000000352,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,0.75,2.2299999999999898
127,0.07300000000000001,0.7699999999999818,2.4300000000000352,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,2.0200000000000387,3.5000000000000284
128,0.07200000000000001,0.7699999999999818,2.4300000000000352,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,2.0200000000000387,3.5000000000000284
129,0.07100000000000001,0.7699999999999818,2.4300000000000352,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,2.0200000000000387,3.5000000000000284
130,0.07,0.7699999999999818,2.4300000000000352,0.0,-0.8999999999999773,0.0,0.39999999999997726,-1.2200000000000273,2.0200000000000387,3.5000000000000284
131,0.069,0.7699999999999818,1.490000000000066,0.0,-0.8999999999999773,-2.6900000000000546,0.39999999999997726,-1.2200000000000273,0.4600000000000364,-1.6899999999999977
132,0.068,0.7699999999999818,1.4900000000000375,0.0,-0.8999999999999773,-2.6900000000000546,0.39999999999997726,-1.2200000000000273,0.4600000000000364,-1.6900000000000261
133,0.067,0.7699999999999818,1.4900000000000375,0.0,-0.7799999999999727,-2.6900000000000546,0.39999999999997726,-1.2200000000000273,0.4600000000000364,-1.5700000000000216
134,0.066,0.7699999999999818,1.4900000000000375,0.0,-0.7799999999999727,-2.6900000000000546,0.39999999999997726,-1.2200000000000273,0.4600000000000364,-1.5700000000000216
135,0.065,0.7699999999999818,1.4900000000000375,0.3299999999999841,-0.7799999999999727,-2.6900000000000546,0.39999999999997726,-1.2200000000000273,0.4600000000000364,-1.2400000000000375
136,0.064,0.7699999999999818,1.4900000000000375,0.3299999999999841,-0.7799999999999727,-2.6900000000000546,0.39999999999997726,-2.480000000000018,-0.40999999999996817,-3.370000000000033
137,0.063,0.7699999999999818,1.4900000000000375,0.3299999999999841,-0.7799999999999727,-2.6200000000000614,0.39999999999997726,-2.480000000000018,-0.40999999999996817,-3.30000000000004
138,0.062,0.7699999999999818,1.4900000000000375,0.3299999999999841,-0.7799999999999727,-2.6200000000000614,0.39999999999997726,-2.480000000000018,-0.40999999999996817,-3.30000000000004
139,0.061,0.7699999999999818,1.4900000000000375,0.3299999999999841,-0.4899999999999807,-2.6200000000000614,0.39999999999997726,-2.480000000000018,-0.40999999999996817,-3.0100000000000477
140,0.06,0.4900000000000091,1.690000000000083,0.3299999999999841,-0.4900000000000091,-2.6200000000000614,0.18000000000000682,-2.480000000000018,-0.40999999999996817,-3.309999999999974
141,0.059000000000000025,0.4900000000000091,1.440000000000083,0.1699999999999875,-0.4900000000000091,-2.5100000000000477,0.37999999999999545,-2.480000000000018,-0.40999999999996817,-3.409999999999968
142,0.058000000000000024,0.4900000000000091,1.440000000000083,0.7800000000000011,-0.4900000000000091,-2.5100000000000477,0.37999999999999545,-2.480000000000018,-0.40999999999996817,-2.7999999999999545
143,0.05700000000000002,0.4900000000000091,1.440000000000083,0.7800000000000011,-0.4900000000000091,-2.5100000000000477,0.37999999999999545,-2.480000000000018,-0.40999999999996817,-2.7999999999999545
144,0.05600000000000002,0.4900000000000091,1.440000000000083,0.7800000000000011,-0.4900000000000091,-2.5100000000000477,0.37999999999999545,-2.480000000000018,-0.40999999999996817,-2.7999999999999545
145,0.05500000000000002,0.5800000000000125,1.099999999999966,0.7800000000000011,-0.2300000000000182,-2.5100000000000477,0.37999999999999545,-0.9800000000000182,-0.40999999999996817,-1.2900000000000773
146,0.05400000000000002,0.5800000000000125,1.099999999999966,0.7800000000000011,-0.2300000000000182,-2.5100000000000477,0.37999999999999545,-0.9800000000000182,-0.40999999999996817,-1.2900000000000773
147,0.05300000000000002,0.5800000000000125,1.099999999999966,0.7800000000000011,-0.2300000000000182,-2.5100000000000477,0.37999999999999545,-0.9800000000000182,-0.40999999999996817,-1.2900000000000773
148,0.05200000000000002,1.3700000000000045,1.1000000000000512,0.7800000000000011,-0.2300000000000182,-2.5100000000000477,0.37999999999999545,-0.9800000000000182,-0.40999999999996817,-0.5
149,0.05100000000000002,1.3700000000000045,1.1000000000000512,0.6000000000000227,0.5600000000000023,-2.5100000000000477,0.37999999999999545,-0.9800000000000182,-0.40999999999996817,0.11000000000004206
150,0.05000000000000002,1.240000000000009,0.9999999999999432,0.3800000000000239,0.5599999999999454,-2.5100000000000477,1.1999999999999886,-1.2900000000000205,0.6000000000000227,1.1799999999998647
151,0.049000000000000016,1.1299999999999955,0.9699999999999989,0.3800000000000239,0.5599999999999454,-2.5100000000000477,1.1999999999999886,-1.2900000000000205,0.6000000000000227,1.0399999999999068
152,0.048000000000000015,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-1.7000000000000455,1.1999999999999886,-1.2900000000000205,0.6000000000000227,1.5899999999999181
153,0.047000000000000014,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-1.7000000000000455,1.2899999999999636,-1.2900000000000205,0.6000000000000227,1.6799999999998931
154,0.04600000000000001,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-1.7000000000000455,1.599999999999966,-1.2900000000000205,0.6000000000000227,1.9899999999998954
155,0.04500000000000001,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-2.1000000000000227,1.5299999999999727,-1.2900000000000205,0.6000000000000227,1.519999999999925
156,0.04400000000000001,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-2.1000000000000227,1.5299999999999727,-1.2900000000000205,0.6000000000000227,1.519999999999925
157,0.04300000000000001,0.8700000000000045,0.9699999999999989,0.3800000000000239,0.5599999999999454,-2.1000000000000227,1.5299999999999727,-1.2900000000000205,0.6000000000000227,1.519999999999925
158,0.04200000000000001,0.82000000000005,0.6500000000000057,0.3800000000000239,0.5599999999999454,-2.1000000000000227,1.5299999999999727,-1.2900000000000205,0.6000000000000227,1.1499999999999773
159,0.04100000000000001,0.82000000000005,0.6500000000000057,0.040000000000020464,0.5599999999999454,-2.1000000000000227,1.5299999999999727,-1.2900000000000205,0.6000000000000227,0.8099999999999739
160,0.04000000000000001,0.1300000000000523,0.8099999999999739,0.040000000000020464,0.7300000000000182,-1.8500000000000227,0.30999999999994543,-1.2900000000000205,0.6100000000000136,-0.5100000000000193
161,0.03900000000000001,0.4200000000001012,-0.2200000000000557,0.040000000000020464,1.0199999999999818,-1.7600000000000477,0.2499999999998863,-1.7800000000001432,0.9399999999999977,-1.0900000000002592
162,0.038000000000000006,0.33000000000009777,-0.2200000000000557,0.040000000000020464,0.980000000000075,-1.7600000000000477,-0.22000000000008413,-1.7800000000001432,0.9399999999999977,-1.6900000000001398
163,0.037000000000000005,0.08000000000006935,-0.2200000000000557,0.040000000000020464,0.980000000000075,-1.7600000000000477,-0.22000000000008413,-1.7800000000001432,0.9399999999999977,-1.9400000000001683
164,0.036000000000000004,0.08000000000006935,-0.2200000000000557,0.040000000000020464,1.020000000000067,-1.8000000000000114,0.35000000000030695,-1.7800000000001432,0.9399999999999977,-1.3699999999997488
165,0.035,0.0799999999998704,-0.2200000000000557,0.040000000000020464,1.0199999999999818,-1.8000000000000114,0.09000000000003183,-1.7800000000001432,0.9399999999999977,-1.630000000000308
166,0.034,0.4900000000000091,-0.2200000000000557,0.35000000000002274,1.019999999999925,-1.8900000000000432,0.09000000000003183,-0.9800000000000182,0.9399999999999977,-0.20000000000013074
167,0.033,0.4900000000000091,-0.2200000000000557,0.35000000000002274,1.019999999999925,-1.7200000000000841,0.020000000000095497,-0.9800000000000182,0.9399999999999977,-0.100000000000108
168,0.032,0.4900000000000091,-0.05999999999997385,0.35000000000002274,1.019999999999925,-1.7200000000000841,0.020000000000095497,-0.9800000000000182,0.9399999999999977,0.05999999999997385
169,0.031,0.4900000000000091,-0.3100000000000591,0.35000000000002274,1.0200000000000387,-1.7200000000000841,0.4600000000000932,-0.3499999999999659,0.9399999999999977,0.8800000000000523
170,0.03,0.34000000000003183,-0.7100000000000364,0.22000000000002728,0.710000000000008,-1.7200000000000841,1.3999999999998636,0.029999999999972715,0.32999999999992724,0.5999999999997101
171,0.028999999999999998,0.34000000000003183,-0.710000000000008,0.22000000000002728,0.6599999999999682,-1.6500000000002046,1.7100000000000932,0.029999999999972715,0.25999999999993406,0.8599999999998147
172,0.028000000000000025,0.21000000000000796,-0.710000000000008,0.22000000000002728,0.8299999999998988,-1.6500000000002046,1.7100000000000932,0.029999999999972715,0.25999999999993406,0.8999999999997215
173,0.027000000000000024,0.21000000000000796,-0.710000000000008,0.22000000000002728,0.6999999999997613,-1.6500000000002046,1.7100000000002638,0.029999999999972715,0.25999999999993406,0.7699999999997544
174,0.026000000000000023,0.6700000000000443,-0.510000000000133,0.22000000000002728,0.6999999999997613,-1.5400000000000205,1.7100000000002638,0.029999999999972715,0.25999999999993406,1.53999999999985
175,0.025000000000000022,0.6699999999999875,-0.17000000000007276,0.35000000000005116,0.10999999999992838,-1.5400000000000205,1.7100000000002638,0.029999999999972715,-0.32000000000005,0.8400000000000603
176,0.02400000000000002,0.26999999999992497,-0.14000000000010004,0.3500000000000796,0.10999999999992838,-1.4200000000001296,1.8700000000000045,0.029999999999972715,-0.5200000000000955,0.549999999999585
177,0.02300000000000002,0.15999999999991132,0.03999999999996362,0.3500000000000796,0.11000000000001364,-1.4200000000001296,1.8700000000000045,0.029999999999972715,-0.5200000000000955,0.6199999999997203
178,0.02200000000000002,0.15999999999991132,0.04000000000013415,0.3500000000000796,0.05000000000006821,-1.4200000000001296,1.7700000000000387,0.029999999999972715,-0.5200000000000955,0.45999999999997954
179,0.02100000000000002,0.15999999999991132,-0.08000000000009777,0.3500000000000796,0.049999999999954525,-1.4200000000001296,2.1100000000000136,0.030000000000086402,-0.5200000000000955,0.6799999999997226
180,0.020000000000000018,-0.0999999999999659,-0.37999999999996703,0.050000000000125056,0.9499999999999886,-1.9300000000000637,2.1099999999997863,0.3800000000000523,-0.5200000000000955,0.5599999999998602
181,0.019000000000000017,0.16000000000008185,0.16000000000016712,-0.16999999999984539,0.7800000000000296,-1.0499999999998408,1.46000000000015,-0.4399999999999409,-0.8799999999999386,0.020000000000862883
182,0.018000000000000016,0.16000000000008185,0.25000000000019895,-0.16999999999984539,0.5899999999996908,-1.0499999999998408,1.5300000000003138,-0.44000000000005457,-0.8799999999999386,-0.00999999999939405
183,0.017000000000000015,0.16000000000008185,0.25000000000019895,-0.16999999999990223,0.5900000000001455,-0.8900000000002137,1.5300000000003138,-0.44000000000005457,-0.8799999999999386,0.15000000000063096
184,0.016000000000000014,0.16000000000008185,0.24999999999997158,-0.16999999999990223,0.769999999999925,-0.8900000000002137,1.5300000000003138,-0.44000000000005457,-0.8800000000000523,0.33000000000006935
185,0.015000000000000013,-0.21999999999968622,-0.14000000000010004,-0.16999999999990223,1.0799999999999557,-0.8900000000002706,1.4200000000003001,-0.4399999999999977,-0.7299999999999045,-0.0899999999996055
186,0.014000000000000012,-0.3800000000000239,-0.10000000000016485,-0.16999999999995907,0.9700000000001125,-0.8900000000001569,1.8200000000002774,-0.4399999999999409,-0.6699999999998454,0.140000000000299
187,0.013000000000000012,-0.8499999999997385,-0.3299999999999841,-0.1699999999999875,0.9699999999999136,-0.8900000000002706,1.790000000000191,-0.4399999999999409,-0.6699999999998454,-0.5899999999996624
188,0.01200000000000001,-0.8399999999997476,-0.8499999999998238,-0.1699999999999875,0.8899999999999295,-0.8900000000003274,1.7499999999998863,-0.6299999999999386,-0.6699999999998454,-1.4099999999998545
189,0.01100000000000001,-0.8399999999997476,-1.2199999999998283,-0.1699999999999875,0.8899999999995885,-0.8900000000003274,1.7499999999998863,-0.6299999999999386,-0.6699999999998454,-1.7800000000002
190,0.010000000000000009,-0.9399999999999977,-1.4700000000002547,0.14000000000007162,0.5599999999997749,-1.2800000000002,1.830000000000041,-0.6800000000001774,-1.1099999999997863,-2.9500000000005286
191,0.009000000000000008,-0.9800000000001319,-1.7300000000000466,0.6500000000000625,0.07999999999981355,-1.6300000000002228,1.3900000000001,-1.8399999999999181,-1.0899999999999181,-5.1500000000002615
192,0.008000000000000007,-0.980000000000075,-1.4700000000001125,0.6800000000000637,0.2400000000000091,-1.6300000000002228,1.390000000000441,-1.8399999999999181,-1.0899999999998045,-4.699999999999619
193,0.007000000000000006,-0.980000000000075,-1.4700000000001125,0.5599999999999739,0.2400000000000091,-1.6300000000002228,1.5600000000001728,-1.8399999999999181,-1.0099999999998204,-4.569999999999993
194,0.006000000000000005,-1.340000000000174,-1.4700000000000557,0.5599999999999739,0.24000000000012278,-1.629999999999825,1.5600000000001728,-1.8399999999999181,-1.0099999999998204,-4.929999999999524
