,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1186,0.01999999999999999,-0.10999999999999999,0.6000000000000227,1.9399999999999977,1.8000000000000114,0.6899999999999977,0.3299999999999841,0.060000000000002274,0.35000000000002274,0.3499999999999659,2.519999999999982,8.639999999999986
1185,0.01999999999999999,-0.09999999999999998,0.6000000000000227,1.9399999999999977,1.8000000000000114,0.6899999999999977,0.3299999999999841,0.060000000000002274,0.35000000000002274,0.3499999999999659,2.519999999999982,8.639999999999986
1187,0.01999999999999999,-0.12,0.6000000000000227,1.9399999999999977,1.8000000000000114,0.6899999999999977,0.3299999999999841,0.060000000000002274,0.35000000000002274,0.3499999999999659,2.519999999999982,8.639999999999986
1233,0.010000000000000009,-0.08000000000000002,0.5900000000000034,1.9399999999999977,2.019999999999982,0.5799999999999272,0.410000000000025,0.2300000000000182,-0.06999999999999318,0.3499999999999659,2.519999999999982,8.569999999999908
1232,0.010000000000000009,-0.07,0.37000000000000455,1.6999999999999602,2.019999999999982,0.5799999999999272,0.410000000000025,0.5199999999999818,-0.06999999999999318,0.3499999999999659,2.319999999999993,8.199999999999847
1282,0.0,-0.07,0.37000000000000455,1.6999999999999886,2.299999999999983,0.8599999999999568,0.160000000000025,0.9700000000000273,-0.25,-0.26000000000004775,2.319999999999993,8.16999999999993
1084,0.04000000000000001,-0.09000000000000002,0.0,2.0299999999999727,0.7600000000000193,0.5699999999999932,0.7099999999999795,0.9399999999999977,0.0,0.5,2.4499999999999886,7.959999999999951
1083,0.04000000000000001,-0.08000000000000002,0.0,2.0299999999999727,0.7600000000000193,0.39999999999997726,0.7099999999999795,0.9399999999999977,0.0,0.5,2.4499999999999886,7.789999999999935
1087,0.04000000000000001,-0.12,0.0,2.0299999999999727,0.7600000000000193,0.5699999999999932,0.7099999999999795,0.7699999999999818,0.0,0.5,2.4499999999999886,7.789999999999935
1085,0.04000000000000001,-0.09999999999999998,0.0,2.0299999999999727,0.7600000000000193,0.5699999999999932,0.7099999999999795,0.7699999999999818,0.0,0.5,2.4499999999999886,7.789999999999935
1086,0.04000000000000001,-0.10999999999999999,0.0,2.0299999999999727,0.7600000000000193,0.5699999999999932,0.7099999999999795,0.7699999999999818,0.0,0.5,2.4499999999999886,7.789999999999935
1138,0.03,-0.13,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.6499999999999773,0.0,0.4900000000000091,2.4799999999999613,7.629999999999967
1139,0.03,-0.14,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.6499999999999773,0.0,0.4900000000000091,2.4799999999999613,7.629999999999967
2086,-0.15999999999999998,-0.10999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,1.0300000000000296,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.4300000000001205
2134,-0.16999999999999998,-0.09000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,1.0300000000000296,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.4300000000001205
1149,0.03,-0.24,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.4399999999999977,0.0,0.4900000000000091,2.4799999999999613,7.4199999999999875
1146,0.03,-0.21000000000000002,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.4399999999999977,0.0,0.4900000000000091,2.4799999999999613,7.4199999999999875
1145,0.03,-0.2,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.4399999999999977,0.0,0.4900000000000091,2.4799999999999613,7.4199999999999875
1144,0.03,-0.19,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.4399999999999977,0.0,0.4900000000000091,2.4799999999999613,7.4199999999999875
1140,0.03,-0.15000000000000002,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.4399999999999977,0.0,0.4900000000000091,2.4799999999999613,7.4199999999999875
1141,0.03,-0.15999999999999998,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.4399999999999977,0.0,0.4900000000000091,2.4799999999999613,7.4199999999999875
1142,0.03,-0.16999999999999998,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.4399999999999977,0.0,0.4900000000000091,2.4799999999999613,7.4199999999999875
1148,0.03,-0.22999999999999998,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.4399999999999977,0.0,0.4900000000000091,2.4799999999999613,7.4199999999999875
1143,0.03,-0.18,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.4399999999999977,0.0,0.4900000000000091,2.4799999999999613,7.4199999999999875
1147,0.03,-0.21999999999999997,0.6000000000000227,0.4199999999999875,1.8000000000000114,0.5099999999999909,0.6800000000000068,0.4399999999999977,0.0,0.4900000000000091,2.4799999999999613,7.4199999999999875
2197,-0.18,-0.21999999999999997,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2499,-0.24,-0.24,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2196,-0.18,-0.21000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2195,-0.18,-0.2,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2194,-0.18,-0.19,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2193,-0.18,-0.18,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2192,-0.18,-0.16999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2190,-0.18,-0.15000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2189,-0.18,-0.14,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2188,-0.18,-0.13,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2187,-0.18,-0.12,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2186,-0.18,-0.10999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2185,-0.18,-0.09999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2184,-0.18,-0.09000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1846,-0.10999999999999999,-0.21000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2191,-0.18,-0.15999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2235,-0.19,-0.09999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2198,-0.18,-0.22999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2199,-0.18,-0.24,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2287,-0.2,-0.12,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2286,-0.2,-0.10999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2285,-0.2,-0.09999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2284,-0.2,-0.09000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1749,-0.09000000000000002,-0.24,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1991,-0.14,-0.15999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2249,-0.19,-0.24,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2248,-0.19,-0.22999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2247,-0.19,-0.21999999999999997,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2246,-0.19,-0.21000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2245,-0.19,-0.2,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2244,-0.19,-0.19,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2243,-0.19,-0.18,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2242,-0.19,-0.16999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2241,-0.19,-0.15999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2240,-0.19,-0.15000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2239,-0.19,-0.14,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2238,-0.19,-0.13,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2237,-0.19,-0.12,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2236,-0.19,-0.10999999999999999,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1848,-0.10999999999999999,-0.22999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2234,-0.19,-0.09000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1797,-0.09999999999999998,-0.21999999999999997,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1798,-0.09999999999999998,-0.22999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1799,-0.09999999999999998,-0.24,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1847,-0.10999999999999999,-0.21999999999999997,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2144,-0.16999999999999998,-0.19,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1849,-0.10999999999999999,-0.24,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2042,-0.15000000000000002,-0.16999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1941,-0.13,-0.15999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1942,-0.13,-0.16999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1943,-0.13,-0.18,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1944,-0.13,-0.19,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1945,-0.13,-0.2,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1946,-0.13,-0.21000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1947,-0.13,-0.21999999999999997,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2049,-0.15000000000000002,-0.24,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2048,-0.15000000000000002,-0.22999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2047,-0.15000000000000002,-0.21999999999999997,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2046,-0.15000000000000002,-0.21000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2045,-0.15000000000000002,-0.2,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2044,-0.15000000000000002,-0.19,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2043,-0.15000000000000002,-0.18,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2041,-0.15000000000000002,-0.15999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2149,-0.16999999999999998,-0.24,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2040,-0.15000000000000002,-0.15000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2039,-0.15000000000000002,-0.14,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2038,-0.15000000000000002,-0.13,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1948,-0.13,-0.22999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1949,-0.13,-0.24,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1989,-0.14,-0.14,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1990,-0.14,-0.15000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1999,-0.14,-0.24,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1998,-0.14,-0.22999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1997,-0.14,-0.21999999999999997,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1996,-0.14,-0.21000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1995,-0.14,-0.2,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1994,-0.14,-0.19,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
1993,-0.14,-0.18,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2087,-0.15999999999999998,-0.12,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2088,-0.15999999999999998,-0.13,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2089,-0.15999999999999998,-0.14,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2090,-0.15999999999999998,-0.15000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2148,-0.16999999999999998,-0.22999999999999998,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2147,-0.16999999999999998,-0.21999999999999997,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2146,-0.16999999999999998,-0.21000000000000002,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2145,-0.16999999999999998,-0.2,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2289,-0.2,-0.14,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
2143,-0.16999999999999998,-0.18,0.6800000000000068,0.3400000000000034,2.3300000000000125,0.9600000000000364,-0.5699999999999932,0.4000000000000341,0.20000000000004547,0.15999999999996817,2.8600000000000136,7.360000000000127
