,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
33,2023-06-15T17:59:50Z,-13069.5,256.88,256.86,True,True,False,False,False,
34,2023-06-16T17:09:00Z,-54.0,260.44,260.42,False,False,True,True,False,260.42
35,2023-06-16T17:59:50Z,8667.978,261.12,261.1,True,True,False,False,True,-261.12
36,2023-06-20T17:00:50Z,-233.774,269.49,269.43,False,False,True,True,False,269.43
37,2023-06-20T17:11:10Z,20.09,269.94,269.91,False,True,False,False,True,-269.94
38,2023-06-20T17:27:20Z,45.208,270.58,270.55,False,True,False,False,False,
39,2023-06-20T17:38:30Z,-53.04,271.17,271.16,False,False,True,True,False,271.16
40,2023-06-20T17:59:50Z,-806.809,270.11,270.09,True,True,False,False,True,-270.11
41,2023-06-21T17:06:30Z,37.596,260.3,260.24,False,True,False,False,False,
42,2023-06-21T17:07:00Z,289.5,260.14,260.06,False,True,False,False,False,
43,2023-06-21T17:09:40Z,513.0,260.42,260.37,False,True,False,False,False,
44,2023-06-21T17:10:30Z,491.568,260.9,260.87,False,True,False,False,False,
45,2023-06-21T17:10:50Z,20.031,260.99,260.89,False,True,False,False,False,
46,2023-06-21T17:11:10Z,30.32,261.09,261.03,False,True,False,False,False,
47,2023-06-21T17:14:10Z,86.39,260.06,260.01,False,True,False,False,False,
48,2023-06-21T17:17:00Z,67.761,260.63,260.6,False,True,False,False,False,
49,2023-06-21T17:19:40Z,22.11,260.85,260.81,False,True,False,False,False,
50,2023-06-21T17:22:20Z,60.0,260.14,260.18,False,True,False,False,False,
51,2023-06-21T17:25:40Z,28.982,259.35,259.31,False,True,False,False,False,
52,2023-06-21T17:28:20Z,138.2,259.13,259.04,False,True,False,False,False,
53,2023-06-21T17:32:50Z,29.285,260.33,260.29,False,True,False,False,False,
54,2023-06-21T17:35:30Z,35.25,260.47,260.41,False,True,False,False,False,
55,2023-06-21T17:36:40Z,48.61,260.3,260.27,False,True,False,False,False,
56,2023-06-21T17:37:50Z,23.853,261.15,261.08,False,True,False,False,False,
57,2023-06-21T17:40:30Z,104.55,261.06,260.98,False,True,False,False,False,
58,2023-06-21T17:41:40Z,104.3,261.24,261.16,False,True,False,False,False,
59,2023-06-21T17:46:00Z,79.378,261.44,261.37,False,True,False,False,False,
60,2023-06-21T17:59:50Z,-1756.06,261.73,261.68,True,True,False,False,False,
61,2023-06-22T17:00:50Z,25.68,261.55,261.5,False,True,False,False,False,
62,2023-06-22T17:02:50Z,23.626,261.28,261.26,False,True,False,False,False,
63,2023-06-22T17:03:20Z,-49.33,260.82,260.79,False,False,True,True,False,260.79
64,2023-06-22T17:05:20Z,-184.14,259.78,259.75,False,False,True,False,False,
65,2023-06-22T17:05:50Z,51.406,260.21,260.19,False,True,False,False,True,-260.21
66,2023-06-22T17:06:10Z,33.95,260.35,260.32,False,True,False,False,False,
67,2023-06-22T17:12:30Z,22.05,262.21,262.16,False,True,False,False,False,
68,2023-06-22T17:14:20Z,32.249,262.15,262.11,False,True,False,False,False,
69,2023-06-22T17:21:00Z,22.37,262.0,261.94,False,True,False,False,False,
70,2023-06-22T17:21:30Z,39.6,262.03,261.97,False,True,False,False,False,
71,2023-06-22T17:21:40Z,-54.102,261.97,261.93,False,False,True,True,False,261.93
72,2023-06-22T17:21:50Z,45.46,262.01,261.97,False,True,False,False,True,-262.01
73,2023-06-22T17:23:40Z,27.199,262.27,262.22,False,True,False,False,False,
74,2023-06-22T17:28:40Z,-65.2,262.26,262.22,False,False,True,True,False,262.22
75,2023-06-22T17:28:50Z,24.68,262.27,262.25,False,True,False,False,True,-262.27
76,2023-06-22T17:32:20Z,113.54,262.09,262.07,False,True,False,False,False,
77,2023-06-22T17:33:40Z,28.24,262.2,262.18,False,True,False,False,False,
78,2023-06-22T17:34:10Z,23.86,262.73,262.69,False,True,False,False,False,
79,2023-06-22T17:39:10Z,-104.53,262.93,262.9,False,False,True,True,False,262.9
80,2023-06-22T17:59:50Z,1978.3,262.97,262.93,True,True,False,False,True,-262.97
81,2023-06-23T17:19:00Z,-100.6,262.05,262.02,False,False,True,True,False,262.02
82,2023-06-23T17:22:30Z,-79.52,261.77,261.74,False,False,True,False,False,
83,2023-06-23T17:30:10Z,20.345,262.29,262.25,False,True,False,False,True,-262.29
84,2023-06-23T17:32:30Z,65.0,261.98,261.94,False,True,False,False,False,
85,2023-06-23T17:39:10Z,-111.385,261.56,261.53,False,False,True,True,False,261.53
86,2023-06-23T17:42:30Z,38.8,261.95,261.92,False,True,False,False,True,-261.95
87,2023-06-23T17:49:30Z,-89.835,261.61,261.58,False,False,True,True,False,261.58
88,2023-06-23T17:59:50Z,-3010.45,261.06,261.04,True,True,False,False,True,-261.06
89,2023-06-26T17:00:40Z,81.39,246.51,246.47,False,True,False,False,False,
90,2023-06-26T17:01:20Z,41.57,246.35,246.32,False,True,False,False,False,
91,2023-06-26T17:02:50Z,40.15,245.52,245.48,False,True,False,False,False,
92,2023-06-26T17:05:10Z,79.69,245.92,245.89,False,True,False,False,False,
93,2023-06-26T17:05:30Z,63.0,246.09,246.04,False,True,False,False,False,
94,2023-06-26T17:17:20Z,20.15,245.35,245.3,False,True,False,False,False,
95,2023-06-26T17:18:30Z,-160.0,244.83,244.77,False,False,True,True,False,244.77
96,2023-06-26T17:32:00Z,-47.26,245.83,245.8,False,False,True,False,False,
97,2023-06-26T17:59:50Z,-1949.901,244.83,244.8,True,True,False,False,True,-244.83
98,2023-06-27T17:02:20Z,44.075,245.79,245.75,False,True,False,False,False,
99,2023-06-27T17:35:10Z,74.0,248.48,248.45,False,True,False,False,False,
100,2023-06-27T17:52:40Z,30.5,248.94,248.9,False,True,False,False,False,
101,2023-06-27T17:57:20Z,30.99,249.09,249.06,False,True,False,False,False,
102,2023-06-27T17:59:50Z,-3343.539,249.29,249.25,True,True,False,False,False,
103,2023-06-28T17:07:20Z,37.642,255.35,255.31,False,True,False,False,False,
104,2023-06-28T17:10:50Z,-72.8,255.31,255.27,False,False,True,True,False,255.27
105,2023-06-28T17:11:10Z,37.04,255.26,255.22,False,True,False,False,True,-255.26
106,2023-06-28T17:15:30Z,259.6,255.55,255.54,False,True,False,False,False,
107,2023-06-28T17:15:50Z,25.601,255.89,255.85,False,True,False,False,False,
108,2023-06-28T17:28:10Z,27.09,256.29,256.25,False,True,False,False,False,
109,2023-06-28T17:32:20Z,197.82,255.85,255.81,False,True,False,False,False,
110,2023-06-28T17:40:50Z,115.44,255.48,255.46,False,True,False,False,False,
111,2023-06-28T17:50:00Z,-364.1,254.43,254.38,False,False,True,True,False,254.38
112,2023-06-28T17:59:50Z,-1380.4,254.9,254.86,True,True,False,False,True,-254.9
113,2023-06-29T17:18:30Z,29.716,256.16,256.14,False,True,False,False,False,
114,2023-06-29T17:26:50Z,50.703,256.37,256.34,False,True,False,False,False,
115,2023-06-29T17:38:00Z,-54.078,255.89,255.86,False,False,True,True,False,255.86
116,2023-06-29T17:59:50Z,-269.79,255.28,255.26,True,True,False,False,True,-255.28
117,2023-06-30T17:29:30Z,21.96,263.45,263.42,False,True,False,False,False,
118,2023-06-30T17:59:50Z,-3058.903,263.86,263.84,True,True,False,False,False,
119,2023-07-03T17:00:10Z,99.72,279.96,279.7,False,True,False,False,False,
120,2023-07-03T17:04:30Z,-128.0,279.61,279.5,False,False,True,True,False,279.5
121,2023-07-03T17:08:40Z,-261.5,279.27,279.12,False,False,True,False,False,
122,2023-07-03T17:11:50Z,-245.6,279.25,279.2,False,False,True,False,False,
123,2023-07-03T17:12:20Z,-240.48,279.3,279.2,False,False,True,False,False,
124,2023-07-03T17:15:10Z,-939.4,279.2,279.18,False,False,True,False,False,
125,2023-07-03T17:59:50Z,-4438.86,278.53,278.51,True,True,False,False,True,-278.53
126,2023-07-05T17:13:50Z,45.9,280.9,280.86,False,True,False,False,False,
127,2023-07-05T17:24:00Z,22.88,280.79,280.76,False,True,False,False,False,
128,2023-07-05T17:44:10Z,38.6,280.58,280.53,False,True,False,False,False,
129,2023-07-05T17:59:00Z,24.179,280.5,280.46,False,True,False,False,False,
130,2023-07-05T17:59:50Z,-2813.815,280.55,280.52,True,True,False,False,False,
131,2023-07-06T17:04:10Z,-54.431,277.49,277.45,False,False,True,True,False,277.45
132,2023-07-06T17:32:40Z,142.038,275.74,275.72,False,True,False,False,True,-275.74
133,2023-07-06T17:59:50Z,-3011.82,277.36,277.33,True,True,False,False,False,
134,2023-07-07T17:05:00Z,261.329,279.05,279.01,False,True,False,False,False,
135,2023-07-07T17:35:10Z,-53.0,279.38,279.36,False,False,True,True,False,279.36
136,2023-07-07T17:38:30Z,41.389,278.93,278.9,False,True,False,False,True,-278.93
137,2023-07-07T17:59:50Z,-11775.416,279.07,279.05,True,True,False,False,False,
138,2023-07-10T17:18:20Z,-72.34,268.62,268.6,False,False,True,True,False,268.6
139,2023-07-10T17:20:30Z,50.63,268.46,268.39,False,True,False,False,True,-268.46
140,2023-07-10T17:24:40Z,23.98,268.2,268.17,False,True,False,False,False,
141,2023-07-10T17:59:50Z,-280.47,268.31,268.29,True,True,False,False,False,
142,2023-07-11T17:15:20Z,-46.4,267.99,267.95,False,False,True,True,False,267.95
143,2023-07-11T17:45:30Z,-161.228,266.74,266.7,False,False,True,False,False,
144,2023-07-11T17:45:50Z,82.3,267.54,267.51,False,True,False,False,True,-267.54
145,2023-07-11T17:54:30Z,51.746,267.26,267.22,False,True,False,False,False,
146,2023-07-11T17:59:50Z,5650.93,267.59,267.56,True,True,False,False,False,
147,2023-07-12T17:08:20Z,22.081,273.16,273.14,False,True,False,False,False,
148,2023-07-12T17:59:50Z,-1137.49,273.96,273.93,True,True,False,False,False,
149,2023-07-13T17:10:40Z,-98.72,273.91,273.87,False,False,True,True,False,273.87
150,2023-07-13T17:12:30Z,31.46,273.98,273.94,False,True,False,False,True,-273.98
151,2023-07-13T17:21:50Z,25.5,274.82,274.8,False,True,False,False,False,
152,2023-07-13T17:26:40Z,-54.81,274.61,274.6,False,False,True,True,False,274.6
153,2023-07-13T17:36:20Z,184.847,275.31,275.28,False,True,False,False,True,-275.31
154,2023-07-13T17:36:30Z,27.92,275.56,275.53,False,True,False,False,False,
155,2023-07-13T17:39:10Z,25.76,275.69,275.67,False,True,False,False,False,
156,2023-07-13T17:45:00Z,23.08,275.81,275.79,False,True,False,False,False,
157,2023-07-13T17:59:50Z,-2686.82,275.22,275.17,True,True,False,False,False,
158,2023-07-14T17:01:30Z,26.34,282.97,282.94,False,True,False,False,False,
159,2023-07-14T17:02:50Z,28.8,282.66,282.64,False,True,False,False,False,
160,2023-07-14T17:08:30Z,115.52,281.88,281.83,False,True,False,False,False,
161,2023-07-14T17:14:10Z,-49.75,282.8,282.76,False,False,True,True,False,282.76
162,2023-07-14T17:59:50Z,1112.796,282.14,282.11,True,True,False,False,True,-282.14
163,2023-07-17T17:40:50Z,57.55,286.89,286.85,False,True,False,False,False,
164,2023-07-17T17:59:50Z,356.39,287.38,287.34,True,True,False,False,False,
165,2023-07-18T17:15:40Z,27.86,291.16,291.14,False,True,False,False,False,
166,2023-07-18T17:59:40Z,-180.095,290.76,290.73,False,False,True,True,False,290.73
167,2023-07-18T17:59:50Z,-1005.622,290.74,290.71,True,True,False,False,True,-290.74
