,0,1,2
83,0.11699999999999994,1,-0.10999999999998522
84,0.11599999999999994,1,-0.10999999999998522
85,0.11499999999999994,1,-0.10999999999998522
86,0.11399999999999993,1,-0.10999999999998522
87,0.11299999999999993,1,-0.10999999999998522
88,0.11199999999999993,1,-0.10999999999998522
89,0.11099999999999993,1,-0.10999999999998522
90,0.10999999999999993,1,-0.10999999999998522
91,0.10899999999999993,1,0.2400000000000091
92,0.10799999999999993,1,0.2400000000000091
93,0.10699999999999993,1,0.2400000000000091
94,0.10599999999999993,1,0.2400000000000091
95,0.10499999999999993,1,0.2400000000000091
96,0.10399999999999993,1,0.2400000000000091
97,0.10299999999999992,1,0.2400000000000091
98,0.10199999999999992,1,0.2400000000000091
99,0.10099999999999992,1,0.2400000000000091
100,0.09999999999999992,1,0.2400000000000091
101,0.09899999999999992,1,-0.29999999999998295
102,0.09799999999999992,1,-0.29999999999998295
103,0.09699999999999992,1,-0.29999999999998295
104,0.09599999999999992,1,-0.29999999999998295
105,0.09499999999999992,1,-0.29999999999998295
106,0.09399999999999992,1,-0.29999999999998295
107,0.09299999999999992,1,-0.29999999999998295
108,0.09199999999999992,1,-0.29999999999998295
109,0.09099999999999991,1,-0.29999999999998295
110,0.08999999999999991,1,0.6500000000000341
111,0.08899999999999991,1,1.6600000000000534
112,0.08799999999999991,1,1.6600000000000534
113,0.08699999999999991,1,1.6600000000000534
114,0.08599999999999991,1,1.6600000000000534
115,0.08499999999999991,1,0.9100000000000534
116,0.08399999999999991,1,0.9100000000000534
117,0.08299999999999991,1,0.9100000000000534
118,0.0819999999999999,1,0.9100000000000534
119,0.0809999999999999,1,0.9100000000000534
120,0.0799999999999999,1,0.6700000000000443
121,0.0789999999999999,1,0.29999999999998295
122,0.0779999999999999,1,-0.2400000000000091
123,0.0769999999999999,1,-0.2400000000000091
124,0.0759999999999999,1,-0.2400000000000091
125,0.0749999999999999,1,-0.2400000000000091
126,0.0739999999999999,1,-0.9500000000000455
127,0.0729999999999999,1,-0.9500000000000455
128,0.0719999999999999,1,-0.9500000000000455
129,0.0709999999999999,1,-0.6500000000000057
130,0.0699999999999999,1,-0.6500000000000057
131,0.0689999999999999,1,-0.5600000000000307
132,0.0679999999999999,1,-0.5600000000000307
133,0.06699999999999989,1,-0.5600000000000307
134,0.06599999999999989,1,-0.5599999999999739
135,0.06499999999999989,1,-0.5599999999999739
136,0.06399999999999989,1,-0.5599999999999739
137,0.06299999999999989,1,-0.5599999999999739
138,0.06199999999999989,1,-0.5599999999999739
139,0.06099999999999989,1,-0.5600000000000591
140,0.05999999999999989,1,-1.2300000000000466
141,0.058999999999999886,1,-1.2300000000000466
142,0.057999999999999885,1,-1.2300000000000466
143,0.056999999999999884,1,-1.2300000000000466
144,0.05599999999999988,1,-1.2300000000000466
145,0.05499999999999988,1,-0.9100000000000534
146,0.05399999999999988,1,-0.9100000000000534
147,0.05299999999999988,1,-0.9100000000000534
148,0.05199999999999988,1,-0.9099999999998829
149,0.05099999999999988,1,-0.739999999999867
150,0.04999999999999988,1,-0.7400000000001228
151,0.04899999999999988,1,-1.5799999999998988
152,0.047999999999999876,1,-1.5799999999998988
153,0.046999999999999875,1,-1.5799999999998988
154,0.045999999999999874,1,-1.5799999999998988
155,0.04499999999999987,1,-1.0399999999999636
156,0.04399999999999987,1,-1.3599999999999284
157,0.04299999999999987,1,-1.3599999999999284
158,0.04199999999999987,1,-1.3599999999999284
159,0.04099999999999987,1,-1.3599999999999284
160,0.03999999999999987,1,-1.0099999999998488
161,0.03899999999999987,1,-1.9299999999999784
162,0.03799999999999987,1,-1.7500000000001705
163,0.036999999999999866,1,-1.7500000000001705
164,0.035999999999999865,1,-1.5400000000001342
165,0.034999999999999865,1,-1.5400000000001342
166,0.033999999999999864,1,-1.6200000000001182
167,0.03299999999999986,1,-1.6700000000004422
168,0.03199999999999986,1,-1.820000000000448
169,0.03099999999999986,1,-1.8200000000002206
170,0.02999999999999986,1,-1.6600000000000819
171,0.02899999999999986,1,-1.6000000000000512
172,0.02799999999999986,1,-1.6000000000000512
173,0.026999999999999857,1,-1.5300000000000011
174,0.025999999999999857,1,-1.5300000000000011
175,0.024999999999999856,1,-1.1399999999999864
176,0.023999999999999855,1,-1.1400000000000432
177,0.022999999999999854,1,-1.1400000000000432
178,0.021999999999999853,1,-1.1400000000000432
179,0.020999999999999852,1,-1.1400000000000432
180,0.01999999999999985,1,-0.45999999999989427
181,0.01899999999999985,1,-0.6699999999999022
182,0.01799999999999985,1,-0.6700000000000728
183,0.01699999999999985,1,-0.520000000000266
184,0.015999999999999848,1,-0.5200000000002092
185,0.014999999999999847,1,-0.9700000000002547
186,0.013999999999999846,1,-0.8300000000003251
187,0.012999999999999845,1,-0.8300000000003251
188,0.011999999999999844,1,-0.8300000000003251
189,0.010999999999999843,1,-0.6100000000002126
190,0.009999999999999842,1,-1.0999999999999375
191,0.008999999999999841,1,-2.120000000000033
192,0.00799999999999984,1,-2.2099999999998943
193,0.00699999999999984,1,-2.209999999999866
194,0.005999999999999839,1,-2.3400000000000603
195,0.004999999999999838,1,-2.3400000000000887
196,0.003999999999999837,1,-2.760000000000133
197,0.002999999999999836,1,-3.1000000000000796
198,0.0019999999999998352,1,-3.1000000000000796
199,0.0009999999999998344,1,-3.1000000000000796
