,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1384,-0.020000000000000018,-0.09000000000000002,-2.539999999999992,-2.8199999999998226,7.21999999999997,4.07000000000005,4.160000000000025,-5.399999999999977,6.499999999999972,11.190000000000225
1048,0.04999999999999999,-0.22999999999999998,0.46999999999999886,-3.009999999999991,6.630000000000024,3.4799999999999613,3.099999999999966,-6.009999999999991,6.47999999999999,11.139999999999958
1047,0.04999999999999999,-0.21999999999999997,0.46999999999999886,-3.009999999999991,6.630000000000024,3.4799999999999613,3.099999999999966,-6.009999999999991,6.47999999999999,11.139999999999958
1049,0.04999999999999999,-0.24,0.46999999999999886,-3.009999999999991,6.630000000000024,3.4799999999999613,3.099999999999966,-6.009999999999991,6.47999999999999,11.139999999999958
1097,0.04000000000000001,-0.21999999999999997,0.46999999999999886,-3.009999999999991,6.630000000000024,3.4799999999999613,3.009999999999991,-6.009999999999991,6.47999999999999,11.049999999999983
1098,0.04000000000000001,-0.22999999999999998,0.46999999999999886,-3.009999999999991,6.630000000000024,3.4799999999999613,3.009999999999991,-6.009999999999991,6.47999999999999,11.049999999999983
1099,0.04000000000000001,-0.24,0.46999999999999886,-3.009999999999991,6.630000000000024,3.4799999999999613,3.009999999999991,-6.009999999999991,6.47999999999999,11.049999999999983
1349,-0.010000000000000009,-0.24,-0.12000000000000455,-2.5600000000000023,6.059999999999974,3.4799999999999613,3.920000000000016,-6.220000000000027,6.47999999999999,11.039999999999907
1347,-0.010000000000000009,-0.21999999999999997,-0.12000000000000455,-2.5600000000000023,6.059999999999974,3.4799999999999613,3.920000000000016,-6.220000000000027,6.47999999999999,11.039999999999907
1348,-0.010000000000000009,-0.22999999999999998,-0.12000000000000455,-2.5600000000000023,6.059999999999974,3.4799999999999613,3.920000000000016,-6.220000000000027,6.47999999999999,11.039999999999907
1137,0.03,-0.12,-1.349999999999966,-1.4500000000001023,5.420000000000016,2.2199999999999136,4.2099999999999795,-4.880000000000109,6.8700000000000045,11.039999999999736
1397,-0.020000000000000018,-0.21999999999999997,-0.12000000000000455,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.920000000000016,-6.220000000000027,6.47999999999999,10.909999999999911
1398,-0.020000000000000018,-0.22999999999999998,-0.12000000000000455,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.920000000000016,-6.220000000000027,6.47999999999999,10.909999999999911
1399,-0.020000000000000018,-0.24,-0.12000000000000455,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.920000000000016,-6.220000000000027,6.47999999999999,10.909999999999911
1449,-0.030000000000000027,-0.24,-0.12000000000000455,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.759999999999991,-6.220000000000027,6.599999999999994,10.86999999999989
1448,-0.030000000000000027,-0.22999999999999998,-0.12000000000000455,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.759999999999991,-6.220000000000027,6.599999999999994,10.86999999999989
1447,-0.030000000000000027,-0.21999999999999997,-0.12000000000000455,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.759999999999991,-6.220000000000027,6.599999999999994,10.86999999999989
193,0.22,-0.18,0.7599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.860000000000014
93,0.24,-0.18,0.7599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.860000000000014
92,0.24,-0.16999999999999998,0.7599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.860000000000014
192,0.22,-0.16999999999999998,0.7599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.860000000000014
142,0.23,-0.16999999999999998,0.7599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.860000000000014
143,0.23,-0.18,0.7599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.860000000000014
1087,0.04000000000000001,-0.12,-1.3199999999999932,-1.0000000000000568,5.600000000000023,2.2199999999999136,3.259999999999991,-4.880000000000109,6.870000000000061,10.74999999999983
999,0.06,-0.24,0.46999999999999886,-3.1199999999999477,6.630000000000024,3.109999999999957,3.099999999999966,-6.009999999999991,6.47999999999999,10.659999999999997
997,0.06,-0.21999999999999997,0.46999999999999886,-3.1199999999999477,6.630000000000024,3.109999999999957,3.099999999999966,-6.009999999999991,6.47999999999999,10.659999999999997
998,0.06,-0.22999999999999998,0.46999999999999886,-3.1199999999999477,6.630000000000024,3.109999999999957,3.099999999999966,-6.009999999999991,6.47999999999999,10.659999999999997
1237,0.010000000000000009,-0.12,-2.1000000000000227,-1.4499999999999886,5.650000000000006,2.2199999999999136,4.310000000000002,-4.880000000000109,6.8700000000000045,10.619999999999806
1498,-0.03999999999999998,-0.22999999999999998,-0.38999999999998636,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.759999999999991,-6.220000000000027,6.599999999999994,10.599999999999909
1497,-0.03999999999999998,-0.21999999999999997,-0.38999999999998636,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.759999999999991,-6.220000000000027,6.599999999999994,10.599999999999909
1499,-0.03999999999999998,-0.24,-0.38999999999998636,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.759999999999991,-6.220000000000027,6.599999999999994,10.599999999999909
1131,0.03,-0.06,-1.419999999999959,-1.849999999999966,6.780000000000058,0.7799999999999159,3.770000000000209,-1.8500000000002501,4.3700000000000045,10.580000000000013
941,0.07,-0.15999999999999998,0.11999999999997613,-2.7899999999999636,6.440000000000026,2.3699999999999477,3.9499999999999886,-6.019999999999982,6.509999999999991,10.579999999999984
939,0.07,-0.14,0.08999999999997499,-2.7899999999999636,6.440000000000026,2.3699999999999477,3.9499999999999886,-6.019999999999982,6.509999999999991,10.549999999999983
938,0.07,-0.13,0.08999999999997499,-2.7899999999999636,6.440000000000026,2.3699999999999477,3.9499999999999886,-6.019999999999982,6.509999999999991,10.549999999999983
940,0.07,-0.15000000000000002,0.08999999999997499,-2.7899999999999636,6.440000000000026,2.3699999999999477,3.9499999999999886,-6.019999999999982,6.509999999999991,10.549999999999983
1335,-0.010000000000000009,-0.09999999999999998,-1.8700000000000045,-2.0500000000000114,6.239999999999952,2.9399999999999977,4.080000000000098,-5.090000000000032,6.259999999999991,10.509999999999991
1242,0.010000000000000009,-0.16999999999999998,-1.6800000000000068,-2.3999999999999773,6.490000000000009,3.4799999999999613,4.310000000000002,-6.019999999999982,6.259999999999991,10.439999999999998
1243,0.010000000000000009,-0.18,-1.6800000000000068,-2.3999999999999773,6.490000000000009,3.4799999999999613,4.310000000000002,-6.019999999999982,6.259999999999991,10.439999999999998
1144,0.03,-0.19,-0.9300000000000068,-3.009999999999991,6.450000000000017,3.4799999999999613,4.2099999999999795,-6.019999999999982,6.259999999999934,10.439999999999912
498,0.16,-0.22999999999999998,-0.5500000000000114,-2.259999999999991,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,10.430000000000035
499,0.16,-0.24,-0.5500000000000114,-2.259999999999991,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,10.430000000000035
497,0.16,-0.21999999999999997,-0.5500000000000114,-2.259999999999991,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,7.319999999999993,10.430000000000035
1146,0.03,-0.21000000000000002,-0.9300000000000068,-3.009999999999991,6.450000000000017,3.4799999999999613,3.9599999999999795,-6.009999999999991,6.47999999999999,10.419999999999959
1145,0.03,-0.2,-0.9300000000000068,-3.009999999999991,6.450000000000017,3.4799999999999613,3.9599999999999795,-6.009999999999991,6.47999999999999,10.419999999999959
1135,0.03,-0.09999999999999998,-1.099999999999966,-2.0100000000000477,6.319999999999936,1.8099999999999454,3.9700000000000273,-4.880000000000109,6.300000000000068,10.409999999999854
1244,0.010000000000000009,-0.19,-1.6800000000000068,-2.3999999999999773,6.450000000000017,3.4799999999999613,4.310000000000002,-6.019999999999982,6.259999999999991,10.400000000000006
1245,0.010000000000000009,-0.2,-1.6800000000000068,-2.3999999999999773,6.450000000000017,3.4799999999999613,4.060000000000002,-6.009999999999991,6.47999999999999,10.379999999999995
1246,0.010000000000000009,-0.21000000000000002,-1.6800000000000068,-2.3999999999999773,6.450000000000017,3.4799999999999613,4.060000000000002,-6.009999999999991,6.47999999999999,10.379999999999995
1194,0.01999999999999999,-0.19,-1.0900000000000034,-3.009999999999991,6.450000000000017,3.4799999999999613,4.310000000000002,-6.019999999999982,6.259999999999934,10.379999999999939
1334,-0.010000000000000009,-0.09000000000000002,-2.6299999999999955,-2.1999999999999886,7.380000000000024,2.9899999999997817,4.400000000000034,-5.819999999999993,6.259999999999877,10.37999999999974
242,0.21,-0.16999999999999998,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.360000000000014
342,0.19,-0.16999999999999998,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.360000000000014
243,0.21,-0.18,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.360000000000014
343,0.19,-0.18,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.360000000000014
292,0.2,-0.16999999999999998,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.360000000000014
293,0.2,-0.18,0.2599999999999909,0.0,4.760000000000019,1.6899999999999977,0.0,-0.01999999999998181,3.6699999999999875,10.360000000000014
1196,0.01999999999999999,-0.21000000000000002,-1.0900000000000034,-3.009999999999991,6.450000000000017,3.4799999999999613,4.060000000000002,-6.009999999999991,6.47999999999999,10.359999999999985
1195,0.01999999999999999,-0.2,-1.0900000000000034,-3.009999999999991,6.450000000000017,3.4799999999999613,4.060000000000002,-6.009999999999991,6.47999999999999,10.359999999999985
1383,-0.020000000000000018,-0.08000000000000002,-2.350000000000051,-3.4099999999999113,7.059999999999974,4.07000000000005,3.96000000000015,-5.579999999999984,6.5499999999999545,10.300000000000182
1485,-0.03999999999999998,-0.09999999999999998,-2.4099999999999397,-3.42999999999995,6.19999999999996,4.860000000000127,3.680000000000007,-5.090000000000032,6.43999999999977,10.249999999999943
1142,0.03,-0.16999999999999998,-0.9300000000000068,-3.009999999999991,6.260000000000019,3.4799999999999613,4.2099999999999795,-6.019999999999982,6.259999999999934,10.249999999999915
1143,0.03,-0.18,-0.9300000000000068,-3.009999999999991,6.260000000000019,3.4799999999999613,4.2099999999999795,-6.019999999999982,6.259999999999934,10.249999999999915
1193,0.01999999999999999,-0.18,-1.0900000000000034,-3.009999999999991,6.260000000000019,3.4799999999999613,4.310000000000002,-6.019999999999982,6.259999999999934,10.18999999999994
1192,0.01999999999999999,-0.16999999999999998,-1.0900000000000034,-3.009999999999991,6.260000000000019,3.4799999999999613,4.310000000000002,-6.019999999999982,6.259999999999934,10.18999999999994
492,0.16,-0.16999999999999998,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,0.03000000000002956,5.569999999999993,10.05000000000004
493,0.16,-0.18,0.2599999999999909,-2.259999999999991,4.760000000000019,1.6899999999999977,0.0,0.03000000000002956,5.569999999999993,10.05000000000004
391,0.18,-0.15999999999999998,0.2599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,0.03000000000002956,5.569999999999993,10.000000000000028
441,0.16999999999999998,-0.15999999999999998,0.2599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,0.03000000000002956,5.569999999999993,10.000000000000028
440,0.16999999999999998,-0.15000000000000002,0.2599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,0.03000000000002956,5.569999999999993,10.000000000000028
389,0.18,-0.14,0.2599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,0.03000000000002956,5.569999999999993,10.000000000000028
438,0.16999999999999998,-0.13,0.2599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,0.03000000000002956,5.569999999999993,10.000000000000028
388,0.18,-0.13,0.2599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,0.03000000000002956,5.569999999999993,10.000000000000028
439,0.16999999999999998,-0.14,0.2599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,0.03000000000002956,5.569999999999993,10.000000000000028
390,0.18,-0.15000000000000002,0.2599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,0.03000000000002956,5.569999999999993,10.000000000000028
1337,-0.010000000000000009,-0.12,-2.030000000000001,-1.6100000000000136,5.2599999999999625,2.419999999999959,4.170000000000016,-5.090000000000032,6.830000000000041,9.949999999999932
1435,-0.030000000000000027,-0.09999999999999998,-2.1099999999999284,-3.42999999999995,6.19999999999996,4.019999999999982,3.680000000000007,-5.090000000000032,6.6200000000000045,9.890000000000043
1134,0.03,-0.09000000000000002,-1.3400000000000318,-2.0100000000000477,6.8300000000000125,1.4799999999998477,3.9700000000000273,-5.360000000000127,6.300000000000068,9.869999999999749
1434,-0.030000000000000027,-0.09000000000000002,-2.7799999999999727,-3.5799999999999272,6.92999999999995,4.069999999999936,4.0,-5.399999999999977,6.619999999999948,9.859999999999957
1547,-0.04999999999999999,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.220000000000027,6.599999999999994,9.8599999999999
1549,-0.04999999999999999,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.220000000000027,6.599999999999994,9.8599999999999
1548,-0.04999999999999999,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.220000000000027,6.599999999999994,9.8599999999999
1599,-0.06,-0.24,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.220000000000027,6.599999999999994,9.8599999999999
1598,-0.06,-0.22999999999999998,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.220000000000027,6.599999999999994,9.8599999999999
1597,-0.06,-0.21999999999999997,-0.38999999999998636,-3.330000000000041,5.969999999999999,3.4799999999999613,3.75,-6.220000000000027,6.599999999999994,9.8599999999999
1086,0.04000000000000001,-0.10999999999999999,-1.3199999999999932,-1.1100000000000136,6.150000000000006,1.099999999999909,3.259999999999991,-4.880000000000109,6.660000000000025,9.859999999999815
1287,0.0,-0.12,-2.0300000000000296,-1.4499999999999318,5.260000000000019,2.2199999999999136,4.310000000000002,-5.0900000000001455,6.630000000000052,9.84999999999988
1293,0.0,-0.18,-1.6800000000000068,-2.3999999999999773,6.099999999999966,3.4799999999999613,4.310000000000002,-6.230000000000018,6.259999999999991,9.839999999999918
1292,0.0,-0.16999999999999998,-1.6800000000000068,-2.3999999999999773,6.099999999999966,3.4799999999999613,4.310000000000002,-6.230000000000018,6.259999999999991,9.839999999999918
1333,-0.010000000000000009,-0.08000000000000002,-2.280000000000058,-2.790000000000134,7.2000000000000455,2.9899999999997817,4.2000000000000455,-5.819999999999993,6.309999999999889,9.809999999999576
1294,0.0,-0.19,-1.6800000000000068,-2.3999999999999773,6.059999999999974,3.4799999999999613,4.310000000000002,-6.230000000000018,6.259999999999991,9.799999999999926
1031,0.04999999999999999,-0.06,0.21000000000000796,-1.650000000000034,5.839999999999975,0.8799999999999386,3.430000000000007,-1.8500000000000796,2.9300000000001205,9.789999999999935
1295,0.0,-0.2,-1.6800000000000068,-2.3999999999999773,6.059999999999974,3.4799999999999613,4.060000000000002,-6.220000000000027,6.47999999999999,9.779999999999916
1296,0.0,-0.21000000000000002,-1.6800000000000068,-2.3999999999999773,6.059999999999974,3.4799999999999613,4.060000000000002,-6.220000000000027,6.47999999999999,9.779999999999916
1044,0.04999999999999999,-0.19,-0.9300000000000068,-3.009999999999991,6.630000000000024,3.4799999999999613,3.349999999999966,-6.019999999999982,6.259999999999991,9.759999999999962
1045,0.04999999999999999,-0.2,-0.9300000000000068,-3.009999999999991,6.630000000000024,3.4799999999999613,3.099999999999966,-6.009999999999991,6.47999999999999,9.739999999999952
1046,0.04999999999999999,-0.21000000000000002,-0.9300000000000068,-3.009999999999991,6.630000000000024,3.4799999999999613,3.099999999999966,-6.009999999999991,6.47999999999999,9.739999999999952
1342,-0.010000000000000009,-0.16999999999999998,-1.6800000000000068,-2.5600000000000023,6.099999999999966,3.4799999999999613,4.170000000000016,-6.230000000000018,6.4599999999999795,9.739999999999895
1343,-0.010000000000000009,-0.18,-1.6800000000000068,-2.5600000000000023,6.099999999999966,3.4799999999999613,4.170000000000016,-6.230000000000018,6.4599999999999795,9.739999999999895
1336,-0.010000000000000009,-0.10999999999999999,-2.030000000000001,-2.0500000000000114,5.889999999999958,2.2299999999999613,4.170000000000016,-5.090000000000032,6.619999999999948,9.739999999999839
1085,0.04000000000000001,-0.09999999999999998,-1.1799999999999784,-1.1100000000000136,6.5,1.8099999999998886,2.680000000000007,-4.880000000000109,5.900000000000091,9.719999999999885
1241,0.010000000000000009,-0.15999999999999998,-1.6800000000000068,-2.3999999999999773,6.490000000000009,2.7399999999999523,4.310000000000002,-6.019999999999982,6.27000000000001,9.710000000000008
1344,-0.010000000000000009,-0.19,-1.6800000000000068,-2.5600000000000023,6.059999999999974,3.4799999999999613,4.170000000000016,-6.230000000000018,6.4599999999999795,9.699999999999903
1136,0.03,-0.10999999999999999,-1.349999999999966,-2.009999999999991,5.970000000000027,1.0999999999998522,4.2099999999999795,-4.880000000000109,6.660000000000025,9.699999999999818
1235,0.010000000000000009,-0.09999999999999998,-1.8500000000000227,-2.859999999999957,6.630000000000024,2.2699999999997544,4.069999999999993,-4.880000000000109,6.300000000000125,9.679999999999808
1094,0.04000000000000001,-0.19,-0.9300000000000068,-3.009999999999991,6.630000000000024,3.4799999999999613,3.259999999999991,-6.019999999999982,6.259999999999934,9.66999999999993
1095,0.04000000000000001,-0.2,-0.9300000000000068,-3.009999999999991,6.630000000000024,3.4799999999999613,3.009999999999991,-6.009999999999991,6.47999999999999,9.649999999999977
1096,0.04000000000000001,-0.21000000000000002,-0.9300000000000068,-3.009999999999991,6.630000000000024,3.4799999999999613,3.009999999999991,-6.009999999999991,6.47999999999999,9.649999999999977
1187,0.01999999999999999,-0.12,-1.509999999999991,-2.8100000000000023,5.420000000000016,2.2199999999999136,4.310000000000002,-4.880000000000109,6.8700000000000045,9.619999999999834
1042,0.04999999999999999,-0.16999999999999998,-0.9300000000000068,-3.009999999999991,6.440000000000026,3.4799999999999613,3.349999999999966,-6.019999999999982,6.259999999999991,9.569999999999965
1043,0.04999999999999999,-0.18,-0.9300000000000068,-3.009999999999991,6.440000000000026,3.4799999999999613,3.349999999999966,-6.019999999999982,6.259999999999991,9.569999999999965
1285,0.0,-0.09999999999999998,-1.7799999999999727,-2.859999999999957,6.2400000000000375,2.7399999999998954,4.220000000000027,-5.0900000000001455,6.060000000000059,9.529999999999944
1284,0.0,-0.09000000000000002,-2.450000000000074,-2.3400000000000887,6.75,2.7899999999999636,4.5400000000000205,-5.820000000000164,6.060000000000116,9.529999999999774
1141,0.03,-0.15999999999999998,-0.9300000000000068,-3.009999999999991,6.260000000000019,2.7399999999999523,4.2099999999999795,-6.019999999999982,6.269999999999925,9.519999999999897
494,0.16,-0.19,0.2599999999999909,-2.259999999999991,4.200000000000017,1.6899999999999977,0.0,0.03000000000002956,5.569999999999993,9.490000000000038
1093,0.04000000000000001,-0.18,-0.9300000000000068,-3.009999999999991,6.440000000000026,3.4799999999999613,3.259999999999991,-6.019999999999982,6.259999999999934,9.479999999999933
1092,0.04000000000000001,-0.16999999999999998,-0.9300000000000068,-3.009999999999991,6.440000000000026,3.4799999999999613,3.259999999999991,-6.019999999999982,6.259999999999934,9.479999999999933
1345,-0.010000000000000009,-0.2,-1.6800000000000068,-2.5600000000000023,6.059999999999974,3.4799999999999613,3.920000000000016,-6.220000000000027,6.47999999999999,9.479999999999905
1346,-0.010000000000000009,-0.21000000000000002,-1.6800000000000068,-2.5600000000000023,6.059999999999974,3.4799999999999613,3.920000000000016,-6.220000000000027,6.47999999999999,9.479999999999905
1387,-0.020000000000000018,-0.12,-2.030000000000001,-2.230000000000018,5.439999999999998,2.6200000000000045,3.930000000000007,-5.090000000000032,6.830000000000041,9.469999999999999
1191,0.01999999999999999,-0.15999999999999998,-1.0900000000000034,-3.009999999999991,6.260000000000019,2.7399999999999523,4.310000000000002,-6.019999999999982,6.269999999999925,9.459999999999923
1487,-0.03999999999999998,-0.12,-2.3299999999999557,-2.6000000000000227,5.439999999999969,3.4599999999999227,3.769999999999982,-5.090000000000032,6.770000000000039,9.419999999999902
1484,-0.03999999999999998,-0.09000000000000002,-3.079999999999984,-3.5799999999999272,6.119999999999919,4.910000000000025,4.0,-5.399999999999977,6.439999999999998,9.410000000000053
1393,-0.020000000000000018,-0.18,-1.6800000000000068,-2.6899999999999977,6.099999999999966,3.4799999999999613,3.930000000000007,-6.230000000000018,6.4599999999999795,9.36999999999989
