,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Sell Action,Buy Action,Gain
85,2023-06-21T16:36:10Z,30.642,262.47,262.5,False,True,False,False,False,
86,2023-06-21T16:40:50Z,-69.72,262.04,262.01,False,False,True,True,False,262.01
87,2023-06-21T16:55:20Z,28.238,259.83,259.77,False,True,False,False,True,-259.83
88,2023-06-21T16:55:30Z,14.669,259.81,259.76,False,True,False,False,False,
89,2023-06-21T16:56:30Z,-85.64,258.67,258.62,False,False,True,True,False,258.62
90,2023-06-21T16:59:50Z,-1821.425,258.8,258.74,True,True,False,False,True,-258.8
91,2023-06-22T16:02:10Z,17.777,263.13,263.1,False,True,False,False,False,
92,2023-06-22T16:08:00Z,18.149,262.62,262.57,False,True,False,False,False,
93,2023-06-22T16:10:10Z,-78.954,262.75,262.71,False,False,True,True,False,262.71
94,2023-06-22T16:15:20Z,-118.619,260.92,260.9,False,False,True,False,False,
95,2023-06-22T16:18:10Z,29.158,261.71,261.64,False,True,False,False,True,-261.71
96,2023-06-22T16:33:50Z,-159.472,262.2,262.16,False,False,True,True,False,262.16
97,2023-06-22T16:35:40Z,17.567,262.24,262.21,False,True,False,False,True,-262.24
98,2023-06-22T16:38:10Z,16.6,261.73,261.7,False,True,False,False,False,
99,2023-06-22T16:39:00Z,-71.2,261.5,261.47,False,False,True,True,False,261.47
100,2023-06-22T16:59:50Z,-4560.41,261.47,261.43,True,True,False,False,True,-261.47
101,2023-06-23T16:00:50Z,19.336,259.45,259.4,False,True,False,False,False,
102,2023-06-23T16:01:20Z,15.974,259.21,259.17,False,True,False,False,False,
103,2023-06-23T16:01:50Z,92.793,259.54,259.51,False,True,False,False,False,
104,2023-06-23T16:08:40Z,16.07,259.51,259.48,False,True,False,False,False,
105,2023-06-23T16:29:50Z,20.546,260.6,260.57,False,True,False,False,False,
106,2023-06-23T16:31:10Z,78.075,260.99,260.97,False,True,False,False,False,
107,2023-06-23T16:48:40Z,21.0,260.82,260.8,False,True,False,False,False,
108,2023-06-23T16:59:50Z,-2742.63,260.89,260.86,True,True,False,False,False,
109,2023-06-26T16:02:20Z,33.75,247.55,247.5,False,True,False,False,False,
110,2023-06-26T16:02:30Z,-112.265,247.63,247.6,False,False,True,True,False,247.6
111,2023-06-26T16:02:40Z,-85.035,247.48,247.44,False,False,True,False,False,
112,2023-06-26T16:19:40Z,70.12,243.76,243.71,False,True,False,False,True,-243.76
113,2023-06-26T16:23:40Z,-357.908,244.26,244.22,False,False,True,True,False,244.22
114,2023-06-26T16:23:50Z,-73.32,244.23,244.21,False,False,True,False,False,
115,2023-06-26T16:24:40Z,-78.28,243.87,243.81,False,False,True,False,False,
116,2023-06-26T16:31:30Z,18.0,243.9,243.86,False,True,False,False,True,-243.9
117,2023-06-26T16:31:40Z,22.928,243.9,243.84,False,True,False,False,False,
118,2023-06-26T16:34:40Z,16.8,244.8,244.76,False,True,False,False,False,
119,2023-06-26T16:44:00Z,-77.834,244.82,244.75,False,False,True,True,False,244.75
120,2023-06-26T16:45:40Z,14.324,244.03,244.0,False,True,False,False,True,-244.03
121,2023-06-26T16:46:50Z,18.0,244.27,244.23,False,True,False,False,False,
122,2023-06-26T16:59:50Z,-1011.115,246.08,246.06,True,True,False,False,False,
123,2023-06-27T16:06:30Z,15.52,244.77,244.75,False,True,False,False,False,
124,2023-06-27T16:16:40Z,14.08,244.95,244.92,False,True,False,False,False,
125,2023-06-27T16:18:30Z,-113.731,243.66,243.63,False,False,True,True,False,243.63
126,2023-06-27T16:25:20Z,31.37,244.23,244.2,False,True,False,False,True,-244.23
127,2023-06-27T16:27:10Z,23.895,244.15,244.12,False,True,False,False,False,
128,2023-06-27T16:33:10Z,20.138,244.99,244.95,False,True,False,False,False,
129,2023-06-27T16:50:20Z,15.3,246.15,246.1,False,True,False,False,False,
130,2023-06-27T16:59:50Z,-3812.194,246.03,246.0,True,True,False,False,False,
131,2023-06-28T16:00:10Z,19.32,257.17,257.13,False,True,False,False,False,
132,2023-06-28T16:00:30Z,40.895,257.17,257.15,False,True,False,False,False,
133,2023-06-28T16:05:30Z,28.57,257.62,257.6,False,True,False,False,False,
134,2023-06-28T16:06:30Z,21.0,258.08,258.05,False,True,False,False,False,
135,2023-06-28T16:18:10Z,36.85,258.55,258.53,False,True,False,False,False,
136,2023-06-28T16:21:50Z,-86.8,257.79,257.75,False,False,True,True,False,257.75
137,2023-06-28T16:42:50Z,19.04,255.7,255.66,False,True,False,False,True,-255.7
138,2023-06-28T16:44:20Z,-82.73,254.6,254.55,False,False,True,True,False,254.55
139,2023-06-28T16:59:20Z,-103.75,254.83,254.78,False,False,True,False,False,
140,2023-06-28T16:59:50Z,-2925.34,254.87,254.84,True,True,False,False,True,-254.87
141,2023-06-29T16:13:50Z,16.691,258.09,258.08,False,True,False,False,False,
142,2023-06-29T16:33:20Z,19.0,256.78,256.74,False,True,False,False,False,
143,2023-06-29T16:38:10Z,-77.28,256.0,255.96,False,False,True,True,False,255.96
144,2023-06-29T16:55:30Z,44.219,256.04,256.01,False,True,False,False,True,-256.04
145,2023-06-29T16:59:50Z,8970.13,255.4,255.37,True,True,False,False,False,
146,2023-06-30T16:01:10Z,73.378,263.04,263.02,False,True,False,False,False,
147,2023-06-30T16:14:50Z,27.356,263.13,263.11,False,True,False,False,False,
148,2023-06-30T16:20:20Z,16.097,263.68,263.65,False,True,False,False,False,
149,2023-06-30T16:30:00Z,14.76,263.72,263.7,False,True,False,False,False,
150,2023-06-30T16:42:20Z,36.689,263.52,263.49,False,True,False,False,False,
151,2023-06-30T16:43:40Z,50.53,263.57,263.53,False,True,False,False,False,
152,2023-06-30T16:58:00Z,21.032,263.63,263.6,False,True,False,False,False,
153,2023-06-30T16:59:50Z,-1382.91,263.86,263.83,True,True,False,False,False,
154,2023-07-03T16:02:10Z,70.0,275.95,275.91,False,True,False,False,False,
155,2023-07-03T16:03:00Z,31.5,275.7,275.65,False,True,False,False,False,
156,2023-07-03T16:13:10Z,35.9,277.52,277.49,False,True,False,False,False,
157,2023-07-03T16:32:50Z,23.069,277.63,277.59,False,True,False,False,False,
158,2023-07-03T16:35:40Z,-145.1,277.65,277.65,False,False,True,True,False,277.65
159,2023-07-03T16:48:50Z,-71.435,278.12,278.06,False,False,True,False,False,
160,2023-07-03T16:52:40Z,-129.022,278.21,278.2,False,False,True,False,False,
161,2023-07-03T16:54:30Z,16.173,278.73,278.71,False,True,False,False,True,-278.73
162,2023-07-03T16:54:50Z,18.845,279.0,279.01,False,True,False,False,False,
163,2023-07-03T16:59:50Z,2728.6,279.97,279.95,True,True,False,False,False,
164,2023-07-05T16:05:20Z,16.305,278.48,278.45,False,True,False,False,False,
165,2023-07-05T16:15:10Z,38.2,278.98,278.96,False,True,False,False,False,
166,2023-07-05T16:19:10Z,27.0,279.35,279.32,False,True,False,False,False,
167,2023-07-05T16:27:10Z,17.5,279.57,279.54,False,True,False,False,False,
168,2023-07-05T16:30:40Z,-131.0,279.61,279.58,False,False,True,True,False,279.58
169,2023-07-05T16:43:30Z,45.3,280.02,279.97,False,True,False,False,True,-280.02
170,2023-07-05T16:59:50Z,-3529.0,279.92,279.9,True,True,False,False,False,
171,2023-07-06T16:03:40Z,24.36,276.85,276.85,False,True,False,False,False,
172,2023-07-06T16:10:00Z,270.46,278.0,277.96,False,True,False,False,False,
173,2023-07-06T16:10:50Z,16.74,277.83,277.79,False,True,False,False,False,
174,2023-07-06T16:34:20Z,-80.474,278.23,278.19,False,False,True,True,False,278.19
175,2023-07-06T16:34:40Z,174.795,278.36,278.31,False,True,False,False,True,-278.36
176,2023-07-06T16:58:20Z,-76.8,278.3,278.27,False,False,True,True,False,278.27
177,2023-07-06T16:59:50Z,-3023.224,278.05,278.02,True,True,False,False,True,-278.05
178,2023-07-07T16:06:20Z,-159.0,279.25,279.24,False,False,True,True,False,279.24
179,2023-07-07T16:22:40Z,20.895,279.01,278.97,False,True,False,False,True,-279.01
180,2023-07-07T16:59:50Z,-13181.82,278.96,278.94,True,True,False,False,False,
181,2023-07-10T16:04:10Z,29.2,267.1,267.07,False,True,False,False,False,
182,2023-07-10T16:11:10Z,44.215,266.18,266.16,False,True,False,False,False,
183,2023-07-10T16:20:40Z,37.7,266.58,266.54,False,True,False,False,False,
184,2023-07-10T16:24:00Z,40.7,267.28,267.26,False,True,False,False,False,
185,2023-07-10T16:25:50Z,19.82,267.45,267.43,False,True,False,False,False,
186,2023-07-10T16:27:00Z,21.95,267.21,267.18,False,True,False,False,False,
187,2023-07-10T16:41:00Z,25.611,268.03,268.0,False,True,False,False,False,
188,2023-07-10T16:41:30Z,14.46,267.93,267.9,False,True,False,False,False,
189,2023-07-10T16:42:40Z,14.3,268.04,268.0,False,True,False,False,False,
190,2023-07-10T16:47:20Z,29.56,268.32,268.29,False,True,False,False,False,
191,2023-07-10T16:48:00Z,19.2,268.39,268.35,False,True,False,False,False,
192,2023-07-10T16:53:00Z,17.072,268.51,268.46,False,True,False,False,False,
193,2023-07-10T16:56:40Z,21.0,268.28,268.23,False,True,False,False,False,
194,2023-07-10T16:57:30Z,16.86,268.52,268.5,False,True,False,False,False,
195,2023-07-10T16:58:30Z,17.17,268.89,268.86,False,True,False,False,False,
196,2023-07-10T16:59:00Z,21.82,269.14,269.1,False,True,False,False,False,
197,2023-07-10T16:59:50Z,4732.4,268.86,268.83,True,True,False,False,False,
198,2023-07-11T16:05:00Z,18.35,269.04,269.01,False,True,False,False,False,
199,2023-07-11T16:12:30Z,-195.06,267.73,267.69,False,False,True,True,False,267.69
200,2023-07-11T16:30:50Z,16.78,267.14,267.11,False,True,False,False,True,-267.14
201,2023-07-11T16:43:00Z,37.12,267.75,267.72,False,True,False,False,False,
202,2023-07-11T16:59:50Z,3760.61,268.24,268.23,True,True,False,False,False,
203,2023-07-12T16:05:30Z,15.0,272.37,272.34,False,True,False,False,False,
204,2023-07-12T16:05:40Z,20.217,272.23,272.18,False,True,False,False,False,
205,2023-07-12T16:13:50Z,15.96,272.93,272.89,False,True,False,False,False,
206,2023-07-12T16:59:00Z,18.5,272.96,272.92,False,True,False,False,False,
207,2023-07-12T16:59:50Z,-3030.657,273.0,272.98,True,True,False,False,False,
208,2023-07-13T16:24:00Z,61.819,273.58,273.56,False,True,False,False,False,
209,2023-07-13T16:59:50Z,1189.755,274.16,274.13,True,True,False,False,False,
210,2023-07-14T16:11:10Z,75.84,282.96,282.92,False,True,False,False,False,
211,2023-07-14T16:13:20Z,26.451,283.22,283.18,False,True,False,False,False,
212,2023-07-14T16:13:30Z,21.96,283.19,283.15,False,True,False,False,False,
213,2023-07-14T16:22:50Z,22.4,283.28,283.26,False,True,False,False,False,
214,2023-07-14T16:26:20Z,-190.839,283.02,282.95,False,False,True,True,False,282.95
215,2023-07-14T16:44:10Z,16.625,283.66,283.61,False,True,False,False,True,-283.66
216,2023-07-14T16:45:50Z,15.11,284.36,284.33,False,True,False,False,False,
217,2023-07-14T16:54:10Z,-159.3,284.81,284.77,False,False,True,True,False,284.77
218,2023-07-14T16:58:20Z,-73.56,284.72,284.69,False,False,True,False,False,
219,2023-07-14T16:59:50Z,-4395.36,284.54,284.5,True,True,False,False,True,-284.54
220,2023-07-17T16:24:20Z,19.0,287.55,287.51,False,True,False,False,False,
221,2023-07-17T16:41:00Z,15.878,287.35,287.31,False,True,False,False,False,
222,2023-07-17T16:43:00Z,15.445,287.14,287.11,False,True,False,False,False,
223,2023-07-17T16:46:40Z,39.687,287.53,287.5,False,True,False,False,False,
224,2023-07-17T16:56:30Z,54.863,286.94,286.9,False,True,False,False,False,
225,2023-07-17T16:59:50Z,453.0,287.59,287.56,True,True,False,False,False,
226,2023-07-18T16:07:10Z,43.46,288.75,288.73,False,True,False,False,False,
227,2023-07-18T16:24:10Z,34.0,287.83,287.79,False,True,False,False,False,
228,2023-07-18T16:28:00Z,17.35,288.4,288.37,False,True,False,False,False,
229,2023-07-18T16:44:20Z,41.32,289.69,289.66,False,True,False,False,False,
230,2023-07-18T16:59:50Z,2855.094,289.5,289.46,True,True,False,False,False,
