,Time,VolumeSum,BUY,SELL,Buy Action,Sell Action,Gain
31,2023-06-09T19:16:10Z,1.700000000001637,243.59,243.55,True,False,-243.59
32,2023-06-09T19:17:20Z,3.5499999999985103,243.74,243.7,False,False,
33,2023-06-09T19:17:30Z,8.665199999998835,244.1,244.07,False,False,
34,2023-06-09T19:18:20Z,0.18479999999948177,244.2,244.17,False,False,
35,2023-06-09T19:18:40Z,1.0000000000001137,244.24,244.22,False,False,
36,2023-06-09T19:19:10Z,4.1200000000000045,244.5,244.46,False,False,
37,2023-06-09T19:33:10Z,8.97989999999525,244.18,244.15,False,False,
38,2023-06-09T19:36:30Z,3.6359999999997625,244.05,244.03,False,False,
39,2023-06-09T19:37:20Z,85.44999999997977,244.02,243.99,False,False,
40,2023-06-09T19:38:20Z,-2.3100000000080443,243.75,243.73,False,True,243.73
41,2023-06-09T19:39:20Z,1.8900000000002148,243.46,243.43,True,False,-243.46
42,2023-06-09T19:39:40Z,0.24749999999583558,243.5,243.45,False,False,
43,2023-06-09T19:39:50Z,0.660000000000075,243.55,243.52,False,False,
44,2023-06-09T19:40:20Z,-10.652800000007662,243.57,243.55,False,True,243.55
45,2023-06-09T19:40:40Z,143.81999999998678,243.8,243.73,True,False,-243.8
46,2023-06-09T19:40:50Z,4.499999999998977,243.95,243.93,False,False,
47,2023-06-09T19:41:10Z,1.9799999999995497,244.07,244.04,False,False,
48,2023-06-09T19:41:30Z,0.8692000000008965,244.07,244.04,False,False,
49,2023-06-09T19:42:00Z,76.99999999997658,244.21,244.18,False,False,
50,2023-06-09T19:42:10Z,1.2400000000011642,244.32,244.28,False,False,
51,2023-06-09T19:43:10Z,-8.660000000005656,244.15,244.13,False,True,244.13
52,2023-06-09T19:44:40Z,1.1423999999997727,244.19,244.16,True,False,-244.19
53,2023-06-09T19:47:10Z,18.319999999990948,244.83,244.81,False,False,
54,2023-06-09T19:49:10Z,1.0699999999951342,244.16,244.13,False,False,
55,2023-06-09T19:49:20Z,30.050599999997406,244.32,244.29,False,False,
56,2023-06-09T19:54:50Z,1.974660018833063e-12,245.16,245.13,False,False,
57,2023-06-12T19:01:50Z,9.739999999998467,249.87,249.84,False,False,
58,2023-06-12T19:02:10Z,-71.40000000001147,249.8,249.76,False,True,249.76
59,2023-06-12T19:06:10Z,1.0231399061311208e-12,249.6,249.57,True,False,-249.6
60,2023-06-12T19:11:20Z,2.7624777465540262e-12,250.44,250.42,False,False,
61,2023-06-12T19:12:00Z,1.4399999999997133,250.44,250.41,False,False,
62,2023-06-12T19:23:10Z,0.9522000000016442,249.79,249.75,False,False,
63,2023-06-12T19:23:20Z,0.5000000000000568,249.82,249.8,False,False,
64,2023-06-12T19:24:10Z,1.4900000000001694,249.7,249.67,False,False,
65,2023-06-12T19:26:00Z,0.10999999998364228,249.42,249.4,False,False,
66,2023-06-12T19:44:00Z,3.1700000000010955,249.65,249.62,False,False,
67,2023-06-12T19:44:20Z,-3.3749999999997717,249.66,249.64,False,True,249.64
68,2023-06-12T19:44:40Z,-6.300000000004814,249.48,249.45,False,False,
69,2023-06-12T19:48:50Z,1.0400000000001182,249.44,249.41,True,False,-249.44
70,2023-06-12T19:49:20Z,0.044800000000323026,249.54,249.52,False,False,
71,2023-06-12T19:59:30Z,4.059999999998374,249.69,249.66,False,False,
72,2023-06-13T19:08:50Z,15.640000000006566,258.35,258.32,False,False,
73,2023-06-13T19:10:20Z,1.672799999996614,258.03,258.01,False,False,
74,2023-06-13T19:11:20Z,0.6499999999982717,257.99,257.96,False,False,
75,2023-06-13T19:13:40Z,1.0800000000031922,258.6,258.57,False,False,
76,2023-06-13T19:14:30Z,1.5200000000083582,258.39,258.36,False,False,
77,2023-06-13T19:17:20Z,2.8600000000084536,258.63,258.61,False,False,
78,2023-06-13T19:17:30Z,5.025000000006291,258.73,258.7,False,False,
79,2023-06-13T19:27:00Z,0.2834999999985484,258.8,258.78,False,False,
80,2023-06-13T19:28:10Z,19.341500000002597,258.62,258.59,False,False,
81,2023-06-13T19:31:50Z,3.8015999999991616,258.37,258.35,False,False,
82,2023-06-13T19:33:40Z,-5.599999999997452,258.02,258.0,False,True,258.0
83,2023-06-13T19:33:50Z,-0.9899999999945973,257.97,257.95,False,False,
84,2023-06-13T19:36:10Z,2.79999999999236,258.25,258.22,True,False,-258.25
85,2023-06-13T19:46:20Z,0.030000000004065316,258.21,258.2,False,False,
86,2023-06-13T19:49:00Z,2.095200000000714,258.24,258.17,False,False,
87,2023-06-13T19:54:40Z,0.9000000000026602,258.56,258.54,False,False,
88,2023-06-14T19:01:00Z,2.0000000000020464,257.22,257.16,False,False,
89,2023-06-14T19:07:10Z,-2.6599999999990924,257.77,257.67,False,True,257.67
90,2023-06-14T19:11:10Z,0.39999999999827185,257.09,257.04,True,False,-257.09
91,2023-06-14T19:11:20Z,4.999999999986358,257.34,257.3,False,False,
92,2023-06-14T19:11:50Z,-1.704886232190006e-12,257.22,257.12,False,True,257.12
93,2023-06-14T19:14:00Z,-47.49999999999602,256.18,256.11,False,False,
94,2023-06-14T19:14:40Z,-8.079999999994946,255.68,255.6,False,False,
95,2023-06-14T19:15:50Z,-1.0119999999985787,254.84,254.82,False,False,
96,2023-06-14T19:16:00Z,-0.9899999999998952,254.82,254.78,False,False,
97,2023-06-14T19:16:10Z,4.840000000000121,254.11,254.03,True,False,-254.11
98,2023-06-14T19:16:20Z,-8.00000000000807,254.45,254.44,False,True,254.44
99,2023-06-14T19:17:10Z,9.625199999999003,255.4,255.3,True,False,-255.4
100,2023-06-14T19:17:40Z,6.239999999993846,255.48,255.42,False,False,
101,2023-06-14T19:17:50Z,0.03000000000000341,255.36,255.31,False,False,
102,2023-06-14T19:18:10Z,0.4655999999995765,255.13,255.07,False,False,
103,2023-06-14T19:19:20Z,0.10199999999942402,255.19,255.12,False,False,
104,2023-06-14T19:19:40Z,5.000000000000341,255.9,255.83,False,False,
105,2023-06-14T19:20:10Z,2.184000000001945,255.87,255.77,False,False,
106,2023-06-14T19:21:10Z,1.0000000000001137,255.78,255.71,False,False,
107,2023-06-14T19:23:10Z,16.74999999999733,256.33,256.23,False,False,
108,2023-06-14T19:25:40Z,3.999999999992724,256.85,256.79,False,False,
109,2023-06-14T19:26:30Z,1.4400000000027828,257.02,256.97,False,False,
110,2023-06-14T19:27:00Z,5.53219999999904,256.99,256.94,False,False,
111,2023-06-14T19:27:20Z,-2.2049861936324078e-12,257.04,256.99,False,True,256.99
112,2023-06-14T19:27:40Z,14.948800000008058,256.76,256.71,True,False,-256.76
113,2023-06-14T19:28:10Z,-2.5199999999994356,256.47,256.43,False,True,256.43
114,2023-06-14T19:28:40Z,20.500000000002615,256.73,256.67,True,False,-256.73
115,2023-06-14T19:30:10Z,7.730621698343043e-12,256.36,256.31,False,False,
116,2023-06-14T19:30:20Z,-2.990000000000918,256.21,256.14,False,True,256.14
117,2023-06-14T19:30:30Z,1.8335999999974957,255.82,255.75,True,False,-255.82
118,2023-06-14T19:31:10Z,6.929999999996061,255.95,255.89,False,False,
119,2023-06-14T19:32:10Z,1.0000000000068212,256.47,256.41,False,False,
120,2023-06-14T19:35:30Z,6.399999999989996,256.65,256.61,False,False,
121,2023-06-14T19:37:30Z,-3.8750000000027836,256.46,256.42,False,True,256.42
122,2023-06-14T19:39:50Z,3.9699999999994278,256.0,255.97,True,False,-256.0
123,2023-06-14T19:40:40Z,3.669600000000771,256.24,256.21,False,False,
124,2023-06-14T19:41:50Z,-34.96000000001363,256.27,256.22,False,True,256.22
125,2023-06-14T19:42:50Z,-5.60339999999619,256.03,255.98,False,False,
126,2023-06-14T19:45:50Z,3.037399999998272,255.97,255.94,True,False,-255.97
127,2023-06-14T19:48:00Z,2.6100000000002965,255.81,255.77,False,False,
128,2023-06-14T19:48:40Z,1.2653999999989753,255.77,255.72,False,False,
129,2023-06-14T19:53:20Z,-4.792500000001212,255.28,255.23,False,True,255.23
130,2023-06-14T19:54:40Z,0.33500000000026375,255.33,255.26,True,False,-255.33
131,2023-06-14T19:55:00Z,-0.02640000000387699,255.9,255.85,False,True,255.85
132,2023-06-14T19:55:10Z,0.02830000000383495,255.94,255.9,True,False,-255.94
133,2023-06-14T19:57:10Z,1.8564000000032772,256.42,256.4,False,False,
134,2023-06-15T19:00:20Z,5.8000000000108685,257.0,256.98,False,False,
135,2023-06-15T19:02:50Z,9.99999999998181,256.77,256.74,False,False,
136,2023-06-15T19:03:10Z,4.715679235989256e-12,256.89,256.85,False,False,
137,2023-06-15T19:05:30Z,-0.1481999999999515,256.24,256.21,False,True,256.21
138,2023-06-15T19:07:10Z,3.8653108491715216e-13,256.08,256.06,True,False,-256.08
139,2023-06-15T19:07:30Z,1.5451000000033832,256.24,256.21,False,False,
140,2023-06-15T19:10:50Z,0.6700000000000761,255.95,255.92,False,False,
141,2023-06-15T19:12:50Z,0.008700000001178942,256.01,255.98,False,False,
142,2023-06-15T19:13:40Z,0.5200000000082626,256.35,256.32,False,False,
143,2023-06-15T19:14:00Z,1.36000000000402,256.38,256.35,False,False,
144,2023-06-15T19:16:10Z,6.571028443591587e-13,256.48,256.43,False,False,
145,2023-06-15T19:17:20Z,1.0000000000029559,256.16,256.12,False,False,
146,2023-06-15T19:18:50Z,-5.698199999997064,256.2,256.18,False,True,256.18
147,2023-06-15T19:20:10Z,1.6330999999974596,255.94,255.92,True,False,-255.94
148,2023-06-15T19:23:20Z,0.0014000000001897148,255.98,255.95,False,False,
149,2023-06-15T19:23:40Z,3.390000000004761,255.87,255.83,False,False,
150,2023-06-15T19:30:10Z,2.0462798122622416e-12,255.81,255.79,False,False,
151,2023-06-15T19:33:10Z,0.28560000000016544,255.73,255.7,False,False,
152,2023-06-15T19:33:30Z,-4.599999999995132,255.54,255.51,False,True,255.51
153,2023-06-15T19:34:50Z,1.9300000000025124,255.36,255.33,True,False,-255.36
154,2023-06-15T19:35:40Z,0.4399999999998249,255.39,255.33,False,False,
155,2023-06-15T19:36:20Z,0.10499999999997613,255.03,254.99,False,False,
156,2023-06-15T19:37:00Z,-1.3400000000003043,254.67,254.66,False,True,254.66
157,2023-06-15T19:37:30Z,2.560000000000705,255.18,255.15,True,False,-255.18
158,2023-06-15T19:38:00Z,14.140000000006117,255.5,255.46,False,False,
159,2023-06-15T19:38:20Z,-0.11440000000017105,255.64,255.6,False,True,255.6
160,2023-06-15T19:38:40Z,14.280000000000927,255.61,255.56,True,False,-255.61
161,2023-06-15T19:38:50Z,0.0029999999999176866,255.54,255.5,False,False,
162,2023-06-15T19:39:00Z,0.03000000000000341,255.66,255.62,False,False,
163,2023-06-15T19:39:20Z,6.224599999998211,255.54,255.5,False,False,
164,2023-06-15T19:40:00Z,0.8800000000018144,255.61,255.57,False,False,
165,2023-06-15T19:40:10Z,0.18000000000002045,255.64,255.57,False,False,
166,2023-06-15T19:40:30Z,4.4506585916703756e-12,255.6,255.54,False,False,
167,2023-06-15T19:40:40Z,1.5347098591966812e-13,255.6,255.57,False,False,
168,2023-06-15T19:41:30Z,2.4800000000020006,255.93,255.9,False,False,
169,2023-06-15T19:42:10Z,-11.819999999997844,255.9,255.87,False,True,255.87
170,2023-06-15T19:43:10Z,-0.38000000000008627,255.81,255.76,False,False,
171,2023-06-15T19:43:30Z,-0.480000000000109,255.75,255.72,False,False,
172,2023-06-15T19:44:20Z,0.8100000000000921,255.82,255.78,True,False,-255.82
173,2023-06-15T19:45:50Z,0.3311999999902854,256.29,256.27,False,False,
174,2023-06-15T19:46:20Z,0.17000000000001933,256.02,255.99,False,False,
175,2023-06-15T19:51:10Z,-4.4327042036940156e-13,256.52,256.49,False,True,256.49
176,2023-06-15T19:52:00Z,4.860000000004972,256.76,256.73,True,False,-256.76
177,2023-06-15T19:55:10Z,21.091499999993207,256.19,256.17,False,False,
178,2023-06-15T19:56:40Z,3.771999999998061,255.96,255.95,False,False,
179,2023-06-15T19:57:00Z,4.120000000008081,256.05,256.02,False,False,
180,2023-06-15T19:59:40Z,3.9999999999984084,255.99,255.94,False,False,
181,2023-06-15T19:59:50Z,1.0949999999950204,256.06,256.02,False,False,
182,2023-06-16T19:00:00Z,5.199999999998863,261.35,261.33,False,False,
183,2023-06-16T19:00:40Z,16.872100000011514,261.47,261.44,False,False,
184,2023-06-16T19:01:10Z,-10.449999999997486,261.31,261.28,False,True,261.28
185,2023-06-16T19:02:00Z,-35.81999999999905,260.89,260.86,False,False,
186,2023-06-16T19:03:00Z,0.9899999999997817,260.76,260.73,True,False,-260.76
187,2023-06-16T19:03:40Z,1.0000000000029559,260.94,260.87,False,False,
188,2023-06-16T19:06:10Z,-0.4751999999996769,261.26,261.24,False,True,261.24
189,2023-06-16T19:06:20Z,11.479999999989397,261.07,261.03,True,False,-261.07
190,2023-06-16T19:06:40Z,3.02000000000309,261.07,261.03,False,False,
191,2023-06-16T19:08:20Z,-10.793900000005555,260.67,260.61,False,True,260.61
192,2023-06-16T19:09:00Z,6.7371000000010985,260.35,260.32,True,False,-260.35
193,2023-06-16T19:09:20Z,-2.7732816043624098e-12,260.05,260.02,False,True,260.02
194,2023-06-16T19:09:30Z,-7.1948000000203685,260.01,259.99,False,False,
195,2023-06-16T19:11:40Z,-4.603192826913016e-12,260.1,260.08,False,False,
196,2023-06-16T19:12:10Z,11.312000000011812,260.09,260.06,True,False,-260.09
197,2023-06-16T19:13:30Z,5.428799999991379,259.75,259.7,False,False,
198,2023-06-16T19:14:40Z,-1.1600000000007409,259.53,259.52,False,True,259.52
199,2023-06-16T19:16:50Z,7.344090613425891e-13,259.94,259.92,True,False,-259.94
200,2023-06-16T19:17:20Z,0.28000000000082764,259.89,259.85,False,False,
201,2023-06-16T19:17:50Z,1.050000000007162,260.06,260.04,False,False,
202,2023-06-16T19:18:00Z,1.0000000000029559,259.75,259.7,False,False,
203,2023-06-16T19:18:20Z,3.1775999999805524,259.44,259.43,False,False,
204,2023-06-16T19:19:40Z,33.48000000001795,260.43,260.4,False,False,
205,2023-06-16T19:20:40Z,3.769599999995289,260.74,260.72,False,False,
206,2023-06-16T19:25:20Z,3.8653108491715216e-14,260.49,260.46,False,False,
207,2023-06-16T19:29:10Z,-24.57500000002085,259.89,259.86,False,True,259.86
208,2023-06-16T19:29:20Z,1.9200000000039743,260.04,260.0,True,False,-260.04
209,2023-06-16T19:29:40Z,4.774999999995532,259.98,259.95,False,False,
210,2023-06-16T19:30:10Z,45.00000000001842,260.25,260.2,False,False,
211,2023-06-16T19:33:40Z,7.1121719624756e-12,260.45,260.42,False,False,
212,2023-06-16T19:33:50Z,1.7700000000052318,260.52,260.51,False,False,
213,2023-06-16T19:42:30Z,3.5450000000028035,260.42,260.4,False,False,
214,2023-06-16T19:46:20Z,-5.68295410730002e-12,261.11,261.1,False,True,261.1
215,2023-06-16T19:47:20Z,2.9035999999984776,261.1,261.06,True,False,-261.1
216,2023-06-16T19:49:00Z,2.0099999999945157,261.09,261.07,False,False,
217,2023-06-16T19:50:10Z,5.990000000000919,261.03,260.98,False,False,
218,2023-06-16T19:50:20Z,-1.5200000000009937,261.18,261.16,False,True,261.16
219,2023-06-16T19:50:30Z,-0.1400000000000318,261.17,261.13,False,False,
220,2023-06-16T19:50:40Z,0.9690000000016311,261.03,260.99,True,False,-261.03
221,2023-06-16T19:52:10Z,13.032000000008015,261.35,261.33,False,False,
222,2023-06-16T19:55:10Z,8.430000000003194,260.59,260.57,False,False,
223,2023-06-16T19:58:50Z,13.799999999989529,260.44,260.42,False,False,
224,2023-06-16T19:59:10Z,1.710000000012785,260.29,260.27,False,False,
225,2023-06-16T19:59:50Z,7.000000000003183,260.45,260.44,False,False,
226,2023-06-20T19:11:00Z,18.06000000001071,270.6,270.57,False,False,
227,2023-06-20T19:21:00Z,1.7800000000052614,271.43,271.4,False,False,
228,2023-06-20T19:21:20Z,10.219999999972114,271.28,271.26,False,False,
229,2023-06-20T19:22:10Z,-1.6399999999998722,271.26,271.25,False,True,271.25
230,2023-06-20T19:22:20Z,2.0591000000184674,271.37,271.35,True,False,-271.37
231,2023-06-20T19:23:10Z,10.249999999983242,271.71,271.67,False,False,
232,2023-06-20T19:24:30Z,-27.199999999985266,272.03,272.0,False,True,272.0
233,2023-06-20T19:25:10Z,3.8653108491715216e-12,271.93,271.9,True,False,-271.93
234,2023-06-20T19:25:30Z,2.969999999999345,271.98,271.95,False,False,
235,2023-06-20T19:27:40Z,8.735602519127639e-12,272.22,272.18,False,False,
236,2023-06-20T19:28:20Z,0.2589999999844529,272.37,272.34,False,False,
237,2023-06-20T19:28:30Z,-0.029399999995961573,272.3,272.29,False,True,272.29
238,2023-06-20T19:30:10Z,3.8653108491715216e-12,272.81,272.79,True,False,-272.81
239,2023-06-20T19:32:40Z,0.0047000000006369,272.66,272.63,False,False,
240,2023-06-20T19:33:20Z,28.92000000003152,272.53,272.5,False,False,
241,2023-06-20T19:36:50Z,4.920000000008977,272.43,272.4,False,False,
242,2023-06-20T19:37:00Z,5.41143518884013e-12,272.57,272.55,False,False,
243,2023-06-20T19:37:10Z,12.02000000002003,272.65,272.63,False,False,
244,2023-06-20T19:37:50Z,38.70399999997998,272.83,272.82,False,False,
245,2023-06-20T19:38:20Z,-1.0000000000010796,272.78,272.76,False,True,272.76
246,2023-06-20T19:41:20Z,9.019999999997204,273.18,273.16,True,False,-273.18
247,2023-06-20T19:43:10Z,-122.710600000042,273.45,273.42,False,True,273.42
248,2023-06-20T19:45:20Z,2.6279999999989374,273.63,273.6,True,False,-273.63
249,2023-06-20T19:46:00Z,6.085300000006102,273.66,273.62,False,False,
250,2023-06-20T19:49:40Z,-2.9210384111522103e-12,273.64,273.61,False,True,273.61
251,2023-06-20T19:53:00Z,7.730621698343043e-12,274.62,274.58,True,False,-274.62
252,2023-06-20T19:54:10Z,4.980000000003162,274.68,274.65,False,False,
253,2023-06-20T19:59:50Z,-1.0799999999992222,274.53,274.5,False,False,
254,2023-06-21T19:03:30Z,1.7849999999962118,262.64,262.59,False,False,
255,2023-06-21T19:07:00Z,-1.1850000000016159,262.89,262.82,False,True,262.82
256,2023-06-21T19:08:10Z,2.0000000000136424,262.76,262.73,True,False,-262.76
257,2023-06-21T19:10:10Z,1.0799999999980354,263.07,263.02,False,False,
258,2023-06-21T19:11:20Z,2.219999999993943,263.06,263.0,False,False,
259,2023-06-21T19:12:30Z,1.3799999999974897,263.44,263.4,False,False,
260,2023-06-21T19:13:10Z,16.905999999988758,263.35,263.31,False,False,
261,2023-06-21T19:15:10Z,2.8799999999921417,263.78,263.74,False,False,
262,2023-06-21T19:15:20Z,1.1399999999968895,263.62,263.57,False,False,
263,2023-06-21T19:15:40Z,0.279999999999236,263.65,263.62,False,False,
264,2023-06-21T19:19:30Z,0.3000000000024556,263.78,263.73,False,False,
265,2023-06-21T19:22:10Z,1.9899999999988722,263.56,263.52,False,False,
266,2023-06-21T19:23:50Z,4.059999999989886,263.14,263.08,False,False,
267,2023-06-21T19:24:10Z,1.4399999999973807,263.07,263.0,False,False,
268,2023-06-21T19:24:20Z,0.0918000000005304,263.02,262.99,False,False,
269,2023-06-21T19:26:10Z,7.885234132309904e-12,263.2,263.14,False,False,
270,2023-06-21T19:26:20Z,8.680000000002426,263.28,263.23,False,False,
271,2023-06-21T19:28:00Z,-5.549999999991541,263.33,263.28,False,True,263.28
272,2023-06-21T19:36:10Z,3.0400000000001723,261.48,261.42,True,False,-261.48
273,2023-06-21T19:37:30Z,-14.427499999993255,261.19,261.13,False,True,261.13
274,2023-06-21T19:39:10Z,0.18000000000053204,260.34,260.29,True,False,-260.34
275,2023-06-21T19:46:20Z,1.9326554245857608e-12,261.19,261.14,False,False,
276,2023-06-21T19:46:50Z,1.1399999999968895,261.15,261.1,False,False,
277,2023-06-21T19:49:30Z,3.440000000002592,261.54,261.47,False,False,
278,2023-06-21T19:50:10Z,0.37800000000024736,261.29,261.22,False,False,
279,2023-06-21T19:50:20Z,0.05250000000019099,261.27,261.21,False,False,
280,2023-06-21T19:51:10Z,9.010000000044645,261.79,261.75,False,False,
281,2023-06-21T19:52:30Z,-1.0800000000112944,260.94,260.91,False,True,260.91
282,2023-06-21T19:53:10Z,-14.20000000001555,260.57,260.52,False,False,
283,2023-06-21T19:54:10Z,10.104899999985841,260.37,260.34,True,False,-260.37
284,2023-06-21T19:55:10Z,3.293399999998819,260.02,259.98,False,False,
285,2023-06-21T19:59:20Z,3.0599999999916507,259.33,259.29,False,False,
