,0,1,2
84,0.11599999999999994,1,1.1999999999999886
85,0.11499999999999994,1,1.1999999999999886
86,0.11399999999999993,1,1.1999999999999886
87,0.11299999999999993,1,1.1999999999999886
88,0.11199999999999993,1,1.1999999999999886
89,0.11099999999999993,1,1.1999999999999886
90,0.10999999999999993,1,1.1999999999999886
91,0.10899999999999993,1,1.1999999999999886
92,0.10799999999999993,1,1.1999999999999886
93,0.10699999999999993,1,1.1999999999999886
94,0.10599999999999993,1,1.1999999999999886
95,0.10499999999999993,1,1.1999999999999886
96,0.10399999999999993,1,1.1999999999999886
97,0.10299999999999992,1,1.1999999999999886
98,0.10199999999999992,1,1.1999999999999886
99,0.10099999999999992,1,1.1999999999999886
100,0.09999999999999992,1,1.1999999999999886
101,0.09899999999999992,1,1.1999999999999886
102,0.09799999999999992,1,1.1999999999999886
103,0.09699999999999992,1,1.1999999999999886
104,0.09599999999999992,1,1.1999999999999886
105,0.09499999999999992,1,1.1999999999999886
106,0.09399999999999992,1,1.1999999999999886
107,0.09299999999999992,1,1.1999999999999886
108,0.09199999999999992,1,1.1999999999999886
109,0.09099999999999991,1,1.1999999999999886
110,0.08999999999999991,1,1.1999999999999886
111,0.08899999999999991,1,1.1999999999999886
112,0.08799999999999991,1,0.7699999999999818
113,0.08699999999999991,1,0.7699999999999818
114,0.08599999999999991,1,0.7699999999999818
115,0.08499999999999991,1,0.7699999999999818
116,0.08399999999999991,1,0.7699999999999818
117,0.08299999999999991,1,0.7699999999999818
118,0.0819999999999999,1,0.7699999999999818
119,0.0809999999999999,1,0.7699999999999818
120,0.0799999999999999,1,0.7699999999999818
121,0.0789999999999999,1,0.7699999999999818
122,0.0779999999999999,1,0.7699999999999818
123,0.0769999999999999,1,0.7699999999999818
124,0.0759999999999999,1,0.7699999999999818
125,0.0749999999999999,1,0.7699999999999818
126,0.0739999999999999,1,0.7699999999999818
127,0.0729999999999999,1,0.7699999999999818
128,0.0719999999999999,1,0.7699999999999818
129,0.0709999999999999,1,0.7699999999999818
130,0.0699999999999999,1,1.7099999999999795
131,0.0689999999999999,1,1.7099999999999795
132,0.0679999999999999,1,1.7099999999999795
133,0.06699999999999989,1,1.7099999999999795
134,0.06599999999999989,1,1.7099999999999795
135,0.06499999999999989,1,1.7099999999999795
136,0.06399999999999989,1,1.7099999999999795
137,0.06299999999999989,1,1.7099999999999795
138,0.06199999999999989,1,1.7099999999999795
139,0.06099999999999989,1,1.7099999999999795
140,0.05999999999999989,1,1.4300000000000068
141,0.058999999999999886,1,1.0199999999999818
142,0.057999999999999885,1,1.0199999999999818
143,0.056999999999999884,1,1.0199999999999818
144,0.05599999999999988,1,1.0199999999999818
145,0.05499999999999988,1,1.1100000000000136
146,0.05399999999999988,1,1.1100000000000136
147,0.05299999999999988,1,1.1100000000000136
148,0.05199999999999988,1,1.9000000000000057
149,0.05099999999999988,1,1.9000000000000057
150,0.04999999999999988,1,1.400000000000034
151,0.04899999999999988,1,1.2900000000000489
152,0.047999999999999876,1,1.0300000000000864
153,0.046999999999999875,1,1.0300000000000864
154,0.045999999999999874,1,1.0300000000000864
155,0.04499999999999987,1,1.0300000000000864
156,0.04399999999999987,1,1.030000000000058
157,0.04299999999999987,1,1.030000000000058
158,0.04199999999999987,1,0.9800000000000182
159,0.04099999999999987,1,0.9800000000000182
160,0.03999999999999987,1,0.2900000000000489
161,0.03899999999999987,1,0.5800000000000409
162,0.03799999999999987,1,0.4900000000000375
163,0.036999999999999866,1,0.24000000000009436
164,0.035999999999999865,1,0.24000000000009436
165,0.034999999999999865,1,0.2400000000000091
166,0.033999999999999864,1,0.6499999999999773
167,0.03299999999999986,1,0.6499999999999773
168,0.03199999999999986,1,0.6499999999999204
169,0.03099999999999986,1,0.6499999999999204
170,0.02999999999999986,1,0.7000000000001023
171,0.02899999999999986,1,0.7000000000001592
172,0.02799999999999986,1,0.5700000000001069
173,0.026999999999999857,1,0.5699999999999932
174,0.025999999999999857,1,1.0300000000000011
175,0.024999999999999856,1,1.0300000000000864
176,0.023999999999999855,1,0.6300000000000807
177,0.022999999999999854,1,0.5200000000000671
178,0.021999999999999853,1,0.5200000000000671
179,0.020999999999999852,1,0.5200000000000671
180,0.01999999999999985,1,0.34999999999988063
181,0.01899999999999985,1,0.19000000000016826
182,0.01799999999999985,1,0.1900000000001114
183,0.01699999999999985,1,0.19000000000005457
184,0.015999999999999848,1,0.19000000000005457
185,0.014999999999999847,1,-0.18999999999988404
186,0.013999999999999846,1,-0.3499999999997101
187,0.012999999999999845,1,-0.8699999999998624
188,0.011999999999999844,1,-0.8599999999999
189,0.010999999999999843,1,-0.8599999999999
190,0.009999999999999842,1,-0.8900000000000432
191,0.008999999999999841,1,-1.1100000000000705
192,0.00799999999999984,1,-1.080000000000183
193,0.00699999999999984,1,-1.0800000000002115
194,0.005999999999999839,1,-1.4399999999999977
195,0.004999999999999838,1,-1.100000000000108
196,0.003999999999999837,1,-0.6600000000000819
197,0.002999999999999836,1,-0.6600000000000819
198,0.0019999999999998352,1,-0.6600000000000819
199,0.0009999999999998344,1,-0.6600000000000819
