,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
30,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.15700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.15600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.15400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.15300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.15200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.15100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.14900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.14700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.14600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.14200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.14100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
76,0.12400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
77,0.12300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
78,0.12200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
79,0.12100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
80,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
81,0.11900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
82,0.11800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
83,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
84,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
85,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
86,0.11400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
87,0.11300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
88,0.11200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
89,0.11100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
90,0.11000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
91,0.10900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
92,0.10800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
93,0.10700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
94,0.10600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
95,0.10500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
96,0.10400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
97,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
98,0.10200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
99,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
100,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.910000000000025
101,0.099,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,0.0,1.2900000000000205
102,0.09800000000000002,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,0.0,1.2900000000000205
103,0.09700000000000002,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,0.0,1.2900000000000205
104,0.09600000000000002,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,0.0,1.2900000000000205
105,0.09500000000000001,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,0.0,1.2900000000000205
106,0.09400000000000001,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,0.0,1.2900000000000205
107,0.09300000000000001,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,0.0,1.2900000000000205
108,0.09200000000000001,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,0.0,1.2900000000000205
109,0.09100000000000001,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,0.0,1.2900000000000205
110,0.09000000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.34000000000003183,0.0,1.160000000000025
111,0.08900000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,0.34000000000003183,0.0,1.0500000000000682
112,0.08800000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.0,0.1400000000000432
113,0.08700000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.0,0.1400000000000432
114,0.08600000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.0,0.1400000000000432
115,0.085,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.0,0.1400000000000432
116,0.084,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.0,0.1400000000000432
117,0.083,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.0,0.1400000000000432
118,0.08200000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.0,0.1400000000000432
119,0.08100000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.5699999999999932,0.0,0.1400000000000432
120,0.08000000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,-0.22999999999996135,0.0,0.48000000000007503
121,0.07900000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.0,0.4000000000000341
122,0.07800000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.0,0.4000000000000341
123,0.07700000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.0,0.4000000000000341
124,0.07600000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.0,0.4000000000000341
125,0.07500000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.0,0.4000000000000341
126,0.07400000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.0,0.4000000000000341
127,0.07300000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.0,0.4000000000000341
128,0.07200000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.0,0.4000000000000341
129,0.07100000000000001,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.18999999999999773,0.0,-0.22999999999996135,0.0,0.4000000000000341
130,0.07,0.4399999999999977,0.3299999999999841,0.0,0.0,0.7399999999999807,0.0,-0.22999999999996135,0.0,1.2800000000000011
131,0.069,0.4399999999999977,0.3299999999999841,0.0,0.0,0.4399999999999693,0.0,-1.330000000000041,0.0,-0.12000000000008981
132,0.068,0.4399999999999977,0.030000000000001137,0.0,0.0,0.4399999999999693,0.0,-1.330000000000041,0.0,-0.42000000000007276
133,0.067,0.4399999999999977,0.030000000000001137,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,0.5900000000000318,-0.19000000000005457
134,0.066,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,0.5900000000000318,-0.44000000000005457
135,0.065,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,0.5900000000000318,-0.44000000000005457
136,0.064,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,0.5900000000000318,-0.44000000000005457
137,0.063,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,0.5900000000000318,-0.44000000000005457
138,0.062,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,0.5900000000000318,-0.44000000000005457
139,0.061,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.6900000000000546,0.5900000000000318,-0.44000000000005457
140,0.06,0.4399999999999977,-0.21999999999999886,0.0,0.0,0.4399999999999693,0.0,-1.9399999999999409,0.3299999999999841,-0.9499999999999886
141,0.059000000000000025,0.4399999999999977,-0.21999999999999886,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,0.3299999999999841,-1.5699999999999932
142,0.058000000000000024,0.4399999999999977,-0.21999999999999886,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,0.3299999999999841,-1.5699999999999932
143,0.05700000000000002,0.4399999999999977,-0.21999999999999886,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,0.3299999999999841,-1.5699999999999932
144,0.05600000000000002,0.4399999999999977,-0.21999999999999886,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,0.3299999999999841,-1.5699999999999932
145,0.05500000000000002,0.4399999999999977,-0.21999999999999886,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,0.3299999999999841,-1.5699999999999932
146,0.05400000000000002,0.4399999999999977,-0.040000000000020464,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,0.3299999999999841,-1.3900000000000148
147,0.05300000000000002,0.4399999999999977,-0.040000000000020464,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,0.3299999999999841,-1.3900000000000148
148,0.05200000000000002,0.4399999999999977,-0.040000000000020464,0.0,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,0.3299999999999841,-1.3900000000000148
149,0.05100000000000002,0.4399999999999977,-0.040000000000020464,-0.010000000000019327,-0.6200000000000045,0.4399999999999693,0.0,-1.9399999999999409,0.3299999999999841,-1.400000000000034
150,0.05000000000000002,0.4399999999999977,-0.3300000000000409,-0.010000000000019327,-0.35000000000002274,0.4399999999999977,-0.010000000000019327,-1.7199999999999704,0.8899999999999864,-0.650000000000091
151,0.049000000000000016,0.4399999999999977,-0.8700000000000614,-0.010000000000019327,-0.35000000000002274,1.1400000000000148,-0.26000000000004775,-1.7900000000001342,0.8899999999999864,-0.8100000000002865
152,0.048000000000000015,0.4399999999999977,-0.8700000000000614,-0.010000000000019327,-0.35000000000002274,1.1400000000000148,-0.26000000000004775,-1.7900000000001342,0.8899999999999864,-0.8100000000002865
153,0.047000000000000014,0.4399999999999977,-0.8700000000000614,-0.010000000000019327,-0.35000000000002274,1.1400000000001569,-0.2600000000000193,-1.7900000000000205,0.8899999999999864,-0.8100000000000023
154,0.04600000000000001,0.4399999999999977,-0.8700000000000614,-0.010000000000019327,-0.35000000000002274,1.120000000000175,-1.0500000000000682,-1.7900000000000205,0.7099999999999795,-1.8000000000000398
155,0.04500000000000001,0.4399999999999977,-0.4600000000000364,-0.010000000000019327,-0.35000000000002274,0.380000000000166,-1.0500000000000682,-1.7900000000000205,0.9999999999998863,-1.840000000000117
156,0.04400000000000001,0.4399999999999977,-0.10000000000005116,-0.010000000000019327,-0.35000000000002274,0.380000000000166,-1.0500000000000682,-1.3400000000000887,0.9999999999998863,-1.0300000000002
157,0.04300000000000001,0.4399999999999977,-0.10000000000005116,-0.010000000000019327,-0.35000000000002274,0.380000000000166,-1.0500000000000682,-1.3400000000000887,0.9999999999999432,-1.0300000000001432
158,0.04200000000000001,0.4399999999999977,0.5699999999999363,-0.010000000000019327,-0.35000000000002274,0.380000000000166,-1.0500000000000682,-1.3400000000000887,0.9999999999999432,-0.36000000000015575
159,0.04100000000000001,0.4399999999999977,0.5699999999999648,-0.010000000000019327,-0.35000000000002274,0.380000000000166,-1.0500000000000682,-1.3400000000000887,0.9999999999999432,-0.36000000000012733
160,0.04000000000000001,0.4399999999999977,0.5699999999999363,-0.010000000000019327,-0.35000000000002274,1.2999999999999545,-2.230000000000075,-1.4500000000001023,0.6800000000000068,-1.050000000000324
161,0.03900000000000001,0.6400000000000148,0.31999999999993634,-0.010000000000019327,-0.7000000000000455,0.7400000000001228,-1.8100000000000591,-1.4500000000001023,0.6800000000000068,-1.5900000000001455
162,0.038000000000000006,0.6400000000000148,0.31999999999993634,-0.010000000000019327,-0.7000000000000455,0.7400000000001228,-1.6899999999999409,-1.4500000000001023,0.6800000000000068,-1.4700000000000273
163,0.037000000000000005,0.6400000000000148,0.31999999999993634,-0.010000000000019327,-0.7000000000000455,0.7400000000001228,-1.6899999999999409,-1.4500000000001023,0.6800000000000068,-1.4700000000000273
164,0.036000000000000004,0.6400000000000148,0.31999999999993634,-0.010000000000019327,-0.7000000000000455,0.7400000000001228,-1.6899999999999409,-1.4500000000001023,0.6800000000000068,-1.4700000000000273
165,0.035,0.7300000000000182,0.31999999999993634,-0.010000000000019327,-0.7000000000000455,0.8700000000001182,-1.6899999999999409,-1.4900000000001796,0.6800000000000068,-1.2900000000001057
166,0.034,1.2700000000000102,0.31999999999996476,-0.12000000000003297,-0.7000000000000455,0.8700000000001182,-1.6899999999999409,-1.4900000000001796,0.6800000000000068,-0.8600000000000989
167,0.033,1.5500000000000114,0.31999999999996476,-0.12000000000003297,-0.7000000000000455,0.8700000000001182,-1.6899999999999409,-1.4900000000001796,0.6800000000000068,-0.5800000000000978
168,0.032,1.5500000000000114,0.31999999999996476,-0.12000000000003297,-0.7000000000000455,0.6200000000001182,-1.6899999999999409,-1.4900000000001796,0.6800000000000068,-0.8300000000000978
169,0.031,2.0200000000000387,0.31999999999996476,-0.12000000000003297,-0.7000000000000455,0.02000000000012392,-2.0500000000000114,-1.170000000000016,0.6800000000000068,-0.9999999999999716
170,0.03,1.0900000000000318,0.4099999999999113,-0.160000000000025,-0.19999999999998863,0.5699999999998795,-0.7399999999999523,-0.28999999999984993,0.8899999999999864,1.5699999999999932
171,0.028999999999999998,0.9200000000000159,0.309999999999917,-0.1599999999999966,-0.8700000000000045,0.3500000000000796,-0.15999999999996817,-0.5299999999999159,1.1000000000000227,0.9600000000001501
172,0.028000000000000025,0.9200000000000159,0.46000000000000796,-0.160000000000025,-0.8700000000000045,0.3500000000000796,-0.160000000000025,-0.5299999999999159,1.0400000000001342,1.0500000000002672
173,0.027000000000000024,0.9200000000000159,0.5499999999999545,-0.160000000000025,-0.8700000000000045,0.35000000000002274,-0.160000000000025,-0.5299999999999159,1.0400000000001342,1.1400000000001569
174,0.026000000000000023,0.9200000000000159,0.5499999999999545,-0.1300000000000523,-0.8700000000000045,0.05000000000003979,-0.160000000000025,-0.5299999999999159,1.0400000000000205,0.870000000000033
175,0.025000000000000022,0.9700000000000273,0.4200000000000159,-0.1300000000000523,-0.8699999999999477,0.35999999999989996,-0.3500000000002501,-0.7699999999997544,1.0400000000000205,0.6699999999999591
176,0.02400000000000002,0.9700000000000273,0.32000000000005,-0.08000000000004093,-0.8699999999999477,0.35999999999989996,-0.32000000000022055,-0.7700000000000387,1.0400000000000205,0.6499999999997499
177,0.02300000000000002,0.9699999999999989,0.32000000000005,-0.08000000000004093,-0.8699999999999477,0.35999999999989996,-0.32000000000022055,-0.7700000000000387,1.0400000000000205,0.6499999999997215
178,0.02200000000000002,0.9699999999999989,0.32000000000005,-0.08000000000004093,-0.8699999999999477,0.36000000000012733,-0.32000000000022055,-0.7700000000000387,1.0400000000000205,0.6499999999999488
179,0.02100000000000002,0.9699999999999989,0.3199999999998795,-0.07999999999998408,-0.7099999999999795,0.6099999999998431,-0.12000000000000455,-0.7700000000000387,1.0400000000000205,1.259999999999735
180,0.020000000000000018,1.1400000000000432,-0.37000000000003297,0.5900000000000034,-0.6599999999999682,1.3500000000001648,-0.6299999999999955,-0.6999999999998749,0.8899999999998727,1.6100000000002126
181,0.019000000000000017,0.6100000000000136,-0.04000000000016257,0.37000000000000455,-0.8399999999998613,-0.5399999999996226,-1.0100000000000477,-0.13000000000067757,0.9300000000000068,-0.6500000000003467
182,0.018000000000000016,0.47999999999998977,-0.04000000000013415,0.37000000000000455,-0.8399999999998613,-0.5399999999996226,-1.2400000000001796,6.252776074688882e-13,0.8500000000000227,-0.9599999999991553
183,0.017000000000000015,0.8699999999999761,-0.08000000000009777,0.37000000000000455,-0.8399999999998613,-0.5399999999996226,-1.2400000000001796,6.252776074688882e-13,0.8500000000000227,-0.6099999999991326
184,0.016000000000000014,0.8700000000000045,-0.08000000000012619,0.37000000000000455,-0.7499999999998295,-0.5399999999996226,-1.2899999999999636,6.252776074688882e-13,0.8500000000000227,-0.5699999999988847
185,0.015000000000000013,0.7799999999999727,-0.08000000000012619,0.3199999999999932,-0.7499999999998295,-0.2199999999999136,-1.0200000000000387,2.2737367544323206e-13,0.6400000000001,-0.3299999999996146
186,0.014000000000000012,0.8899999999999011,-0.08000000000004093,0.160000000000025,-0.34999999999990905,-0.22000000000008413,-1.019999999999925,0.19000000000016826,0.5500000000001251,0.12000000000026034
187,0.013000000000000012,0.8899999999999011,-0.08000000000004093,0.160000000000025,-0.34999999999990905,-0.3800000000002228,-1.019999999999925,0.19000000000016826,0.5500000000001251,-0.039999999999878355
188,0.01200000000000001,0.8899999999999011,-0.08000000000004093,0.1599999999999966,-0.049999999999783995,-0.3800000000002228,-1.019999999999925,0.19000000000016826,0.5499999999999545,0.26000000000004775
189,0.01100000000000001,0.8899999999999011,-0.08000000000004093,0.1599999999999966,-0.05000000000001137,-0.3800000000002228,-1.3399999999998613,0.19000000000016826,0.4000000000001478,-0.2099999999999227
190,0.010000000000000009,0.5200000000002376,-0.7500000000000284,-0.37000000000003297,-0.11000000000012733,-0.6200000000000045,-1.5300000000000864,-0.07999999999998408,0.4199999999998454,-2.5200000000001808
191,0.009000000000000008,1.2300000000000466,-2.1199999999998624,-0.4099999999999113,-0.5799999999998136,-0.9600000000003774,-1.650000000000091,0.020000000000209184,1.1100000000001273,-3.3599999999996726
192,0.008000000000000007,1.099999999999966,-2.120000000000033,-0.4900000000000375,-0.6699999999998454,-1.340000000000373,-1.470000000000141,-0.38999999999987267,0.8800000000003365,-4.5
193,0.007000000000000006,0.8799999999999955,-2.0700000000001353,-0.4900000000000375,-0.6699999999998454,-1.340000000000373,-1.6900000000004525,-0.40999999999996817,0.8800000000003365,-4.91000000000048
194,0.006000000000000005,0.7600000000000193,-2.069999999999993,-0.4899999999999807,-0.7399999999998386,-1.340000000000373,-1.9300000000000068,-0.40999999999968395,0.8799999999995975,-5.340000000000259
195,0.0050000000000000044,0.6299999999999955,-2.069999999999993,-0.4899999999999807,-0.7400000000000091,-1.5499999999999545,-1.9300000000000068,-0.4099999999998545,0.8799999999995975,-5.680000000000206
196,0.0040000000000000036,0.5899999999998045,-2.069999999999908,-0.48999999999995225,-0.7400000000000091,-1.870000000000232,-2.3899999999999864,-0.20999999999969532,0.8799999999995975,-6.300000000000381
197,0.0030000000000000027,0.5899999999998045,-2.069999999999908,-0.48999999999992383,-0.7400000000000091,-1.9800000000003024,-2.3900000000002137,-0.20999999999969532,0.8799999999995975,-6.41000000000065
198,0.0020000000000000018,0.5899999999999181,-2.069999999999908,-0.48999999999992383,-0.7400000000000091,-1.9800000000003024,-2.3900000000002137,-0.20999999999969532,0.8800000000001091,-6.410000000000025
199,0.0010000000000000009,0.5899999999999181,-2.069999999999908,-0.48999999999992383,-0.7400000000000091,-1.980000000000416,-2.3900000000002137,-0.20999999999969532,0.8800000000001091,-6.410000000000139
200,0.0,0.5899999999999181,-2.069999999999908,-0.48999999999992383,-0.7400000000000091,-1.980000000000416,-2.3900000000002137,-0.20999999999969532,0.8800000000001091,-6.410000000000139
201,-0.0010000000000000009,0.5900000000000318,-2.0700000000002774,-0.48999999999992383,-0.7400000000000091,-1.980000000000416,-2.3900000000002137,-0.20999999999969532,1.0800000000002115,-6.210000000000292
202,-0.0020000000000000018,0.5900000000000887,-2.0700000000002774,-0.48999999999992383,-1.2099999999999227,-1.9799999999999613,-2.3900000000002137,0.1900000000002251,1.0800000000000978,-6.2799999999998875
203,-0.0030000000000000027,0.6100000000000989,-2.029999999999916,-0.48999999999995225,-1.2099999999997522,-1.9799999999999613,-2.3900000000002137,0.1900000000002251,0.9499999999998749,-6.349999999999596
204,-0.003999999999999976,0.38000000000013756,-2.0500000000000114,-0.6699999999998454,-1.209999999999468,-1.9799999999999613,-2.340000000000259,0.04000000000007731,0.9499999999998181,-6.879999999999512
205,-0.004999999999999977,0.9099999999999682,-1.2800000000001432,-0.649999999999892,-0.7399999999997817,-1.6300000000000523,-2.360000000000241,-0.310000000000457,0.14000000000010004,-5.920000000000499
206,-0.005999999999999978,0.730000000000075,-0.650000000000091,-0.2699999999999818,-0.9499999999995339,-1.7999999999998124,-2.2200000000003683,-0.2500000000002842,0.0899999999998613,-5.320000000000135
207,-0.0069999999999999785,0.7400000000000944,0.03999999999999204,-0.100000000000108,-0.9499999999995339,-1.7999999999999545,-2.6000000000000227,-0.49000000000046384,0.29999999999984084,-4.860000000000156
