,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1182,0.01999999999999999,-0.07,1.6900000000000261,0.45999999999997954,-0.040000000000020464,-0.060000000000002274,1.1099999999997863,-0.6899999999999409,-0.2799999999999727,3.759999999999991,-1.7199999999999704,4.229999999999876
1041,0.04999999999999999,-0.15999999999999998,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,0.8200000000000216,0.8100000000000023,-0.910000000000025,4.0499999999999545,-1.6000000000000227,4.149999999999864
1040,0.04999999999999999,-0.15000000000000002,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,0.8200000000000216,0.8100000000000023,-0.910000000000025,4.0499999999999545,-1.6000000000000227,4.149999999999864
1039,0.04999999999999999,-0.14,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,0.8200000000000216,0.8100000000000023,-0.910000000000025,3.8099999999999454,-1.6000000000000227,3.9099999999998545
1038,0.04999999999999999,-0.13,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,0.8200000000000216,0.8100000000000023,-1.1000000000000227,3.8099999999999454,-1.6000000000000227,3.7199999999998568
1183,0.01999999999999999,-0.08000000000000002,1.6900000000000261,0.5199999999999818,-0.040000000000020464,0.18999999999999773,1.3299999999999272,-0.6899999999999409,-0.5999999999999659,3.759999999999991,-2.509999999999991,3.6500000000000057
1284,0.0,-0.09000000000000002,1.6900000000000261,-0.14000000000001478,-0.22000000000002728,0.6499999999999773,1.5900000000000318,-0.8700000000000045,-0.8599999999999568,4.0400000000000205,-2.329999999999984,3.550000000000068
1285,0.0,-0.09999999999999998,1.6900000000000261,-0.25,-0.22000000000002728,0.6499999999999773,1.5900000000000318,-0.8700000000000045,-0.8599999999999568,4.0400000000000205,-2.329999999999984,3.440000000000083
1283,0.0,-0.08000000000000002,1.6900000000000261,-0.14000000000001478,-0.1500000000000341,0.6499999999999773,1.5700000000000216,-1.0299999999999727,-0.8299999999999272,3.9600000000000364,-2.329999999999984,3.3900000000001285
1129,0.03,-0.03999999999999998,1.8900000000000432,0.6599999999999397,-0.27000000000001023,-0.05000000000001137,1.4600000000000364,-1.5000000000000284,-0.29000000000002046,0.9099999999999113,0.5600000000000591,3.3699999999999193
1234,0.010000000000000009,-0.09000000000000002,1.660000000000025,0.39999999999997726,-0.35000000000002274,0.42999999999995,1.42999999999995,-0.8700000000000045,-0.8599999999999568,3.7799999999999727,-2.329999999999984,3.2899999999999068
1131,0.03,-0.06,1.6900000000000261,-0.44000000000005457,-0.0700000000000216,-0.05000000000001137,1.299999999999983,-1.1500000000001478,-0.6600000000001387,2.590000000000032,0.07999999999998408,3.289999999999651
1186,0.01999999999999999,-0.10999999999999999,1.6900000000000261,0.4099999999999966,-0.05000000000001137,0.18999999999999773,1.42999999999995,-0.9300000000000068,-0.67999999999995,3.839999999999975,-2.659999999999968,3.240000000000009
1187,0.01999999999999999,-0.12,1.6900000000000261,0.4099999999999966,-0.05000000000001137,0.18999999999999773,1.42999999999995,-0.9300000000000068,-0.67999999999995,3.839999999999975,-2.659999999999968,3.240000000000009
1232,0.010000000000000009,-0.07,1.660000000000025,0.339999999999975,-0.34000000000003183,0.17999999999994998,1.1099999999999,-1.0299999999999727,-0.01999999999998181,3.6999999999999886,-2.3700000000000045,3.2299999999998477
1233,0.010000000000000009,-0.08000000000000002,1.660000000000025,0.39999999999997726,-0.34000000000003183,0.42999999999995,1.3299999999999557,-1.0299999999999727,-0.5999999999999659,3.6999999999999886,-2.329999999999984,3.219999999999942
1037,0.04999999999999999,-0.12,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,0.8200000000000216,0.5099999999999909,-1.3100000000000023,3.8099999999999454,-1.6000000000000227,3.209999999999866
1036,0.04999999999999999,-0.10999999999999999,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,0.8200000000000216,0.5099999999999909,-1.3100000000000023,3.8099999999999454,-1.6000000000000227,3.209999999999866
1235,0.010000000000000009,-0.09999999999999998,1.660000000000025,0.28999999999999204,-0.35000000000002274,0.42999999999995,1.42999999999995,-0.8700000000000045,-0.8599999999999568,3.7799999999999727,-2.329999999999984,3.1799999999999216
1184,0.01999999999999999,-0.09000000000000002,1.6900000000000261,0.5199999999999818,-0.05000000000001137,0.18999999999999773,1.42999999999995,-0.9300000000000068,-0.8599999999999,3.6899999999999977,-2.509999999999991,3.1700000000000443
1130,0.03,-0.04999999999999999,1.8900000000000432,-0.1700000000001296,-0.0700000000000216,-0.05000000000001137,1.5300000000000864,-1.4500000000001023,-0.6299999999999955,1.5200000000000387,0.5300000000000296,3.0999999999999375
1179,0.01999999999999999,-0.03999999999999998,1.9400000000000261,-0.6600000000000534,-0.05000000000003979,-0.2699999999999818,2.4699999999998568,-1.5300000000000864,-0.41000000000008185,1.0499999999999545,0.5599999999999454,3.0999999999995396
1185,0.01999999999999999,-0.09999999999999998,1.6900000000000261,0.4099999999999966,-0.05000000000001137,0.18999999999999773,1.42999999999995,-0.9300000000000068,-0.8599999999999,3.6899999999999977,-2.509999999999991,3.060000000000059
1191,0.01999999999999999,-0.15999999999999998,1.6900000000000261,0.4099999999999966,-0.21000000000000796,0.18999999999999773,1.42999999999995,-0.9800000000000182,-0.910000000000025,4.0499999999999545,-2.659999999999968,3.0099999999999056
1190,0.01999999999999999,-0.15000000000000002,1.6900000000000261,0.4099999999999966,-0.21000000000000796,0.18999999999999773,1.42999999999995,-0.9800000000000182,-0.910000000000025,4.0499999999999545,-2.659999999999968,3.0099999999999056
1286,0.0,-0.10999999999999999,1.6900000000000261,-0.25,-0.22000000000002728,0.6499999999999773,1.5900000000000318,-0.8700000000000045,-0.67999999999995,3.75,-2.659999999999968,3.0000000000000853
1287,0.0,-0.12,1.6900000000000261,-0.25,-0.22000000000002728,0.6499999999999773,1.5900000000000318,-0.8700000000000045,-0.67999999999995,3.75,-2.659999999999968,3.0000000000000853
1288,0.0,-0.13,1.6900000000000261,-0.25,-0.0800000000000125,0.6499999999999773,1.5900000000000318,-0.9800000000000182,-0.7799999999999727,3.75,-2.659999999999968,2.9300000000000637
1188,0.01999999999999999,-0.13,1.6900000000000261,0.4099999999999966,-0.21000000000000796,0.18999999999999773,1.42999999999995,-0.9800000000000182,-0.7799999999999727,3.839999999999975,-2.659999999999968,2.9299999999999784
1291,0.0,-0.15999999999999998,1.6900000000000261,-0.25,-0.0800000000000125,0.6499999999999773,1.5900000000000318,-0.9800000000000182,-0.910000000000025,3.8700000000000045,-2.659999999999968,2.920000000000016
1290,0.0,-0.15000000000000002,1.6900000000000261,-0.25,-0.0800000000000125,0.6499999999999773,1.5900000000000318,-0.9800000000000182,-0.910000000000025,3.8700000000000045,-2.659999999999968,2.920000000000016
1282,0.0,-0.07,1.6900000000000261,-0.2599999999999909,-0.1500000000000341,0.6599999999999682,0.9699999999999704,-1.0299999999999727,-0.5599999999998886,3.9600000000000364,-2.3700000000000045,2.9100000000001103
1292,0.0,-0.16999999999999998,1.6900000000000261,-0.25,-0.0800000000000125,0.6499999999999773,1.5,-0.9800000000000182,-0.910000000000025,3.8700000000000045,-2.659999999999968,2.829999999999984
1293,0.0,-0.18,1.6900000000000261,-0.25,-0.0800000000000125,0.6499999999999773,1.5,-0.9800000000000182,-0.910000000000025,3.8700000000000045,-2.659999999999968,2.829999999999984
1294,0.0,-0.19,1.6900000000000261,-0.25,-0.0800000000000125,0.6499999999999773,1.5,-0.9800000000000182,-0.910000000000025,3.8700000000000045,-2.659999999999968,2.829999999999984
1231,0.010000000000000009,-0.06,1.660000000000025,0.09000000000000341,-0.1500000000000341,0.17999999999994998,0.37000000000000455,-1.5400000000000205,-0.3900000000000432,3.1599999999999113,-0.5700000000001069,2.8099999999996896
1289,0.0,-0.14,1.6900000000000261,-0.25,-0.0800000000000125,0.6499999999999773,1.5900000000000318,-0.9800000000000182,-0.910000000000025,3.75,-2.659999999999968,2.8000000000000114
1189,0.01999999999999999,-0.14,1.6900000000000261,0.4099999999999966,-0.21000000000000796,0.18999999999999773,1.42999999999995,-0.9800000000000182,-0.910000000000025,3.839999999999975,-2.659999999999968,2.799999999999926
1192,0.01999999999999999,-0.16999999999999998,1.6900000000000261,0.4099999999999966,-0.21000000000000796,0.18999999999999773,1.17999999999995,-0.9800000000000182,-0.910000000000025,4.0499999999999545,-2.659999999999968,2.7599999999999056
1193,0.01999999999999999,-0.18,1.6900000000000261,0.4099999999999966,-0.21000000000000796,0.18999999999999773,1.17999999999995,-0.9800000000000182,-0.910000000000025,4.0499999999999545,-2.659999999999968,2.7599999999999056
1194,0.01999999999999999,-0.19,1.6900000000000261,0.4099999999999966,-0.21000000000000796,0.18999999999999773,1.17999999999995,-0.9800000000000182,-0.910000000000025,4.0499999999999545,-2.659999999999968,2.7599999999999056
1236,0.010000000000000009,-0.10999999999999999,1.660000000000025,0.28999999999999204,-0.35000000000002274,0.42999999999995,1.42999999999995,-0.8700000000000045,-0.6800000000000068,3.4899999999999523,-2.659999999999968,2.739999999999867
1237,0.010000000000000009,-0.12,1.660000000000025,0.28999999999999204,-0.35000000000002274,0.42999999999995,1.42999999999995,-0.8700000000000045,-0.6800000000000068,3.4899999999999523,-2.659999999999968,2.739999999999867
1238,0.010000000000000009,-0.13,1.660000000000025,0.28999999999999204,-0.21000000000000796,0.42999999999995,1.42999999999995,-0.9800000000000182,-0.7799999999999727,3.4899999999999523,-2.659999999999968,2.6699999999999022
1240,0.010000000000000009,-0.15000000000000002,1.660000000000025,0.28999999999999204,-0.21000000000000796,0.42999999999995,1.42999999999995,-0.9800000000000182,-0.910000000000025,3.609999999999957,-2.659999999999968,2.6599999999998545
1241,0.010000000000000009,-0.15999999999999998,1.660000000000025,0.28999999999999204,-0.21000000000000796,0.42999999999995,1.42999999999995,-0.9800000000000182,-0.910000000000025,3.609999999999957,-2.659999999999968,2.6599999999998545
1239,0.010000000000000009,-0.14,1.660000000000025,0.28999999999999204,-0.21000000000000796,0.42999999999995,1.42999999999995,-0.9800000000000182,-0.910000000000025,3.4899999999999523,-2.659999999999968,2.53999999999985
1242,0.010000000000000009,-0.16999999999999998,1.660000000000025,0.28999999999999204,-0.21000000000000796,0.42999999999995,1.17999999999995,-0.9800000000000182,-0.910000000000025,3.609999999999957,-2.659999999999968,2.4099999999998545
1243,0.010000000000000009,-0.18,1.660000000000025,0.28999999999999204,-0.21000000000000796,0.42999999999995,1.17999999999995,-0.9800000000000182,-0.910000000000025,3.609999999999957,-2.659999999999968,2.4099999999998545
1244,0.010000000000000009,-0.19,1.660000000000025,0.28999999999999204,-0.21000000000000796,0.42999999999995,1.17999999999995,-0.9800000000000182,-0.910000000000025,3.609999999999957,-2.659999999999968,2.4099999999998545
1140,0.03,-0.15000000000000002,1.6900000000000261,0.549999999999983,-0.21000000000000796,0.18999999999999773,0.75,-1.0600000000000023,-0.910000000000025,4.0499999999999545,-2.659999999999968,2.389999999999958
1141,0.03,-0.15999999999999998,1.6900000000000261,0.549999999999983,-0.21000000000000796,0.18999999999999773,0.75,-1.0600000000000023,-0.910000000000025,4.0499999999999545,-2.659999999999968,2.389999999999958
1138,0.03,-0.13,1.6900000000000261,0.549999999999983,-0.21000000000000796,0.18999999999999773,0.75,-1.0600000000000023,-0.7799999999999727,3.8099999999999454,-2.659999999999968,2.280000000000001
1136,0.03,-0.10999999999999999,1.6900000000000261,0.549999999999983,-0.27000000000001023,0.18999999999999773,0.75,-1.009999999999991,-0.8599999999999568,3.8099999999999454,-2.659999999999968,2.190000000000026
1137,0.03,-0.12,1.6900000000000261,0.549999999999983,-0.27000000000001023,0.18999999999999773,0.75,-1.009999999999991,-0.8599999999999568,3.8099999999999454,-2.659999999999968,2.190000000000026
1139,0.03,-0.14,1.6900000000000261,0.549999999999983,-0.21000000000000796,0.18999999999999773,0.75,-1.0600000000000023,-0.910000000000025,3.8099999999999454,-2.659999999999968,2.149999999999949
1143,0.03,-0.18,1.6900000000000261,0.549999999999983,-0.21000000000000796,0.18999999999999773,0.4999999999999716,-1.0600000000000023,-0.910000000000025,4.0499999999999545,-2.659999999999968,2.1399999999999295
1142,0.03,-0.16999999999999998,1.6900000000000261,0.549999999999983,-0.21000000000000796,0.18999999999999773,0.4999999999999716,-1.0600000000000023,-0.910000000000025,4.0499999999999545,-2.659999999999968,2.1399999999999295
1144,0.03,-0.19,1.6900000000000261,0.549999999999983,-0.21000000000000796,0.18999999999999773,0.4999999999999716,-1.0600000000000023,-0.910000000000025,4.0499999999999545,-2.659999999999968,2.1399999999999295
1135,0.03,-0.09999999999999998,1.6900000000000261,0.549999999999983,-0.27000000000001023,0.18999999999999773,0.75,-1.009999999999991,-1.0399999999999636,3.659999999999968,-2.509999999999991,2.0100000000000193
946,0.07,-0.21000000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8300000000000125,0.0,0.35000000000002274,0.0,0.0,2.0000000000000284
949,0.07,-0.24,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8300000000000125,0.0,0.35000000000002274,0.0,0.0,2.0000000000000284
948,0.07,-0.22999999999999998,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8300000000000125,0.0,0.35000000000002274,0.0,0.0,2.0000000000000284
945,0.07,-0.2,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8300000000000125,0.0,0.35000000000002274,0.0,0.0,2.0000000000000284
944,0.07,-0.19,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8300000000000125,0.0,0.35000000000002274,0.0,0.0,2.0000000000000284
943,0.07,-0.18,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8300000000000125,0.0,0.35000000000002274,0.0,0.0,2.0000000000000284
942,0.07,-0.16999999999999998,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8300000000000125,0.0,0.35000000000002274,0.0,0.0,2.0000000000000284
947,0.07,-0.21999999999999997,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8300000000000125,0.0,0.35000000000002274,0.0,0.0,2.0000000000000284
940,0.07,-0.15000000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8200000000000216,0.0,0.35000000000002274,0.0,0.0,1.9900000000000375
939,0.07,-0.14,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8200000000000216,0.0,0.35000000000002274,0.0,0.0,1.9900000000000375
941,0.07,-0.15999999999999998,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8200000000000216,0.0,0.35000000000002274,0.0,0.0,1.9900000000000375
1230,0.010000000000000009,-0.04999999999999999,1.910000000000025,0.21999999999999886,-0.1500000000000341,0.17999999999994998,0.3800000000000239,-1.8600000000000136,-0.3700000000002319,1.8000000000000114,-0.1199999999999477,1.9899999999997817
1134,0.03,-0.09000000000000002,1.6900000000000261,0.5099999999999625,-0.27000000000001023,0.18999999999999773,0.75,-1.009999999999991,-1.0399999999999636,3.659999999999968,-2.509999999999991,1.9699999999999989
929,0.07,-0.03999999999999998,0.4399999999999977,0.3299999999999841,0.0,0.0,1.700000000000017,0.0,-0.6199999999999477,0.0,0.0,1.8500000000000512
936,0.07,-0.10999999999999999,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8200000000000216,0.0,0.160000000000025,0.0,0.0,1.8000000000000398
938,0.07,-0.13,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8200000000000216,0.0,0.160000000000025,0.0,0.0,1.8000000000000398
937,0.07,-0.12,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8200000000000216,0.0,0.160000000000025,0.0,0.0,1.8000000000000398
1281,0.0,-0.06,1.6900000000000261,-0.5100000000000193,0.03999999999999204,0.6599999999999682,0.45999999999997954,-1.3600000000000136,-0.41999999999978854,3.6299999999999955,-2.4399999999999977,1.750000000000142
1035,0.04999999999999999,-0.09999999999999998,0.4399999999999977,0.29999999999998295,0.0,0.23999999999995225,0.8200000000000216,0.5099999999999909,-1.490000000000009,3.659999999999968,-2.830000000000041,1.6499999999998636
836,0.09,-0.10999999999999999,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.7300000000000182,0.0,0.0,1.5500000000000114
837,0.09,-0.12,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.7300000000000182,0.0,0.0,1.5500000000000114
838,0.09,-0.13,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.7300000000000182,0.0,0.0,1.5500000000000114
1178,0.01999999999999999,-0.030000000000000027,0.9700000000000273,-1.3100000000001444,0.6900000000000261,-0.4200000000000159,1.1400000000001,-0.41000000000008185,-0.4000000000000341,1.0300000000000864,0.25,1.5399999999999636
829,0.09,-0.03999999999999998,0.4399999999999977,0.3299999999999841,0.0,0.0,0.0,0.0,0.7300000000000182,0.0,0.0,1.5
1133,0.03,-0.08000000000000002,1.6900000000000261,0.5099999999999625,-0.2600000000000193,0.18999999999999773,0.2599999999999909,-0.7700000000000387,-0.7799999999999727,3.1299999999999955,-2.509999999999991,1.4599999999999511
1279,0.0,-0.03999999999999998,1.7900000000000489,-1.0999999999999943,0.45999999999997954,0.30999999999994543,0.14999999999986358,-2.130000000000166,-0.22999999999984766,2.4399999999999977,-0.2300000000000182,1.459999999999809
1280,0.0,-0.04999999999999999,1.7900000000000489,-0.37999999999999545,0.03999999999999204,0.6599999999999682,0.4700000000000273,-1.6800000000001205,-0.4199999999998454,2.9500000000001023,-1.990000000000066,1.4400000000001114
935,0.07,-0.09999999999999998,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8200000000000216,0.0,-0.22999999999996135,0.0,0.0,1.4100000000000534
933,0.07,-0.08000000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8200000000000216,0.0,-0.22999999999996135,0.0,0.0,1.4100000000000534
934,0.07,-0.09000000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,0.8200000000000216,0.0,-0.22999999999996135,0.0,0.0,1.4100000000000534
1132,0.03,-0.07,1.6900000000000261,-0.19000000000005457,-0.2600000000000193,-0.05000000000001137,0.040000000000020464,-0.7700000000000387,-0.45999999999997954,3.1299999999999955,-1.7199999999999704,1.4099999999999682
930,0.07,-0.04999999999999999,0.4399999999999977,0.3299999999999841,0.0,0.0,1.5900000000000034,0.0,-1.0699999999999363,0.0,0.0,1.2900000000000489
932,0.07,-0.07,0.4399999999999977,0.3299999999999841,0.0,0.0,0.7399999999999807,0.0,-0.22999999999996135,0.0,0.0,1.2800000000000011
1034,0.04999999999999999,-0.09000000000000002,0.4399999999999977,-0.10000000000002274,0.0,0.23999999999995225,0.8200000000000216,0.5099999999999909,-1.490000000000009,3.659999999999968,-2.830000000000041,1.249999999999858
681,0.12,-0.06,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,1.240000000000009
682,0.12,-0.07,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,1.240000000000009
782,0.1,-0.07,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,1.240000000000009
781,0.1,-0.06,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,1.240000000000009
732,0.10999999999999999,-0.07,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,1.240000000000009
731,0.10999999999999999,-0.06,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,1.240000000000009
680,0.12,-0.04999999999999999,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.8500000000000227,0.0,0.0,1.1800000000000068
780,0.1,-0.04999999999999999,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.8500000000000227,0.0,0.0,1.1800000000000068
779,0.1,-0.03999999999999998,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.8500000000000227,0.0,0.0,1.1800000000000068
730,0.10999999999999999,-0.04999999999999999,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.8500000000000227,0.0,0.0,1.1800000000000068
679,0.12,-0.03999999999999998,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.8500000000000227,0.0,0.0,1.1800000000000068
729,0.10999999999999999,-0.03999999999999998,0.0,0.3299999999999841,0.0,0.0,0.0,0.0,0.8500000000000227,0.0,0.0,1.1800000000000068
896,0.07999999999999999,-0.21000000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.0,1.170000000000016
899,0.07999999999999999,-0.24,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.0,1.170000000000016
892,0.07999999999999999,-0.16999999999999998,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.0,1.170000000000016
893,0.07999999999999999,-0.18,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.0,1.170000000000016
894,0.07999999999999999,-0.19,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.0,1.170000000000016
895,0.07999999999999999,-0.2,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.0,1.170000000000016
897,0.07999999999999999,-0.21999999999999997,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.0,1.170000000000016
898,0.07999999999999999,-0.22999999999999998,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.35000000000002274,0.0,0.0,1.170000000000016
833,0.09,-0.08000000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.34000000000003183,0.0,0.0,1.160000000000025
834,0.09,-0.09000000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.34000000000003183,0.0,0.0,1.160000000000025
835,0.09,-0.09999999999999998,0.4399999999999977,0.37999999999999545,0.0,0.0,0.0,0.0,0.34000000000003183,0.0,0.0,1.160000000000025
1128,0.03,-0.030000000000000027,1.0900000000000318,0.40999999999993975,-0.060000000000030695,-0.19999999999998863,-0.1999999999999318,-0.2699999999999818,-0.3499999999999659,0.8899999999999864,-0.1800000000001205,1.1299999999999386
831,0.09,-0.06,0.4399999999999977,0.3299999999999841,0.0,0.0,0.0,0.0,0.34000000000003183,0.0,0.0,1.1100000000000136
832,0.09,-0.07,0.4399999999999977,0.3299999999999841,0.0,0.0,0.0,0.0,0.34000000000003183,0.0,0.0,1.1100000000000136
891,0.07999999999999999,-0.15999999999999998,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,0.35000000000002274,0.0,0.0,1.0600000000000591
890,0.07999999999999999,-0.15000000000000002,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,0.35000000000002274,0.0,0.0,1.0600000000000591
889,0.07999999999999999,-0.14,0.4399999999999977,0.37999999999999545,0.0,0.0,-0.1099999999999568,0.0,0.35000000000002274,0.0,0.0,1.0600000000000591
830,0.09,-0.04999999999999999,0.4399999999999977,0.3299999999999841,0.0,0.0,0.0,0.0,0.28000000000002956,0.0,0.0,1.0500000000000114
828,0.09,-0.030000000000000027,0.6299999999999955,0.3299999999999841,0.0,0.0,0.0,0.0,0.009999999999990905,0.0,0.0,0.9699999999999704
979,0.06,-0.03999999999999998,0.4399999999999977,0.7800000000000011,0.0,0.0,1.1099999999999852,0.0,-1.3899999999999864,0.3299999999999841,-0.3199999999999932,0.9499999999999886
686,0.12,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
738,0.10999999999999999,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
783,0.1,-0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
733,0.10999999999999999,-0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
784,0.1,-0.09000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
785,0.1,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
688,0.12,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
786,0.1,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
787,0.1,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
685,0.12,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
687,0.12,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
788,0.1,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
734,0.10999999999999999,-0.09000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
683,0.12,-0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
735,0.10999999999999999,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
737,0.10999999999999999,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.0,0.0,0.910000000000025
