,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
130,0.23,-0.04999999999999999,0.38999999999998636,1.9899999999999807,0.0,-1.8000000000000114,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,1.819999999999908
380,0.18,-0.04999999999999999,0.38999999999998636,1.9899999999999807,0.0,-1.8000000000000114,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,1.819999999999908
330,0.19,-0.04999999999999999,0.38999999999998636,1.9899999999999807,0.0,-1.8000000000000114,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,1.819999999999908
230,0.21,-0.04999999999999999,0.38999999999998636,1.9899999999999807,0.0,-1.8000000000000114,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,1.819999999999908
430,0.16999999999999998,-0.04999999999999999,0.38999999999998636,1.9899999999999807,0.0,-1.8000000000000114,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,1.819999999999908
30,0.25,-0.04999999999999999,0.38999999999998636,1.9899999999999807,0.0,-1.8000000000000114,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,1.819999999999908
280,0.2,-0.04999999999999999,0.38999999999998636,1.9899999999999807,0.0,-1.8000000000000114,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,1.819999999999908
180,0.22,-0.04999999999999999,0.38999999999998636,1.9899999999999807,0.0,-1.8000000000000114,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,1.819999999999908
80,0.24,-0.04999999999999999,0.38999999999998636,1.9899999999999807,0.0,-1.8000000000000114,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,1.819999999999908
480,0.16,-0.04999999999999999,0.38999999999998636,1.9899999999999807,0.0,-1.990000000000066,-0.9200000000000159,0.38999999999998636,0.0,-2.3899999999999864,4.159999999999968,1.6299999999998533
933,0.07,-0.08000000000000002,0.0,0.5599999999999739,0.0,-2.170000000000016,0.0,0.07999999999998408,0.0,0.0,3.1299999999999955,1.5999999999999375
883,0.07999999999999999,-0.08000000000000002,0.0,0.5599999999999739,0.0,-2.390000000000043,0.0,0.07999999999998408,0.0,0.0,3.1299999999999955,1.3799999999999102
2122,-0.16999999999999998,0.03,0.10000000000002274,0.2999999999999545,0.0,0.08999999999997499,-0.06999999999999318,-0.09000000000000341,0.0,0.040000000000020464,0.7599999999999341,1.1299999999999102
1232,0.010000000000000009,-0.07,0.0,0.339999999999975,0.0,-0.029999999999972715,0.0,0.10000000000002274,0.0,0.0,0.6299999999999386,1.0399999999999636
331,0.19,-0.06,0.0,1.9899999999999807,0.0,-2.2700000000000387,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,1.0099999999998772
81,0.24,-0.06,0.0,1.9899999999999807,0.0,-2.2700000000000387,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,1.0099999999998772
431,0.16999999999999998,-0.06,0.0,1.9899999999999807,0.0,-2.2700000000000387,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,1.0099999999998772
31,0.25,-0.06,0.0,1.9899999999999807,0.0,-2.2700000000000387,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,1.0099999999998772
381,0.18,-0.06,0.0,1.9899999999999807,0.0,-2.2700000000000387,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,1.0099999999998772
281,0.2,-0.06,0.0,1.9899999999999807,0.0,-2.2700000000000387,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,1.0099999999998772
131,0.23,-0.06,0.0,1.9899999999999807,0.0,-2.2700000000000387,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,1.0099999999998772
181,0.22,-0.06,0.0,1.9899999999999807,0.0,-2.2700000000000387,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,1.0099999999998772
231,0.21,-0.06,0.0,1.9899999999999807,0.0,-2.2700000000000387,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,1.0099999999998772
1827,-0.10999999999999999,-0.020000000000000018,-0.0800000000000125,0.1299999999999386,0.040000000000020464,0.1400000000000432,-0.06999999999999318,-0.12000000000000455,-0.009999999999990905,0.05000000000001137,0.8799999999999386,0.9599999999999511
1632,-0.07,-0.07,0.0,0.01999999999998181,0.0,0.12000000000006139,0.0,2.842170943040401e-14,0.0,0.0,0.8100000000000023,0.9500000000000739
1878,-0.12,-0.030000000000000027,-0.0800000000000125,0.1799999999999784,0.0,0.020000000000038654,-0.06999999999999318,0.0,0.0,0.10000000000002274,0.7699999999999818,0.9200000000000159
1778,-0.09999999999999998,-0.030000000000000027,-0.0800000000000125,0.12999999999996703,0.040000000000020464,0.06000000000005912,-0.06999999999999318,-0.12000000000000455,0.0,0.05000000000001137,0.8799999999999386,0.8899999999999864
1779,-0.09999999999999998,-0.03999999999999998,-0.0800000000000125,0.1799999999999784,0.0,0.12000000000006139,-0.06999999999999318,-0.21999999999999886,0.0,0.05000000000001137,0.8799999999999955,0.8600000000000421
1382,-0.020000000000000018,-0.07,0.0,0.1099999999999568,0.0,0.18000000000006366,0.0,-0.549999999999983,0.0,0.0,1.1099999999999568,0.8499999999999943
1877,-0.12,-0.020000000000000018,-0.0800000000000125,0.1799999999999784,0.0,0.020000000000038654,-0.06999999999999318,2.842170943040401e-14,0.0,0.05000000000001137,0.7399999999999523,0.8400000000000034
1582,-0.06,-0.07,0.0,-0.160000000000025,0.0,0.18000000000006366,0.0,2.842170943040401e-14,0.0,0.0,0.8100000000000023,0.8300000000000693
1381,-0.020000000000000018,-0.06,-0.060000000000002274,-0.060000000000030695,0.2599999999999909,0.12000000000006139,-0.009999999999990905,-0.6299999999999955,0.0,0.08000000000004093,1.1299999999999386,0.8300000000000125
481,0.16,-0.06,0.0,1.9899999999999807,0.0,-2.4600000000000932,-0.08000000000004093,-0.4000000000000057,0.0,-2.3899999999999864,4.159999999999968,0.8199999999998226
1731,-0.09000000000000002,-0.06,0.0,0.1799999999999784,0.0,0.12000000000006139,-0.06999999999999318,2.842170943040401e-14,0.0,0.0,0.5799999999999841,0.8100000000000591
1331,-0.010000000000000009,-0.06,-0.060000000000002274,-0.03000000000005798,0.2599999999999909,5.684341886080802e-14,-0.009999999999990905,-0.7000000000000455,0.0,0.08000000000004093,1.2699999999998681,0.8099999999998602
1431,-0.030000000000000027,-0.06,-0.060000000000002274,-0.1400000000000432,0.2599999999999909,0.160000000000025,-0.2199999999999136,-0.6299999999999955,0.0,0.08000000000004093,1.3199999999999363,0.7700000000000387
1432,-0.030000000000000027,-0.07,0.0,0.029999999999972715,0.0,0.18000000000006366,0.0,-0.549999999999983,0.0,0.0,1.1099999999999568,0.7700000000000102
1482,-0.03999999999999998,-0.07,0.0,0.029999999999972715,0.0,0.18000000000006366,0.0,-0.549999999999983,0.0,0.0,1.1099999999999568,0.7700000000000102
1927,-0.13,-0.020000000000000018,-0.0800000000000125,0.1799999999999784,0.0,0.020000000000038654,-0.06999999999999318,0.0,0.0,0.10000000000002274,0.6199999999999477,0.7699999999999818
686,0.12,-0.10999999999999999,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
937,0.07,-0.12,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
885,0.07999999999999999,-0.09999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
687,0.12,-0.12,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
685,0.12,-0.09999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
735,0.10999999999999999,-0.09999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
736,0.10999999999999999,-0.10999999999999999,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
737,0.10999999999999999,-0.12,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
637,0.13,-0.12,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
636,0.13,-0.10999999999999999,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
635,0.13,-0.09999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
785,0.1,-0.09999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
786,0.1,-0.10999999999999999,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
787,0.1,-0.12,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
835,0.09,-0.09999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
1332,-0.010000000000000009,-0.07,0.0,0.1099999999999568,0.0,0.060000000000002274,0.0,-0.6199999999999761,0.0,0.0,1.2199999999999704,0.7699999999999534
837,0.09,-0.12,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
836,0.09,-0.10999999999999999,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
886,0.07999999999999999,-0.10999999999999999,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
887,0.07999999999999999,-0.12,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
936,0.07,-0.10999999999999999,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
935,0.07,-0.09999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7699999999999534
1682,-0.08000000000000002,-0.07,0.0,0.01999999999998181,0.0,0.12000000000006139,0.0,2.842170943040401e-14,0.0,0.0,0.6200000000000045,0.7600000000000762
1781,-0.09999999999999998,-0.06,0.0,0.1799999999999784,0.0,0.12000000000006139,-0.06999999999999318,2.842170943040401e-14,0.0,0.0,0.5199999999999818,0.7500000000000568
1879,-0.12,-0.03999999999999998,0.0,0.1799999999999784,0.0,0.020000000000038654,-0.06999999999999318,0.0,0.0,0.10000000000002274,0.5199999999999818,0.7500000000000284
1730,-0.09000000000000002,-0.04999999999999999,-0.0800000000000125,0.1799999999999784,0.19999999999998863,0.06000000000005912,-0.22000000000002728,-0.21999999999999886,0.0,-0.05000000000001137,0.8799999999999955,0.7499999999999716
2470,-0.24,0.04999999999999999,0.1300000000000523,0.30000000000001137,0.0,0.18999999999994088,-0.1400000000000432,0.030000000000001137,0.12000000000000455,0.040000000000020464,0.060000000000002274,0.7299999999999898
2420,-0.22999999999999998,0.04999999999999999,0.1300000000000523,0.30000000000001137,0.0,0.18999999999994088,-0.1400000000000432,0.030000000000001137,0.11000000000001364,0.040000000000020464,0.060000000000002274,0.7199999999999989
585,0.14,-0.09999999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7099999999999795
586,0.14,-0.10999999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7099999999999795
587,0.14,-0.12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999997954,0.7099999999999795
2469,-0.24,0.06,0.15000000000006253,0.25,0.0,0.18999999999994088,-0.020000000000038654,0.030000000000001137,0.040000000000020464,-0.009999999999990905,0.060000000000002274,0.6899999999999977
2371,-0.21999999999999997,0.04000000000000001,2.842170943040401e-14,0.3499999999999943,0.0,0.1999999999999318,0.0,0.030000000000001137,0.009999999999990905,0.040000000000020464,0.060000000000002274,0.6899999999999693
2271,-0.2,0.04000000000000001,2.842170943040401e-14,0.2699999999999534,0.0,0.22999999999996135,0.0,-0.09000000000000341,0.009999999999990905,0.040000000000020464,0.21999999999997044,0.6799999999999216
1681,-0.08000000000000002,-0.06,0.0,-0.0700000000000216,0.19999999999998863,0.06000000000005912,-0.22000000000002728,-0.18000000000000682,0.0,0.0,0.8799999999999955,0.6699999999999875
1732,-0.09000000000000002,-0.07,0.0,0.01999999999998181,0.0,0.12000000000006139,0.0,2.842170943040401e-14,0.0,0.0,0.5099999999999909,0.6500000000000625
1830,-0.10999999999999999,-0.04999999999999999,0.0,0.1799999999999784,0.0,0.020000000000038654,-0.06999999999999318,0.0,0.0,0.0,0.5199999999999818,0.6500000000000057
1925,-0.13,0.0,-0.0800000000000125,-0.12000000000006139,0.0,0.020000000000038654,-0.06999999999999318,-0.01999999999998181,-0.009999999999990905,0.05000000000001137,0.8799999999999386,0.6499999999999488
1780,-0.09999999999999998,-0.04999999999999999,-0.060000000000002274,0.1799999999999784,0.0,0.12000000000006139,-0.06999999999999318,-0.11999999999997613,0.0,0.0,0.5799999999999841,0.6300000000000523
1829,-0.10999999999999999,-0.03999999999999998,-0.060000000000002274,0.1799999999999784,0.0,0.020000000000038654,-0.06999999999999318,-0.11999999999997613,0.0,0.10000000000002274,0.5799999999999841,0.6300000000000523
1826,-0.10999999999999999,-0.010000000000000009,0.009999999999990905,-0.12000000000006139,0.040000000000020464,0.20000000000004547,-0.06999999999999318,-0.3599999999999284,-0.009999999999990905,0.05000000000001137,0.8799999999999386,0.620000000000033
1880,-0.12,-0.04999999999999999,0.0,0.1799999999999784,0.0,0.0,-0.06999999999999318,0.0,0.0,0.0,0.5099999999999909,0.6199999999999761
1831,-0.10999999999999999,-0.06,0.0,0.1799999999999784,0.0,-0.009999999999990905,-0.06999999999999318,0.0,0.0,0.0,0.5199999999999818,0.6199999999999761
1828,-0.10999999999999999,-0.030000000000000027,-0.0800000000000125,0.1799999999999784,0.0,0.020000000000038654,-0.06999999999999318,-0.21999999999999886,0.0,0.05000000000001137,0.7399999999999523,0.6199999999999761
2270,-0.2,0.04999999999999999,0.15000000000006253,0.21999999999997044,0.0,0.21999999999997044,-0.09000000000003183,-0.2599999999999909,0.03000000000002956,-0.009999999999990905,0.3599999999999568,0.6199999999999761
2320,-0.21000000000000002,0.04999999999999999,0.15000000000006253,0.21999999999997044,0.0,0.21999999999997044,-0.1400000000000432,-0.09000000000000341,0.040000000000020464,-0.009999999999990905,0.21999999999997044,0.6099999999999568
1631,-0.07,-0.06,-0.060000000000002274,-0.0700000000000216,0.19999999999998863,0.06000000000005912,-0.22000000000002728,-0.18000000000000682,0.0,0.0,0.8799999999999386,0.6099999999999284
734,0.10999999999999999,-0.09000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.20999999999997954,0.6099999999999284
784,0.1,-0.09000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.20999999999997954,0.6099999999999284
884,0.07999999999999999,-0.09000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.20999999999997954,0.6099999999999284
834,0.09,-0.09000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.20999999999997954,0.6099999999999284
684,0.12,-0.09000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.20999999999997954,0.6099999999999284
634,0.13,-0.09000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.20999999999997954,0.6099999999999284
934,0.07,-0.09000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.20999999999997954,0.6099999999999284
2321,-0.21000000000000002,0.04000000000000001,2.842170943040401e-14,0.3499999999999943,0.0,0.1999999999999318,0.0,0.030000000000001137,0.009999999999990905,0.040000000000020464,-0.03000000000002956,0.5999999999999375
1976,-0.14,-0.010000000000000009,-0.0800000000000125,0.0,0.0,0.020000000000038654,-0.06999999999999318,0.0,0.0,0.10000000000002274,0.6199999999999477,0.5900000000000034
2121,-0.16999999999999998,0.04000000000000001,0.19000000000005457,0.009999999999962483,0.0,0.22999999999996135,-0.3100000000000023,-0.3100000000000023,0.03000000000002956,-0.009999999999990905,0.7599999999999341,0.5899999999999466
2024,-0.15000000000000002,0.010000000000000009,-0.009999999999990905,-0.05000000000003979,0.0,0.020000000000038654,-0.06999999999999318,-0.020000000000010232,-0.009999999999990905,0.10000000000002274,0.6199999999999477,0.5799999999999841
1926,-0.13,-0.010000000000000009,-0.0800000000000125,0.09999999999993747,0.0,0.020000000000038654,-0.06999999999999318,-0.1699999999999875,-0.009999999999990905,0.05000000000001137,0.7399999999999523,0.5799999999999557
2171,-0.18,0.04000000000000001,0.060000000000030695,0.24999999999997158,0.0,0.22999999999996135,-0.3100000000000023,-0.09000000000000341,0.03000000000002956,0.040000000000020464,0.3599999999999568,0.5699999999999648
1481,-0.03999999999999998,-0.06,-0.060000000000002274,-0.1400000000000432,0.1599999999999966,-0.019999999999924967,-0.160000000000025,-0.6300000000000239,0.0,0.10000000000002274,1.3199999999999363,0.5699999999999363
947,0.07,-0.21999999999999997,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
743,0.10999999999999999,-0.18,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
744,0.10999999999999999,-0.19,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
946,0.07,-0.21000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
945,0.07,-0.2,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
944,0.07,-0.19,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
888,0.07999999999999999,-0.13,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
943,0.07,-0.18,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
942,0.07,-0.16999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
889,0.07999999999999999,-0.14,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
890,0.07999999999999999,-0.15000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
891,0.07999999999999999,-0.15999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
892,0.07999999999999999,-0.16999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
941,0.07,-0.15999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
893,0.07999999999999999,-0.18,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
745,0.10999999999999999,-0.2,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
746,0.10999999999999999,-0.21000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
747,0.10999999999999999,-0.21999999999999997,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
748,0.10999999999999999,-0.22999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
940,0.07,-0.15000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
742,0.10999999999999999,-0.16999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
740,0.10999999999999999,-0.15000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
988,0.06,-0.13,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
788,0.1,-0.13,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
792,0.1,-0.16999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
791,0.1,-0.15999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
790,0.1,-0.15000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
949,0.07,-0.24,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
738,0.10999999999999999,-0.13,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
739,0.10999999999999999,-0.14,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1099,0.04000000000000001,-0.24,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1098,0.04000000000000001,-0.22999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1097,0.04000000000000001,-0.21999999999999997,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1096,0.04000000000000001,-0.21000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
789,0.1,-0.14,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1095,0.04000000000000001,-0.2,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1094,0.04000000000000001,-0.19,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1093,0.04000000000000001,-0.18,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1092,0.04000000000000001,-0.16999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1091,0.04000000000000001,-0.15999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1090,0.04000000000000001,-0.15000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1089,0.04000000000000001,-0.14,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1088,0.04000000000000001,-0.13,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
749,0.10999999999999999,-0.24,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
939,0.07,-0.14,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
894,0.07999999999999999,-0.19,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
895,0.07999999999999999,-0.2,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
