,0,1,2,3,4,5,6,7,8
64,0.13599999999999995,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
65,0.13499999999999995,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
66,0.13399999999999995,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
67,0.13299999999999995,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
68,0.13199999999999995,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
69,0.13099999999999995,1,0.0,1.0999999999999943,0.0,0.0,0.0,0.0,1.0999999999999943
70,0.12999999999999995,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
71,0.12899999999999995,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
72,0.12799999999999995,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
73,0.12699999999999995,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
74,0.12599999999999995,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
75,0.12499999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
76,0.12399999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
77,0.12299999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
78,0.12199999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
79,0.12099999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
80,0.11999999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
81,0.11899999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
82,0.11799999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
83,0.11699999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
84,0.11599999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
85,0.11499999999999994,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
86,0.11399999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
87,0.11299999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
88,0.11199999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
89,0.11099999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
90,0.10999999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
91,0.10899999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
92,0.10799999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,0.0,1.129999999999967
93,0.10699999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,1.0199999999999818
94,0.10599999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,1.0199999999999818
95,0.10499999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,1.0199999999999818
96,0.10399999999999993,1,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,1.0199999999999818
97,0.10299999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,1.0199999999999818
98,0.10199999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,1.0199999999999818
99,0.10099999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,-0.10999999999998522,1.0199999999999818
100,0.09999999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
101,0.09899999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
102,0.09799999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
103,0.09699999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
104,0.09599999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
105,0.09499999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
106,0.09399999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
107,0.09299999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
108,0.09199999999999992,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
109,0.09099999999999991,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
110,0.08999999999999991,1,0.0,1.129999999999967,0.0,0.0,0.0,1.2300000000000182,2.359999999999985
111,0.08899999999999991,1,0.0,1.129999999999967,0.0,-0.660000000000025,0.0,1.2300000000000182,1.6999999999999602
112,0.08799999999999991,1,0.0,1.129999999999967,0.0,-0.660000000000025,0.0,1.2300000000000182,1.6999999999999602
113,0.08699999999999991,1,0.0,1.129999999999967,0.0,-0.660000000000025,0.0,1.2300000000000182,1.6999999999999602
114,0.08599999999999991,1,0.0,1.129999999999967,0.0,-0.660000000000025,0.0,1.2300000000000182,1.6999999999999602
115,0.08499999999999991,1,0.0,1.129999999999967,0.0,-0.660000000000025,0.0,0.9700000000000273,1.4399999999999693
116,0.08399999999999991,1,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,1.3499999999999943
117,0.08299999999999991,1,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,1.3499999999999943
118,0.0819999999999999,1,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,1.3499999999999943
119,0.0809999999999999,1,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,1.3499999999999943
120,0.0799999999999999,1,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,1.3499999999999943
121,0.0789999999999999,1,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,1.3499999999999943
122,0.0779999999999999,1,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,1.3499999999999943
123,0.0769999999999999,1,0.0,1.129999999999967,0.0,-0.75,0.0,0.9700000000000273,1.3499999999999943
124,0.0759999999999999,1,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,1.8800000000000239
125,0.0749999999999999,1,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,1.8800000000000239
126,0.0739999999999999,1,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,1.8800000000000239
127,0.0729999999999999,1,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,1.8800000000000239
128,0.0719999999999999,1,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,1.8800000000000239
129,0.0709999999999999,1,0.0,1.129999999999967,0.0,-0.21999999999997044,0.0,0.9700000000000273,1.8800000000000239
130,0.0699999999999999,1,0.0,1.129999999999967,0.0,-0.7199999999999704,0.0,0.9700000000000273,1.3800000000000239
131,0.0689999999999999,1,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,1.0700000000000216,0.5600000000000023
132,0.0679999999999999,1,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,1.0700000000000216,0.5600000000000023
133,0.06699999999999989,1,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,1.0700000000000216,0.5600000000000023
134,0.06599999999999989,1,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,1.0700000000000216,0.5600000000000023
135,0.06499999999999989,1,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,1.0700000000000216,0.5600000000000023
136,0.06399999999999989,1,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,0.28000000000002956,-0.22999999999998977
137,0.06299999999999989,1,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,0.28000000000002956,-0.22999999999998977
138,0.06199999999999989,1,0.0,-1.0600000000000307,0.0,-0.03999999999996362,0.589999999999975,0.28000000000002956,-0.22999999999998977
139,0.06099999999999989,1,0.0,-1.0600000000000307,0.0,0.5099999999999909,0.589999999999975,0.28000000000002956,0.31999999999996476
140,0.05999999999999989,1,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.170000000000016,0.589999999999975,0.4200000000000159,1.200000000000017
141,0.058999999999999886,1,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.170000000000016,0.589999999999975,0.4200000000000159,1.200000000000017
142,0.057999999999999885,1,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.170000000000016,0.589999999999975,0.4200000000000159,1.200000000000017
143,0.056999999999999884,1,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.169999999999959,0.589999999999975,0.4200000000000159,1.1999999999999602
144,0.05599999999999988,1,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.169999999999959,0.589999999999975,0.4200000000000159,1.1999999999999602
145,0.05499999999999988,1,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.249999999999943,0.5199999999999818,0.4200000000000159,1.2099999999999511
146,0.05399999999999988,1,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.249999999999943,0.5199999999999818,0.4200000000000159,1.2099999999999511
147,0.05299999999999988,1,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.249999999999943,0.5199999999999818,0.4200000000000159,1.2099999999999511
148,0.05199999999999988,1,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.249999999999943,0.5199999999999818,0.4200000000000159,1.2099999999999511
149,0.05099999999999988,1,0.1599999999999966,-2.759999999999991,0.6200000000000045,2.249999999999943,0.5199999999999818,0.4200000000000159,1.2099999999999511
150,0.04999999999999988,1,-0.25,-2.759999999999991,0.6200000000000045,0.6999999999999318,0.5199999999999818,-1.2299999999999898,-2.4000000000000625
151,0.04899999999999988,1,-0.25,-0.870000000000033,0.6200000000000045,0.5,0.5199999999999818,-1.2299999999999898,-0.7100000000000364
152,0.047999999999999876,1,-0.25,-0.870000000000033,0.6200000000000045,1.849999999999966,0.5199999999999818,-1.2299999999999898,0.6399999999999295
153,0.046999999999999875,1,-0.25,-0.870000000000033,0.6200000000000045,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.24999999999994316
154,0.045999999999999874,1,-0.25,-0.870000000000033,0.6200000000000045,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.24999999999994316
155,0.04499999999999987,1,-0.25,-0.870000000000033,1.6899999999999977,1.849999999999966,0.12999999999999545,-1.2299999999999898,1.3199999999999363
156,0.04399999999999987,1,-1.1500000000000057,-0.7100000000000364,1.6899999999999977,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.5799999999999272
157,0.04299999999999987,1,-1.1500000000000057,-0.7100000000000364,1.6899999999999977,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.5799999999999272
158,0.04199999999999987,1,-1.1500000000000057,-0.8200000000000216,1.6899999999999977,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.469999999999942
159,0.04099999999999987,1,-1.1500000000000057,-0.8200000000000216,1.6899999999999977,1.849999999999966,0.12999999999999545,-1.2299999999999898,0.469999999999942
160,0.03999999999999987,1,-1.1200000000000045,-0.7300000000000466,1.6899999999999977,1.9300000000001774,0.12999999999999545,-1.2299999999999898,0.6700000000001296
161,0.03899999999999987,1,-0.8600000000000136,-1.260000000000133,1.6899999999999977,0.7799999999999727,-0.6299999999999955,-0.8900000000001,-1.1700000000002717
162,0.03799999999999987,1,-0.8600000000000136,-1.260000000000133,1.6899999999999977,0.9400000000002819,-0.6299999999999955,-0.8900000000001,-1.0099999999999625
163,0.036999999999999866,1,-0.8600000000000136,-1.260000000000133,1.5,0.9400000000000546,-0.6299999999999955,-0.8900000000001,-1.2000000000001876
164,0.035999999999999865,1,-0.8600000000000136,-1.2900000000001342,1.5,0.9400000000000546,-0.6299999999999955,-0.8900000000001,-1.2300000000001887
165,0.034999999999999865,1,-0.8600000000000136,-1.8000000000000682,1.5,0.9800000000000182,-0.6299999999999955,-1.2099999999999511,-2.0200000000000102
166,0.033999999999999864,1,-0.8600000000000136,-1.8199999999999648,0.1599999999999966,1.1699999999998454,-0.6299999999999955,-1.2099999999999511,-3.190000000000083
167,0.03299999999999986,1,-0.8600000000000136,-1.8199999999999648,0.1599999999999966,1.1699999999998454,-0.6299999999999955,-1.2099999999999511,-3.190000000000083
168,0.03199999999999986,1,-0.8600000000000136,-1.8199999999999932,0.1599999999999966,1.1599999999998545,-0.6299999999999955,-1.2099999999999511,-3.2000000000001023
169,0.03099999999999986,1,-0.8600000000000136,-1.8199999999999932,0.1599999999999966,1.1600000000001955,-0.6299999999999955,-1.2099999999999511,-3.1999999999997613
170,0.02999999999999986,1,-0.9099999999999966,-1.4300000000000068,-0.5000000000000284,1.0500000000000114,-0.6299999999999955,-0.7999999999999545,-3.2199999999999704
171,0.02899999999999986,1,-0.9099999999999966,-1.3300000000001262,-0.5000000000000284,1.0399999999999068,-0.4700000000000273,-0.8400000000000318,-3.0100000000003035
172,0.02799999999999986,1,-1.2300000000000182,-1.3300000000000693,-0.5000000000000284,1.1000000000000796,-0.4700000000000273,-0.8400000000000318,-3.2700000000000955
173,0.026999999999999857,1,-1.2299999999999613,-1.3300000000000693,-0.5000000000000284,1.1000000000000796,-0.4700000000000273,-0.8400000000000318,-3.2700000000000387
174,0.025999999999999857,1,-1.2299999999999613,-1.3300000000000693,-0.5000000000000284,1.3000000000002387,-0.4700000000000273,-0.8400000000000318,-3.0699999999998795
175,0.024999999999999856,1,-0.04999999999998295,-1.8799999999999955,-0.34000000000003183,1.190000000000282,-0.31999999999993634,-0.8899999999999864,-2.289999999999651
176,0.023999999999999855,1,-0.04999999999998295,-0.9600000000001216,-0.30000000000001137,1.190000000000282,-0.31999999999993634,-0.92999999999995,-1.3699999999997203
177,0.022999999999999854,1,-0.04999999999998295,-0.9600000000001216,-0.30000000000001137,1.190000000000282,-0.31999999999993634,-0.9199999999999591,-1.3599999999997294
178,0.021999999999999853,1,-0.04999999999998295,-0.9600000000001216,-0.30000000000001137,1.1900000000001683,-0.31999999999993634,-0.9300000000000637,-1.3699999999999477
179,0.020999999999999852,1,-0.04999999999998295,-0.9600000000001216,-0.30000000000001137,1.0200000000000955,-0.31999999999993634,-1.1899999999999409,-1.7999999999998977
180,0.01999999999999985,1,-0.2699999999999818,0.1999999999999602,-0.4700000000000557,0.6600000000000819,-0.3199999999999932,-0.839999999999975,-1.0399999999999636
181,0.01899999999999985,1,-1.8499999999999375,0.08999999999977604,-0.45999999999997954,0.16000000000008185,0.5300000000001432,-0.660000000000025,-2.189999999999941
182,0.01799999999999985,1,-2.0500000000000966,0.08999999999977604,-0.45999999999997954,0.16000000000008185,0.5300000000002001,-1.5899999999999181,-3.3199999999999363
183,0.01699999999999985,1,-2.0500000000000966,0.08999999999977604,-0.45999999999997954,0.16000000000008185,0.8000000000002387,-1.5899999999999181,-3.0499999999998977
184,0.015999999999999848,1,-2.0500000000000966,0.08999999999991815,-0.45999999999997954,0.16000000000008185,0.5900000000002024,-1.5899999999999181,-3.259999999999792
185,0.014999999999999847,1,-2.0500000000000966,0.20999999999997954,-0.45999999999997954,0.030000000000256932,0.39000000000021373,-1.589999999999975,-3.469999999999601
186,0.013999999999999846,1,-1.8800000000000807,0.2100000000000648,-0.5099999999999909,0.020000000000038654,-0.8099999999996044,-2.0699999999998795,-5.039999999999452
187,0.012999999999999845,1,-1.9000000000000625,0.47000000000008413,-0.5099999999999909,0.020000000000095497,-0.8099999999996044,-1.7499999999999432,-4.479999999999421
188,0.011999999999999844,1,-2.459999999999951,0.47000000000008413,-0.5099999999999625,0.020000000000095497,-0.8099999999996044,-1.7499999999999432,-5.0399999999992815
189,0.010999999999999843,1,-2.459999999999951,0.47000000000008413,-0.5099999999999625,-0.05999999999994543,-0.8099999999996044,-1.7499999999999432,-5.119999999999322
190,0.009999999999999842,1,-1.9400000000000261,0.6899999999999409,-0.5100000000001046,-1.3799999999998818,-0.8999999999998067,-2.07000000000005,-6.109999999999928
191,0.008999999999999841,1,-1.5799999999998704,1.3200000000001921,-0.5699999999998511,-2.1099999999997294,-0.43999999999988404,-2.1900000000000546,-5.569999999999197
192,0.00799999999999984,1,-1.6800000000000352,1.0299999999997453,-0.5699999999998511,-1.8199999999999932,-0.43999999999988404,-2.1900000000000546,-5.670000000000073
193,0.00699999999999984,1,-1.6800000000000352,1.0299999999997453,-0.5699999999997658,-1.8999999999995794,-0.43999999999988404,-1.78999999999985,-5.349999999999369
194,0.005999999999999839,1,-1.6799999999999216,1.0299999999997453,-0.5699999999999363,-1.8999999999995794,-0.5800000000000409,-1.6799999999997794,-5.379999999999512
195,0.004999999999999838,1,-1.6799999999999216,0.9700000000003115,-0.41000000000008185,-1.8999999999995794,-0.5800000000000409,-1.9799999999999613,-5.5799999999992735
196,0.003999999999999837,1,-1.799999999999983,1.0800000000000978,-0.5899999999998897,-1.8999999999994657,-0.5799999999998704,-2.249999999999716,-6.039999999998827
197,0.002999999999999836,1,-1.799999999999983,1.0799999999999557,-0.5899999999998897,-1.8999999999994657,-0.5799999999998704,-2.249999999999602,-6.039999999998855
198,0.0019999999999998352,1,-1.799999999999983,1.0799999999999557,-0.5899999999998897,-1.8999999999994657,-0.5799999999998704,-2.249999999999602,-6.039999999998855
199,0.0009999999999998344,1,-1.799999999999983,1.0799999999999557,-0.5899999999998897,-1.8999999999994657,-1.0699999999998226,-2.249999999999602,-6.529999999998807
200,-1.6653345369377348e-16,1,-1.799999999999983,1.0799999999999557,-0.6200000000000898,-1.8999999999994657,-1.0699999999998226,-2.249999999999602,-6.5599999999990075
201,-0.0010000000000001674,1,-1.799999999999983,1.0799999999999557,-0.6200000000000898,-1.8999999999994657,-1.0699999999998226,-2.249999999999602,-6.5599999999990075
202,-0.0020000000000001683,1,-1.8499999999998806,1.0799999999999557,-0.6200000000000898,-1.8999999999994657,-1.0699999999995953,-2.2499999999995453,-6.609999999998621
203,-0.003000000000000169,1,-1.9399999999999409,1.0799999999999557,-0.6200000000000898,-1.8999999999994657,-1.039999999999793,-2.649999999999693,-7.069999999999027
204,-0.00400000000000017,1,-2.0299999999999727,0.40999999999996817,-0.7000000000000739,-1.7799999999995748,-1.139999999999759,-2.649999999999693,-7.889999999999105
205,-0.005000000000000171,1,-1.5600000000000591,0.9899999999997249,-0.57000000000005,-1.9999999999997158,-1.0199999999998113,-2.019999999999584,-6.179999999999495
206,-0.006000000000000172,1,-1.2699999999999818,0.5399999999999636,-0.5199999999999818,-1.999999999999602,-0.9100000000000819,-1.0999999999994543,-5.259999999999138
207,-0.007000000000000173,1,-1.4399999999999125,0.660000000000025,0.03999999999996362,-1.9999999999998863,-0.7399999999999523,-1.099999999999909,-4.5799999999996714
208,-0.008000000000000174,1,-1.2900000000001057,0.7099999999999227,-0.14999999999994884,-1.9999999999998295,-0.5,-1.0999999999997954,-4.329999999999757
209,-0.009000000000000175,1,-1.360000000000042,0.8699999999999761,0.3100000000001444,-1.5799999999995862,-0.45999999999997954,-1.0900000000000318,-3.309999999999519
210,-0.010000000000000175,1,-1.990000000000066,-1.8100000000001444,-1.2299999999995634,-0.21999999999968622,0.02000000000015234,-2.4400000000003956,-7.669999999999703
211,-0.011000000000000176,1,-1.3299999999997283,-2.909999999999968,-1.5600000000000875,-1.420000000000016,0.030000000000086402,-3.329999999999842,-10.519999999999555
212,-0.012000000000000177,1,-1.5799999999996999,-3.3100000000000023,-1.6599999999999682,-1.0099999999998772,0.09999999999962483,-3.0399999999999068,-10.49999999999983
213,-0.013000000000000178,1,-1.7099999999999511,-3.240000000000151,-2.280000000000115,-0.9900000000001796,0.28999999999973625,-3.100000000000307,-11.030000000000967
214,-0.014000000000000179,1,-1.6499999999999488,-3.240000000000265,-2.280000000000001,-1.1900000000005662,0.4300000000002342,-3.199999999999932,-11.130000000000479
215,-0.01500000000000018,1,-1.849999999999966,-3.3899999999999864,-2.730000000000274,-1.8500000000004775,0.16999999999944748,-3.2099999999996385,-12.860000000000895
216,-0.01600000000000018,1,-1.9499999999998465,-2.4899999999998386,-2.210000000000065,-1.9400000000006798,0.25999999999964984,-3.2699999999997544,-11.600000000000534
217,-0.01700000000000018,1,-1.950000000000074,-2.4399999999998556,-2.2999999999996135,-2.2699999999998113,0.4099999999992292,-2.8799999999998818,-11.430000000000007
218,-0.018000000000000183,1,-2.100000000000108,-2.689999999999941,-1.4399999999994009,-2.3999999999998067,0.2799999999999727,-2.799999999999784,-11.149999999999068
219,-0.019000000000000183,1,-2.109999999999701,-2.4800000000003024,-1.849999999999966,-2.179999999999893,0.7400000000004638,-3.7199999999998,-11.599999999999199
220,-0.020000000000000184,1,-1.9600000000000648,-2.1000000000005627,-2.020000000000323,-1.5100000000002183,-0.35000000000030695,-3.689999999999543,-11.630000000001019
221,-0.021000000000000185,1,-2.7700000000001808,-0.8999999999998067,-1.6499999999998636,-0.4300000000003479,-1.6300000000000523,-3.6400000000002706,-11.020000000000522
222,-0.022000000000000186,1,-2.7200000000002262,-1.279999999999518,-1.5999999999999375,-0.9100000000001387,-1.5999999999993406,-3.329999999999586,-11.439999999998747
223,-0.023000000000000187,1,-2.610000000000241,-1.1899999999996282,-1.6599999999999113,-1.170000000000016,-1.5099999999997067,-3.579999999999984,-11.719999999999487
