,Time,VolumeSum,BUY,SELL,EoH,Long,Short,Buy Action,Sell Action,Gain
61,2023-06-21T16:26:00Z,38.88,262.44,262.39,False,True,False,False,False,
62,2023-06-21T16:36:10Z,30.642,262.47,262.5,False,True,False,False,False,
63,2023-06-21T16:40:50Z,-69.72,262.04,262.01,False,False,True,False,True,262.01
64,2023-06-21T16:55:20Z,28.238,259.83,259.77,False,True,False,True,False,-259.83
65,2023-06-21T16:56:30Z,-85.64,258.67,258.62,False,False,True,False,True,258.62
66,2023-06-21T16:59:50Z,-1821.425,258.8,258.74,True,False,True,False,False,
67,2023-06-22T16:10:10Z,-78.954,262.75,262.71,False,False,True,False,False,
68,2023-06-22T16:15:20Z,-118.619,260.92,260.9,False,False,True,False,False,
69,2023-06-22T16:18:10Z,29.158,261.71,261.64,False,True,False,True,False,-261.71
70,2023-06-22T16:33:50Z,-159.472,262.2,262.16,False,False,True,False,True,262.16
71,2023-06-22T16:39:00Z,-71.2,261.5,261.47,False,False,True,False,False,
72,2023-06-22T16:59:50Z,-4560.41,261.47,261.43,True,False,True,False,False,
73,2023-06-23T16:01:50Z,92.793,259.54,259.51,False,True,False,True,False,-259.54
74,2023-06-23T16:29:50Z,20.546,260.6,260.57,False,True,False,False,False,
75,2023-06-23T16:31:10Z,78.075,260.99,260.97,False,True,False,False,False,
76,2023-06-23T16:48:40Z,21.0,260.82,260.8,False,True,False,False,False,
77,2023-06-23T16:59:50Z,-2742.63,260.89,260.86,True,False,True,False,True,260.86
78,2023-06-26T16:02:20Z,33.75,247.55,247.5,False,True,False,True,False,-247.55
79,2023-06-26T16:02:30Z,-112.265,247.63,247.6,False,False,True,False,True,247.6
80,2023-06-26T16:02:40Z,-85.035,247.48,247.44,False,False,True,False,False,
81,2023-06-26T16:19:40Z,70.12,243.76,243.71,False,True,False,True,False,-243.76
82,2023-06-26T16:23:40Z,-357.908,244.26,244.22,False,False,True,False,True,244.22
83,2023-06-26T16:23:50Z,-73.32,244.23,244.21,False,False,True,False,False,
84,2023-06-26T16:24:40Z,-78.28,243.87,243.81,False,False,True,False,False,
85,2023-06-26T16:31:40Z,22.928,243.9,243.84,False,True,False,True,False,-243.9
86,2023-06-26T16:44:00Z,-77.834,244.82,244.75,False,False,True,False,True,244.75
87,2023-06-26T16:59:50Z,-1011.115,246.08,246.06,True,False,True,False,False,
88,2023-06-27T16:18:30Z,-113.731,243.66,243.63,False,False,True,False,False,
89,2023-06-27T16:25:20Z,31.37,244.23,244.2,False,True,False,True,False,-244.23
90,2023-06-27T16:27:10Z,23.895,244.15,244.12,False,True,False,False,False,
91,2023-06-27T16:33:10Z,20.138,244.99,244.95,False,True,False,False,False,
92,2023-06-27T16:59:50Z,-3812.194,246.03,246.0,True,False,True,False,True,246.0
93,2023-06-28T16:00:30Z,40.895,257.17,257.15,False,True,False,True,False,-257.17
94,2023-06-28T16:05:30Z,28.57,257.62,257.6,False,True,False,False,False,
95,2023-06-28T16:06:30Z,21.0,258.08,258.05,False,True,False,False,False,
96,2023-06-28T16:18:10Z,36.85,258.55,258.53,False,True,False,False,False,
97,2023-06-28T16:21:50Z,-86.8,257.79,257.75,False,False,True,False,True,257.75
98,2023-06-28T16:44:20Z,-82.73,254.6,254.55,False,False,True,False,False,
99,2023-06-28T16:59:20Z,-103.75,254.83,254.78,False,False,True,False,False,
100,2023-06-28T16:59:50Z,-2925.34,254.87,254.84,True,False,True,False,False,
101,2023-06-29T16:38:10Z,-77.28,256.0,255.96,False,False,True,False,False,
102,2023-06-29T16:55:30Z,44.219,256.04,256.01,False,True,False,True,False,-256.04
103,2023-06-29T16:59:50Z,8970.13,255.4,255.37,True,False,True,False,True,255.37
104,2023-06-30T16:01:10Z,73.378,263.04,263.02,False,True,False,True,False,-263.04
105,2023-06-30T16:14:50Z,27.356,263.13,263.11,False,True,False,False,False,
106,2023-06-30T16:42:20Z,36.689,263.52,263.49,False,True,False,False,False,
107,2023-06-30T16:43:40Z,50.53,263.57,263.53,False,True,False,False,False,
108,2023-06-30T16:58:00Z,21.032,263.63,263.6,False,True,False,False,False,
109,2023-06-30T16:59:50Z,-1382.91,263.86,263.83,True,False,True,False,True,263.83
110,2023-07-03T16:02:10Z,70.0,275.95,275.91,False,True,False,True,False,-275.95
111,2023-07-03T16:03:00Z,31.5,275.7,275.65,False,True,False,False,False,
112,2023-07-03T16:13:10Z,35.9,277.52,277.49,False,True,False,False,False,
113,2023-07-03T16:32:50Z,23.069,277.63,277.59,False,True,False,False,False,
114,2023-07-03T16:35:40Z,-145.1,277.65,277.65,False,False,True,False,True,277.65
115,2023-07-03T16:48:50Z,-71.435,278.12,278.06,False,False,True,False,False,
116,2023-07-03T16:52:40Z,-129.022,278.21,278.2,False,False,True,False,False,
117,2023-07-03T16:59:50Z,2728.6,279.97,279.95,True,False,True,False,False,
118,2023-07-05T16:15:10Z,38.2,278.98,278.96,False,True,False,True,False,-278.98
119,2023-07-05T16:19:10Z,27.0,279.35,279.32,False,True,False,False,False,
120,2023-07-05T16:30:40Z,-131.0,279.61,279.58,False,False,True,False,True,279.58
121,2023-07-05T16:43:30Z,45.3,280.02,279.97,False,True,False,True,False,-280.02
122,2023-07-05T16:59:50Z,-3529.0,279.92,279.9,True,False,True,False,True,279.9
123,2023-07-06T16:03:40Z,24.36,276.85,276.85,False,True,False,True,False,-276.85
124,2023-07-06T16:10:00Z,270.46,278.0,277.96,False,True,False,False,False,
125,2023-07-06T16:34:20Z,-80.474,278.23,278.19,False,False,True,False,True,278.19
126,2023-07-06T16:34:40Z,174.795,278.36,278.31,False,True,False,True,False,-278.36
127,2023-07-06T16:58:20Z,-76.8,278.3,278.27,False,False,True,False,True,278.27
128,2023-07-06T16:59:50Z,-3023.224,278.05,278.02,True,False,True,False,False,
129,2023-07-07T16:06:20Z,-159.0,279.25,279.24,False,False,True,False,False,
130,2023-07-07T16:22:40Z,20.895,279.01,278.97,False,True,False,True,False,-279.01
131,2023-07-07T16:59:50Z,-13181.82,278.96,278.94,True,False,True,False,True,278.94
132,2023-07-10T16:04:10Z,29.2,267.1,267.07,False,True,False,True,False,-267.1
133,2023-07-10T16:11:10Z,44.215,266.18,266.16,False,True,False,False,False,
134,2023-07-10T16:20:40Z,37.7,266.58,266.54,False,True,False,False,False,
135,2023-07-10T16:24:00Z,40.7,267.28,267.26,False,True,False,False,False,
136,2023-07-10T16:27:00Z,21.95,267.21,267.18,False,True,False,False,False,
137,2023-07-10T16:41:00Z,25.611,268.03,268.0,False,True,False,False,False,
138,2023-07-10T16:47:20Z,29.56,268.32,268.29,False,True,False,False,False,
139,2023-07-10T16:56:40Z,21.0,268.28,268.23,False,True,False,False,False,
140,2023-07-10T16:59:00Z,21.82,269.14,269.1,False,True,False,False,False,
141,2023-07-10T16:59:50Z,4732.4,268.86,268.83,True,False,True,False,True,268.83
142,2023-07-11T16:12:30Z,-195.06,267.73,267.69,False,False,True,False,False,
143,2023-07-11T16:43:00Z,37.12,267.75,267.72,False,True,False,True,False,-267.75
144,2023-07-11T16:59:50Z,3760.61,268.24,268.23,True,False,True,False,True,268.23
145,2023-07-12T16:05:40Z,20.217,272.23,272.18,False,True,False,True,False,-272.23
146,2023-07-12T16:59:50Z,-3030.657,273.0,272.98,True,False,True,False,True,272.98
147,2023-07-13T16:24:00Z,61.819,273.58,273.56,False,True,False,True,False,-273.58
148,2023-07-13T16:59:50Z,1189.755,274.16,274.13,True,False,True,False,True,274.13
149,2023-07-14T16:11:10Z,75.84,282.96,282.92,False,True,False,True,False,-282.96
150,2023-07-14T16:13:20Z,26.451,283.22,283.18,False,True,False,False,False,
151,2023-07-14T16:13:30Z,21.96,283.19,283.15,False,True,False,False,False,
152,2023-07-14T16:22:50Z,22.4,283.28,283.26,False,True,False,False,False,
153,2023-07-14T16:26:20Z,-190.839,283.02,282.95,False,False,True,False,True,282.95
154,2023-07-14T16:54:10Z,-159.3,284.81,284.77,False,False,True,False,False,
155,2023-07-14T16:58:20Z,-73.56,284.72,284.69,False,False,True,False,False,
156,2023-07-14T16:59:50Z,-4395.36,284.54,284.5,True,False,True,False,False,
157,2023-07-17T16:46:40Z,39.687,287.53,287.5,False,True,False,True,False,-287.53
158,2023-07-17T16:56:30Z,54.863,286.94,286.9,False,True,False,False,False,
159,2023-07-17T16:59:50Z,453.0,287.59,287.56,True,False,True,False,True,287.56
160,2023-07-18T16:07:10Z,43.46,288.75,288.73,False,True,False,True,False,-288.75
161,2023-07-18T16:24:10Z,34.0,287.83,287.79,False,True,False,False,False,
162,2023-07-18T16:44:20Z,41.32,289.69,289.66,False,True,False,False,False,
163,2023-07-18T16:59:50Z,2855.094,289.5,289.46,True,False,True,False,True,289.46
