,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,Sum
28,0.17200000000000001,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
29,0.171,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
30,0.17,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
31,0.169,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
32,0.168,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
33,0.167,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
34,0.166,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
35,0.165,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
36,0.164,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
37,0.163,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
38,0.162,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
39,0.161,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
40,0.16,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
41,0.159,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
42,0.158,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
43,0.15700000000000003,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
44,0.15600000000000003,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
45,0.15500000000000003,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
46,0.15400000000000003,0.0,0.0,-1.2600000000000193,0.0,0.0,0.0,0.0,0.0,-1.2600000000000193
47,0.15300000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
48,0.15200000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
49,0.15100000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
50,0.15000000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
51,0.14900000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
52,0.14800000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
53,0.14700000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
54,0.14600000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
55,0.14500000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
56,0.14400000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
57,0.14300000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
58,0.14200000000000002,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
59,0.14100000000000001,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,-1.3400000000000034
60,0.14,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.0,0.3199999999999932
61,0.139,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.0,0.3199999999999932
62,0.138,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.0,0.3199999999999932
63,0.137,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.0,0.3199999999999932
64,0.136,0.0,0.0,-1.3400000000000034,0.0,0.0,1.6599999999999966,0.0,0.0,0.3199999999999932
65,0.135,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,0.7900000000000205
66,0.134,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,0.7900000000000205
67,0.133,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,0.7900000000000205
68,0.132,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,0.7900000000000205
69,0.131,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,0.7900000000000205
70,0.13,0.0,0.0,-1.3400000000000034,0.0,0.0,2.130000000000024,0.0,0.0,0.7900000000000205
71,0.129,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,2.130000000000024,0.7599999999999909,0.0,4.380000000000024
72,0.128,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,2.130000000000024,0.7599999999999909,0.0,4.380000000000024
73,0.127,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,2.130000000000024,0.7599999999999909,0.0,4.380000000000024
74,0.126,0.0,3.2700000000000102,-1.7800000000000011,0.0,0.0,2.130000000000024,0.7599999999999909,0.0,4.380000000000024
75,0.125,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,0.0,3.9700000000000273
76,0.12400000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,0.0,3.9700000000000273
77,0.12300000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,0.0,3.9700000000000273
78,0.12200000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,0.0,3.9700000000000273
79,0.12100000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.4099999999999966,0.0,2.130000000000024,0.7599999999999909,0.0,3.9700000000000273
80,0.12000000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,4.270000000000039
81,0.11900000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,4.270000000000039
82,0.11800000000000001,0.0,3.2700000000000102,-1.7800000000000011,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,4.270000000000039
83,0.117,0.0,3.2700000000000102,-1.7800000000000011,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,4.270000000000039
84,0.116,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,2.870000000000033
85,0.115,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,2.870000000000033
86,0.11400000000000002,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,2.870000000000033
87,0.11300000000000002,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,2.870000000000033
88,0.11200000000000002,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,2.870000000000033
89,0.11100000000000002,0.0,3.2700000000000102,-3.180000000000007,-0.10999999999998522,0.0,2.130000000000024,0.7599999999999909,0.0,2.870000000000033
90,0.11000000000000001,0.0,2.920000000000016,-3.180000000000007,-0.10999999999998522,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,2.680000000000007
91,0.10900000000000001,0.0,3.2700000000000102,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,3.3799999999999955
92,0.10800000000000001,0.0,3.2700000000000102,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,3.3799999999999955
93,0.10700000000000001,0.0,3.2700000000000102,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,3.3799999999999955
94,0.10600000000000001,0.0,3.2700000000000102,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,3.3799999999999955
95,0.10500000000000001,0.0,3.2700000000000102,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,3.3799999999999955
96,0.10400000000000001,0.0,2.3499999999999943,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,2.4599999999999795
97,0.10300000000000001,0.0,2.3499999999999943,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,2.4599999999999795
98,0.10200000000000001,0.0,2.3499999999999943,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,2.4599999999999795
99,0.101,0.0,2.3499999999999943,-3.180000000000007,0.2400000000000091,0.15999999999996817,2.130000000000024,0.7599999999999909,0.0,2.4599999999999795
100,0.1,0.0,2.289999999999992,-2.8100000000000307,0.2400000000000091,0.15999999999996817,2.130000000000024,-0.07999999999998408,-3.3799999999999955,-1.450000000000017
101,0.099,0.0,1.509999999999991,-2.8100000000000307,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-3.3799999999999955,-3.5400000000000205
102,0.09800000000000002,0.0,1.509999999999991,-2.8100000000000307,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-3.3799999999999955,-3.5400000000000205
103,0.09700000000000002,0.0,1.509999999999991,-2.8100000000000307,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-3.3799999999999955,-3.5400000000000205
104,0.09600000000000002,0.0,1.509999999999991,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-3.3799999999999955,-3.25
105,0.09500000000000001,0.0,1.509999999999991,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-3.3799999999999955,-3.25
106,0.09400000000000001,0.0,2.3799999999999955,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-2.9599999999999795,-1.9599999999999795
107,0.09300000000000001,0.0,2.3799999999999955,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-2.9599999999999795,-1.9599999999999795
108,0.09200000000000001,0.0,2.3799999999999955,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-2.9599999999999795,-1.9599999999999795
109,0.09100000000000001,0.0,2.3799999999999955,-2.5200000000000102,-0.29999999999998295,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-2.9599999999999795,-1.9599999999999795
110,0.09000000000000001,0.0,2.3799999999999955,-2.5200000000000102,0.6500000000000341,0.15999999999996817,1.3600000000000136,-0.07999999999998408,-2.9599999999999795,-1.0099999999999625
111,0.08900000000000001,0.0,2.3799999999999955,-2.5200000000000102,1.6600000000000534,1.4099999999999682,1.4599999999999795,-0.9499999999999886,-2.9599999999999795,0.4800000000000182
112,0.08800000000000001,0.0,2.3799999999999955,-2.5200000000000102,1.6600000000000534,1.4099999999999682,1.4599999999999795,-0.9499999999999886,-2.9599999999999795,0.4800000000000182
113,0.08700000000000001,0.0,2.3799999999999955,-2.5200000000000102,1.6600000000000534,1.4099999999999682,1.3999999999999773,-0.5600000000000023,-2.9599999999999795,0.8100000000000023
114,0.08600000000000001,0.0,2.3799999999999955,-2.5200000000000102,1.6600000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,-2.9599999999999795,-0.2799999999999727
115,0.085,0.0,2.3799999999999955,-2.5200000000000102,0.9100000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,-2.9599999999999795,-1.0299999999999727
116,0.084,0.0,2.3799999999999955,-2.5200000000000102,0.9100000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,-2.9599999999999795,-1.0299999999999727
117,0.083,0.0,2.3799999999999955,-2.5200000000000102,0.9100000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,-2.9599999999999795,-1.0299999999999727
118,0.08200000000000002,0.0,2.3799999999999955,-2.5200000000000102,0.9100000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,-2.9599999999999795,-1.0299999999999727
119,0.08100000000000002,0.0,2.3799999999999955,-2.5200000000000102,0.9100000000000534,0.3199999999999932,1.3999999999999773,-0.5600000000000023,-2.9599999999999795,-1.0299999999999727
120,0.08000000000000002,0.0,1.240000000000009,-2.5200000000000102,0.6700000000000443,0.3199999999999932,1.3999999999999773,-0.5600000000000023,-2.9599999999999795,-2.409999999999968
121,0.07900000000000001,0.0,1.240000000000009,-2.210000000000008,0.29999999999998295,0.3199999999999932,0.9499999999999886,-1.9800000000000182,0.19000000000005457,-1.1899999999999977
122,0.07800000000000001,0.0,1.240000000000009,-2.210000000000008,-0.2400000000000091,0.3199999999999932,0.9499999999999886,-1.9800000000000182,0.19000000000005457,-1.7299999999999898
123,0.07700000000000001,0.0,1.240000000000009,-2.210000000000008,-0.2400000000000091,0.3199999999999932,0.9499999999999886,-1.9800000000000182,0.19000000000005457,-1.7299999999999898
124,0.07600000000000001,0.0,1.240000000000009,-2.210000000000008,-0.2400000000000091,0.3199999999999932,0.9499999999999886,-1.9800000000000182,0.19000000000005457,-1.7299999999999898
125,0.07500000000000001,0.0,1.240000000000009,-2.210000000000008,-0.2400000000000091,0.3199999999999932,0.9499999999999886,-1.9800000000000182,0.19000000000005457,-1.7299999999999898
126,0.07400000000000001,0.0,1.240000000000009,-2.210000000000008,-0.9500000000000455,0.16999999999995907,1.079999999999984,-1.9800000000000182,0.19000000000005457,-2.460000000000065
127,0.07300000000000001,0.0,1.240000000000009,-2.210000000000008,-0.9500000000000455,0.16999999999995907,1.079999999999984,-1.9800000000000182,0.19000000000005457,-2.460000000000065
128,0.07200000000000001,0.0,1.240000000000009,-2.210000000000008,-0.9500000000000455,0.16999999999995907,1.079999999999984,-1.9800000000000182,0.19000000000005457,-2.460000000000065
129,0.07100000000000001,0.0,1.240000000000009,-2.210000000000008,-0.6500000000000057,0.16999999999995907,1.079999999999984,-1.9800000000000182,0.19000000000005457,-2.160000000000025
130,0.07,0.0,2.0,-2.130000000000024,-0.6500000000000057,0.16999999999995907,1.079999999999984,-1.9800000000000182,0.19000000000005457,-1.32000000000005
131,0.069,0.0,2.0499999999999545,0.05999999999997385,-0.5600000000000307,-1.0,0.9799999999999613,-3.0200000000000387,0.19000000000005457,-1.300000000000125
132,0.068,0.0,2.0499999999999545,0.05999999999997385,-0.5600000000000307,-1.0,0.9799999999999613,-3.0200000000000387,0.19000000000005457,-1.300000000000125
133,0.067,0.0,2.0499999999999545,0.05999999999997385,-0.5600000000000307,-1.0,0.9799999999999613,-3.0200000000000387,0.19000000000005457,-1.300000000000125
134,0.066,0.0,2.0499999999999545,0.05999999999997385,-0.5599999999999739,-0.4500000000000455,0.9799999999999613,-3.0200000000000387,0.19000000000005457,-0.7500000000001137
135,0.065,0.0,2.0499999999999545,0.05999999999997385,-0.5599999999999739,-0.4500000000000455,0.9799999999999613,-3.340000000000032,0.19000000000005457,-1.0700000000001069
136,0.064,0.0,2.0499999999999545,-0.4199999999999875,-0.5599999999999739,-0.4500000000000455,0.6499999999999204,-3.340000000000032,0.19000000000005457,-1.8800000000001091
137,0.063,0.0,2.0499999999999545,-0.4199999999999875,-0.5599999999999739,-0.4500000000000455,0.6499999999999204,-3.330000000000041,0.19000000000005457,-1.8700000000001182
138,0.062,0.0,2.0499999999999545,-0.42000000000004434,-0.5599999999999739,-0.4500000000000455,0.6499999999999204,-3.330000000000041,0.19000000000005457,-1.870000000000175
139,0.061,0.0,2.0499999999999545,-0.42000000000004434,-0.5600000000000591,-0.4500000000000455,0.6499999999999204,-3.330000000000041,0.19000000000005457,-1.8700000000002603
140,0.06,0.0,1.3899999999999864,-0.4199999999999875,-1.2300000000000466,-0.9000000000000341,0.8100000000000591,-3.970000000000141,0.6400000000000432,-3.6800000000001205
141,0.059000000000000025,0.0,1.3899999999999864,-0.4199999999999875,-1.2300000000000466,-0.9000000000000341,0.8100000000000591,-3.970000000000084,0.6399999999999864,-3.6800000000001205
142,0.058000000000000024,0.0,1.3899999999999864,-0.4199999999999591,-1.2300000000000466,0.5599999999999454,0.8100000000000591,-3.970000000000084,0.6399999999999864,-2.2200000000001125
143,0.05700000000000002,0.0,1.3899999999999864,-0.4199999999999591,-1.2300000000000466,0.5599999999999454,0.8100000000000591,-3.970000000000084,0.6399999999999864,-2.2200000000001125
144,0.05600000000000002,0.0,1.3899999999999864,-0.4199999999999591,-1.2300000000000466,0.5599999999999454,0.8100000000000591,-3.970000000000084,0.6399999999999864,-2.2200000000001125
145,0.05500000000000002,0.0,1.3899999999999864,-0.549999999999983,-0.9100000000000534,0.5599999999999454,0.8100000000000591,-4.329999999999927,0.6399999999999864,-2.3899999999999864
146,0.05400000000000002,0.0,1.3899999999999864,-0.549999999999983,-0.9100000000000534,0.3899999999999295,0.8100000000000591,-4.329999999999927,0.6399999999999864,-2.5600000000000023
147,0.05300000000000002,0.0,1.3899999999999864,-0.549999999999983,-0.9100000000000534,0.3899999999999295,0.8100000000000591,-4.310000000000116,0.6399999999999864,-2.540000000000191
148,0.05200000000000002,0.0,1.3899999999999864,-0.549999999999983,-0.9099999999998829,0.3899999999999295,0.8100000000000591,-4.310000000000116,0.6399999999999864,-2.5400000000000205
149,0.05100000000000002,0.0,1.3899999999999864,-1.5999999999999943,-0.739999999999867,0.3899999999999295,0.8100000000000591,-4.310000000000116,0.6400000000000432,-3.419999999999959
150,0.05000000000000002,0.1599999999999966,0.8900000000000148,-1.6699999999999307,-0.7400000000001228,0.3899999999999295,-0.2300000000000182,-5.3600000000000705,-1.0399999999999636,-7.600000000000165
151,0.049000000000000016,0.1599999999999966,-0.8799999999998818,-1.3799999999999102,-1.5799999999998988,0.5899999999998613,-0.20000000000004547,-5.420000000000073,-1.0399999999999636,-9.749999999999915
152,0.048000000000000015,0.1599999999999966,-0.8799999999998818,-1.3799999999999102,-1.5799999999998988,0.5899999999998613,-0.20000000000004547,-4.440000000000055,-1.0399999999999636,-8.769999999999897
153,0.047000000000000014,0.1599999999999966,-0.8799999999998818,-1.3799999999999102,-1.5799999999998988,0.5899999999998613,-0.20000000000004547,-4.440000000000055,-1.0399999999999636,-8.769999999999897
154,0.04600000000000001,0.1599999999999966,-0.8799999999998818,-1.3799999999999102,-1.5799999999998988,0.5899999999998613,-0.09000000000008868,-4.440000000000055,-1.0399999999999636,-8.65999999999994
155,0.04500000000000001,0.1599999999999966,-0.8799999999998818,-1.3799999999999102,-1.0399999999999636,0.5899999999998613,0.38999999999998636,-4.440000000000055,-1.0399999999999636,-7.6399999999999295
156,0.04400000000000001,0.1599999999999966,-0.8799999999998818,-0.5900000000000034,-1.3599999999999284,0.5899999999998613,0.38999999999998636,-4.440000000000168,-1.0399999999999636,-7.170000000000101
157,0.04300000000000001,0.1599999999999966,-0.8799999999998818,-0.5900000000000034,-1.3599999999999284,0.5899999999998613,0.38999999999998636,-4.440000000000168,-1.0399999999999636,-7.170000000000101
158,0.04200000000000001,0.1599999999999966,-0.8799999999998818,-0.5900000000000034,-1.3599999999999284,0.5899999999998613,0.38999999999998636,-4.440000000000168,-1.0399999999999636,-7.170000000000101
159,0.04100000000000001,0.1599999999999966,-0.8799999999998818,-0.5900000000000034,-1.3599999999999284,0.5899999999998613,0.38999999999970214,-4.440000000000168,-1.0399999999999636,-7.170000000000385
160,0.04000000000000001,0.1599999999999966,-0.790000000000191,-0.5900000000000034,-1.0099999999998488,0.5899999999998613,1.8999999999998636,-2.790000000000191,-0.8599999999999568,-3.3900000000004695
161,0.03900000000000001,0.1599999999999966,-0.16999999999993065,-1.9300000000000352,-1.9299999999999784,0.900000000000091,1.9399999999999409,-1.870000000000175,-0.4699999999999136,-3.3700000000000045
162,0.038000000000000006,0.1599999999999966,-0.1699999999999875,-1.9300000000000068,-1.7500000000001705,0.900000000000091,1.9399999999999409,-1.870000000000175,-0.4699999999999136,-3.190000000000225
163,0.037000000000000005,0.1599999999999966,-0.1699999999999875,-1.9300000000000068,-1.7500000000001705,0.900000000000091,1.9399999999999409,-1.870000000000175,-0.4699999999999136,-3.190000000000225
164,0.036000000000000004,0.1599999999999966,-0.1699999999999875,-1.9300000000000068,-1.5400000000001342,1.17999999999995,1.9399999999999409,-1.870000000000175,-0.4699999999999136,-2.7000000000003297
165,0.035,0.1599999999999966,-0.17000000000007276,-1.349999999999909,-1.5400000000001342,1.17999999999995,1.9399999999999409,-2.0200000000001523,-0.4699999999999136,-2.2700000000002944
166,0.034,0.1599999999999966,-0.17000000000007276,-1.349999999999909,-1.6200000000001182,1.1799999999998931,1.9399999999999409,-2.0300000000000296,-0.7699999999999818,-2.660000000000281
167,0.033,0.1599999999999966,-0.17000000000001592,-1.349999999999909,-1.6700000000004422,1.1799999999998931,1.9399999999999409,-2.0300000000000296,-0.7699999999999818,-2.710000000000548
168,0.032,0.1599999999999966,-0.17000000000001592,-0.7599999999998772,-1.820000000000448,1.1799999999998931,1.9399999999999409,-2.6200000000000614,-0.7699999999999818,-2.8600000000005537
169,0.031,0.1599999999999966,-0.09999999999979536,-0.7599999999998772,-1.8200000000002206,1.1799999999998931,1.940000000000225,-1.8900000000001,-0.7699999999999818,-2.05999999999986
170,0.03,0.36000000000001364,-3.32000000000005,-1.509999999999934,-1.6600000000000819,1.0900000000000887,1.92999999999995,-1.5899999999997476,-1.699999999999875,-6.399999999999636
171,0.028999999999999998,0.36000000000001364,-3.3199999999998226,-1.6899999999999409,-1.6000000000000512,2.439999999999941,2.2700000000000387,-1.5899999999999181,-2.3999999999999773,-5.529999999999717
172,0.028000000000000025,0.36000000000001364,-3.3199999999998226,-1.6899999999999409,-1.6000000000000512,2.439999999999941,2.269999999999982,-1.6499999999999204,-2.3999999999999773,-5.589999999999776
173,0.027000000000000024,0.36000000000001364,-3.319999999999993,-1.6899999999999409,-1.5300000000000011,2.439999999999941,2.269999999999982,-1.6499999999999204,-2.3999999999999773,-5.5199999999998965
174,0.026000000000000023,0.36000000000001364,-3.3199999999999363,-1.4999999999999432,-1.5300000000000011,2.439999999999884,2.2399999999997817,-1.650000000000034,-2.3999999999999773,-5.360000000000213
175,0.025000000000000022,0.36000000000001364,-3.3199999999999363,-1.589999999999975,-1.1399999999999864,3.7399999999997817,2.2399999999997817,-2.499999999999943,-2.400000000000034,-4.610000000000298
176,0.02400000000000002,0.36000000000001364,-3.3199999999999363,-1.5900000000000318,-1.1400000000000432,3.2200000000000273,2.239999999999725,-2.409999999999684,-2.600000000000364,-5.240000000000293
177,0.02300000000000002,0.36000000000001364,-3.3199999999999363,-1.5900000000000318,-1.1400000000000432,3.2200000000000273,2.059999999999775,-2.590000000000032,-2.600000000000307,-5.600000000000534
178,0.02200000000000002,0.36000000000001364,-3.3199999999999648,-1.5900000000000318,-1.1400000000000432,3.2200000000000273,2.059999999999775,-2.5800000000000978,-2.600000000000307,-5.590000000000629
179,0.02100000000000002,0.36000000000001364,-3.2700000000000102,-1.4199999999999875,-1.1400000000000432,3.2200000000000273,2.059999999999775,-2.8299999999998704,-2.990000000000123,-6.010000000000218
180,0.020000000000000018,0.45000000000001705,-3.1399999999999295,-2.019999999999982,-0.45999999999989427,2.3099999999995475,2.479999999999791,-1.1199999999999477,-3.3800000000003365,-4.880000000000734
181,0.019000000000000017,0.040000000000020464,-3.2600000000000193,-2.7099999999999227,-0.6699999999999022,2.2299999999995634,0.6600000000001387,-1.630000000000166,-4.939999999999941,-10.280000000000229
182,0.018000000000000016,0.160000000000025,-3.6699999999999022,-2.7099999999999227,-0.6700000000000728,2.2299999999998477,-0.2700000000000955,-1.6499999999999773,-5.35000000000025,-11.930000000000348
183,0.017000000000000015,0.160000000000025,-3.6699999999999022,-2.6599999999999966,-0.520000000000266,2.2299999999998477,-0.2700000000000955,-1.6499999999999773,-5.35000000000025,-11.730000000000615
184,0.016000000000000014,0.160000000000025,-3.6300000000001376,-2.6599999999999966,-0.5200000000002092,2.2299999999998477,-0.27000000000015234,-1.6899999999999409,-5.35000000000025,-11.730000000000814
185,0.015000000000000013,0.160000000000025,-4.270000000000238,-2.969999999999885,-0.9700000000002547,2.2299999999998477,0.5399999999997362,-2.2900000000003047,-4.200000000000557,-11.77000000000163
186,0.014000000000000012,0.160000000000025,-3.8799999999998818,-2.9700000000000273,-0.8300000000003251,1.480000000000075,0.35999999999989996,-2.2900000000003047,-4.260000000000275,-12.230000000000814
